#"Step","Potential Energy (kJ/mole)","Temperature (K)"
630,85.1711654663086,8563.871525413022
640,101.43123626708984,7071.549311825328
650,77.05458068847656,8737.544223721254
660,26.609695434570312,13004.357851943634
670,39.016876220703125,11843.06234324511
680,66.49696350097656,9427.23162140622
690,51.01634216308594,10310.533114645115
700,14.6893310546875,12751.646919745706
710,-22.395360946655273,15290.62148931618
720,-52.705894470214844,17697.22721973029
730,-72.56620025634766,18437.888812405512
740,-80.40562438964844,18609.31460133024
750,-77.1158447265625,18290.353793713115
760,-65.50898742675781,17293.61671626461
770,-50.182586669921875,15923.62718736942
780,-36.73797607421875,14738.159509495898
790,-30.351404190063477,14415.802338988164
800,-29.409948348999023,14123.20127145685
810,-22.644081115722656,13040.30595513237
820,-4.437959671020508,11250.969604508162
830,14.2284574508667,9355.756901705916
840,27.09077262878418,8280.40246530805
850,35.92585372924805,7489.694070679697
860,43.4848747253418,6513.592100044247
870,50.95198059082031,5964.138641963162
880,58.70341873168945,5267.616308655576
890,66.08061218261719,4994.966120290858
900,73.0304183959961,4349.092843847388
910,77.74293518066406,4170.670926644837
920,79.90950012207031,3767.6593135375733
930,78.88189697265625,3545.5743740910034
940,75.62425231933594,3869.7909186992442
950,70.81595611572266,4117.336345088758
960,65.83683013916016,4278.299598977803
970,60.89646530151367,4559.265126098297
980,56.44743347167969,4936.585321608582
990,52.84528350830078,4749.937379227709
1000,49.9252815246582,4794.15035288359
1010,47.74390411376953,5198.376875338971
1020,46.38485336303711,5099.470040886569
1030,45.78720474243164,4891.168449867556
1040,45.805511474609375,4733.106357903713
1050,46.49297332763672,4385.840181206978
1060,47.73173522949219,4426.625287525406
1070,49.48386764526367,4159.739189459099
1080,51.823543548583984,3817.22161991985
1090,54.61506271362305,3711.9674040998357
1100,57.40369415283203,3498.2302254611322
1110,60.45265197753906,3073.855538710873
1120,62.730003356933594,2743.8794918304598
1130,63.67510986328125,2722.7657009464565
1140,63.17879867553711,2575.5705020641717
1150,61.50578689575195,2625.423077573176
1160,58.66991424560547,2719.516460763913
1170,54.833892822265625,3330.022172272105
1180,50.7362174987793,3720.2873308818516
1190,46.811180114746094,4076.1845025396156
1200,44.263755798339844,4072.366347103422
1210,45.20734405517578,4104.658405116412
1220,53.1246337890625,3474.806822168357
1230,68.17558288574219,2359.0398271826775
1240,81.1977767944336,1230.5306598573047
1250,82.41828155517578,1032.6653756573087
1260,69.58262634277344,2023.0527012579805
1270,51.67493438720703,3370.9100503782893
1280,37.1541862487793,4083.476099707238
1290,28.37640380859375,4690.505922536674
1300,24.219785690307617,4840.828014235125
1310,22.702104568481445,5007.074839141137
1320,22.54768943786621,4753.44599582697
1330,23.068527221679688,4876.47239008683
1340,24.113445281982422,5130.2532500037205
1350,25.66388702392578,4857.626001770199
1360,27.6433162689209,4608.336207804572
1370,30.143674850463867,4496.489915884194
1380,33.254234313964844,4042.0440816890937
1390,37.00202560424805,3770.677317197665
1400,41.46045684814453,3342.454805774866
1410,46.55519104003906,2715.677812143851
1420,52.05388259887695,2301.4662152500696
1430,57.79471206665039,1887.391035669798
1440,63.68757247924805,1577.780931396412
1450,69.1733169555664,1179.1466776567866
1460,73.74813079833984,752.6407762513533
1470,76.86693572998047,583.1850475601499
1480,77.86573791503906,479.9374814829177
1490,76.90420532226562,638.5929199401342
1500,74.18242645263672,797.7398507082161
1510,69.69446563720703,1047.8654301204017
1520,64.21947479248047,1335.0744962812955
1530,58.28247833251953,1676.1806360151843
1540,52.27297592163086,2070.8518291565642
1550,46.39885711669922,2664.1995460041194
1560,40.99558639526367,3038.037735467329
1570,36.191158294677734,3393.117626717699
1580,32.134029388427734,3555.393361979547
1590,28.68547248840332,3992.242586205551
1600,25.69689178466797,4252.981034979855
1610,23.262466430664062,4595.4447716779
1620,21.323505401611328,4573.699056646562
1630,19.853261947631836,4667.130540585202
1640,18.851360321044922,4478.784416759023
1650,18.348289489746094,4839.558966177386
1660,18.273876190185547,4536.7039658700605
1670,17.857967376708984,4661.953717645397
1680,14.797578811645508,4567.029595836964
1690,3.4023704528808594,5147.949573076414
1700,-27.333423614501953,7573.4175969647795
1710,-66.58583068847656,10510.119596888717
1720,-60.97746658325195,9898.430480479248
1730,-33.01072692871094,7900.45638944691
1740,-25.34540557861328,7649.315173959592
1750,-40.443443298339844,8671.452788141516
1760,-57.155269622802734,9812.584227387535
1770,-51.57119369506836,8974.208075345246
1780,-34.06801986694336,7393.110612714784
1790,-22.098590850830078,6428.900806091126
1800,-16.896547317504883,5723.584755825232
1810,-13.629886627197266,5110.054617420214
1820,-8.806754112243652,4794.927870396912
1830,-2.8508200645446777,4412.798505782785
1840,1.1845982074737549,4071.87818111158
1850,1.31736421585083,3982.020769613213
1860,-5.314821243286133,4305.407493209006
1870,-25.056697845458984,5351.435877623264
1880,-61.23223114013672,8149.33601386676
1890,-99.60400390625,10704.218799750335
1900,-100.18234252929688,10843.66543405158
1910,-63.01979064941406,7843.139706983693
1920,-20.59709930419922,4524.415702259623
1930,11.736385345458984,1772.1658153585172
1940,28.659561157226562,300.61151282672444
1950,25.633302688598633,503.02343544580594
1960,-0.0007543314131908119,2573.2985114705607
1970,-47.54109573364258,6201.395266577246
1980,-97.07869720458984,9991.463417871917
1990,-96.49725341796875,9580.278388953875
2000,-51.98451614379883,6205.752056293913
2010,-18.570579528808594,3558.310123193962
2020,-8.113815307617188,2644.8916022478325
2030,-16.292781829833984,3308.4440731327027
2040,-38.27552032470703,5187.499582731271
2050,-62.32988739013672,6489.643214812884
2060,-72.4528579711914,7140.919656823956
2070,-69.54071044921875,6808.897656109311
2080,-70.97369384765625,7025.696577591586
2090,-78.6300277709961,7367.009637308859
2100,-73.33253479003906,7217.759308539866
2110,-49.03034973144531,5526.918705217037
2120,-23.050796508789062,3459.274518138448
2130,-6.54010009765625,1916.2310627404754
2140,2.196560859680176,1040.9720736303354
2150,5.158073425292969,864.2094925842651
2160,1.9702739715576172,986.1183965864844
2170,-7.2285685539245605,1550.7383400720125
2180,-23.280689239501953,2910.825531935314
2190,-45.428550720214844,4586.156159622597
2200,-66.25333404541016,6130.619150338953
2210,-68.73963928222656,6315.676882825348
2220,-53.031497955322266,4947.012681776433
2230,-34.57355880737305,3741.5445740529317
2240,-21.240137100219727,2636.3933541793226
2250,-12.64166259765625,1920.2972774619975
2260,-6.964480400085449,1215.6087927185104
2270,-3.239514112472534,765.9242592201588
2280,-1.071714997291565,636.2030935392818
2290,-0.31264036893844604,604.6865266613588
2300,-1.1492106914520264,746.5112496629961
2310,-4.0504655838012695,866.46198406636
2320,-9.345364570617676,1217.6932095060456
2330,-17.976852416992188,1855.8872005646886
2340,-30.47036361694336,2862.6359630037814
2350,-45.69192123413086,3813.681193005331
2360,-60.77305221557617,5258.335649179089
2370,-72.2780532836914,6429.608585605613
2380,-76.57273864746094,6772.74584455556
2390,-71.98104095458984,6220.256336577843
2400,-59.74889373779297,5352.264169293633
2410,-43.01698684692383,3826.429788581759
2420,-27.183025360107422,2032.0836191728517
2430,-17.377437591552734,1255.66057950972
2440,-17.972463607788086,1126.1344814111096
2450,-35.45490646362305,2257.0077821903956
2460,-70.42225646972656,4764.813289637008
2470,-101.88267517089844,7136.178084640034
2480,-85.03374481201172,6335.809753699428
2490,-42.786216735839844,3031.8380885446177
2500,-21.70210838317871,1344.0291000263896
2510,-29.029407501220703,1836.2013563805065
2520,-58.37508773803711,4053.235195291549
2530,-91.37872314453125,6560.657296678779
2540,-97.9804458618164,7208.943569055609
2550,-81.35760498046875,6231.873830752121
2560,-69.41848754882812,5327.449676445157
2570,-67.23558807373047,5043.080139723653
2580,-64.13188171386719,4635.436761193792
2590,-53.757442474365234,3766.4639797680757
2600,-41.61418151855469,3150.3804518267802
2610,-34.588035583496094,2463.397848543984
2620,-35.08003234863281,2583.1052646224666
2630,-42.39103317260742,3213.851818555566
2640,-55.09843826293945,3986.863890111226
2650,-68.15260314941406,4973.066553446301
2660,-72.95527648925781,5138.676866178741
2670,-65.04496002197266,4732.310488285434
2680,-50.34657287597656,3443.118242540019
2690,-36.03394317626953,2374.8934459835327
2700,-25.403667449951172,1399.7774421868683
2710,-18.67447280883789,785.1864756482622
2720,-14.845440864562988,433.8624573778905
2730,-13.8278226852417,349.58783267438565
2740,-15.02159595489502,478.55285339750395
2750,-19.061594009399414,798.7179414352921
2760,-26.114322662353516,1345.040606877907
2770,-34.87527084350586,1955.9722401552967
2780,-42.409854888916016,2318.1918649047734
2790,-45.319515228271484,2666.031391947191
2800,-42.85742950439453,2340.059315565656
2810,-37.381595611572266,1856.0474756146416
2820,-31.908679962158203,1239.0455777544832
2830,-27.5992374420166,967.1412495220379
2840,-24.873043060302734,646.2105728391492
2850,-24.8446102142334,541.8287319749512
2860,-29.486064910888672,938.432592936007
2870,-41.992958068847656,1898.4677544846918
2880,-63.71807861328125,3650.6823848081976
2890,-83.78221130371094,4996.821823970374
2900,-79.33074951171875,4899.220741785623
2910,-56.17732238769531,2924.902208173759
2920,-37.33350372314453,1307.554444359612
2930,-28.560741424560547,683.0982273345512
2940,-27.73143196105957,452.2215973079278
2950,-34.33856964111328,828.9514285418937
2960,-48.30038070678711,1862.6554568726349
2970,-65.86453247070312,3126.3872156751063
2980,-75.86356353759766,4051.255309035162
2990,-70.37799072265625,3784.483605756418
3000,-57.472660064697266,2709.769351953116
3010,-47.02359390258789,1755.4354247433666
3020,-41.35633087158203,1094.5988359907421
3030,-39.18345642089844,823.7649707469872
3040,-39.3789176940918,775.7771985028719
3050,-41.4937629699707,835.6985799291402
3060,-44.79462814331055,973.7906759503912
3070,-48.477848052978516,1181.35443588305
3080,-51.70552062988281,1385.4322134792271
3090,-53.720829010009766,1304.2483126517038
3100,-55.123741149902344,1609.587729167511
3110,-56.80280303955078,1725.4015932452708
3120,-60.28373336791992,1865.9898814090177
3130,-65.55165100097656,2213.473530549488
3140,-71.55482482910156,2807.5252035563317
3150,-77.19190216064453,3118.8530648536434
3160,-80.48239135742188,3397.0391656784805
3170,-79.69275665283203,3297.2248196359806
3180,-74.85009765625,3032.5792077164433
3190,-68.25679016113281,2375.1171887297933
3200,-63.09161376953125,1931.6495837196544
3210,-59.710205078125,1640.4318060994353
3220,-57.82061004638672,1428.1855830542372
3230,-57.12855911254883,1383.3148393698743
3240,-57.40922927856445,1300.004847183144
3250,-59.61830520629883,1457.3174085937226
3260,-65.65473175048828,1822.313248020489
3270,-76.17646026611328,2366.7550521063777
3280,-91.35010528564453,3622.877722325481
3290,-101.39117431640625,4313.283910787906
3300,-91.64579010009766,3304.599918881154
3310,-70.52928161621094,1389.3996327024001
3320,-57.39979553222656,344.4008396097512
3330,-63.126277923583984,703.7318048055271
3340,-85.41316223144531,2370.595230068519
3350,-106.2237777709961,4212.341827895832
3360,-102.43580627441406,3711.550199580492
3370,-82.68185424804688,1958.4298928773842
3380,-66.83915710449219,601.8524646199038
3390,-61.254154205322266,101.21671449603869
3400,-66.57633972167969,417.77014651194526
3410,-83.1464614868164,1844.2083797730145
3420,-103.10643005371094,3343.014850844454
3430,-105.42788696289062,3286.26616602964
3440,-87.37640380859375,1568.3557490933927
3450,-72.2226333618164,353.92443507559966
3460,-73.8156967163086,393.18169042285
3470,-89.4864730834961,1553.7291214430854
3480,-104.82907104492188,2714.014499697963
3490,-104.78636169433594,2667.6206842364218
3500,-92.89092254638672,1783.472394287991
3510,-81.5256576538086,842.3291954499131
3520,-75.32982635498047,381.89143722007725
3530,-74.70732879638672,329.75654805842345
3540,-78.35901641845703,684.2273405919981
3550,-84.93794250488281,1100.6453193041714
3560,-91.99659729003906,1612.0410997317754
3570,-96.04484558105469,1903.046910539747
3580,-92.77069091796875,1646.5377043526612
3590,-83.93702697753906,766.9186374403835
3600,-78.309814453125,228.6228959540888
3610,-80.8338623046875,337.74892800051845
3620,-90.9034194946289,1159.1287368399962
3630,-101.49286651611328,1903.2579597467466
3640,-104.69619750976562,2346.651544600228
3650,-99.9227066040039,1803.3795342711064
3660,-93.39469909667969,1134.7631823590182
3670,-90.58177185058594,907.7503968632196
3680,-94.44258117675781,1113.813719281479
3690,-101.59284210205078,1807.1481390239178
3700,-101.14276885986328,1928.4555527861887
3710,-88.88358306884766,1078.282744144984
3720,-77.66342163085938,141.34199573256606
3730,-79.77108764648438,223.02317169569372
3740,-93.83154296875,1402.998542475145
3750,-104.88557434082031,2247.0785287379053
3760,-102.1750717163086,2012.254169767385
3770,-93.67240142822266,1219.1956351651488
3780,-88.930908203125,826.958389943621
3790,-90.21322631835938,745.8741257525905
3800,-95.22886657714844,1158.672687031828
3810,-100.41730499267578,1602.6472689413897
3820,-101.66325378417969,1780.444449904381
3830,-95.60442352294922,1408.3931437270996
3840,-85.59364318847656,695.8209770298324
3850,-78.7953109741211,103.42067804226684
3860,-80.07865142822266,202.62769366975203
3870,-88.06471252441406,812.1619288553626
3880,-96.5091781616211,1516.8461314410265
3890,-99.06884765625,1739.9055676607852
3900,-95.30409240722656,1423.7699136675024
3910,-89.2746810913086,1034.8859803570417
3920,-85.84629821777344,604.5629558213186
3930,-87.22855377197266,627.5704927690699
3940,-93.9081802368164,1134.919863455084
3950,-103.72317504882812,1863.8015458271664
3960,-108.03519439697266,2272.4139154987292
3970,-99.87567138671875,1530.2372036251393
3980,-88.78617095947266,504.48017201027784
3990,-86.49402618408203,253.56103610970888
4000,-95.66331481933594,890.9155521840252
4010,-105.4879150390625,1751.8023196988172
4020,-105.08939361572266,1637.1168042074648
4030,-96.40160369873047,815.0512383794469
4040,-90.22663116455078,203.16831609492806
4050,-91.82835388183594,311.2946745741819
4060,-99.77701568603516,860.8179471212054
4070,-107.13339233398438,1527.4163321591216
4080,-106.29889678955078,1500.6404580934231
4090,-97.42681121826172,733.3813126389931
4100,-90.2772216796875,188.84736569280216
4110,-91.20775604248047,233.30344738902866
4120,-99.29014587402344,816.1161957366501
4130,-105.6455307006836,1543.6415810853455
4140,-103.69422149658203,1281.5118898211324
4150,-96.43170166015625,673.8094623450415
4160,-90.52750396728516,166.65391665085426
4170,-88.78374481201172,18.787706983113875
4180,-91.64988708496094,210.98700101032043
4190,-98.45286560058594,768.2429712143047
4200,-105.65921783447266,1324.9929203576664
4210,-105.91165924072266,1385.5495140167407
4220,-97.8743667602539,785.7696137832542
4230,-89.76036071777344,122.64498590356976
4240,-91.26614379882812,214.88145149951546
4250,-100.3888168334961,843.7371842355942
4260,-107.6405029296875,1565.660742480535
4270,-105.02167510986328,1441.8111033791688
4280,-96.0085220336914,694.6556948322005
4290,-89.02498626708984,82.56402691218985
4300,-89.4678955078125,64.49417159491692
4310,-96.06827545166016,599.3165478168876
4320,-105.4159164428711,1337.1785651145549
4330,-107.66726684570312,1353.6726723783909
4340,-100.61051940917969,763.8883225765503
4350,-93.00668334960938,121.13843102085148
4360,-93.38106536865234,102.82151049060207
4370,-101.3120346069336,722.066475262289
4380,-107.82337188720703,1173.1012648828132
4390,-105.9947738647461,1005.3075869302821
4400,-99.42166137695312,473.4665675088182
4410,-94.83256530761719,85.0670246269405
4420,-95.49739837646484,139.6268385901759
4430,-100.97700500488281,555.7744582978212
4440,-106.63139343261719,982.0950034431942
4450,-107.21179962158203,1065.0994330823994
4460,-101.73655700683594,649.4025391608074
4470,-95.92521667480469,225.77243171882898
4480,-95.10554504394531,169.17046815978628
4490,-100.51619720458984,504.2568115995367
4500,-106.55660247802734,1011.9650424045539
4510,-107.0685806274414,1126.1357048847733
4520,-101.8688735961914,729.8297215272921
4530,-96.73502349853516,212.97698092443375
4540,-95.8075942993164,132.46874342772452
4550,-99.47737121582031,361.29987842274124
4560,-105.43144989013672,914.232436800949
4570,-108.11670684814453,1183.256708028892
4580,-103.92920684814453,977.3100744113144
4590,-96.28433227539062,415.65315473811245
4600,-93.37847137451172,144.4451550713333
4610,-99.1543197631836,648.1737127997636
4620,-106.69033813476562,1291.357641196071
4630,-106.87606048583984,1235.6837779948737
4640,-100.46892547607422,675.2010107033659
4650,-94.62442016601562,171.2653418237914
4660,-94.87622833251953,167.58262874553165
4670,-100.7981185913086,662.4533327321856
4680,-107.19596099853516,1267.203059454988
4690,-107.10576629638672,1133.3737750796054
4700,-101.0639419555664,721.3278795048952
4710,-95.25714111328125,265.6895599399204
4720,-95.75696563720703,253.20901979651256
4730,-101.1825180053711,771.824308029456
4740,-105.59646606445312,973.5663214672984
4750,-104.59249877929688,882.8810006340824
4760,-99.89546966552734,507.9601516790966
4770,-95.69407653808594,163.83052177040526
4780,-94.61209106445312,78.38795763740497
4790,-97.31210327148438,277.6849736588695
4800,-102.70222473144531,751.8072848179136
4810,-107.2574462890625,998.9248777606296
4820,-106.7407455444336,839.5352404044984
4830,-102.23150634765625,531.9267008114796
4840,-98.56419372558594,204.6319729323106
4850,-100.22335052490234,340.69665839204754
4860,-105.55721282958984,706.633425533353
4870,-107.43319702148438,692.2574570499098
4880,-104.7063980102539,648.47392265001
4890,-100.37026977539062,303.8153506662763
4900,-98.05887603759766,146.4964424860668
4910,-100.31586456298828,336.73187728396204
4920,-105.35516357421875,726.3615560260391
4930,-108.056396484375,744.8095507309073
4940,-106.64567565917969,611.2255345915572
4950,-103.70584106445312,283.46737782868547
4960,-102.75835418701172,154.49780731288004
4970,-104.30853271484375,273.97872782935826
4980,-106.3575210571289,368.0785724903816
4990,-107.0290756225586,424.3957534374071
5000,-105.78704071044922,270.57169777774146
