#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2310,-101.69438171386719,1991.69812993985
2320,-92.47870635986328,1224.4079388412022
2330,-85.15036010742188,604.5532062655604
2340,-83.9490966796875,514.265284971756
2350,-88.80133056640625,846.0756247425685
2360,-94.0767593383789,1194.541264432418
2370,-95.58937072753906,1229.765071212204
2380,-95.48595428466797,1366.4917706246938
2390,-98.03498077392578,1526.8099480245182
2400,-103.45719909667969,2090.0638831644533
2410,-107.4896469116211,2430.222442545756
2420,-105.79400634765625,2442.9095585705804
2430,-100.00177764892578,1968.7318469946988
2440,-94.48670196533203,1367.665540670868
2450,-90.8162841796875,1191.5695998373415
2460,-88.39128112792969,1008.2478235456207
2470,-87.30391693115234,879.3692488835577
2480,-86.98551177978516,1019.3406769194553
2490,-86.77522277832031,970.1026675251804
2500,-86.5835952758789,931.4406703489036
2510,-86.68867492675781,1049.6013863150758
2520,-87.49747467041016,1109.248556706453
2530,-89.20040130615234,1175.2463200838085
2540,-92.82975769042969,1353.2554678590473
2550,-97.86982727050781,1638.8497017179798
2560,-102.50878143310547,2221.256811195735
2570,-105.42753601074219,2464.8660169405016
2580,-106.06011962890625,2506.591362769533
2590,-105.08562469482422,2643.1588576715258
2600,-103.14972686767578,2254.634702085316
2610,-99.9476089477539,1824.4791022737688
2620,-95.51737213134766,1300.415016728921
2630,-90.65119934082031,957.4290097106579
2640,-87.45122528076172,772.1378231557957
2650,-87.288818359375,743.3260124464887
2660,-90.83193969726562,913.2490698436982
2670,-96.13133239746094,1359.235807127529
2680,-101.37061309814453,1842.3103133178915
2690,-105.05858612060547,2140.0071486587844
2700,-106.9080810546875,2081.7314157773835
2710,-107.25194549560547,2040.1008891572938
2720,-105.81967163085938,1962.7582368313679
2730,-102.81932830810547,1678.423722043489
2740,-99.13334655761719,1330.5080337655018
2750,-95.48322296142578,1065.319352473461
2760,-92.89741516113281,758.8741451669225
2770,-91.47325134277344,616.6943471679295
2780,-90.95795440673828,492.88990012501876
2790,-91.12297821044922,536.1798393686935
2800,-91.8029556274414,633.3488824159267
2810,-92.84229278564453,648.3506576783856
2820,-94.38873291015625,756.7788700506215
2830,-96.77513885498047,917.4374025302848
2840,-99.96269226074219,1221.0210578714855
2850,-103.64358520507812,1726.1561706273974
2860,-106.45697784423828,1965.4214331289677
2870,-106.95392608642578,1749.6901453525356
2880,-105.71348571777344,1524.5059941814413
2890,-104.01825714111328,1482.919818481663
2900,-102.94062042236328,1121.0633360090128
2910,-101.64524841308594,1006.3476924786901
2920,-99.31908416748047,912.501298033826
2930,-96.47119140625,557.0545176185351
2940,-95.34555053710938,416.71608571706
2950,-96.68607330322266,584.4027479575636
2960,-100.17488861083984,726.0381766432853
2970,-103.69023132324219,867.8312804974246
2980,-105.91271209716797,1001.0100592192045
2990,-106.71056365966797,1165.2572693560016
3000,-106.82696533203125,1142.5879846427295
3010,-106.36449432373047,962.7714603976943
3020,-105.706298828125,808.3517259979833
3030,-104.57697296142578,700.2712095475686
3040,-102.8227310180664,644.7781145801927
3050,-100.65833282470703,456.8495776088778
3060,-98.96125793457031,364.182382374571
3070,-98.23360443115234,324.5925333585366
3080,-98.1987075805664,261.864618048248
3090,-98.60469055175781,276.3909590916784
3100,-99.54170227050781,305.59540926317396
3110,-100.82447814941406,530.5001687530818
3120,-102.22052764892578,660.2787612290517
3130,-103.36427307128906,721.9660739547564
3140,-104.40811920166016,995.7825385894579
3150,-105.82913208007812,930.3251682359662
3160,-107.39703369140625,986.2319502359026
3170,-108.01402282714844,855.6959510949584
3180,-107.01448059082031,833.7264933173594
3190,-104.73729705810547,692.7442466338802
3200,-102.57955932617188,447.4978801927882
3210,-101.28919982910156,292.04270473801233
3220,-101.2048110961914,281.36804995587323
3230,-101.2896728515625,370.90506428854206
3240,-102.17884826660156,531.492711762811
3250,-103.9677734375,779.3435477656419
3260,-105.99711608886719,888.8365645608731
3270,-107.7452621459961,1079.8257738363034
3280,-108.06843566894531,1091.5455045286094
3290,-106.89022064208984,1027.0666837048175
3300,-104.90512084960938,919.9101957389612
3310,-102.70578002929688,763.9836005881159
3320,-100.91738891601562,497.92028856069135
3330,-99.90930938720703,418.70445982198964
3340,-99.73899841308594,499.1836398191844
3350,-99.67737579345703,622.5407543037812
3360,-99.32477569580078,750.2629551858265
3370,-98.6948471069336,755.9174681242271
3380,-98.82595825195312,734.250590677098
3390,-100.20571899414062,801.3476451413462
3400,-102.38616943359375,861.9899584239879
3410,-105.14157104492188,1077.0423712512384
3420,-107.1761245727539,1177.7058080163915
3430,-107.39163970947266,1220.1174461036915
3440,-106.26667785644531,1029.440528480937
3450,-104.93195343017578,947.3444515699731
3460,-104.2391586303711,1010.5062029947222
3470,-103.11824798583984,948.3041901920926
3480,-100.51830291748047,715.8448822807336
3490,-97.70355987548828,461.32439430054524
3500,-96.84207153320312,395.7785132741906
3510,-98.51346588134766,447.79809004303456
3520,-101.36689758300781,719.1406144624998
3530,-104.01278686523438,980.0938593318991
3540,-105.02406311035156,1040.48000781619
3550,-105.44775390625,934.6899869985508
3560,-106.27245330810547,958.6481247494953
3570,-107.40031433105469,1054.6612910528868
3580,-107.02456665039062,943.2630963618622
3590,-104.98233032226562,747.3767808130057
3600,-102.60186767578125,565.3456927694525
3610,-101.33421325683594,504.21379885354503
3620,-101.62886810302734,449.4612113211627
3630,-102.1551284790039,501.13989774044023
3640,-102.16344451904297,518.081758131662
3650,-101.66603088378906,391.6236731791496
3660,-101.7173080444336,378.1499782891808
3670,-102.64253997802734,527.8446956329846
3680,-104.44552612304688,670.2202494181798
3690,-106.2935791015625,685.4508142557628
3700,-107.4281997680664,733.5027424001219
3710,-107.70291900634766,713.3408140265271
3720,-107.29417419433594,664.6528325112185
3730,-106.8021240234375,632.3551923996378
3740,-106.57261657714844,666.6062611496268
3750,-106.23123931884766,692.0752359411129
3760,-105.1716537475586,545.0986182755704
3770,-103.77975463867188,370.83976138173864
3780,-103.49932098388672,390.1059158656975
3790,-104.50064086914062,341.5384847398217
3800,-105.57635498046875,372.0789108018203
3810,-106.28631591796875,470.0941005882027
3820,-106.26300811767578,459.48960437397005
3830,-106.21295166015625,407.48459458843536
3840,-106.84217071533203,446.52713030769496
3850,-107.77923583984375,449.8884712646805
3860,-108.08982849121094,388.01882272952287
3870,-107.27413940429688,361.00150378299065
3880,-106.03399658203125,320.7817952314294
3890,-105.54669952392578,248.37383276053845
3900,-106.1325912475586,271.8720399977874
3910,-106.85360717773438,319.5164175946808
3920,-107.4407958984375,483.835889144744
3930,-107.1678237915039,413.90760192188816
3940,-106.396728515625,395.5200162291683
3950,-105.95889282226562,355.7848032484579
3960,-106.5273666381836,390.9103880331748
3970,-107.6073226928711,417.6890149146169
3980,-108.13333129882812,451.62503919618655
3990,-107.30512237548828,453.52903185186835
4000,-106.23431396484375,274.385838690976
4010,-105.57771301269531,172.78959884108227
4020,-105.85191345214844,232.074621027985
4030,-106.52406311035156,238.73027952531302
4040,-107.03528594970703,222.3031574445682
4050,-107.12850189208984,250.98357855245257
4060,-106.65804290771484,249.20351995555487
4070,-106.17160034179688,228.14537800647665
4080,-106.53754425048828,267.2610545106982
4090,-107.44113159179688,303.5996751994858
4100,-108.11544799804688,389.91425106955836
4110,-107.8402099609375,297.98989551691665
4120,-106.98269653320312,167.64917424277488
4130,-106.43220520019531,142.23188165519494
4140,-106.48799133300781,157.22253095402402
4150,-107.0950698852539,263.0325383609674
4160,-107.0142593383789,274.1209948763229
4170,-106.18817901611328,193.69094499343868
4180,-105.2645034790039,167.00855196236205
4190,-105.06450653076172,123.18771117410537
4200,-105.68427276611328,235.1403592777394
4210,-106.78406524658203,314.7740042726168
4220,-107.14942932128906,321.5937229415453
4230,-106.24811553955078,388.09842498477155
4240,-104.8160171508789,221.1321019805854
4250,-105.11195373535156,265.467977389347
4260,-106.56177520751953,312.2993376198927
4270,-107.90122985839844,428.7472286903463
4280,-107.92356872558594,469.437592266937
4290,-106.19806671142578,405.32688408173027
4300,-104.36751556396484,303.6910916223002
4310,-104.14720153808594,226.1030754764614
4320,-105.65284729003906,398.7601568263372
4330,-106.97748565673828,635.3654728822269
4340,-105.8503646850586,568.6138967937841
4350,-103.48097229003906,307.3933229288522
4360,-103.0223159790039,243.09316749352197
4370,-105.11526489257812,395.0299003261745
4380,-107.44271850585938,543.8647068521117
4390,-107.70768737792969,482.94917660693056
4400,-105.98738861083984,416.49276353987096
4410,-103.98487091064453,323.25565897956164
4420,-104.20610809326172,464.69024681666593
4430,-106.18331146240234,605.683772397983
4440,-107.52667999267578,817.8724921809843
4450,-106.83943176269531,743.0320728987691
4460,-104.87837982177734,611.5199711754526
4470,-103.2503433227539,512.8291180582563
4480,-102.78111267089844,402.5267734344448
4490,-103.7909164428711,540.3468377332682
4500,-105.66786193847656,677.140063526225
4510,-107.12588500976562,874.2945859946777
4520,-106.83250427246094,819.5426866662312
4530,-105.3100357055664,751.934755480257
4540,-104.39527130126953,649.0711307321351
4550,-105.76179504394531,716.26904530654
4560,-107.5809555053711,763.0875590636163
4570,-107.87726593017578,802.9189676611401
4580,-106.5384292602539,654.1227005556116
4590,-104.79574584960938,514.1777683712448
4600,-104.4432601928711,533.8475926971421
4610,-105.27042388916016,639.1991893740816
4620,-106.15972900390625,684.9750359347663
4630,-105.88072204589844,717.8765367665188
4640,-104.383056640625,533.176746793879
4650,-103.38383483886719,475.92146741516206
4660,-103.74017333984375,548.6710084395553
4670,-106.04545593261719,712.1428803754935
4680,-107.75518798828125,906.7071561635482
4690,-107.36735534667969,1075.0615673896036
4700,-105.12623596191406,1022.6586610284813
4710,-103.6490249633789,809.544306951738
4720,-103.63484954833984,776.1362880231868
4730,-105.19635009765625,937.5522271678244
4740,-106.11332702636719,1047.8773589886234
4750,-104.90544128417969,920.6125460890661
4760,-102.56128692626953,638.4578408009442
4770,-101.39322662353516,599.5788682171091
4780,-102.38627624511719,719.5834354616786
4790,-105.08926391601562,1003.2296698465857
4800,-107.03251647949219,1307.8395137232692
4810,-106.89906311035156,1122.8916644653011
4820,-105.01627349853516,995.3568462215717
4830,-103.04145812988281,833.3254998240606
4840,-102.77819061279297,748.757623776772
4850,-104.5765609741211,823.6708397419814
4860,-106.73589324951172,1026.5715592065128
4870,-106.38497161865234,1040.4524031916512
4880,-103.66524505615234,814.119869052906
4890,-101.88877868652344,656.7401695250283
4900,-102.6920166015625,604.5669703442778
4910,-105.42810821533203,831.4593966184034
4920,-107.58818054199219,978.8847614836835
4930,-107.32089233398438,1041.1333427526404
4940,-104.7206039428711,810.7114243598655
4950,-103.01741790771484,826.433519741866
4960,-102.75480651855469,772.8288563745108
4970,-103.49237060546875,832.9637339551061
4980,-104.55774688720703,863.6609940473786
4990,-104.62464904785156,910.8681136269081
5000,-102.95463562011719,766.2275277545643
