#"Step","Potential Energy (kJ/mole)","Temperature (K)"
550,-78.0283203125,2905.2593385020164
560,-68.7354507446289,2310.241121300798
570,-57.968692779541016,1467.7504273272684
580,-51.94502258300781,916.6640907076815
590,-52.36673355102539,848.5946805491561
600,-57.5803108215332,1296.0568506043833
610,-65.09204864501953,1783.5350973132586
620,-70.5864486694336,2274.7871485380165
630,-69.89371490478516,2216.1914772935415
640,-62.92029571533203,1685.6599570278254
650,-53.99931716918945,1011.9733008517842
660,-46.42117691040039,575.093145682218
670,-41.03690719604492,239.35895382072812
680,-38.96493148803711,20.300718556924906
690,-40.10761260986328,105.29376842955062
700,-44.48564529418945,418.6890899340886
710,-52.02299118041992,867.3103865850768
720,-61.750144958496094,1743.1636780273907
730,-71.7457275390625,2578.3064950447656
740,-75.73576354980469,2867.6225357888707
750,-70.95897674560547,2386.3720758969735
760,-61.69029998779297,1754.1779996854325
770,-53.121002197265625,1229.2698702467953
780,-48.97999954223633,872.5373719450956
790,-51.16522979736328,1005.1391299002026
800,-59.64640808105469,1801.1939515049987
810,-71.08908081054688,2689.3703755571664
820,-78.03466033935547,3073.1003495919144
830,-77.00418090820312,3125.485821453328
840,-72.96112060546875,2804.2588347424958
850,-71.67138671875,2529.6821341599725
860,-75.1246109008789,2751.183935471551
870,-81.87069702148438,3316.688756284397
880,-86.25109100341797,3783.44426487905
890,-83.19701385498047,3187.326603656731
900,-75.69734191894531,2404.2058868226313
910,-74.17530059814453,2295.5496495463117
920,-84.29653930664062,2928.48392732443
930,-99.89801025390625,4167.154357466761
940,-104.64266967773438,4671.021186835973
950,-86.32051849365234,3381.593728278699
960,-60.84657287597656,1446.9215528727138
970,-46.274017333984375,273.91430429425066
980,-52.304420471191406,706.0834741214909
990,-73.28899383544922,2244.828407736034
1000,-87.25764465332031,3173.401944021009
1010,-80.68341064453125,2749.1621452421796
1020,-69.8239517211914,1916.8172595596268
1030,-73.51873779296875,2354.2262229868034
1040,-90.09661865234375,3797.1327940976653
1050,-103.80226135253906,4688.429993597681
1060,-101.44342803955078,4529.988318929655
1070,-89.8842544555664,3316.9735197796385
1080,-79.67314910888672,2867.376311714038
1090,-74.01690673828125,2430.961573572878
1100,-72.24381256103516,2255.2101935099095
1110,-73.5317153930664,2653.978341148613
1120,-76.97804260253906,3053.352567053504
1130,-80.20093536376953,3252.6255341707656
1140,-79.48348236083984,3145.8520699287715
1150,-73.46723937988281,2808.396010936516
1160,-65.33625030517578,2249.7164908911896
1170,-59.34986114501953,1722.2176559695308
1180,-57.61906814575195,1513.8720198986225
1190,-58.981143951416016,1555.4763947691495
1200,-61.5634880065918,1839.3299314729604
1210,-62.74322509765625,2158.520293336248
1220,-59.31014633178711,2087.9420739630696
1230,-46.86079406738281,1049.0950976195893
1240,-39.83411407470703,334.41630044107933
1250,-52.08186721801758,1241.578779975308
1260,-60.89531707763672,1912.4093898174985
1270,-68.32916259765625,2514.5991508330817
1280,-73.86833190917969,2755.360262822812
1290,-75.68230438232422,2764.3842986983245
1300,-74.37274169921875,2491.463110917083
1310,-72.02334594726562,2287.5336030355334
1320,-70.72262573242188,1991.5112443377102
1330,-71.47856140136719,2095.0009052661594
1340,-72.85387420654297,2193.1627971915377
1350,-73.053466796875,2038.928648453199
1360,-71.75794982910156,1850.5196686675447
1370,-70.02782440185547,1581.1355432482467
1380,-69.2728042602539,1551.646004596318
1390,-71.13433837890625,1487.8467469256436
1400,-76.8133544921875,1861.4148545775774
1410,-86.64564514160156,2388.432558480961
1420,-97.9210433959961,3445.369739949762
1430,-100.00054168701172,3682.5229810392584
1440,-87.17237091064453,2803.053407315272
1450,-70.87489318847656,1685.0200803016764
1460,-67.52720642089844,1544.326114600222
1470,-83.6078109741211,2723.7420329301403
1480,-102.14659118652344,3970.5623270152246
1490,-99.53410339355469,3750.758248346328
1500,-78.52549743652344,1900.4032898207674
1510,-61.73540496826172,492.48454800679275
1520,-60.90647888183594,343.2692029378728
1530,-74.55056762695312,1298.0628886103334
1540,-95.54336547851562,2859.387028689654
1550,-106.61441040039062,4052.6054122231267
1560,-95.6957778930664,3105.9894627528215
1570,-77.51837921142578,1675.818793679126
1580,-72.77107238769531,1217.7158437688252
1590,-83.48284912109375,2021.048345528318
1600,-96.68285369873047,2961.1570973836824
1610,-99.2796401977539,3282.250113728332
1620,-91.39364624023438,2275.5189387231558
1630,-82.5140609741211,1329.8907913021326
1640,-76.41619110107422,861.3387645664492
1650,-73.1845703125,593.4203223627894
1660,-71.8220443725586,383.6279286844793
1670,-72.01632690429688,425.98451045690956
1680,-73.52616882324219,504.3725827949705
1690,-76.12610626220703,831.7982988232662
1700,-79.68608856201172,1032.0613620029292
1710,-83.96498107910156,1399.212962025249
1720,-88.02781677246094,1755.1286387221776
1730,-89.18074035644531,1838.724464943605
1740,-85.56529998779297,1512.0421621002545
1750,-80.00967407226562,1142.5976194978314
1760,-78.63591766357422,1001.3537023845145
1770,-85.36288452148438,1597.9789522430876
1780,-97.80309295654297,2484.8872458427636
1790,-107.06864166259766,3008.499410803058
1800,-105.1689224243164,2653.3583458695
1810,-95.75572967529297,1875.61831327443
1820,-86.94963836669922,1031.2482108191493
1830,-85.48033142089844,845.0427071019352
1840,-91.13136291503906,1256.8992701271777
1850,-96.31063079833984,1859.8082807228463
1860,-91.2607421875,1232.213165546293
1870,-82.64016723632812,461.87595152159116
1880,-82.79790496826172,446.9228858043708
1890,-93.88072204589844,1213.83261482714
1900,-105.13462829589844,2197.165391282544
1910,-105.87075805664062,2417.717777031041
1920,-98.48824310302734,1789.975615613524
1930,-92.03641510009766,1408.7563624710294
1940,-89.15895080566406,1204.3623933998733
1950,-89.89757537841797,1161.4790297480884
1960,-92.19314575195312,1144.165271596634
1970,-93.63851165771484,1217.5467750019138
1980,-93.19866180419922,993.1982563431709
1990,-90.23738098144531,863.1277889312892
2000,-86.09658813476562,457.39360282018123
2010,-84.24474334716797,234.95934252583024
2020,-86.68157196044922,374.64036761756773
2030,-92.38580322265625,844.1589003140731
2040,-98.77662658691406,1444.9415136821187
2050,-102.4366683959961,1728.8754937793224
2060,-101.83027648925781,1374.32108446754
2070,-99.73816680908203,1170.0937372159676
2080,-99.10679626464844,1079.42738022454
2090,-100.34685516357422,1278.1617130613288
2100,-103.53120422363281,1571.0255215619352
2110,-103.69364166259766,1437.65496334336
2120,-97.53450012207031,894.1014776044685
2130,-90.32376098632812,294.34300727687395
2140,-89.0787353515625,129.65633113508537
2150,-94.51872253417969,488.957617536127
2160,-100.54950714111328,848.725515764075
2170,-102.58992767333984,1123.7466431549608
2180,-101.1117935180664,962.8138996404062
2190,-100.86030578613281,952.9951411531745
2200,-103.42261505126953,1115.837344721346
2210,-106.29144287109375,1275.7296003519725
2220,-106.51612854003906,1218.3499089950712
2230,-103.54631042480469,868.4616753026794
2240,-99.38055419921875,542.9708064065235
2250,-96.40276336669922,291.95472933487724
2260,-96.38018035888672,276.9096736915626
2270,-98.70555114746094,485.5347587939853
2280,-100.30380249023438,539.1168261321128
2290,-99.95346069335938,523.0620223806723
2300,-98.10202026367188,477.2825053989963
2310,-96.54988098144531,302.0604497465898
2320,-96.75260925292969,356.06857267134734
2330,-99.89935302734375,640.5557922658846
2340,-105.06587982177734,1088.6841054974795
2350,-108.05207824707031,1625.9620889465061
2360,-104.40145111083984,1326.113316365259
2370,-97.25603485107422,721.344778734876
2380,-94.90799713134766,543.5336807589593
2390,-98.6208267211914,758.694523939661
2400,-101.36711120605469,1027.4600304877179
2410,-98.31490325927734,811.1046182085579
2420,-92.35297393798828,241.8454919913459
2430,-90.84727478027344,79.26144614542298
2440,-95.83634948730469,418.22711392536144
2450,-102.65965270996094,911.9674047138006
2460,-105.41786193847656,1298.9937991342504
2470,-102.17719268798828,1030.9967869812458
2480,-99.1393051147461,695.4082076025198
2490,-101.12881469726562,768.3395491666381
2500,-104.86135864257812,1023.4880997054097
2510,-105.77783203125,1040.3695893180352
2520,-102.93367004394531,888.2494501364739
2530,-98.84073638916016,432.7100598872802
2540,-95.986328125,225.90317134986785
2550,-95.1532211303711,142.28085883529752
2560,-96.46185302734375,198.76444175898297
2570,-99.02017974853516,326.40805357490746
2580,-101.36190032958984,492.14090484148284
2590,-102.08573150634766,526.6222542751236
2600,-101.44734954833984,616.1737591239977
2610,-100.99510192871094,632.1465136728619
2620,-101.94850158691406,754.4524348789729
2630,-104.71226501464844,915.4283058401751
2640,-107.69123840332031,1195.6911002750448
2650,-106.67032623291016,1015.3468000783034
2660,-102.24107360839844,700.6136292392148
2670,-97.97444152832031,397.78799229982013
2680,-97.04930877685547,272.5372082185795
2690,-99.46737670898438,562.5236360633234
2700,-102.1899185180664,741.0661036553072
2710,-101.4019775390625,739.913362062729
2720,-98.30296325683594,527.4774241325432
2730,-99.24476623535156,562.5321621454177
2740,-103.67318725585938,846.9070515642006
2750,-107.77644348144531,1287.7266772304333
2760,-107.10079193115234,1141.4407486816378
2770,-102.87042999267578,728.706878572372
2780,-99.0826644897461,394.13664985097034
2790,-97.81000518798828,229.89767904462767
2800,-99.4280014038086,381.49220247017
2810,-101.6912841796875,448.3632966421418
2820,-102.83272552490234,554.6775759247042
2830,-101.7426986694336,400.11308929714903
2840,-99.40961456298828,253.64700425136434
2850,-97.86054229736328,119.04273533547851
2860,-99.39085388183594,248.17555355990456
2870,-103.10648345947266,462.5913777464776
2880,-106.46820831298828,744.0808956970315
2890,-107.3615493774414,840.4337288763255
2900,-105.11711120605469,673.4160390950373
2910,-102.05091094970703,401.95785818079423
2920,-101.66413116455078,417.7998922153956
2930,-103.9710693359375,538.3543344047233
2940,-105.53783416748047,657.7990095139126
2950,-103.87950897216797,493.6380925039629
2960,-100.05838775634766,252.73031660878866
2970,-98.28718566894531,86.9695739660346
2980,-100.33526611328125,200.15184177691617
2990,-104.32909393310547,558.9762888758935
3000,-106.35595703125,831.8316384806038
3010,-104.45703887939453,637.5610728389565
3020,-102.09738159179688,348.8085564176715
3030,-101.9583740234375,305.9711112618297
3040,-104.53990936279297,443.9312632951542
3050,-107.45175170898438,717.0163583137883
3060,-107.36522674560547,803.4259445605626
3070,-104.12133026123047,549.13543139561
3080,-101.38619995117188,271.40815231146064
3090,-101.48649597167969,278.46000599131247
3100,-104.39952087402344,445.1637600771892
3110,-106.83348846435547,637.3490677931574
3120,-106.68179321289062,568.7776893305205
3130,-104.59255981445312,391.38402527525966
3140,-102.85551452636719,235.67828623749995
3150,-102.86940002441406,347.5076980446737
3160,-105.14287567138672,585.0160905986297
3170,-107.77822875976562,758.923772317409
3180,-107.40870666503906,840.3136755230686
3190,-103.2587661743164,556.0865587827373
3200,-98.7208480834961,281.4086157545374
3210,-98.75105285644531,286.90220367260093
3220,-104.09152221679688,755.0994995128965
3230,-107.81681823730469,950.8593384717611
3240,-105.71820831298828,922.313174481699
3250,-100.58728790283203,494.5496186170196
3260,-97.84085845947266,215.1673428845405
3270,-99.50889587402344,321.73893397201334
3280,-104.43162536621094,679.3271756344125
3290,-107.798095703125,890.5999724458778
3300,-106.27665710449219,758.6853478871827
3310,-101.67906188964844,327.55181028276746
3320,-98.77710723876953,131.79524985098604
3330,-100.3946304321289,282.73612291327413
3340,-104.77298736572266,548.5307677708463
3350,-107.17939758300781,865.1573023381629
3360,-105.2882308959961,619.396006418834
3370,-101.87870788574219,304.5998458028374
3380,-99.71183013916016,155.82319250948115
3390,-100.4415283203125,228.6618941771213
3400,-104.27935791015625,584.941420471588
3410,-107.8370590209961,827.0965660005224
3420,-107.26764678955078,652.6818309152167
3430,-103.46698760986328,339.5696862135123
3440,-100.94178771972656,146.30501664962762
3450,-102.94583892822266,355.37643067962443
3460,-106.68345642089844,604.5408185947149
3470,-108.0646743774414,753.1968450315343
3480,-106.18885803222656,583.8053869412305
3490,-103.12567138671875,391.98780952832755
3500,-102.20938873291016,344.5052936737951
3510,-104.29287719726562,459.81122501333226
3520,-107.25664520263672,729.6153077677174
3530,-108.04449462890625,768.8131099416191
3540,-105.56588745117188,679.1800529263447
3550,-102.00506591796875,440.26653910310694
3560,-101.06217956542969,332.8716649405764
3570,-103.70861053466797,518.3493929956105
3580,-107.1636734008789,809.1530247806452
3590,-107.7131118774414,837.08255804417
3600,-105.08143615722656,597.2736144332645
3610,-101.77900695800781,352.7430947861309
3620,-100.56562042236328,357.96988897838963
3630,-102.22097778320312,501.2269555383274
3640,-105.56449890136719,719.2412451713444
3650,-107.86430358886719,954.3253628941027
3660,-106.52339935302734,912.5629305196381
3670,-102.42687225341797,680.2091472117788
3680,-100.49024200439453,365.8816725928841
3690,-103.1427230834961,528.1493405752619
3700,-106.99359130859375,882.4556141346121
3710,-107.99269104003906,1051.675632977781
3720,-104.82538604736328,903.5635935187129
3730,-100.86998748779297,537.2574902651584
3740,-100.10721588134766,356.4136687116329
3750,-102.98681640625,578.44194603415
3760,-106.81678771972656,899.2438138803756
3770,-107.42535400390625,999.9904468546647
3780,-104.03509521484375,849.0963047512996
3790,-100.51201629638672,622.8050628487064
3800,-100.6413803100586,503.6386515309197
3810,-104.36883544921875,730.9323006996561
3820,-107.60382080078125,900.0811286690146
3830,-107.65723419189453,906.7573950508666
3840,-104.79088592529297,719.5009274564785
3850,-101.71662902832031,389.1730936641809
3860,-101.15830993652344,279.24828624952085
3870,-103.4367904663086,452.1703261147057
3880,-106.03772735595703,656.5646010542779
3890,-106.80561065673828,659.6597600222908
3900,-104.89530181884766,470.32946633426945
3910,-101.96078491210938,328.64406639609336
3920,-100.4200668334961,214.2322840202323
3930,-102.11499786376953,310.4406517233222
3940,-105.92012786865234,705.2638997009765
3950,-107.74261474609375,996.1374224190537
3960,-105.59405517578125,724.958461135013
3970,-102.25846099853516,466.14575990747403
3980,-101.13624572753906,330.24945501071267
3990,-103.01153564453125,399.9162629714909
4000,-106.08264923095703,588.4028951012423
4010,-107.26122283935547,958.3729196422522
4020,-103.70065307617188,721.5874853229253
4030,-98.6695556640625,251.938040944397
4040,-98.57820892333984,300.5944224289837
4050,-103.25424194335938,617.9182031672142
4060,-107.24465942382812,916.5904528865436
4070,-106.6534194946289,957.0339806514697
4080,-102.72816467285156,585.6571143313383
4090,-99.96989440917969,371.16073205071694
4100,-100.46363830566406,315.1844414532579
4110,-103.93080139160156,542.724429397483
4120,-106.53874206542969,726.7688962889688
4130,-105.95532989501953,649.1506565202798
4140,-102.48603820800781,390.1035453854739
4150,-99.26372528076172,66.71208560842838
4160,-99.32113647460938,29.318441117164678
4170,-102.5218734741211,274.2532447326655
4180,-105.47622680664062,584.9270828895908
4190,-105.42438507080078,587.3486431385971
4200,-103.14366912841797,379.8213197809874
4210,-101.13253784179688,250.8647104393074
4220,-101.36788940429688,339.6249336961417
4230,-103.87601470947266,537.7260806783802
4240,-107.21903991699219,851.4087464429189
4250,-107.73017883300781,1028.8750542469659
4260,-103.27494812011719,687.0917983072871
4270,-98.96747589111328,250.9041101146358
4280,-99.90755462646484,294.280629236798
4290,-104.92726135253906,758.5220906201741
4300,-107.33695220947266,1028.2227133828671
4310,-104.01158905029297,823.126241027398
4320,-98.98997497558594,453.37330659460235
4330,-97.70826721191406,459.0826464465604
4340,-101.08976745605469,717.9734970543722
4350,-106.17887115478516,1153.5549731634044
4360,-107.75121307373047,1229.6674227204148
4370,-103.26580047607422,941.4294152082947
4380,-97.57475280761719,438.0918146657652
4390,-96.35491943359375,285.1796101043482
4400,-100.97087097167969,701.0726612644385
4410,-106.5748291015625,1341.4024550044946
4420,-106.41548156738281,1241.94337512711
4430,-101.44442749023438,753.3376974370752
4440,-96.65775299072266,295.30307088418533
4450,-95.39513397216797,195.04506270436227
4460,-97.98837280273438,347.46155014741856
4470,-103.30416107177734,767.8195728595382
4480,-107.4532470703125,1233.098731077547
4490,-105.7785873413086,932.7518517809395
4500,-100.35551452636719,459.13261769901476
4510,-97.5209732055664,224.21657467081621
4520,-100.34524536132812,459.44861800623397
4530,-106.2008056640625,918.8026462048382
4540,-107.91073608398438,922.8711549394797
4550,-104.44293212890625,589.0619268369396
4560,-99.88143920898438,249.35043237908664
4570,-98.52925109863281,88.16993544761976
4580,-101.50225830078125,283.0005843924073
4590,-105.9141845703125,708.7961446353693
4600,-106.77873229980469,677.7153255495065
4610,-103.23143005371094,384.4555703844641
4620,-99.94364929199219,60.51982254044524
4630,-100.94415283203125,113.20708138612478
4640,-105.2266616821289,510.8394822461109
4650,-107.7525863647461,692.1052110458751
4660,-105.54774475097656,543.9559321071661
4670,-101.6993408203125,255.3381889566551
4680,-99.51667022705078,97.8695008365144
4690,-100.20008850097656,141.15179336979065
4700,-104.03948974609375,407.02227447774027
4710,-107.52088165283203,637.2949290835357
4720,-107.31375122070312,567.527566881017
4730,-103.6675033569336,373.8823492157615
4740,-99.42115020751953,115.09536961032563
4750,-98.33479309082031,11.339819418535704
4760,-101.53630065917969,242.8543607277759
4770,-106.0740737915039,646.6475058713212
4780,-107.24462127685547,738.1781705390946
4790,-104.3593521118164,437.87200997535945
4800,-100.92762756347656,148.80430570983498
4810,-99.5047607421875,59.92916195409884
4820,-101.56155395507812,229.53103839779416
4830,-105.65380859375,562.8748112383757
4840,-108.16051483154297,808.681069814848
4850,-105.79117584228516,642.9942135113198
4860,-101.25639343261719,217.33099870858038
4870,-100.11288452148438,113.28584250322963
4880,-103.168701171875,405.084101026577
4890,-106.85932922363281,712.9904417560665
4900,-106.71661376953125,598.7220543169539
4910,-103.34239196777344,311.268331656859
4920,-100.73834991455078,59.42508124623978
4930,-101.08946228027344,114.50294072219958
4940,-104.1052017211914,326.8231552488916
4950,-107.10566711425781,609.6017938719815
4960,-106.88421630859375,519.5144075583785
4970,-104.3147964477539,270.8561745213428
4980,-103.06714630126953,117.2789546733417
4990,-104.62164306640625,285.80732856096347
5000,-107.44841766357422,571.2177928522433
