#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2780,-88.79904174804688,2731.1611772272095
2790,-67.97373962402344,1250.5775817065055
2800,-62.130733489990234,630.373088597235
2810,-73.11720275878906,1356.5437062646229
2820,-91.14907836914062,2725.2505759575624
2830,-99.7576904296875,3473.586713057168
2840,-92.91666412353516,3009.4895068654596
2850,-81.24058532714844,1854.0181916090798
2860,-72.31310272216797,1268.311985396983
2870,-67.15704345703125,807.1951610502057
2880,-64.65116119384766,553.7188313749366
2890,-63.92109298706055,572.9984823027488
2900,-64.78514099121094,529.3644028575883
2910,-66.83186340332031,740.1705209334315
2920,-69.54972076416016,928.4717585695706
2930,-72.63594818115234,1042.695336285748
2940,-75.48735809326172,1260.4106395421823
2950,-77.91848754882812,1373.337105773457
2960,-79.66083526611328,1557.2438554106657
2970,-80.54312896728516,1518.1287906432758
2980,-80.33829498291016,1505.4510036051379
2990,-79.27046966552734,1548.812133722623
3000,-77.9375228881836,1487.844147044108
3010,-76.07634735107422,1330.3287948737602
3020,-73.61492919921875,1126.2580522511498
3030,-70.76103210449219,1023.1595970266889
3040,-67.93437194824219,764.4438560870034
3050,-65.37592315673828,485.15467905362635
3060,-63.21113586425781,283.70333619480806
3070,-61.376853942871094,190.10467605008034
3080,-59.994972229003906,120.5840540753461
3090,-59.115909576416016,46.21653603933995
3100,-58.97566604614258,36.46119745647603
3110,-59.33356857299805,50.66752366972797
3120,-60.1307373046875,95.82303084933197
3130,-61.500423431396484,226.33119596442552
3140,-63.37678527832031,338.4625190149092
3150,-65.51947021484375,488.5476773916618
3160,-67.78978729248047,568.9101303546231
3170,-70.2464828491211,731.577606590188
3180,-72.90360260009766,1005.2334138394164
3190,-75.4028549194336,1215.2395330733655
3200,-77.43006896972656,1262.6786538463864
3210,-78.78862762451172,1318.0570481577843
3220,-79.79965209960938,1327.875271375288
3230,-80.31983947753906,1494.67678865361
3240,-79.79598999023438,1477.963985472376
3250,-78.3829574584961,1366.3039674173058
3260,-76.36259460449219,1294.5828707079627
3270,-74.23509216308594,936.8586705346778
3280,-72.24227142333984,704.4871468586938
3290,-70.49504852294922,591.2369571426973
3300,-69.18878936767578,530.6100519815087
3310,-68.40097045898438,487.7323468954187
3320,-68.2540283203125,433.24586488490513
3330,-68.95081329345703,455.0530594678473
3340,-70.74357604980469,601.7778709599662
3350,-73.53360748291016,707.975270274087
3360,-77.804931640625,1089.1377083583204
3370,-83.80165100097656,1661.6257345084155
3380,-89.16854858398438,1969.4634842456303
3390,-89.9068603515625,2003.6442797270565
3400,-84.1795425415039,1584.5078954682065
3410,-76.86229705810547,850.2855976195829
3420,-75.73550415039062,685.9974775821537
3430,-83.90707397460938,1139.7654309004242
3440,-97.6498794555664,2240.196795247645
3450,-107.10205841064453,3029.4975834258357
3460,-103.39952087402344,2826.793996155378
3470,-90.75968933105469,1822.0477542354522
3480,-79.67705535888672,824.8982896951533
3490,-77.71009063720703,561.2338271868514
3500,-85.92920684814453,1250.4303825313339
3510,-96.7739028930664,1998.3148284476977
3520,-95.68283081054688,1955.814106184255
3530,-83.11957550048828,802.6068289426721
3540,-78.53323364257812,286.4993176184784
3550,-88.5009536743164,1047.0249037133954
3560,-102.91312408447266,2197.915686506848
3570,-107.44634246826172,2668.3220405141747
3580,-99.96167755126953,2033.8328806436193
3590,-91.24403381347656,1413.3749755517413
3600,-87.69414520263672,994.6677246804563
3610,-88.4892578125,1070.5583431688055
3620,-91.53101348876953,1174.8090047161168
3630,-93.77955627441406,1386.9000760073288
3640,-92.69056701660156,1166.8074104879915
3650,-87.75895690917969,927.4928267043509
3660,-81.38431549072266,373.72207416580835
3670,-77.6801528930664,75.76507862038137
3680,-78.9904556274414,188.92991193155427
3690,-86.35025787353516,746.345316047348
3700,-95.81178283691406,1582.1458266261006
3710,-101.33821105957031,2020.3260372640725
3720,-100.36302947998047,1773.6933222277273
3730,-96.16980743408203,1310.6152695979354
3740,-93.7476806640625,1194.1780456884878
3750,-95.04287719726562,1120.0532820324709
3760,-100.63627624511719,1523.2161470714175
3770,-104.20764923095703,1676.6519792441497
3780,-98.79119110107422,1501.159516795275
3790,-87.2348861694336,501.44756313332505
3800,-82.37382507324219,89.40444904952234
3810,-88.5037612915039,526.1473935593749
3820,-99.85305786132812,1440.4847049934397
3830,-103.74773406982422,1540.5937552546995
3840,-99.52922821044922,1323.0096695487039
3850,-95.14425659179688,756.6434468094635
3860,-95.21808624267578,787.023521354405
3870,-99.02735137939453,892.5297727491547
3880,-103.75064849853516,1291.970907370033
3890,-104.88078308105469,1414.3049684704106
3900,-100.42462921142578,1046.6813370151895
3910,-93.71591186523438,539.4559959718395
3920,-88.99889373779297,192.4668595928421
3930,-88.6517562866211,179.04565936975916
3940,-92.38838958740234,414.30083400413247
3950,-96.66439819335938,760.4456970880283
3960,-98.54826354980469,879.8538973886165
3970,-97.48937225341797,820.9950263722238
3980,-95.1376724243164,646.9233227153961
3990,-94.10905456542969,550.4941371327727
4000,-96.33836364746094,745.5229888110902
4010,-101.8247299194336,1090.0046159162018
4020,-107.14144897460938,1457.086477939687
4030,-107.20565795898438,1504.9810367840444
4040,-101.06721496582031,860.2338149138618
4050,-95.11719512939453,347.08758777537844
4060,-94.52391815185547,275.9372415301816
4070,-99.59549713134766,815.695397263419
4080,-101.71598052978516,1095.7472954254974
4090,-96.80900573730469,650.7895759599967
4100,-91.89509582519531,138.60375653079268
4110,-92.46898651123047,145.2375358779929
4120,-98.38787078857422,563.6548521661298
4130,-104.91658020019531,1009.7903179672121
4140,-107.22510528564453,1148.6607726399293
4150,-104.91826629638672,971.8204245491061
4160,-101.58989715576172,586.2459874991291
4170,-100.86943817138672,532.5620277449414
4180,-102.67182159423828,639.9256650954939
4190,-104.09957885742188,769.3219220515373
4200,-103.0521240234375,704.1176578122369
4210,-99.87870025634766,527.3503740392715
4220,-96.37958526611328,264.0208947967533
4230,-93.91707611083984,51.39422401325822
4240,-93.5462875366211,24.22074729240303
4250,-95.11202239990234,169.61982709635586
4260,-98.17891693115234,455.0031646824969
4270,-100.71684265136719,641.2807386452173
4280,-101.27558135986328,644.8975561966178
4290,-100.34101104736328,529.833260905674
4300,-100.32357025146484,550.8648114193414
4310,-103.00029754638672,771.6026298950026
4320,-106.6636734008789,1060.208138308876
4330,-108.01882934570312,1078.8247429780317
4340,-105.40869903564453,945.374735438416
4350,-101.0276107788086,541.7957364195815
4360,-98.04532623291016,377.0017482557376
4370,-97.95349884033203,315.422808533156
4380,-98.73799133300781,322.15820310316474
4390,-98.59477996826172,319.5605773472323
4400,-98.1754150390625,228.3594476640835
4410,-99.17959594726562,325.52615846464505
4420,-102.02311706542969,546.4847757030637
4430,-105.88156127929688,887.4195526569215
4440,-108.0344009399414,1090.2034303865635
4450,-107.52090454101562,1121.629192578504
4460,-105.28929138183594,899.9549579474389
4470,-102.93402862548828,709.0123936054396
4480,-101.01981353759766,485.7040187286567
4490,-99.62117004394531,407.465707213751
4500,-98.23040008544922,342.0176276133935
4510,-96.71749114990234,223.83557732520947
4520,-95.24596405029297,101.75872288747445
4530,-94.40509796142578,19.29051284097368
4540,-94.90562438964844,45.044003804411446
4550,-96.56079864501953,178.85418574137998
4560,-98.74095916748047,353.21309984077647
4570,-101.05855560302734,507.8446863520788
4580,-103.04234313964844,663.636584699254
4590,-104.86003112792969,949.373735575535
4600,-106.3403549194336,1084.4521865616214
4610,-107.31210327148438,1138.9059406516294
4620,-106.87605285644531,1142.6972561343243
4630,-104.48880004882812,781.4412698292705
4640,-100.94588470458984,483.41711704976854
4650,-97.58941650390625,179.52860648175428
4660,-95.99708557128906,59.97255225641649
4670,-95.9937515258789,47.057764987864175
4680,-97.40194702148438,144.815858033066
4690,-99.54013061523438,297.613620014981
4700,-102.19080352783203,550.6370541501212
4710,-105.39141082763672,995.4468480029625
4720,-107.5422592163086,1064.5617164071748
4730,-108.06612396240234,1126.1769971209253
4740,-107.04351806640625,1018.5584184456857
4750,-104.95584106445312,799.0086693646441
4760,-102.2090072631836,690.4976431187922
4770,-99.37799072265625,532.4708789569909
4780,-96.96469116210938,357.19940643863384
4790,-94.98810577392578,237.42448902410814
4800,-93.62606811523438,78.8427744135215
4810,-93.08587646484375,85.47911540870524
4820,-93.2924575805664,79.98544146514975
4830,-94.21228790283203,180.24697669014415
4840,-96.001953125,359.42547853630174
4850,-98.66484832763672,620.0374889541666
4860,-101.95861053466797,758.8552577922381
4870,-105.18891143798828,1028.270122987338
4880,-107.32415771484375,1275.1707022889439
4890,-107.53182983398438,1264.7224666017053
4900,-105.9242935180664,1022.1896118126355
4910,-103.19388580322266,1101.213928689406
4920,-99.99271392822266,834.3172781627499
4930,-96.79408264160156,541.9972272385828
4940,-93.88346862792969,246.77486738265395
4950,-91.64244079589844,76.72492238476879
4960,-92.15185546875,145.00490383089365
4970,-95.73471069335938,316.08661946285235
4980,-100.4026107788086,649.1887371380644
4990,-104.70771789550781,1057.0628169206489
5000,-107.14539337158203,1167.5259718641414
