#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1150,-75.40158081054688,6914.369650241476
1160,-43.471858978271484,4319.621198497792
1170,-24.60772132873535,2403.7444843171843
1180,-14.392836570739746,1597.851710982056
1190,-8.825373649597168,1205.8286501187913
1200,-6.719593048095703,980.468701075635
1210,-9.418750762939453,964.7629696538875
1220,-20.259918212890625,1832.7225619517992
1230,-48.692134857177734,3962.185202839428
1240,-105.7967529296875,8539.367183138313
1250,-145.9193572998047,11980.46577652787
1260,-97.46034240722656,8230.573441667073
1270,-42.07402801513672,3311.905891864325
1280,-15.562824249267578,1122.5942074307984
1290,-5.097082614898682,345.66090278277284
1300,-3.9651131629943848,212.46623802013994
1310,-14.166048049926758,999.291384590031
1320,-43.351566314697266,3419.507647776688
1330,-101.19163513183594,7832.857634313414
1340,-136.4778289794922,10892.873544808197
1350,-89.76878356933594,7273.796849287617
1360,-38.62385559082031,3223.7546143900777
1370,-15.225834846496582,1131.2990696142765
1380,-8.848011016845703,602.5995099922882
1390,-13.626062393188477,940.0102622254316
1400,-30.837722778320312,2122.4964877145676
1410,-68.89661407470703,5215.2871165826955
1420,-126.43403625488281,9327.20163813048
1430,-137.70266723632812,10827.274557378125
1440,-82.5733871459961,6355.941401099844
1450,-40.02606964111328,2879.300286041089
1460,-21.122499465942383,1254.1895053632509
1470,-15.455082893371582,737.3171509482203
1480,-19.10634994506836,977.0827377111661
1490,-33.14677047729492,2279.817766375001
1500,-62.1956787109375,4484.146290090472
1510,-100.00096130371094,7372.3623345878295
1520,-106.88037872314453,8170.197463307611
1530,-72.9174575805664,5793.1955133987885
1540,-42.73959732055664,3338.151848899405
1550,-29.36992645263672,2017.2084734345922
1560,-26.748172760009766,1874.3407009010436
1570,-32.274658203125,2067.1015765087095
1580,-44.45773696899414,3219.443093198971
1590,-58.68852996826172,4082.250179096145
1600,-65.29366302490234,4474.500117856935
1610,-60.66042709350586,4200.0309300226145
1620,-51.72819519042969,3153.0210138616007
1630,-45.586124420166016,2825.7225390943363
1640,-43.69697952270508,2406.532933731112
1650,-45.7005500793457,2694.4710372614018
1660,-50.695926666259766,2882.305443227711
1670,-58.10221481323242,3404.292223425694
1680,-67.55982971191406,4144.095855194204
1690,-78.10501098632812,4921.383967204722
1700,-88.85628509521484,5824.687725504092
1710,-98.16556549072266,6236.048934629718
1720,-104.69795227050781,6524.140278236394
1730,-105.28480529785156,6708.854826360102
1740,-95.37345886230469,5718.025291497084
1750,-73.52613830566406,4157.213328080256
1760,-45.388877868652344,2124.706234085535
1770,-26.677881240844727,525.4112829828605
1780,-27.539756774902344,566.5149512564917
1790,-44.75242233276367,1850.2193058830906
1800,-66.42971801757812,3627.1133881494343
1810,-85.878173828125,5406.571718280821
1820,-99.99906921386719,6357.197908552531
1830,-106.30973815917969,6941.565634576469
1840,-103.05680847167969,6819.6727886660865
1850,-92.85797882080078,5545.555267800332
1860,-80.0652084350586,4523.20568680616
1870,-68.04026794433594,3333.335033085164
1880,-58.26699447631836,2744.479911530952
1890,-50.457305908203125,2293.2987638734007
1900,-45.091026306152344,1822.0027915783087
1910,-42.074981689453125,1679.890514032135
1920,-41.254268646240234,1509.0099355588216
1930,-43.226470947265625,1765.724379453004
1940,-49.29324722290039,2163.085685312586
1950,-60.155418395996094,2994.0266349659696
1960,-72.22462463378906,3835.6682382168465
1970,-76.11315155029297,4001.6838266004074
1980,-65.90229797363281,3328.6729866893884
1990,-49.29381561279297,1788.202955208937
2000,-35.59581756591797,882.087425028923
2010,-27.80253791809082,257.05139618789366
2020,-26.276491165161133,93.30515072446819
2030,-31.894058227539062,640.6673577705992
2040,-44.92531204223633,1476.332024539122
2050,-63.04602813720703,3271.1532075979862
2060,-77.80452728271484,4574.474738949389
2070,-77.20321655273438,4591.035984330523
2080,-66.50231170654297,3540.1207402347723
2090,-57.38059997558594,2589.8040887999946
2100,-53.34312438964844,2277.535376255248
2110,-53.42317581176758,2066.2263340364934
2120,-55.97648239135742,2417.1250040409473
2130,-59.6521110534668,2744.501016451652
2140,-64.18714141845703,3357.7659669400496
2150,-70.9738540649414,3803.8251950384583
2160,-81.96803283691406,4807.8905738645
2170,-95.88832092285156,5840.32861282166
2180,-106.81297302246094,6367.466523012508
2190,-104.83460998535156,6525.413914320373
2200,-87.58419799804688,4946.626369967099
2210,-63.73668670654297,3282.775901535335
2220,-44.34760284423828,1565.4587163918056
2230,-38.75355911254883,931.8074830467211
2240,-43.48257064819336,1434.239330742545
2250,-52.200496673583984,1965.2126779350879
2260,-66.22187805175781,2794.7897603217893
2270,-85.50701904296875,4015.2285976635308
2280,-102.81645965576172,5663.38128725236
2290,-107.9560317993164,5778.1241530717025
2300,-101.89226531982422,5054.964045288216
2310,-92.79827117919922,3792.5288627009186
2320,-84.7115478515625,3001.891123676649
2330,-77.93868255615234,2363.326267163677
2340,-72.02769470214844,1822.839647564324
2350,-66.72276306152344,1422.1353528527127
2360,-62.34348678588867,980.3912398992978
2370,-58.972801208496094,861.5598309640708
2380,-56.9711799621582,567.3201116279049
2390,-56.63654327392578,427.6545520079484
2400,-58.49335479736328,631.8907694435832
2410,-62.50677490234375,851.5616806508895
2420,-68.86869812011719,1417.9458731595664
2430,-76.6099624633789,2318.843670499144
2440,-80.14158630371094,2727.468733709968
2450,-74.05361938476562,2466.825257078813
2460,-61.43931579589844,1454.2024446457779
2470,-50.96343994140625,459.1614075636652
2480,-46.58085250854492,132.70699580696672
2490,-49.55809020996094,441.9226636412205
2500,-60.39257049560547,1402.654134638795
2510,-73.58738708496094,2629.8012780789586
2520,-80.18319702148438,2983.86293337266
2530,-76.70305633544922,2530.9773339672756
2540,-68.9898681640625,1822.4047026768555
2550,-62.42154312133789,1185.244699798302
2560,-58.417720794677734,820.0771152559844
2570,-56.936424255371094,696.7581578562763
2580,-57.166114807128906,858.2953738278345
2590,-59.25592803955078,1163.3039936518012
2600,-63.08994674682617,1288.5668977690236
2610,-68.00592803955078,1534.033642403801
2620,-74.31327056884766,1994.029306071946
2630,-81.88932037353516,2426.7523653669036
2640,-90.3503189086914,3137.251967677753
2650,-98.53311920166016,3634.099116901115
2660,-104.8704605102539,4119.662780260406
2670,-107.68792724609375,4452.718922089348
2680,-105.28085327148438,4052.2665100182635
2690,-97.23148345947266,3463.236125861718
2700,-84.26217651367188,2346.0035623610565
2710,-69.85957336425781,1112.803665304937
2720,-60.50232696533203,210.33422046037396
2730,-60.23358917236328,127.41401933620861
2740,-69.10564422607422,830.2090065340359
2750,-83.59612274169922,1980.5840951782116
2760,-96.74148559570312,2769.486183876223
2770,-105.17450714111328,3368.022958400221
2780,-107.986083984375,3257.4756896423446
2790,-106.07184600830078,2910.149562736084
2800,-101.47953033447266,2326.342646452774
2810,-95.82958984375,1943.335133616479
2820,-89.88299560546875,1446.8983068731025
2830,-84.52143096923828,970.4112122897611
2840,-80.0653305053711,593.9188496472217
2850,-76.76569366455078,386.02352835168256
2860,-74.63634490966797,180.32608190921692
2870,-73.77629089355469,149.594507204031
2880,-73.52909851074219,138.0290680107912
2890,-73.95121002197266,158.01716754025122
2900,-75.03746795654297,272.4402670475021
2910,-76.86160278320312,407.9147985154566
2920,-79.52972412109375,707.3282821072675
2930,-82.92322540283203,906.204614356157
2940,-87.47149658203125,1338.556196459954
2950,-93.8642349243164,1866.4696360194214
2960,-100.8515853881836,2244.6240876341853
2970,-105.66519165039062,2519.801972588241
2980,-105.90377807617188,2625.9583473010734
2990,-102.11481475830078,2171.8396393768226
3000,-98.4098129272461,1792.3387549950855
3010,-95.96843719482422,1436.1120101191448
3020,-92.65316772460938,1108.9972858027572
3030,-86.35337829589844,610.4043543618592
3040,-81.7052993774414,161.38388031129176
3050,-83.34285736083984,246.77494384975793
3060,-90.62395477294922,751.669873432052
3070,-98.01886749267578,1437.1482923123535
3080,-101.11102294921875,1782.4890273307399
3090,-101.25089263916016,1752.2920150327393
3100,-101.98237609863281,1701.9131929141076
3110,-103.3541488647461,1663.6804055925004
3120,-103.65167236328125,1740.9608136957825
3130,-101.33235931396484,1320.9998081875542
3140,-97.24658203125,850.269310126434
3150,-93.30498504638672,515.092697270429
3160,-90.34368896484375,238.09065131725205
3170,-88.72437286376953,69.14047054646538
3180,-88.39952087402344,35.526599784388765
3190,-89.07567596435547,64.7720052588595
3200,-90.54022979736328,165.6572826510619
3210,-92.63652038574219,269.8666328454451
3220,-95.00899505615234,451.03379554817224
3230,-97.79309844970703,631.0812504472427
3240,-100.80522918701172,951.5984694988831
3250,-103.7926254272461,1171.1035617911973
3260,-106.2841567993164,1501.259229898872
3270,-107.60070037841797,1710.9147474610486
3280,-106.68687438964844,1708.4392014366288
3290,-102.91800689697266,1501.213961373313
3300,-96.7822265625,929.7505944166206
3310,-90.8921127319336,329.61160466281933
3320,-88.26679992675781,63.21740991806246
3330,-89.83296203613281,156.65913089024838
3340,-93.051513671875,362.0141194075159
3350,-97.03093719482422,673.3285607280781
3360,-101.53223419189453,1029.5486529659722
3370,-105.49069213867188,1329.3874848237012
3380,-107.73578643798828,1551.3613940352848
3390,-107.67349243164062,1515.9978053894135
3400,-105.71892547607422,1307.2554579830296
3410,-102.58079528808594,1073.1380373888535
3420,-99.09188842773438,838.0304442651717
3430,-95.75001525878906,497.2269230953047
3440,-93.04456329345703,248.61283069404448
3450,-91.38929748535156,71.07409420494152
3460,-90.91539001464844,17.053406779160408
3470,-91.3325424194336,24.77979828963952
3480,-92.35547637939453,89.05265257925001
3490,-94.01689910888672,198.82595954413915
3500,-96.46733093261719,444.2103682247005
3510,-99.365234375,642.9799906299785
3520,-102.26192474365234,763.9500315294664
3530,-104.9511947631836,995.1747780469827
3540,-106.99435424804688,1046.2648971668855
3550,-108.03448486328125,1181.9436913863606
3560,-107.73389434814453,1179.4434464873536
3570,-105.77336883544922,1006.3977019646966
3580,-102.66458892822266,768.080325684128
3590,-99.1393814086914,513.1743287991977
3600,-95.97923278808594,249.6652474461941
3610,-94.07763671875,92.00322181201456
3620,-94.28287506103516,59.38050092461634
3630,-96.35333251953125,205.73122578565116
3640,-99.38184356689453,332.99890620160795
3650,-102.61933135986328,600.5784844339569
3660,-105.36988067626953,727.3058482931535
3670,-107.29191589355469,816.5373000782972
3680,-108.06847381591797,830.5297860352542
3690,-107.69609069824219,757.7316501662782
3700,-106.35872650146484,840.1320661511036
3710,-104.20932006835938,655.0835097171868
3720,-101.96101379394531,464.33134846411093
3730,-99.85739135742188,260.66597707650254
3740,-98.299560546875,112.06730096767198
3750,-97.47311401367188,24.72384348629828
3760,-97.3785171508789,10.080827979768324
3770,-98.02967834472656,38.02666546362097
3780,-99.1386489868164,161.8417270964037
3790,-101.00067901611328,304.8347336295042
3800,-103.02823638916016,447.29581587050717
3810,-105.1744155883789,697.1705449480689
3820,-107.00798797607422,890.5604389531176
3830,-108.022705078125,1048.3264502903291
3840,-107.76383209228516,1079.2622877470358
3850,-106.05140686035156,814.0070036074237
3860,-103.40553283691406,564.2496515344793
3870,-100.4595718383789,363.64940665979344
3880,-97.61351776123047,238.87526115446914
3890,-95.4413833618164,109.09713703951118
3900,-95.1248550415039,91.07947052070823
3910,-96.81460571289062,246.06192633864705
3920,-99.92284393310547,511.90115151784266
3930,-103.68350219726562,893.4169440895921
3940,-106.65980529785156,1132.2851893872707
3950,-107.8811264038086,1141.5674546729415
3960,-107.6452865600586,1161.9384441088318
3970,-106.37741088867188,960.011915549073
3980,-104.65056610107422,702.4157294788363
3990,-102.8736343383789,557.5018501768491
4000,-101.03015899658203,380.43676526741297
4010,-99.26313018798828,250.88097881568027
4020,-97.8303451538086,121.75837850802426
4030,-97.13509368896484,52.013564542793105
4040,-97.47579956054688,82.0994510219272
4050,-98.49651336669922,145.07749978773967
4060,-99.85293579101562,210.84259288444417
4070,-101.248291015625,298.5796098228512
4080,-102.79261016845703,427.70108224072345
4090,-104.2311019897461,480.04151497788973
4100,-105.58934783935547,543.234006178441
4110,-106.95317077636719,661.238958653795
4120,-108.01472473144531,660.5384435141858
4130,-107.7255630493164,716.955872834536
4140,-106.01795196533203,463.2145081768537
4150,-104.37834930419922,280.85315871118826
4160,-104.04273223876953,214.96321395045175
4170,-104.30624389648438,288.11466607339173
4180,-103.79749298095703,302.62399318618543
4190,-102.489990234375,239.59670916379437
4200,-102.236328125,163.80396856854634
4210,-104.02873992919922,299.12539377754626
4220,-106.43955993652344,538.2316811699309
4230,-107.65637969970703,657.7519822449617
4240,-107.10887908935547,632.3464369162315
4250,-105.45465087890625,444.8861844897225
4260,-104.85443115234375,396.62978330930684
4270,-105.4560317993164,408.61856350698525
4280,-106.00660705566406,376.427556771912
4290,-105.5206527709961,371.420146700987
4300,-104.11090087890625,231.92449698608587
4310,-102.68727111816406,112.32342753247072
4320,-102.09541320800781,41.74144215442057
4330,-102.69641876220703,50.228115015064475
4340,-103.91423797607422,138.58245088394477
4350,-105.14678192138672,195.9297297471441
4360,-105.66233825683594,282.8202940779859
4370,-105.13358306884766,234.24011206252055
4380,-104.38670349121094,116.7428533656888
4390,-105.1873779296875,159.06732851283326
4400,-107.0457763671875,345.70938292669956
4410,-108.0328369140625,407.47828605235657
4420,-107.1825942993164,361.9421256291138
4430,-105.73345184326172,264.96790164605915
4440,-105.10566711425781,169.92686163563283
4450,-105.62738800048828,224.69892916275543
4460,-106.21298217773438,319.2403331157419
4470,-105.57803344726562,380.1043245328369
4480,-103.55374145507812,251.2390551468674
4490,-102.26499938964844,142.01080569918545
4500,-102.90894317626953,196.89082566035933
4510,-104.86750030517578,348.4918679065164
4520,-106.9437484741211,488.422233107574
4530,-107.50591278076172,493.48309368418467
4540,-106.82539367675781,427.5596945654546
4550,-105.95610046386719,280.59311320731024
4560,-105.87733459472656,232.41962148439066
4570,-106.63761138916016,242.58573179147558
4580,-107.35675811767578,294.99886562775583
4590,-106.82901763916016,300.47159714320736
4600,-105.31072998046875,194.99723253081947
4610,-104.33160400390625,134.43865072704168
4620,-104.47521209716797,126.86265328292265
4630,-105.88998413085938,219.77496381905436
4640,-107.14889526367188,260.69436548885704
4650,-107.1573257446289,310.28557643644
4660,-105.87114715576172,222.91934848525767
4670,-104.52000427246094,135.85843456351262
4680,-104.34321594238281,105.20400560785988
4690,-105.54244232177734,185.40519900690413
4700,-107.34993743896484,288.8253704546071
4710,-107.95082092285156,328.5225601678608
4720,-106.62027740478516,287.9325787820268
4730,-104.0162124633789,132.9383661468502
4740,-102.4726791381836,41.46376142468598
4750,-103.63478088378906,121.22714241986242
4760,-106.66669464111328,437.957461964063
4770,-107.97935485839844,508.025416352348
4780,-105.83893585205078,386.44386802228973
4790,-102.88819122314453,152.87018588777704
4800,-101.59827423095703,77.67619227512185
4810,-103.1230239868164,228.0806868365051
4820,-106.04513549804688,401.9740692068391
4830,-107.53401947021484,515.1963484298809
4840,-106.1322250366211,401.9083074974117
4850,-103.11380767822266,173.2392827628438
4860,-101.63513946533203,36.04455210283015
4870,-103.26878356933594,160.11435433415193
4880,-106.05271911621094,413.25537575844555
4890,-106.73527526855469,545.6642836773016
4900,-104.3980484008789,462.9817805458745
4910,-100.97335815429688,201.7340799758039
4920,-99.56588745117188,53.39523430712139
4930,-101.65823364257812,185.63286069224435
4940,-105.49598693847656,468.38188742931595
4950,-108.04373931884766,671.3355985969092
4960,-106.35252380371094,580.8306636619947
4970,-101.82647705078125,262.420935346517
4980,-99.17147064208984,40.15361707774793
4990,-101.98257446289062,236.59812814811508
5000,-106.65729522705078,577.828450458876
