#"Step","Potential Energy (kJ/mole)","Temperature (K)"
540,-87.25511932373047,9084.936112336942
550,-33.73333740234375,4668.3197569863805
560,3.900197744369507,1694.5110243141232
570,20.524877548217773,315.9779405913133
580,18.582300186157227,515.227432307651
590,-4.316440582275391,2392.371226073036
600,-48.40103530883789,5804.619086997359
610,-87.42948913574219,8950.130113642355
620,-83.08858489990234,8337.781544928119
630,-62.734825134277344,6516.582881415319
640,-56.7292366027832,5920.779347056172
650,-70.43499755859375,6805.994353105198
660,-104.82716369628906,9395.982880560005
670,-137.71104431152344,11509.124994509843
680,-121.87701416015625,10369.152184823412
690,-80.71066284179688,6860.924650187241
700,-56.85332489013672,4471.911553452825
710,-49.522247314453125,3864.3030275804276
720,-48.75834655761719,3795.7591390416737
730,-48.964168548583984,3573.165846287809
740,-47.75261306762695,3407.577861949734
750,-45.30238723754883,3099.420632652069
760,-41.89252471923828,2710.9151350392312
770,-38.1004524230957,2353.686212298459
780,-33.68962478637695,2212.754892706234
790,-28.443439483642578,1725.4970241910441
800,-22.921064376831055,1239.2216050278573
810,-18.034595489501953,844.8655328220012
820,-14.203697204589844,505.26445686230306
830,-12.158382415771484,317.08724886882794
840,-12.298379898071289,321.05677093736057
850,-14.651082992553711,431.8045746754383
860,-19.631792068481445,786.2476096502662
870,-27.446704864501953,1335.6923504814968
880,-37.414466857910156,1927.5772516298134
890,-48.19977569580078,2876.5355414293963
900,-57.29518127441406,3654.669379609991
910,-62.44307327270508,3725.994223786482
920,-64.31637573242188,3934.7423826927693
930,-64.69384002685547,4129.616961988797
940,-67.68121337890625,4073.7387786857503
950,-79.81200408935547,5069.025428105863
960,-106.28852844238281,7030.698749665888
970,-135.5662841796875,9301.50135034944
980,-135.69631958007812,8949.700674386375
990,-113.89031219482422,7220.281499497717
1000,-99.46709442138672,5767.067009835429
1010,-101.20489501953125,5689.883562020001
1020,-110.60335540771484,6271.478896721848
1030,-102.5981674194336,5665.554176479208
1040,-73.4669418334961,3001.636641154586
1050,-47.424686431884766,914.5675921177167
1060,-38.099063873291016,82.95076884898347
1070,-48.53034591674805,839.0827845502173
1080,-73.36698913574219,2634.7765337326578
1090,-94.8953628540039,4211.519959462197
1100,-100.07815551757812,4536.1047696432315
1110,-100.60709381103516,4275.865498123742
1120,-110.79219818115234,5032.295831114399
1130,-131.58245849609375,6401.977044646319
1140,-146.19619750976562,7751.157121731367
1150,-135.20582580566406,7043.501789820354
1160,-112.45352172851562,4736.312776508024
1170,-99.30579376220703,3381.7934603543085
1180,-97.83649444580078,3012.160655741874
1190,-100.57467651367188,2867.260693452812
1200,-99.07737731933594,2892.2902117976946
1210,-89.22265625,1903.6583415032133
1220,-76.63668060302734,843.280752091906
1230,-69.09902954101562,172.00657569627288
1240,-68.6433334350586,101.73447325712311
1250,-75.44442749023438,709.2560942658407
1260,-85.8648452758789,1579.3491187649424
1270,-93.12676239013672,2373.181041656886
1280,-92.86849212646484,2458.3482668652114
1290,-88.2904052734375,2196.0032442361758
1300,-87.21734619140625,2052.031286721079
1310,-96.35692596435547,2707.2633720213094
1320,-117.23078918457031,4256.397891054335
1330,-138.5035858154297,6182.744022309985
1340,-138.384033203125,6201.737227466268
1350,-121.09156799316406,4680.912971407511
1360,-110.03899383544922,3743.0592344486727
1370,-113.98558044433594,3933.5097329765263
1380,-124.38798522949219,4659.415927398333
1390,-118.3434066772461,4507.767896116777
1400,-93.18185424804688,2287.070671188006
1410,-73.53559875488281,489.72358851674767
1420,-71.2561264038086,211.26964254342607
1430,-84.85037994384766,1189.253487724731
1440,-102.26726531982422,2555.2603804430537
1450,-106.66565704345703,3028.3784108919067
1460,-100.09844970703125,2785.3821654526864
1470,-98.91411590576172,2630.2542692029674
1480,-114.43556213378906,4212.854769229365
1490,-139.17942810058594,6218.015544562658
1500,-145.3687286376953,6689.308611107797
1510,-127.55887603759766,5260.742221875714
1520,-111.05482482910156,3563.4031381877985
1530,-106.67740631103516,3093.4090948051607
1540,-110.67520141601562,3430.888399797027
1550,-111.69792938232422,3488.3402761000903
1560,-101.09832763671875,2439.493925969765
1570,-85.61445617675781,1167.1623707846911
1580,-75.30140686035156,345.44908890473357
1590,-73.76911163330078,285.9158162647426
1600,-79.72112274169922,758.1976406979646
1610,-88.34476470947266,1560.776635614786
1620,-91.74578094482422,2019.0488836933102
1630,-86.82515716552734,1596.333227231116
1640,-78.98502349853516,1113.5445550754507
1650,-73.76007843017578,572.0934558935309
1660,-75.82670593261719,626.9389509572554
1670,-87.60740661621094,1553.8110941785576
1680,-108.2524642944336,3340.1788388918476
1690,-125.96736907958984,4587.714559201819
1700,-124.8357925415039,3971.40591210639
1710,-115.20745849609375,3049.2998105422835
1720,-114.1241226196289,2842.77072699365
1730,-128.2646942138672,3792.3587998616554
1740,-143.7236328125,5123.48988759043
1750,-138.5517120361328,4723.202032727122
1760,-115.57514953613281,2965.185078553212
1770,-98.60954284667969,1597.9627412170428
1780,-98.13592529296875,1572.7331849281347
1790,-107.42137145996094,2157.580818496685
1800,-110.35301208496094,2429.274097522131
1810,-98.65106201171875,1445.533216132757
1820,-86.66107177734375,534.9727296651818
1830,-90.51654052734375,724.9680959901151
1840,-110.28770446777344,2175.1477592294345
1850,-131.02587890625,4026.4181819239066
1860,-133.6823272705078,4310.847362986519
1870,-123.30802154541016,3284.5609496107677
1880,-119.10336303710938,2945.8535829288976
1890,-128.97085571289062,3640.956992654932
1900,-140.88319396972656,4516.230663449037
1910,-134.97879028320312,3814.95329974723
1920,-116.81761932373047,2322.7930434857763
1930,-104.01985168457031,1267.0619776481353
1940,-103.08590698242188,962.715792345993
1950,-110.47119903564453,1582.611511289371
1960,-115.06912231445312,1885.1557492860998
1970,-109.8806381225586,1451.2774249841323
1980,-99.43932342529297,821.9984277107188
1990,-93.0588607788086,348.5103729456809
2000,-96.0053482055664,536.9897789341059
2010,-109.79827880859375,1478.7300329201007
2020,-125.87487030029297,3020.8256020970716
2030,-129.2473907470703,3183.9920261861403
2040,-121.60652923583984,2221.548150861919
2050,-117.8055648803711,1986.7265447071422
2060,-125.27324676513672,2395.0897845539207
2070,-140.3857879638672,3589.3784016747713
2080,-145.8360595703125,4079.4502596166203
2090,-133.38592529296875,2758.9924502621134
2100,-118.67462158203125,1795.181496052843
2110,-113.96216583251953,1499.086187737818
2120,-119.48638916015625,2134.1155112309257
2130,-122.22187805175781,2628.8341221477526
2140,-111.74534606933594,1731.7882787043304
2150,-97.22087860107422,688.5517847236783
2160,-93.7041244506836,315.61259988524756
2170,-105.58158874511719,1080.924300252156
2180,-122.46548461914062,2364.895372137455
2190,-128.810302734375,2792.756958829444
2200,-122.60365295410156,2570.312318125727
2210,-120.04409790039062,2403.9088885907527
2220,-128.9827880859375,3085.932753114311
2230,-142.2955322265625,3866.042807130301
2240,-144.2013702392578,4184.370772994843
2250,-130.182373046875,2923.325762357998
2260,-116.8585205078125,1697.4771832777126
2270,-113.87590789794922,1500.750111920538
2280,-119.06043243408203,1954.3861594844338
2290,-121.8292007446289,2131.1141773995028
2300,-115.14332580566406,1471.2884072944598
2310,-104.24288940429688,659.3094642189341
2320,-98.6365966796875,188.8081189516817
2330,-102.26551055908203,485.32523892906556
2340,-111.5710678100586,1351.488771888571
2350,-118.7112045288086,1856.2663244662476
2360,-117.62833404541016,1978.429252187906
2370,-112.74073791503906,1331.0459033749344
2380,-114.86490631103516,1525.2038329724112
2390,-126.71064758300781,2354.041478463575
2400,-140.74559020996094,3327.8942457024023
2410,-143.82846069335938,3705.070683057194
2420,-134.35134887695312,2872.441186813608
2430,-126.07221221923828,2272.9560672659845
2440,-127.28229522705078,2397.9317609406385
2450,-133.7222900390625,2796.9975185480525
2460,-132.02651977539062,2732.4152377325686
2470,-118.41909790039062,1541.2536663620926
2480,-105.88581085205078,524.6562467981097
2490,-104.7922134399414,360.8316703450393
2500,-114.32293701171875,1155.8989193018654
2510,-123.80032348632812,1909.9483725428356
2520,-123.05590057373047,1652.236644678477
2530,-118.26761627197266,1218.4982551768026
2540,-121.28125762939453,1220.2729801931976
2550,-133.413818359375,2162.885188565937
2560,-144.83343505859375,3103.394475111976
2570,-143.48202514648438,2504.732906274275
2580,-134.5657958984375,1847.5926608611958
2590,-130.39866638183594,1461.7658059009632
2600,-134.1095733642578,1822.797590657132
2610,-138.0863800048828,2212.9807765314067
2620,-133.89242553710938,1633.1169629322021
2630,-123.64595794677734,857.7545220013465
2640,-116.56944274902344,278.92398926151924
2650,-117.76002502441406,320.07959781553245
2660,-124.47982788085938,905.1562503605185
2670,-128.9569854736328,1246.4936266168588
2680,-125.11235809326172,1063.838337603474
2690,-118.3878402709961,469.09884299628214
2700,-117.46582794189453,401.7646258090234
2710,-125.86318969726562,1002.0921452077005
2720,-137.1031494140625,1947.641149176099
2730,-139.751708984375,2244.5451735828724
2740,-133.17965698242188,1671.2829180049262
2750,-128.8684844970703,1324.0854087675689
2760,-134.5736541748047,1722.0076773019873
2770,-143.87791442871094,2450.559327653269
2780,-144.24681091308594,2650.1295988708252
2790,-133.0855712890625,1777.0630745661513
2800,-124.09036254882812,930.3481083671619
2810,-125.37213134765625,1033.7496027247164
2820,-132.8099365234375,1648.6769480537537
2830,-132.86044311523438,1614.9928828798156
2840,-124.5984115600586,823.932280770507
2850,-120.16667938232422,307.5441160579112
2860,-125.99842834472656,781.002042783979
2870,-137.33457946777344,1800.2992863883708
2880,-141.16403198242188,2327.3113317260595
2890,-135.5286102294922,1620.5001966430445
2900,-131.8428955078125,1329.5604534129159
2910,-135.98960876464844,1589.246256033759
2920,-143.66050720214844,2286.3951607914
2930,-144.3184356689453,2418.276904495381
2940,-135.28463745117188,1627.9133765060028
2950,-127.02213287353516,780.2629117568572
2960,-127.6421890258789,821.9504063694161
2970,-133.92498779296875,1339.5829967322686
2980,-135.6767578125,1421.6320463742816
2990,-130.0688018798828,940.918691420777
3000,-123.67650604248047,340.0545258863311
3010,-123.6545639038086,283.8951156916032
3020,-131.47972106933594,1088.9703218676966
3030,-138.78562927246094,1883.3508197636309
3040,-136.11819458007812,1558.5794298488727
3050,-129.10366821289062,1032.0831551275649
3060,-126.948974609375,894.2186252077739
3070,-134.81480407714844,1454.1824102645335
3080,-145.002197265625,2077.574511070535
3090,-144.766357421875,2129.018061145058
3100,-134.2200164794922,1447.6378967028484
3110,-126.78446197509766,834.6223819076512
3120,-131.2478485107422,1253.6225017871998
3130,-140.20709228515625,1821.3164228529367
3140,-140.6085205078125,1979.0937513215383
3150,-130.8273468017578,1073.3938198516842
3160,-123.44336700439453,460.82391710496154
3170,-126.11656188964844,625.125610053348
3180,-136.3884735107422,1460.28448516256
3190,-142.22715759277344,1787.8057850708374
3200,-137.052734375,1585.1315611683103
3210,-128.9678497314453,984.7348008069745
3220,-130.0586395263672,1015.0951468390879
3230,-140.51124572753906,1952.039536997333
3240,-146.58993530273438,2437.6223171326214
3250,-140.3582763671875,1876.3952190509206
3260,-131.07203674316406,997.4976192647441
3270,-129.6719512939453,984.0308446476859
3280,-135.58094787597656,1294.5201676826948
3290,-139.5872344970703,1851.2086372744523
3300,-134.21669006347656,1711.2296389952598
3310,-124.43045806884766,920.0454660459111
3320,-120.85352325439453,527.9093868029561
3330,-126.7553939819336,846.1950663589936
3340,-135.1712646484375,1507.665796804968
3350,-136.6326904296875,1640.5396247160547
3360,-129.57557678222656,1056.4610972793887
3370,-124.13748931884766,608.7071287553536
3380,-128.14947509765625,840.4147650345371
3390,-138.63145446777344,1651.3672137061644
3400,-144.5255126953125,2337.256184467763
3410,-138.6122283935547,1833.0885335114729
3420,-129.5206298828125,1084.6167437693978
3430,-130.03526306152344,887.7877417626107
3440,-139.53271484375,1708.0034918781205
3450,-145.83241271972656,2288.3776469293225
3460,-138.75711059570312,1576.1457588447904
3470,-129.1534423828125,564.2454840773121
3480,-129.42945861816406,570.4124030795182
3490,-137.5120391845703,1204.951495968976
3500,-142.24839782714844,1730.3823545304567
3510,-136.0684814453125,1378.6705333422235
3520,-126.90342712402344,669.1652327844947
3530,-126.34037780761719,529.2091364029461
3540,-135.7029266357422,1232.5844133361418
3550,-144.8076629638672,1922.8694779058549
3560,-142.5615997314453,1625.0394368698196
3570,-134.3959503173828,939.665089718042
3580,-132.55592346191406,838.3816576737762
3590,-138.36370849609375,1120.61929153617
3600,-144.96998596191406,1639.0581510434433
3610,-143.65948486328125,1449.0393857846907
3620,-136.09393310546875,701.7217140430657
3630,-132.1165008544922,324.4592511962902
3640,-135.08078002929688,604.9520586799478
3650,-141.1799774169922,1165.920850884386
3660,-142.140625,1154.2915043089906
3670,-136.87637329101562,795.7942217144142
3680,-132.7784881591797,463.1264945401667
3690,-135.3333740234375,632.7025059859391
3700,-142.3977508544922,1249.6515650772435
3710,-145.99124145507812,1579.4838538021645
3720,-141.19747924804688,1156.3886146357872
3730,-135.7230224609375,505.2183089650478
3740,-136.67271423339844,500.1519427569502
3750,-142.67884826660156,940.1238158748498
3760,-145.18406677246094,1256.60670698733
3770,-138.98101806640625,988.7475650228108
3780,-130.47433471679688,365.8528444946817
3790,-129.13583374023438,245.02623676549422
3800,-135.8800811767578,662.7669243256292
3810,-142.24313354492188,1261.0509750709552
3820,-138.7891387939453,1182.8795722720367
3830,-130.02317810058594,403.1909666996611
3840,-129.28102111816406,353.17738970321534
3850,-137.97808837890625,916.7162412725994
3860,-145.6570587158203,1510.7651614636998
3870,-142.95126342773438,1554.408913997515
3880,-133.7721405029297,756.4564082731155
3890,-130.16226196289062,507.5648167514926
3900,-135.95736694335938,993.2314430663005
3910,-144.03384399414062,1743.307283248675
3920,-141.9206085205078,1485.1385879709003
3930,-132.13294982910156,724.8191380715517
3940,-125.91271209716797,243.68219359552072
3950,-130.2789306640625,591.1498228777061
3960,-138.844970703125,1138.7767112458941
3970,-140.20806884765625,1355.756706830406
3980,-132.94618225097656,731.0045621129221
3990,-127.79698944091797,238.34498090510712
4000,-131.67694091796875,501.12043686247597
4010,-141.67062377929688,1241.0863318256427
4020,-145.09005737304688,1533.2166678648223
4030,-137.61000061035156,1091.922105015737
4040,-130.5387725830078,358.1817028564289
4050,-134.17539978027344,560.9553722276888
4060,-143.8394317626953,1379.3157627656515
4070,-145.25982666015625,1587.3662358151767
4080,-135.5260772705078,815.6177066857699
4090,-127.25765991210938,209.2561298780613
4100,-128.46435546875,219.50314238116266
4110,-137.3009796142578,827.6297711166119
4120,-143.3479461669922,1187.5494947795225
4130,-138.87232971191406,870.1070944462349
4140,-131.59588623046875,177.87456567222438
4150,-131.9794158935547,195.4924143794522
4160,-140.16912841796875,856.2842125259173
4170,-145.76657104492188,1233.9744323523864
4180,-141.76023864746094,881.9039039793582
4190,-135.2021484375,251.24159767807492
4200,-135.54788208007812,281.5386671816404
4210,-142.80540466308594,929.2293946358569
4220,-146.3725128173828,1287.0135450186665
4230,-139.95082092285156,930.2318019020001
4240,-131.92559814453125,188.82025810443938
4250,-131.67080688476562,175.4967254899217
4260,-139.0509796142578,803.3325017594925
4270,-144.20852661132812,1312.032663837407
4280,-139.0551300048828,1012.9233281516977
4290,-129.5620574951172,264.52666733928805
4300,-126.55671691894531,8.743853835118692
4310,-133.51788330078125,526.3257913129727
4320,-143.03378295898438,1378.78232824825
4330,-142.4197235107422,1308.5086008831406
4340,-133.18399047851562,542.4837109541372
4350,-128.26524353027344,95.62962642657716
4360,-134.171875,538.7287938129393
4370,-144.27703857421875,1313.5491594436432
4380,-145.79257202148438,1389.0582835502098
4390,-138.1607666015625,729.2625650170332
4400,-132.64227294921875,185.20755065987814
4410,-136.3348846435547,415.84719001447513
4420,-143.84793090820312,994.4070483229705
4430,-144.51321411132812,1090.48215298059
4440,-137.51083374023438,452.9067043260841
4450,-132.45152282714844,11.678017887082163
4460,-135.78309631347656,240.77401581352797
4470,-143.13565063476562,804.6982042366699
4480,-144.9560546875,956.5713546723588
4490,-139.4278564453125,510.47037553517384
4500,-134.91510009765625,95.78096438375205
4510,-137.4362030029297,339.44473896560027
4520,-144.2010498046875,916.6589674117143
4530,-146.4348602294922,962.5438942962342
4540,-141.8939971923828,648.2868076465579
4550,-136.6729736328125,161.6541532903278
4560,-138.08059692382812,234.61709488516806
4570,-143.42359924316406,600.4295265153935
4580,-145.64700317382812,863.0044474925609
4590,-141.00794982910156,566.4067885379045
4600,-135.6943359375,110.01314603653903
4610,-136.99972534179688,182.12133834303168
4620,-143.38458251953125,780.139111515505
4630,-145.0499725341797,1054.9594362913256
4640,-138.72315979003906,588.5722697365699
4650,-133.6335906982422,104.08196555753167
4660,-136.64073181152344,284.0756162905605
4670,-144.19456481933594,972.9759954245319
4680,-146.13902282714844,1086.4505778571731
4690,-139.77687072753906,649.5540204938022
4700,-134.20335388183594,136.54732670331614
4710,-136.34765625,302.55662566757434
4720,-143.70750427246094,980.2058071721335
4730,-145.6495361328125,1065.6292736459134
4740,-138.60484313964844,582.9299150677028
4750,-132.5692596435547,39.478584600541744
4760,-135.64198303222656,282.0733825230336
4770,-143.51148986816406,944.1968361686265
4780,-144.5641632080078,1074.2574393240943
4790,-137.41505432128906,544.123242130686
4800,-131.45150756835938,107.73678725961281
4810,-134.95632934570312,352.9404181479649
4820,-143.73117065429688,1099.601772736084
4830,-146.09271240234375,1315.4068512678618
4840,-138.852294921875,696.9126978734305
4850,-132.5399169921875,162.34019703050785
4860,-134.8528594970703,303.4344297877736
4870,-142.84971618652344,1020.641994095077
4880,-145.6824951171875,1326.3970093210444
4890,-138.8537139892578,620.1744415374043
4900,-132.58242797851562,99.32875125702978
4910,-134.413330078125,249.6790497584634
4920,-141.58299255371094,756.1437342849197
4930,-144.18907165527344,1078.9313381209872
4940,-139.00912475585938,522.2852313048377
4950,-134.20223999023438,90.74887455501579
4960,-136.79586791992188,269.6937789568863
4970,-143.8053741455078,824.2950407118133
4980,-146.24896240234375,955.1248264662689
4990,-142.66796875,443.318379456712
5000,-139.31591796875,158.06910782063323
