#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1960,-112.75354766845703,228.43419425822907
1970,-118.9725112915039,758.440117884702
1980,-129.8702392578125,1509.64155383774
1990,-131.50502014160156,1741.5132120549722
2000,-121.50945281982422,1006.3783557873882
2010,-111.7625732421875,210.3958338294101
2020,-112.63886260986328,230.16219787408878
2030,-124.99085235595703,1208.3958802008897
2040,-136.84141540527344,2165.134544896768
2050,-135.9592742919922,2084.4807140340713
2060,-126.38452911376953,1269.4408692531179
2070,-122.59962463378906,1045.0790453182815
2080,-130.18292236328125,1455.8397582763107
2090,-143.3126983642578,2400.8677918652575
2100,-145.0377960205078,2807.4732059256216
2110,-131.37135314941406,1823.2882035963016
2120,-119.45860290527344,833.9510772017642
2130,-121.04618072509766,911.32576924426
2140,-132.33580017089844,1982.7114100110825
2150,-135.129638671875,2450.5958789289743
2160,-122.0320816040039,1284.5069533500284
2170,-111.23439025878906,269.40519210644584
2180,-114.8432388305664,457.97463810981344
2190,-130.52821350097656,1767.991170283544
2200,-140.9833984375,2416.5042440907946
2210,-135.5333251953125,2011.4258780970165
2220,-125.1832504272461,1096.8315989600087
2230,-125.76712799072266,1179.9992858662224
2240,-137.8468475341797,2338.5741714720534
2250,-145.69630432128906,3037.576180027674
2260,-137.49037170410156,2211.597486620313
2270,-123.65538787841797,1266.7563386335062
2280,-117.72259521484375,640.8186097022821
2290,-123.3040542602539,896.0727230781054
2300,-132.9134521484375,1639.2629299479163
2310,-132.97198486328125,1738.3407448448302
2320,-122.55333709716797,902.948950936879
2330,-114.89676666259766,123.38693665515106
2340,-119.19699096679688,410.86187893660184
2350,-131.36416625976562,1327.481465789764
2360,-139.1207733154297,1816.2316663063307
2370,-134.36073303222656,1445.917233928971
2380,-126.3361587524414,635.7533140336402
2390,-127.3338851928711,669.8599364242011
2400,-138.11375427246094,1734.5363534873538
2410,-146.433349609375,2076.718385374316
2420,-142.7589874267578,1642.1481867154891
2430,-133.4650421142578,1011.0258734334063
2440,-130.27821350097656,797.5557943889236
2450,-135.0928497314453,1113.1005106026082
2460,-139.71498107910156,1482.1932280595947
2470,-133.8981475830078,1405.7187832323177
2480,-122.6497802734375,493.07686219426284
2490,-117.57832336425781,96.90513595460388
2500,-124.18086242675781,565.3710033808718
2510,-135.19981384277344,1374.8903055896064
2520,-137.91885375976562,1596.4569510053643
2530,-130.9662322998047,1054.1153923975357
2540,-126.60572052001953,601.206852860956
2550,-131.19003295898438,946.1532470240903
2560,-141.86610412597656,1753.7106327458741
2570,-146.5037384033203,1874.5419623187329
2580,-139.6727294921875,1335.4754897745945
2590,-131.39234924316406,636.9410010927398
2600,-131.68954467773438,650.0862315375399
2610,-138.4305419921875,1077.7649853838996
2620,-141.79409790039062,1300.4396391364044
2630,-136.17208862304688,1008.7797287209423
2640,-128.1278533935547,201.54142110731294
2650,-126.8521957397461,102.27030692991207
2660,-133.5376739501953,618.6205535173192
2670,-139.62612915039062,1079.401534343393
2680,-138.28582763671875,983.5963585628415
2690,-132.69290161132812,527.8860261026886
2700,-132.232421875,410.8792752027585
2710,-138.94346618652344,958.821705075542
2720,-145.80886840820312,1526.827076655811
2730,-143.89918518066406,1659.5178423199568
2740,-135.07675170898438,1056.5220415612648
2750,-130.2372283935547,619.973562455235
2760,-134.70204162597656,1095.3488253466298
2770,-141.4176025390625,1705.083671979546
2780,-137.68807983398438,1359.7813234473601
2790,-127.65314483642578,528.0175877550952
2800,-123.18312072753906,76.42511398681845
2810,-128.6107177734375,470.3795905209318
2820,-135.9812469482422,937.2149307721453
2830,-137.0503692626953,1249.664411550713
2840,-131.78677368164062,815.6791862373741
2850,-130.13677978515625,613.5104098921898
2860,-136.83807373046875,1210.4378577457128
2870,-145.17691040039062,1681.9191863008648
2880,-145.24163818359375,1827.4789067631116
2890,-137.7568817138672,1302.0359663992015
2900,-132.17103576660156,801.7905426076292
2910,-134.59938049316406,939.3310049407303
2920,-140.04978942871094,1323.15465117786
2930,-139.20681762695312,1517.9489400147024
2940,-130.4332275390625,770.3488752580597
2950,-123.3351821899414,264.01743466029797
2960,-123.54641723632812,199.84245587419167
2970,-130.65231323242188,704.2935321514032
2980,-137.26686096191406,1246.3442098956716
2990,-135.94766235351562,1028.9367631998819
3000,-130.1887664794922,614.3471511775489
3010,-129.1192169189453,461.325426606449
3020,-136.3599090576172,1104.5404006469744
3030,-144.6515655517578,1810.6171456633144
3040,-143.30882263183594,1742.5094254856926
3050,-134.50953674316406,1191.3149643810705
3060,-129.90304565429688,689.7834403675696
3070,-135.05284118652344,1174.2341250283553
3080,-142.491943359375,2004.734700629887
3090,-139.35516357421875,1807.0049926052573
3100,-126.81741333007812,901.1350747632439
3110,-118.93791198730469,246.2955333413221
3120,-122.99146270751953,451.08759015582586
3130,-132.85400390625,1240.741465186669
3140,-134.88536071777344,1442.116512992486
3150,-126.54170989990234,832.8312164638995
3160,-119.91351318359375,401.10907332655745
3170,-125.45203399658203,775.1195049414943
3180,-138.4189453125,1725.555750926905
3190,-145.959716796875,2294.860528005196
3200,-139.8644561767578,1883.0675856104692
3210,-130.00132751464844,1060.5246356522712
3220,-128.7677001953125,987.2216639627843
3230,-135.6829376220703,1473.4369799822387
3240,-141.07240295410156,1600.0487638137615
3250,-137.01866149902344,1271.1114460738845
3260,-127.07852935791016,491.24956604387825
3270,-121.58507537841797,40.950906116644596
3280,-126.7127685546875,398.2549769038583
3290,-135.57876586914062,1239.6617496783967
3300,-136.7617950439453,1491.7713445705847
3310,-129.45330810546875,674.8762549127404
3320,-124.5934829711914,359.0619921575077
3330,-128.5352783203125,628.3803941009302
3340,-139.49411010742188,1472.322548408757
3350,-146.14173889160156,2183.3496208028973
3360,-139.89234924316406,2075.963196255357
3370,-128.38722229003906,1176.892350964196
3380,-126.62309265136719,890.9296985982625
3390,-134.66433715820312,1659.0012305654323
3400,-140.36026000976562,2148.2339385081464
3410,-131.74452209472656,1394.5827259447315
3420,-119.373046875,294.3818143321465
3430,-116.69156646728516,58.16122817237683
3440,-125.1198959350586,761.1688464904172
3450,-134.6871337890625,1433.5755962799526
3460,-134.10800170898438,1515.7281823807616
3470,-126.67912292480469,933.2917095350757
3480,-124.85420989990234,781.953446491764
3490,-133.96536254882812,1536.3703241673838
3500,-145.05621337890625,2471.0760633893556
3510,-144.35845947265625,2500.531191844491
3520,-133.58935546875,1681.8791175383765
3530,-125.92439270019531,1100.2691776196677
3540,-128.3463897705078,1208.2718505582254
3550,-134.92820739746094,1786.9389539800602
3560,-134.0888671875,1896.4097188480314
3570,-123.57222747802734,1035.2021718320211
3580,-113.65147399902344,249.25643519151268
3590,-112.1529541015625,121.36613093974368
3600,-119.93357849121094,711.427912953231
3610,-129.5467987060547,1583.8573133474993
3620,-129.53721618652344,1612.9778217555952
3630,-121.90621185302734,1081.9192902092127
3640,-118.41887664794922,776.0067527490356
3650,-124.73705291748047,1096.7811306713786
3660,-137.60214233398438,1865.1501196730512
3670,-145.66627502441406,2556.3324492409274
3680,-140.8524932861328,2236.8360660274907
3690,-130.69232177734375,1579.340860317712
3700,-127.1222915649414,1349.9652413087679
3710,-133.3678741455078,1881.733387580134
3720,-138.50465393066406,1990.5719224323548
3730,-133.237548828125,1521.7709188060956
3740,-121.92520141601562,654.0564035764563
3750,-116.03296661376953,159.81569294276136
3760,-121.68392944335938,592.799294777773
3770,-131.18588256835938,1244.1676502478342
3780,-134.45469665527344,1331.0552323616205
3790,-131.21913146972656,891.9847916990516
3800,-129.594482421875,860.7813193783965
3810,-134.51441955566406,1268.1825265899358
3820,-143.09423828125,1881.5669951618618
3830,-146.5296173095703,2396.568199542372
3840,-141.22134399414062,1952.9808470473922
3850,-134.1855926513672,1469.0641321737357
3860,-132.31890869140625,1534.377897305943
3870,-135.19454956054688,1496.9177336030032
3880,-134.785400390625,1591.648546572561
3890,-128.1766815185547,1168.4421242369892
3900,-120.67469024658203,600.4255502259863
3910,-118.10921478271484,295.9876043990617
3920,-120.9617691040039,481.23677228028384
3930,-125.98977661132812,871.474555666804
3940,-127.6936264038086,867.6555590924664
3950,-126.14205932617188,756.8649720097089
3960,-125.87801361083984,666.8121870606593
3970,-129.68661499023438,874.1966316344725
3980,-136.94566345214844,1301.0452585999678
3990,-142.34898376464844,1703.2834834175242
4000,-141.49798583984375,1423.542041697626
4010,-139.03726196289062,1236.4325438770977
4020,-139.43020629882812,1071.4380972001563
4030,-143.28564453125,1402.6515347572597
4040,-145.31817626953125,1563.6394110537874
4050,-141.2486114501953,1234.8155704962246
4060,-134.62745666503906,771.8040442468999
4070,-132.62283325195312,663.6746653170387
4080,-135.9430389404297,857.1635842217482
4090,-138.1191864013672,1052.9984374096225
4100,-135.653564453125,946.8656910319213
4110,-133.14503479003906,706.2883294930674
4120,-135.14768981933594,913.2876092641068
4130,-140.9608612060547,1331.7682116391793
4140,-145.07675170898438,1669.9248622381474
4150,-144.2650604248047,1582.632004473239
4160,-142.05142211914062,1302.344128828262
4170,-142.43560791015625,1382.209277980455
4180,-144.50625610351562,1432.1900123557389
4190,-144.43801879882812,1277.592186070846
4200,-141.14332580566406,982.5314776727423
4210,-138.0174102783203,634.0520739041754
4220,-137.25250244140625,542.6674231714619
4230,-138.5234375,708.7009430909075
4240,-139.713134765625,1016.5263051572766
4250,-138.4273223876953,949.0021819172704
4260,-136.30746459960938,866.6654630300649
4270,-137.95736694335938,1019.8691410750978
4280,-142.78782653808594,1495.7448811620766
4290,-145.8455047607422,1842.394580066483
4300,-143.6187286376953,1632.2103689473524
4310,-139.58242797851562,1247.0478601865443
4320,-139.248046875,1269.80431739836
4330,-142.18634033203125,1471.6066633812466
4340,-143.7071075439453,1606.6672975321048
4350,-139.56053161621094,1202.7607134397972
4360,-134.12686157226562,785.3044643897116
4370,-133.58843994140625,760.1007539819507
4380,-137.44142150878906,977.5231882301214
4390,-139.82566833496094,1162.3721655226364
4400,-137.8725128173828,966.8122880406933
4410,-135.22886657714844,741.9210823449667
4420,-136.58497619628906,892.9215137228714
4430,-141.8164825439453,1466.8372571714758
4440,-144.6434326171875,1623.5088713164498
4450,-142.2095947265625,1563.4748538460112
4460,-139.65673828125,1112.9020020006624
4470,-141.4622344970703,1142.0306923888845
4480,-145.27906799316406,1630.9304625608465
4490,-145.37606811523438,1581.8254294604021
4500,-140.91226196289062,1183.8404579007158
4510,-137.53314208984375,852.6171560871985
4520,-138.87747192382812,782.5813178825873
4530,-141.72308349609375,1000.02470411725
4540,-141.8507843017578,1193.1922317839094
4550,-138.74371337890625,940.434960520966
4560,-136.3397979736328,674.9212175698838
4570,-137.6008758544922,702.806935182825
4580,-141.61798095703125,935.8429579924411
4590,-144.69447326660156,1123.2021209074815
4600,-144.24717712402344,1034.3604219513509
4610,-142.09446716308594,748.1778501943555
4620,-142.12745666503906,781.0250593822786
4630,-144.66891479492188,940.2517453398173
4640,-146.22451782226562,993.5903796524075
4650,-144.1633758544922,823.677645314236
4660,-140.9792938232422,752.9150637533485
4670,-139.60586547851562,623.2349991408637
4680,-140.4676055908203,820.1220779131278
4690,-140.7265167236328,787.2461170941062
4700,-138.9464569091797,710.0289472858201
4710,-137.2392578125,602.512069858881
4720,-138.25498962402344,614.9369037170355
4730,-141.40939331054688,843.5622275016759
4740,-144.0328369140625,976.9192510428456
4750,-144.00042724609375,1076.5369236938957
4760,-142.7109375,846.4412904338262
4770,-143.1967010498047,854.4356202870728
4780,-145.2383575439453,954.9487227257908
4790,-146.1997833251953,891.0913500560874
4800,-144.58071899414062,741.1476175881555
4810,-141.74639892578125,571.0593912463378
4820,-140.3170928955078,416.52430622026486
4830,-141.09893798828125,457.40388764566717
4840,-141.70989990234375,469.23189575721653
4850,-140.64627075195312,311.6828789443393
4860,-139.2073516845703,207.2979220456539
4870,-139.28390502929688,160.4970530728223
4880,-140.8814697265625,267.41859586168385
4890,-142.80609130859375,464.492388185104
4900,-143.56907653808594,553.6806742900479
4910,-143.00137329101562,469.03724874402195
4920,-143.1015625,385.84077197315776
4930,-144.68453979492188,478.82140586670033
4940,-146.34991455078125,583.5559894815825
4950,-146.17233276367188,615.0350874785527
4960,-144.52622985839844,474.52464282666267
4970,-143.90164184570312,391.1338631445718
4980,-144.7697296142578,528.7391313483005
4990,-144.67388916015625,457.1231386733852
5000,-142.9228057861328,290.93779331897684
