#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2250,-95.96553039550781,3826.0312420357877
2260,-80.02117919921875,2238.83613959933
2270,-69.12786865234375,1305.9490939785449
2280,-65.98062133789062,894.400081645531
2290,-66.68859100341797,760.5379164154346
2300,-69.47014617919922,1101.8786572243503
2310,-76.51484680175781,1957.0707665711495
2320,-88.19348907470703,2857.8742035044093
2330,-100.59091186523438,3845.008847902858
2340,-107.62788391113281,4346.433012102364
2350,-105.49009704589844,4001.8086209141115
2360,-96.73088836669922,3199.775754053953
2370,-87.29729461669922,2298.1022744115485
2380,-80.81290435791016,1737.988537363874
2390,-77.24893951416016,1477.8014164093033
2400,-74.73651885986328,1264.0419093762362
2410,-72.73131561279297,995.1077163967876
2420,-70.85888671875,964.775663193149
2430,-69.35076141357422,854.7267305519448
2440,-68.9236831665039,720.3420656003168
2450,-69.59386444091797,809.1710710171858
2460,-71.27738952636719,1121.4446009894834
2470,-73.83101654052734,1161.2536811926436
2480,-76.13088989257812,1386.59176064406
2490,-76.63375854492188,1557.6769650876383
2500,-73.42788696289062,1168.8824218217367
2510,-67.32866668701172,762.3574511547646
2520,-61.884437561035156,240.70519541994122
2530,-60.89848709106445,116.02819181184225
2540,-64.43712615966797,420.38918305699366
2550,-71.34141540527344,978.8336814582213
2560,-77.75740814208984,1291.591477600058
2570,-80.53280639648438,1526.0255484718373
2580,-79.11270141601562,1422.2861459817718
2590,-75.02610778808594,1091.8239977213238
2600,-70.61675262451172,687.7186756257586
2610,-67.10143280029297,363.017253111147
2620,-65.92119598388672,220.17266922688188
2630,-67.22686004638672,345.59892619499277
2640,-70.49327850341797,652.3620454863502
2650,-74.55538177490234,982.075657265886
2660,-76.87244415283203,1305.0967916375246
2670,-75.12906646728516,1085.125020609588
2680,-69.8295669555664,792.5055245062147
2690,-63.75899887084961,395.36792315934156
2700,-59.7645378112793,81.18711244589065
2710,-59.832786560058594,74.90237197402529
2720,-64.2515640258789,418.0494043756996
2730,-70.27555084228516,750.9547530755815
2740,-75.2576904296875,1150.9624324698868
2750,-76.82170104980469,1183.3806612044525
2760,-74.80804443359375,961.7341841321338
2770,-71.8133544921875,803.5583091175612
2780,-69.54373931884766,603.4660352146495
2790,-69.0498275756836,610.5668087242759
2800,-70.54413604736328,673.4503728247266
2810,-72.79713439941406,646.6125604047999
2820,-75.60182189941406,872.6160565950964
2830,-78.23860168457031,1159.458768860797
2840,-79.39356231689453,1515.1211865093262
2850,-77.56491088867188,1369.7564571622418
2860,-72.82290649414062,1043.5406801203053
2870,-67.57298278808594,415.0920008955163
2880,-64.36861419677734,181.49683150478376
2890,-63.683231353759766,143.2096378386909
2900,-65.82557678222656,269.5452798409469
2910,-69.27620697021484,510.9358307971323
2920,-72.77175903320312,772.0554680848035
2930,-74.65380859375,1006.009784346179
2940,-74.74761199951172,874.4976061557586
2950,-73.65599822998047,745.4551624898551
2960,-71.90542602539062,702.1114668720787
2970,-70.12590026855469,431.8701834506577
2980,-68.68712615966797,244.17479467939395
2990,-67.65670013427734,164.41664212245252
3000,-66.98519897460938,95.6185195797233
3010,-66.8534164428711,71.90117196003446
3020,-67.25061798095703,106.84877478103158
3030,-68.20733642578125,182.02818229360156
3040,-70.0567626953125,362.5846404703502
3050,-72.76780700683594,614.1242113358797
3060,-76.5243911743164,906.0931253185463
3070,-81.47856903076172,1252.8868117797574
3080,-87.5755386352539,1781.2433782068194
3090,-94.74847412109375,2255.659055410303
3100,-101.3211669921875,2715.566170172033
3110,-104.84879302978516,3150.5079989562278
3120,-103.77793884277344,2970.190921048505
3130,-99.98754119873047,2621.3119001945115
3140,-96.28276062011719,2278.0553525623477
3150,-92.02294921875,1724.2929731716918
3160,-84.04185485839844,1181.0435971053496
3170,-74.28337097167969,404.70707997037755
3180,-70.21208953857422,22.183350605027847
3190,-76.55541229248047,485.7915353291679
3200,-88.60565948486328,1544.392029243857
3210,-98.48003387451172,2190.2786109634203
3220,-102.0001220703125,2809.0814620566402
3230,-101.94618225097656,2651.6968686341074
3240,-102.1171875,2468.452171183204
3250,-101.50404357910156,2500.2484164939533
3260,-98.54473876953125,2304.53331079092
3270,-93.41780853271484,1569.6462079402484
3280,-87.63395690917969,1252.6109949356826
3290,-82.42204284667969,796.252947871222
3300,-78.42533874511719,544.0717797697038
3310,-75.75081634521484,291.555800453386
3320,-73.92778015136719,173.6822566962306
3330,-72.68585968017578,97.07157616481587
3340,-71.94226837158203,14.648858071193832
3350,-71.88359069824219,10.975342551785298
3360,-72.28752136230469,26.986691481789105
3370,-73.06578063964844,81.26930502428684
3380,-74.37174987792969,207.79373474789452
3390,-76.66043853759766,421.6643867166044
3400,-79.91471099853516,660.6388448217184
3410,-84.4197769165039,1113.236239712182
3420,-90.61566162109375,1613.5575953380117
3430,-97.25040435791016,2078.660649815542
3440,-102.0732192993164,2399.9209761837114
3450,-102.97785186767578,2330.340040780709
3460,-101.44206237792969,2033.4116998348684
3470,-101.01445770263672,2097.828199968912
3480,-101.4111557006836,2070.450835663265
3490,-98.00273895263672,1793.544641224934
3500,-88.28194427490234,1095.322826531275
3510,-78.77376556396484,249.66226522913865
3520,-75.97737121582031,24.567004676830443
3530,-81.42778778076172,430.85072402032574
3540,-89.97927856445312,1051.9466323943047
3550,-94.77848815917969,1663.136724483165
3560,-95.42742919921875,1665.3048727495639
3570,-97.39252471923828,1804.3970055567347
3580,-101.75525665283203,2245.1896383352605
3590,-104.86815643310547,2395.8023050288557
3600,-103.65181732177734,2384.344932970323
3610,-98.2920913696289,1968.7248120211323
3620,-91.93839263916016,1334.8371423905253
3630,-86.75654602050781,889.2656979484385
3640,-82.884765625,552.9035773457973
3650,-80.43492889404297,215.54201257729244
3660,-79.23511505126953,73.27982605294932
3670,-79.24971771240234,60.839493268655765
3680,-80.3497543334961,178.6351457220141
3690,-82.34698486328125,355.0527836620067
3700,-84.96144104003906,465.32148276006455
3710,-87.75401306152344,715.3424934075501
3720,-90.9085693359375,1037.5547587532326
3730,-94.44256591796875,1210.7835655228303
3740,-98.05459594726562,1697.4992058036607
3750,-102.4188232421875,2066.7212291334863
3760,-106.6985092163086,2444.124162050283
3770,-107.64793395996094,2386.617841169182
3780,-103.3186264038086,2069.9447763690905
3790,-94.898193359375,1616.4641099604926
3800,-86.0108642578125,977.1934620777369
3810,-80.14086151123047,579.1200945458436
3820,-77.68682098388672,318.08667391791573
3830,-78.48091888427734,402.62698357421755
3840,-81.78299713134766,738.6417905905574
3850,-88.98229217529297,1165.0825420233953
3860,-98.99177551269531,2042.8696100583932
3870,-106.30291748046875,2881.1055214319736
3880,-107.92243194580078,3268.2370581204027
3890,-104.79753112792969,3002.931076290849
3900,-99.50431823730469,2534.213268873725
3910,-93.85203552246094,1819.3455597148197
3920,-88.63203430175781,1118.6556163058278
3930,-83.93543243408203,777.0776745403497
3940,-80.00597381591797,507.96462500467976
3950,-77.2882308959961,165.51950804645642
3960,-76.12992095947266,48.319496099591525
3970,-76.26371002197266,43.83443281599006
3980,-77.51807403564453,168.79665872195417
3990,-80.19915771484375,450.1536974148535
4000,-84.01753234863281,770.2367744836174
4010,-88.6960220336914,1101.1658308809992
4020,-93.93346405029297,1548.9612445753944
4030,-99.6020736694336,2151.8000583696044
4040,-104.81537628173828,2640.530224504927
4050,-107.83039093017578,2892.4159237166464
4060,-107.116455078125,2643.0566976206014
4070,-102.3099365234375,2157.6857313633527
4080,-94.81758117675781,1682.3975645033968
4090,-86.73377990722656,1100.6916583691866
4100,-79.4205322265625,485.3537611588521
4110,-75.4437255859375,182.38050447521383
4120,-76.3787841796875,233.33525770428656
4130,-83.4411849975586,781.8642858485172
4140,-93.416259765625,1569.9118546594932
4150,-102.10833740234375,2158.4638606135068
4160,-106.35394287109375,2458.8087517654108
4170,-106.11529541015625,2060.9707499795845
4180,-104.00939178466797,2057.2143799634105
4190,-101.55254364013672,1735.355469105244
4200,-98.35258483886719,1474.090467852897
4210,-94.18567657470703,1258.295941781469
4220,-89.48853302001953,1007.5759071029017
4230,-84.75471496582031,740.448555323522
4240,-80.79183197021484,536.7268467970524
4250,-77.81432342529297,293.4222477610111
4260,-76.07888793945312,126.37288148189683
4270,-75.23528289794922,49.386240875350374
4280,-75.21863555908203,37.11878587558557
4290,-75.91312408447266,116.70831890985144
4300,-77.37895202636719,296.69135027381435
4310,-80.003173828125,489.5066895762934
4320,-84.35111236572266,946.7510668430473
4330,-90.25828552246094,1454.3387090250794
4340,-96.43537139892578,1864.2553016222153
4350,-100.2249984741211,2161.7314529010064
4360,-100.02023315429688,2210.2362192351666
4370,-98.08906555175781,2086.9493780191324
4380,-98.47265625,2083.764523138145
4390,-101.32496643066406,2187.7519849135383
4400,-101.05526733398438,2001.0287989023436
4410,-93.28822326660156,1235.73378748088
4420,-83.52897644042969,370.5166878674008
4430,-79.75032043457031,41.79049102243314
4440,-84.03185272216797,313.20040685647945
4450,-92.60594940185547,983.8548173743118
4460,-98.3025894165039,1319.1246818636268
4470,-98.96172332763672,1152.0854283590147
4480,-99.56900787353516,1298.6466384821572
4490,-102.6667251586914,1611.7649005521803
4500,-105.79349517822266,1841.1319552454781
4510,-105.47572326660156,1727.0340129811486
4520,-101.51490783691406,1687.2871770006323
4530,-95.94416809082031,1039.7879805251232
4540,-91.33872985839844,606.9404710184294
4550,-88.24288940429688,284.30232213710093
4560,-86.84013366699219,139.33118809100478
4570,-86.72686767578125,91.78098929105731
4580,-87.88858795166016,182.2719594211067
4590,-90.0333023071289,334.5199898340834
4600,-92.47367095947266,585.7386282641868
4610,-94.61416625976562,616.0722490434572
4620,-96.44886016845703,789.9341652005013
4630,-98.74764251708984,1002.7829490251037
4640,-102.04821014404297,1175.2032691042648
4650,-105.91841888427734,1448.2820555868204
4660,-108.09951782226562,1493.3924471750731
4670,-106.96672058105469,1169.1933370665408
4680,-103.26773071289062,1014.3539512001585
4690,-99.01480865478516,566.2808854511927
4700,-96.44300842285156,359.75650462945407
4710,-95.3929443359375,252.41007237729823
4720,-94.87621307373047,159.4752900709828
4730,-95.30210876464844,216.74470630554916
4740,-97.04327392578125,314.4688240606115
4750,-100.57806396484375,678.2992283555382
4760,-104.56804656982422,928.74535786763
4770,-107.40087127685547,1065.985916218901
4780,-108.06227111816406,1106.8578891674567
4790,-106.92630004882812,1090.5402679796189
4800,-104.51383972167969,999.822754495625
4810,-101.93143463134766,833.3579983432543
4820,-99.7095718383789,571.8048690430903
4830,-98.19638061523438,350.13529890536836
4840,-97.0643539428711,246.2499589473469
4850,-96.2463607788086,178.41067653826528
4860,-95.51033782958984,113.01858997480103
4870,-95.39046478271484,97.77531248118052
4880,-96.4707260131836,159.3952290131102
4890,-98.49406433105469,281.97957650321956
4900,-101.44627380371094,544.1769220376837
4910,-104.39244842529297,742.7128992067345
4920,-105.94913482666016,811.4972003204184
4930,-106.12903594970703,773.2624248541075
4940,-105.9103775024414,760.8960118633977
4950,-105.85104370117188,693.6727102104696
4960,-105.81366729736328,798.9424488525927
4970,-104.06106567382812,705.5203703677432
4980,-100.2099609375,495.5805098793973
4990,-96.24566650390625,168.12147331054004
5000,-94.8981704711914,38.16229182052388
