#"Step","Potential Energy (kJ/mole)","Temperature (K)"
710,-52.879722595214844,1728.7228654397677
720,-53.48210144042969,1724.0268676498229
730,-56.388851165771484,1890.06310215146
740,-59.391815185546875,1865.0291487145462
750,-60.002288818359375,1936.6916716222368
760,-56.85590744018555,1703.4263239677687
770,-50.73934555053711,1162.4635437118989
780,-44.37682342529297,684.6954722025961
790,-40.093971252441406,175.15994524719443
800,-38.473941802978516,25.447212731611163
810,-39.151283264160156,57.05625940301333
820,-42.1682243347168,290.749607776069
830,-47.549102783203125,755.8625647435657
840,-54.63459014892578,1305.2899475421916
850,-60.9749641418457,1778.4030840963896
860,-63.90285873413086,2317.0465406212816
870,-62.33407974243164,2137.0763174972362
880,-58.776123046875,2093.460093120856
890,-57.06893539428711,1881.0424308285228
900,-58.06249237060547,1923.3406682006123
910,-61.9001579284668,2085.875474010763
920,-67.23788452148438,2543.5950178616813
930,-72.5526351928711,2921.749622410653
940,-76.22164916992188,3062.981610655748
950,-76.67385864257812,3225.3986571257615
960,-72.37664794921875,2705.9178568595844
970,-64.34976959228516,1998.8791556751094
980,-54.897377014160156,1240.8091385736961
990,-46.81279754638672,662.8417856204309
1000,-42.40003204345703,291.74304927427
1010,-43.22151565551758,300.4348355829664
1020,-48.66777038574219,802.85718224112
1030,-55.799163818359375,1318.2797203645896
1040,-62.65245819091797,1825.0142190674576
1050,-68.3196029663086,2156.0676874430237
1060,-72.5081787109375,2728.534073402691
1070,-75.28353881835938,2865.2979358277175
1080,-76.08045959472656,2851.1619211165803
1090,-73.38631439208984,2613.0152194121065
1100,-66.00395202636719,1947.2110981832857
1110,-56.14100646972656,1104.8103295240423
1120,-49.27162170410156,498.6048985426717
1130,-48.7741813659668,386.44803547945696
1140,-56.461151123046875,944.5956885830138
1150,-70.57300567626953,2028.6115538492954
1160,-84.65509033203125,3196.6684368164065
1170,-90.53285217285156,3526.0630278381154
1180,-86.92742156982422,3513.136110975194
1190,-77.61640167236328,2756.249728176369
1200,-67.19743347167969,1978.8518094045287
1210,-58.66838455200195,1238.7473560489407
1220,-55.660675048828125,941.7684703473656
1230,-62.10915756225586,1424.182530160607
1240,-80.72173309326172,2693.640910380537
1250,-102.01972198486328,4351.934973168314
1260,-100.09407043457031,4340.91851043136
1270,-71.44155883789062,2086.5035748028977
1280,-49.73039245605469,332.7611317417656
1290,-54.8898811340332,610.8920233175254
1300,-83.3546371459961,2960.093592901455
1310,-106.40362548828125,4787.862921725503
1320,-99.00190734863281,4303.897420839504
1330,-79.03984069824219,2372.7358501774834
1340,-67.62273406982422,1398.921928227481
1350,-65.40238952636719,1095.3830826092155
1360,-67.9615707397461,1252.5220636937474
1370,-72.65125274658203,1554.3974439319168
1380,-76.91648864746094,1782.577729171363
1390,-79.77201080322266,1828.548987416282
1400,-80.44831848144531,2105.150689846544
1410,-78.16094970703125,2036.5104527567682
1420,-72.59304809570312,1575.1353225327287
1430,-64.94157409667969,1047.1586446782658
1440,-58.55760955810547,404.917861542513
1450,-55.19602966308594,147.07382647148376
1460,-55.78641128540039,142.69830231434125
1470,-61.00482940673828,475.2569682815298
1480,-69.60142517089844,1027.7858568177994
1490,-79.01598358154297,1666.1969379846564
1500,-86.4859619140625,2296.8962352474923
1510,-89.87324523925781,2509.9260931743324
1520,-89.24227142333984,2319.0805655872905
1530,-87.2150650024414,2168.2808603573467
1540,-86.71775817871094,2065.7162984529114
1550,-91.3721694946289,2510.8596035797846
1560,-100.54222106933594,3041.25852988719
1570,-103.51765441894531,3739.552147191491
1580,-88.70694732666016,2443.60969137467
1590,-69.08941650390625,827.9731084135059
1600,-63.915348052978516,301.34114281617616
1610,-76.4883804321289,1271.592882960576
1620,-89.97040557861328,2301.9750273599875
1630,-89.85833740234375,2403.433416138172
1640,-81.94058990478516,1745.7840527467588
1650,-80.07049560546875,1533.36379057289
1660,-87.26432800292969,1838.2965550297035
1670,-98.77677917480469,2707.0244887884596
1680,-105.55986022949219,3261.610418889037
1690,-101.04637908935547,2765.4355684439142
1700,-88.27947998046875,1683.4647394066155
1710,-78.36540985107422,612.9812192990597
1720,-76.81135559082031,451.57755312461165
1730,-81.49964141845703,796.7778945400811
1740,-87.15337371826172,1148.0145491441497
1750,-89.691650390625,1404.93866583746
1760,-88.13202667236328,1212.3727813449568
1770,-84.86967468261719,940.1035520922936
1780,-81.36827087402344,665.8972581614752
1790,-78.77806854248047,346.88938504184864
1800,-77.72737884521484,270.43979202336686
1810,-78.6848373413086,273.1853433919589
1820,-82.39810943603516,624.8473844954976
1830,-90.177734375,1336.8892135930746
1840,-100.04898071289062,2061.6188851529637
1850,-104.91133117675781,2597.7022230364273
1860,-98.32611846923828,2059.7671577628557
1870,-86.96586608886719,1102.935050265907
1880,-84.57972717285156,895.5365357449605
1890,-94.1688003540039,1498.9615463583218
1900,-104.54088592529297,2442.2797755021575
1910,-101.16014862060547,2339.403074879254
1920,-85.8667221069336,1305.6848236671717
1930,-73.323974609375,227.03014352840313
1940,-74.09669494628906,237.6035367480897
1950,-88.20376586914062,1419.0372116676444
1960,-103.53006744384766,2652.428811753455
1970,-104.3123550415039,2785.371154189713
1980,-91.02496337890625,1781.3513497576469
1990,-80.11962127685547,875.405500081376
2000,-81.71044921875,899.4047006671606
2010,-93.72100830078125,1871.9888786508718
2020,-102.4454574584961,2638.915239268758
2030,-99.55386352539062,2356.100890508107
2040,-90.1613540649414,1505.175722030791
2050,-82.24403381347656,753.328139049077
2060,-77.97309112548828,389.52361886884944
2070,-75.57862091064453,259.96838680362066
2080,-74.58522033691406,222.80917850519086
2090,-74.60931396484375,174.24692802561
2100,-75.26277923583984,220.6888795291106
2110,-76.50919342041016,357.2162674350626
2120,-78.41866302490234,594.8722032661582
2130,-80.8659896850586,601.945180983486
2140,-83.1848373413086,646.3812474152444
2150,-85.1115493774414,801.8559984486405
2160,-85.98079681396484,900.4760047939945
2170,-85.9975357055664,1065.8124123599582
2180,-86.21900939941406,1075.7578003713897
2190,-88.79409790039062,1162.7925816603477
2200,-94.85704803466797,1422.4334216240472
2210,-103.19296264648438,2087.7680348343983
2220,-107.98931884765625,2465.973107672001
2230,-104.79669189453125,2186.1620808874763
2240,-96.1894302368164,1231.4044494545446
2250,-89.64058685302734,612.3910079569491
2260,-89.65850067138672,556.873061180778
2270,-94.506103515625,1081.8899268412822
2280,-95.57156372070312,1264.7885341795486
2290,-89.90721130371094,737.8589203799561
2300,-86.8138656616211,434.9373554586118
2310,-92.165771484375,853.6758431418749
2320,-102.66934967041016,1634.0185100881888
2330,-108.041015625,2133.7197175006977
2340,-105.25071716308594,1929.8489363550086
2350,-98.94612121582031,1410.9921076573517
2360,-94.26760864257812,946.5994325758445
2370,-92.73419189453125,793.7647847746447
2380,-92.73741912841797,812.8517386004139
2390,-92.72709655761719,960.6891846890709
2400,-91.42581176757812,692.6745086350455
2410,-88.63676452636719,514.2321747157304
2420,-85.23542022705078,246.20862847764283
2430,-82.97982788085938,43.18933243080012
2440,-83.34241485595703,42.67285927290145
2450,-86.38744354248047,256.6112324205783
2460,-90.90815734863281,551.1021653101118
2470,-95.4904556274414,831.1669099456597
2480,-98.72723388671875,1145.434701989894
2490,-100.7302474975586,1285.8931490110738
2500,-102.14258575439453,1304.2145141917422
2510,-103.79182434082031,1527.570795709172
2520,-106.14871978759766,1626.3742466369868
2530,-106.47177124023438,1710.2970461950554
2540,-101.75369262695312,1332.0110711614368
2550,-93.89324951171875,664.962294881047
2560,-89.24987030029297,294.3215582542061
2570,-89.91007232666016,248.07002895640488
2580,-93.23833465576172,489.49468424096773
2590,-95.12471008300781,640.4897246880414
2600,-96.12582397460938,808.8083110758795
2610,-99.12103271484375,896.7352340670341
2620,-103.88784790039062,1223.5712357893951
2630,-107.66960906982422,1501.8561321125815
2640,-107.38253021240234,1426.6008787912458
2650,-103.71553039550781,1016.6530111485803
2660,-99.69137573242188,830.0594368786406
2670,-97.3995132446289,584.2369290425715
2680,-96.50628662109375,561.1247468630163
2690,-96.10273742675781,652.7268700394641
2700,-94.6221694946289,540.8736578461749
2710,-92.55985260009766,276.76258921704687
2720,-90.78982543945312,127.03461824139755
2730,-90.54283905029297,98.64924545424044
2740,-92.59365844726562,323.9857286548613
2750,-96.35894012451172,548.8585440120793
2760,-100.92786407470703,896.4061961185853
2770,-104.36669158935547,1181.6914264103132
2780,-104.78949737548828,1311.5972601473145
2790,-102.65383911132812,1139.584050929771
2800,-101.11947631835938,1049.5032790206626
2810,-102.49835205078125,1268.675739410641
2820,-103.35074615478516,1447.5958397956563
2830,-99.79569244384766,1108.456969245997
2840,-92.90665435791016,493.24306344477486
2850,-88.12920379638672,51.243277949991246
2860,-89.74613952636719,165.81025509258453
2870,-95.99960327148438,554.3219656576206
2880,-102.21807861328125,1222.3869897499749
2890,-103.88131713867188,1211.9168844709964
2900,-101.28331756591797,1033.9662340303066
2910,-99.86673736572266,931.6068333658637
2920,-101.88179016113281,1198.9086066094342
2930,-104.76919555664062,1428.259756145103
2940,-103.75135803222656,1452.260486072967
2950,-98.98628997802734,1082.8350602465407
2960,-93.66289520263672,709.6369004436874
2970,-89.2596435546875,457.20641134962517
2980,-86.46411895751953,189.9396982732321
2990,-85.23555755615234,125.90952906529793
3000,-85.00110626220703,86.42433483945547
3010,-86.62455749511719,264.95648893078936
3020,-89.36933135986328,440.43308445558694
3030,-92.16451263427734,821.5634063561465
3040,-94.14257049560547,926.2091734297497
3050,-95.17076110839844,1084.6231670061327
3060,-96.02762603759766,1167.5705521857649
3070,-98.72694396972656,1576.1200658978514
3080,-102.97136688232422,1830.2477805984192
3090,-106.9373550415039,2185.4269261497616
3100,-106.57698059082031,2097.2167690054457
3110,-100.3443832397461,1694.8903011498903
3120,-91.6654052734375,929.7089963120527
3130,-86.35636138916016,424.2784528998937
3140,-86.09674072265625,437.31418245178673
3150,-87.65792083740234,558.5127070579827
3160,-88.2837905883789,628.4961652963639
3170,-90.46817016601562,788.23491321574
3180,-96.38333892822266,1085.7008179025975
3190,-103.54669189453125,1593.623997736917
3200,-107.89049530029297,2258.1728349867158
3210,-106.47223663330078,2087.1157704374045
3220,-102.2925033569336,1550.9200259110817
3230,-98.36641693115234,1363.0102233802431
3240,-95.44094848632812,917.332030860993
3250,-93.00349426269531,759.3988624344696
3260,-90.67168426513672,610.7811460167467
3270,-88.41897583007812,501.6909579253103
3280,-85.72811126708984,373.6537125748455
3290,-83.21372985839844,164.86791273662175
3300,-82.21218872070312,71.65167413731244
3310,-82.9141845703125,105.82014885660939
3320,-86.03170776367188,374.03685099936376
3330,-91.40492248535156,919.3811198464869
3340,-96.93257141113281,1237.3912884268655
3350,-100.8736572265625,1501.8137693369736
3360,-102.72819519042969,1846.0616365052022
3370,-103.33818817138672,1750.2894945135722
3380,-103.93336486816406,1699.7829723312855
3390,-104.03485870361328,1757.618254693731
3400,-102.1514892578125,1393.2190116122576
3410,-96.8324203491211,986.2292738872632
3420,-89.84687042236328,406.68295170380554
3430,-85.85562133789062,101.73430120613916
3440,-86.96251678466797,162.77625069098397
3450,-91.30067443847656,484.01547213845345
3460,-95.44318389892578,835.0845490841382
3470,-97.81690979003906,1123.8469679953896
3480,-100.61177062988281,1214.2356729322466
3490,-104.18635559082031,1454.544252600592
3500,-107.14767456054688,1701.4432260930141
3510,-106.62726593017578,1736.880070224503
3520,-102.72480010986328,1407.7180921331174
3530,-97.40245819091797,1069.9485944816267
3540,-92.70830535888672,733.1850215830628
3550,-90.01139831542969,521.7140220380675
3560,-88.89505004882812,539.9904627951447
3570,-88.42588806152344,581.6958889435882
3580,-87.31011962890625,454.2109654852092
3590,-86.10975646972656,305.10439487170845
3600,-85.20738983154297,259.9438982135694
3610,-84.99901580810547,256.3152473778272
3620,-85.76216125488281,264.64362377483354
3630,-87.81289672851562,471.40990828002964
3640,-91.56485748291016,725.9940551242859
3650,-96.96436309814453,1102.1381101081724
3660,-102.8171157836914,1607.4549087031533
3670,-106.5614242553711,1857.3988022762696
3680,-105.65750885009766,1782.4850510413326
3690,-101.45307922363281,1391.5127246539298
3700,-97.91522979736328,1177.6391287017166
3710,-97.68128204345703,1152.0621058922993
3720,-97.79220581054688,1269.440410450494
3730,-93.041015625,970.1742407345107
3740,-86.46654510498047,393.39767175805645
3750,-83.8619384765625,162.40744984846293
3760,-88.80863189697266,489.6987749415045
3770,-96.99535369873047,965.1199945623947
3780,-102.51513671875,1386.9909189268635
3790,-103.09931945800781,1577.8142710537495
3800,-101.49356842041016,1386.4290386467794
3810,-101.59880065917969,1383.6587884036003
3820,-103.09322357177734,1738.627190616359
3830,-102.56890869140625,1550.9871640283807
3840,-99.4570541381836,1260.9659436513236
3850,-95.27549743652344,764.1593219930742
3860,-91.04032135009766,558.2719121475329
3870,-87.80769348144531,254.2100697715601
3880,-85.86943054199219,224.27996590002
3890,-85.07727813720703,177.48899941715453
3900,-85.18177032470703,199.1055806266374
3910,-86.4451904296875,314.1241485893978
3920,-88.58428955078125,453.5300641577722
3930,-91.21947479248047,703.9667117489699
3940,-94.04231262207031,945.7032381171368
3950,-96.63475036621094,1146.838026282232
3960,-99.11227416992188,1530.7079351172727
3970,-101.8542709350586,1853.5664239587347
3980,-104.59050750732422,2204.0078206813564
3990,-106.20828247070312,2159.0023419597715
4000,-104.22547912597656,2206.125194790709
4010,-97.44676971435547,1646.2719046992083
4020,-88.75067901611328,901.9944885449346
4030,-83.137451171875,363.48377891256126
4040,-82.50968933105469,258.8246683293126
4050,-86.2498779296875,581.6357475663037
4060,-92.06871032714844,1231.1497375311696
4070,-96.51993560791016,1446.343155698169
4080,-100.1315689086914,1662.419310113575
4090,-104.1165771484375,1830.955713047115
4100,-106.92059326171875,1988.8715999081378
4110,-106.54993438720703,1798.4943568659019
4120,-103.36099243164062,1647.9297115136094
4130,-98.99361419677734,1243.2176229479207
4140,-94.62674713134766,907.6262907534515
4150,-91.04773712158203,670.151887827217
4160,-88.556396484375,529.7873424097309
4170,-87.06927490234375,343.2498185270125
4180,-86.6716537475586,321.14463163983964
4190,-87.04290771484375,420.9522868107413
4200,-87.9197998046875,467.549963571508
4210,-89.59607696533203,518.5016389996453
4220,-92.00975036621094,665.0217098208435
4230,-95.28486633300781,974.5847868252785
4240,-99.58686065673828,1430.5392405149043
4250,-103.90987396240234,1873.1082041190086
4260,-107.14495849609375,2073.4839798099456
4270,-108.14566802978516,1918.0041819476864
4280,-106.6314926147461,1575.8126681398305
4290,-102.74876403808594,1354.9089925156252
4300,-97.6037368774414,828.4169234850365
4310,-93.29093170166016,456.46601861528757
4320,-90.62188720703125,228.73341003612356
4330,-90.14389038085938,148.54402124625705
4340,-91.64389038085938,238.03481121456676
4350,-94.99392700195312,461.0631826733315
4360,-99.69110870361328,787.08041287977
4370,-104.13434600830078,1010.9104845734927
4380,-107.0753402709961,1187.5276251877829
4390,-107.83931732177734,1223.1076157379323
4400,-106.993408203125,1285.2908941000856
4410,-105.27347564697266,1076.488749418385
4420,-103.00446319580078,960.8506832126877
4430,-100.16178131103516,741.6275251327673
4440,-97.14337921142578,492.2431031259591
4450,-94.32318878173828,296.8188974032618
4460,-92.58372497558594,139.99130948293384
4470,-92.13484191894531,107.60226250692668
4480,-92.85176849365234,166.8798960599068
4490,-94.13733673095703,276.6681141100731
4500,-95.88861846923828,441.75145379539737
4510,-97.93340301513672,498.96842315501783
4520,-100.33319854736328,603.2256991068238
4530,-103.20869445800781,776.6204012585177
4540,-106.05690002441406,989.4057938539163
4550,-107.9310302734375,1291.6416400202725
4560,-107.26519775390625,1326.9283027595343
4570,-104.12916564941406,1042.6041110306935
4580,-100.5185317993164,843.1415054955488
4590,-97.4753646850586,736.6316233609921
4600,-95.2130126953125,604.7003289736281
4610,-92.35809326171875,418.6390422145302
4620,-89.34368896484375,148.44780651266754
4630,-89.97574615478516,201.9825407134281
4640,-95.13465118408203,636.9543828359373
4650,-101.69053649902344,1077.0286836396253
4660,-105.87739562988281,1380.24881436848
4670,-106.60991668701172,1527.456706790026
4680,-105.21217346191406,1318.220228957689
4690,-103.83348846435547,1123.6966336689545
4700,-102.94580841064453,796.7972407173894
4710,-101.84838104248047,686.094284935799
4720,-99.9575424194336,514.4437591924576
4730,-97.23396301269531,301.9757433121501
4740,-94.95513153076172,109.8531195046738
4750,-93.58956146240234,30.255516801340466
4760,-93.51741790771484,23.174084689828316
4770,-94.91741943359375,112.78825194082133
4780,-97.24119567871094,253.50202262220822
4790,-99.80279541015625,457.1185124135941
4800,-101.84969329833984,508.97490838253344
4810,-103.00614929199219,659.9928507272507
4820,-103.32740020751953,693.0321452803848
4830,-103.86524200439453,681.2829747530443
4840,-105.72725677490234,877.1533851442719
4850,-107.39373016357422,1025.1376480725805
4860,-106.4609603881836,1038.8358886134022
4870,-102.3535385131836,830.9397261797193
4880,-97.32572937011719,388.45980851820605
4890,-95.4627914428711,194.81527905688645
4900,-96.8936767578125,256.6807601348769
4910,-99.04839324951172,486.5143023960369
4920,-99.61199951171875,564.106161013851
4930,-99.0698013305664,402.91740563515367
4940,-100.5683822631836,623.7675542865693
4950,-104.4079818725586,830.4192146028914
4960,-107.64571380615234,1105.4749815918826
4970,-107.71969604492188,1104.6702417895413
4980,-104.91079711914062,858.2293827170952
4990,-101.63135528564453,548.2131234208913
5000,-99.63174438476562,372.2657964039604
