#"Step","Potential Energy (kJ/mole)","Temperature (K)"
530,-89.1056137084961,6938.528972943005
540,-72.67036437988281,5410.588994055792
550,-71.24600982666016,5122.396713871856
560,-81.85997772216797,5288.459405991472
570,-94.01856231689453,6196.675105182441
580,-89.95502471923828,6077.156409916594
590,-71.15204620361328,4493.639528116038
600,-54.95079040527344,3041.211426151135
610,-45.90431594848633,2185.187584114288
620,-41.29609680175781,1694.5812211155817
630,-38.063995361328125,1416.4627172106677
640,-34.77961730957031,1287.3084021716336
650,-31.079124450683594,1170.6931628441082
660,-27.266151428222656,863.0527747022796
670,-24.01055335998535,719.3143477227544
680,-22.243545532226562,546.6012351024334
690,-22.272472381591797,475.0250435551424
700,-24.584068298339844,602.6089919131824
710,-29.608797073364258,959.6793601138411
720,-37.19216537475586,1435.3425981188448
730,-46.8094596862793,2263.313565453439
740,-56.51144790649414,3189.687907827797
750,-63.252445220947266,3879.0865657281124
760,-64.62377166748047,4095.570442741968
770,-61.72893524169922,3957.268062184757
780,-58.14982604980469,3526.73716182685
790,-57.5447883605957,3276.350217853243
800,-61.7469482421875,3812.473930367611
810,-68.44390869140625,4327.564295391368
820,-72.61222839355469,4502.517053020314
830,-71.79076385498047,4614.055641314257
840,-68.82997131347656,4068.722536664315
850,-69.78366088867188,4074.9383946130715
860,-79.78742980957031,4407.64278776368
870,-97.6363754272461,5960.271853448833
880,-104.39598083496094,6548.890538717522
890,-80.91316986083984,4411.890994192687
900,-51.102420806884766,2080.2285313156567
910,-40.39118576049805,1078.7695337289545
920,-55.57471466064453,2022.098544734452
930,-87.58785247802734,4620.9318691730305
940,-95.6342544555664,5312.754534269679
950,-69.31974792480469,3293.495060171994
960,-44.47858810424805,1182.0909670286364
970,-38.04115295410156,552.5451377958664
980,-47.44371032714844,1150.4962890039924
990,-67.78687286376953,2785.4938074245047
1000,-92.48176574707031,4786.114271991568
1010,-106.00334930419922,6093.1784092804255
1020,-93.17123413085938,5006.297933364647
1030,-66.85319519042969,2607.133675641974
1040,-50.44874572753906,1127.291046358887
1050,-49.59348678588867,907.2581781148663
1060,-60.21507263183594,1808.9691266382235
1070,-73.58617401123047,2810.9597999989355
1080,-79.63777160644531,3059.7608162358874
1090,-78.01954650878906,2987.20209886949
1100,-74.08966064453125,2759.654961251042
1110,-72.21784973144531,2437.889646128154
1120,-72.38690948486328,2291.072194739557
1130,-71.91136169433594,2181.7549758163877
1140,-67.61556243896484,1968.8349246508712
1150,-59.66536331176758,1490.902219466688
1160,-51.982112884521484,808.1774574680009
1170,-48.55668640136719,408.9345638142045
1180,-50.58982849121094,450.61578812423664
1190,-58.49427795410156,1258.8141593451774
1200,-69.97286987304688,2170.9134698133525
1210,-78.72388458251953,2615.6068425003764
1220,-80.3293228149414,2713.2856152627755
1230,-75.42822265625,2078.0805703647097
1240,-67.89939880371094,1660.8404173504864
1250,-60.490230560302734,1098.2839386660014
1260,-55.33472442626953,561.9828989374913
1270,-52.94380187988281,256.3245381309614
1280,-53.58441925048828,275.1776555527437
1290,-56.873294830322266,469.1073308448245
1300,-63.36684799194336,1088.5661932231344
1310,-71.48546600341797,1601.4533115797633
1320,-77.03878021240234,2243.0003851481615
1330,-75.66382598876953,2014.1488716699328
1340,-68.09520721435547,1379.2863993977212
1350,-59.28847122192383,630.1106152628055
1360,-54.471370697021484,284.2296592715389
1370,-55.99827575683594,337.64133878521113
1380,-63.226898193359375,800.0122236373471
1390,-73.12567138671875,1728.697019558621
1400,-79.90373229980469,2206.4870371267675
1410,-79.14759063720703,2384.1184374083186
1420,-72.7142105102539,1955.7763314348863
1430,-66.03743743896484,1310.742052056343
1440,-61.81597900390625,1094.2696451080856
1450,-60.004459381103516,981.3765185341484
1460,-60.77174377441406,1198.8561501761
1470,-63.72972106933594,1474.9739687723431
1480,-68.31546020507812,1768.0552497166836
1490,-74.58892822265625,2343.629564650729
1500,-82.23607635498047,2914.117287827673
1510,-90.9610366821289,3732.3877912849007
1520,-98.99027252197266,4382.738063732501
1530,-104.50859069824219,4440.2339850874605
1540,-105.94544219970703,4603.20893554815
1550,-103.04350280761719,4131.391916406503
1560,-95.84513092041016,3250.49026675908
1570,-84.1602783203125,2380.9407704351056
1580,-70.30805969238281,1101.6187455379043
1590,-61.315277099609375,336.1241549750389
1600,-61.976158142089844,325.0277841144209
1610,-71.58551025390625,1001.0568570868437
1620,-84.23240661621094,1962.6013263339898
1630,-94.6885757446289,2639.563680310553
1640,-101.91413116455078,3120.7326262696024
1650,-105.87841796875,3452.54480125091
1660,-106.02652740478516,3063.0137268394224
1670,-102.80043029785156,2768.2945205277165
1680,-97.3087158203125,2387.75964796589
1690,-90.64336395263672,2196.958930101784
1700,-84.07801818847656,1558.2229402100932
1710,-78.45406341552734,1072.7889650591605
1720,-74.15052795410156,669.720536893636
1730,-71.35310363769531,366.8436287610191
1740,-69.62198638916016,267.0222477449521
1750,-68.70738983154297,203.76074498305414
1760,-68.39897155761719,244.56645918600665
1770,-68.82536315917969,246.92833686035243
1780,-69.92310333251953,314.96872775291536
1790,-71.32832336425781,416.13883554907505
1800,-72.97945404052734,570.673308838316
1810,-74.48699951171875,764.8938649939569
1820,-75.9215316772461,817.6996000588737
1830,-77.32545471191406,922.6542177654734
1840,-79.24946594238281,1013.4173056434425
1850,-82.58137512207031,1323.4386500020614
1860,-88.76915740966797,1817.140401370092
1870,-98.31826782226562,2567.4845646203507
1880,-106.81388854980469,3531.543272246534
1890,-104.78197479248047,3576.1266525541196
1900,-91.74330139160156,2544.8941939583915
1910,-81.14600372314453,1543.710860281556
1920,-81.37947845458984,1561.5741875093527
1930,-87.5551986694336,2022.8644392479684
1940,-85.50871276855469,2048.810033498595
1950,-73.55237579345703,1125.1363563027894
1960,-66.29785919189453,701.3276790562295
1970,-72.87355041503906,1232.655527742848
1980,-90.1082992553711,2562.794225396101
1990,-105.40263366699219,3934.523992643787
2000,-105.3233642578125,4068.1432218845225
2010,-92.79376983642578,3040.747117895736
2020,-82.61508178710938,2090.148149913045
2030,-81.23506927490234,1863.0044527352236
2040,-85.21449279785156,2232.962242539596
2050,-87.55493927001953,2317.746673425371
2060,-85.23587036132812,2029.9948437603894
2070,-80.66719818115234,1615.4342510040187
2080,-76.54425811767578,1149.1778431970781
2090,-73.76885223388672,1086.3345007933235
2100,-72.47203826904297,964.7231302927111
2110,-72.28173828125,1019.1266454954005
2120,-72.83045959472656,1094.9782657607172
2130,-73.84590911865234,1156.6008873164503
2140,-74.95655822753906,1212.8644648235822
2150,-75.44900512695312,1230.1253077390788
2160,-74.60503387451172,1153.4021154225375
2170,-73.12208557128906,1075.8931471454437
2180,-72.56732177734375,1085.0099376180904
2190,-73.60538482666016,1215.2023700608286
2200,-75.62306213378906,1286.1425847042738
2210,-78.14198303222656,1411.0275883936008
2220,-79.3207015991211,1512.3127027141543
2230,-78.16175079345703,1420.7941198488106
2240,-75.15731048583984,1126.4295679653887
2250,-71.58980560302734,694.502913558438
2260,-68.80064392089844,480.02832440245226
2270,-67.62885284423828,375.2238880880795
2280,-67.77273559570312,434.95230477744093
2290,-68.79879760742188,536.4964896462967
2300,-70.25037384033203,690.820793100234
2310,-71.06475830078125,722.3968896186096
2320,-70.6302719116211,771.605612112058
2330,-69.5848617553711,534.3275002417538
2340,-68.90975952148438,424.16447868140364
2350,-69.52059173583984,590.7617523249808
2360,-71.60823822021484,828.1356010094746
2370,-74.58790588378906,1072.703016034281
2380,-77.69942474365234,1291.5888777185226
2390,-79.7086410522461,1472.889934320328
2400,-79.94042205810547,1725.03990384342
2410,-78.976806640625,1532.323379156066
2420,-77.46983337402344,1447.874027119955
2430,-76.2425308227539,1342.5211687357994
2440,-75.53446197509766,1296.1790450365518
2450,-74.91033172607422,1177.3772288705668
2460,-74.0837173461914,1135.1451355434247
2470,-73.144775390625,1067.1421752982626
2480,-71.86962127685547,918.096243098222
2490,-70.46784210205078,778.6701784479475
2500,-68.99349975585938,726.3376982895957
2510,-67.77212524414062,655.7199454236564
2520,-66.98797607421875,603.3717130418836
2530,-66.9608154296875,497.0287585953268
2540,-67.7593002319336,633.4675211277598
2550,-69.54840087890625,681.7377246204449
2560,-72.51023864746094,996.3686589415051
2570,-76.87239074707031,1340.6432895961286
2580,-82.88928985595703,1868.4648156966057
2590,-88.82329559326172,2133.852617327424
2600,-91.41514587402344,2301.033717309929
2610,-87.04702758789062,2290.883473926921
2620,-78.55855560302734,1414.8101101593372
2630,-75.1401596069336,1234.3634969774637
2640,-81.6159439086914,1790.3550453834991
2650,-96.70881652832031,2817.992020749839
2660,-107.38787841796875,3747.3878842710724
2670,-102.95293426513672,3464.111215399726
2680,-87.42938995361328,2636.7184923054683
2690,-72.80421447753906,1404.8476699837174
2700,-68.34426879882812,1102.062713543643
2710,-77.28730010986328,1711.7158168423985
2720,-88.5755386352539,2551.1993654846024
2730,-86.29927825927734,2293.1689227308334
2740,-73.74373626708984,1290.5207852100557
2750,-69.74182891845703,952.4585714845097
2760,-81.85940551757812,2017.4461331937787
2770,-101.02937316894531,3554.020318660387
2780,-108.01569366455078,4076.4457141668304
2790,-100.14972686767578,3222.7360725649933
2800,-89.95467376708984,2563.8116966817292
2810,-82.93844604492188,2193.9449027310993
2820,-78.78304290771484,1987.0533651095755
2830,-76.82524871826172,1679.3999010929651
2840,-75.25550079345703,1470.2241381411925
2850,-73.29813385009766,1400.1833295748222
2860,-70.71770477294922,1039.476835879007
2870,-67.88710021972656,967.4575939312252
2880,-64.99543762207031,681.7040790946913
2890,-62.35184860229492,446.2761270388632
2900,-60.50802993774414,270.30685396308843
2910,-59.11248016357422,227.29842836273554
2920,-58.38530731201172,151.26151874607442
2930,-58.46926498413086,205.19150184894696
2940,-59.24759292602539,321.00175285604314
2950,-61.07538604736328,523.5028552351475
2960,-63.791934967041016,676.1742840028908
2970,-66.73473358154297,964.8857758228878
2980,-69.42916870117188,1184.9352374284733
2990,-71.39047241210938,1292.8114337770394
3000,-72.27942657470703,1419.574928342869
3010,-71.87728118896484,1390.268604872089
3020,-70.25316619873047,1129.724535476115
3030,-67.7615966796875,945.3974461682996
3040,-64.71760559082031,782.1436201793755
3050,-62.06627655029297,491.1490500356896
3060,-60.45391845703125,372.2010670004368
3070,-60.15260696411133,376.354721855366
3080,-61.23766326904297,411.6244088975432
3090,-63.36184310913086,511.93774102709966
3100,-66.12247467041016,595.3576546758089
3110,-69.27687072753906,843.3670069852014
3120,-72.71246337890625,1159.2741008046723
3130,-76.40602111816406,1431.8908730449484
3140,-79.69512176513672,1589.0442299450299
3150,-82.21717834472656,1763.919908733159
3160,-82.43704986572266,1827.4630016054828
3170,-78.60010528564453,1525.2656183924314
3180,-71.46721649169922,1163.8324578074437
3190,-65.56497955322266,664.0245787848753
3200,-66.16658782958984,587.8552377024997
3210,-76.01182556152344,1539.5421796406938
3220,-91.53841400146484,2796.9981302848846
3230,-101.99395751953125,3670.988377205701
3240,-100.3678970336914,3652.636578117646
3250,-90.25690460205078,3007.5249140298693
3260,-79.79747772216797,2109.9768346474716
3270,-76.30328369140625,1683.4885971430588
3280,-84.04790496826172,2185.077930287173
3290,-95.13920593261719,3163.673187315168
3300,-90.71080017089844,3080.413663417068
3310,-71.86689758300781,1354.47756511494
3320,-64.46402740478516,665.3306369209441
3330,-77.6564712524414,1700.3944032947518
3340,-98.55007934570312,3050.6798888350104
3350,-105.72622680664062,3683.240548343056
3360,-97.2311019897461,3049.883713348315
3370,-87.1885757446289,2268.412544881386
3380,-82.74012756347656,2234.7820066802383
3390,-82.97582244873047,2371.9153581517216
3400,-85.12165069580078,2519.6103460256536
3410,-86.48377990722656,2733.0612318270364
3420,-85.59005737304688,2819.4754825671534
3430,-81.41096496582031,2399.7343964499873
3440,-74.12230682373047,1691.27233659193
3450,-66.78296661376953,1116.4142125538108
3460,-62.25592041015625,701.1626630458292
3470,-62.192440032958984,620.1411401136187
3480,-65.93820190429688,862.8843941393039
3490,-72.13345336914062,1228.3973805903229
3500,-78.7228775024414,1739.3670863145207
3510,-83.67575073242188,2330.163401770503
3520,-86.18862915039062,2386.1549093216554
3530,-86.33203125,2147.566074821939
3540,-85.65795135498047,2060.7093854181626
3550,-86.16893005371094,1782.6962531825402
3560,-90.66191864013672,1812.7654124826772
3570,-99.75194549560547,2411.4393689912245
3580,-107.3727798461914,3151.8467850128022
3590,-102.71833038330078,2766.2601896932915
3600,-86.6862564086914,1649.7340292992465
3610,-75.44702911376953,688.012768107686
3620,-79.96195220947266,991.8617642997159
3630,-92.62488555908203,2108.37561349002
3640,-95.21531677246094,2439.51992478512
3650,-84.93382263183594,1724.5599962988083
3660,-76.90624237060547,1110.5490327439306
3670,-79.91749572753906,1257.4078528357838
3680,-92.03073120117188,2283.5651132729045
3690,-104.31261444091797,3153.112162649551
3700,-106.17518615722656,3233.3900812290562
3710,-95.52279663085938,2509.1380232006595
3720,-81.63147735595703,1427.089197717296
3730,-74.42381286621094,762.8295590547698
3740,-76.87864685058594,847.8062282399636
3750,-83.93540954589844,1414.1999026695346
3760,-89.04051971435547,1620.8244171639421
3770,-88.83554077148438,1461.1251645037744
3780,-85.57906341552734,1145.8231548781391
3790,-81.47818756103516,921.5404743959277
3800,-77.81090545654297,604.238544132661
3810,-75.03825378417969,472.45001382843765
3820,-73.5962142944336,337.24164523267996
3830,-73.87663269042969,314.38989089252266
3840,-77.00354766845703,622.0176046118659
3850,-83.57011413574219,1042.4884163023637
3860,-93.7616958618164,1785.8772847083283
3870,-103.19207763671875,2565.71221008418
3880,-102.6072769165039,2426.578937975065
3890,-91.21035766601562,1489.3375495849407
3900,-80.22993469238281,673.9411386981043
3910,-81.08555603027344,672.7391522905593
3920,-95.07861328125,1749.702991826005
3930,-106.81554412841797,2621.8985558162863
3940,-102.33556365966797,2244.4465310187315
3950,-87.47919464111328,1178.490284036177
3960,-75.5894546508789,235.21315596073342
3970,-74.94497680664062,144.77251074349434
3980,-85.06934356689453,789.8043240579342
3990,-100.38192749023438,1842.927402847053
4000,-107.8508071899414,2349.064540533588
4010,-99.61283111572266,1843.019622174459
4020,-85.5304946899414,592.8646741516803
4030,-80.10459899902344,186.99795143258982
4040,-88.35099792480469,759.6640503510906
4050,-101.65422821044922,1914.5010709799121
4060,-105.86932373046875,2301.069350980386
4070,-98.34583282470703,1550.1368498320642
4080,-88.89802551269531,635.0246589997644
4090,-82.6490707397461,223.9873262930683
4100,-80.95274353027344,51.0219917094458
4110,-83.7440185546875,279.44683308501874
4120,-90.38223266601562,869.4743291607566
4130,-98.0013427734375,1460.5941769337005
4140,-101.57542419433594,1728.4312199051678
4150,-96.82720947265625,1627.580132866835
4160,-87.09220886230469,803.5193108945286
4170,-82.66883087158203,273.0317209800524
4180,-89.02577209472656,723.5396140205658
4190,-101.37921142578125,1519.7661042738089
4200,-107.95787811279297,2079.8018448754187
4210,-103.09423065185547,1730.3814369252088
4220,-92.09473419189453,925.6112771436888
4230,-85.07501983642578,227.58162428234505
4240,-87.02086639404297,443.33604335773265
4250,-97.03144836425781,1334.1226337708868
4260,-105.49787139892578,1897.3696868714628
4270,-100.6220703125,1711.3732442165444
4280,-87.77052307128906,595.2018147178868
4290,-83.35199737548828,99.67530017229113
4300,-92.08984375,792.5639453736595
4310,-104.83528137207031,1877.7928847775638
4320,-107.39263153076172,2018.030341868226
4330,-99.81678771972656,1312.9553159140935
4340,-92.07318115234375,531.7648964194466
4350,-89.68155670166016,389.6097972950409
4360,-92.18772888183594,582.102923338102
4370,-98.08161163330078,991.0515188658877
4380,-102.4563217163086,1339.8604193855272
4390,-101.18444061279297,1267.510686614321
4400,-94.0059814453125,768.5457044789825
4410,-86.51266479492188,187.81899784485591
4420,-86.12628936767578,122.66546952904982
4430,-93.4739990234375,678.6411127774564
4440,-102.65423583984375,1408.5962403552844
4450,-106.09126281738281,1798.5015447736764
4460,-101.25724029541016,1491.7927553597005
4470,-93.36447143554688,731.1916006492703
4480,-88.71993255615234,357.4727381018293
4490,-90.75533294677734,364.52151398074574
4500,-98.94038391113281,1002.4978796614465
4510,-106.3509750366211,1535.1754492005095
4520,-103.72882843017578,1290.0558652178254
4530,-93.69607543945312,510.51086486673404
4540,-88.44715881347656,74.53248625446642
4550,-95.015625,636.2082550688008
4560,-105.15911102294922,1243.174801369689
4570,-107.86434936523438,1604.8160289446207
4580,-102.00775909423828,1047.1632327045047
4590,-95.13287353515625,532.7450135247781
4600,-92.37461853027344,292.1913185546078
4610,-94.53822326660156,410.76189819814107
4620,-99.59879302978516,780.8215039514697
4630,-104.07742309570312,1146.2197132794067
4640,-103.81988525390625,1161.2079538644605
4650,-98.1986083984375,764.5433397892882
4660,-92.517822265625,260.16708657332646
4670,-93.14017486572266,256.55363357450136
4680,-99.22624969482422,655.0101777644649
4690,-105.78628540039062,1275.9308617696615
4700,-106.81080627441406,1440.7520339889722
4710,-101.83961486816406,980.4300851881223
4720,-96.08889770507812,584.1228018898736
4730,-94.38457489013672,345.21360845801087
4740,-98.43171691894531,694.0278234413772
4750,-104.00105285644531,1100.67330626423
4760,-104.63314819335938,1101.0754467640886
4770,-98.46953582763672,660.2691263739496
4780,-92.3398208618164,96.01707568408266
4790,-93.28512573242188,93.27207870199456
4800,-100.00628662109375,581.8984503020453
4810,-105.52291107177734,1032.2618587495783
4820,-104.57667541503906,893.0750596676738
4830,-100.41618347167969,499.7451377637484
4840,-98.79788208007812,292.30896319408913
4850,-100.7673568725586,486.2266331508442
4860,-104.9694595336914,893.8827052199666
4870,-107.10328674316406,1080.7912474912216
4880,-104.4994125366211,894.3063329760452
4890,-99.1097183227539,465.2016588081196
4900,-94.86474609375,161.63717759324302
4910,-94.9417724609375,158.57409657535212
4920,-98.06227111816406,364.4710456921154
4930,-101.48552703857422,724.0384089398619
4940,-101.90841674804688,755.221235142441
4950,-99.33243560791016,617.024799757802
4960,-95.90758514404297,331.2988130787029
4970,-94.26405334472656,261.05769893344313
4980,-95.52888488769531,341.6008054295697
4990,-100.12779998779297,703.1952351368624
5000,-105.82543182373047,1228.9758542319717
