#"Step","Potential Energy (kJ/mole)","Temperature (K)"
610,-8.331528663635254,10692.669208364394
620,-30.03988265991211,11726.821333924488
630,-41.507503509521484,12873.03630624345
640,-35.38792419433594,11418.649117074443
650,-22.860116958618164,9806.331665228867
660,-14.69233226776123,8614.517829461394
670,-15.84775161743164,8307.712844430605
680,-32.454505920410156,9415.21405134389
690,-80.694580078125,13048.898410672988
700,-131.8467559814453,17188.07131371262
710,-86.28265380859375,13495.9055249924
720,-15.38513469696045,7286.005281241493
730,23.7318115234375,4012.3341648434794
740,45.865177154541016,2406.11481160652
750,59.78491973876953,1260.708861247725
760,68.57361602783203,490.2243333471954
770,71.85601043701172,185.0102081812681
780,70.79486846923828,218.88570875003342
790,65.396728515625,724.9162512936131
800,56.70486831665039,1362.5784901111422
810,46.34376525878906,2304.662387262447
820,34.79217529296875,3207.1450417992237
830,21.174957275390625,4064.508587497894
840,0.8775657415390015,5458.23411720695
850,-35.185787200927734,7977.900437152721
860,-100.05538940429688,13062.941441385681
870,-144.71888732910156,16196.996472380015
880,-93.52922058105469,12399.246129950565
890,-39.15681457519531,7567.388318749748
900,-20.377756118774414,6051.495885029625
910,-25.30845069885254,5991.745713449181
920,-42.39175033569336,7536.275995217043
930,-53.96780014038086,8411.236456753224
940,-43.614444732666016,7399.76202728784
950,-23.769447326660156,5680.862278960231
960,-8.673517227172852,4304.657809721534
970,0.6906094551086426,3663.5227409094086
980,7.0328240394592285,2873.729810449968
990,12.389433860778809,2278.1856525075386
1000,17.36711883544922,1823.9432208090398
1010,21.88319969177246,1415.035535181886
1020,25.149917602539062,996.6422582395645
1030,27.003141403198242,811.0605731566624
1040,27.277299880981445,859.7153679488414
1050,25.689865112304688,955.5889053203557
1060,21.67325782775879,1131.556534353395
1070,14.09190845489502,1594.3718460138934
1080,2.0914387702941895,2485.1496809436408
1090,-15.622275352478027,3676.4750448508535
1100,-36.89835739135742,5090.1915224889935
1110,-55.645904541015625,6425.561946462712
1120,-66.39408111572266,7050.823667961154
1130,-67.312255859375,6813.72976534435
1140,-56.51969528198242,5873.188668483052
1150,-39.46641159057617,4536.220387904457
1160,-32.87461471557617,3624.7893999251132
1170,-29.649559020996094,3299.888321801996
1180,-21.145050048828125,2686.6420292869716
1190,-15.37451457977295,2289.4310577538245
1200,-19.910192489624023,2700.417119267298
1210,-42.377681732177734,4124.742031175526
1220,-81.50420379638672,6727.367818103358
1230,-97.79497528076172,8162.024659233663
1240,-57.45687484741211,5378.754821061467
1250,-14.19779109954834,1777.870720118444
1260,-3.8555080890655518,755.9370437028473
1270,-26.166980743408203,2398.287180039962
1280,-72.53067779541016,6283.32518047125
1290,-106.21826171875,8737.62680819356
1300,-93.22577667236328,8122.448956631865
1310,-68.92993927001953,5689.419865501434
1320,-54.344642639160156,4398.4233019703815
1330,-31.88211441040039,2387.799257925755
1340,-9.556770324707031,671.1022209955462
1350,-26.148040771484375,1802.7667268997682
1360,-55.914573669433594,4014.5520167274685
1370,-72.48222351074219,5492.662054368457
1380,-83.86734771728516,6229.390179214678
1390,-82.89924621582031,6035.588892190189
1400,-60.50777053833008,3906.3152779836123
1410,-33.59046936035156,1878.2347117043907
1420,-17.79960060119629,470.11061748266354
1430,-16.76535415649414,409.44727574642593
1440,-33.37678527832031,1635.103119491116
1450,-66.9583969116211,4303.907820365646
1460,-98.38066864013672,7227.941668106548
1470,-95.71562957763672,7279.48539008729
1480,-70.49310302734375,5282.772700402293
1490,-46.86122512817383,3245.473718869229
1500,-29.471111297607422,1876.2473316718128
1510,-18.08045768737793,807.5817787279553
1520,-11.994518280029297,336.4485284301445
1530,-11.96419906616211,230.45359489060075
1540,-18.330486297607422,700.7337590595757
1550,-31.08660316467285,1673.2800858268142
1560,-46.983314514160156,2916.917207307198
1570,-63.36759567260742,4322.606168368962
1580,-78.9237060546875,5384.900941011389
1590,-89.10658264160156,6360.144033134876
1600,-81.2893295288086,5747.6798461594135
1610,-54.94921875,3641.1463252043995
1620,-29.376787185668945,1500.620576646387
1630,-15.523515701293945,215.52415750851188
1640,-14.886368751525879,116.6929872555024
1650,-26.433319091796875,915.0929211220956
1660,-48.121185302734375,2548.811909563974
1670,-72.97034454345703,4681.77368512997
1680,-84.8548812866211,5556.642997878201
1690,-80.27748107910156,5021.001028118939
1700,-69.0634765625,3875.0356444273875
1710,-55.194801330566406,2968.8307242028145
1720,-40.149375915527344,1631.6032201417092
1730,-30.79149627685547,807.3056560154645
1740,-30.464811325073242,693.4770308913712
1750,-33.28535079956055,783.8256670657399
1760,-38.79946517944336,1226.9421351343788
1770,-50.020652770996094,2216.671537772361
1780,-71.45314025878906,4109.4892908777865
1790,-98.75202178955078,6034.328714316511
1800,-103.88430786132812,6234.428443762061
1810,-73.15992736816406,3728.0900341725114
1820,-40.80430603027344,1045.2288443749887
1830,-31.019392013549805,36.04646378042979
1840,-45.736331939697266,1178.4412686225223
1850,-77.92940521240234,3661.0858872396047
1860,-102.87300109863281,5652.459337855934
1870,-96.4996109008789,5413.497802691393
1880,-74.9768295288086,3490.162640122268
1890,-57.84014892578125,2180.8041838454346
1900,-46.59900665283203,1254.3006120653415
1910,-39.014163970947266,650.6848924946406
1920,-33.677188873291016,270.127366553259
1930,-33.83708953857422,261.0901783358609
1940,-41.854671478271484,954.6868228946412
1950,-53.80414962768555,1732.5367387181384
1960,-66.03382873535156,2564.602519471145
1970,-78.80619812011719,3379.0996772151148
1980,-90.15472412109375,4080.2568346294565
1990,-91.05646514892578,4142.580277193216
2000,-74.9557113647461,2739.5768408234153
2010,-53.85523986816406,1184.9850175131678
2020,-42.07660675048828,102.64946906502315
2030,-45.297630310058594,319.8865948450736
2040,-63.547630310058594,1876.3230341047583
2050,-88.34246063232422,3927.8606492025087
2060,-99.55340576171875,5131.517710035221
2070,-89.18392181396484,4482.351454225729
2080,-70.29222869873047,3242.3725190000014
2090,-53.21769714355469,1682.9967607302256
2100,-41.2603874206543,565.8245297746085
2110,-34.830810546875,138.32400163086248
2120,-34.561676025390625,128.19047586846327
2130,-41.39362716674805,550.6906193564629
2140,-56.398597717285156,1882.0072927466092
2150,-80.6301498413086,3915.269881728706
2160,-103.17633056640625,5470.848742417195
2170,-100.24185943603516,5452.989697347222
2180,-70.06855010986328,3073.773871843817
2190,-42.60423278808594,963.3569690129098
2200,-35.39088439941406,254.78976688687254
2210,-49.48768997192383,1353.8563463621635
2220,-76.67838287353516,3490.623889693507
2230,-96.04293823242188,5073.371818296388
2240,-91.6778793334961,4640.377759584906
2250,-76.60176086425781,3466.0843725509626
2260,-63.41661071777344,2124.232902711866
2270,-53.23060989379883,1000.7640645456839
2280,-44.4510383605957,379.91086275975414
2290,-40.58646011352539,51.58829274397889
2300,-44.406890869140625,336.8500189596193
2310,-52.7281494140625,887.2548425149372
2320,-62.233707427978516,1733.095560314063
2330,-74.73097229003906,2741.8145741544413
2340,-90.32251739501953,3846.1693126729388
2350,-100.0865249633789,4595.966277327079
2360,-88.054443359375,4067.0476012186214
2370,-61.415035247802734,1860.1207253097302
2380,-45.44450759887695,366.35878908820035
2390,-51.10991287231445,872.1333197676373
2400,-76.73053741455078,2810.7499742655996
2410,-103.64550018310547,4642.398326340614
2420,-104.43057250976562,4730.277075056258
2430,-81.99076843261719,2932.496920941578
2440,-59.80601119995117,1104.703275578463
2450,-49.60127258300781,75.61351126189453
2460,-53.31114196777344,333.7200674592932
2470,-70.394287109375,1605.5456780508484
2480,-95.28264617919922,3454.442103034993
2490,-107.67422485351562,4420.745578965769
2500,-92.00994873046875,2763.5905701589572
2510,-69.42659759521484,879.1828220840415
2520,-63.09917068481445,199.42926587780713
2530,-76.20933532714844,1152.3664449661608
2540,-97.62509155273438,3042.579881444056
2550,-105.62957000732422,3745.1678913081705
2560,-93.87773895263672,3064.573349892306
2570,-78.02667236328125,1491.718276400419
2580,-67.7096176147461,772.115418294328
2590,-62.48307418823242,328.23550265949996
2600,-61.06175231933594,226.4290547407507
2610,-62.61563491821289,326.6350461730878
2620,-66.37421417236328,598.7592173294906
2630,-71.83935546875,1184.0806410743337
2640,-78.30169677734375,1673.0818830932842
2650,-83.96403503417969,2037.5638635812695
2660,-86.84626007080078,2214.517000650471
2670,-84.04322052001953,1946.4380157619942
2680,-76.30973815917969,1212.2384286432546
2690,-68.54753875732422,543.077707417895
2700,-66.65923309326172,361.44344541047366
2710,-72.79277038574219,773.0685042784008
2720,-84.15098571777344,1409.2616570941645
2730,-95.86270904541016,2518.4983613994996
2740,-100.0448226928711,3036.776334119988
2750,-94.76628112792969,2319.3841399901116
2760,-86.59192657470703,1646.4162745915326
2770,-80.48776245117188,916.7534042851363
2780,-81.09626007080078,939.5394542661942
2790,-90.67909240722656,1645.0741239823826
2800,-103.58897399902344,2649.023578678782
2810,-104.14326477050781,2843.716778004156
2820,-88.02183532714844,1467.081187233189
2830,-73.567138671875,381.1643497618331
2840,-75.91197967529297,437.7999397298533
2850,-92.08768463134766,1492.0163451717535
2860,-104.95462036132812,2473.0926538556555
2870,-102.51631927490234,2278.872480035535
2880,-91.35887908935547,1388.3520333778017
2890,-84.56398010253906,797.5897457830929
2900,-84.65925598144531,679.6269266820349
2910,-90.22858428955078,1082.0977644299144
2920,-98.09803771972656,1678.1354410614645
2930,-102.91960906982422,2317.4733799957276
2940,-98.2956771850586,1766.6165976223042
2950,-86.771728515625,961.6764514686249
2960,-77.89786529541016,190.97645838584071
2970,-77.9119873046875,169.61695957995641
2980,-87.02450561523438,850.2602870081637
2990,-96.29093170166016,1449.468366238048
3000,-99.07068634033203,1631.7306143369487
3010,-95.25525665283203,1218.9571342678184
3020,-89.79267120361328,787.0246683609647
3030,-86.23905181884766,547.3831877077871
3040,-86.53114318847656,640.1518930226343
3050,-92.382080078125,1186.074750212062
3060,-102.54901123046875,2003.78497919839
3070,-107.90383911132812,2622.399874150014
3080,-98.46772003173828,1832.3903888520872
3090,-82.81010437011719,585.8491232294455
3100,-78.32191467285156,162.30855876623392
3110,-89.95086669921875,1127.0364109026161
3120,-103.66439819335938,2346.1211687669856
3130,-101.19178009033203,2015.353228557701
3140,-88.2116928100586,1140.4015607384779
3150,-78.697021484375,329.49969505613683
3160,-79.55538940429688,400.9826349701178
3170,-89.51905059814453,1218.9017720845331
3180,-102.48870086669922,2315.2529282302025
3190,-107.30598449707031,2518.897825550719
3200,-98.53874206542969,1835.0961008595027
3210,-85.63960266113281,668.0047680144139
3220,-80.87905883789062,218.23327230205487
3230,-86.96742248535156,600.3103907673844
3240,-96.72310638427734,1243.119133317988
3250,-101.59201049804688,1698.759689545754
3260,-98.20356750488281,1303.378575810975
3270,-91.07215881347656,685.9681142142233
3280,-85.29293823242188,304.9126153749133
3290,-82.59437561035156,47.20439065975597
3300,-83.5626449584961,107.95919183155404
3310,-88.36461639404297,497.4584272526202
3320,-96.82438659667969,1269.0352877335797
3330,-103.78731536865234,1720.3235658038152
3340,-102.45146942138672,1678.1268767458182
3350,-93.98304748535156,863.300222250776
3360,-88.40010833740234,403.4160858537938
3370,-91.37970733642578,759.9514137278674
3380,-101.33394622802734,1513.9689801864758
3390,-107.75822448730469,1783.1142223729237
3400,-104.23429870605469,1505.5216592092204
3410,-94.85841369628906,854.6046890539842
3420,-88.18353271484375,325.92432267509645
3430,-89.3609619140625,336.0035281185021
3440,-96.93732452392578,900.3177943558491
3450,-103.81507873535156,1490.6957582859275
3460,-101.39225769042969,1252.342289532278
3470,-93.31028747558594,670.0674681444171
3480,-90.05038452148438,307.9388774822353
3490,-95.97412109375,719.7096061832544
3500,-104.8258056640625,1349.7480747334496
3510,-108.05841064453125,1693.743447524319
3520,-102.68196105957031,1293.1367248373929
3530,-95.02832794189453,617.3534553707308
3540,-90.88229370117188,310.0888648114378
3550,-91.45307922363281,349.7060890506989
3560,-95.90798950195312,623.5770747305419
3570,-101.94940185546875,1169.2000661716916
3580,-104.17522430419922,1467.5870935931557
3590,-99.49183654785156,1180.08577016083
3600,-90.86991119384766,604.0414501721389
3610,-86.2083511352539,187.7941460360607
3620,-90.48965454101562,464.674532826797
3630,-99.72508239746094,1209.6433645353056
3640,-105.80839538574219,1599.9934016304762
3650,-103.56754302978516,1567.8663596278866
3660,-96.41590118408203,899.1850106774109
3670,-90.98831176757812,367.84026276081147
3680,-91.41253662109375,323.602284361927
3690,-98.2308578491211,775.256151656316
3700,-106.26608276367188,1444.2374045886222
3710,-106.77239990234375,1656.8081540231342
3720,-97.65213012695312,838.1709908022967
3730,-90.01318359375,166.1390636397213
3740,-92.19094848632812,254.2036083012733
3750,-101.37407684326172,829.6753426153225
3760,-107.7249984741211,1385.9087564712636
3770,-104.46156311035156,1111.3373321189154
3780,-96.49591827392578,491.71643594726044
3790,-91.82006072998047,59.6636347147039
3800,-93.96703338623047,231.33594880348704
3810,-101.18013000488281,795.7893278197593
3820,-107.41273498535156,1313.748126848213
3830,-106.17866516113281,1117.713312183417
3840,-98.86801147460938,607.696386574876
3850,-92.54600524902344,126.57585385103778
3860,-92.99811553955078,150.14195431823774
3870,-99.71681213378906,760.7887285165064
3880,-106.21398162841797,1308.236072124537
3890,-105.36897277832031,1090.2827267733962
3900,-99.77151489257812,602.4311676628645
3910,-94.81442260742188,194.22531623286392
3920,-92.80187225341797,61.4840727216998
3930,-95.39527130126953,251.01934604034165
3940,-101.50678253173828,703.1406376246167
3950,-107.09304809570312,1256.0179102866432
3960,-105.57713317871094,1371.923229020769
3970,-96.88884735107422,679.7359687723177
3980,-90.51541137695312,77.3800208438048
3990,-94.68475341796875,381.4637949410395
4000,-104.2437973022461,1165.5427210551788
4010,-107.98296356201172,1634.6651159194882
4020,-101.8777084350586,1114.7509001079227
4030,-92.82880401611328,423.3678061585328
4040,-88.41797637939453,10.977077399206962
4050,-91.55696868896484,241.28624982634946
4060,-100.50897979736328,947.4034841742498
4070,-107.49585723876953,1455.3529686923405
4080,-104.94071197509766,1154.4033756821211
4090,-96.73319244384766,466.8610714317045
4100,-92.53242492675781,146.97891167866203
4110,-96.19641876220703,439.27254321840206
4120,-104.19493865966797,1210.5641049343924
4130,-107.13240051269531,1491.229192803329
4140,-102.0040283203125,1146.9043232613872
4150,-94.2611083984375,594.7713813895537
4160,-89.21552276611328,172.39583148911
4170,-88.41194152832031,110.2254378339782
4180,-91.65686798095703,433.8737745092804
4190,-97.60054016113281,966.7105103252889
4200,-102.65599060058594,1610.1176461981293
4210,-100.92652893066406,1509.9815265820587
4220,-92.65403747558594,755.6710146480825
4230,-86.0642318725586,306.47843226322016
4240,-87.09976196289062,357.5595664984046
4250,-95.98519134521484,1040.7529953774174
4260,-105.59486389160156,1767.180924849716
4270,-106.87132263183594,1968.1563555701057
4280,-98.45436096191406,1359.886542182444
4290,-88.5103988647461,603.8859543161848
4300,-84.88544464111328,201.01467746151022
4310,-89.87139129638672,632.3610038995406
4320,-100.36165618896484,1487.7990314527567
4330,-106.21356201171875,1987.4167367877135
4340,-98.85845947265625,1260.5882726247403
4350,-88.33328247070312,392.5099269143392
4360,-87.25016021728516,276.5538340231671
4370,-96.95088195800781,926.1168011681356
4380,-106.77983093261719,1732.3373125109447
4390,-106.5301284790039,1753.7138443642418
4400,-98.60647583007812,1157.7681576587859
4410,-92.05252075195312,624.0261277986956
4420,-91.17145538330078,590.7063901416954
4430,-94.97706604003906,949.9151226717509
4440,-100.21441650390625,1300.4298513470942
4450,-102.5761489868164,1279.038179007208
4460,-100.23827362060547,1098.5852190557034
4470,-94.93875885009766,729.7765004229184
4480,-91.0290298461914,303.1054300728768
4490,-92.05870056152344,285.2231772368438
4500,-97.16279602050781,680.7993203203373
4510,-102.2970199584961,1142.7786936000687
4520,-103.48139953613281,1273.2528308538886
4530,-100.90299987792969,886.9844548352453
4540,-98.40807342529297,618.382052619989
4550,-98.67447662353516,610.156065675219
4560,-102.13706970214844,738.5615765984769
4570,-106.20379638671875,987.2499567912588
4580,-106.59209442138672,1099.3037804318535
4590,-101.65924072265625,669.085401127934
4600,-96.19609069824219,168.937950813343
4610,-95.78462982177734,101.7563619656389
4620,-100.34466552734375,558.5400440476575
4630,-103.20858764648438,753.4641740270669
4640,-101.5083236694336,642.2802401614091
4650,-99.44512176513672,460.4323290654528
4660,-100.55440521240234,576.6414898372643
4670,-104.15460205078125,816.5350060651776
4680,-107.49797058105469,1051.6988789773925
4690,-106.84979248046875,945.681750860917
4700,-102.2307357788086,751.5944004004185
4710,-96.92154693603516,245.9083421602926
4720,-95.71855163574219,137.19359799103586
4730,-98.22472381591797,250.02686038094052
4740,-101.61409759521484,536.1049780738919
4750,-102.89815521240234,690.5582815322525
4760,-101.10796356201172,589.8164277519626
4770,-98.13600158691406,284.39893832298634
4780,-96.4230728149414,144.0978032514801
4790,-97.3099136352539,224.32756667225084
4800,-101.02252960205078,549.3541273130079
4810,-105.8332290649414,1047.5020584422637
4820,-107.9525375366211,1148.481304346876
4830,-105.6499252319336,960.5180513103518
4840,-101.17105102539062,549.7642968587851
4850,-99.26435089111328,492.545645222877
4860,-101.72769927978516,633.1624173828585
4870,-104.84297943115234,1108.1059852387048
4880,-103.23417663574219,993.2000150865625
4890,-98.18460083007812,540.1100955793297
4900,-95.91056060791016,311.85362998753845
4910,-97.58330535888672,346.00882810590593
4920,-102.75032806396484,782.8858098906567
4930,-106.93034362792969,1109.0962342353141
4940,-106.41401672363281,1007.3516290869131
4950,-102.97927856445312,578.6805616321361
4960,-101.3936538696289,435.4749574331804
4970,-103.29379272460938,616.6499580140661
4980,-106.12541198730469,669.4697247925642
4990,-107.2938461303711,720.631952391525
5000,-105.84716033935547,684.6912665118768
