#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1900,-132.18467712402344,4016.700742349456
1910,-117.03799438476562,2697.157785427029
1920,-95.55557250976562,1012.2356594855577
1930,-86.63448333740234,203.44862538136215
1940,-94.0859375,712.6989491556745
1950,-109.90740966796875,1899.3702192459261
1960,-116.09453582763672,2408.4499640280233
1970,-108.90926361083984,1978.9946499547732
1980,-105.3331298828125,1462.7919944364457
1990,-117.34651947021484,2117.893932725693
2000,-137.12596130371094,3771.21350453081
2010,-145.49371337890625,4311.903220758349
2020,-134.48719787597656,3359.3619883344304
2030,-121.54667663574219,2290.08852191389
2040,-119.71198272705078,2143.103148764941
2050,-126.42263793945312,2656.6189031834333
2060,-130.37464904785156,3082.214922518546
2070,-121.58873748779297,2444.892503511127
2080,-106.44792175292969,1146.1339171887353
2090,-96.67755126953125,363.1052285142821
2100,-95.74036407470703,289.20026954867103
2110,-101.91612243652344,662.9118294876813
2120,-110.20051574707031,1323.601371999342
2130,-112.59062194824219,1518.9034024066468
2140,-107.46348571777344,1096.1773464183107
2150,-102.55699157714844,788.7051859052497
2160,-106.27608489990234,936.1384268822402
2170,-118.5969467163086,1758.9819690262045
2180,-134.0775909423828,3258.4361164684
2190,-139.58108520507812,3615.824396653877
2200,-134.56129455566406,3028.8690238310764
2210,-130.51040649414062,2560.618736287719
2220,-133.795166015625,2825.9338941697515
2230,-139.21560668945312,3025.8433734605865
2240,-136.52059936523438,2905.3030776854957
2250,-123.09896850585938,1934.9881374796523
2260,-109.51061248779297,798.89519218233
2270,-105.87201690673828,432.09404089757464
2280,-111.31989288330078,811.8812181166325
2290,-115.86597442626953,1267.188224836815
2300,-113.6691665649414,1220.369481678427
2310,-109.96637725830078,893.5379915152008
2320,-113.52403259277344,1309.0850099129818
2330,-126.79247283935547,2110.119981066132
2340,-141.091796875,3239.585445993945
2350,-143.2371368408203,3408.069698362567
2360,-135.59840393066406,2899.718532147242
2370,-131.21746826171875,2522.0866567211133
2380,-134.11842346191406,2557.3751546708713
2390,-137.23748779296875,2878.419385003178
2400,-129.98814392089844,2348.7017805922815
2410,-117.29047393798828,1042.3281412524107
2420,-109.83695983886719,404.68031648398266
2430,-110.26195526123047,420.1342799658587
2440,-115.79961395263672,751.8693761063496
2450,-120.09947967529297,1005.276541286064
2460,-119.05363464355469,824.2982523301806
2470,-115.1629867553711,460.79459197058316
2480,-115.06948852539062,445.90552921939855
2490,-121.83012390136719,1032.6794456044422
2500,-132.8708038330078,2029.5184537025607
2510,-138.48709106445312,2555.045049078231
2520,-134.61456298828125,2195.2651837485096
2530,-129.44851684570312,1737.6581994746573
2540,-132.12367248535156,1980.2948965909393
2550,-141.40834045410156,2803.7455875405467
2560,-143.5922393798828,2846.4738759054494
2570,-132.47015380859375,1876.0869036876518
2580,-120.32376098632812,898.4607142684622
2590,-118.80152130126953,648.4008200986
2600,-125.12199401855469,1098.5582261679967
2610,-128.4373321533203,1542.4665875655076
2620,-121.63086700439453,1048.6079257000988
2630,-114.46903228759766,445.56203898829654
2640,-117.04302978515625,552.0834294220031
2650,-129.0527801513672,1467.522861225808
2660,-139.44288635253906,2316.7067208111707
2670,-137.94207763671875,2046.0460535579425
2680,-132.54835510253906,1551.3789814692013
2690,-133.2535400390625,1495.570842033406
2700,-140.2261199951172,2159.571716016046
2710,-144.87142944335938,2487.629967928508
2720,-140.2314910888672,1769.9534691060146
2730,-131.0782470703125,1036.2877753073003
2740,-125.2997055053711,581.1257502162739
2750,-127.09606170654297,512.2150489797023
2760,-132.9607391357422,942.1179250125783
2770,-134.04014587402344,1028.7738118012892
2780,-129.82986450195312,608.7910514019774
2790,-126.33314514160156,332.8421104048861
2800,-128.21633911132812,455.68333957244613
2810,-135.1346893310547,980.1052529303929
2820,-141.38861083984375,1378.110947075259
2830,-140.99227905273438,1288.3335201676605
2840,-136.80503845214844,1013.7129274674497
2850,-136.26585388183594,1039.066360464814
2860,-141.142578125,1447.8131593051824
2870,-145.99237060546875,1929.363676113118
2880,-143.4152374267578,1807.5922599638643
2890,-136.1163330078125,1233.4500209532553
2900,-131.80874633789062,710.0793391073464
2910,-132.6671905517578,821.0837282128468
2920,-135.1351776123047,1089.4451825834453
2930,-133.72930908203125,916.6786959245427
2940,-129.32427978515625,511.76763995428433
2950,-128.01939392089844,422.63123677939444
2960,-133.01304626464844,689.4108926369532
2970,-139.66455078125,1183.0006196976456
2980,-142.22999572753906,1451.1582892361232
2990,-140.254638671875,1218.5045254793297
3000,-138.22344970703125,891.5503056142071
3010,-140.50595092773438,1030.7711325573853
3020,-144.81588745117188,1394.9924366878845
3030,-145.331298828125,1383.2940403175903
3040,-140.243408203125,1015.6023531398224
3050,-135.24710083007812,642.103448216995
3060,-134.4595489501953,612.6055746507318
3070,-137.28097534179688,935.8783622615863
3080,-137.74609375,1017.3167456111727
3090,-133.69625854492188,656.2276869941188
3100,-129.33084106445312,320.8755821344674
3110,-129.65203857421875,310.4497895422484
3120,-134.24171447753906,698.2187560094993
3130,-138.26806640625,1077.1251086577506
3140,-137.4366912841797,932.962900987939
3150,-135.0561065673828,727.7159413718266
3160,-136.40036010742188,951.3930023904746
3170,-142.45826721191406,1427.0352119418824
3180,-146.53489685058594,1691.1391308967875
3190,-143.81094360351562,1585.0442357355591
3200,-137.15301513671875,942.3342504497527
3210,-135.58087158203125,686.858955975652
3220,-139.40635681152344,982.3211931367827
3230,-141.53402709960938,1110.360235464191
3240,-137.0738525390625,735.2565918971285
3250,-131.18280029296875,231.07381957102547
3260,-130.29847717285156,162.7615307734668
3270,-135.26194763183594,544.4053675108397
3280,-139.21533203125,976.5033464642695
3290,-137.02468872070312,777.9796804989603
3300,-132.82479858398438,389.42849379149175
3310,-134.20814514160156,547.8287232891573
3320,-141.59927368164062,1123.1878980261404
3330,-146.4102783203125,1765.0760913454167
3340,-141.58250427246094,1404.8170831421232
3350,-133.6829376220703,730.0604992471198
3360,-131.72113037109375,535.4454875355708
3370,-137.46893310546875,934.8504914498159
3380,-142.58779907226562,1391.802687912242
3390,-139.09771728515625,930.3273093148779
3400,-131.46580505371094,274.6888587072937
3410,-129.1470184326172,54.392771574579555
3420,-134.40220642089844,465.70783280295024
3430,-140.25819396972656,767.0012983797916
3440,-140.1607208251953,715.4935159379212
3450,-136.148681640625,319.2408110351418
3460,-134.69241333007812,173.21664850006417
3470,-138.55824279785156,444.26370402973026
3480,-144.14303588867188,854.1343398973708
3490,-145.2539520263672,1051.6412227809874
3500,-141.61534118652344,729.4628323623706
3510,-138.78529357910156,574.0723480775664
3520,-140.22512817382812,701.4380975543843
3530,-143.93841552734375,1046.562889471116
3540,-143.59103393554688,990.2262858796785
3550,-138.02818298339844,481.1618727519302
3560,-134.342529296875,116.0315659228056
3570,-135.4444580078125,213.75325584731644
3580,-139.12852478027344,610.8411344598233
3590,-139.64625549316406,740.2749749974754
3600,-135.5123748779297,399.8617801599013
3610,-133.45521545410156,292.7526253314118
3620,-137.73391723632812,628.2319714520947
3630,-144.3723907470703,1143.9438228634926
3640,-145.5392303466797,1062.8692699946682
3650,-140.7637176513672,783.2135478983378
3660,-137.1509552001953,443.9134846934776
3670,-139.07058715820312,588.3206929644582
3680,-143.69570922851562,852.5529237198508
3690,-144.11134338378906,902.731019690521
3700,-138.7179718017578,590.7536850455103
3710,-133.7581787109375,165.3262183243576
3720,-134.1985626220703,157.72180379272
3730,-137.9805450439453,370.7875343497167
3740,-140.51956176757812,656.3628808339648
3750,-138.26690673828125,489.0618421988589
3760,-133.96080017089844,191.77389557975135
3770,-133.3239288330078,181.62911959467834
3780,-139.137939453125,653.3906809691604
3790,-144.3102264404297,968.7683165606371
3800,-143.75860595703125,1018.3398754624959
3810,-138.7078857421875,641.1777374561491
3820,-136.48974609375,394.13959383447377
3830,-140.13540649414062,619.7279883507862
3840,-145.14849853515625,987.6052229563745
3850,-144.6728515625,1026.4795692804184
3860,-138.37083435058594,535.6936232880031
3870,-134.24668884277344,173.5601960814941
3880,-136.76165771484375,389.6740296623886
3890,-140.7945098876953,783.4975467225391
3900,-138.9595184326172,795.8992110481861
3910,-133.38426208496094,177.59569014399003
3920,-132.0960693359375,106.74651914622724
3930,-137.6890106201172,541.9685520745883
3940,-143.8253173828125,1029.24890191835
3950,-143.70803833007812,998.990333601641
3960,-140.18344116210938,842.6123531359706
3970,-139.0185546875,672.3342589749573
3980,-142.50096130371094,930.1087663316878
3990,-145.33872985839844,1354.9802598565395
4000,-141.6778106689453,1103.0369809155193
4010,-135.37213134765625,502.9758346735751
4020,-132.29827880859375,293.308005907657
4030,-134.605224609375,446.9384086264799
4040,-137.43994140625,656.28411971686
4050,-136.0596160888672,556.0637333521976
4060,-131.4558868408203,223.82988052596255
4070,-129.4214324951172,19.339853239820194
4080,-133.0861053466797,300.25471731952905
4090,-138.10919189453125,636.2948540640641
4100,-139.8199462890625,812.2283023016219
4110,-137.98782348632812,526.2102495188509
4120,-137.5644989013672,513.3570087106187
4130,-141.28558349609375,779.395774797664
4140,-145.7373046875,1067.794669096569
4150,-146.04641723632812,1239.1985119624537
4160,-142.4345703125,840.2717715500847
4170,-140.14234924316406,556.6905342035651
4180,-141.301025390625,513.8043795024847
4190,-142.5833282470703,761.3368447178729
4200,-139.87200927734375,662.3608075363633
4210,-134.56466674804688,203.16099436972146
4220,-132.55429077148438,20.778162427030086
4230,-135.70187377929688,270.5543206283608
4240,-139.69976806640625,576.8217992684615
4250,-139.6854248046875,730.8549924575269
4260,-136.4095916748047,499.7106510998511
4270,-136.1361083984375,485.56503976716346
4280,-141.06874084472656,763.3460178750865
4290,-145.8255615234375,1001.496772336071
4300,-145.13890075683594,1139.4363929519752
4310,-139.65859985351562,582.8529891610938
4320,-137.43096923828125,403.8223938108196
4330,-141.23834228515625,739.7089654937762
4340,-144.7156982421875,981.9622565506758
4350,-142.08773803710938,822.1661965368626
4360,-136.0535430908203,330.13525139091064
4370,-133.5160369873047,109.46906347490766
4380,-137.1352081298828,457.2006380832743
4390,-142.17076110839844,888.6771306490638
4400,-140.95458984375,882.664598729804
4410,-135.5410614013672,358.1172793213213
4420,-134.65939331054688,201.92509480155914
4430,-140.41305541992188,740.8077977780449
4440,-145.94761657714844,1293.301740847793
4450,-143.71792602539062,1277.6173437480575
4460,-136.82765197753906,712.5310273953229
4470,-134.9462127685547,614.0056108575986
4480,-139.61700439453125,916.4408067640444
4490,-143.8944549560547,1180.3742805441664
4500,-140.20191955566406,1175.7917599365358
4510,-132.1244659423828,321.66820190082694
4520,-130.38865661621094,187.93348821629792
4530,-135.94082641601562,633.8313898420739
4540,-141.4306640625,1176.7248115393643
4550,-139.05433654785156,1005.6495478193044
4560,-132.7242431640625,498.2057402598685
4570,-132.2239532470703,308.1844707034601
4580,-138.7930450439453,735.0749060580594
4590,-145.57196044921875,1247.2504215450012
4600,-143.98175048828125,1176.7928672619112
4610,-137.6250457763672,589.5350670428486
4620,-135.99891662597656,476.5998070946156
4630,-140.5889129638672,808.1176601926844
4640,-145.1463165283203,1202.9453814959218
4650,-143.13479614257812,1050.1179216024966
4660,-136.38067626953125,545.7842987970065
4670,-132.77354431152344,177.45812582392045
4680,-135.64920043945312,300.12420708980216
4690,-140.2038116455078,649.0344265222221
4700,-140.96221923828125,720.2259885364671
4710,-136.98951721191406,324.2087831971864
4720,-134.31883239746094,53.42793355246311
4730,-136.40692138671875,233.34083980287747
4740,-141.73904418945312,657.7178779165843
4750,-143.97933959960938,761.1775637402716
4760,-141.6265869140625,538.6299218474863
4770,-138.71804809570312,304.65937544328995
4780,-139.9054412841797,345.2021001588611
4790,-144.3455047607422,724.4155446967173
4800,-146.6446533203125,936.0867351199462
4810,-143.62890625,692.2514926157988
4820,-138.55149841308594,370.6067278823434
4830,-137.08123779296875,254.896629664692
4840,-139.95655822753906,513.8503362319799
4850,-142.40988159179688,823.5100294223002
4860,-139.22021484375,615.9801826502589
4870,-133.53558349609375,162.8433123411791
4880,-132.236328125,17.627586315000983
4890,-136.81895446777344,404.3971970314771
4900,-141.51681518554688,919.5247250677713
4910,-139.7187042236328,714.7339681940352
4920,-135.37942504882812,328.55196176934317
4930,-135.07130432128906,337.23361618676154
4940,-141.47146606445312,1010.7157228596419
4950,-146.54124450683594,1543.5707725470552
4960,-143.46011352539062,1489.0403984188538
4970,-137.57164001464844,940.7698864364215
4980,-136.3677978515625,727.8656639614298
4990,-139.35984802246094,946.4832790448909
5000,-140.55609130859375,1034.0443834105797
