#"Step","Potential Energy (kJ/mole)","Temperature (K)"
930,-128.01531982421875,8794.410056139375
940,-79.40121459960938,4630.223539912491
950,-47.26203155517578,2052.598519698442
960,-37.44902420043945,1062.7220708194966
970,-46.9599494934082,1639.1246774239107
980,-77.85023498535156,4053.515676628968
990,-126.26447296142578,7682.266990145767
1000,-137.19924926757812,8730.524543575406
1010,-92.56669616699219,5153.588563192705
1020,-53.694828033447266,1808.591990881368
1030,-37.40855026245117,406.56366302158847
1040,-37.67947006225586,330.19023123867606
1050,-52.50258255004883,1424.093522451568
1060,-86.16858673095703,4247.320328206032
1070,-122.13285064697266,7263.687898140761
1080,-113.42731475830078,6867.4604464990725
1090,-74.05327606201172,3562.960240721516
1100,-47.40129470825195,1167.528342344365
1110,-36.50227355957031,189.01345224265822
1120,-36.53627395629883,153.71572089009445
1130,-48.83833312988281,1062.8421241727535
1140,-78.0337905883789,3143.4219453641185
1150,-120.9640884399414,6582.393529789223
1160,-131.60211181640625,8013.0282012499
1170,-91.86767578125,4846.884820607592
1180,-56.073143005371094,1718.9506754188633
1190,-41.60335159301758,442.84669212577876
1200,-43.92686080932617,647.4420755488323
1210,-66.45665740966797,2457.4438139592735
1220,-112.71273040771484,5792.673090144361
1230,-146.43704223632812,8959.218687753631
1240,-113.25101470947266,6527.3384383934745
1250,-66.1146011352539,2509.0346396760715
1260,-43.2042350769043,535.9987652664564
1270,-42.6402702331543,379.6235376165294
1280,-64.78602600097656,2036.4124219294592
1290,-111.66255187988281,5508.189770372127
1300,-145.04104614257812,8215.905827649029
1310,-112.83737182617188,5782.052727006051
1320,-68.31761932373047,1847.772664423977
1330,-48.77750778198242,135.6546975233318
1340,-52.58283615112305,327.1216828228502
1350,-81.59014129638672,2672.0680110042063
1360,-129.36024475097656,5959.743924562919
1370,-143.1912078857422,7047.461562333128
1380,-103.62077331542969,3895.5575799265453
1390,-68.5007095336914,993.0359166814101
1400,-58.43947982788086,61.23197023824829
1410,-70.53401184082031,937.2845923038758
1420,-107.10394287109375,3682.696408431097
1430,-144.449462890625,6673.035187906064
1440,-130.09617614746094,5584.681343830696
1450,-89.30025482177734,2175.9092186509197
1460,-67.95039367675781,191.2375553123985
1470,-71.632080078125,359.4254020691978
1480,-99.10353088378906,2433.8581474718408
1490,-137.75830078125,5530.79038762602
1500,-138.8906707763672,5602.636431583275
1510,-100.88433074951172,2935.1903982123563
1520,-71.81961059570312,587.4966069848086
1530,-65.97447204589844,29.459319808272586
1540,-81.97621154785156,1140.9061671576767
1550,-118.49854278564453,3894.336553210108
1560,-145.713623046875,6344.553919974354
1570,-122.30101013183594,4555.306882927603
1580,-85.05723571777344,1435.9046313331366
1590,-68.5941390991211,92.08649448825456
1600,-75.44133758544922,607.2209905893994
1610,-106.94973754882812,2979.0497879794098
1620,-143.07635498046875,6020.829517647363
1630,-133.86700439453125,5375.847847636362
1640,-94.2552490234375,2200.835353471214
1650,-71.35816955566406,219.3859756610812
1660,-73.74169158935547,359.4114085891685
1670,-100.6694564819336,2249.27940492481
1680,-138.04110717773438,5053.998112830674
1690,-141.39747619628906,5190.616993626544
1700,-108.80419158935547,2237.1798621270086
1710,-86.2219467163086,248.9657837292646
1720,-88.90534973144531,375.2645685873997
1730,-116.26219177246094,2669.6216754135085
1740,-144.93023681640625,4793.943585834413
1750,-135.01821899414062,3985.9056043640817
1760,-103.32433319091797,1557.9259419782143
1770,-85.89918518066406,113.89643232855222
1780,-92.10591888427734,513.0660513799546
1790,-119.95043182373047,2801.7381731267246
1800,-145.20358276367188,4773.629640858096
1810,-130.86248779296875,3699.3062868903667
1820,-100.62387084960938,1098.8536950577961
1830,-88.7542495727539,4.688061340910173
1840,-101.95223236083984,997.2535362688229
1850,-131.6040496826172,3556.2274651498183
1860,-144.0155792236328,4483.837057121956
1870,-120.90453338623047,2660.7989009556854
1880,-96.19861602783203,529.1700617128097
1890,-93.1643295288086,143.2059483009236
1900,-112.43540954589844,1452.8601411024197
1910,-139.99459838867188,3801.7208203367827
1920,-141.9205322265625,3889.5145376327955
1930,-116.39582824707031,1817.7255276497874
1940,-97.75543212890625,217.53545262786105
1950,-101.92752838134766,468.62830267190856
1960,-125.42938232421875,2194.6048138384926
1970,-145.95265197753906,3673.515767926622
1980,-136.1408233642578,2801.5323236827967
1990,-112.33476257324219,883.1303598601784
2000,-103.51030731201172,34.351159409911816
2010,-115.65874481201172,893.9822653893555
2020,-138.2305145263672,2398.2047485018657
2030,-145.33187866210938,3126.37865135946
2040,-127.57138061523438,1778.5732998698609
2050,-110.52494812011719,229.97298002527717
2060,-113.27772521972656,340.11680834252707
2070,-130.6472930908203,1504.8328435365208
2080,-145.90866088867188,2762.979139195491
2090,-139.3096466064453,2324.82293922817
2100,-121.16411590576172,783.1505390046539
2110,-115.20748901367188,122.88949902695073
2120,-125.60869598388672,898.705638402527
2130,-142.30276489257812,2144.5699407535867
2140,-143.71200561523438,2373.520402664373
2150,-128.00537109375,1180.8853866672043
2160,-115.85273742675781,158.9028286553849
2170,-119.45024108886719,353.70164816813855
2180,-135.1461639404297,1525.5884625054573
2190,-145.89126586914062,2413.162937515053
2200,-137.18043518066406,1835.304091382343
2210,-122.47865295410156,408.9350226168284
2220,-119.6395263671875,122.89336061570198
2230,-132.2238311767578,1086.0898060605705
2240,-145.71229553222656,2204.4077436351995
2250,-141.47967529296875,1931.3689494480284
2260,-125.96588897705078,640.0591766590522
2270,-119.76419830322266,75.02197608304628
2280,-128.82640075683594,732.3139848015664
2290,-142.9340362548828,1703.5680939785573
2300,-144.07171630859375,1767.340129360213
2310,-131.80540466308594,777.7445441542054
2320,-122.3010025024414,76.19894818919994
2330,-125.85594940185547,293.39533134040823
2340,-138.50086975097656,1188.8864456256015
2350,-145.58590698242188,1692.7935731586135
2360,-137.99661254882812,1187.7899838215565
2370,-126.98869323730469,376.4213629364892
2380,-126.00405883789062,263.91164242193435
2390,-136.98989868164062,1107.1806568133786
2400,-146.36582946777344,1837.3486688087016
2410,-142.01573181152344,1216.7005135621084
2420,-131.35752868652344,406.9380841962524
2430,-129.0547637939453,129.0945942308214
2440,-137.39215087890625,708.5012110152978
2450,-145.5154266357422,1378.9219571801273
2460,-142.74310302734375,1207.1014450646264
2470,-132.9200439453125,399.32371938270876
2480,-128.42442321777344,74.28369575245627
2490,-134.22727966308594,516.5185411248907
2500,-144.06861877441406,1406.5707797049217
2510,-144.18959045410156,1348.8628915377158
2520,-135.918701171875,603.4286428008007
2530,-130.49635314941406,192.23820383515005
2540,-134.86114501953125,531.1948341592362
2550,-144.14500427246094,1312.8341920213807
2560,-145.86434936523438,1498.010601453161
2570,-137.2012939453125,789.7741960189641
2580,-130.0519561767578,197.38770890205572
2590,-133.30545043945312,382.5589568043169
2600,-142.56478881835938,1207.0595410916426
2610,-144.44850158691406,1405.978312583244
2620,-135.19955444335938,753.7904591597721
2630,-128.24716186523438,102.37034501870083
2640,-133.1124267578125,460.5355978893849
2650,-143.34120178222656,1206.5751984549997
2660,-144.82872009277344,1413.9885475941194
2670,-136.84986877441406,621.2506013253413
2680,-131.99740600585938,205.0400013991761
2690,-137.03538513183594,564.8139022947869
2700,-144.66590881347656,1080.6871757626977
2710,-145.9036865234375,1055.803786053531
2720,-139.89772033691406,623.5311180010468
2730,-134.48883056640625,158.36026587744522
2740,-135.5015411376953,222.34301592252052
2750,-141.6039276123047,821.2008758161523
2760,-144.0345001220703,1141.4537480893155
2770,-137.32278442382812,698.8730850183015
2780,-129.56735229492188,120.74972005613024
2790,-129.99566650390625,120.37899797762152
2800,-138.79750061035156,792.4076466131136
2810,-145.15028381347656,1274.1961290486513
2820,-141.58761596679688,949.8548665938104
2830,-133.92112731933594,304.70290434223364
2840,-131.658935546875,86.80924156575344
2850,-137.67852783203125,463.74098418779255
2860,-145.43809509277344,1089.4653698988975
2870,-145.191650390625,1125.2705560702836
2880,-137.31039428710938,503.29665240834544
2890,-132.8245086669922,79.83684676533034
2900,-137.047607421875,391.77404573913674
2910,-144.8541259765625,1117.6610851513951
2920,-144.5819549560547,1177.44367878393
2930,-136.2684326171875,385.95199337590435
2940,-131.52182006835938,25.184851708240622
2950,-135.49566650390625,305.4465086949386
2960,-143.61410522460938,1036.1548754805738
2970,-144.4751739501953,1033.6902642520238
2980,-137.6798553466797,441.5571891177227
2990,-132.9315643310547,107.2464132801431
3000,-136.12649536132812,328.5278746315878
3010,-144.07437133789062,974.7351976188176
3020,-146.23863220214844,1157.7056840348298
3030,-140.20220947265625,645.2887619006065
3040,-133.96046447753906,168.18788499035125
3050,-135.6100311279297,289.0002507214214
3060,-142.8371124267578,916.3980616529166
3070,-145.9425506591797,1243.7063242094907
3080,-139.91749572753906,684.1928539281007
3090,-134.10711669921875,151.22844672360077
3100,-135.671875,289.0893922478923
3110,-142.73228454589844,831.9965780239002
3120,-145.47315979003906,1162.250735761508
3130,-139.39857482910156,706.5696519686293
3140,-133.30421447753906,130.97145062297648
3150,-135.4287872314453,314.28662206859053
3160,-142.24124145507812,872.7442919284798
3170,-145.62844848632812,1216.8727939473874
3180,-140.03346252441406,931.5151493081853
3190,-132.2811279296875,245.95051376814047
3200,-133.2256622314453,255.02536203425126
3210,-141.59288024902344,837.264549751655
3220,-146.15951538085938,1345.206999296179
3230,-141.10958862304688,873.3346944383502
3240,-133.69683837890625,271.03887354953963
3250,-133.67892456054688,203.46575401265486
3260,-140.85276794433594,717.147958199747
3270,-146.6160888671875,1245.941992928709
3280,-142.53182983398438,1027.0561312444675
3290,-134.35166931152344,383.9923326685212
3300,-132.4485321044922,231.9834913568105
3310,-139.562744140625,764.6965798656747
3320,-146.1346435546875,1259.1432737607302
3330,-143.27468872070312,1067.8438374444318
3340,-135.5328369140625,345.58512388272345
3350,-133.89971923828125,267.09840898052147
3360,-140.47689819335938,796.8935128013069
3370,-146.08709716796875,1152.9664058640294
3380,-143.31796264648438,721.5765505270554
3390,-138.4425048828125,225.43570882642973
3400,-139.3997802734375,264.7982784926438
3410,-144.37289428710938,677.4847007638867
3420,-146.61395263671875,901.4651832511483
3430,-142.90818786621094,711.4927570574106
3440,-137.7537384033203,363.84455070916385
3450,-137.2876739501953,305.28221912202616
3460,-142.2178497314453,702.3508853746567
3470,-145.74696350097656,1091.101460055767
3480,-141.9669189453125,765.6882052701561
3490,-135.623779296875,233.4671825754372
3500,-135.1688690185547,124.43967839249261
3510,-140.81980895996094,558.7362586364837
3520,-144.57977294921875,929.7982334224035
3530,-141.33462524414062,623.638898384114
3540,-135.6465301513672,181.79889568230166
3550,-135.82669067382812,185.46459482992472
3560,-141.64027404785156,624.5129938497698
3570,-146.07647705078125,960.0040394373626
3580,-144.1523895263672,886.423798028825
3590,-138.9003143310547,581.1879562053659
3600,-137.09622192382812,383.4801942395797
3610,-140.84197998046875,647.6905936367846
3620,-145.29722595214844,995.4952516797852
3630,-143.78289794921875,742.6785654770451
3640,-138.65576171875,280.1896727666838
3650,-136.58677673339844,143.54617912171818
3660,-140.3134002685547,446.8222168619742
3670,-144.60617065429688,660.178742257039
3680,-144.1633758544922,554.7363408941169
3690,-141.34288024902344,253.34480625641447
3700,-140.45858764648438,190.66235063944512
3710,-143.42726135253906,484.6246473223523
3720,-146.40806579589844,692.1851191695397
3730,-146.0100860595703,536.1887477863079
3740,-143.91729736328125,450.73060348087057
3750,-142.77769470214844,290.9000568031601
3760,-143.88377380371094,477.18088061779986
3770,-145.11972045898438,530.868701960739
3780,-144.1920928955078,437.68829775803476
3790,-141.881591796875,245.24973099366727
3800,-140.82861328125,97.9361419176376
3810,-142.34434509277344,151.76693762825323
3820,-144.5606231689453,389.6695563368054
3830,-144.73272705078125,391.3580264599047
3840,-142.85353088378906,256.36007621753856
3850,-141.77259826660156,95.95377048037082
3860,-143.19940185546875,212.2963663486366
3870,-145.78033447265625,401.87879119527344
3880,-146.40145874023438,422.42481383218615
3890,-144.65869140625,305.3680534462497
3900,-143.22914123535156,137.22729130872938
3910,-144.3043670654297,221.64750937822225
3920,-146.2771759033203,344.13163717017096
3930,-146.28024291992188,276.9240877406638
3940,-144.56625366210938,150.00875818148336
3950,-143.34487915039062,24.326025767411785
3960,-144.36441040039062,87.07613087543811
3970,-146.0233612060547,228.88783535262186
3980,-146.18093872070312,225.03400801241898
3990,-144.75376892089844,127.31321657637997
4000,-143.95370483398438,40.85178085390966
4010,-145.22853088378906,158.81160340033043
4020,-146.60861206054688,269.6466369872794
4030,-146.12722778320312,221.1210333672835
4040,-144.44046020507812,137.30768691018193
4050,-143.4711456298828,77.08317554613389
4060,-144.36524963378906,114.83113753250446
4070,-145.8404541015625,310.2989772964134
4080,-145.47940063476562,273.6959524788207
4090,-143.31402587890625,112.27112403334479
4100,-142.22434997558594,5.725955317295074
4110,-143.54345703125,98.45368083579805
4120,-145.34239196777344,227.00804453535136
4130,-145.51025390625,192.7549302903307
4140,-144.0966796875,108.92619482855207
4150,-143.6143798828125,70.60283700146815
4160,-144.70460510253906,129.76853705179582
4170,-146.39695739746094,271.7490235442511
4180,-146.2195587158203,286.35687852052985
4190,-144.2876739501953,147.6508663549328
4200,-143.11541748046875,51.164994752286304
4210,-143.9287567138672,77.9567166252859
4220,-145.8887481689453,263.62546428526935
4230,-146.390869140625,275.23062813902953
4240,-145.01341247558594,153.89499801538798
4250,-143.96551513671875,41.82473872663056
4260,-144.7062530517578,155.63579075438918
4270,-145.8227996826172,221.02315547418232
4280,-145.4044952392578,226.63641440998282
4290,-144.05953979492188,103.99785174314783
4300,-143.95736694335938,58.48654312870027
4310,-145.2320556640625,209.68807343169823
4320,-146.2437286376953,294.7086920849076
4330,-145.37379455566406,222.1096383211574
4340,-143.83956909179688,136.2297970540172
4350,-143.7206268310547,134.712441192861
4360,-145.52236938476562,302.46903259995923
4370,-146.66314697265625,439.39909627549775
4380,-144.92286682128906,219.0171939353361
4390,-142.853515625,92.55692011197209
4400,-143.05218505859375,82.41569028884638
4410,-145.12939453125,245.11461362092524
4420,-146.5360565185547,402.1762864633282
4430,-145.34735107421875,326.8566478404372
4440,-143.8977508544922,203.98162021291566
4450,-144.22653198242188,172.2872290846749
4460,-145.4896697998047,221.63332473043297
4470,-146.09820556640625,280.5924823537024
4480,-145.3220672607422,211.6719550942687
4490,-144.10679626464844,102.80190623681784
4500,-144.28086853027344,119.18674200905882
4510,-145.31764221191406,170.26524768754376
4520,-145.83428955078125,252.86593101770654
4530,-145.33236694335938,200.09101219569587
4540,-144.55001831054688,85.33090304440574
4550,-144.79537963867188,96.18497832765836
4560,-145.98072814941406,132.78987658929876
4570,-146.33934020996094,119.36744333416408
4580,-145.90817260742188,51.314922847231465
4590,-145.6396026611328,9.422768810049877
4600,-145.9754180908203,55.27990468146494
4610,-146.5114288330078,77.02548589537099
4620,-146.40318298339844,95.74727106605854
4630,-146.0185546875,38.84692569847423
4640,-146.1017303466797,38.703502086561805
4650,-146.35916137695312,65.99582302459213
4660,-146.5532684326172,157.53021546368487
4670,-146.47914123535156,205.95018933791306
4680,-146.1760711669922,161.20160185216682
4690,-146.218994140625,160.0816550888102
4700,-146.46299743652344,135.16428531031013
4710,-146.5940704345703,161.0520321967716
4720,-146.503662109375,156.97555176653955
4730,-146.29135131835938,117.54908427655776
4740,-146.19577026367188,76.18546130373453
4750,-146.1372833251953,59.79740435473818
4760,-146.00906372070312,40.10289549183568
4770,-145.78887939453125,29.812913255488585
4780,-145.63812255859375,24.770552938848297
4790,-145.5202178955078,16.385944545248766
4800,-145.65603637695312,27.716601054089733
4810,-145.93548583984375,45.38710692079946
4820,-146.15647888183594,36.89600135772141
4830,-146.36500549316406,58.71857299735564
4840,-146.50633239746094,115.52827856115039
4850,-146.60987854003906,114.11872219983748
4860,-146.6691131591797,110.45157017723871
4870,-146.62478637695312,46.56299414991532
4880,-146.527587890625,24.619984431907255
4890,-146.44871520996094,9.111140867940557
4900,-146.34942626953125,9.509791958780642
4910,-146.2626190185547,2.461056254963769
4920,-146.23214721679688,7.12572508409638
4930,-146.2792205810547,5.693657524249285
4940,-146.31814575195312,22.846131618417388
4950,-146.12538146972656,26.404337134613098
4960,-145.8869171142578,9.220696124179238
4970,-145.87777709960938,8.11801599134205
4980,-146.24407958984375,52.063024421489594
4990,-146.43252563476562,87.44493171795918
5000,-146.03067016601562,38.544601054883366
