#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2550,-95.36756134033203,681.3514128111111
2560,-100.31990051269531,1049.6926880372343
2570,-105.5054702758789,1427.9919683469464
2580,-107.10449981689453,1610.382987048958
2590,-104.11943054199219,1220.8187259143403
2600,-100.3868408203125,1043.574402113163
2610,-99.11288452148438,1213.2914571322362
2620,-100.49906158447266,1395.3054930116004
2630,-99.49606323242188,1392.566747215263
2640,-94.39080810546875,865.1963770282994
2650,-89.22750091552734,407.57184355408253
2660,-88.93385314941406,404.8315684156655
2670,-93.16735076904297,582.071533591916
2680,-99.46395111083984,1233.8579729530168
2690,-103.5428695678711,1644.6497315552642
2700,-103.0546646118164,1488.5240925327453
2710,-102.08063507080078,1232.739870958544
2720,-103.6154556274414,1350.4769591686374
2730,-105.6866226196289,1552.5605511599822
2740,-105.33766174316406,1375.0964609019509
2750,-102.47592163085938,1242.0178540863915
2760,-98.37226867675781,1030.5514425676354
2770,-94.49224090576172,750.8318704394771
2780,-91.91574096679688,492.1267584272456
2790,-90.96450805664062,425.76776445066326
2800,-91.36815643310547,436.6861198932035
2810,-92.27745056152344,513.474997452068
2820,-93.15615844726562,617.701074825448
2830,-94.13194274902344,683.7693026391262
2840,-95.01714324951172,792.7515191797354
2850,-96.42366027832031,922.3367263497265
2860,-98.91061401367188,1015.390615728887
2870,-102.47223663330078,1262.2777368201914
2880,-106.24907684326172,1561.801600676605
2890,-108.0394515991211,1729.9284458012
2900,-106.55226135253906,1578.04107248417
2910,-102.96015167236328,1438.6970570364717
2920,-98.69039154052734,1110.9891009273663
2930,-94.9561538696289,900.2126520878693
2940,-91.46864318847656,642.0410510601431
2950,-88.06584167480469,435.6779775942614
2960,-86.3184585571289,347.57862128362007
2970,-89.00601959228516,435.8769832323831
2980,-95.21891784667969,882.3939816488
2990,-101.70257568359375,1346.1706377406017
3000,-105.03231048583984,1546.4451709858622
3010,-105.13079833984375,1802.3273469202688
3020,-104.17082977294922,1537.523448095482
3030,-103.0787124633789,1302.4469006160184
3040,-101.89256286621094,1303.8138265668595
3050,-99.89745330810547,969.8425264374225
3060,-97.34313201904297,499.01032712800173
3070,-94.59632110595703,270.48637960646994
3080,-92.49744415283203,55.455219854933226
3090,-91.89197540283203,6.481557239135512
3100,-92.43489074707031,34.10500463339216
3110,-94.66305541992188,266.3794079185237
3120,-97.70502471923828,516.0272782153371
3130,-100.50152587890625,916.754551291696
3140,-102.1168441772461,1168.1999529186678
3150,-102.68022918701172,1152.2939541515827
3160,-103.40447998046875,1124.0714754126902
3170,-104.61772155761719,1336.1763872497236
3180,-105.59858703613281,1238.2843477343094
3190,-103.741943359375,1058.347464267602
3200,-99.11663818359375,546.8667288874703
3210,-95.12981414794922,165.23801351991054
3220,-94.05628204345703,33.251875491810225
3230,-96.35110473632812,200.4652422025999
3240,-99.12957763671875,472.3330191593401
3250,-100.83930206298828,608.8413285228478
3260,-102.44249725341797,723.6491149134728
3270,-104.6015396118164,911.664212646499
3280,-106.82662963867188,1089.9553711012354
3290,-107.56704711914062,1118.5682908730764
3300,-106.35712432861328,877.0629245602572
3310,-103.85284423828125,639.930253121733
3320,-101.14188385009766,378.48096614878114
3330,-99.14057159423828,178.75084045034387
3340,-98.27613830566406,99.23287106702021
3350,-98.35408020019531,121.51183900638767
3360,-98.77407836914062,167.0186838536401
3370,-98.95036315917969,170.74458172887557
3380,-99.19613647460938,133.62551866003804
3390,-100.1893081665039,254.69162135890744
3400,-102.15779876708984,449.1586692242449
3410,-104.8360824584961,729.7865176135404
3420,-107.11785888671875,931.5828226952123
3430,-107.74646759033203,942.6457009642847
3440,-106.63719940185547,817.9867340343384
3450,-105.1707763671875,607.8566233912773
3460,-103.9888916015625,519.4510163291746
3470,-102.53654479980469,390.21098166657333
3480,-100.53900909423828,184.2192133408682
3490,-98.71873474121094,74.18191803705184
3500,-97.86849975585938,3.724212611951535
3510,-98.84198760986328,72.30011517910773
3520,-101.38329315185547,274.9775411416142
3530,-103.94322967529297,459.50325375203147
3540,-105.52257537841797,645.7589581230121
3550,-106.2242431640625,684.1564555866037
3560,-106.78562927246094,768.4215219021104
3570,-106.95693969726562,808.394776977527
3580,-106.33177185058594,793.6484018423789
3590,-104.56208038330078,688.9247147898146
3600,-102.04902648925781,527.5235720297983
3610,-99.38085174560547,441.7139466808926
3620,-96.79563903808594,248.7277607513344
3630,-95.07276916503906,125.6850789983251
3640,-94.09915924072266,56.319589660801
3650,-93.9065170288086,36.694914380613085
3660,-94.2813720703125,52.14388838395404
3670,-95.23583984375,153.8600143153147
3680,-96.75764465332031,247.01765043780725
3690,-98.71223449707031,402.1452025855582
3700,-101.15875244140625,701.9091349149337
3710,-103.84265899658203,978.570558153408
3720,-106.17918395996094,1067.2809630919958
3730,-107.7239990234375,1198.8127933281405
3740,-107.92086029052734,1150.944921503074
3750,-106.43994140625,1033.720545225202
3760,-103.4212417602539,820.5631401689149
3770,-99.56932830810547,492.6658132767899
3780,-95.9328842163086,265.4089065515184
3790,-93.59850311279297,84.62702335222112
3800,-93.40060424804688,47.10137513310578
3810,-95.19927978515625,205.97716310884388
3820,-98.54532623291016,396.6638494041323
3830,-102.40916442871094,658.5198649031819
3840,-105.7279281616211,1044.7067269889772
3850,-107.61488342285156,1023.0634014098754
3860,-107.99918365478516,1031.4480193618629
3870,-107.25721740722656,943.4076191883943
3880,-105.60600280761719,819.7286546631234
3890,-103.54347229003906,561.0998950542211
3900,-101.44912719726562,364.9843311276167
3910,-99.60088348388672,213.28984608038957
3920,-98.39261627197266,115.31796535002684
3930,-97.69715118408203,91.92741423680114
3940,-97.42757415771484,24.434957936232834
3950,-97.74412536621094,48.08626187404838
3960,-98.52830505371094,114.51090285940205
3970,-99.95130920410156,228.6390496298057
3980,-101.83137512207031,372.34757797167265
3990,-103.87487030029297,499.58459507893133
4000,-105.87028503417969,702.9307354241772
4010,-107.44102478027344,772.6480116735856
4020,-108.1085205078125,789.7606613415586
4030,-107.6902847290039,763.691725652204
4040,-106.51603698730469,489.09564065882046
4050,-104.94819641113281,384.37405645161584
4060,-103.49864959716797,199.5838441285134
4070,-102.52284240722656,140.2571664867147
4080,-101.91045379638672,63.8255910296095
4090,-101.86177825927734,33.36291289558787
4100,-102.85103607177734,139.88460919771035
4110,-104.66081237792969,312.1012304702428
4120,-106.46952056884766,421.20416945126885
4130,-107.6192626953125,599.4567884855966
4140,-107.90782165527344,620.9419036265526
4150,-107.51083374023438,602.2353354095582
4160,-106.78492736816406,460.42017079591915
4170,-105.60159301757812,451.7744559173738
4180,-103.97818756103516,282.1313637046304
4190,-102.390625,154.04966229158623
4200,-101.32474517822266,43.86419763621634
4210,-100.89055633544922,28.056652655109335
4220,-100.95494842529297,13.384744531257937
4230,-101.47142791748047,46.99251943138872
4240,-102.4576187133789,151.53123733860656
4250,-103.82518768310547,307.3180410649787
4260,-105.18580627441406,385.2960585579185
4270,-106.35413360595703,512.1772742303335
4280,-107.50857543945312,655.529771736045
4290,-108.0889663696289,720.8897994661634
4300,-107.52495574951172,694.4019005140733
4310,-105.73304748535156,660.885451232071
4320,-103.19070434570312,426.11412219816464
4330,-100.90055847167969,263.4667376941719
4340,-99.2417984008789,93.27612190011777
4350,-98.39244842529297,59.75123734070705
4360,-98.42280578613281,63.54868452930275
4370,-99.71484375,205.0919034460061
4380,-102.24920654296875,383.9667161886862
4390,-105.1103515625,681.4691721512485
4400,-107.13056945800781,790.5990466696534
4410,-107.69583129882812,785.1892284640057
4420,-107.469482421875,662.9457044147467
4430,-106.91830444335938,599.8024197956101
4440,-106.00103759765625,534.0743176604584
4450,-104.8446273803711,465.0149261401875
4460,-103.55900573730469,291.04683540925987
4470,-102.63402557373047,195.22160613068831
4480,-102.32205963134766,193.21065511330704
4490,-102.39093017578125,146.46205140604943
4500,-102.90753936767578,177.29941834959897
4510,-103.7326889038086,244.84839339840042
4520,-104.78353881835938,363.10935773789726
4530,-106.05839538574219,476.95419388803543
4540,-107.3354721069336,514.5219085727306
4550,-108.0985107421875,579.138484884352
4560,-107.86810302734375,472.234873631375
4570,-106.84916687011719,370.1136679958463
4580,-105.88929748535156,238.40552373468748
4590,-105.3694076538086,184.56702396334535
4600,-105.13743591308594,193.15846631483709
4610,-104.52565002441406,140.3263692158214
4620,-103.94971466064453,156.89549070866693
4630,-104.33635711669922,182.10753603076233
4640,-105.4979476928711,310.94088040081795
4650,-106.7158432006836,379.7942504261765
4660,-107.6578369140625,582.5413092452496
4670,-107.97210693359375,583.4788341736613
4680,-107.71922302246094,590.3202695001216
4690,-107.09403991699219,387.77875425656106
4700,-106.41851806640625,243.06732161237497
4710,-105.72296905517578,310.25632776916564
4720,-104.92108917236328,178.2385108536424
4730,-104.07322692871094,104.5538727313889
4740,-103.32044982910156,46.1601415501508
4750,-102.967529296875,31.87898988605225
4760,-103.02362060546875,32.66437156310021
4770,-103.70587921142578,70.79206918786176
4780,-104.8626480102539,183.30394033971623
4790,-106.25175476074219,334.1456451265234
4800,-107.21644592285156,335.63985057194805
4810,-107.41661071777344,326.3770843977934
4820,-107.04327392578125,393.0645810530965
4830,-106.69591522216797,349.26980598891083
4840,-106.53565216064453,361.10393146877897
4850,-106.13677978515625,285.08926422098955
4860,-105.19898986816406,159.13711430360783
4870,-104.04204559326172,65.06891746524639
4880,-103.35929870605469,6.609495067692407
4890,-103.72988891601562,40.24695473654998
4900,-105.03153991699219,138.14786921522034
4910,-106.4012680053711,253.8249814358901
4920,-107.13239288330078,362.17030346740586
4930,-106.98634338378906,313.9185285467813
4940,-106.93504333496094,280.59229118594243
4950,-107.33943939208984,317.6294771031877
4960,-107.47249603271484,285.8839868327088
4970,-106.9915542602539,270.60670059459073
4980,-105.8741683959961,128.57068942625415
4990,-104.84687042236328,56.776275101771176
5000,-104.21269989013672,9.849623716876287
