#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1060,21.71909523010254,3000.942931587231
1070,22.96880531311035,2782.9878274926987
1080,24.460481643676758,2570.8653282217488
1090,26.251808166503906,2440.318853087558
1100,28.27215576171875,2192.1872298788935
1110,30.548246383666992,2021.6801167414444
1120,33.03794479370117,1682.5029361726884
1130,35.74271011352539,1642.335531120253
1140,38.73757553100586,1459.3439397835411
1150,41.927345275878906,1147.3706196614894
1160,45.06882858276367,849.6178104004794
1170,48.1245002746582,747.33273576111
1180,50.9072380065918,523.1141347120383
1190,53.23349380493164,376.7873344961628
1200,54.749420166015625,195.23114540191048
1210,55.34422302246094,200.96722962348736
1220,55.47053527832031,220.75565442766577
1230,54.83216094970703,199.37508893463354
1240,53.32835388183594,360.69387662365784
1250,50.94382858276367,581.8465673719912
1260,48.01249313354492,770.108615617338
1270,44.60215759277344,1103.773359126898
1280,40.93758010864258,1509.6440007850676
1290,37.16120147705078,1897.7431522073268
1300,33.58133316040039,2253.9731087016353
1310,30.360017776489258,2355.772387829386
1320,27.558937072753906,2535.609711126705
1330,25.235727310180664,2421.39385658803
1340,23.25811767578125,2473.8031861858867
1350,21.578397750854492,2376.5229599694594
1360,20.093046188354492,2627.366259619651
1370,18.65074920654297,2811.988435481746
1380,17.073694229125977,2609.5075204180935
1390,15.026580810546875,2472.916167779658
1400,11.899391174316406,2704.68153672235
1410,6.3214497566223145,3120.209591278343
1420,-3.918924331665039,3770.599932488432
1430,-23.254154205322266,5360.137222319959
1440,-51.926456451416016,7345.529110194142
1450,-72.20672607421875,8987.2967966002
1460,-63.32302474975586,8373.119134758635
1470,-46.15956497192383,6469.655937304792
1480,-40.332157135009766,5814.969674192809
1490,-42.62217712402344,5639.881416855601
1500,-45.463356018066406,5948.931476059398
1510,-45.28013610839844,5870.1874875858375
1520,-44.37521743774414,5945.064075808238
1530,-45.1812858581543,5641.085926677577
1540,-49.28945541381836,6034.421698314957
1550,-56.496337890625,6639.967753458663
1560,-64.39300537109375,6791.464991611159
1570,-70.80878448486328,7120.740293950652
1580,-73.68609619140625,6899.384544807685
1590,-72.51942443847656,6301.460730589234
1600,-69.89544677734375,5985.588582236285
1610,-70.6463623046875,6130.332245764801
1620,-80.09252166748047,6948.733355035635
1630,-88.1903076171875,7856.550201812218
1640,-65.01215362548828,5789.496952513227
1650,-19.50111961364746,2356.5488348032527
1660,4.967281341552734,156.6034246049951
1670,-11.464874267578125,1306.987670184873
1680,-55.603233337402344,4476.95715884219
1690,-83.5593490600586,6809.729006463839
1700,-78.97904205322266,6381.307068833847
1710,-70.29698181152344,5544.515926922964
1720,-71.19103240966797,5733.263655979274
1730,-76.23297119140625,5951.411457175849
1740,-79.22019958496094,6460.779024137347
1750,-76.36870574951172,6100.580424946202
1760,-67.68767547607422,5539.256213642439
1770,-55.91810989379883,4446.806791477621
1780,-43.747459411621094,3483.225238580306
1790,-33.01351547241211,2554.1522191720987
1800,-24.509178161621094,1729.694303528797
1810,-18.66539192199707,1200.7129243950712
1820,-15.043306350708008,850.0269858739046
1830,-13.38386344909668,782.3109302028953
1840,-13.340027809143066,757.0835914600028
1850,-15.014745712280273,865.9060682203868
1860,-18.7844295501709,1131.0122415072274
1870,-25.559917449951172,1552.7078268022578
1880,-36.58293533325195,2439.4630332597553
1890,-51.16767501831055,3483.860527280216
1900,-63.496707916259766,4465.081205856442
1910,-63.775516510009766,4332.016210185392
1920,-51.11878204345703,3456.2819015568793
1930,-35.46748352050781,2332.3696306546867
1940,-23.77181625366211,1399.804817410095
1950,-16.409915924072266,850.8017505714837
1960,-13.224246978759766,555.2160955045207
1970,-13.457038879394531,512.3214911884498
1980,-18.185203552246094,810.4430248248772
1990,-28.965198516845703,1675.4586336193554
2000,-46.585636138916016,2676.6933531900686
2010,-67.814697265625,4596.953008836906
2020,-80.11454010009766,5488.426388544503
2030,-75.29251098632812,4765.050643527778
2040,-64.61885833740234,3820.4020397088066
2050,-58.07079315185547,3452.8023424571325
2060,-56.93266677856445,3443.9587689470254
2070,-57.77418899536133,3205.3083019614974
2080,-57.36518478393555,3035.8324241883934
2090,-55.659828186035156,2643.5038772447074
2100,-56.316776275634766,2453.284156436681
2110,-64.84471130371094,3319.6703616029918
2120,-82.70736694335938,4765.761787594841
2130,-102.06937408447266,6186.686666191466
2140,-107.1188735961914,6790.062279055654
2150,-90.04408264160156,5922.782785180587
2160,-63.47173309326172,4089.6399600252844
2170,-43.67638397216797,2247.0574238172053
2180,-39.25054168701172,1756.5318100803079
2190,-48.100791931152344,2222.458262333552
2200,-53.66533660888672,2655.241883574866
2210,-50.180458068847656,2302.6892301112107
2220,-54.3465690612793,2413.470029404658
2230,-73.74311828613281,4116.802298834525
2240,-98.8910140991211,5963.961238281915
2250,-107.9359130859375,6766.607065447621
2260,-98.7677993774414,5866.799077274041
2270,-85.96342468261719,4673.71252302784
2280,-77.57089233398438,3433.067100523776
2290,-73.07141876220703,3308.951508834749
2300,-71.30474853515625,2898.626581902332
2310,-71.85283660888672,3078.947941967878
2320,-74.84013366699219,3174.3495243735947
2330,-78.57318878173828,3122.786838551063
2340,-79.7735366821289,3216.010331966863
2350,-75.73223114013672,2823.820649284014
2360,-67.68497467041016,2125.294571983598
2370,-60.19905471801758,1501.9818440315332
2380,-55.81443786621094,1200.9807886603317
2390,-54.09331512451172,1129.1491205186258
2400,-54.81281661987305,1133.2566274762999
2410,-56.3156623840332,1002.620609363343
2420,-57.201019287109375,999.8883632708443
2430,-56.32930374145508,1058.5100333306746
2440,-53.340850830078125,877.599953031546
2450,-49.11811447143555,525.9410470792706
2460,-45.89322280883789,167.02313806244726
2470,-44.29639434814453,112.7046925129414
2480,-44.69491195678711,133.30622070895944
2490,-47.748477935791016,304.02118099342874
2500,-53.0218505859375,740.2686282278446
2510,-59.500240325927734,1308.2840934658398
2520,-64.75067901611328,1653.2967846081292
2530,-66.75839233398438,1747.3338880103327
2540,-65.48530578613281,1755.861040644149
2550,-62.99020767211914,1702.2109558170264
2560,-62.60883712768555,1718.5463173729888
2570,-65.7812728881836,1830.6871605779188
2580,-71.94876098632812,2474.0720445234992
2590,-78.09197998046875,2751.6402911481355
2600,-80.22600555419922,2986.492790012922
2610,-77.9589614868164,2414.3053560485932
2620,-74.51034545898438,2070.502986228183
2630,-72.36454772949219,1825.2147158141072
2640,-72.83087921142578,2037.4664444907924
2650,-77.07937622070312,2393.148131849526
2660,-85.6711654663086,2942.555097931388
2670,-96.00103759765625,3555.577494765944
2680,-100.73660278320312,4011.465498542206
2690,-94.25507354736328,3615.7308009185995
2700,-83.52398681640625,2683.257901132998
2710,-82.46038055419922,2345.0653109951572
2720,-91.576904296875,3003.9728641155443
2730,-95.32711029052734,3194.1364580692457
2740,-81.95670318603516,2181.4865762813997
2750,-62.34366989135742,740.4898475596741
2760,-54.07001876831055,22.20399433350688
2770,-63.75459671020508,706.1613176333478
2780,-84.31433868408203,2177.0199798034105
2790,-98.35562133789062,3436.244155760157
2800,-94.46886444091797,2969.9890478939838
2810,-84.94660949707031,2420.932301148375
2820,-83.54395294189453,2334.4152786205013
2830,-91.04884338378906,2870.0808002477897
2840,-98.5624008178711,3317.762660292766
2850,-96.78992462158203,3199.208062273966
2860,-87.89610290527344,2560.7881873901506
2870,-79.42599487304688,1693.1754498759162
2880,-74.46160125732422,1206.1592174093196
2890,-72.47291564941406,881.1312038935869
2900,-72.34613037109375,921.3651353264893
2910,-73.53419494628906,914.2473478862262
2920,-75.55741882324219,1024.2809871066331
2930,-77.77656555175781,1207.1174266893595
2940,-79.2122802734375,1269.0648805028222
2950,-79.16685485839844,1464.6192523532784
2960,-77.5119400024414,1263.8214547154464
2970,-75.08252716064453,1044.3338733899448
2980,-73.25733947753906,795.6237765396311
2990,-72.96431732177734,890.0461212117125
3000,-74.09473419189453,983.9643947343227
3010,-75.17750549316406,1054.950795508575
3020,-74.80042266845703,966.7560847192641
3030,-72.52095031738281,813.8043657818627
3040,-69.32096099853516,409.30714977837283
3050,-66.4693603515625,199.4808238226692
3060,-64.9525146484375,40.512892986628835
3070,-65.06925964355469,30.78701096597825
3080,-66.85485076904297,201.01913167031736
3090,-69.12732696533203,331.5782621102171
3100,-70.80082702636719,442.5883097814124
3110,-71.5477294921875,569.2860426378148
3120,-71.078369140625,473.5619602210398
3130,-70.26361083984375,360.1888114018349
3140,-70.6434555053711,435.57287355983357
3150,-72.29598999023438,503.91465954275463
3160,-75.38978576660156,718.6521426022417
3170,-78.36392974853516,995.6907780646756
3180,-80.1428451538086,1168.5531544719759
3190,-80.05863189697266,1238.9623050782432
3200,-78.52825164794922,1104.8908493845388
3210,-76.77777862548828,800.7456196316701
3220,-75.2392349243164,599.6188605124934
3230,-74.32670593261719,520.7328343932802
3240,-73.90421295166016,481.85412944430914
3250,-73.74160766601562,423.60818049991053
3260,-73.48393249511719,368.57912615306935
3270,-73.15836334228516,257.3553911597872
3280,-72.66949462890625,277.72647617955755
3290,-71.94927978515625,229.7248251560689
3300,-71.16232299804688,136.19640004635164
3310,-70.41484069824219,62.41771694458425
3320,-69.9097671508789,37.94932854632784
3330,-69.6948013305664,34.25828533292768
3340,-69.94449615478516,47.47860169464724
3350,-70.74079132080078,98.8403558638757
3360,-71.93933868408203,199.15815176062725
3370,-73.53099060058594,380.95983849222443
3380,-75.1300048828125,464.55008261506094
3390,-76.50020599365234,606.4968471146586
3400,-77.6557846069336,612.6383790383417
3410,-78.70037078857422,804.1007667532328
3420,-79.5121841430664,795.3308310642634
3430,-80.16928100585938,750.8545047022568
3440,-80.5897445678711,819.5603505672517
3450,-80.43738555908203,878.4514907015262
3460,-79.37859344482422,831.1497813143669
3470,-77.25920104980469,752.6728159679232
3480,-74.43215942382812,646.8700251439184
3490,-71.70355224609375,402.6408623535909
3500,-70.23238372802734,270.92644778990524
3510,-70.34869384765625,262.166242539918
3520,-71.6051025390625,299.6825139804071
3530,-72.71622467041016,309.02950866960157
3540,-72.92618560791016,283.9259128177333
3550,-72.28075408935547,186.42110271690078
3560,-71.295654296875,156.057908285164
3570,-70.56495666503906,55.12442316309285
3580,-70.95912170410156,96.64409637837407
3590,-72.18894958496094,162.84552988719466
3600,-74.1529769897461,336.93336810296324
3610,-76.37891387939453,504.36853003845926
3620,-78.05537414550781,631.8927575882867
3630,-78.68734741210938,701.1472166908242
3640,-78.46016693115234,544.9639597054523
3650,-78.06592559814453,461.05278314718953
3660,-78.07488250732422,485.9866411449864
3670,-78.49099731445312,475.76906847691936
3680,-79.24419403076172,508.0467506743599
3690,-79.6773910522461,564.0084360549578
3700,-79.52153778076172,490.767364486147
3710,-78.90003204345703,472.70216410382915
3720,-77.93761444091797,347.4317279768643
3730,-76.85490417480469,251.07390531903516
3740,-75.89895629882812,174.20557843913
3750,-75.05821990966797,85.89494352017728
3760,-74.61737823486328,51.43714595456396
3770,-74.48905944824219,66.57336950260506
3780,-74.62487030029297,62.25706911749915
3790,-75.07170867919922,113.6822670870654
3800,-75.8205337524414,231.866668738697
3810,-76.71501159667969,312.58303057567815
3820,-77.48341369628906,413.32855477695944
3830,-77.87968444824219,453.9143113552983
3840,-77.99720764160156,498.2764340975029
3850,-77.88693237304688,422.2895435252362
3860,-77.96347045898438,365.6395777416667
3870,-78.36277770996094,335.02627852957
3880,-79.07357788085938,463.62593942984665
3890,-79.92453002929688,490.8328585607104
3900,-80.31523895263672,543.3003413911482
3910,-80.00678253173828,549.2518525614277
3920,-78.89091491699219,536.447703633954
3930,-77.20068359375,345.967115300682
3940,-75.50538635253906,189.9890769056306
3950,-74.56836700439453,92.58352110577097
3960,-74.70360565185547,120.74366003813941
3970,-75.48558807373047,180.0936792634296
3980,-76.07231903076172,243.50192239787538
3990,-76.05386352539062,321.2723317034951
4000,-75.0623779296875,257.8413396056137
4010,-74.00756072998047,162.09793012830642
4020,-73.83226013183594,98.29026107619349
4030,-75.0845718383789,286.9972905164067
4040,-77.14327239990234,435.54966579377407
4050,-79.0172119140625,628.7838727751086
4060,-79.94780731201172,644.4583291513262
4070,-79.66960906982422,670.9620567939412
4080,-78.45320129394531,634.6921417980843
4090,-76.99201202392578,531.6745505360881
4100,-76.01092529296875,383.5628169454358
4110,-75.72816467285156,334.15937097168876
4120,-75.9836196899414,296.7719848349669
4130,-76.61141967773438,383.9557431592642
4140,-77.2696533203125,532.5288792553637
4150,-77.27597045898438,421.1481572975997
4160,-76.59481048583984,334.01653042144426
4170,-75.50614929199219,171.30932952535895
4180,-74.28897094726562,104.21380440319031
4190,-73.3726577758789,26.00631391038464
4200,-73.09387969970703,4.58569877164011
4210,-73.72234344482422,54.72416566566982
4220,-75.09797668457031,224.01701464619057
4230,-76.64009857177734,301.51900530004593
4240,-77.8191146850586,399.33606882000237
4250,-78.47759246826172,426.09118206696905
4260,-78.77722930908203,445.0049761357637
4270,-78.8949966430664,452.79238600562604
4280,-79.00072479248047,547.1178086234061
4290,-79.34970092773438,601.0002005124358
4300,-79.68268585205078,552.1433413979756
4310,-79.8884048461914,527.6797178561362
4320,-79.60261535644531,553.4788011355267
4330,-78.58216094970703,484.7163696135827
4340,-76.94203186035156,373.3602700633019
4350,-75.12840270996094,282.7437313901207
4360,-74.1709976196289,180.09650854627708
4370,-73.90502166748047,189.96552503760313
4380,-74.10491180419922,221.82141468946082
4390,-74.32135009765625,229.68114332291728
4400,-74.19155883789062,274.2380660125244
4410,-73.60302734375,200.92916812247867
4420,-72.74835205078125,136.03671761645435
4430,-72.20994567871094,69.59226687197449
4440,-72.43477630615234,47.34678674495859
4450,-73.31534576416016,123.79624594600836
4460,-74.96888732910156,267.64417381844055
4470,-76.7901840209961,433.19264378053134
4480,-78.0012435913086,476.1150821224528
4490,-78.29054260253906,567.0600087736989
4500,-78.11145782470703,432.7987234943511
4510,-78.21224975585938,424.1341594746734
4520,-78.73342895507812,393.52843050587126
4530,-79.52101135253906,335.13233840279764
4540,-80.26643371582031,413.70496409632705
4550,-80.51512145996094,300.80336879062355
4560,-80.28007507324219,305.21005329264005
4570,-79.6885986328125,243.34598685607335
4580,-79.05382537841797,95.96118778945741
4590,-78.60577392578125,34.95683383420634
4600,-78.26525115966797,22.583003534409993
4610,-78.10918426513672,3.6661651190379483
4620,-78.23245239257812,23.90767424150824
4630,-78.62594604492188,53.00142394240313
4640,-79.06615447998047,57.72818062492611
4650,-79.41132354736328,75.46573858344296
4660,-79.73268127441406,84.27742531118834
4670,-79.86743927001953,85.57419269412296
4680,-79.8282241821289,94.10632524808611
4690,-79.73572540283203,90.60225844151199
4700,-79.6399917602539,61.04749812907776
4710,-79.63349151611328,47.22874543237529
4720,-79.79649353027344,58.618988931996796
4730,-80.21841430664062,90.41877562549928
4740,-80.57304382324219,136.6426429484338
4750,-80.73861694335938,143.4478328676051
4760,-80.62317657470703,150.5242324878362
4770,-80.24774932861328,122.54906748000819
4780,-79.78722381591797,94.53826880172305
4790,-79.71061706542969,94.69909823818011
4800,-79.9981918334961,139.20537102978497
4810,-80.31455993652344,99.0707034562434
4820,-80.52657318115234,139.35114600514495
4830,-80.37102508544922,133.84453000423994
4840,-79.88179779052734,67.28334266713853
4850,-79.33609771728516,37.44795047267527
4860,-78.91201782226562,9.259574867361762
4870,-79.03145599365234,8.994516586377985
4880,-79.5830078125,45.04729188988281
4890,-80.22602844238281,96.24572188338668
4900,-80.56790161132812,76.24427884428123
4910,-80.60244750976562,64.16296389239263
4920,-80.4102554321289,80.49822030608713
4930,-80.13725280761719,69.56293695840213
4940,-80.06149291992188,43.78619163176334
4950,-80.26300811767578,54.711366984140284
4960,-80.5052490234375,47.584933981932785
4970,-80.67053985595703,85.30075588865954
4980,-80.68807983398438,115.72138667387725
4990,-80.4034652709961,107.12538497131038
5000,-79.82810974121094,109.36361533851193
