#"Step","Potential Energy (kJ/mole)","Temperature (K)"
640,-81.05463409423828,2796.279951244255
650,-59.89777374267578,1077.1197559604718
660,-52.20693588256836,453.7479954041303
670,-56.54085922241211,869.3648282678497
680,-77.73084259033203,2278.6069862504983
690,-112.74584197998047,4803.7365749076025
700,-128.44744873046875,6074.806728745335
710,-92.88700866699219,2969.210001038582
720,-60.65421676635742,154.6263867482313
730,-76.57595825195312,1261.2641653568664
740,-119.32152557373047,4741.758763653857
750,-124.72463989257812,5684.32287421819
760,-91.87664031982422,3082.5440369340986
770,-67.34536743164062,849.7094179910537
780,-62.92842102050781,391.62420844887754
790,-73.47168731689453,1268.8044335466482
800,-98.24308013916016,3568.574455496116
810,-117.61334991455078,5097.81437515108
820,-104.5836181640625,3797.6435943522874
830,-76.33455657958984,1615.6384181716594
840,-60.848175048828125,103.05969596112827
850,-64.48082733154297,332.50477577565493
860,-87.09056091308594,2132.6736475181788
870,-114.36344146728516,4363.057572245599
880,-116.48319244384766,4392.860473089659
890,-94.46693420410156,2348.2263081397014
900,-76.58006286621094,878.4623490302921
910,-74.92009735107422,558.5237183209565
920,-90.456787109375,1525.9972556433625
930,-117.48189544677734,3450.4700957855807
940,-128.0146026611328,4672.36884307661
950,-97.50721740722656,2337.692811631519
960,-70.59762573242188,95.76053810859999
970,-88.2940673828125,1234.4492930681351
980,-123.74434661865234,4328.594460216259
990,-121.13355255126953,4150.397968036255
1000,-94.068603515625,1882.5229868958859
1010,-78.19071960449219,307.8952147658597
1020,-81.53980255126953,577.3617334897018
1030,-101.98283386230469,2135.8280684917804
1040,-124.61214447021484,4122.71075902526
1050,-118.60917663574219,3710.125464499038
1060,-90.2260513305664,1514.0902570133965
1070,-73.69741821289062,84.32825681856256
1080,-81.92050170898438,666.8408622246537
1090,-106.58634948730469,2510.083156605918
1100,-123.24429321289062,4056.4425315011085
1110,-109.84554290771484,3159.2047556266834
1120,-85.53996276855469,1330.4542009242962
1130,-72.25724029541016,148.50603621235234
1140,-75.10087585449219,312.8600135430889
1150,-94.5172119140625,1841.5457952122465
1160,-121.32979583740234,3917.8119541335927
1170,-124.10729217529297,4244.24665649424
1180,-94.94196319580078,2036.2070312881544
1190,-73.13368225097656,141.48881257221785
1200,-85.88813018798828,1062.912015105796
1210,-118.8354263305664,3474.213743309847
1220,-127.22416687011719,4396.649265157922
1230,-102.1753921508789,2433.1644379044865
1240,-79.13487243652344,597.8206600951752
1250,-72.89258575439453,52.314653764735205
1260,-85.8358154296875,1004.7781287022879
1270,-113.05499267578125,3164.0457350457846
1280,-128.95758056640625,4316.409885998825
1290,-108.84809875488281,2864.0031948230385
1300,-80.37741088867188,554.0411019846825
1310,-77.8580322265625,204.55219862607794
1320,-102.19962310791016,2060.2716877149505
1330,-125.56948852539062,3829.0593393536055
1340,-119.0799560546875,2992.7401524085208
1350,-97.61312866210938,1220.8510714993263
1360,-84.79508972167969,117.34240325287351
1370,-87.8080062866211,290.9736181571939
1380,-105.19937133789062,1663.7359207099937
1390,-124.47992706298828,3057.364337196989
1400,-122.7192153930664,2953.5070224325777
1410,-101.12515258789062,1177.1505039072506
1420,-88.59225463867188,142.48767367641375
1430,-101.73384094238281,1137.0555896693932
1440,-125.41407775878906,3114.766051079838
1450,-125.03073120117188,3044.288768283919
1460,-104.5606918334961,1431.6873176141396
1470,-90.38136291503906,236.37717645114955
1480,-93.12834167480469,345.5231472949433
1490,-111.99842834472656,1821.8585746201925
1500,-129.1290283203125,3362.2747732594385
1510,-116.05171966552734,2615.431579898042
1520,-89.4772720336914,583.4841486373883
1530,-87.3202896118164,284.7653878020598
1540,-111.66925048828125,2122.655233422441
1550,-128.67079162597656,3407.4906894511905
1560,-117.90145111083984,2478.4461158056665
1570,-99.001708984375,851.896835967657
1580,-91.8161392211914,144.32695604534803
1590,-97.98577880859375,570.3039727260671
1600,-113.14995574951172,1808.0831787714496
1610,-122.468994140625,2462.305745364866
1620,-113.803955078125,1941.0343913917695
1630,-98.05342864990234,577.3573366312226
1640,-93.35572052001953,141.6716740930107
1650,-105.67880249023438,1039.845636721528
1660,-123.67477416992188,2637.2424449019754
1670,-124.14720916748047,2770.7836776966456
1680,-108.1792984008789,1288.913140815869
1690,-97.80924987792969,418.5849035049086
1700,-101.97368621826172,746.2528673186297
1710,-118.37651824951172,2070.5139974911567
1720,-128.23895263671875,2708.8049488376532
1730,-113.6984634399414,1727.5194261572474
1740,-96.37705993652344,212.97573833399397
1750,-105.39031982421875,881.7898915273163
1760,-125.72640991210938,2507.7567214342694
1770,-125.67770385742188,2726.266976703735
1780,-110.20353698730469,1587.014640071052
1790,-101.9625473022461,799.5086112905
1800,-107.1678237915039,1208.8630177391358
1810,-118.80236053466797,2186.926751927329
1820,-122.52510070800781,2521.9927551174196
1830,-111.54960632324219,1802.7679503734319
1840,-98.49786376953125,480.5913899226479
1850,-95.65457153320312,185.56352414570568
1860,-104.51896667480469,805.3917608698166
1870,-117.91841888427734,1724.7419880062932
1880,-122.35353088378906,1998.8136998340976
1890,-115.52827453613281,1393.7937383658111
1900,-108.85047149658203,761.6388133115108
1910,-110.07772827148438,837.6273861600653
1920,-120.59978485107422,1732.5116575080312
1930,-128.69027709960938,2446.316779789957
1940,-119.85706329345703,1636.7274337139718
1950,-103.80730438232422,472.2434379470214
1960,-105.62661743164062,423.81303587148716
1970,-119.54750061035156,1391.8092640831846
1980,-122.06305694580078,1501.9601273740013
1990,-113.33395385742188,681.0623671580466
2000,-109.29673767089844,265.72226874365015
2010,-115.98832702636719,782.0084263395295
2020,-127.20916748046875,1806.7191585705602
2030,-128.20962524414062,1909.2275936206704
2040,-118.07573699951172,1189.7798872685657
2050,-110.10901641845703,495.0263145432639
2060,-112.04913330078125,770.560689136099
2070,-117.74478149414062,1173.5730669144025
2080,-119.3095703125,1301.9633226504152
2090,-113.17366027832031,916.0425660864889
2100,-105.60803985595703,267.53425235646165
2110,-103.43709564208984,72.00951150879962
2120,-108.32914733886719,359.40227077024224
2130,-117.30377960205078,1115.961068495594
2140,-123.97943878173828,1666.4376564280021
2150,-121.94395446777344,1525.6107908998208
2160,-115.1007308959961,1043.792027491105
2170,-113.87012481689453,739.5083158129188
2180,-121.99781799316406,1340.365561074454
2190,-128.04713439941406,1569.0566465685217
2200,-121.66463470458984,1060.8188046013024
2210,-111.69686889648438,297.4767247820713
2220,-109.8619384765625,81.36447789358455
2230,-117.79188537597656,706.7716015902546
2240,-124.84219360351562,1413.9526080552462
2250,-118.91028594970703,1051.5537444140284
2260,-109.24540710449219,338.00425166072534
2270,-113.26620483398438,563.1037919812597
2280,-125.53911590576172,1396.8388113807134
2290,-129.1697540283203,1769.6589178214633
2300,-121.33119201660156,1086.5635962368635
2310,-113.04863739013672,478.4878181255645
2320,-112.12724304199219,375.3844307728966
2330,-118.24117279052734,904.8812746545874
2340,-122.95716094970703,1199.0160428905335
2350,-120.00403594970703,810.2389341243403
2360,-113.62764739990234,283.01161477215715
2370,-111.00910186767578,78.36522779074534
2380,-115.22071075439453,305.46430641339117
2390,-122.82295989990234,906.703256341245
2400,-126.28081512451172,1192.7728861856542
2410,-122.99881744384766,861.8564468604296
2420,-119.21456909179688,577.9708704400485
2430,-120.02497863769531,724.0766424918545
2440,-124.89476776123047,993.6689878353043
2450,-127.15699768066406,1038.8668577905162
2460,-122.02025604248047,470.1838347347295
2470,-117.44224548339844,70.72939483775781
2480,-119.53170776367188,205.300620406334
2490,-124.0089111328125,538.6918984352665
2500,-124.05997467041016,624.4303329103619
2510,-121.1373062133789,413.1425867800673
2520,-122.19506072998047,467.29590161851684
2530,-126.68620300292969,794.7425696333046
2540,-129.3407745361328,902.4155164194776
2550,-127.33259582519531,749.1691697304209
2560,-122.83987426757812,457.58106192560115
2570,-120.55358123779297,191.78167610758186
2580,-122.01140594482422,242.6692338690275
2590,-124.1136245727539,442.0724626979277
2600,-123.50360870361328,388.91004682647144
2610,-121.4974365234375,248.0048216334814
2620,-120.89883422851562,229.43543540103656
2630,-123.88134765625,524.363110154982
2640,-128.38966369628906,772.8520259070184
2650,-129.11366271972656,763.7667398812135
2660,-124.98714447021484,542.5357850519512
2670,-120.27577209472656,280.37091891990497
2680,-121.43716430664062,439.1934762328813
2690,-125.75725555419922,915.04964074124
2700,-123.30668640136719,789.0280300182754
2710,-116.2078628540039,199.9336620124701
2720,-114.92074584960938,39.05699517070382
2730,-121.06404113769531,539.729748204107
2740,-126.24120330810547,816.3886480281496
2750,-124.44187927246094,677.0069342981867
2760,-121.19337463378906,457.00740571150345
2770,-122.85366821289062,588.1109436982265
2780,-127.06745910644531,874.8103566110584
2790,-128.41673278808594,1155.3693081396632
2800,-124.44983673095703,929.8191854088955
2810,-119.23556518554688,375.0845650246183
2820,-117.29359436035156,285.7157592039411
2830,-117.9342041015625,291.539971762861
2840,-119.22583770751953,411.6382876769165
2850,-118.59440612792969,356.86035129956304
2860,-116.96698760986328,153.80234856052178
2870,-116.80982971191406,128.93450079024018
2880,-119.4839859008789,311.48482914501733
2890,-123.98777770996094,705.874795394715
2900,-127.58552551269531,1244.1209288472992
2910,-127.45978546142578,1206.635683934252
2920,-125.29297637939453,1037.791195038755
2930,-124.36079406738281,839.1821917853982
2940,-124.16710662841797,792.8833484670062
2950,-121.26815795898438,570.2507133881412
2960,-116.63911437988281,127.85298830502417
2970,-115.67668151855469,31.062555395995265
2980,-118.67993927001953,278.48034624097255
2990,-120.94345092773438,425.56608246390203
3000,-121.48912048339844,447.47688997274435
3010,-122.99129486083984,529.3389010784092
3020,-126.01570129394531,784.7548953133693
3030,-129.14425659179688,1057.0982211897942
3040,-128.68040466308594,1043.0851655818649
3050,-124.53858947753906,672.0582891966743
3060,-121.04391479492188,388.93520450368266
3070,-120.47745513916016,326.78928032182614
3080,-121.81029510498047,377.31335170447767
3090,-122.19202423095703,387.00502186488586
3100,-120.8733901977539,232.3532671549074
3110,-119.84076690673828,129.5824256790836
3120,-121.26217651367188,192.09788669933707
3130,-124.97370147705078,546.8476503450261
3140,-128.2095184326172,872.9887572599207
3150,-127.69141387939453,940.3082545296623
3160,-124.47526550292969,614.674736251022
3170,-123.34471130371094,537.4550812618562
3180,-125.48932647705078,557.5815671327538
3190,-125.93685913085938,586.355908961108
3200,-122.20850372314453,334.8804939958221
3210,-118.4825210571289,78.023806950645
3220,-118.27253723144531,31.44755053738222
3230,-121.88935852050781,327.299507073168
3240,-125.19550323486328,601.4072731405015
3250,-124.8656997680664,539.9791838973069
3260,-123.80282592773438,425.50574991885765
3270,-126.00182342529297,495.0377463753097
3280,-128.750732421875,651.8369458832832
3290,-129.14491271972656,658.9170350412817
3300,-127.15275573730469,349.33415305691443
3310,-125.11865997314453,145.2651787360836
3320,-124.90328979492188,132.20026742563215
3330,-125.42425537109375,199.19908077803538
3340,-125.4212646484375,196.16427347184305
3350,-124.4144287109375,218.19698866121385
3360,-123.31983947753906,122.38212067523231
3370,-124.1877212524414,213.3146596556328
3380,-126.94657135009766,419.37557336011656
3390,-128.74139404296875,535.4798977323642
3400,-128.0416259765625,494.6334265629875
3410,-126.4957275390625,388.2923455604783
3420,-126.2347412109375,384.3674802806731
3430,-127.38902282714844,472.5288896461985
3440,-128.0177459716797,554.5422291506502
3450,-125.81909942626953,345.3985823825513
3460,-123.19127655029297,105.11497878204501
3470,-124.0782699584961,159.916094250294
3480,-126.68961334228516,359.2860025386326
3490,-127.27774047851562,435.67013971610294
3500,-126.2936019897461,273.2959339410976
3510,-126.41863250732422,213.78913803586153
3520,-128.20602416992188,283.98316756184227
3530,-129.51156616210938,280.96906372405397
3540,-128.8641815185547,261.2245501543391
3550,-126.93082427978516,135.45528087452615
3560,-125.80403137207031,76.80498344264139
3570,-126.5632095336914,144.8336175179666
3580,-127.76950073242188,269.71052525265907
3590,-127.37303161621094,289.19841522139933
3600,-125.08177947998047,137.69906466515465
3610,-123.7973861694336,7.574664048993292
3620,-125.26840209960938,102.13576306044995
3630,-128.11737060546875,400.461396955802
3640,-128.60269165039062,482.92405716327136
3650,-125.65383911132812,305.47298542969355
3660,-123.68650817871094,106.37194503735527
3670,-125.639892578125,193.56379931628715
3680,-128.80557250976562,444.0279559481436
3690,-128.76589965820312,547.8752917554843
3700,-124.7254409790039,288.9443723851842
3710,-121.8600082397461,47.98256292265632
3720,-123.57849884033203,104.44081611814666
3730,-127.37239074707031,421.229365362032
3740,-128.9155731201172,503.12020456589937
3750,-126.15067291259766,291.53205741759854
3760,-123.49793243408203,96.24237644758732
3770,-125.08317565917969,249.35700855002938
3780,-128.7256317138672,528.4973805990511
3790,-128.74940490722656,620.7420568502872
3800,-125.02690124511719,230.42618143382202
3810,-122.69437408447266,26.275432714069886
3820,-124.47654724121094,198.64253407845442
3830,-127.94103240966797,446.0354085955175
3840,-128.07217407226562,546.0223791252647
3850,-124.3945541381836,175.70293815259402
3860,-123.11839294433594,44.135909152646086
3870,-126.11344146728516,244.37510025828345
3880,-129.28958129882812,517.0947207534199
3890,-128.88304138183594,416.74487558171046
3900,-126.17321014404297,281.8300450813764
3910,-124.51142883300781,189.33717572737996
3920,-125.57280731201172,300.0584836139268
3930,-127.00936889648438,444.5938507511867
3940,-124.74609375,380.9280664105185
3950,-121.2104721069336,45.705601967286206
3960,-122.74221801757812,142.49177422486494
3970,-127.08856201171875,496.19721707303876
3980,-128.71734619140625,630.2804869343087
3990,-126.86618041992188,471.5389847515569
4000,-125.0256118774414,453.3466195753115
4010,-125.59757995605469,427.49959142172224
4020,-127.2364273071289,562.2532101500793
4030,-126.71955108642578,528.8779956091379
4040,-123.49961853027344,382.5589185707649
4050,-120.34129333496094,94.35953650454542
4060,-121.07845306396484,115.58167171650813
4070,-124.87848663330078,489.4752998301075
4080,-126.84850311279297,604.6798740233121
4090,-125.20243072509766,489.5898475518774
4100,-123.47838592529297,307.0638261777796
4110,-124.81978607177734,295.850728282928
4120,-128.1853485107422,615.4876197999376
4130,-129.2392578125,663.3158051980357
4140,-125.7093734741211,389.9068719940238
4150,-122.61890411376953,40.44310241666026
4160,-124.644775390625,217.3324515835561
4170,-127.62283325195312,465.92958740450763
4180,-126.64434051513672,417.9041168781276
4190,-123.5255355834961,210.3402040112608
4200,-122.47238159179688,178.0595778303168
4210,-125.43556213378906,449.9391307210708
4220,-129.32122802734375,949.8223680746166
4230,-127.93424987792969,925.6167827751757
4240,-122.64795684814453,499.62496970983557
4250,-119.92738342285156,254.15075041564344
4260,-122.79254913330078,479.4820816451333
4270,-126.92151641845703,777.7713841077043
4280,-126.62067413330078,794.4931339401045
4290,-122.6745376586914,463.9282138919005
4300,-120.11868286132812,252.75442286332
4310,-121.33676147460938,299.82327080206807
4320,-125.63336181640625,555.3601595284289
4330,-128.28933715820312,763.7728572495324
4340,-126.43787384033203,562.8043850356053
4350,-122.95960235595703,271.09456071801696
4360,-123.5586929321289,348.4875857486933
4370,-127.61129760742188,619.6579062499836
4380,-129.30172729492188,703.6788895695693
4390,-126.6488037109375,524.0060470129227
4400,-123.38748931884766,243.07137436888618
4410,-123.71110534667969,274.391114921151
4420,-126.93839263916016,580.3772137353618
4430,-127.12496948242188,636.5715885133869
4440,-123.7546615600586,307.28170007380965
4450,-122.8861083984375,118.21112690447444
4460,-126.416015625,317.2810547438787
4470,-128.99200439453125,594.1891608598096
4480,-127.76841735839844,496.97676096461686
4490,-125.51329040527344,332.3270279924411
4500,-125.47491455078125,340.54047433215754
4510,-126.99783325195312,504.5809174197784
4520,-127.76203155517578,524.4115520653568
4530,-125.32302856445312,454.03826453085844
4540,-121.35735321044922,157.7707714144346
4550,-119.93508911132812,46.50257080018495
4560,-122.37812042236328,266.3326100508847
4570,-125.92904663085938,536.0465572064472
4580,-125.92516326904297,469.72824372918507
4590,-122.92860412597656,411.3152141625787
4600,-120.21074676513672,183.9541018913512
4610,-122.45918273925781,318.70091504745363
4620,-127.47724151611328,715.4495473531296
4630,-129.38343811035156,899.5552643949077
4640,-124.71034240722656,567.969623209156
4650,-119.83686065673828,157.63979282369579
4660,-122.07284545898438,292.47011761573816
4670,-126.69698333740234,783.3251134030522
4680,-124.9014892578125,615.1400003452204
4690,-119.55926513671875,155.6928065387982
4700,-119.19474792480469,98.46192972464047
4710,-124.85697937011719,549.3288167015888
4720,-129.1895294189453,775.1490977107366
4730,-127.28133392333984,637.6805526889336
4740,-122.46887969970703,337.40754061477605
4750,-121.84779357910156,222.4355793518947
4760,-125.16197204589844,449.9109143597002
4770,-127.74830627441406,615.2992048557179
4780,-125.79045104980469,505.22878495829383
4790,-121.65074920654297,139.78048967724638
4800,-119.86913299560547,4.836841831896312
4810,-122.0884780883789,170.99803194503482
4820,-126.6976547241211,589.200523462913
4830,-128.13851928710938,768.4190749547829
4840,-123.80197143554688,421.9112989953729
4850,-120.49174499511719,110.60251624050568
4860,-123.2888412475586,334.7019815415684
4870,-128.6599884033203,701.7490127991884
4880,-128.72848510742188,727.2741144449996
4890,-123.54974365234375,368.55855650209736
4900,-120.14769744873047,61.50182264821239
4910,-122.88246154785156,281.82698639721696
4920,-128.0194091796875,788.9509511774584
4930,-127.06167602539062,801.0126427587867
4940,-119.61026000976562,335.09529009091676
4950,-117.1277084350586,60.80956117663952
4960,-124.00808715820312,581.1885679421978
4970,-129.35830688476562,1028.536763778935
4980,-125.44212341308594,682.9616570868334
4990,-119.2814712524414,186.62144652934222
5000,-118.54812622070312,111.35702671391658
