#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1600,-98.72199249267578,2760.8894461777804
1610,-96.90629577636719,2483.356527355186
1620,-113.60881042480469,3654.866664738273
1630,-129.94747924804688,4706.393645665907
1640,-122.69210052490234,4246.670357822158
1650,-98.18994140625,2307.148638681425
1660,-79.89281463623047,771.590548092573
1670,-75.18081665039062,354.6212797942176
1680,-82.07240295410156,858.2173009146655
1690,-97.04782104492188,2212.7709507980708
1700,-108.06303405761719,3318.655184330483
1710,-100.75176239013672,2910.3385894171356
1720,-83.27886962890625,1492.7380416991668
1730,-71.85537719726562,670.9358285772742
1740,-74.32763671875,769.770325149307
1750,-92.7374267578125,2014.906507736219
1760,-120.52186584472656,4166.014691748965
1770,-134.1841583251953,5049.236659199718
1780,-121.86821746826172,4064.0742543472566
1790,-105.08118438720703,2654.909098738322
1800,-103.25220489501953,2174.2055315741277
1810,-121.05719757080078,3460.4203012245634
1820,-141.9630126953125,5168.180933580426
1830,-133.96824645996094,4632.560986347113
1840,-105.48722076416016,2193.797474154616
1850,-88.52491760253906,645.1981483823839
1860,-93.24832916259766,975.5517133551725
1870,-113.15117645263672,2551.2018124319306
1880,-123.58882141113281,3350.5022037982785
1890,-109.58757019042969,2236.508022151394
1900,-91.84226989746094,791.4157153402164
1910,-91.06111907958984,650.184415299057
1920,-110.59257507324219,2244.6306638051283
1930,-136.65574645996094,3805.5463166149593
1940,-140.53382873535156,4099.996970457469
1950,-123.67385864257812,2686.052314981037
1960,-112.71138763427734,1623.275493715087
1970,-118.18898010253906,1895.3734366548226
1980,-134.03546142578125,3062.6950119500116
1990,-140.51632690429688,3655.0195989462436
2000,-125.397705078125,2371.6708163531766
2010,-107.5618896484375,955.6144453330867
2020,-102.5163803100586,411.34580100417276
2030,-112.19380950927734,1160.6346799858827
2040,-124.38584899902344,2397.754204325184
2050,-123.4637680053711,2301.3207748182895
2060,-109.5538101196289,1140.2447267082039
2070,-99.96235656738281,258.3671847629446
2080,-103.65685272216797,627.1417417170244
2090,-120.67941284179688,1795.8972281461454
2100,-136.82730102539062,3102.885815936266
2110,-136.16770935058594,2974.211255507636
2120,-123.11031341552734,1851.3224203251823
2130,-116.97566223144531,1210.7633782073783
2140,-126.32423400878906,1792.357412968458
2150,-140.8568572998047,2510.7510202921258
2160,-144.26068115234375,2750.0742448585165
2170,-131.64097595214844,1685.4163328345282
2180,-118.5907211303711,871.7573310173416
2190,-118.65283203125,808.8890603376881
2200,-128.24794006347656,1525.0267351595812
2210,-130.98768615722656,1630.1858259022376
2220,-122.10888671875,911.3722612434832
2230,-114.56332397460938,214.51821363880933
2240,-118.23385620117188,549.2370561768065
2250,-131.46859741210938,1680.924502212224
2260,-140.58740234375,2398.4566311423932
2270,-136.02081298828125,2009.0537155971845
2280,-128.8222198486328,1522.27774277131
2290,-130.55210876464844,1430.545969620055
2300,-139.36331176757812,2047.2684566822513
2310,-144.73590087890625,2405.3955620264346
2320,-139.6713409423828,1964.5598018012613
2330,-129.80758666992188,991.8550351945652
2340,-125.13187408447266,538.5917265290458
2350,-127.17855072021484,600.4934530143253
2360,-131.63482666015625,922.3737364280554
2370,-131.79177856445312,1022.0008909999998
2380,-126.1920166015625,592.3905781069715
2390,-121.57936096191406,343.8855277959943
2400,-123.94287109375,465.8814131289969
2410,-132.4329071044922,1112.929224289681
2420,-139.39822387695312,1562.9483013679683
2430,-138.56094360351562,1532.6387294929013
2440,-133.97015380859375,1084.4139530096288
2450,-134.80145263671875,1062.0116149563692
2460,-141.15121459960938,1517.540452745213
2470,-146.20236206054688,2112.647830589678
2480,-142.8235626220703,1765.911417989352
2490,-134.22422790527344,920.8715401702643
2500,-129.49581909179688,550.190906831919
2510,-131.58287048339844,640.8933945299798
2520,-135.8235321044922,1079.7567240414046
2530,-134.327880859375,964.8564889220614
2540,-127.49887084960938,441.65456997464804
2550,-124.41474151611328,163.8567308702962
2560,-129.88851928710938,496.3945404348728
2570,-138.70797729492188,1317.492415061957
2580,-140.8588104248047,1527.679378996831
2590,-135.3401641845703,1160.0428246010365
2600,-132.52700805664062,844.6993698050412
2610,-137.96847534179688,1351.9530801439696
2620,-145.334716796875,1822.7905556835653
2630,-144.30606079101562,1807.2840975348035
2640,-135.926025390625,1160.7565685496352
2650,-130.478515625,700.5558201086019
2660,-132.05099487304688,706.7106573083782
2670,-136.90733337402344,990.2226919257912
2680,-137.19203186035156,1033.9923857798697
2690,-131.6049041748047,620.0479267138606
2700,-126.53025817871094,202.56002028272505
2710,-128.19061279296875,285.7022436433117
2720,-135.54852294921875,980.3927692413776
2730,-141.08583068847656,1283.2773623179448
2740,-140.3838653564453,1146.3894702502541
2750,-137.4041290283203,1069.728598623461
2760,-138.0414581298828,1163.4232823340185
2770,-143.05685424804688,1487.812030860434
2780,-146.3071746826172,1515.1517733509204
2790,-144.21893310546875,1232.1774554087322
2800,-139.46224975585938,766.3571394958194
2810,-137.4331512451172,607.4890077888679
2820,-138.8921356201172,723.325964932031
2830,-140.27188110351562,754.9260721210578
2840,-138.8112030029297,654.1212476806359
2850,-136.24981689453125,518.6920420885687
2860,-136.90821838378906,618.4192920996298
2870,-140.4126434326172,781.3485152321365
2880,-143.88975524902344,1047.9592552569916
2890,-143.9095916748047,1043.506958127448
2900,-142.2355194091797,843.0591504245566
2910,-142.5355682373047,810.5401380469385
2920,-144.64280700683594,822.008215500029
2930,-145.86508178710938,937.0587849458072
2940,-144.58644104003906,726.2857006588856
2950,-141.83363342285156,387.95493446414315
2960,-139.70716857910156,211.42454577932426
2970,-139.9373016357422,228.1898053938921
2980,-141.02012634277344,275.3399187474005
2990,-140.74600219726562,236.96425264199667
3000,-139.85015869140625,120.04297284754615
3010,-140.09378051757812,181.30424910339678
3020,-141.6630096435547,264.72467890505794
3030,-143.7135772705078,350.6191445058353
3040,-145.0030059814453,518.7645329031467
3050,-144.55752563476562,625.5376148096209
3060,-143.76470947265625,553.2203805576085
3070,-144.58187866210938,637.5507880134705
3080,-145.8248748779297,791.1014355428367
3090,-144.8056182861328,835.0468508018735
3100,-141.44488525390625,550.6234047720599
3110,-138.34474182128906,246.0116874513287
3120,-138.21871948242188,229.92943200955753
3130,-139.6831512451172,298.03741982204343
3140,-140.04708862304688,288.57352604763156
3150,-138.86642456054688,202.2934941917843
3160,-138.48797607421875,123.93227136561019
3170,-140.5124969482422,256.13553056668576
3180,-143.4367218017578,434.0930439299582
3190,-144.585205078125,505.9677248176557
3200,-144.09303283691406,425.9712051808161
3210,-143.75576782226562,349.2673972751353
3220,-145.17645263671875,477.78137678539633
3230,-146.49757385253906,561.7304427936839
3240,-145.8312530517578,545.5975278955224
3250,-144.12786865234375,405.71916032517487
3260,-143.44691467285156,310.01905034549924
3270,-143.5445556640625,335.8608787360175
3280,-142.95068359375,313.8980162461373
3290,-141.35079956054688,229.9535000305369
3300,-140.22300720214844,179.16858023941552
3310,-140.26531982421875,197.45844097324215
3320,-141.80006408691406,276.3487874838305
3330,-143.06082153320312,464.28569760303174
3340,-142.97120666503906,499.1071727151991
3350,-142.12576293945312,371.7290355675356
3360,-142.9618377685547,421.89183811740867
3370,-145.4491729736328,664.6236220774962
3380,-146.6205596923828,796.8143693486821
3390,-145.12979125976562,708.3170782289013
3400,-143.04441833496094,607.6014144317262
3410,-142.54930114746094,502.5195172305429
3420,-143.71429443359375,745.0069123262933
3430,-143.58399963378906,778.6799662372575
3440,-141.31900024414062,520.4434446382479
3450,-138.91775512695312,370.3822204650426
3460,-138.9716796875,360.49292107438447
3470,-140.55181884765625,696.9144566168221
3480,-141.42921447753906,863.971068154039
3490,-140.1773681640625,747.2270582234024
3500,-139.23141479492188,675.080651481693
3510,-141.40916442871094,958.0724803906941
3520,-145.1405792236328,1444.150079155871
3530,-146.06497192382812,1660.6223331699205
3540,-143.63851928710938,1386.5440451711731
3550,-142.3642120361328,1149.183578229877
3560,-143.34007263183594,1225.8034634889339
3570,-144.19725036621094,1083.2707698050488
3580,-142.2168731689453,921.726212991508
3590,-138.99630737304688,562.748334648384
3600,-137.44093322753906,468.3883871331547
3610,-138.37542724609375,534.1353384094388
3620,-139.2490692138672,638.8576872876832
3630,-138.3722381591797,548.58418004298
3640,-136.89633178710938,508.7813319087946
3650,-137.598388671875,571.4142368423816
3660,-141.27626037597656,881.1786899651617
3670,-144.1402587890625,1030.4714579768668
3680,-143.7693634033203,914.6981979313234
3690,-141.61837768554688,648.8053310786822
3700,-142.01243591308594,571.9577267839569
3710,-145.1665496826172,908.8179541019583
3720,-146.54261779785156,984.2186478550739
3730,-143.8671417236328,778.1134979309345
3740,-140.08737182617188,395.2472963028047
3750,-139.8592529296875,339.6689787480372
3760,-142.479736328125,509.58014551057704
3770,-143.31263732910156,465.80192557440415
3780,-140.5935821533203,274.9397472754695
3790,-138.0099334716797,37.07942921300314
3800,-139.63400268554688,184.23402884226536
3810,-143.79913330078125,627.5532494371212
3820,-145.02432250976562,663.5951395288939
3830,-142.40191650390625,391.9106924539584
3840,-140.92369079589844,202.87718671328003
3850,-142.804931640625,355.11801010170615
3860,-145.84593200683594,541.4861211155451
3870,-146.41395568847656,688.1757195062787
3880,-143.28366088867188,509.61329400015467
3890,-139.59927368164062,248.14489025120648
3900,-139.31973266601562,192.25837203382616
3910,-142.3854522705078,447.2035583095489
3920,-145.2190399169922,787.0718485641237
3930,-143.35813903808594,571.2005495202947
3940,-139.47886657714844,312.5780410971431
3950,-138.6473388671875,265.0761981820783
3960,-141.9146270751953,516.8532376390343
3970,-145.3599090576172,738.8955849086847
3980,-144.4725799560547,718.3431390350371
3990,-141.0355224609375,555.5816847286743
4000,-139.97401428222656,447.2594175290101
4010,-143.48245239257812,705.0551445070967
4020,-146.5045623779297,880.948676916374
4030,-145.40444946289062,935.8447932029367
4040,-141.08172607421875,634.3016625315835
4050,-138.89306640625,478.9854660383008
4060,-141.16114807128906,763.8769289780564
4070,-144.14927673339844,919.5239603967315
4080,-142.9396209716797,880.6396733491694
4090,-138.26449584960938,622.4208921182842
4100,-135.90286254882812,390.3620424304962
4110,-139.04522705078125,659.5018554525611
4120,-144.00689697265625,986.6636070378996
4130,-143.9732208251953,1203.3977608830987
4140,-139.40184020996094,810.1146750803642
4150,-138.14834594726562,550.5866240950429
4160,-142.2728271484375,990.2511376884736
4170,-146.43739318847656,1290.9898344259016
4180,-145.4366455078125,1129.0640126318901
4190,-141.54225158691406,732.9434620015734
4200,-139.1839599609375,681.9414329854617
4210,-140.290771484375,739.8963098985402
4220,-142.7574920654297,998.0539939133411
4230,-142.5928192138672,864.6289911167285
4240,-139.08970642089844,644.15773696556
4250,-135.80828857421875,295.1431590529761
4260,-136.83531188964844,346.35782396849487
4270,-141.1962432861328,659.6391903713187
4280,-143.97994995117188,822.6259932331262
4290,-142.33462524414062,684.3579464056049
4300,-139.43434143066406,512.5854173978552
4310,-140.3818817138672,542.162357949639
4320,-144.55197143554688,860.575622868676
4330,-146.65257263183594,1148.3286760073213
4340,-144.2065887451172,942.4455865531554
4350,-140.86114501953125,709.1263295903777
4360,-140.6630096435547,698.314569290793
4370,-143.1928253173828,825.79868984458
4380,-144.58642578125,830.5754368963334
4390,-142.8210906982422,743.3217302886654
4400,-139.59413146972656,524.8446617423294
4410,-138.6982879638672,435.13842570854115
4420,-141.01480102539062,488.40671028546495
4430,-143.76641845703125,719.654396934177
4440,-143.0282745361328,869.2692443878681
4450,-138.68954467773438,598.7449179810454
4460,-137.26385498046875,460.3658791520896
4470,-141.6817626953125,898.4236277230293
4480,-146.4027557373047,1346.262245331176
4490,-144.62294006347656,1273.839486475664
4500,-139.0445098876953,783.2765567920216
4510,-136.71974182128906,560.1262011856244
4520,-139.82058715820312,730.8378638262343
4530,-143.8373260498047,1087.5684504503342
4540,-142.54798889160156,975.3963321998745
4550,-137.14210510253906,530.6985244208197
4560,-134.6285400390625,282.07711029435285
4570,-137.36483764648438,431.9954748005376
4580,-142.49989318847656,955.7052882526212
4590,-142.79930114746094,873.6388041108997
4600,-138.0727996826172,522.6814456041375
4610,-135.15415954589844,197.651482177253
4620,-138.90028381347656,448.9190977874589
4630,-144.5758819580078,850.5295276812959
4640,-145.89898681640625,1088.1544178681736
4650,-141.3374481201172,751.6691852281161
4660,-137.613525390625,402.80354611731957
4670,-139.72203063964844,557.5559888864706
4680,-144.65284729003906,923.3902901084359
4690,-145.40708923339844,1044.0964430320705
4700,-140.4381866455078,723.387673884947
4710,-135.90892028808594,299.03929181845876
4720,-137.95916748046875,366.2557878991322
4730,-142.75259399414062,719.508650633981
4740,-143.81471252441406,642.5676035381857
4750,-140.84979248046875,415.41633611707
4760,-138.22756958007812,240.40907655975815
4770,-140.18359375,405.8233849879068
4780,-144.9010467529297,688.5657782037076
4790,-146.23812866210938,856.113996752446
4800,-142.90208435058594,737.4554034722256
4810,-139.45904541015625,304.92121792411166
4820,-140.63409423828125,370.1164972786937
4830,-144.6400604248047,712.4934820472662
4840,-145.42494201660156,909.8322137692193
4850,-140.95362854003906,595.7591069717317
4860,-136.84788513183594,237.93886411584123
4870,-137.93878173828125,314.3608907433363
4880,-142.13914489746094,689.8567723202914
4890,-143.81112670898438,835.522399721558
4900,-140.6826934814453,473.74085501081345
4910,-137.66134643554688,167.22441859691253
4920,-138.37481689453125,229.05445717220582
4930,-142.85499572753906,534.2389895688908
4940,-145.76605224609375,790.1816127489976
4950,-144.24810791015625,565.2440679882561
4960,-141.2973175048828,267.10141031435285
4970,-142.0341033935547,355.4536624546496
4980,-145.44256591796875,730.2218448365287
4990,-146.3937530517578,814.010750495519
5000,-143.56617736816406,512.8712131990001
