#"Step","Potential Energy (kJ/mole)","Temperature (K)"
950,58.11021041870117,1148.4941508203453
960,40.43994903564453,2542.0867807026752
970,19.615955352783203,3873.9877392343733
980,-1.4896049499511719,5876.688414898252
990,-28.525489807128906,8067.535788181114
1000,-114.17637634277344,14190.657491908518
1010,-145.93307495117188,17012.950634323322
1020,-134.29690551757812,15292.970558750609
1030,-109.41901397705078,12586.72144639656
1040,-88.83349609375,10457.816097762778
1050,-74.6015853881836,9131.482556138038
1060,-62.31220626831055,7830.802198558289
1070,-49.415618896484375,6978.231305069002
1080,-35.50381088256836,5656.440521157824
1090,-22.160568237304688,4582.2554197141
1100,-10.049999237060547,3327.8367424402054
1110,0.46968114376068115,2648.813752945446
1120,9.707901000976562,2027.5723659061352
1130,17.769990921020508,1517.9362464754408
1140,24.603200912475586,1014.0890691519533
1150,29.845170974731445,610.2317298746124
1160,33.3420295715332,265.2141448376678
1170,35.090702056884766,90.06656814454301
1180,34.90855407714844,109.02269631378151
1190,32.55136489868164,351.27305294556555
1200,28.3129940032959,759.1426976361189
1210,22.228530883789062,1348.1303366815366
1220,14.809972763061523,1854.605611901895
1230,6.486141681671143,2276.853595556115
1240,-3.1776328086853027,2899.1318765254664
1250,-14.279584884643555,3795.804101698817
1260,-26.658876419067383,4531.039894543661
1270,-39.999839782714844,5593.54479878784
1280,-53.16513442993164,6182.884721781318
1290,-65.60838317871094,7174.783572626467
1300,-77.90030670166016,7845.905369200633
1310,-92.47386932373047,8924.440837124288
1320,-111.9236831665039,10441.066743305837
1330,-133.80970764160156,12129.279325198899
1340,-145.47076416015625,13010.74927836314
1350,-132.75843811035156,11669.681443405687
1360,-75.13655090332031,7063.523936327863
1370,-23.34082794189453,2402.8817824500225
1380,-18.880516052246094,2045.5221009614352
1390,-12.522186279296875,1547.2798858929657
1400,-5.7606048583984375,948.5332091685285
1410,-8.510664939880371,1184.011591279435
1420,-20.080808639526367,2127.132994097612
1430,-45.575313568115234,4096.442473595816
1440,-90.51398468017578,6980.228014088266
1450,-141.3328399658203,10760.11808797408
1460,-130.861083984375,9611.364407802808
1470,-87.23665618896484,5614.372602702939
1480,-61.674827575683594,3093.812535245787
1490,-57.42717742919922,2537.013953024291
1500,-68.06322479248047,3288.818026223837
1510,-87.36090850830078,4534.366213567021
1520,-101.50936889648438,5797.696673007778
1530,-90.3448715209961,4780.584782768183
1540,-64.5271987915039,2551.698083936795
1550,-44.99744415283203,943.3040827295982
1560,-36.26091766357422,204.7244407778048
1570,-36.309486389160156,228.91201807425722
1580,-45.06159591674805,809.7421273497479
1590,-62.375694274902344,2055.5591730305446
1600,-82.49901580810547,3437.843541707113
1610,-90.81721496582031,4034.0685627434273
1620,-81.62211608886719,3451.4608035848146
1630,-66.74846649169922,2210.7659833315765
1640,-56.163482666015625,1274.6512612515717
1650,-52.694766998291016,1061.429088558209
1660,-58.832313537597656,1432.6151694538974
1670,-79.93215942382812,3070.8161242616657
1680,-116.3587646484375,6028.900161670387
1690,-135.66580200195312,7557.699630806395
1700,-112.60991668701172,5661.209009762347
1710,-83.75776672363281,3266.9499638261223
1720,-73.05513763427734,2013.710256361473
1730,-86.40968322753906,2908.084339191649
1740,-117.94278717041016,5356.734742061029
1750,-127.10070037841797,6024.414907219026
1760,-87.74358367919922,3185.667573368666
1770,-72.03524780273438,1719.9929220461827
1780,-90.58692169189453,3082.7189936680165
1790,-120.54244995117188,5349.831903650069
1800,-142.35665893554688,6829.162050402246
1810,-128.28602600097656,5903.503898923815
1820,-95.49177551269531,3099.823767224279
1830,-77.1787109375,1450.7132506909288
1840,-79.20604705810547,1623.4337806203362
1850,-95.01493835449219,2781.9650035097916
1860,-109.94766235351562,3983.779818873291
1870,-104.41934204101562,3628.0065239239825
1880,-84.6511459350586,1954.9234173570344
1890,-68.80904388427734,752.1707329631556
1900,-61.711669921875,145.9675482029645
1910,-64.56987762451172,316.23058790288064
1920,-76.91886138916016,1118.2266358524705
1930,-97.11235046386719,2810.1067329868756
1940,-112.37015533447266,4036.132256945782
1950,-105.79273223876953,3579.471017814021
1960,-87.1263656616211,2058.559283388304
1970,-77.5146484375,1162.3997701471753
1980,-86.34388732910156,1707.948894365875
1990,-111.99292755126953,3671.095125282864
2000,-139.47389221191406,5442.00779774127
2010,-137.5099334716797,5137.791071246175
2020,-113.1317138671875,3113.3997368658283
2030,-95.02872467041016,1496.959943444403
2040,-97.1483383178711,1577.047458934985
2050,-121.08213806152344,3508.1626905319904
2060,-132.78988647460938,4510.848908670552
2070,-109.56442260742188,2353.3710148958316
2080,-90.47673034667969,688.6622796889372
2090,-93.00727081298828,829.500921151132
2100,-118.57685089111328,2859.2451057446574
2110,-144.18551635742188,5002.020975304542
2120,-135.15834045410156,4322.916318942726
2130,-105.36263275146484,1945.7547057207819
2140,-88.70313262939453,458.33131891635287
2150,-93.35082244873047,787.7586760921196
2160,-114.6655502319336,2329.945011721521
2170,-134.5934600830078,3752.3811861613117
2180,-127.40619659423828,3065.552128823318
2190,-104.80982208251953,1191.7720082615906
2200,-92.39701843261719,73.26777770487763
2210,-98.57889556884766,426.216052847777
2220,-119.81432342529297,2213.8609128982775
2230,-138.28726196289062,3509.8443550828347
2240,-130.73477172851562,2918.982430851633
2250,-110.24617767333984,1158.5654801520407
2260,-101.85823059082031,391.6070033504808
2270,-112.77790832519531,1289.3376861771956
2280,-136.6868133544922,3204.1814827171697
2290,-145.1856231689453,3978.344537122016
2300,-126.52806854248047,2183.1977571343823
2310,-107.86972045898438,622.2123663257164
2320,-107.2207260131836,658.9633741062967
2330,-125.27912139892578,1929.4008391256548
2340,-140.07870483398438,3087.9355795018932
2350,-129.7193603515625,2291.9036980282926
2360,-113.66556549072266,824.2548190151169
2370,-115.32324981689453,779.764193304665
2380,-131.92236328125,2082.6078817232633
2390,-145.539794921875,3237.9050049167645
2400,-137.91876220703125,2586.994381531159
2410,-120.82978820800781,1109.3454405272023
2420,-113.32252502441406,543.0886422137648
2430,-121.01030731201172,1031.2631219044265
2440,-134.2692413330078,2070.3641219673455
2450,-135.5186309814453,2454.668516887231
2460,-120.76525115966797,1356.720039406413
2470,-107.51329803466797,211.10888957407298
2480,-109.86060333251953,351.4406306039494
2490,-125.7703857421875,1567.5962778166106
2500,-139.59832763671875,2606.9868588023223
2510,-135.83462524414062,2114.608905938485
2520,-123.07188415527344,937.2769455934773
2530,-119.84738159179688,750.45259360371
2540,-130.09181213378906,1604.3959186753257
2550,-144.09056091308594,2805.3972769866295
2560,-140.51364135742188,2416.5904989840897
2570,-122.90556335449219,872.4336060849876
2580,-113.72123718261719,139.69012467711175
2590,-124.2627944946289,1042.2188697608158
2600,-141.09561157226562,2317.0191653980546
2610,-139.5830535888672,2267.489434002076
2620,-125.75747680664062,1127.1641109662717
2630,-119.71061706542969,600.4067010848538
2640,-129.4664764404297,1403.524024413732
2650,-143.09764099121094,2320.9420807667084
2660,-141.4535675048828,2005.1430349651685
2670,-127.35557556152344,1017.6611534475223
2680,-116.81141662597656,249.1675995334578
2690,-119.76483917236328,325.6636845511626
2700,-133.20924377441406,1459.59796350298
2710,-141.87750244140625,2275.971471044541
2720,-133.44471740722656,1616.5439416170532
2730,-120.0273666381836,498.57366173069374
2740,-118.05155181884766,269.55535438189696
2750,-130.48324584960938,1170.5666862541166
2760,-144.2239532470703,2105.3868202636504
2770,-142.89662170410156,1883.0767616629475
2780,-129.38758850097656,851.9455455128957
2790,-122.23336791992188,189.65040410207973
2800,-129.5499267578125,835.9028235638849
2810,-142.5199432373047,1815.8958227856272
2820,-142.0696258544922,1700.1004637470323
2830,-129.40634155273438,665.1949078113703
2840,-122.92876434326172,81.70949746676618
2850,-129.9164276123047,593.6622260462469
2860,-142.82443237304688,1732.7242360571101
2870,-144.12379455566406,1882.527880790541
2880,-132.10682678222656,901.5308684934718
2890,-124.1999282836914,204.3411876526305
2900,-129.28285217285156,605.8252365403558
2910,-141.210693359375,1576.7686598738546
2920,-143.68374633789062,1943.6075094408748
2930,-132.9000701904297,880.1367492062581
2940,-124.48883056640625,171.34886301811935
2950,-127.45380401611328,454.5008140428655
2960,-138.83938598632812,1486.8230053374884
2970,-143.18788146972656,1771.765892404674
2980,-134.8972625732422,1139.854285675255
2990,-125.58570098876953,367.811319961953
3000,-126.77971649169922,469.6438240463853
3010,-138.41590881347656,1394.6960501928377
3020,-145.93190002441406,2044.4780191236198
3030,-139.0221405029297,1410.4516381663836
3040,-128.25111389160156,612.3899374174933
3050,-126.26073455810547,440.26336571829154
3060,-134.9411163330078,1295.526933573765
3070,-142.09393310546875,1686.2672587676766
3080,-136.64053344726562,1384.4870800739689
3090,-126.33419799804688,650.2923103827802
3100,-125.78951263427734,594.8131324283296
3110,-137.5386505126953,1462.000559910198
3120,-145.8323211669922,2108.7798186016857
3130,-140.95166015625,1813.2745304610114
3140,-131.1039276123047,867.3250682690419
3150,-128.2591094970703,544.2766351412804
3160,-134.9542999267578,1121.5340675011462
3170,-142.184326171875,1563.7712403410583
3180,-139.556884765625,1335.6016604961703
3190,-131.0470428466797,574.8925724684646
3200,-127.71411895751953,335.88045431463775
3210,-132.18768310546875,572.2156503256995
3220,-139.15777587890625,1319.426421055953
3230,-139.3227996826172,1313.7303864800883
3240,-132.71029663085938,855.7169030814504
3250,-128.091796875,559.5725028856668
3260,-131.59317016601562,725.801052153827
3270,-140.87265014648438,1446.0455457294584
3280,-145.82778930664062,1742.730109547794
3290,-140.3939666748047,1374.502923240817
3300,-131.66610717773438,597.3953500628089
3310,-130.84286499023438,466.5760403015993
3320,-137.83987426757812,929.8384551190998
3330,-142.77743530273438,1240.336571871067
3340,-137.85223388671875,770.2634615029082
3350,-131.2639923095703,211.04821292706066
3360,-132.36203002929688,278.86170680532325
3370,-140.52633666992188,960.4831058438305
3380,-145.68399047851562,1306.385415273885
3390,-141.885498046875,1021.7238506822611
3400,-136.0277557373047,491.06547149103363
3410,-135.9534454345703,451.95182136506776
3420,-141.55076599121094,1110.6150238546702
3430,-143.79148864746094,1267.41127937914
3440,-138.21641540527344,844.3803490472146
3450,-131.34408569335938,295.4889624139736
3460,-131.26548767089844,305.2245246920693
3470,-137.31716918945312,750.6914768365601
3480,-141.0380096435547,979.3025777398592
3490,-138.3597412109375,774.5338433920709
3500,-133.77891540527344,472.11814659714145
3510,-133.6452178955078,487.4326723149003
3520,-139.65687561035156,1036.2644528405847
3530,-145.44325256347656,1506.7795430697784
3540,-142.6730499267578,1519.4790467654482
3550,-134.9679718017578,663.9189777142717
3560,-132.4587860107422,441.71291437498877
3570,-137.9774932861328,814.3465175491185
3580,-142.73443603515625,1227.9773467881319
3590,-138.92529296875,775.4778297907694
3600,-133.64712524414062,158.93257435883518
3610,-135.23899841308594,273.54007428734667
3620,-142.03872680664062,794.2956958776145
3630,-145.91317749023438,1037.703869606004
3640,-143.1219024658203,839.4980009248575
3650,-138.2682647705078,394.674137124883
3660,-138.06939697265625,379.95857823264095
3670,-141.95216369628906,715.3333938221759
3680,-143.27000427246094,860.6253264862664
3690,-139.33010864257812,562.5749072565454
3700,-134.68115234375,214.09275067223516
3710,-134.25274658203125,142.06029903223993
3720,-138.78439331054688,516.9372749863142
3730,-142.1820831298828,838.9587549075533
3740,-140.19976806640625,618.7119317065816
3750,-136.7719268798828,317.14568885304874
3760,-137.34231567382812,283.2634209455807
3770,-141.84324645996094,580.6749766382806
3780,-145.5611572265625,960.1748669476657
3790,-143.73626708984375,826.0088214463316
3800,-139.724609375,441.81339214962543
3810,-139.3971405029297,371.8813962722263
3820,-143.03591918945312,652.6463501789675
3830,-145.08438110351562,846.2280236808111
3840,-141.76124572753906,470.560741090273
3850,-137.85130310058594,211.42791033189962
3860,-138.9999542236328,226.61806230502637
3870,-143.161376953125,603.9831057717981
3880,-144.25450134277344,682.9373405477661
3890,-140.60671997070312,467.7168530259559
3900,-137.97386169433594,252.6508290541959
3910,-140.51614379882812,489.2760647906738
3920,-145.27056884765625,971.9467482048898
3930,-144.81324768066406,1068.40311784298
3940,-139.14967346191406,771.2402522892163
3950,-134.54998779296875,504.47913970437395
3960,-136.27854919433594,581.2049701360025
3970,-141.0596923828125,837.3576102172051
3980,-142.3070831298828,1017.17413446224
3990,-138.5024871826172,544.3908769946345
4000,-136.30999755859375,279.48711213204297
4010,-138.17681884765625,349.37819810881
4020,-142.40316772460938,570.9227445315161
4030,-144.6158447265625,798.7733800856813
4040,-142.66204833984375,494.3657152319349
4050,-140.61326599121094,368.44549988885507
4060,-141.66847229003906,363.6331191666445
4070,-144.17308044433594,584.0376175360338
4080,-144.66561889648438,501.2844970340764
4090,-141.9292449951172,279.19168147579575
4100,-139.24293518066406,65.89191378866411
4110,-139.5087890625,79.7527425093345
4120,-142.33529663085938,318.39554366768834
4130,-143.780517578125,436.75929891171745
4140,-142.3992156982422,405.5826283110091
4150,-141.3157958984375,329.83106525125714
4160,-143.03114318847656,537.3318927573359
4170,-145.45401000976562,725.4701025277785
4180,-144.6248016357422,717.8144454780828
4190,-141.14244079589844,399.0245800719183
4200,-138.6987762451172,155.48665122645386
4210,-139.55615234375,227.46241206723198
4220,-141.4801788330078,426.4168172292904
4230,-140.94937133789062,393.67318273371546
4240,-138.15733337402344,172.44092796368534
4250,-137.4752197265625,49.66816552935616
4260,-140.10157775878906,217.23130472175956
4270,-143.00570678710938,377.5206540233818
4280,-143.5568389892578,363.5739718617119
4290,-142.39187622070312,258.3796297841182
4300,-142.0702362060547,237.49250651310305
4310,-143.63063049316406,266.9765395335449
4320,-145.54180908203125,382.02242536920403
4330,-145.86900329589844,396.10831589367916
4340,-144.05624389648438,285.97293719141965
4350,-141.9112548828125,107.3187224853492
4360,-141.73863220214844,176.32203494323494
4370,-142.65785217285156,159.3375536999293
4380,-143.0897674560547,254.62901391751947
4390,-142.5762939453125,222.73483336334115
4400,-142.32864379882812,173.52133167589358
4410,-143.71966552734375,255.31761930568308
4420,-145.5226593017578,375.605994206694
4430,-146.03561401367188,418.19411836999177
4440,-145.1546630859375,230.46800893970195
4450,-144.19129943847656,161.63700554225906
4460,-144.02288818359375,171.5852419533139
4470,-144.34446716308594,170.2514453752744
4480,-144.04312133789062,201.08791383035216
4490,-142.88388061523438,109.5520589578957
4500,-141.87322998046875,42.86697101636812
4510,-141.84120178222656,79.44769133556716
4520,-142.7518768310547,122.33906013730059
4530,-143.6251983642578,192.9071954111414
4540,-143.7770538330078,190.8818685782109
4550,-143.6878662109375,213.01309251429078
4560,-144.11630249023438,207.59828483010813
4570,-145.13401794433594,353.345693799087
4580,-145.98736572265625,331.937619265396
4590,-145.86546325683594,297.4372295228629
4600,-145.08053588867188,217.2114615082754
4610,-144.3457794189453,192.75277009464313
4620,-144.03152465820312,169.87927998017798
4630,-144.13865661621094,189.8944870980008
4640,-144.28475952148438,165.35567727616794
4650,-144.47401428222656,153.17871153558173
4660,-144.953857421875,220.0560377765283
4670,-145.4750213623047,250.77136322211734
4680,-145.92018127441406,357.6033821489882
4690,-146.05026245117188,303.6122158045394
4700,-145.8416748046875,238.90840964404677
4710,-145.67572021484375,263.3067876294106
4720,-145.62484741210938,216.23593242918298
4730,-145.6007843017578,160.7072611416779
4740,-145.55801391601562,133.65008371719333
4750,-145.49208068847656,81.88352703704872
4760,-145.33651733398438,88.85083677505682
4770,-145.2268524169922,81.08524870499424
4780,-145.27491760253906,50.26157893144604
4790,-145.39459228515625,25.2483958716524
4800,-145.5424346923828,34.538881371001715
4810,-145.63539123535156,7.677701679415727
4820,-145.71266174316406,12.733299766034218
4830,-145.7756805419922,25.237033337919588
4840,-145.8787841796875,79.18796603768712
4850,-146.05007934570312,86.45994939313661
4860,-146.06248474121094,71.62210526404013
4870,-145.96395874023438,73.05671893949022
4880,-145.76840209960938,41.94871101896671
4890,-145.65838623046875,50.496242135994905
4900,-145.4503173828125,44.877128687545536
4910,-145.23390197753906,37.58162930802356
4920,-145.18939208984375,14.491733704884547
4930,-145.33587646484375,18.93360621751782
4940,-145.634033203125,59.71394528993222
4950,-145.74545288085938,92.86289367018125
4960,-145.574951171875,69.30381861815995
4970,-145.56295776367188,50.49647631650087
4980,-145.88645935058594,97.97436591124224
4990,-146.02142333984375,134.44449090210856
5000,-145.37832641601562,95.02073799431827
