#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1040,-69.89286804199219,9391.475603582694
1050,-73.48550415039062,9331.921799525284
1060,-79.89694213867188,9736.589384236453
1070,-73.08273315429688,9069.98220548158
1080,-52.681182861328125,7277.33697033372
1090,-34.163333892822266,5306.252383483602
1100,-24.88591766357422,4264.614128443346
1110,-25.5882511138916,4083.013014925503
1120,-35.33250427246094,4685.003043865477
1130,-53.12332534790039,5531.9037486600455
1140,-74.86898040771484,7222.022502521254
1150,-80.45039367675781,7508.237037527715
1160,-58.26741027832031,5460.136007017271
1170,-31.241212844848633,3175.4598267234614
1180,-13.422528266906738,1661.6206876795525
1190,-3.193697929382324,949.6097895255375
1200,2.300248861312866,419.76394978125785
1210,5.1083173751831055,187.1625277571422
1220,6.300079822540283,70.0737228754419
1230,6.092698574066162,84.69784144889948
1240,5.108242511749268,148.25264334652104
1250,2.600062370300293,365.7566106443162
1260,-2.796320676803589,819.1982788298814
1270,-12.90944766998291,1589.6865536185062
1280,-31.555030822753906,3133.655872711533
1290,-59.178558349609375,5218.325613426656
1300,-80.70389556884766,7080.034101683536
1310,-74.82144165039062,6725.246926507222
1320,-53.58686065673828,5195.469290177035
1330,-37.262813568115234,3686.9944714119024
1340,-28.451086044311523,2722.834215471627
1350,-25.633756637573242,2687.8691733717274
1360,-29.567306518554688,3282.6391783534095
1370,-41.50853729248047,4167.6516995110815
1380,-59.558448791503906,5438.295778645408
1390,-74.72750854492188,6482.882911083752
1400,-78.43199920654297,6630.803935717065
1410,-73.09854888916016,5876.082183697857
1420,-68.45748138427734,5100.882847099801
1430,-69.30175018310547,4988.181041220036
1440,-76.28826141357422,5393.27622997669
1450,-88.16178894042969,5960.406435551848
1460,-99.85482788085938,6758.444049162982
1470,-103.00788879394531,6983.233477143304
1480,-94.05413055419922,6261.234139998314
1490,-80.5063705444336,5140.338343414133
1500,-71.00311279296875,4093.8768493229018
1510,-61.279762268066406,3611.2216887307945
1520,-43.92759704589844,2501.1943145702517
1530,-25.78926658630371,1026.0577767348357
1540,-25.099355697631836,960.8351603905787
1550,-47.00620651245117,2723.547194749186
1560,-80.6385726928711,5658.369939125581
1570,-103.60151672363281,7799.305704295163
1580,-102.88333892822266,7474.346817041433
1590,-88.50419616699219,6338.025464504506
1600,-75.81602478027344,4806.989791379553
1610,-70.28883361816406,4381.201686679229
1620,-67.37084197998047,4022.4397514377592
1630,-63.786537170410156,3374.8578940228426
1640,-59.40884017944336,3115.351483227949
1650,-56.301246643066406,2687.949922633536
1660,-56.44845962524414,2516.6889967849997
1670,-61.27139663696289,2577.6048328985967
1680,-70.02090454101562,3400.017712312916
1690,-77.94686889648438,3730.425033659806
1700,-75.56873321533203,3630.8131725086587
1710,-61.38364791870117,2730.6987041823068
1720,-44.74477767944336,1381.356058034187
1730,-33.91006851196289,448.0157536545287
1740,-30.946826934814453,165.142047304409
1750,-35.18398666381836,457.46402902295165
1760,-45.28805160522461,1181.5828431226541
1770,-59.54563522338867,2464.942178176071
1780,-70.87236785888672,3152.9788040202006
1790,-70.6739273071289,3247.128161131054
1800,-60.99384689331055,2676.9695523696637
1810,-49.876895904541016,1761.6465417316763
1820,-42.32003402709961,1061.0230482360473
1830,-38.47687530517578,771.2464461246391
1840,-37.42041778564453,712.837354613888
1850,-39.16567611694336,731.3482817453361
1860,-42.869361877441406,870.7283131990115
1870,-47.76438522338867,1172.7712328620125
1880,-53.65768051147461,1594.3600700798795
1890,-60.16140365600586,2040.9296396302864
1900,-66.55606079101562,2418.99217778606
1910,-71.89370727539062,2711.02524766897
1920,-75.70140838623047,3008.520209855342
1930,-77.76773834228516,3001.443332315711
1940,-79.08134460449219,3040.9633668658066
1950,-82.2435302734375,3344.353331032613
1960,-90.12889099121094,3934.4499724871293
1970,-101.56228637695312,4841.184350939696
1980,-102.31291961669922,4676.2304318278675
1990,-81.84504699707031,3200.617809803039
2000,-56.636837005615234,1109.0385015718055
2010,-49.44015121459961,389.08947688597294
2020,-64.26399230957031,1565.1389309629392
2030,-79.50656127929688,2731.1520011747316
2040,-79.38165283203125,2695.3216573261343
2050,-73.41676330566406,2176.9034439369366
2060,-75.57465362548828,2187.1322955028418
2070,-85.78591918945312,2806.0934335013117
2080,-98.19698333740234,3826.2031400855467
2090,-104.06026458740234,4309.114924278629
2100,-97.33232116699219,3751.1292667348644
2110,-81.50849151611328,2465.0876186078513
2120,-67.71912384033203,1298.0511126763197
2130,-62.22285079956055,866.3501126932294
2140,-64.21800994873047,929.4793655987849
2150,-70.064208984375,1586.2695446098194
2160,-74.78128051757812,1984.3143134448221
2170,-75.42707824707031,2049.3128811744023
2180,-73.79859924316406,2014.2865124571063
2190,-72.53365325927734,1898.9842133050083
2200,-72.20006561279297,1639.024352583482
2210,-72.03739166259766,1692.9825998396652
2220,-70.76042938232422,1638.7356127988335
2230,-67.00375366210938,1351.291027957665
2240,-61.369911193847656,979.8561231056087
2250,-55.96173095703125,644.1500902551614
2260,-54.35364532470703,571.6869185351931
2270,-57.917720794677734,891.6952872433632
2280,-65.14973449707031,1407.1115550643058
2290,-73.7035903930664,1887.4661263659114
2300,-79.53284454345703,2286.611256827263
2310,-80.29320526123047,2248.908998273105
2320,-76.67891693115234,1735.7053825730811
2330,-71.36358642578125,1265.7178388942818
2340,-66.5137939453125,823.4855599490248
2350,-63.485931396484375,486.52309611299523
2360,-62.441925048828125,350.0383003839631
2370,-63.50960159301758,390.42887467937936
2380,-66.10846710205078,556.587418313841
2390,-69.45829772949219,774.6054166014011
2400,-71.72637176513672,1042.9318490383746
2410,-70.8284912109375,873.6535622619689
2420,-67.6310806274414,558.5633282808209
2430,-64.78536224365234,232.5253754892023
2440,-63.92975616455078,122.70072086398703
2450,-65.29850769042969,203.28418287424176
2460,-68.6435546875,520.7623889289705
2470,-72.7312240600586,764.0328454030824
2480,-75.62291717529297,1022.9890753848017
2490,-75.86691284179688,1039.4639894055374
2500,-73.87664031982422,871.2930992290469
2510,-71.85620880126953,543.0127103795074
2520,-71.47692108154297,449.18742085534336
2530,-72.85725402832031,640.9884431402335
2540,-74.97740936279297,780.4929248056449
2550,-77.65924072265625,1006.836699608676
2560,-79.74075317382812,1279.897057519171
2570,-79.54434967041016,1119.871137390778
2580,-76.96471405029297,860.9800573816542
2590,-73.0468521118164,571.3371580015644
2600,-69.4469985961914,342.91733955888446
2610,-67.29644775390625,145.22559745138318
2620,-66.90629577636719,90.10332014639596
2630,-68.6160659790039,194.96416050834583
2640,-71.47733306884766,474.46453968293025
2650,-74.44894409179688,736.3016678072954
2660,-75.88655090332031,818.3694518897848
2670,-75.5886001586914,760.3220497808841
2680,-74.25263214111328,532.6543235394515
2690,-72.56731414794922,429.07833125060256
2700,-70.90555572509766,304.7081996891846
2710,-69.52754974365234,188.8695029194059
2720,-68.51158142089844,110.9445344798559
2730,-68.06160736083984,62.63355490397074
2740,-68.32780456542969,96.48422278071682
2750,-69.34471130371094,132.35567725609425
2760,-71.18358612060547,325.2744287583255
2770,-73.84547424316406,576.330536358908
2780,-76.31069946289062,622.7332602380642
2790,-77.90617370605469,704.8719293259479
2800,-77.88520050048828,826.2214764625147
2810,-75.53944396972656,662.4363570351007
2820,-71.8549575805664,346.2758512330226
2830,-68.83293914794922,159.5704151483405
2840,-67.93070220947266,77.74018568276954
2850,-69.63589477539062,183.52756838532122
2860,-73.2904281616211,467.6327392115721
2870,-77.06404113769531,706.3343626896667
2880,-78.97147369384766,967.5737474621789
2890,-78.46903228759766,880.5333840746299
2900,-76.2665786743164,643.731279926634
2910,-73.82141876220703,365.5457143715247
2920,-71.75009155273438,191.24055664622992
2930,-70.84909057617188,86.82107485009516
2940,-71.0747299194336,112.80169103434675
2950,-72.41300201416016,233.94104921883405
2960,-74.74203491210938,451.2352863671735
2970,-77.90784454345703,774.4464414922157
2980,-80.27287292480469,920.3384879883828
2990,-80.02336883544922,878.1592334300943
3000,-77.00877380371094,626.5173878129845
3010,-73.16242218017578,283.0855775784869
3020,-70.76757049560547,127.21783342254633
3030,-71.69461059570312,161.2089809277014
3040,-74.9193344116211,358.35539788313156
3050,-78.58494567871094,713.8909183725973
3060,-80.53640747070312,835.2773991203891
3070,-79.74309539794922,793.0192305107879
3080,-76.90122985839844,523.6671065745079
3090,-74.20166015625,242.83799676752304
3100,-72.52518463134766,100.476732772385
3110,-72.0828857421875,84.87602891796122
3120,-73.08931732177734,173.7281369586218
3130,-74.96440124511719,273.3729936651388
3140,-77.62198638916016,492.6215388235824
3150,-80.00578308105469,740.7436418778013
3160,-80.52352142333984,787.0404970514898
3170,-78.66474151611328,559.041324147833
3180,-75.8001708984375,330.8234935603303
3190,-73.27104187011719,209.43005430607585
3200,-72.62821197509766,89.79476582342728
3210,-74.42256927490234,242.00483031927527
3220,-77.45140075683594,469.3356616173246
3230,-79.95083618164062,631.7865447808512
3240,-80.436767578125,734.3576446226774
3250,-78.91513061523438,579.7414279992761
3260,-76.49019622802734,418.32487711780664
3270,-74.18601989746094,289.4262680744995
3280,-72.3946304321289,188.86516341125474
3290,-71.7738037109375,156.83337074506687
3300,-72.58450317382812,180.57186629820166
3310,-74.82234191894531,372.9369864091913
3320,-77.59479522705078,539.7924129958228
3330,-79.88190460205078,813.1246496945374
3340,-80.25227355957031,831.2447534575167
3350,-78.12748718261719,686.2276435651494
3360,-74.53846740722656,409.71150782424706
3370,-71.48564147949219,153.64669021197173
3380,-70.7496566772461,64.41285838821656
3390,-72.65799713134766,269.2473257702682
3400,-76.39994049072266,589.6312244261102
3410,-79.73883056640625,873.3939564439388
3420,-80.46768951416016,847.5016597647904
3430,-78.8948745727539,604.5319484106525
3440,-76.39427185058594,388.4056698085845
3450,-74.2034683227539,208.01468644486005
3460,-72.6288070678711,127.98142436455548
3470,-71.86776733398438,72.71897807876918
3480,-72.5785903930664,164.2436161829098
3490,-74.36478424072266,295.16747559204344
3500,-77.09978485107422,515.6817233724275
3510,-79.4805679321289,598.4333909994094
3520,-80.42124938964844,718.3994188235703
3530,-79.17930603027344,635.2187325096791
3540,-75.90403747558594,433.72405191967715
3550,-72.4424057006836,208.19189895834594
3560,-70.41145324707031,36.51020570133961
3570,-71.300537109375,68.99255449219382
3580,-74.65768432617188,424.7632161056085
3590,-78.47046661376953,734.9966802106825
3600,-80.34691619873047,937.9592615623382
3610,-79.40377044677734,700.8839404518028
3620,-76.8595962524414,560.3398120406073
3630,-73.80805969238281,387.77699551316937
3640,-71.22586059570312,186.04671977578877
3650,-70.00643920898438,102.05814894990488
3660,-70.47088623046875,144.36540944026464
3670,-72.8035888671875,389.7241538490509
3680,-76.19902038574219,608.8595276935963
3690,-79.34539031982422,832.1927161456224
3700,-80.4983139038086,928.5028042137887
3710,-78.79844665527344,623.0229940950644
3720,-75.66521453857422,323.9218786230336
3730,-73.3716812133789,140.51166812555377
3740,-72.97321319580078,83.42455902527637
3750,-74.70399475097656,244.62681084782704
3760,-77.72012329101562,492.7138728516446
3770,-80.0182876586914,722.7927598159415
3780,-80.17526245117188,589.3581603977786
3790,-78.59974670410156,456.9288739957106
3800,-76.34961700439453,299.2208438400959
3810,-74.5478744506836,199.6764266746636
3820,-73.98287963867188,219.01084716570531
3830,-74.94364929199219,252.72611091806945
3840,-76.71029663085938,372.5324371955571
3850,-78.84716033935547,569.2497207634217
3860,-80.33784484863281,768.3358022785429
3870,-80.27507019042969,738.8870970601423
3880,-78.69682312011719,549.1857085164804
3890,-76.2553939819336,393.15695331471073
3900,-74.41381072998047,226.62945590352018
3910,-74.588134765625,186.52505974476875
3920,-76.46028137207031,368.04381819162035
3930,-79.00785064697266,644.6984358578401
3940,-80.51399230957031,705.9615855577382
3950,-80.22191619873047,695.7958193526213
3960,-78.38667297363281,525.5626878487514
3970,-76.07645416259766,320.62499943470755
3980,-74.39708709716797,97.18895316943328
3990,-74.05409240722656,40.88660684058097
4000,-74.78096008300781,128.52006820341592
4010,-76.65336608886719,265.12643706939673
4020,-78.91706848144531,466.8005859524521
4030,-80.4621810913086,639.5983858904368
4040,-80.19202423095703,639.8108879724119
4050,-78.08457946777344,385.61756449662465
4060,-75.80315399169922,147.930716838743
4070,-74.96066284179688,27.888850374607607
4080,-75.70166778564453,94.05329531147231
4090,-77.53787231445312,210.5800239661347
4100,-79.39710235595703,398.1395498103925
4110,-80.23506164550781,499.6212228217403
4120,-79.61795043945312,424.136491721345
4130,-78.20982360839844,213.4524533770143
4140,-76.99821472167969,80.43881492467855
4150,-76.33570861816406,13.888108360017133
4160,-76.18601989746094,9.579611203913215
4170,-76.55622863769531,20.270600076342696
4180,-77.40858459472656,94.62190469670696
4190,-78.57553100585938,167.3045943554411
4200,-79.69389343261719,207.10293093049137
4210,-80.3132095336914,256.55688342642077
4220,-80.21295928955078,155.41729556313922
4230,-79.53397369384766,164.55382410700216
4240,-78.46220397949219,112.29438914973231
4250,-77.66299438476562,30.4565679344938
4260,-77.60820007324219,25.07462915703982
4270,-78.16332244873047,54.83924865716769
4280,-79.26801300048828,134.60584604990552
4290,-80.28898620605469,234.51667446085935
4300,-80.63501739501953,222.53777763637106
4310,-80.19377899169922,254.84254830539842
4320,-79.08081817626953,202.13564697238266
4330,-77.8658447265625,123.22636529516996
4340,-77.23181915283203,41.72440432781384
4350,-77.24064636230469,49.64994724183166
4360,-77.96585083007812,99.49327023125413
4370,-79.00605773925781,183.87535989102236
4380,-79.9517593383789,240.48294378220797
4390,-80.08064270019531,267.57560194294166
4400,-79.2182388305664,205.00660439151054
4410,-77.73435974121094,139.6551792105905
4420,-76.4916763305664,35.37033208860382
4430,-76.28326416015625,54.78492355898014
4440,-77.29464721679688,131.8635445332329
4450,-78.8155517578125,224.2679414479183
4460,-80.10397338867188,273.6073844556297
4470,-80.5477066040039,366.6182419720225
4480,-80.080322265625,306.307795920677
4490,-79.26848602294922,116.37284816627997
4500,-78.50190734863281,64.9628719296008
4510,-78.1534652709961,19.57972457102956
4520,-78.38682556152344,43.167295567270365
4530,-78.99756622314453,72.43548106993771
4540,-79.6572036743164,87.47190548889
4550,-80.12458801269531,99.76873341497317
4560,-80.357421875,161.30454569090702
4570,-80.27643585205078,157.29642685163785
4580,-79.74034881591797,131.64784994966638
4590,-78.81724548339844,114.48178800955965
4600,-77.73246002197266,57.052775370587995
4610,-77.39165496826172,7.774222878820415
4620,-77.94329833984375,56.825950044197626
4630,-79.04078674316406,168.6499183494064
4640,-79.98176574707031,289.04551924698075
4650,-80.1177749633789,302.99239257641057
4660,-79.49065399169922,198.4745740845507
4670,-78.56192016601562,88.38008616614734
4680,-77.86065673828125,21.350315584615053
4690,-77.80328369140625,17.302218787543556
4700,-78.38370513916016,78.56176736476354
4710,-79.46355438232422,244.37500467440347
4720,-80.45661926269531,365.75362842726076
4730,-80.53753662109375,338.5662084079132
4740,-79.48980712890625,386.79894301964544
4750,-77.2354965209961,246.9728215980959
4760,-75.06633758544922,90.945471479362
4770,-74.55498504638672,28.06583109718457
4780,-75.81781768798828,130.21068896381476
4790,-78.07130432128906,334.26692195344407
4800,-80.10595703125,641.1983453406731
4810,-80.04613494873047,626.7053821881324
4820,-77.9013900756836,573.8673780053338
4830,-75.13692474365234,239.0720301297993
4840,-73.29090118408203,55.70581689227504
4850,-73.07438659667969,49.452184194149694
4860,-74.59132385253906,245.5922080356414
4870,-77.03492736816406,462.58273696372726
4880,-79.01026916503906,533.5560236296461
4890,-79.65497589111328,625.2304082193599
4900,-78.42365264892578,645.6273582370533
4910,-75.92523956298828,375.66823842933803
4920,-73.83209991455078,160.20033203419536
4930,-73.51969146728516,86.8052748347342
4940,-75.22106170654297,226.4628914342642
4950,-77.92314910888672,393.85096875048123
4960,-79.97943115234375,492.1635391042625
4970,-80.44964599609375,586.0272533481793
4980,-79.32652282714844,566.0527840800046
4990,-77.44258117675781,466.2039513736068
5000,-75.64815521240234,326.30814930355064
