#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2360,-135.31332397460938,3033.1334412861283
2370,-142.50502014160156,3567.447024514957
2380,-130.1752471923828,2499.67292506936
2390,-118.6871337890625,1509.8706492812798
2400,-121.46209716796875,1613.18091838378
2410,-134.76707458496094,2594.831342084404
2420,-140.619140625,3078.930201599753
2430,-128.66749572753906,2239.8895504238317
2440,-112.3438491821289,706.3442269460807
2450,-108.03214263916016,258.0442068324867
2460,-116.49805450439453,856.5754757249972
2470,-128.24942016601562,1954.5909383889064
2480,-127.24669647216797,2173.500657809591
2490,-113.70127868652344,1030.001491155773
2500,-104.69818878173828,305.5895021793911
2510,-110.47855377197266,817.8032894518776
2520,-128.40252685546875,2203.037453131783
2530,-141.6929931640625,3048.5755141333348
2540,-136.10629272460938,2470.2815701789486
2550,-122.82389831542969,1508.352318464548
2560,-119.08834838867188,1189.5237224702148
2570,-129.05934143066406,1900.3557272820885
2580,-141.28610229492188,2775.3515166203115
2590,-138.8602294921875,2516.3826695664343
2600,-122.73033142089844,1211.2841191855182
2610,-111.94063568115234,251.9177771618409
2620,-117.2352066040039,587.8212863083302
2630,-129.4234161376953,1418.040692368508
2640,-132.06939697265625,1621.9561303029243
2650,-123.28592681884766,1076.176457765709
2660,-116.94966888427734,441.37095348596654
2670,-122.98442840576172,837.1962646277962
2680,-137.26878356933594,1878.779463353182
2690,-145.66891479492188,2578.7371577744107
2700,-138.1934814453125,2086.075053152164
2710,-126.7335205078125,1107.3944588361214
2720,-124.90349578857422,966.4752975134301
2730,-133.34031677246094,1490.3131168975851
2740,-140.31552124023438,2051.828037158686
2750,-134.9040985107422,1716.2750914504177
2760,-121.53816223144531,793.6267616519511
2770,-114.144775390625,155.96311775138625
2780,-120.5657730102539,637.0886590705354
2790,-131.16632080078125,1515.4665119509239
2800,-132.34910583496094,1448.237704666509
2810,-123.70907592773438,688.7811095685304
2820,-117.65853881835938,142.1499280364987
2830,-121.8067855834961,397.21571249359414
2840,-133.68797302246094,1283.1891192799458
2850,-141.3388214111328,1844.5517170699084
2860,-137.43475341796875,1515.855576576001
2870,-130.36720275878906,898.4126164600555
2880,-131.61924743652344,893.9199446996074
2890,-140.51600646972656,1742.5082020120287
2900,-145.7101593017578,2184.935395605344
2910,-138.18130493164062,1660.416177857576
2920,-126.79624938964844,600.6528869261344
2930,-123.25735473632812,320.7805335242137
2940,-129.7188262939453,815.5701441470911
2950,-136.6746368408203,1373.3684572860911
2960,-132.01353454589844,1397.9997349534183
2970,-120.7374267578125,356.5296310748267
2980,-118.94320678710938,173.39277135731828
2990,-129.2090301513672,1001.7932352982219
3000,-141.7746124267578,1954.3011280648022
3010,-141.5533447265625,1894.800392177557
3020,-132.51475524902344,1205.8888297296278
3030,-128.42921447753906,725.4275868179627
3040,-134.7823028564453,1141.5824422253227
3050,-143.42750549316406,1853.050118072626
3060,-141.94427490234375,1900.0556703660502
3070,-130.21461486816406,1009.6935870806707
3080,-120.42990112304688,355.75478991014364
3090,-121.8259506225586,477.40821731794813
3100,-130.69142150878906,1105.759133350292
3110,-135.7022247314453,1417.3371950118435
3120,-130.3370819091797,1143.5459645214569
3130,-121.0408935546875,255.42111753092718
3140,-119.29644775390625,96.23790312200418
3150,-127.37728881835938,709.0490213482485
3160,-137.86083984375,1560.9873789533694
3170,-139.45101928710938,1603.5361225581148
3180,-132.5446014404297,959.8215124601497
3190,-128.45419311523438,558.2076415466332
3200,-133.4672088623047,915.8741855235133
3210,-143.77964782714844,1800.9061293255982
3220,-145.2462615966797,1807.2902149031222
3230,-135.15167236328125,1075.527099118666
3240,-127.54025268554688,434.2807324366901
3250,-130.3017578125,513.7649607103803
3260,-139.0402069091797,1087.5127059315291
3270,-141.35777282714844,1204.2382108230013
3280,-133.7210235595703,626.1008714975766
3290,-126.60906982421875,58.77791624924223
3300,-129.4829864501953,287.06895930961684
3310,-139.3597412109375,950.74073799348
3320,-143.52572631835938,1270.1146209063322
3330,-137.8656768798828,954.250731000613
3340,-131.84664916992188,332.02490646459523
3350,-135.05886840820312,679.6496374119184
3360,-144.17347717285156,1505.5829858266166
3370,-145.24264526367188,1559.9994239698797
3380,-136.64772033691406,862.8809531196247
3390,-130.6515350341797,296.88857805176843
3400,-133.75157165527344,485.00086547395995
3410,-140.55931091308594,1048.7116915602069
3420,-141.18141174316406,1086.274932919319
3430,-134.41860961914062,554.4536420106832
3440,-128.4147186279297,76.34544482285376
3450,-128.59458923339844,101.1516218737712
3460,-135.29345703125,633.8972662521572
3470,-140.69677734375,1132.8275705558383
3480,-138.41722106933594,784.2820227423243
3490,-133.5091552734375,438.7556638290135
3500,-133.65858459472656,514.946645101817
3510,-140.63571166992188,1126.58999594955
3520,-146.1231231689453,1486.6462133930745
3530,-143.56297302246094,1364.9775690315769
3540,-136.77061462402344,749.4208994367405
3550,-134.19113159179688,662.684492787533
3560,-137.72300720214844,1029.9937679782706
3570,-140.5498809814453,1182.3175390577446
3580,-136.45294189453125,937.4148157819628
3590,-128.5064239501953,382.44226800363526
3600,-124.92216491699219,61.892072513401345
3610,-129.07122802734375,331.71326478230316
3620,-135.53793334960938,1009.1841632339207
3630,-135.44725036621094,1015.0708303000205
3640,-130.64971923828125,727.1662958283803
3650,-129.5841827392578,534.9793440696764
3660,-136.8408660888672,1070.5271445903795
3670,-145.15707397460938,1736.8406131988468
3680,-144.7303924560547,1527.4114382644666
3690,-137.87799072265625,948.9673129178531
3700,-134.01126098632812,583.7111794691207
3710,-136.095458984375,787.2737981857488
3720,-140.59671020507812,1116.6433079973508
3730,-139.6915740966797,947.4380473052512
3740,-134.1199188232422,339.4342629723543
3750,-130.10621643066406,34.293821029907846
3760,-131.61843872070312,155.491134110425
3770,-137.40272521972656,600.3032410931618
3780,-140.16221618652344,861.6751433568805
3790,-137.5861358642578,671.18633480993
3800,-134.08042907714844,365.6829728231784
3810,-136.0884552001953,523.708819379732
3820,-142.5699920654297,1089.2990539477294
3830,-146.26089477539062,1263.688478421616
3840,-143.31272888183594,908.6605083348526
3850,-138.9522247314453,458.9219508275353
3860,-139.09295654296875,488.7664880097158
3870,-142.61923217773438,748.5508567275958
3880,-142.63101196289062,739.200918054898
3890,-138.32110595703125,330.8984313222359
3900,-134.89846801757812,59.82870329623815
3910,-135.45968627929688,86.49889982422911
3920,-139.59619140625,441.50090932918954
3930,-141.73867797851562,543.5129581737793
3940,-139.87770080566406,391.56054958480973
3950,-138.3164520263672,263.3230368890075
3960,-140.32838439941406,389.7904125946542
3970,-144.47071838378906,647.2158858552438
3980,-146.27249145507812,821.0690465288816
3990,-143.9163818359375,647.277136005536
4000,-140.7332000732422,330.45247517179365
4010,-141.52713012695312,425.67313640948146
4020,-143.99197387695312,629.2613716059448
4030,-143.2584991455078,684.8921455940462
4040,-138.87399291992188,312.94756837715204
4050,-136.1741485595703,54.39763201487662
4060,-137.2100830078125,125.6252912813966
4070,-140.2675323486328,322.3938364840954
4080,-141.78411865234375,410.9060004556014
4090,-140.58786010742188,316.7120821399001
4100,-139.3644561767578,256.254150161743
4110,-140.6278076171875,369.3627610347107
4120,-143.88418579101562,582.4686272629116
4130,-146.16781616210938,679.5227020193029
4140,-145.3505859375,566.627969636182
4150,-143.3481903076172,369.6662207368763
4160,-143.0041961669922,308.50064306166325
4170,-144.00665283203125,383.9397233009794
4180,-144.14337158203125,380.06131178684524
4190,-142.3146209716797,432.97249498815773
4200,-139.19256591796875,259.4211117403979
4210,-137.4839324951172,197.87700278368163
4220,-139.38294982910156,326.847242386647
4230,-141.4388427734375,317.2937865166922
4240,-141.81549072265625,314.40684747283143
4250,-141.5059051513672,240.18443532502536
4260,-141.92140197753906,207.59595258343657
4270,-143.68576049804688,343.5649012289839
4280,-145.5362548828125,378.40488138031577
4290,-146.10638427734375,495.77186880712054
4300,-145.2691192626953,438.79133573302266
4310,-144.19363403320312,264.97164853415444
4320,-144.07455444335938,265.76344627914614
4330,-144.60992431640625,330.7791044064668
4340,-144.63995361328125,240.92041208410782
4350,-143.5376739501953,135.17411133317222
4360,-142.1377716064453,51.91344998690036
4370,-141.92169189453125,52.44814143232353
4380,-142.74595642089844,160.45939302410954
4390,-143.2873077392578,209.4385803881702
4400,-142.66177368164062,170.24326339514798
4410,-141.94760131835938,107.98617516087283
4420,-142.6375274658203,189.0713187235991
4430,-144.16294860839844,279.9455324204348
4440,-145.68338012695312,407.15934176163387
4450,-145.79750061035156,434.69319599558673
4460,-144.79319763183594,309.3739165059513
4470,-144.61428833007812,203.32868672876123
4480,-145.4623565673828,278.48491515043565
4490,-145.73065185546875,364.1053035337537
4500,-143.9722442626953,241.28022804191062
4510,-141.92593383789062,104.95454123949587
4520,-141.63697814941406,86.46772036257912
4530,-142.8622589111328,161.13759888613112
4540,-143.78216552734375,282.7446107618165
4550,-143.00357055664062,75.80214126984424
4560,-142.33042907714844,6.150152394858744
4570,-143.04354858398438,64.43829803787366
4580,-144.32003784179688,154.53124255409762
4590,-144.6215057373047,171.48499357998918
4600,-144.15907287597656,176.18697492082092
4610,-144.02828979492188,205.42457358189415
4620,-145.03843688964844,263.7450588359024
4630,-146.31272888183594,425.59548406538437
4640,-145.82440185546875,425.5012765932745
4650,-143.417724609375,327.32829693781844
4660,-142.25381469726562,224.5821830117459
4670,-143.57931518554688,303.32991837340165
4680,-144.45184326171875,362.2842776858959
4690,-143.09242248535156,321.21284029659455
4700,-140.52188110351562,96.13338214924428
4710,-140.0079345703125,76.51978026155223
4720,-142.0363311767578,258.08863421990213
4730,-144.25010681152344,441.4945243260068
4740,-144.4746551513672,487.19011866105893
4750,-143.4387664794922,347.4243489013297
4760,-143.76388549804688,401.1155347968442
4770,-145.35745239257812,445.7982076389551
4780,-146.38929748535156,543.3604063013287
4790,-145.77658081054688,608.5057908705603
4800,-143.78466796875,457.0242284743802
4810,-142.96054077148438,314.7693015457217
4820,-144.36181640625,519.1804374817227
4830,-145.1421661376953,576.653036369966
4840,-143.29214477539062,439.24012116631235
4850,-140.58099365234375,216.6462166756161
4860,-140.97244262695312,275.40495401934
4870,-143.47642517089844,416.54648168042064
4880,-145.3925323486328,563.6294650876066
4890,-144.5907745361328,567.0967894507158
4900,-142.256591796875,454.9496377097072
4910,-142.36509704589844,551.3213582636856
4920,-144.98095703125,791.9883010148582
4930,-146.1868438720703,946.7199447317253
4940,-143.2003936767578,648.2224988121062
4950,-139.37875366210938,374.09963049173575
4960,-138.8564453125,286.2679472785949
4970,-141.4737548828125,365.17561358823593
4980,-143.59814453125,595.138805824203
4990,-142.42251586914062,553.7501446540185
5000,-139.21583557128906,278.13968529271807
