#"Step","Potential Energy (kJ/mole)","Temperature (K)"
540,-68.01507568359375,5241.558766564715
550,-56.95444869995117,4464.87260359677
560,-46.98784255981445,3317.0637509623407
570,-42.69723129272461,3022.9192714041887
580,-44.10200881958008,3247.8833502500133
590,-50.024723052978516,3658.193595498465
600,-57.7701301574707,4185.730052235285
610,-61.44858932495117,4729.070118286953
620,-56.682743072509766,4067.1347737171645
630,-44.9885139465332,3630.061959679107
640,-31.888444900512695,2239.003908425474
650,-22.18408203125,1210.5024724485804
660,-15.779191017150879,766.4396475010195
670,-12.08619213104248,420.8223692010703
680,-10.973713874816895,336.2110216051662
690,-12.025349617004395,426.5538845131841
700,-15.572253227233887,810.6300633612251
710,-20.945520401000977,1063.8037744724725
720,-27.828853607177734,1641.078411930735
730,-34.63395690917969,2338.554595893433
740,-39.056968688964844,2710.453579599576
750,-40.93505096435547,2781.051068682959
760,-42.906776428222656,2722.091566957722
770,-49.737430572509766,3185.015156037464
780,-67.26493072509766,4411.904452402989
790,-96.4651870727539,6596.40903234448
800,-114.7169189453125,7350.790658685162
810,-102.22522735595703,6108.470606603821
820,-82.48512268066406,3981.198595311163
830,-77.66490173339844,3428.8571276467615
840,-93.39910888671875,4162.2678036536845
850,-127.1223373413086,6606.387071809313
860,-144.79345703125,7817.27975588953
870,-116.46906280517578,5660.841355926385
880,-80.18440246582031,2517.6902570445827
890,-63.60910415649414,1052.486490148441
900,-69.4256362915039,1425.6867910302055
910,-95.19278717041016,3471.569510854036
920,-114.41385650634766,5035.563729270315
930,-97.21813201904297,3706.6501875571144
940,-70.56373596191406,1404.8048484054855
950,-61.963844299316406,689.6380764028935
960,-76.63636779785156,1725.1266175393393
970,-110.50065612792969,4010.009564882326
980,-140.63755798339844,6385.690163234283
990,-129.23240661621094,5734.694508429046
1000,-98.9864730834961,3056.7620822860003
1010,-87.62144470214844,1980.2792973017263
1020,-99.86778259277344,2549.3650725942034
1030,-126.9483642578125,4391.623541215593
1040,-137.52561950683594,5340.605077014788
1050,-115.4889907836914,3492.4413598210294
1060,-88.8150405883789,1311.4467728866714
1070,-78.1566162109375,390.68798346123356
1080,-85.49105834960938,859.0758735582124
1090,-107.13211822509766,2786.0633344149874
1100,-123.17108917236328,4140.430633965981
1110,-112.36270904541016,3259.9293660750245
1120,-91.789794921875,1468.6077764971515
1130,-81.27548217773438,536.874619475504
1140,-87.21217346191406,1011.7696689538714
1150,-111.01335906982422,2681.85610618274
1160,-137.640869140625,4534.480302486168
1170,-136.59750366210938,4442.842125070191
1180,-114.83970642089844,2377.7952196455667
1190,-102.44867706298828,1084.4415576341678
1200,-110.15377044677734,1575.8348435999862
1210,-131.82537841796875,3055.73497614527
1220,-143.812255859375,4201.868893334005
1230,-126.37879180908203,2643.491336639654
1240,-103.15546417236328,720.143404064163
1250,-97.56502532958984,158.97839727089834
1260,-111.14598083496094,1067.2978623219767
1270,-132.6949462890625,2836.1428642886203
1280,-134.81443786621094,2988.9513603402575
1290,-116.25939178466797,1635.633801192774
1300,-103.81978607177734,475.6393038014563
1310,-112.40882110595703,1177.3653000023453
1320,-135.77261352539062,2997.8506019020656
1330,-146.4080047607422,3505.194849292113
1340,-132.97235107421875,2386.799221139835
1350,-115.42507934570312,1160.3797386611957
1360,-111.72037506103516,704.9057277859093
1370,-123.83857727050781,1699.0510292119382
1380,-138.33792114257812,2776.9799600667825
1390,-134.302978515625,2323.9304151904535
1400,-117.67613220214844,951.2873248527669
1410,-107.32273864746094,68.36330669349884
1420,-112.18135833740234,450.22878811096706
1430,-127.02921295166016,1570.7624747242257
1440,-135.97494506835938,2375.8720719803364
1450,-128.49156188964844,1546.559412839216
1460,-118.19264221191406,647.0843624363891
1470,-117.9946517944336,607.2936343381854
1480,-130.0196075439453,1536.2669406427956
1490,-144.07005310058594,2678.02785708882
1500,-143.51805114746094,2712.3878914619877
1510,-130.01373291015625,1635.6455771267877
1520,-122.00239562988281,947.0170194307082
1530,-127.05998229980469,1311.0769779717987
1540,-136.95468139648438,2160.1282435988505
1550,-136.39158630371094,2033.6030205290392
1560,-123.7158432006836,978.2964235856208
1570,-113.46923065185547,209.3735451162307
1580,-114.56790161132812,218.10054452631238
1590,-126.39791870117188,1264.8165976067112
1600,-135.1932373046875,2073.415312350567
1610,-130.02394104003906,1769.6922574788007
1620,-120.88191986083984,954.2158620011957
1630,-121.9148178100586,977.8712664874624
1640,-135.25064086914062,1985.7422601446438
1650,-146.36282348632812,2757.906311517106
1660,-141.10748291015625,2293.6000442631025
1670,-127.84788513183594,1257.3481320275714
1680,-122.94776916503906,925.0758544815837
1690,-130.2552947998047,1564.7177501541883
1700,-137.5670928955078,2095.1229467641206
1710,-131.80999755859375,1662.0505857381577
1720,-118.45726776123047,707.4030669349652
1730,-111.2452392578125,43.98064269800395
1740,-115.53894805908203,325.65577020590007
1750,-126.60527038574219,1120.930971452014
1760,-133.1556854248047,1597.0032319962352
1770,-128.502685546875,1370.123346327163
1780,-120.00474548339844,699.842764363939
1790,-120.0907974243164,607.5110303148157
1800,-130.3516082763672,1308.241271887608
1810,-143.0038299560547,2414.237606194462
1820,-144.00448608398438,2149.2110351628708
1830,-134.120849609375,1478.8285225500338
1840,-126.98382568359375,870.6864092260275
1850,-130.49703979492188,1088.4301582451446
1860,-139.33865356445312,1720.755299072916
1870,-140.5603485107422,1827.5812197482442
1880,-130.2145233154297,1046.7483986653845
1890,-119.03555297851562,200.82263032985117
1900,-119.49726867675781,151.20889026175655
1910,-129.83901977539062,930.6129139482629
1920,-137.8676300048828,1643.2701120651616
1930,-133.0809326171875,1292.074290894621
1940,-124.6356430053711,608.1153880711634
1950,-125.76628112792969,590.5281070887537
1960,-135.90016174316406,1295.6983728209002
1970,-145.71853637695312,2119.2825753340658
1980,-143.38278198242188,2043.7257357546125
1990,-132.68759155273438,1052.7955701827495
2000,-127.6582260131836,587.3683716514253
2010,-132.40298461914062,833.7797144217332
2020,-139.96250915527344,1407.1384714849087
2030,-140.08413696289062,1350.2539810934165
2040,-131.2119903564453,682.7656718993192
2050,-124.71176147460938,95.61236397785248
2060,-126.89189910888672,220.99855218347506
2070,-135.3473358154297,858.5567383892562
2080,-140.2519073486328,1242.8087533429116
2090,-136.0056610107422,957.1670334124042
2100,-129.93533325195312,503.8061909557514
2110,-131.0967559814453,597.790914391725
2120,-139.62179565429688,1141.3685637354758
2130,-146.26248168945312,1618.0957650253308
2140,-143.65208435058594,1570.4043028091585
2150,-134.9716033935547,856.6208971847645
2160,-130.67266845703125,510.3459253234378
2170,-134.58302307128906,854.9303624498576
2180,-140.99815368652344,1366.1799377746415
2190,-138.70863342285156,1317.9287363572969
2200,-129.15281677246094,628.8331558236271
2210,-124.55145263671875,124.10073795407779
2220,-129.5126953125,425.327008063292
2230,-137.4411163330078,998.6076157461946
2240,-138.9028778076172,1097.7612860102622
2250,-133.90896606445312,673.9737136844019
2260,-131.9636688232422,582.6488602270049
2270,-137.469482421875,876.5366014835265
2280,-144.94964599609375,1562.8797868427978
2290,-145.2408447265625,1636.8022185416694
2300,-139.122314453125,1174.2283135284524
2310,-135.24038696289062,850.7441708421827
2320,-138.25120544433594,1079.547127709381
2330,-142.49942016601562,1348.1497593259492
2340,-140.9650115966797,1153.4429488560659
2350,-134.36495971679688,638.6387237354214
2360,-129.52281188964844,220.50008224937093
2370,-131.5790557861328,413.93593298391465
2380,-137.6548309326172,943.497085700057
2390,-139.10775756835938,984.3391600109546
2400,-135.55401611328125,644.9961987607587
2410,-133.46240234375,623.2028447236379
2420,-137.09718322753906,963.8085837290469
2430,-143.73403930664062,1463.2754194678407
2440,-146.04998779296875,1538.829200363135
2450,-142.4685821533203,1239.0075736038025
2460,-137.81373596191406,942.4666914738552
2470,-138.15066528320312,918.5087831242226
2480,-141.8448944091797,1262.5308429343827
2490,-142.1215362548828,1060.0181940225766
2500,-137.5187225341797,659.2542549698567
2510,-133.42062377929688,284.75257956214233
2520,-133.44784545898438,258.8919211472677
2530,-136.71824645996094,682.5491935279367
2540,-137.15774536132812,803.5583855846652
2550,-134.08370971679688,480.88716468086307
2560,-133.06890869140625,326.1044027049818
2570,-137.2222442626953,580.2115095210257
2580,-142.84268188476562,925.0721840605925
2590,-144.5030975341797,1052.294175381918
2600,-142.1151123046875,928.7544574530043
2610,-140.3972625732422,670.6880751603619
2620,-142.73741149902344,841.9642944296952
2630,-145.5111083984375,1140.6574196684126
2640,-144.74891662597656,1028.0394982017185
2650,-140.7307586669922,593.3853386627161
2660,-137.69029235839844,257.3515486878119
2670,-138.3321990966797,350.50195866897786
2680,-140.6226806640625,590.2708335173952
2690,-140.5987091064453,555.2292860799581
2700,-138.51109313964844,267.1483993497518
2710,-137.7479705810547,199.8064398682146
2720,-139.82177734375,334.31066113692367
2730,-142.78977966308594,614.4512993731769
2740,-144.0517578125,776.4709845373304
2750,-142.54635620117188,608.8947790285335
2760,-141.9147491455078,567.443911869257
2770,-143.7464141845703,683.7556150275128
2780,-146.1005859375,984.1886727503115
2790,-145.7572479248047,858.1859494020315
2800,-142.5989532470703,654.6208837380758
2810,-139.9995574951172,377.0639160112776
2820,-140.0081329345703,285.425088624917
2830,-141.42010498046875,574.3114607117284
2840,-140.14013671875,419.3763380311564
2850,-136.68418884277344,190.81788472895119
2860,-135.78228759765625,112.30918553435347
2870,-139.08091735839844,335.3925941912116
2880,-142.862548828125,598.6537309595429
2890,-143.58499145507812,593.204341027583
2900,-142.6935272216797,337.9178438332219
2910,-143.15367126464844,316.68837733766463
2920,-145.44174194335938,556.5398940087141
2930,-146.65298461914062,760.0720023508521
2940,-144.95443725585938,519.1106230157842
2950,-143.23529052734375,382.07576117423383
2960,-143.4557342529297,375.2951554289938
2970,-144.2281494140625,457.02086392180485
2980,-143.5645751953125,402.1281886549215
2990,-141.06362915039062,258.2943689631746
3000,-139.0435028076172,108.59405040400394
3010,-139.57179260253906,170.5458437256178
3020,-141.90765380859375,354.9144929044493
3030,-143.08621215820312,483.57031889260304
3040,-141.721923828125,463.2695644917232
3050,-139.67413330078125,366.194575982392
3060,-140.04095458984375,373.87378490011514
3070,-143.93426513671875,696.8623825190082
3080,-146.505126953125,794.5643248139148
3090,-145.03013610839844,740.9334332298927
3100,-141.4008331298828,382.599866704949
3110,-140.62767028808594,237.58560521220514
3120,-143.6167755126953,517.4218852578209
3130,-145.43980407714844,650.8590845575192
3140,-142.98243713378906,348.49175320586045
3150,-140.41539001464844,88.30838869777313
3160,-141.01026916503906,86.87362686730906
3170,-143.433837890625,263.512962058531
3180,-144.64491271972656,343.1690692652041
3190,-143.19041442871094,278.94079290762005
3200,-141.63241577148438,104.62221520557577
3210,-142.88441467285156,130.71249477533027
3220,-145.22821044921875,257.58056766424784
3230,-146.5650177001953,372.80156316803334
3240,-145.43869018554688,269.5101049731137
3250,-143.81532287597656,149.76673979736987
3260,-143.8448944091797,173.83702611469684
3270,-145.2212677001953,269.4438844610624
3280,-145.79690551757812,418.26867379637747
3290,-144.0020751953125,271.84835431232796
3300,-141.84654235839844,131.79515426710606
3310,-141.4092559814453,63.22200750268958
3320,-142.94692993164062,152.70811386088022
3330,-143.93646240234375,226.27189572528493
3340,-143.17176818847656,148.28499848989486
3350,-141.81976318359375,52.5210910495255
3360,-141.7625274658203,34.47913188762521
3370,-143.34381103515625,131.04458184955038
3380,-145.2130126953125,302.80858477520593
3390,-145.5502471923828,227.68300054545358
3400,-144.7027587890625,125.24227711592226
3410,-144.18692016601562,65.75260984197891
3420,-145.1237335205078,129.850815655684
3430,-146.3727569580078,164.0318405384225
3440,-146.6561279296875,176.4087868727063
3450,-145.9718475341797,110.22971999180136
3460,-145.359375,45.43149129546892
3470,-145.3089599609375,72.60041105484598
3480,-145.92782592773438,149.8047057144986
3490,-146.02108764648438,152.34095706109483
3500,-145.33509826660156,95.91936028357745
3510,-144.7110595703125,25.683400499045746
3520,-144.9915771484375,29.656076835617746
3530,-145.6990203857422,81.07068172168503
3540,-145.84056091308594,95.28501786407944
3550,-145.43931579589844,48.941006383202
3560,-145.44845581054688,15.871761816074152
3570,-145.93630981445312,60.84202146228128
3580,-146.4416961669922,78.63082671805026
3590,-146.40011596679688,110.48046518415715
3600,-145.8340301513672,100.52289022802813
3610,-145.5430908203125,46.72292031870657
3620,-146.12095642089844,158.82195513453246
3630,-146.55690002441406,204.17114393014322
3640,-146.08885192871094,91.78924773828771
3650,-145.34645080566406,73.85651705523642
3660,-145.12051391601562,28.797384712220886
3670,-145.50555419921875,85.2765636086362
3680,-145.65390014648438,158.0405569156827
3690,-144.98834228515625,47.646040756405036
3700,-144.68960571289062,2.3653115252341195
3710,-144.9788360595703,11.06523919090801
3720,-145.53111267089844,65.71483509261017
3730,-145.86746215820312,96.42718787953177
3740,-145.80450439453125,63.06208611309233
3750,-146.0026397705078,43.7494778634624
3760,-146.33642578125,55.35161648742116
3770,-146.58775329589844,71.82028410160002
3780,-146.6903533935547,103.8238317312533
3790,-146.55055236816406,124.10946476232012
3800,-146.2486114501953,110.80469526344281
3810,-145.9815216064453,124.26339304264252
3820,-145.86932373046875,123.19772836472745
3830,-145.58267211914062,156.88144943669764
3840,-144.95213317871094,82.89937339671737
3850,-144.50518798828125,18.73554088581541
3860,-144.59869384765625,19.726619072583812
3870,-145.06338500976562,49.29509208739991
3880,-145.3802490234375,144.44013691763428
3890,-145.27174377441406,83.09704086051934
3900,-145.37371826171875,68.986480136621
3910,-145.87437438964844,105.49426517620006
3920,-146.54367065429688,154.78601182780062
3930,-146.53440856933594,167.67161733779454
3940,-146.1022491455078,119.58841414790557
3950,-145.96815490722656,101.7070502419564
3960,-146.30909729003906,113.48120639552407
3970,-146.163330078125,104.94419906368185
3980,-145.469970703125,48.41983049840823
3990,-144.95693969726562,16.362638805712248
4000,-145.08395385742188,27.90001696138646
4010,-145.8200225830078,79.70501747805967
4020,-146.0787353515625,104.74808961712357
4030,-145.76815795898438,91.58044475246788
4040,-145.480224609375,22.892255619702517
4050,-145.79383850097656,50.93874292917581
4060,-146.29783630371094,74.98889450218464
4070,-146.5035400390625,94.0674321673216
4080,-146.28924560546875,93.08117857689527
4090,-146.0287322998047,30.644581426417645
4100,-146.12376403808594,14.685759422859235
4110,-146.5175323486328,46.87277672574175
4120,-146.69480895996094,55.004078279001995
4130,-146.45510864257812,37.03424193374183
4140,-146.01080322265625,19.122962662955402
4150,-145.9054718017578,22.826859518616097
4160,-146.25296020507812,46.5927350741716
4170,-146.62120056152344,46.97953914048721
4180,-146.67005920410156,42.11396120987293
4190,-146.3749542236328,36.934191896968066
4200,-146.01541137695312,18.364103123005343
4210,-146.21009826660156,45.10744760474925
4220,-146.55967712402344,49.59985173033329
4230,-146.57608032226562,107.54107926535043
4240,-146.01828002929688,76.69814456079193
4250,-145.5740509033203,34.49795952238459
4260,-145.6310577392578,59.837506571584456
4270,-145.8422393798828,39.26083257395862
4280,-145.811279296875,13.44821820155823
4290,-145.7427215576172,12.30518434679055
4300,-145.72769165039062,20.289367971177086
4310,-145.83673095703125,32.247733378245336
4320,-146.0306396484375,38.52714026960773
4330,-146.28245544433594,77.8298720373563
4340,-146.5020751953125,98.33709717738448
4350,-146.63812255859375,164.85355603784848
4360,-146.64715576171875,145.94301182097325
4370,-146.4834442138672,148.9285551954231
4380,-146.1428680419922,195.70088282169215
4390,-145.7674102783203,210.9669092787483
4400,-145.1649627685547,177.6195478804334
4410,-144.45980834960938,115.57536318042933
4420,-143.6714630126953,69.81195686172424
4430,-142.9693145751953,78.28235178760727
4440,-142.4453887939453,36.35777569833592
4450,-142.37960815429688,21.968671600186134
4460,-142.52938842773438,16.523095465037393
4470,-142.88009643554688,40.27219366005913
4480,-143.49957275390625,104.27858159865386
4490,-144.37388610839844,220.37236306893948
4500,-145.27511596679688,265.5751460355824
4510,-146.0598602294922,373.75449621789807
4520,-146.57394409179688,416.7602072360595
4530,-146.68621826171875,424.06885656786994
4540,-146.33395385742188,493.57772172536653
4550,-145.46063232421875,536.7450459678008
4560,-144.05943298339844,383.3032493609577
4570,-142.5620574951172,257.28215479094524
4580,-141.1448974609375,212.93255353701826
4590,-139.8610382080078,75.82575526739372
4600,-139.05296325683594,17.661160152844527
4610,-138.77276611328125,7.583958983922255
4620,-139.1298065185547,45.362388929436214
4630,-140.34690856933594,143.6314686178258
4640,-141.9929656982422,259.8477599470839
4650,-143.55111694335938,268.8198555422144
4660,-144.6478271484375,330.2369908727631
4670,-145.4539337158203,395.29829986116295
4680,-146.2645263671875,466.18846678504985
4690,-146.67091369628906,457.0327545564746
4700,-146.379638671875,467.8179425374244
4710,-145.47975158691406,373.8213667003332
4720,-144.48507690429688,269.0487215844424
4730,-143.67831420898438,266.63429189288274
4740,-142.952880859375,197.3428800623444
4750,-141.77467346191406,123.42361218990001
4760,-140.80311584472656,14.12150029896225
4770,-140.7984619140625,5.568378122354377
4780,-141.5792236328125,97.96385168444425
4790,-142.5644073486328,152.43290875363712
4800,-143.32443237304688,244.96569393591386
4810,-144.24769592285156,331.147255278604
4820,-145.4580841064453,450.1065172116946
4830,-146.41610717773438,445.86664569702197
4840,-146.67726135253906,469.5631512516808
4850,-146.3787384033203,548.4767055283287
4860,-145.65345764160156,416.23564290272043
4870,-144.6664581298828,374.7889814341632
4880,-143.33001708984375,348.4957294952677
4890,-141.66171264648438,279.0265507647395
4900,-139.75167846679688,146.4512504276115
4910,-138.40220642089844,41.69711513007909
4920,-138.23594665527344,17.08110459798208
4930,-139.3233184814453,141.40314074059032
4940,-140.90994262695312,297.76668804038354
4950,-142.27264404296875,342.8880908916101
4960,-143.84149169921875,468.096015161067
4970,-145.2842559814453,486.711243422351
4980,-146.39505004882812,661.0906124720635
4990,-146.68646240234375,581.6262274118576
5000,-146.1544952392578,602.0775837740365
