#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1630,-30.461261749267578,684.9248735145519
1640,-27.36185073852539,454.14000401271085
1650,-29.4481143951416,679.4963208684279
1660,-36.34891891479492,1162.8024459167618
1670,-46.770042419433594,2217.50655854788
1680,-58.61686706542969,3174.9374034690336
1690,-68.79202270507812,3981.3640701241875
1700,-74.7830810546875,4494.31305036794
1710,-75.56501770019531,4158.215658879296
1720,-72.54093170166016,4205.666249717915
1730,-67.54025268554688,3769.023792541087
1740,-62.32221984863281,2951.7819245666697
1750,-58.731719970703125,2427.559093313949
1760,-57.382164001464844,2321.3036172343504
1770,-58.05361557006836,2294.492109498195
1780,-60.01488494873047,2183.6891347445917
1790,-60.384761810302734,2029.5537815046018
1800,-57.40971755981445,1699.5329249012534
1810,-52.032081604003906,1081.7229991532824
1820,-46.726768493652344,705.4571320727473
1830,-42.60788345336914,446.68266439720105
1840,-39.854434967041016,210.52049432568214
1850,-38.640045166015625,90.0062929498266
1860,-38.523189544677734,102.48840066886613
1870,-39.47031784057617,195.6953771902052
1880,-41.51527404785156,352.8782503924249
1890,-44.18711853027344,451.4340243704313
1900,-46.561031341552734,730.0752573981889
1910,-48.51087951660156,808.2536187035702
1920,-49.00416564941406,752.3247377105821
1930,-48.19913864135742,690.0431226527036
1940,-47.12457275390625,503.03647308703546
1950,-47.233577728271484,526.921661220778
1960,-48.774417877197266,693.6181126982242
1970,-52.45230484008789,1045.1799818955421
1980,-58.124752044677734,1470.2193971807453
1990,-64.8607406616211,1737.9498450092574
2000,-70.75817108154297,2132.6066623350875
2010,-74.49397277832031,2297.387154055078
2020,-75.64081573486328,2420.5909519961842
2030,-74.58122253417969,2371.7677766410297
2040,-72.92395782470703,2159.2114030220673
2050,-72.37433624267578,2221.330525483977
2060,-73.43849182128906,2114.099787960151
2070,-74.40792083740234,1982.5708634739576
2080,-73.91043853759766,1756.4796595153898
2090,-72.38212585449219,1644.426294677419
2100,-70.72174835205078,1384.6149330718322
2110,-70.4480972290039,1410.3202676817368
2120,-72.82029724121094,1506.9259011068064
2130,-78.74415588378906,1827.5994189189926
2140,-88.53759765625,2632.782271660721
2150,-98.11332702636719,3086.6582729969227
2160,-98.67825317382812,3073.3199631145603
2170,-89.31974792480469,2225.5135819403886
2180,-80.2804183959961,1521.0070124372824
2190,-82.40910339355469,1516.3842701329552
2200,-94.92729949951172,2286.0871512965473
2210,-104.31314086914062,3003.232968417383
2220,-97.16263580322266,2669.488622652574
2230,-79.15625,1244.9574789648982
2240,-66.82186126708984,118.20119573934436
2250,-69.7942123413086,299.8141138663658
2260,-84.69052124023438,1404.0911044568868
2270,-96.99410247802734,2322.8652284319382
2280,-94.19529724121094,2306.668272334189
2290,-82.64268493652344,1261.4002003348562
2300,-80.65020751953125,1025.4604157185026
2310,-91.62342071533203,1859.2685759029182
2320,-104.06861114501953,2884.26330695815
2330,-105.54198455810547,3064.630241417671
2340,-96.91517639160156,2210.1013312637365
2350,-87.04771423339844,1445.0988829821206
2360,-80.75849151611328,1021.3100871825966
2370,-77.69542694091797,691.205881435904
2380,-76.43553924560547,565.7970780842778
2390,-75.9541015625,472.3145523537277
2400,-75.86896514892578,407.2573343553911
2410,-75.77278137207031,471.6395772268495
2420,-75.77784729003906,560.0568455223097
2430,-75.96302795410156,638.3133179744119
2440,-76.61695098876953,673.3382720502842
2450,-76.9806900024414,853.6911365626719
2460,-76.32263946533203,855.1243594926683
2470,-75.56719970703125,835.6231068975067
2480,-77.17987823486328,1082.9766773231213
2490,-83.21192932128906,1537.6560420537926
2500,-92.95913696289062,2179.6481541673847
2510,-102.8591537475586,2889.2376450066017
2520,-107.32978820800781,3141.708470498016
2530,-104.02702331542969,2937.375828044256
2540,-96.14448547363281,2263.6298333955224
2550,-89.08332061767578,1766.7920131588467
2560,-84.75874328613281,1637.1903655614988
2570,-80.78565979003906,1099.9864787362342
2580,-75.32723236083984,571.422304121852
2590,-71.74059295654297,292.69686169583053
2600,-75.72193908691406,563.8083598773802
2610,-87.883544921875,1534.4306596076929
2620,-100.01235961914062,2368.2125151083374
2630,-104.47784423828125,2757.513576471038
2640,-102.92508697509766,2626.2703330853333
2650,-100.35960388183594,2313.4030360505903
2660,-98.0662612915039,1912.7998308504475
2670,-96.04014587402344,1777.1315890913222
2680,-93.17030334472656,1492.372528942117
2690,-89.29548645019531,1064.285287826268
2700,-84.8359146118164,563.7187404315094
2710,-80.7133560180664,316.3574468283923
2720,-78.1366958618164,66.91771043023886
2730,-77.85508728027344,28.80786309506387
2740,-79.85527801513672,171.46295193726542
2750,-83.55906677246094,432.4173055796725
2760,-87.95561218261719,748.2199835686515
2770,-91.74596405029297,978.8711503391742
2780,-94.30548858642578,1276.3979993079079
2790,-95.9004898071289,1321.7383274778442
2800,-97.4734115600586,1451.6169389258268
2810,-100.82530212402344,1499.3579518253816
2820,-105.21223449707031,1737.2648526917571
2830,-107.23495483398438,1752.958961113699
2840,-103.70748901367188,1472.0773948733802
2850,-96.52169036865234,665.4061099525777
2860,-91.9677734375,321.7725030306629
2870,-92.1711196899414,284.55747374632386
2880,-94.96497344970703,480.5315926473315
2890,-96.36383056640625,546.6596177363263
2900,-96.52832794189453,537.1587330003613
2910,-97.56524658203125,547.8660774694541
2920,-101.0777359008789,921.845960476349
2930,-105.68583679199219,1225.6390592153655
2940,-108.0782699584961,1407.6387192791806
2950,-106.88533020019531,1274.3629802695473
2960,-103.34347534179688,1123.3843420162784
2970,-99.8921127319336,984.0284741674624
2980,-97.38035583496094,771.3437122809084
2990,-96.09739685058594,655.8813674801694
3000,-94.78060913085938,438.04421389353433
3010,-93.46947479248047,243.41415727927625
3020,-92.51094055175781,142.9027371168459
3030,-92.28521728515625,144.467330531489
3040,-92.97904968261719,173.1462987643977
3050,-94.62733459472656,252.07594936643446
3060,-97.41380310058594,438.62077585758345
3070,-100.83158874511719,641.3639730879053
3080,-103.95063018798828,867.1362709893023
3090,-105.80644989013672,1165.5265864962378
3100,-105.9493179321289,1000.6146478244966
3110,-105.72993469238281,1095.691856775108
3120,-105.50273895263672,1135.3886068025138
3130,-104.24800109863281,969.267646749661
3140,-100.93450927734375,673.2658577028101
3150,-96.4153060913086,367.9849767551037
3160,-93.19051361083984,46.74134411157303
3170,-92.81297302246094,16.030239889083674
3180,-95.31586456298828,169.16442725857144
3190,-98.86087799072266,439.99573085434304
3200,-102.44210052490234,832.8898667326563
3210,-105.2336654663086,1117.422048984337
3220,-106.88140869140625,1223.864028330555
3230,-107.37541961669922,1067.9885896722758
3240,-106.63819885253906,1029.8863316971713
3250,-104.72545623779297,1044.2905930090892
3260,-101.8495864868164,752.0482326625713
3270,-98.96898651123047,431.8328292703609
3280,-96.53883361816406,233.4728220243561
3290,-94.80580139160156,117.86747418077653
3300,-93.80701446533203,36.87854057244577
3310,-93.57374572753906,22.348662925456058
3320,-93.9880142211914,66.24827916839958
3330,-94.86608123779297,93.57996393780334
3340,-96.32183837890625,213.12203902069382
3350,-98.31031036376953,454.31037272039015
3360,-100.82151794433594,701.132535006859
3370,-103.43175506591797,1051.1260639014386
3380,-105.79940032958984,1085.8994029716473
3390,-107.46028900146484,1264.8049746069055
3400,-107.77493286132812,1165.2022130411324
3410,-105.92867279052734,947.1578718362491
3420,-102.22539520263672,737.6987982642108
3430,-98.02908325195312,468.94112959431243
3440,-94.89540100097656,242.86160598587853
3450,-93.52184295654297,149.51481892329033
3460,-93.27838897705078,139.06362013577223
3470,-94.01052856445312,234.2516968287743
3480,-96.0931625366211,379.28471187877057
3490,-100.39450073242188,914.6407711362306
3500,-105.2490463256836,1429.6981023710662
3510,-108.00838470458984,1863.5934023701184
3520,-107.41724395751953,1852.2641891778653
3530,-104.56803894042969,1408.8080542333237
3540,-101.08132934570312,1160.3441049907385
3550,-97.314208984375,953.1924262814565
3560,-94.02725982666016,628.0156460149203
3570,-91.41890716552734,296.82901017776385
3580,-89.57775115966797,115.34342889565394
3590,-88.71497344970703,11.1947732702606
3600,-89.03704833984375,28.505101155222093
3610,-90.30187225341797,109.38237845415233
3620,-92.58587646484375,366.2382004652155
3630,-95.69773864746094,549.7790932434062
3640,-99.38150024414062,930.893165884369
3650,-103.05382537841797,975.6438562154749
3660,-105.9777603149414,1191.2061516920994
3670,-107.70250701904297,1326.7091480395125
3680,-107.79669952392578,1274.613486502203
3690,-106.25050354003906,1089.0535180768327
3700,-103.38072967529297,884.9681702373609
3710,-99.48572540283203,622.6648604135494
3720,-95.51486206054688,292.1400282446096
3730,-92.72798919677734,93.31953609840544
3740,-91.63323974609375,1.329014695743788
3750,-93.14653778076172,89.19692688769426
3760,-96.82261657714844,373.87757002176244
3770,-101.13880920410156,647.7299741953369
3780,-104.44456481933594,722.9879803324159
3790,-106.92757415771484,981.6743579041711
3800,-108.08192443847656,1030.7703678863454
3810,-107.81141662597656,947.0258131476664
3820,-106.32733917236328,829.1297498283874
3830,-104.1068344116211,613.7399641383538
3840,-101.7275619506836,318.85736674220755
3850,-100.1099853515625,164.67389657703504
3860,-99.2688980102539,103.41801125201536
3870,-98.97017669677734,89.63441430637012
3880,-98.93821716308594,88.95129543291749
3890,-99.10098266601562,93.45042866365225
3900,-99.99100494384766,152.83378754628004
3910,-101.5469741821289,328.98690665681147
3920,-103.6036148071289,516.9363573810664
3930,-105.94624328613281,676.3999384267514
3940,-107.6162109375,751.5990648937616
3950,-108.08246612548828,786.1413203757267
3960,-107.0523452758789,722.5864515693892
3970,-105.24502563476562,708.3275542221473
3980,-103.24388122558594,489.5874388381019
3990,-101.47551727294922,285.1464042644426
4000,-99.41650390625,168.48859187677343
4010,-97.80078887939453,59.81796922651621
4020,-98.05001068115234,116.91151112191638
4030,-100.6325454711914,359.075985637537
4040,-103.97195434570312,516.9266460588602
4050,-106.08316802978516,518.9625062353647
4060,-107.0302734375,590.4894529676891
4070,-107.65758514404297,683.665842647434
4080,-107.70172882080078,778.0338956756858
4090,-106.82072448730469,671.7440093992948
4100,-105.18941497802734,571.7275608009612
4110,-103.2038345336914,415.0663844156813
4120,-101.18968963623047,291.46767211604293
4130,-99.52668762207031,212.4800594491853
4140,-98.61231994628906,132.95001782181996
4150,-98.51507568359375,142.48717664023783
4160,-98.79310607910156,148.1464114223095
4170,-99.22913360595703,175.04792093985597
4180,-100.09423065185547,226.72825140186916
4190,-101.44619750976562,297.8746404744348
4200,-103.06642150878906,383.8968634891956
4210,-104.88967895507812,584.395942385309
4220,-106.52922821044922,535.3755583689762
4230,-107.45634460449219,536.452788696369
4240,-107.8306884765625,486.2624962226133
4250,-107.70661926269531,675.8499870148892
4260,-107.05543518066406,536.2945017911195
4270,-105.96601104736328,494.74858602158935
4280,-104.11222076416016,331.54824877190293
4290,-102.00067138671875,249.2346994172049
4300,-100.50056457519531,142.37190248098
4310,-100.47347259521484,132.11523600600052
4320,-101.30299377441406,263.8446572388432
4330,-102.3395004272461,430.3304036112578
4340,-103.0945816040039,504.47355760578307
4350,-104.42446899414062,632.0677525557571
4360,-106.30831146240234,819.3891407214287
4370,-107.8141860961914,939.6851240992862
4380,-107.68742370605469,833.9254607219292
4390,-105.84124755859375,786.8458882718472
4400,-103.54426574707031,520.4922306505905
4410,-102.24512481689453,562.7171360699581
4420,-101.55259704589844,490.7906104857585
4430,-100.91177368164062,387.1441537605871
4440,-99.8323974609375,304.87788019292793
4450,-98.57128143310547,245.56389609039084
4460,-97.69590759277344,147.59896430810275
4470,-97.95003509521484,117.50480026496228
4480,-99.17125701904297,214.38802839427436
4490,-101.2584228515625,295.13671669946535
4500,-103.62301635742188,490.2452853336874
4510,-105.53937530517578,688.527468184611
4520,-106.05213928222656,716.3360304896311
4530,-105.84530639648438,638.8548197712838
4540,-105.55720520019531,621.1318861464041
4550,-105.90176391601562,640.0001058212235
4560,-106.25460052490234,601.1520259473986
4570,-105.28113555908203,450.91878902377834
4580,-103.16693115234375,219.61906651080437
4590,-101.81922912597656,114.82957951526076
4600,-102.00376892089844,173.2133986481448
4610,-103.20382690429688,317.46220531321984
4620,-104.42776489257812,330.3783403144799
4630,-105.29641723632812,434.49724904162446
4640,-106.3940200805664,467.6500972441767
4650,-107.3114013671875,442.42088505723666
4660,-107.87862396240234,480.5488742128321
4670,-107.90711975097656,471.923002547771
4680,-107.2732925415039,488.3603329868979
4690,-106.2505111694336,405.23707346809954
4700,-105.2342529296875,206.0352972246487
4710,-104.41856384277344,130.1066459104548
4720,-103.8868179321289,47.533471620950685
4730,-103.83757019042969,19.134187794860743
4740,-103.99119567871094,15.10432481769424
4750,-104.38917541503906,44.753553068311305
4760,-105.00340270996094,83.7415629632354
4770,-105.70652770996094,112.21670813047125
4780,-106.49685668945312,206.34454930994121
4790,-107.36712646484375,316.4442561081916
4800,-107.97836303710938,311.496910947447
4810,-108.16153717041016,321.50957089360946
4820,-107.81656646728516,416.4176346102054
4830,-106.85663604736328,340.13523691458755
4840,-105.67977142333984,214.00475615232406
4850,-104.61849212646484,137.22454805137392
4860,-103.66160583496094,84.9702555068471
4870,-103.03575134277344,53.806765923188244
4880,-102.94020080566406,36.38391788951089
4890,-103.64742279052734,119.06889664342948
4900,-104.72907257080078,166.46301652575497
4910,-105.97238159179688,211.5695656420324
4920,-107.18704986572266,326.06571035036524
4930,-108.0054702758789,485.05638059145326
4940,-108.1153793334961,515.9278709801563
4950,-107.50360107421875,445.0329248622703
4960,-106.44007873535156,382.92886641984575
4970,-105.1279296875,260.3655378249443
4980,-103.95767211914062,196.87618220994614
4990,-102.98241424560547,118.2606871462449
5000,-102.40812683105469,69.68000331540962
