#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1110,-61.244972229003906,1029.9467407093198
1120,-68.54414367675781,1678.50202435797
1130,-89.0442886352539,3176.8992434888805
1140,-119.34234619140625,5769.90118657754
1150,-140.78196716308594,7940.174626730536
1160,-136.32827758789062,7703.696131366605
1170,-117.53783416748047,5859.77878539136
1180,-106.28484344482422,4816.991076843997
1190,-105.61885070800781,4559.348016439018
1200,-103.0621109008789,4132.6582116485
1210,-87.9145278930664,3000.3651461495183
1220,-67.30072784423828,1339.3959581959205
1230,-55.694786071777344,365.26423896175487
1240,-61.10902404785156,722.9319299451946
1250,-81.23904418945312,2079.0862657163243
1260,-103.19758605957031,3530.790530074902
1270,-112.85604095458984,4393.852710230973
1280,-112.85269927978516,4409.7557267810025
1290,-116.6658935546875,4675.510111708326
1300,-129.82872009277344,5725.885498049941
1310,-139.8070831298828,6296.762591720378
1320,-134.43280029296875,5875.679049125646
1330,-111.00241088867188,3648.2063799811535
1340,-87.93611145019531,1590.3353005287174
1350,-75.87551879882812,776.1115891485996
1360,-75.44332122802734,698.7729895791848
1370,-86.28726196289062,1337.7864785912382
1380,-111.28681945800781,3466.392382045815
1390,-119.81683349609375,4231.291905605467
1400,-98.79096221923828,2410.745812358078
1410,-78.53679656982422,710.6501660385967
1420,-73.41644287109375,248.79644732748918
1430,-86.46283721923828,1279.4853586313143
1440,-113.0008773803711,3304.9394328228486
1450,-118.67354583740234,4016.883039925356
1460,-100.59984588623047,2337.094227141522
1470,-91.07978057861328,1641.7562163404607
1480,-81.56928253173828,867.3679663143778
1490,-84.36817932128906,1007.4643415981874
1500,-107.25662994384766,2963.52054263366
1510,-138.5611114501953,5489.450436001074
1520,-138.800537109375,5782.581267628798
1530,-113.56333923339844,3289.189044612374
1540,-105.03857421875,2127.0730438880883
1550,-114.42583465576172,2680.044753423536
1560,-129.6379852294922,3865.4142475355416
1570,-124.60905456542969,3684.163047485535
1580,-100.57807922363281,1632.4047483256832
1590,-83.68446350097656,216.8615098068867
1600,-85.70770263671875,266.7922920464924
1610,-105.60701751708984,1933.0938943797287
1620,-123.95603942871094,3564.1148939916934
1630,-118.63042449951172,3003.6721954626746
1640,-104.34574127197266,1737.9738556799086
1650,-103.13397979736328,1342.695819601302
1660,-120.70870208740234,2474.286611217282
1670,-142.57608032226562,4262.69296892282
1680,-143.1094512939453,4134.235575069508
1690,-124.8092269897461,2447.76950183147
1700,-113.1556396484375,1388.890820592482
1710,-116.25496673583984,1530.7874609054174
1720,-113.63072204589844,1300.166498640969
1730,-106.63179016113281,771.7804159117685
1740,-110.37504577636719,993.4274282538148
1750,-119.63131713867188,1738.1329072561982
1760,-109.91368865966797,1047.3985984505714
1770,-104.44416046142578,604.1255639865227
1780,-107.3543930053711,738.8071889364777
1790,-113.20455169677734,1304.0969077858128
1800,-113.54708099365234,1354.4088976555613
1810,-106.52973937988281,826.7627870916267
1820,-99.26526641845703,239.43262987541794
1830,-99.37376403808594,251.53274617649896
1840,-109.5865249633789,1025.6625947414395
1850,-121.43040466308594,2157.6606501532456
1860,-119.8005142211914,1860.3830074763998
1870,-109.56742858886719,945.4003519182511
1880,-104.39173889160156,517.0678425663691
1890,-105.09242248535156,519.1166639169991
1900,-105.3876724243164,603.193544689598
1910,-114.01190185546875,1181.4471140130802
1920,-122.32395935058594,1620.6505309694796
1930,-121.4180679321289,1803.2605514573052
1940,-114.89216613769531,1231.7945846190776
1950,-108.36592102050781,764.7589005554229
1960,-103.78570556640625,495.7511079883885
1970,-100.98368072509766,268.9073912595016
1980,-99.8113021850586,124.57168928913524
1990,-99.67115783691406,84.40961781720293
2000,-100.89523315429688,206.3596324462023
2010,-103.87659454345703,387.2197797264285
2020,-108.89323425292969,822.7999558946926
2030,-115.48419189453125,1282.9202609423335
2040,-121.71746826171875,1719.2105106382053
2050,-118.69772338867188,1361.8479233996668
2060,-110.09574127197266,505.597279932399
2070,-106.27595520019531,162.98632494240758
2080,-105.9347915649414,87.0314932034867
2090,-113.0013656616211,658.9915904676672
2100,-121.42073059082031,1336.1468709475855
2110,-117.05863952636719,868.9881513136181
2120,-114.29490661621094,701.7322665034156
2130,-114.0991439819336,748.3540304019377
2140,-112.9378890991211,612.1727708421752
2150,-109.6327133178711,330.71146925299183
2160,-106.543212890625,125.34121599009124
2170,-106.51809692382812,87.80738579084948
2180,-110.43502807617188,362.4982708763988
2190,-116.78868103027344,832.8023118985931
2200,-121.78038024902344,1255.7141064825098
2210,-122.32122039794922,1349.5237202503567
2220,-117.39595031738281,1016.6129423860918
2230,-109.02052307128906,306.57673072539325
2240,-106.08869934082031,43.082627366382646
2250,-111.27018737792969,498.5902168587065
2260,-116.80712127685547,894.1904853135075
2270,-121.29022979736328,1188.7512517857554
2280,-121.55109405517578,1317.7981305436901
2290,-115.42420959472656,926.6651467708141
2300,-107.92156982421875,273.9860304377888
2310,-105.38929748535156,88.47364366787336
2320,-108.45247650146484,324.11323755075676
2330,-113.28561401367188,586.7377474448587
2340,-115.81262969970703,932.3755571622279
2350,-115.1474609375,795.6204119870557
2360,-115.4246826171875,736.491382692283
2370,-119.49876403808594,1047.5610145794362
2380,-116.348876953125,813.5512596676714
2390,-108.59123992919922,151.21610684469516
2400,-109.8542251586914,187.043946395637
2410,-118.28694152832031,792.213114300575
2420,-123.12056732177734,1164.7488395816035
2430,-119.09138488769531,923.1965989340412
2440,-114.71742248535156,655.7185690157847
2450,-112.18550109863281,364.6089158806009
2460,-110.30595397949219,228.51240098883005
2470,-109.36046600341797,108.27463775226937
2480,-110.09961700439453,202.0214815861326
2490,-112.8827896118164,392.864504875519
2500,-117.24942016601562,823.3772060626777
2510,-121.67900085449219,1288.1964911173188
2520,-121.54717254638672,1312.729279154713
2530,-116.0513687133789,871.2849937160244
2540,-111.45354461669922,333.92064067304665
2550,-109.74718475341797,128.35900936564687
2560,-111.66792297363281,195.01250683484054
2570,-117.56788635253906,704.0001278734114
2580,-122.78510284423828,1108.8561275288005
2590,-121.3044204711914,1036.3345731749391
2600,-115.98463439941406,678.5014838455792
2610,-112.49821472167969,393.8773881349082
2620,-111.86875915527344,374.68988006739824
2630,-113.41302490234375,504.39636406431
2640,-114.50086212158203,536.6223927330085
2650,-114.02672576904297,458.59119236924687
2660,-113.87684631347656,402.38962968344714
2670,-116.53437805175781,467.47135538861113
2680,-121.64669036865234,798.8883866100753
2690,-121.74604034423828,836.6126676901804
2700,-114.70283508300781,273.81925568399697
2710,-113.14100646972656,150.13378189649927
2720,-119.43931579589844,798.8883866100753
2730,-121.93867492675781,1169.7982683261682
2740,-115.8472671508789,693.2724813882106
2750,-112.47534942626953,359.0668860521627
2760,-114.41561889648438,526.5013215501708
2770,-117.66242218017578,725.1196537902139
2780,-117.14900207519531,729.4321690536726
2790,-112.9237289428711,467.76800951852204
2800,-110.68411254882812,212.11382025464772
2810,-114.46630859375,410.5998644047962
2820,-121.17550659179688,938.9693155388799
2830,-122.6939697265625,880.6605488685574
2840,-117.9140396118164,511.80713521349276
2850,-114.5626220703125,212.7514412012291
2860,-116.51406860351562,405.57211408421114
2870,-118.47674560546875,548.1022078865607
2880,-118.5018081665039,529.0832333162343
2890,-121.1259765625,860.9977977497788
2900,-122.15296936035156,1000.3269021121998
2910,-119.19931030273438,755.381968995018
2920,-115.44834899902344,513.4940377609604
2930,-112.29841613769531,350.6697657286736
2940,-110.18636322021484,187.7089999157731
2950,-109.97357940673828,148.64746212117313
2960,-111.65593719482422,206.18612858725967
2970,-114.54436492919922,535.4649866470871
2980,-118.4446792602539,766.0245840605874
2990,-122.28380584716797,957.4501146313578
3000,-122.34193420410156,956.5555259818339
3010,-115.71647644042969,492.79358980754927
3020,-112.57749938964844,189.27053464625678
3030,-116.53886413574219,565.6424998335715
3040,-116.74969482421875,599.9269847080021
3050,-116.27798461914062,579.5370314303234
3060,-119.05667114257812,941.100300792742
3070,-119.98477172851562,1032.5730033956945
3080,-116.04545593261719,797.0582994103952
3090,-110.4417495727539,322.5533850965607
3100,-109.16539001464844,179.9038687945621
3110,-113.95708465576172,497.319027722055
3120,-120.47968292236328,936.9416373425018
3130,-122.75940704345703,1233.4810665974733
3140,-118.61161041259766,780.7763883601184
3150,-114.10367584228516,342.14700995333664
3160,-113.37993621826172,237.04540335610105
3170,-113.94244384765625,291.89818191148015
3180,-117.23945617675781,566.3399945225733
3190,-121.4967041015625,919.1015561143166
3200,-122.04231262207031,1089.4757694250395
3210,-118.20296478271484,862.7470592205464
3220,-113.629638671875,426.3210804151009
3230,-110.66120147705078,174.044290200049
3240,-109.46902465820312,90.77653652988248
3250,-109.58644104003906,90.09424923618569
3260,-110.73222351074219,234.42313607590933
3270,-112.9502182006836,390.3716008184944
3280,-117.05562591552734,769.385772083365
3290,-122.19163513183594,1274.7402689606106
3300,-120.78489685058594,1186.008300298699
3310,-111.31855773925781,373.09427924208904
3320,-108.07575225830078,57.15668938571002
3330,-113.62335205078125,389.2211532390357
3340,-120.96812438964844,914.8598493891484
3350,-119.07000732421875,707.3220882718446
3360,-117.36893463134766,575.7012120931091
3370,-117.04940795898438,589.4651378762541
3380,-115.7063217163086,466.2403497151039
3390,-113.04468536376953,246.3008286882731
3400,-110.8887710571289,80.36260589716922
3410,-111.12081909179688,88.56150437035245
3420,-114.83798217773438,368.3761059919884
3430,-120.22405242919922,857.5965409645129
3440,-123.15767669677734,1062.4318016927682
3450,-121.13526153564453,1000.4900064450006
3460,-115.12446594238281,499.66255329144434
3470,-109.86146545410156,94.07165697481679
3480,-110.024169921875,94.50738565010099
3490,-114.17143249511719,415.4775480338102
3500,-119.97862243652344,882.4454440097821
3510,-123.2126235961914,1229.407052231345
3520,-119.99590301513672,996.7756168689149
3530,-114.04329681396484,602.0134661073448
3540,-109.90601348876953,288.68329457540244
3550,-109.32028198242188,257.11620205852114
3560,-111.42931365966797,423.1597774021408
3570,-113.24877166748047,498.76658823404864
3580,-113.59908294677734,628.1756916635616
3590,-113.83655548095703,550.8979599089191
3600,-116.48822021484375,720.4625777561976
3610,-121.80510711669922,1360.437258265346
3620,-120.46569061279297,1102.535891983104
3630,-112.0934066772461,386.1910295429624
3640,-110.39523315429688,224.43890277565345
3650,-116.65966033935547,748.5250108464487
3660,-122.34099578857422,1334.6806906957713
3670,-118.43804168701172,780.1849153107921
3680,-115.35559844970703,526.4119697391641
3690,-115.0926513671875,449.60401363785525
3700,-115.73851776123047,500.4560524294998
3710,-115.33698272705078,454.5132781808151
3720,-114.42083740234375,329.9022561250675
3730,-114.67337799072266,288.2161379203803
3740,-117.44560241699219,462.00032526622323
3750,-121.58065032958984,869.0584245821806
3760,-123.1126937866211,853.5311673811348
3770,-120.31708526611328,612.4782569225964
3780,-116.29655456542969,276.4988732921777
3790,-114.77408599853516,114.84643095330152
3800,-116.70523834228516,280.100148904693
3810,-120.38397979736328,555.8221737707081
3820,-122.63259887695312,812.9460990067317
3830,-121.84426879882812,713.9460511545708
3840,-118.87670135498047,541.0091575544368
3850,-115.42919158935547,311.6017855805629
3860,-113.19011688232422,133.53834616149481
3870,-112.78467559814453,85.818352157148
3880,-113.56855010986328,129.17138631999865
3890,-115.3603744506836,296.31484537056673
3900,-118.28709411621094,484.0779839959614
3910,-121.87330627441406,816.985167906339
3920,-122.55911254882812,946.4036003225381
3930,-116.02848815917969,408.7259997880846
3940,-112.30986022949219,62.11505058862245
3950,-116.56099700927734,409.7514236525274
3960,-119.54268646240234,664.421137186143
3970,-117.42581939697266,505.6192259912428
3980,-116.9199447631836,503.58053653189086
3990,-118.26197052001953,627.2498662020596
4000,-118.0096435546875,596.0319033651991
4010,-114.96977233886719,325.4730902944792
4020,-112.59513092041016,72.93278965990007
4030,-114.15872955322266,202.58275012938466
4040,-119.39053344726562,593.7460722257669
4050,-122.82076263427734,819.3704827480562
4060,-121.70762634277344,778.1177800887577
4070,-118.42674255371094,529.2013749918916
4080,-115.39479064941406,157.1166622485564
4090,-114.75495910644531,63.34971712473302
4100,-117.51126098632812,285.93290666248333
4110,-121.59151458740234,581.6676343486656
4120,-123.1585922241211,812.0536514361194
4130,-121.13656616210938,684.9071331464273
4140,-117.61383819580078,379.3163692598205
4150,-114.86415100097656,145.62647624402612
4160,-113.77351379394531,67.17099815380213
4170,-114.12901306152344,88.15477584425467
4180,-115.55908203125,246.9591148697065
4190,-117.9281005859375,461.1822037206846
4200,-120.65613555908203,656.393008872935
4210,-122.94332885742188,834.3960392798546
4220,-119.65435791015625,560.0451460553999
4230,-114.31446838378906,83.34552071491956
4240,-115.81310272216797,140.09842077884122
4250,-119.96613311767578,528.7141266052972
4260,-120.04962921142578,437.5980665753321
4270,-120.26237487792969,428.79819401515243
4280,-120.7651138305664,525.3894898582247
4290,-119.61708068847656,462.84693080799644
4300,-116.52217102050781,257.7290858969633
4310,-114.4218521118164,73.42484113646344
4320,-115.5361099243164,155.4048409835776
4330,-119.3766098022461,473.3328265439479
4340,-121.58277130126953,633.3665080833953
4350,-121.04472351074219,588.181064032581
4360,-120.0779800415039,522.6880982421842
4370,-119.43190002441406,448.66690927851545
4380,-116.88401794433594,325.59562882861565
4390,-113.99848937988281,159.3925431060827
4400,-117.73763275146484,447.5475455768267
4410,-122.3897933959961,821.5673061784497
4420,-122.35620880126953,812.2549893209126
4430,-120.4363021850586,771.3271189193437
4440,-118.09295654296875,648.4127489668217
4450,-115.67426300048828,363.53092088216823
4460,-114.47233581542969,271.6083814232461
4470,-115.42564392089844,373.2589129169694
4480,-118.10340881347656,581.4979920784743
4490,-121.231201171875,842.9971356032245
4500,-123.10938262939453,972.3112668895877
4510,-122.39796447753906,1089.2103521071067
4520,-119.05718994140625,704.7168540390657
4530,-115.6502456665039,479.0493160701285
4540,-115.08047485351562,336.2052483388153
4550,-117.63990783691406,577.5034270333865
4560,-121.21487426757812,848.0253829599856
4570,-123.15299987792969,1044.0301460529154
4580,-121.52332305908203,918.5144416899176
4590,-117.62606048583984,578.1254104572029
4600,-114.79295349121094,294.16434188841237
4610,-115.05181884765625,290.8994450663282
4620,-117.04985809326172,377.21639141662433
4630,-118.33708953857422,461.8150454732669
4640,-119.06446838378906,386.0937633866931
4650,-120.30679321289062,536.4777552058204
4660,-122.23218536376953,743.7497931367751
4670,-121.80821990966797,693.6620048159117
4680,-118.62049102783203,428.4133733143465
4690,-119.38348388671875,438.39733897973844
4700,-122.27111053466797,655.7501499297306
4710,-121.82740783691406,616.2380679584493
4720,-120.71410369873047,549.1570715860379
4730,-120.66580200195312,571.0694084369599
4740,-120.62381744384766,563.1239410631599
4750,-120.01128387451172,480.9426797983564
4760,-119.537353515625,384.6104545035863
4770,-120.76952362060547,517.754173058189
4780,-122.71485137939453,621.0954878049072
4790,-123.08617401123047,638.1842032693328
4800,-121.70841979980469,647.8689149232782
4810,-120.30011749267578,560.6717175054554
4820,-120.3326187133789,555.0630848294461
4830,-121.14944458007812,545.8228764509671
4840,-122.01351165771484,555.2880128158189
4850,-122.71002197265625,612.3213846587705
4860,-122.74375915527344,646.4072462305994
4870,-121.98370361328125,620.1024095254502
4880,-121.01792907714844,477.8204897090848
4890,-120.34172821044922,404.8068695410783
4900,-120.49114990234375,359.0660066804669
4910,-121.28842163085938,433.5680590275471
4920,-122.40919494628906,544.2921961969415
4930,-123.04027557373047,659.6960818966837
4940,-122.81044006347656,628.3102737665756
4950,-122.46614837646484,696.7915739807178
4960,-122.0582275390625,667.1858817978353
4970,-121.74219512939453,722.758426086252
4980,-121.68032836914062,954.0194944781615
4990,-122.24954986572266,950.449704195712
5000,-123.1455078125,1101.7202938519968
