#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1290,-65.79142761230469,1172.3601457109878
1300,-69.587158203125,1537.019988682843
1310,-75.35295867919922,1947.9308065659952
1320,-77.24202728271484,2153.6403156941146
1330,-73.49556732177734,1824.1606932527739
1340,-66.22714233398438,1468.6582447857816
1350,-58.687957763671875,887.6738057776727
1360,-53.599830627441406,580.6910729636695
1370,-51.82525634765625,451.3538103783507
1380,-52.79158020019531,481.1761721003755
1390,-56.061492919921875,613.2422015249615
1400,-60.08121109008789,925.3583239637054
1410,-62.813785552978516,1107.974155951434
1420,-61.80788040161133,912.1762363747845
1430,-58.00559997558594,522.6031050561045
1440,-54.74641799926758,229.05260284493417
1450,-55.099082946777344,215.61987520592547
1460,-59.882450103759766,593.8945331081542
1470,-66.45174407958984,1046.4201253879758
1480,-70.78583526611328,1334.6348104333802
1490,-71.23269653320312,1245.4252282399761
1500,-69.8038101196289,1107.6706580157163
1510,-68.5581283569336,976.0272622748571
1520,-69.05878448486328,953.111600552544
1530,-71.12373352050781,1162.6851453792483
1540,-74.22306823730469,1299.3920398118057
1550,-77.4230728149414,1440.863370092375
1560,-79.49613952636719,1772.8007981900112
1570,-78.81011962890625,1759.8455884986147
1580,-74.97539520263672,1482.7941065627112
1590,-69.5604248046875,1034.7988843256026
1600,-64.48643493652344,669.3222962160805
1610,-61.40753936767578,537.430497087925
1620,-60.312198638916016,549.3461365006415
1630,-61.27511215209961,592.9364767623225
1640,-63.443511962890625,717.5137768252126
1650,-65.91986083984375,906.9712735407135
1660,-68.32502746582031,1155.3405565085648
1670,-70.7280502319336,1317.8198472012218
1680,-73.59711456298828,1660.0856870341515
1690,-77.43191528320312,1908.0756931662359
1700,-81.46232604980469,2269.787270476834
1710,-82.25264739990234,2314.8415352107613
1720,-76.5254898071289,1965.0468972536478
1730,-66.7583999633789,1139.9420699106302
1740,-61.171077728271484,665.8269848929127
1750,-65.56298065185547,982.8436928583142
1760,-79.94368743896484,1966.9301290905973
1770,-97.16552734375,3301.3953354873383
1780,-105.73035430908203,4093.180081071387
1790,-99.32552337646484,3723.439610776542
1800,-84.61357116699219,2748.9033805622935
1810,-72.84548950195312,1539.3650818278638
1820,-72.45552062988281,1535.4651065904059
1830,-83.43014526367188,2294.6548314954757
1840,-90.95743560791016,2927.7639130733046
1850,-80.02239227294922,1993.7514246160633
1860,-64.45073699951172,817.6550962043542
1870,-64.7047119140625,722.6171913451911
1880,-83.46516418457031,2356.504178014525
1890,-103.88601684570312,4267.837981547366
1900,-104.53022003173828,4411.780575694533
1910,-91.9736557006836,3395.7606356998467
1920,-81.8057861328125,2724.019149714983
1930,-77.6074447631836,2367.1661392574024
1940,-76.927001953125,2282.922024928388
1950,-77.04576110839844,2384.725433279754
1960,-76.2205581665039,2225.244723602776
1970,-74.04945373535156,1911.001630433129
1980,-70.8575439453125,1608.3891837796455
1990,-66.87367248535156,1389.5521081077468
2000,-62.9299201965332,986.1440895334234
2010,-59.9444694519043,707.5035447096018
2020,-58.12153244018555,575.8631311857979
2030,-57.6689567565918,611.6084436147636
2040,-58.856773376464844,738.3951077131009
2050,-61.300537109375,1013.0669333729818
2060,-64.71875762939453,1224.2036952064575
2070,-68.39653015136719,1405.9195858473831
2080,-71.73738098144531,1458.4118057859603
2090,-74.61104583740234,1761.3585666180675
2100,-77.0305404663086,1998.8433690704442
2110,-79.53306579589844,2418.7303544220144
2120,-83.08930969238281,2637.916273022294
2130,-89.63925170898438,3180.537242428085
2140,-100.06232452392578,4118.629556751357
2150,-107.88539123535156,4581.9088707988385
2160,-101.81198120117188,4184.796235961416
2170,-83.45481872558594,2622.808820222127
2180,-70.094482421875,1421.9778306185028
2190,-70.93685913085938,1202.501948759911
2200,-80.302978515625,1810.1517668684598
2210,-81.31938171386719,2143.2071440263608
2220,-72.85383605957031,1380.4067954053137
2230,-69.31209564208984,1110.6379639858658
2240,-77.91410064697266,1560.6864044320835
2250,-94.64225006103516,2870.048072327284
2260,-107.16128540039062,4004.0023091932417
2270,-104.79664611816406,3760.2820732134883
2280,-91.7241439819336,2658.524463414747
2290,-80.1824722290039,1722.8300045382452
2300,-76.80879974365234,1342.5321799987732
2310,-80.13534545898438,1403.1453593147967
2320,-84.805419921875,1865.7938197543992
2330,-86.11502075195312,1815.7615465510291
2340,-83.2789535522461,1644.6079805164882
2350,-79.28459930419922,1089.7830907159564
2360,-76.18822479248047,791.3059085788935
2370,-73.87651062011719,652.4674171556419
2380,-72.06573486328125,596.2705189631853
2390,-70.48775482177734,490.3123469838825
2400,-69.32396697998047,449.4509264956767
2410,-68.54310607910156,455.96385914341613
2420,-68.13653564453125,453.1473463023258
2430,-68.3543472290039,441.2547617214609
2440,-69.03714752197266,389.2926882148139
2450,-70.29277801513672,448.3463591786091
2460,-71.87812042236328,467.03342828408734
2470,-73.57220458984375,599.9992843548202
2480,-75.14250946044922,630.9629940709295
2490,-76.52376556396484,726.211374633812
2500,-77.67061614990234,814.1362330131589
2510,-78.66152954101562,895.0490579570543
2520,-79.54016876220703,926.1606168187191
2530,-80.05976104736328,950.6719940669972
2540,-80.07099914550781,851.5434050130369
2550,-79.55487060546875,685.5990075032863
2560,-78.69943237304688,531.0109307741516
2570,-77.62621307373047,467.05590961265904
2580,-76.41304779052734,363.26741524183484
2590,-75.1154556274414,284.74571663955965
2600,-73.99386596679688,191.24715193394866
2610,-73.23220825195312,116.71621413833793
2620,-72.56834411621094,42.396043577280686
2630,-72.1988525390625,10.153727415433305
2640,-72.01849365234375,8.548267112904055
2650,-72.13777923583984,18.084447391350622
2660,-72.59469604492188,46.09805982010274
2670,-73.22982025146484,91.61049632433411
2680,-73.98490142822266,93.77637925277757
2690,-74.83218383789062,199.71341763621646
2700,-75.6920394897461,197.32215747716435
2710,-76.57379150390625,343.8761223422041
2720,-77.65467834472656,409.841884236542
2730,-78.7218017578125,495.1178839002863
2740,-79.66339111328125,650.5399108654846
2750,-80.23065185546875,753.1670228609801
2760,-80.08271789550781,653.7106957993389
2770,-79.1553726196289,701.5863672690117
2780,-77.93406677246094,538.9976521505516
2790,-76.9442367553711,425.7115993627861
2800,-76.6106948852539,407.7208779397499
2810,-76.70716857910156,400.1641310890592
2820,-76.62114715576172,367.4947843850059
2830,-76.23922729492188,381.03401158309015
2840,-75.56172943115234,296.29792702381
2850,-74.7915267944336,190.4461781364787
2860,-74.16085815429688,130.21924372107313
2870,-73.58675384521484,112.20768501220098
2880,-73.16853332519531,96.23181442884936
2890,-72.86004638671875,46.480165938717256
2900,-72.787109375,54.45755832843109
2910,-73.04109954833984,44.69127061211528
2920,-73.39231872558594,106.28076757424081
2930,-74.02596282958984,134.66276625043457
2940,-75.08554077148438,230.48364646246696
2950,-76.4549331665039,310.93866285480243
2960,-77.70814514160156,342.22779744869706
2970,-78.65094757080078,462.022500726379
2980,-78.63169860839844,469.5077890683955
2990,-77.66289520263672,371.36994604722065
3000,-76.30560302734375,207.73395658935402
3010,-75.65910339355469,130.99760237253943
3020,-76.22541809082031,145.9672518929366
3030,-77.64448547363281,245.69408133492578
3040,-79.48140716552734,461.320379777586
3050,-80.43719482421875,505.05581636907914
3060,-79.987060546875,506.86204583231574
3070,-78.2628402709961,499.40027112477475
3080,-76.19806671142578,221.95970544701822
3090,-74.98352813720703,118.20363312828388
3100,-74.61821746826172,98.17618171543543
3110,-75.34767150878906,123.51300223445882
3120,-76.74072265625,269.16135762861273
3130,-78.07329559326172,422.690728186295
3140,-78.23667907714844,595.5306232650236
3150,-76.41242980957031,354.75540309460786
3160,-74.41914367675781,78.59377840616938
3170,-74.27935791015625,69.13497447336643
3180,-76.03962707519531,155.20821538406742
3190,-78.22808837890625,282.1216332656483
3200,-79.71086120605469,437.95233866809605
3210,-79.73416900634766,487.25125411069513
3220,-78.2828369140625,388.5257613953934
3230,-76.37057495117188,173.49684308584227
3240,-75.42825317382812,62.63841534426781
3250,-75.57245635986328,48.72070465662036
3260,-76.78526306152344,136.71683515607555
3270,-78.4596176147461,203.5460635886154
3280,-79.84207916259766,267.199747010078
3290,-80.47657775878906,324.6967580212685
3300,-79.88092041015625,391.0294855476319
3310,-77.9578628540039,196.8280270512114
3320,-76.28763580322266,35.83344315590576
3330,-76.30526733398438,18.134184463299057
3340,-77.86763000488281,130.55089110944533
3350,-79.6611099243164,321.308997679856
3360,-80.46734619140625,282.6374612323571
3370,-80.06065368652344,335.431783582004
3380,-78.80752563476562,235.563681165402
3390,-77.5021743774414,113.02785205277125
3400,-76.43207550048828,92.81744353524998
3410,-76.02384185791016,44.49428179386116
3420,-76.33799743652344,114.53047843802227
3430,-77.31111145019531,201.81834672439567
3440,-78.4306869506836,260.31375047877026
3450,-79.2657241821289,277.0143571569185
3460,-79.33312225341797,383.11437561411407
3470,-78.4339599609375,299.7283751260223
3480,-76.92042541503906,148.54917321738805
3490,-75.74261474609375,36.21287770507479
3500,-75.54033660888672,7.200526041573744
3510,-76.13346862792969,30.194297715809242
3520,-77.38835906982422,130.96359362804196
3530,-78.83513641357422,248.1618850650672
3540,-79.761962890625,318.777095399799
3550,-79.6556625366211,359.2047562406482
3560,-78.73058319091797,221.2183951074328
3570,-77.57162475585938,191.1944852160788
3580,-76.42134857177734,143.17080210825435
3590,-75.76119232177734,107.33078517100287
3600,-75.81829071044922,77.12739264901339
3610,-76.54502868652344,166.0952097555857
3620,-77.87168884277344,313.5785749192387
3630,-79.07527923583984,345.93866953799943
3640,-79.74712371826172,323.88234513027317
3650,-79.4876480102539,355.85350894138867
3660,-78.10232543945312,244.16443338680398
3670,-76.38853454589844,95.79100069115013
3680,-75.48005676269531,63.244880725169175
3690,-75.62549591064453,72.59621970170879
3700,-76.66822814941406,149.76177899399883
3710,-77.76248168945312,268.93706049584785
3720,-77.87549591064453,302.01328866020685
3730,-76.91252899169922,239.00143187604488
3740,-75.48271179199219,191.0805301143647
3750,-74.39371490478516,100.2973313880475
3760,-74.16259765625,58.593635307831676
3770,-75.13288879394531,141.80524300689697
3780,-77.01407623291016,294.62660464877945
3790,-78.9686279296875,464.60766234436187
3800,-79.98023986816406,536.2046147103848
3810,-79.41857147216797,531.0596403193903
3820,-77.67535400390625,390.7402869603595
3830,-75.82242584228516,345.7674596921764
3840,-75.2937240600586,300.97329781245486
3850,-76.8021240234375,483.0633419931806
3860,-78.57025909423828,525.1454068623036
3870,-79.205078125,464.12614899056643
3880,-78.73770904541016,431.86655126321835
3890,-77.62984466552734,348.9494088232125
3900,-76.33209991455078,276.28579770692255
3910,-75.25348663330078,114.65712707899793
3920,-74.54080963134766,53.42976876295875
3930,-74.12186431884766,32.54233006513968
3940,-73.90513610839844,11.127902787825457
3950,-73.9645767211914,16.620628061372134
3960,-74.31609344482422,32.50528414285581
3970,-75.0228271484375,104.60791585713052
3980,-76.10830688476562,190.29309099430014
3990,-77.33448028564453,302.074940262795
4000,-78.34642791748047,304.35063951094935
4010,-78.95890045166016,437.83614690359036
4020,-78.77658081054688,427.0284775940688
4030,-77.80989074707031,492.1509984992089
4040,-76.62007141113281,372.6277534406748
4050,-75.91699981689453,234.7821873626723
4060,-76.45126342773438,321.78022620816546
4070,-77.99091339111328,470.228070954385
4080,-79.53250122070312,509.5149955379815
4090,-79.92484283447266,479.4516095041951
4100,-78.98797607421875,452.3678406442997
4110,-77.32189178466797,262.5795854705105
4120,-75.57391357421875,129.70642664658374
4130,-74.59700775146484,69.8812790706809
4140,-74.73312377929688,59.69338519734817
4150,-75.81707763671875,149.152431759116
4160,-77.08845520019531,240.39969022274397
4170,-78.0214614868164,272.4608366984742
4180,-78.0611572265625,220.7483135856832
4190,-77.22549438476562,206.86756518442465
4200,-75.89334106445312,137.7800528866631
4210,-75.04357147216797,47.800910537945256
4220,-75.43402099609375,123.95682686437746
4230,-77.1624755859375,252.79582980012805
4240,-78.86361694335938,319.58774228592307
4250,-79.71460723876953,346.40389539864594
4260,-79.70386505126953,333.6297598094866
4270,-79.01878356933594,351.3629782598523
4280,-78.19078826904297,284.4988234775671
4290,-77.8575668334961,225.0073209931281
4300,-78.29279327392578,209.95941695019005
4310,-79.22410583496094,281.67516096225415
4320,-79.89086151123047,320.6562171299096
4330,-79.8093490600586,307.9202195088629
4340,-78.88709259033203,248.50097843768998
4350,-77.36363220214844,152.60236941445658
4360,-75.95122528076172,68.63775190889605
4370,-75.56366729736328,16.45243508176098
4380,-76.07960510253906,47.75465271922815
4390,-77.34471130371094,136.81679677776032
4400,-78.4238510131836,244.32010129374203
4410,-78.77049255371094,348.44342599614174
4420,-78.27548217773438,281.1591418277854
4430,-77.38389587402344,182.65198181113763
4440,-76.46375274658203,212.7499500927014
4450,-75.64669799804688,123.62065835848212
4460,-75.11660766601562,107.69349732036912
4470,-75.30516052246094,169.19897127279683
4480,-76.2166976928711,281.06382558266773
4490,-77.8494644165039,379.9595723049928
4500,-79.53002166748047,499.89359864613584
4510,-80.46448516845703,575.8489465380087
4520,-79.91804504394531,448.814529022759
4530,-77.9404067993164,362.29047152131875
4540,-75.8261489868164,176.1757533733111
4550,-75.01000213623047,101.7090861786
4560,-75.99636840820312,130.59713459058045
4570,-77.91561889648438,234.3317961201989
4580,-79.49655151367188,326.33468338863355
4590,-79.85826873779297,347.0358577795324
4600,-78.9786148071289,301.6727615293844
4610,-77.34606170654297,211.43441003573838
4620,-75.98751831054688,56.664943777562584
4630,-75.61892700195312,22.259339789613236
4640,-76.29413604736328,94.02880672142102
4650,-77.53375244140625,191.5433472612357
4660,-79.16312408447266,368.2261922346253
4670,-80.36669158935547,546.9118827123737
4680,-80.14022827148438,601.5661335490308
4690,-78.32770538330078,465.41714310715014
4700,-75.96778869628906,299.1064872860859
4710,-74.35945129394531,189.13052337885972
4720,-74.39091491699219,105.88316730868128
4730,-75.88903045654297,199.96533851029602
4740,-77.82381439208984,314.05037695082797
4750,-78.83248901367188,334.63721390449285
4760,-78.77243041992188,339.75672474986027
4770,-77.9025650024414,239.70965107638068
4780,-76.8281478881836,207.6446047783472
4790,-75.84900665283203,143.57601085066042
4800,-75.08719635009766,102.6949478751184
4810,-74.9542007446289,91.4367917392435
4820,-75.78089141845703,143.86805783755628
4830,-77.19198608398438,217.47831258440806
4840,-78.8686294555664,298.49595481109134
4850,-80.02661895751953,332.6314817669586
4860,-80.39251708984375,270.87829263117055
4870,-79.86077117919922,221.3961237738706
4880,-78.55071258544922,227.52511509249993
4890,-76.8995361328125,117.8936259303395
4900,-76.63931274414062,60.30845790664189
4910,-77.6086654663086,123.68646785984946
4920,-79.13638305664062,245.29195995184313
4930,-80.1996841430664,287.6707554179811
4940,-80.2517318725586,298.47448667164747
4950,-79.48588562011719,163.47059111194645
4960,-78.42366027832031,110.64277617075393
4970,-77.66175842285156,61.824284425718375
4980,-77.35433197021484,26.940799271412928
4990,-77.69703674316406,48.70464178558945
5000,-78.58655548095703,110.73929677275937
