#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2040,-129.81861877441406,3868.310515566089
2050,-106.76396179199219,2024.4130510378789
2060,-86.96704864501953,303.6012236583415
2070,-88.4906005859375,307.73320008929085
2080,-110.56550598144531,1878.9906654943893
2090,-135.60751342773438,4088.037209525752
2100,-131.35194396972656,3805.5811856143764
2110,-108.79769897460938,1686.301210161846
2120,-98.61393737792969,810.1256098762342
2130,-108.75732421875,1371.5913617894728
2140,-130.46478271484375,3307.5965117521296
2150,-136.3718719482422,3908.063315980716
2160,-114.76703643798828,2046.0030790455028
2170,-96.09864044189453,353.3137687831731
2180,-100.55294799804688,589.2818844615534
2190,-121.84605407714844,2193.410703542658
2200,-131.95806884765625,3243.199893065122
2210,-117.11957550048828,2043.3886687602455
2220,-100.0174560546875,696.6745028445164
2230,-97.76193237304688,464.07411312630444
2240,-113.96359252929688,1679.6627949964666
2250,-136.50440979003906,3582.093227743884
2260,-135.27359008789062,3525.7216786859253
2270,-112.817626953125,1544.1662983528925
2280,-100.52133178710938,476.8300495447153
2290,-110.45137023925781,1192.5353793606757
2300,-132.08558654785156,2915.5123536727806
2310,-136.45816040039062,3332.4737076258734
2320,-117.00215911865234,1801.4663273293943
2330,-99.66902160644531,304.78151252513055
2340,-101.51500701904297,392.19385014001597
2350,-120.4659652709961,1930.381912069786
2360,-134.50177001953125,3082.038130574131
2370,-124.00952911376953,2247.8431997777584
2380,-106.04179382324219,955.9551827484453
2390,-104.23162078857422,554.4323841557754
2400,-121.25968933105469,1827.2758101349268
2410,-139.6449432373047,3160.5588351040547
2420,-135.02291870117188,2739.2850423546074
2430,-115.88675689697266,1163.4270292221136
2440,-107.24201965332031,401.1039500305904
2450,-115.86363220214844,1006.3467748734423
2460,-132.33323669433594,2514.3763256920683
2470,-134.10548400878906,2777.8614728415246
2480,-116.77609252929688,1080.2022978563268
2490,-105.485107421875,53.254453589490474
2500,-112.49634552001953,533.0231243819726
2510,-130.2059326171875,2090.4485126974996
2520,-134.95208740234375,2610.8053201069315
2530,-120.4319076538086,1356.720039406413
2540,-107.87329864501953,387.0815654359751
2550,-110.77140808105469,630.3956846264625
2560,-127.5958251953125,1850.5566787458736
2570,-140.96641540527344,3041.4191108055593
2580,-132.70458984375,2199.788060015032
2590,-116.15782165527344,731.8765929667705
2600,-112.27863311767578,316.99304139671807
2610,-124.36737060546875,1238.7334390360152
2620,-136.712890625,2402.9684961459416
2630,-129.92198181152344,1935.629543547881
2640,-112.92749786376953,599.4169873579722
2650,-106.36215209960938,33.253168263786975
2660,-116.87995147705078,820.6227845100235
2670,-134.36553955078125,2259.935401733577
2680,-136.6068878173828,2292.8710068937066
2690,-122.25813293457031,1306.4192137338464
2700,-112.19462585449219,493.74820513370173
2710,-118.96833038330078,1083.8090217500012
2720,-135.7501983642578,2628.7656076225817
2730,-138.24264526367188,2973.604412570409
2740,-122.14994049072266,1472.5423148656107
2750,-109.66387939453125,378.88654766831917
2760,-111.47166442871094,463.09109027102147
2770,-124.7822265625,1506.885832344318
2780,-132.89088439941406,2212.962577360658
2790,-122.27394104003906,1428.2625089608464
2800,-108.1417236328125,286.48360362860944
2810,-109.0560302734375,383.8174906352588
2820,-125.77094268798828,1667.1475770214015
2830,-138.81045532226562,2805.2137559370644
2840,-131.75,2100.3503909267633
2850,-118.23374938964844,903.8005650739632
2860,-116.50333404541016,672.4673117358917
2870,-127.33548736572266,1386.9688964009156
2880,-138.32894897460938,2113.8102835044624
2890,-134.1995849609375,1649.6280458931228
2900,-120.70758819580078,532.4675144044155
2910,-115.37750244140625,73.8207208921833
2920,-123.11624908447266,606.74976206109
2930,-133.99673461914062,1276.0734729185942
2940,-134.5932159423828,1323.5747614471552
2950,-126.48030853271484,738.4448113306913
2960,-122.33313751220703,368.89225894388915
2970,-128.0160369873047,768.4037815339858
2980,-138.72158813476562,1684.804596002646
2990,-139.8419647216797,1867.0071997604377
3000,-129.8042449951172,1013.4066002488846
3010,-122.73373413085938,374.15136048758177
3020,-126.97541046142578,619.2622272204117
3030,-135.57159423828125,1374.8656831821233
3040,-134.88189697265625,1380.3362927354392
3050,-125.28174591064453,492.5368132723667
3060,-118.93949890136719,21.20026562022291
3070,-122.70635223388672,275.31151121826997
3080,-132.15525817871094,1103.4539560335513
3090,-135.15769958496094,1262.7474742399731
3100,-128.35549926757812,779.1493213215193
3110,-122.77223205566406,319.0050438367791
3120,-126.25720977783203,590.0607019156436
3130,-136.48951721191406,1395.8285280028597
3140,-140.76918029785156,1784.146681210933
3150,-132.77645874023438,1395.1907923556223
3160,-122.80025482177734,620.5063087687005
3170,-122.62674713134766,615.2707973265873
3180,-131.4427032470703,1248.0505733211035
3190,-136.2137908935547,1678.7019093677875
3200,-128.15252685546875,1073.2212335979893
3210,-117.65763092041016,192.1827651847607
3220,-117.4957046508789,88.02290832343205
3230,-127.13362121582031,782.4926925090684
3240,-136.50900268554688,1451.5721292028916
3250,-135.52537536621094,1501.9529394662268
3260,-126.92383575439453,777.0116834296105
3270,-123.79814147949219,478.65700159313195
3280,-131.01124572753906,1148.7420571714656
3290,-140.09573364257812,1885.0662827744368
3300,-137.29486083984375,1724.2392932646942
3310,-126.26007080078125,867.9352757588447
3320,-120.48696899414062,449.2269161145517
3330,-124.52243041992188,714.5337008486977
3340,-131.57296752929688,1102.09758254306
3350,-131.52163696289062,1142.30421521984
3360,-123.27767944335938,698.9705805758828
3370,-116.25463104248047,189.8715278500292
3380,-118.96826171875,335.23468962148195
3390,-129.04249572753906,1117.2626915396318
3400,-136.21229553222656,1814.9595595644314
3410,-131.77297973632812,1466.0965968022742
3420,-124.26396942138672,813.6641251131537
3430,-126.45211791992188,935.1248554189152
3440,-136.35992431640625,1681.3040849164072
3450,-140.7802276611328,2004.1388689556338
3460,-133.56288146972656,1271.2176588813202
3470,-125.1253890991211,455.86036091817203
3480,-124.50579071044922,378.8485435176384
3490,-130.5451202392578,841.2385451457708
3500,-133.7217559814453,1118.8585599998046
3510,-128.2777557373047,771.6913317356256
3520,-121.82381439208984,142.8706113747841
3530,-123.84095764160156,226.63522916987105
3540,-133.1472625732422,1016.4178748038255
3550,-138.6639404296875,1428.259450276687
3560,-133.5780029296875,1296.2116200228495
3570,-125.20648193359375,591.1881328968027
3580,-125.14141082763672,645.05148447694
3590,-133.5758514404297,1297.076921771547
3600,-139.75498962402344,1851.9624499855393
3610,-133.2902374267578,1334.5480967374608
3620,-121.52216339111328,377.5012313789695
3630,-118.95524597167969,166.8767417918674
3640,-128.1381378173828,975.9610417628058
3650,-134.53143310546875,1357.7211467317884
3660,-129.0402374267578,1027.0766244283357
3670,-119.88948822021484,204.81107800662014
3680,-119.40745544433594,119.91147810385544
3690,-128.523681640625,827.5084178225873
3700,-137.2300567626953,1479.5615362088367
3710,-134.90211486816406,1464.2694918196498
3720,-125.4620590209961,732.1437690280951
3730,-124.08871459960938,603.6908102668143
3740,-133.33956909179688,1459.8317999069673
3750,-140.57412719726562,2027.0199675469453
3760,-134.46237182617188,1697.1347635860668
3770,-121.79704284667969,763.3454061382546
3780,-117.87845611572266,257.62327454182366
3790,-126.18135070800781,936.5897357299615
3800,-134.03305053710938,1511.5179036353313
3810,-130.0010528564453,1205.133028873837
3820,-121.23051452636719,398.6550527919094
3830,-120.29219818115234,249.2069036249062
3840,-130.32362365722656,1056.3929650897376
3850,-139.86947631835938,1858.4456369298284
3860,-136.34205627441406,1727.6966769042851
3870,-125.31224060058594,842.2132713202714
3880,-121.92582702636719,432.44020747731605
3890,-129.70989990234375,1019.903857140307
3900,-137.86886596679688,1659.5652519244277
3910,-134.77447509765625,1272.601866397662
3920,-124.48577117919922,408.1577727383699
3930,-120.63275146484375,81.48152035462203
3940,-127.33516693115234,595.6383654145388
3950,-134.8643035888672,1166.925322762337
3960,-133.3013153076172,971.6912716104749
3970,-126.62055206298828,468.74602377849396
3980,-124.50120544433594,245.90325709787754
3990,-131.17115783691406,781.7076812195554
4000,-139.53158569335938,1413.7024076910063
4010,-138.81329345703125,1465.296903828796
4020,-131.39137268066406,814.0466900343921
4030,-128.36000061035156,514.4171104067187
4040,-132.89976501464844,955.9265840515548
4050,-137.7480010986328,1441.779293063911
4060,-134.36026000976562,1265.8294808661003
4070,-125.20663452148438,558.2896525156575
4080,-120.59095764160156,138.1502874873839
4090,-124.71341705322266,446.225047013401
4100,-132.4526824951172,1175.2227682157811
4110,-133.4734649658203,1131.4564389142781
4120,-128.79119873046875,627.0587366756483
4130,-127.5673828125,400.3219974252368
4140,-133.51272583007812,895.5382944883522
4150,-140.12002563476562,1392.962693879699
4160,-139.54379272460938,1146.3993345066683
4170,-134.0690155029297,689.9242927731106
4180,-131.42469787597656,388.9691176643001
4190,-134.39651489257812,652.8916566485523
4200,-138.2355194091797,1102.3750816634229
4210,-134.6844482421875,904.2088229421407
4220,-126.83635711669922,299.9926263206195
4230,-124.4730224609375,80.5305945662369
4240,-130.13571166992188,515.0073982159333
4250,-134.95237731933594,769.0720275557134
4260,-133.08934020996094,616.3804114725178
4270,-127.91362762451172,253.32740999025782
4280,-127.02068328857422,156.3053940672124
4290,-132.41937255859375,496.30415631796217
4300,-138.73849487304688,937.0670433930377
4310,-138.7502899169922,956.6716030456835
4320,-134.90524291992188,478.32524906249176
4330,-133.9083251953125,340.3706026606543
4340,-137.25148010253906,765.0168240971652
4350,-140.19580078125,1101.6889423393627
4360,-137.23043823242188,749.3681371349907
4370,-131.56997680664062,329.09105485243947
4380,-129.8480682373047,132.6424575712031
4390,-133.33006286621094,390.22501338015456
4400,-136.24490356445312,586.6199498711693
4410,-134.6004180908203,475.82473652862063
4420,-131.67724609375,132.95105968611176
4430,-132.76690673828125,205.32455460988137
4440,-137.41236877441406,543.8891380918349
4450,-140.12986755371094,727.0511363697784
4460,-138.5831756591797,513.2269764002917
4470,-136.53128051757812,260.33554360340605
4480,-137.4391326904297,269.5258954300866
4490,-139.9724578857422,398.1242563895955
4500,-140.477783203125,448.24936065720374
4510,-138.33876037597656,259.5500352777171
4520,-135.96470642089844,87.71661933841894
4530,-135.8909454345703,108.08333617487415
4540,-137.73883056640625,230.03784324623268
4550,-138.35154724121094,246.52722866639758
4560,-136.9140167236328,200.35373404821334
4570,-135.3811492919922,124.3368014624684
4580,-136.4224090576172,177.9434816496911
4590,-139.5708465576172,424.28640547870816
4600,-140.8317108154297,589.8583699584985
4610,-139.02406311035156,543.7473680810461
4620,-137.04107666015625,293.4834596777512
4630,-137.53048706054688,310.5920948227651
4640,-139.32586669921875,556.2604449771999
4650,-138.55221557617188,439.7987133609249
4660,-135.3464813232422,189.1015805800013
4670,-133.29605102539062,17.84995862738272
4680,-134.7875518798828,107.20625849216282
4690,-137.42869567871094,281.39966910337114
4700,-138.37728881835938,336.1979074968327
4710,-137.31248474121094,278.82049103627514
4720,-136.91465759277344,179.8607986982424
4730,-138.6981964111328,303.95511341558546
4740,-140.78916931152344,473.0548686209613
4750,-140.8336639404297,507.52620086398
4760,-138.8042755126953,327.98621990050793
4770,-137.50607299804688,177.37487226445649
4780,-138.20591735839844,147.98941489943968
4790,-139.4819793701172,237.1422680600744
4800,-139.0782012939453,234.91957963175787
4810,-137.6514129638672,26.8452775209533
4820,-137.22866821289062,25.34012055247976
4830,-138.24215698242188,88.05413557702204
4840,-140.0304412841797,232.70528346810372
4850,-140.5687255859375,265.94190138307187
4860,-139.42837524414062,149.06581364707668
4870,-139.02252197265625,43.60614505623597
4880,-140.1818084716797,186.2624334761313
4890,-141.1842498779297,319.19043833039143
4900,-140.20147705078125,226.03205665363507
4910,-138.44973754882812,80.7282333548749
4920,-138.10633850097656,72.80591161761247
4930,-139.8955535888672,247.42132027974563
4940,-141.1342315673828,334.08806539722246
4950,-139.6580810546875,261.61625289450376
4960,-137.42701721191406,69.02612833003737
4970,-137.38194274902344,68.98600699641507
4980,-139.729736328125,236.9267072939399
4990,-141.0846710205078,262.1830653027947
5000,-140.23854064941406,132.70300995917148
