#"Step","Potential Energy (kJ/mole)","Temperature (K)"
760,-70.92991638183594,3080.644288202687
770,-76.51707458496094,3405.856128636401
780,-72.09678649902344,2835.036844096577
790,-62.308502197265625,1720.5364502213101
800,-53.167049407958984,958.5936801714579
810,-47.1643180847168,365.6605297281587
820,-44.80936813354492,126.34019179494312
830,-45.57392120361328,150.53949723346926
840,-49.39572525024414,427.19299656829315
850,-56.49441146850586,1009.2422782329493
860,-65.7824935913086,1752.3482948212722
870,-73.6233139038086,2287.783344597149
880,-76.00198364257812,2722.825651155981
890,-70.9450912475586,2182.9639207303953
900,-63.30862045288086,1582.2501277559363
910,-57.5672721862793,1239.1068279047754
920,-56.65346908569336,1180.9183439890219
930,-61.29900360107422,1563.9295272463078
940,-69.35228729248047,2072.65171185017
950,-75.83088684082031,2671.3990767785426
960,-76.8757095336914,2873.2450090107013
970,-74.02706909179688,2570.0691527350536
980,-72.2490234375,2293.5483525008085
990,-74.592041015625,2476.7708744915562
1000,-81.796630859375,3133.938800996278
1010,-90.76634979248047,3783.833329504127
1020,-92.98698425292969,3892.6662057906533
1030,-84.10279846191406,3108.6367538927925
1040,-73.9964828491211,2252.419908885486
1050,-74.99292755126953,2233.388011374586
1060,-89.36746215820312,3368.0975902937103
1070,-102.45362854003906,4269.502211598502
1080,-94.39662170410156,3403.4113223877835
1090,-71.38035583496094,1666.8657192761118
1100,-54.0700798034668,199.7585905778958
1110,-55.40671920776367,241.26820358980893
1120,-74.27069091796875,1710.1003728036053
1130,-95.51280212402344,3539.991969631661
1140,-96.81436157226562,3987.278647683242
1150,-81.78514099121094,2939.087467699863
1160,-73.44406127929688,2177.8666235787355
1170,-80.04690551757812,2816.9123052415666
1180,-92.1039810180664,3577.3027166134134
1190,-97.30836486816406,3899.0796547361074
1200,-90.93975830078125,3472.195011764635
1210,-80.77269744873047,2720.6503149818072
1220,-74.07503509521484,2126.837984010437
1230,-72.07996368408203,2135.1392528190804
1240,-73.6473617553711,2198.216813962342
1250,-76.16229248046875,2346.2935256193687
1260,-76.29740142822266,2511.734693117792
1270,-72.20939636230469,2405.4790641039867
1280,-66.0241470336914,2036.9083875659078
1290,-62.059322357177734,1736.635834294374
1300,-62.71807098388672,1651.9072243945086
1310,-66.75398254394531,1880.2387615656373
1320,-71.45291900634766,2207.2192861145304
1330,-73.59014129638672,2626.1158695352833
1340,-70.09033203125,2546.4909800238124
1350,-61.59931564331055,2077.767666975202
1360,-51.97616958618164,1187.724222112129
1370,-45.12392044067383,543.1204142954707
1380,-41.70414352416992,200.09426204761525
1390,-41.07835388183594,137.9527251658499
1400,-43.447269439697266,300.005568377969
1410,-48.82211685180664,734.5211312909979
1420,-55.7327995300293,1366.3951162052563
1430,-60.499061584472656,1543.1639675538534
1440,-61.12482833862305,1420.3706450269399
1450,-58.297119140625,1104.807117905675
1460,-54.89065933227539,816.8664144938498
1470,-53.289161682128906,558.3161101336365
1480,-54.885929107666016,660.8648051139951
1490,-60.44379425048828,973.9572213028712
1500,-68.44091033935547,1642.7914279942136
1510,-75.65068054199219,2160.5272489474464
1520,-78.49225616455078,2392.6325906344573
1530,-76.26021575927734,2335.7638524663857
1540,-72.02644348144531,2108.7484670890517
1550,-69.1646499633789,1832.3845773521844
1560,-68.46021270751953,1645.6838726695612
1570,-69.21414947509766,1594.7220653501458
1580,-70.83406066894531,1678.850561417935
1590,-73.07032775878906,1872.7512556776053
1600,-76.27091217041016,2170.694620961747
1610,-81.16250610351562,2546.5321193257564
1620,-89.39958190917969,3148.0283237081926
1630,-100.8326644897461,4198.074289765839
1640,-107.73735046386719,4810.670306028574
1650,-99.19261169433594,4389.075963179219
1660,-81.00640106201172,2658.5948131504133
1670,-70.14667510986328,1754.102450186695
1680,-73.53199005126953,1797.1425714016498
1690,-78.75252532958984,2095.0045756871514
1700,-72.08441162109375,1712.0189324425962
1710,-62.46418380737305,959.4082077631092
1720,-65.13279724121094,1185.2202303250265
1730,-81.51465606689453,2436.5430604269727
1740,-100.26778411865234,3740.4012379141436
1750,-107.93507385253906,4030.955739874394
1760,-100.15274810791016,3469.3752108380736
1770,-86.77437591552734,2269.478190442526
1780,-79.25552368164062,1560.3953706343154
1790,-79.85123443603516,1589.282654375256
1800,-83.84966278076172,1979.1255616367962
1810,-85.06465911865234,2051.1759256959
1820,-82.2138900756836,1749.1643575455328
1830,-78.01295471191406,1210.052234140315
1840,-74.88796997070312,763.0167505253258
1850,-73.21343994140625,539.2528993436546
1860,-72.47332000732422,475.26675607083996
1870,-72.13451385498047,497.10912552161534
1880,-72.00780487060547,618.6207446850791
1890,-71.88614654541016,633.8829286701599
1900,-71.50990295410156,701.5030945927717
1910,-70.6078872680664,598.8364491045159
1920,-69.28742980957031,485.2279345392443
1930,-68.34963989257812,435.90439668916184
1940,-68.46879577636719,364.2063930452223
1950,-70.12715911865234,449.96994696397684
1960,-73.65563201904297,720.5060875383653
1970,-77.3857421875,955.3041418251145
1980,-79.70399475097656,1131.6161022273993
1990,-80.01385498046875,1006.4343297075053
2000,-78.87674713134766,896.3670449613447
2010,-77.3264389038086,789.8225232286827
2020,-75.69922637939453,732.576114034028
2030,-74.68365478515625,592.3997541594497
2040,-74.34187316894531,596.8979697849367
2050,-75.0720443725586,629.9220473843777
2060,-76.14175415039062,621.3454970013871
2070,-76.61042785644531,608.6874002425254
2080,-75.8525390625,556.0661420659732
2090,-73.78875732421875,470.4718480818901
2100,-71.32402038574219,310.4014240989777
2110,-69.6635971069336,139.8027129293421
2120,-69.91989135742188,215.28007451259083
2130,-71.82603454589844,328.72496859210986
2140,-74.24705505371094,511.83584861103924
2150,-75.77782440185547,730.8988081081106
2160,-75.68827056884766,713.3236853952345
2170,-74.306884765625,472.5932749477541
2180,-73.24562072753906,388.19817632192036
2190,-73.07247924804688,358.0741901082256
2200,-74.18128204345703,539.5700466574335
2210,-76.32102966308594,579.5241849568539
2220,-78.80825805664062,843.9833318433228
2230,-80.4924087524414,973.7299610698269
2240,-80.39859008789062,863.5421641677855
2250,-78.96475219726562,651.1153258229739
2260,-77.125732421875,502.00848757460915
2270,-75.71134185791016,385.5233570245148
2280,-75.64683532714844,396.9862347145343
2290,-76.64363861083984,446.86526784151795
2300,-77.65912628173828,554.8825842304888
2310,-77.91313171386719,679.7409391340768
2320,-77.1989517211914,616.8207472908173
2330,-76.10467529296875,400.269082189279
2340,-74.99348449707031,270.8545687121591
2350,-74.1092300415039,204.99782979132823
2360,-73.49341583251953,98.78142840186703
2370,-73.16595458984375,42.99231015818801
2380,-73.04289245605469,62.76804620229888
2390,-73.22650146484375,129.32633734783687
2400,-73.76805114746094,222.4329221200312
2410,-74.55368041992188,309.40953105963246
2420,-75.54248809814453,384.70003571590513
2430,-76.5726318359375,521.7694224549049
2440,-77.57318878173828,509.6603212691057
2450,-78.39043426513672,533.7046756797935
2460,-78.93891143798828,683.2507027398979
2470,-79.0228042602539,761.971062878327
2480,-78.58612060546875,734.9283186197197
2490,-78.22398376464844,652.7098943423792
2500,-78.19052124023438,662.169945644816
2510,-78.74274444580078,611.9990758154726
2520,-79.59684753417969,577.1985144562451
2530,-80.22029113769531,737.4357514265014
2540,-80.13986206054688,743.0566953062524
2550,-79.37295532226562,437.9201460173182
2560,-78.32061767578125,430.3212275587795
2570,-77.31341552734375,371.45883905560356
2580,-76.67399597167969,324.2492725287466
2590,-76.60528564453125,291.1905744479762
2600,-76.7092514038086,326.90428684622003
2610,-76.84603118896484,368.69524145047103
2620,-77.1305923461914,364.76207948988343
2630,-77.3261489868164,366.24557954075016
2640,-77.26580810546875,324.1988424736683
2650,-77.2208480834961,268.395596932528
2660,-77.38999938964844,225.52139021644527
2670,-77.70574188232422,202.5508059966948
2680,-78.03398895263672,184.58283353709427
2690,-78.50898742675781,174.21869254746343
2700,-78.92450714111328,165.21356316341127
2710,-79.19098663330078,101.39358290755668
2720,-79.3291244506836,89.58858183591893
2730,-79.39881134033203,64.88548244117366
2740,-79.57176971435547,65.05735659496261
2750,-79.82115936279297,85.50435911140839
2760,-80.09516906738281,145.32399149743628
2770,-80.28839111328125,116.15389417240608
2780,-80.39784240722656,137.89367344479723
2790,-80.41683197021484,119.7338928132376
2800,-80.44515228271484,130.05847163494406
2810,-80.54146575927734,83.24981257589397
2820,-80.6003646850586,46.76937886357163
2830,-80.60810852050781,26.912124107418446
2840,-80.51834106445312,36.91706565527236
2850,-80.34695434570312,38.11507577340996
2860,-80.1772232055664,42.8254445997101
2870,-80.20162963867188,48.97080943698027
2880,-80.32264709472656,47.51968842545734
2890,-80.4172134399414,54.58236220052309
2900,-80.49745178222656,69.6447233053084
2910,-80.4771499633789,109.30074026226002
2920,-80.32247161865234,85.73247959937251
2930,-80.15826416015625,69.38012322954928
2940,-80.15005493164062,101.32492500656588
2950,-80.20576477050781,97.03280734309531
2960,-80.30364990234375,63.72997847446389
2970,-80.40863037109375,62.7606527891823
2980,-80.48481750488281,77.46364718040071
2990,-80.55179595947266,86.71933536824274
3000,-80.6250228881836,132.76298884385992
3010,-80.69549560546875,197.09961908779113
3020,-80.7431411743164,239.00781687922765
3030,-80.76610565185547,241.60475443122422
3040,-80.7492904663086,243.55405384601735
3050,-80.70130920410156,284.2128938589901
3060,-80.61420440673828,248.99990717441804
3070,-80.50074768066406,300.1442032374943
3080,-80.39442443847656,252.37891203242418
3090,-80.26274108886719,218.9303273052088
3100,-80.14788055419922,212.68460895234594
3110,-80.05473327636719,208.42801025867655
3120,-79.9742431640625,183.27203444057838
3130,-79.90094757080078,144.53833023753936
3140,-79.83991241455078,86.12505215284502
3150,-79.89635467529297,75.87497140719624
3160,-80.08213806152344,146.6802120537195
3170,-80.239013671875,173.6380587101271
3180,-80.3248291015625,178.01549454486928
3190,-80.32420349121094,205.11400243905786
3200,-80.31773376464844,157.3433872118728
3210,-80.31424713134766,150.78401035685025
3220,-80.35000610351562,91.91471113915159
3230,-80.39685821533203,150.8076769255337
3240,-80.50930786132812,154.60598914824322
3250,-80.64179229736328,187.70865581380517
3260,-80.68479919433594,219.0210555240874
3270,-80.5805435180664,136.9142158682376
3280,-80.3772964477539,134.57039398882034
3290,-80.16332244873047,149.22081246685488
3300,-80.01786804199219,144.66694790644263
3310,-79.86578369140625,121.6495084687252
3320,-79.85923767089844,157.11327857920503
3330,-79.91429138183594,185.4610964599174
3340,-79.99991607666016,194.15597968632525
3350,-80.16658782958984,215.03318135059828
3360,-80.27058410644531,173.90542593921168
3370,-80.29605102539062,204.40348922560253
3380,-80.31307983398438,214.56852899323164
3390,-80.37107849121094,243.90448346680597
3400,-80.42076873779297,185.57589269977532
3410,-80.4383773803711,131.78732594733555
3420,-80.54655456542969,183.27310498003416
3430,-80.6513442993164,188.43765494964896
3440,-80.72261810302734,154.82916794961233
3450,-80.75214385986328,142.04066610329173
3460,-80.75921630859375,126.40960480858577
3470,-80.75088500976562,134.04731120562093
3480,-80.73102569580078,152.99124287177375
3490,-80.66297149658203,107.63373827860462
3500,-80.61097717285156,120.04527641905372
3510,-80.6112289428711,107.35319003247056
3520,-80.68618774414062,136.83293133670122
3530,-80.7185287475586,179.3783103888712
3540,-80.6802978515625,168.49671650657186
3550,-80.59065246582031,195.28585761481196
3560,-80.563232421875,134.26778498318654
3570,-80.64922332763672,129.60125570343996
3580,-80.66385650634766,100.69397581480723
3590,-80.65845489501953,79.68990566663459
3600,-80.67555236816406,115.23043919112767
3610,-80.69757843017578,85.01280945021492
3620,-80.71836853027344,80.63098631538159
3630,-80.7382583618164,31.034881473143585
3640,-80.75146484375,19.338239067047002
3650,-80.74949645996094,13.497977974678161
3660,-80.7569580078125,47.458983103281014
3670,-80.76649475097656,47.65556569004521
3680,-80.73953247070312,79.07014456802777
3690,-80.60297393798828,85.91938431828858
3700,-80.52229309082031,39.880904320175375
3710,-80.54298400878906,47.53883865581165
3720,-80.62947845458984,49.026682994023524
3730,-80.74442291259766,69.00564470455731
3740,-80.75269317626953,105.14658837115492
3750,-80.57452392578125,60.48654501262964
3760,-80.22660827636719,68.7337372411736
3770,-79.80262756347656,38.80392729006449
3780,-79.67152404785156,9.198255418756554
3790,-79.67513275146484,23.526583701618527
3800,-79.9324951171875,77.09278172607205
3810,-80.3052978515625,156.55318571767677
3820,-80.67929077148438,199.22485019207843
3830,-80.71713256835938,190.9307119408815
3840,-80.38444519042969,157.20216202919997
3850,-80.02876281738281,118.3335602963429
3860,-79.78694152832031,132.68716215187052
3870,-79.61447143554688,174.533048811947
3880,-79.745849609375,199.227144205198
3890,-80.13785552978516,238.4501422898629
3900,-80.59744262695312,334.34105681075783
3910,-80.64424896240234,396.1409673470809
3920,-80.04473114013672,283.6892088973468
3930,-79.20883178710938,296.350058471952
3940,-78.3348388671875,194.8534552585511
3950,-77.95767974853516,164.70563042518893
3960,-78.43426513671875,160.3006951081761
3970,-79.61018371582031,293.3528538641444
3980,-80.5154037475586,380.6452145928769
3990,-80.5400390625,377.72073020095934
4000,-79.69004821777344,301.78761511957026
4010,-78.56706237792969,203.35696044045977
4020,-77.65106201171875,140.77382603317935
4030,-77.24164581298828,142.44535869274588
4040,-77.5560302734375,172.6085438556211
4050,-78.4579086303711,334.3229723406653
4060,-79.49263763427734,427.8330644622021
4070,-80.08003997802734,484.11591167953816
4080,-80.01668548583984,363.51142177065196
4090,-79.26250457763672,331.7919111987521
4100,-78.14295196533203,253.04010396380906
4110,-77.34253692626953,196.18438432019116
4120,-77.02165222167969,218.67790939495336
4130,-77.41535949707031,225.6310249267842
4140,-78.55149841308594,323.14290823473533
4150,-79.8203125,372.3036858539851
4160,-80.33275604248047,405.697673068955
4170,-79.88468933105469,400.7891731970349
4180,-78.79315948486328,284.78414135931223
4190,-77.79391479492188,154.3602047592585
4200,-77.2767105102539,169.85664571739832
4210,-77.60295104980469,141.65054049714672
4220,-78.54855346679688,174.7051762630179
4230,-79.64610290527344,297.72019604116053
4240,-80.5136489868164,344.6588013850456
4250,-80.67955017089844,477.9941465022354
4260,-79.62338256835938,505.47424436208667
4270,-77.66322326660156,337.69559219548864
4280,-76.0425796508789,159.8460503830435
4290,-75.68653106689453,171.2295552191263
4300,-76.81008911132812,312.6004459586108
4310,-78.64391326904297,352.03642404465074
4320,-80.13028717041016,462.29892930728585
4330,-80.66614532470703,576.9690749107373
4340,-79.8867416381836,577.5535129864968
4350,-78.42374420166016,396.2248517601528
4360,-77.32585144042969,244.2234468743046
4370,-77.1737060546875,289.246914482102
4380,-77.86552429199219,318.3396462146751
4390,-79.1376953125,379.93567633499737
4400,-80.20220184326172,371.1091932226308
4410,-80.74200439453125,362.413965894255
4420,-80.53462219238281,340.5875016011085
4430,-79.51483917236328,276.74362537525855
4440,-77.92232513427734,191.41742505774792
4450,-76.68915557861328,129.99976401585934
4460,-76.64290618896484,136.21256328045652
4470,-77.86195373535156,277.1458805757732
4480,-79.41011810302734,309.89178996769175
4490,-80.56106567382812,497.371101819869
4500,-80.58695220947266,590.5175928619557
4510,-79.4412612915039,467.159790173423
4520,-77.62360382080078,320.17885211650537
4530,-76.06517028808594,208.8602787975054
4540,-75.50399780273438,165.5896857311389
4550,-75.94918060302734,253.47155048127007
4560,-77.26072692871094,430.35441428190916
4570,-79.25301361083984,711.6172455026987
4580,-80.58522033691406,761.9787860558295
4590,-80.61518096923828,806.6982778085094
4600,-79.21563720703125,699.6469321106326
4610,-76.83784484863281,468.48190640132873
4620,-75.25957489013672,362.13359925749296
4630,-75.54784393310547,332.43266729659683
4640,-77.28800964355469,403.4048834230599
4650,-79.28700256347656,488.8260558837203
4660,-80.57095336914062,606.9395151796296
4670,-80.58472442626953,530.1844360807265
4680,-79.46236419677734,501.3429179015212
4690,-78.08598327636719,289.34972450341024
4700,-77.37244415283203,257.9868182709457
4710,-77.23482513427734,296.10391086422334
4720,-77.69883728027344,258.94701569568906
4730,-78.69816589355469,372.5614946950715
4740,-79.73228454589844,469.6981156902149
4750,-80.32032775878906,569.9906105339353
4760,-80.09818267822266,482.4286650301026
4770,-79.28223419189453,420.52135644623223
4780,-78.27657318115234,257.85152884721975
4790,-77.82451629638672,174.3583405961166
4800,-78.23571014404297,263.28931489614996
4810,-79.50184631347656,450.9095365041962
4820,-80.55860900878906,567.9356335814346
4830,-80.65876007080078,550.5275150236623
4840,-79.90935516357422,446.01327136891376
4850,-79.05380249023438,370.9167255218998
4860,-78.5699462890625,346.52046949867156
4870,-78.64041900634766,332.7342917882668
4880,-79.13518524169922,382.39722887938797
4890,-79.79716491699219,412.71387396157365
4900,-80.15459442138672,336.17118224398985
4910,-80.00896453857422,396.9342753173763
4920,-79.51519012451172,422.675243597738
4930,-78.99430084228516,271.12730775529866
4940,-78.97339630126953,229.11213248538672
4950,-79.36442565917969,249.79059614640198
4960,-79.84867858886719,231.62333129703978
4970,-80.19872283935547,210.25513435807716
4980,-80.40107727050781,231.7693643488757
4990,-80.40918731689453,229.83744208346323
5000,-80.20340728759766,174.91272710001
