#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1710,-127.30803680419922,7688.883535719407
1720,-109.02877044677734,6071.560853115367
1730,-96.23368072509766,4622.413495779849
1740,-88.51361083984375,3955.99503783761
1750,-82.30766296386719,3612.5901440237153
1760,-74.83958435058594,3049.4083938299427
1770,-66.56134033203125,2409.007562150284
1780,-58.4837646484375,1857.959306148482
1790,-51.58032989501953,1425.9740014727745
1800,-46.01678466796875,858.1779203561131
1810,-41.89448928833008,591.5431696606065
1820,-39.46075439453125,331.93704576211616
1830,-38.697418212890625,276.8228644117633
1840,-39.81084442138672,358.8043362506292
1850,-42.59668731689453,589.1513551150505
1860,-46.69169616699219,803.190120011872
1870,-51.65941619873047,1104.453992819471
1880,-57.27283477783203,1526.332334493026
1890,-63.422210693359375,1924.1235384112135
1900,-70.05648803710938,2524.9358210156056
1910,-77.53778076171875,3230.2735879390316
1920,-86.96847534179688,4129.554564831945
1930,-98.98668670654297,5033.133298837246
1940,-114.06173706054688,6213.893661789434
1950,-130.47727966308594,7656.859724307197
1960,-142.4619903564453,8871.759284636244
1970,-144.4590606689453,8994.681683634684
1980,-132.93511962890625,7418.121473086294
1990,-101.11229705810547,4899.460542623721
2000,-60.1297721862793,1588.809017133171
2010,-60.73316192626953,1529.562304965365
2020,-101.07455444335938,4539.105338803614
2030,-126.8038101196289,6663.711706851344
2040,-135.76385498046875,7153.412546404657
2050,-140.63685607910156,7690.385349641678
2060,-136.99490356445312,7358.395770979124
2070,-122.17476654052734,6236.475926938372
2080,-104.81087493896484,4620.681974677206
2090,-92.78052520751953,3421.1939003537714
2100,-86.63040924072266,2896.2851591783024
2110,-82.07381439208984,2647.858220014046
2120,-75.78475189208984,1986.566269657189
2130,-68.54741668701172,1206.439239944114
2140,-62.156341552734375,633.7751100535407
2150,-58.60081100463867,328.58522495957675
2160,-58.001220703125,213.7160354844516
2170,-60.01881790161133,405.42086215252823
2180,-64.43828582763672,550.3611608389423
2190,-70.20556640625,944.2031064711533
2200,-76.09211730957031,1416.5433135382682
2210,-80.39872741699219,1484.5667669672982
2220,-83.42852783203125,1843.9070993833125
2230,-87.85870361328125,2026.251014349269
2240,-96.01566314697266,2456.8527232454667
2250,-109.13235473632812,3569.1274655921375
2260,-124.76189422607422,4599.324406665698
2270,-135.2369842529297,5187.565650309115
2280,-136.02780151367188,5451.022351695889
2290,-133.5507049560547,5016.775150084296
2300,-133.51034545898438,4851.270973692189
2310,-127.11860656738281,4227.05042828161
2320,-103.3575439453125,2153.901680255536
2330,-83.49853515625,379.1238250919855
2340,-95.38728332519531,1094.1404157023505
2350,-123.71360778808594,3355.041291090846
2360,-142.20013427734375,5013.3775637200215
2370,-145.7183074951172,5343.949442274688
2380,-140.6927032470703,4681.081504904695
2390,-133.68870544433594,4176.989250512934
2400,-126.71892547607422,3523.3034829894946
2410,-119.06946563720703,2928.5750761123804
2420,-109.92000579833984,2120.759919783062
2430,-100.66395568847656,1444.6354923319695
2440,-93.21211242675781,780.1458406206557
2450,-88.36610412597656,403.4807770237653
2460,-86.34125518798828,141.01556722404084
2470,-86.549072265625,119.50799942967703
2480,-88.2653579711914,247.1526531098933
2490,-90.74446105957031,388.83101807450265
2500,-93.459716796875,561.3358343035677
2510,-96.92153930664062,877.4780644677934
2520,-101.991943359375,1326.1000110891655
2530,-109.86881256103516,2008.4724126726883
2540,-120.37307739257812,2832.9740674994696
2550,-130.8995819091797,3400.213162230702
2560,-138.56866455078125,4207.3561727159895
2570,-142.39501953125,4258.578121123163
2580,-143.1658477783203,4049.603007852248
2590,-140.37686157226562,3965.3062841556916
2600,-129.35186767578125,2994.5979971669476
2610,-110.19657897949219,1270.2287862925823
2620,-98.64701843261719,303.97509044650155
2630,-106.42604064941406,941.0944892928392
2640,-124.71355438232422,2384.066286843401
2650,-139.4200897216797,3539.076811331165
2660,-146.12020874023438,3654.971271736525
2670,-144.0965576171875,3441.5638192502056
2680,-137.09959411621094,2821.830363501485
2690,-131.44410705566406,2368.3831896844326
2700,-127.94756317138672,2064.005729336761
2710,-123.4090347290039,1647.7801418582142
2720,-116.51981353759766,1096.5358242017937
2730,-109.48815155029297,586.4699596467021
2740,-105.1661376953125,212.8741135527975
2750,-104.44340515136719,139.4084485411939
2760,-106.31764221191406,234.596487000644
2770,-108.66056823730469,366.94854162768695
2780,-110.57703399658203,644.4152017046785
2790,-111.9997787475586,778.6804250398816
2800,-115.28857421875,1203.7624325020047
2810,-122.27555847167969,1696.9286082737224
2820,-131.83218383789062,2247.359163009531
2830,-139.79383850097656,2892.3679023753434
2840,-142.26449584960938,2666.839802170524
2850,-141.5944366455078,2653.658708653955
2860,-140.77389526367188,3002.2291082762636
2870,-137.40432739257812,2719.0610226925764
2880,-126.0492935180664,1900.7683437751932
2890,-109.5189437866211,600.3002588761063
2900,-104.88728332519531,97.69232655658048
2910,-118.5682144165039,1104.9284711996995
2920,-135.77589416503906,2650.8291199380824
2930,-143.6865692138672,3225.594412911964
2940,-142.93258666992188,3156.883520218106
2950,-140.2391357421875,2873.0247837512234
2960,-137.9145050048828,2552.6574402233946
2970,-134.45184326171875,2152.910360719471
2980,-128.18734741210938,1685.900675471171
2990,-120.42176818847656,1064.6106553537254
3000,-113.99283599853516,599.350269809745
3010,-110.750244140625,325.90658230697187
3020,-110.22216033935547,273.95408630509905
3030,-110.59062957763672,342.08759501354
3040,-110.68943786621094,362.2399649991365
3050,-110.52852630615234,399.64209017015156
3060,-113.06739807128906,647.9495112508787
3070,-119.3071060180664,1088.6412074521438
3080,-128.10546875,1849.800572021667
3090,-134.95774841308594,2270.937947457605
3100,-138.03407287597656,2585.900901944169
3110,-138.8168487548828,2633.8833979581095
3120,-140.30381774902344,2545.581786157427
3130,-142.51121520996094,2505.4425209992582
3140,-139.82827758789062,2230.0875382323725
3150,-128.82872009277344,1480.2602926050545
3160,-116.6634521484375,302.132233240456
3170,-114.70604705810547,77.73651526177824
3180,-124.5530776977539,893.4081503726338
3190,-136.23023986816406,1592.3685608236865
3200,-141.98809814453125,2113.5340843248678
3210,-141.8530731201172,1971.7331808261217
3220,-140.54331970214844,1776.9934895015247
3230,-140.48594665527344,1906.3018092879852
3240,-140.21656799316406,1990.1851518203973
3250,-136.18991088867188,1664.4284068036845
3260,-129.1427001953125,1151.49686105964
3270,-123.13471984863281,611.0988668338057
3280,-120.48207092285156,360.69192671250624
3290,-120.47103881835938,423.94907084947704
3300,-120.03443908691406,414.63801569915563
3310,-118.10911560058594,231.4157804600477
3320,-117.12193298339844,167.3488688086486
3330,-119.6024169921875,312.07291852499225
3340,-125.1295394897461,703.8066661003287
3350,-131.2952117919922,1263.2747149219517
3360,-135.7763214111328,1607.643935384205
3370,-138.0582733154297,1644.213410259924
3380,-140.5055389404297,1829.251108365075
3390,-144.3033905029297,2351.9289982488767
3400,-145.73617553710938,2534.911107664695
3410,-141.0114288330078,2057.903501504526
3420,-131.2486114501953,1109.414490322101
3430,-122.22382354736328,318.6395884300574
3440,-120.02857971191406,154.4798279850555
3450,-125.59376525878906,581.3902499289591
3460,-132.53369140625,1111.5957909303854
3470,-135.6831817626953,1222.0872387023526
3480,-138.62843322753906,1309.0632932554497
3490,-143.6718292236328,1681.6676095287532
3500,-146.02935791015625,1875.4883191976548
3510,-143.09515380859375,1403.3414209694151
3520,-137.9443359375,876.0462179456687
3530,-134.479248046875,733.8972361895819
3540,-133.8904266357422,747.0348963910874
3550,-133.68280029296875,866.2071192087769
3560,-130.46746826171875,539.2110336042226
3570,-126.25328063964844,154.63792372254508
3580,-124.8393325805664,49.42159735255557
3590,-127.46844482421875,290.2999620878595
3600,-130.9717559814453,583.0823522394976
3610,-131.6723175048828,647.3688965303185
3620,-130.51315307617188,539.448425728545
3630,-131.68638610839844,637.9991146441364
3640,-136.804443359375,1056.7983936750677
3650,-143.13320922851562,1552.994272573787
3660,-145.29214477539062,1887.9995608833128
3670,-142.51986694335938,1642.0125340730194
3680,-138.90402221679688,1353.8436528229022
3690,-137.59523010253906,1162.432115732161
3700,-136.50772094726562,1071.8359555421919
3710,-131.67654418945312,630.8088746228472
3720,-126.91876220703125,180.45699359123972
3730,-128.70333862304688,316.56136547794506
3740,-136.12266540527344,958.8449510751534
3750,-143.1438751220703,1407.0968733803409
3760,-144.3851776123047,1507.0326491839699
3770,-142.36083984375,1174.9474866414341
3780,-141.67236328125,940.1408680390385
3790,-142.6449737548828,1079.5128704467957
3800,-142.15106201171875,945.7460596953687
3810,-138.57720947265625,573.2601909661386
3820,-134.8613739013672,221.13942370579198
3830,-133.8763427734375,127.47148436485357
3840,-135.1823272705078,252.26205118075868
3850,-136.24887084960938,408.885051364374
3860,-135.38658142089844,329.30141585550297
3870,-133.94375610351562,190.1518180196873
3880,-134.67784118652344,229.7336762233552
3890,-137.96055603027344,422.9633334120026
3900,-142.30413818359375,850.6006420880024
3910,-143.74945068359375,987.852670504871
3920,-142.0982666015625,831.2731227530953
3930,-141.504150390625,669.1122410814329
3940,-143.47731018066406,734.0119368455598
3950,-145.24298095703125,852.7459266903097
3960,-142.85723876953125,620.5530684027874
3970,-138.3927459716797,234.26754463607526
3980,-136.22201538085938,50.48806015586848
3990,-138.43118286132812,236.608910009777
4000,-141.29513549804688,419.6832387530014
4010,-141.40281677246094,525.6926436919745
4020,-140.04322814941406,324.7318564219978
4030,-141.49462890625,407.1407984889175
4040,-144.9954833984375,665.5920014823658
4050,-146.38916015625,661.8211027164351
4060,-144.7344207763672,441.42256878115666
4070,-142.51126098632812,243.70805859344375
4080,-142.12872314453125,178.99939677184807
4090,-143.12628173828125,221.06244044885477
4100,-143.8566131591797,236.3503938479787
4110,-143.1259002685547,240.47445593366558
4120,-141.1703338623047,113.58737141101966
4130,-140.3694305419922,42.60522889862045
4140,-142.01853942871094,180.25410724759075
4150,-144.10292053222656,403.91881882894506
4160,-144.36231994628906,386.3183472710979
4170,-143.091552734375,353.4871579414597
4180,-142.8245849609375,320.7847009813809
4190,-144.8594970703125,394.7990079056909
4200,-146.37454223632812,535.7469590930328
4210,-145.02613830566406,365.23766664311995
4220,-142.83021545410156,130.5484823956698
4230,-142.84580993652344,88.20535883354094
4240,-144.11123657226562,180.52856680056996
4250,-144.9618377685547,230.51228339290944
4260,-143.91651916503906,109.98350547535672
4270,-142.49197387695312,18.16634485451737
4280,-142.5609588623047,22.27517325933219
4290,-143.8353271484375,123.40956135954272
4300,-144.87986755371094,259.11667708265645
4310,-144.29425048828125,230.25837437412628
4320,-143.34158325195312,154.57627211995694
4330,-144.0494842529297,189.61851731971785
4340,-145.7284393310547,275.8320036783219
4350,-146.38116455078125,309.5240978981784
4360,-145.13063049316406,168.65892235090067
4370,-143.8597412109375,15.847037850718406
4380,-144.5010528564453,59.70181569556256
4390,-145.67251586914062,151.12086706668146
4400,-145.8699188232422,183.2145885287094
4410,-144.77597045898438,82.47820214635436
4420,-143.78433227539062,22.378623692636296
4430,-143.869384765625,34.845053265761834
4440,-144.99095153808594,124.77935482678329
4450,-145.38890075683594,114.83577335068357
4460,-145.18226623535156,77.5630639739696
4470,-145.34568786621094,113.81579776739973
4480,-145.96426391601562,185.7658752196268
4490,-146.372802734375,253.326454151458
4500,-146.139892578125,207.74831328812726
4510,-145.79627990722656,145.48329159181364
4520,-145.61651611328125,84.51398585575484
4530,-145.70144653320312,102.858214700515
4540,-145.5845184326172,172.09502901880785
4550,-144.92649841308594,80.81762339943371
4560,-144.46849060058594,48.30891496407756
4570,-144.63722229003906,55.60450753788252
4580,-145.02316284179688,50.952865447443095
4590,-145.23744201660156,88.22048020335404
4600,-145.0482635498047,51.69828111467374
4610,-144.83761596679688,57.986123283444506
4620,-145.29351806640625,74.95449386377926
4630,-145.9677734375,81.83493219246607
4640,-146.35400390625,156.05589146529638
4650,-146.0587615966797,187.30594181066658
4660,-145.35305786132812,145.9885575397845
4670,-144.85728454589844,108.30655320979523
4680,-145.14089965820312,131.41823835317453
4690,-145.49365234375,110.76762783478593
4700,-145.10475158691406,94.47238283325171
4710,-144.4795379638672,18.845432477831775
4720,-144.2749786376953,0.637256458364041
4730,-144.61802673339844,31.39659238136702
4740,-145.32298278808594,123.79004255219753
4750,-145.3438262939453,157.68432535337922
4760,-144.85882568359375,55.21348344326572
4770,-145.02505493164062,70.56749008265093
4780,-145.85687255859375,151.07318982734662
4790,-146.39735412597656,175.12041175443406
4800,-145.92645263671875,153.67672266706194
4810,-145.32945251464844,59.66820840336102
4820,-145.40863037109375,111.06854500574406
4830,-145.6903533935547,174.36864453837862
4840,-145.20535278320312,166.5206918389359
4850,-144.16871643066406,45.780090484955885
4860,-143.7035369873047,7.529064564249562
4870,-144.32354736328125,72.66800319557498
4880,-145.23284912109375,163.1307904186118
4890,-145.4771728515625,236.421584721789
4900,-145.02256774902344,270.9997988594032
4910,-144.79757690429688,250.14897834600507
4920,-145.39051818847656,294.140120933225
4930,-145.9307403564453,311.07838737055954
4940,-145.34339904785156,298.91531952612263
4950,-143.87289428710938,195.9579843420667
4960,-142.8093719482422,109.77814350921622
4970,-142.75201416015625,105.74399717942804
4980,-143.27365112304688,123.41824037584504
4990,-143.49395751953125,93.56029277530313
5000,-143.2730255126953,65.98673299760588
