#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1720,-119.86137390136719,2928.3004062748655
1730,-119.02825927734375,3012.9834417807556
1740,-128.53260803222656,3910.4212555992067
1750,-142.651611328125,5185.086892666328
1760,-144.4120330810547,5396.71786139286
1770,-130.90377807617188,3688.3684323363104
1780,-116.8525390625,2570.8708338532356
1790,-111.11405944824219,2098.8649409647446
1800,-112.69664001464844,2080.480566890392
1810,-113.15592956542969,2093.9266953893743
1820,-106.36360168457031,1519.3589934121912
1830,-96.0180435180664,711.5589011023578
1840,-89.04841613769531,73.1987948186949
1850,-90.1912612915039,120.00415623388562
1860,-97.26753997802734,750.8121419266489
1870,-105.18070220947266,1284.6465822819055
1880,-107.84464263916016,1399.3658962332197
1890,-106.55020904541016,1278.8119893136195
1900,-107.25109100341797,1379.2276726618604
1910,-114.62934875488281,2133.2105995223633
1920,-128.60601806640625,3108.2302547680065
1930,-141.146484375,4389.621326564842
1940,-142.33413696289062,4719.307410186942
1950,-134.10501098632812,4099.184583944729
1960,-127.79350280761719,3565.2037855524445
1970,-127.9475326538086,3164.87800300556
1980,-127.36127471923828,3296.760511380581
1990,-116.75337219238281,2415.449303924213
2000,-100.07266235351562,1008.1308288765232
2010,-91.13900756835938,136.06678830509657
2020,-94.17882537841797,372.10880943947853
2030,-103.2936019897461,986.81692358139
2040,-109.96728515625,1497.7836470885325
2050,-112.04773712158203,1604.6624829998182
2060,-116.50175476074219,1804.2543179406982
2070,-128.45570373535156,2760.2254058467724
2080,-141.62362670898438,3806.4033599164263
2090,-144.71131896972656,4079.1856834368305
2100,-139.10060119628906,3462.1778211425617
2110,-133.95042419433594,2948.6926535656635
2120,-132.5332794189453,2633.236180389978
2130,-131.32017517089844,2728.301613406576
2140,-124.46730041503906,2276.012151543861
2150,-113.14767456054688,1372.7799664538202
2160,-104.47035217285156,560.211959042744
2170,-101.8001480102539,313.3472428129072
2180,-104.57305145263672,560.7436730503056
2190,-108.22815704345703,858.5931367307533
2200,-108.1820297241211,928.1679547654371
2210,-105.28052520751953,704.7649518474725
2220,-104.82029724121094,635.7588961322313
2230,-110.75898742675781,1006.4642283451637
2240,-122.53376770019531,1957.4676308408332
2250,-133.957763671875,2870.022991117177
2260,-136.5206298828125,3099.8500719080503
2270,-132.63394165039062,2739.6832830321628
2280,-133.03680419921875,2590.0732530060227
2290,-140.09597778320312,3375.052426335381
2300,-142.98606872558594,3258.7325029634467
2310,-135.5714874267578,2478.5799332376405
2320,-123.68250274658203,1539.6007534423466
2330,-115.15677642822266,863.3007575205039
2340,-113.17343139648438,649.0504081469551
2350,-114.04863739013672,707.7740088563977
2360,-113.40315246582031,650.6038373644163
2370,-111.03738403320312,457.2889958219293
2380,-112.5238265991211,536.1083808600193
2390,-121.7077865600586,1205.5561213601877
2400,-133.27992248535156,2012.2309237677737
2410,-139.7621612548828,2964.597199457773
2420,-138.33949279785156,2919.597226367675
2430,-135.11575317382812,2536.9117929733666
2440,-136.11595153808594,2691.385130812971
2450,-139.4477996826172,2877.187958760599
2460,-138.20068359375,2610.9175738155823
2470,-129.4415740966797,1827.0809719539723
2480,-119.35615539550781,945.9168107385677
2490,-114.58251953125,490.9461063417126
2500,-116.08965301513672,588.9569757367198
2510,-118.48404693603516,844.8168232767625
2520,-117.22755432128906,591.8332093860226
2530,-114.10004425048828,294.5177154927044
2540,-113.87921142578125,203.74201054257773
2550,-119.18938446044922,591.2364983400735
2560,-127.03875732421875,1119.710632939513
2570,-132.38027954101562,1474.8883256158795
2580,-134.27117919921875,1495.867840265285
2590,-135.92689514160156,1616.4956144073346
2600,-140.2591552734375,1766.634185056221
2610,-145.3141326904297,2208.190112466728
2620,-146.31268310546875,2139.6569293225316
2630,-141.98287963867188,1717.4864833117526
2640,-137.00167846679688,1174.0968665767018
2650,-134.18923950195312,976.2648455669394
2660,-132.688720703125,628.4425618564702
2670,-130.71783447265625,524.8089133712164
2680,-127.28421020507812,218.96242437210665
2690,-125.65866088867188,66.58197205180342
2700,-127.18221282958984,109.29608532730492
2710,-130.97210693359375,343.76727141968104
2720,-135.4361572265625,668.3416056074691
2730,-139.29124450683594,1164.2769610829102
2740,-141.514404296875,1379.2847171214332
2750,-143.02085876464844,1712.8108257714678
2760,-144.43482971191406,1743.3829856816205
2770,-145.3400421142578,1782.7360160766123
2780,-143.70823669433594,1785.0176415253256
2790,-138.931396484375,1445.3886933062247
2800,-133.44781494140625,999.4316252587402
2810,-129.93919372558594,675.4047190683827
2820,-128.3699188232422,574.6134293053663
2830,-127.4259262084961,509.9119362747693
2840,-125.70882415771484,365.84156559684385
2850,-123.623779296875,245.6648517844274
2860,-123.34513092041016,158.25884182239673
2870,-125.97907257080078,357.5440054427436
2880,-130.44749450683594,807.0739606903891
2890,-135.21815490722656,1258.3121528075142
2900,-138.11326599121094,1382.514534659564
2910,-140.1105194091797,1512.8904881518672
2920,-142.94366455078125,1825.0367003960296
2930,-145.82752990722656,1878.5541912648414
2940,-146.28150939941406,1816.0218405729952
2950,-143.65000915527344,1505.6244309969766
2960,-139.36158752441406,1096.0707512753552
2970,-135.73348999023438,758.9869341453008
2980,-133.6037139892578,540.2606593070768
2990,-131.58758544921875,431.07618727642637
3000,-129.65309143066406,198.21403154449683
3010,-128.6304473876953,145.03966768804295
3020,-129.72462463378906,277.0770792989624
3030,-133.0538787841797,589.0360044886886
3040,-137.3463134765625,951.8733687377103
3050,-140.52774047851562,1128.9795929490904
3060,-142.9192352294922,1384.0380652393674
3070,-144.85447692871094,1654.3200673936603
3080,-145.95619201660156,1619.7777354445914
3090,-145.80833435058594,1495.2310222232954
3100,-143.64996337890625,1377.164743130545
3110,-140.2328643798828,1136.7215048920816
3120,-137.11016845703125,769.0238532802026
3130,-134.82899475097656,533.9559465834892
3140,-132.98033142089844,307.2942980291913
3150,-131.5789337158203,187.26786119288192
3160,-130.91375732421875,143.2200755983849
3170,-131.12506103515625,172.33737238811327
3180,-131.9219512939453,252.03064260732316
3190,-133.04832458496094,317.0311220145027
3200,-134.9120635986328,488.75872659866127
3210,-137.14205932617188,666.2437306096326
3220,-139.7232666015625,775.7282595563212
3230,-142.6737823486328,1073.8668453569373
3240,-145.10150146484375,1316.014458876129
3250,-146.2140350341797,1278.7887433140081
3260,-146.1429901123047,1248.0472087685282
3270,-145.3587646484375,1098.510663629318
3280,-144.17950439453125,862.3057675634473
3290,-142.619140625,677.7527179633553
3300,-140.80690002441406,556.9241029726882
3310,-138.79229736328125,534.3240592220745
3320,-137.03404235839844,492.20739298839806
3330,-136.48281860351562,438.6199729529916
3340,-137.17886352539062,432.8862783284143
3350,-138.3577423095703,532.4891163612914
3360,-139.59765625,608.5746112641472
3370,-141.440185546875,904.6094340999197
3380,-143.85348510742188,998.3282049482324
3390,-145.60520935058594,1098.7782220261624
3400,-146.44952392578125,1283.438402038938
3410,-146.4683380126953,1281.710857225702
3420,-145.7999267578125,1302.9936404095133
3430,-144.67868041992188,1201.2306066890515
3440,-143.5545196533203,1064.1624051901636
3450,-142.36402893066406,874.4756600969148
3460,-141.06520080566406,770.3391639358537
3470,-139.77574157714844,546.8356832432522
3480,-138.84715270996094,532.0156320534144
3490,-138.39907836914062,426.7974704729292
3500,-138.7364501953125,431.60931592541186
3510,-139.52828979492188,531.3769023338252
3520,-140.63101196289062,608.1243729558817
3530,-141.90670776367188,688.3368356943757
3540,-143.44204711914062,651.2476903799726
3550,-144.99082946777344,820.1359949260531
3560,-146.14105224609375,999.9226205334297
3570,-146.64727783203125,944.2676447069169
3580,-146.52273559570312,905.1403452028895
3590,-145.8490447998047,853.8702225202055
3600,-144.63934326171875,867.2641239871657
3610,-142.99037170410156,851.5066243360201
3620,-141.07553100585938,577.9824552063023
3630,-139.30934143066406,534.696071682963
3640,-137.938720703125,443.4516998525104
3650,-137.0935821533203,435.77153509598736
3660,-136.94422912597656,403.1461187431737
3670,-137.60186767578125,439.0717406033367
3680,-139.2259521484375,587.3598838028829
3690,-141.41380310058594,809.1313081231134
3700,-143.6751708984375,976.6037477718022
3710,-145.52764892578125,1144.0186076911903
3720,-146.5158233642578,1037.2257972718878
3730,-146.63458251953125,1191.5120201080404
3740,-145.92489624023438,1087.9826727526224
3750,-144.51629638671875,1037.0872388794664
3760,-142.65415954589844,969.6957095977707
3770,-140.64822387695312,793.949682232081
3780,-138.5941162109375,705.7724059424787
3790,-136.9315948486328,448.73955302730144
3800,-136.0259552001953,381.91644196308044
3810,-135.6014862060547,455.8939682103736
3820,-135.77304077148438,418.14927041350444
3830,-136.81570434570312,595.8161514313048
3840,-138.4416961669922,769.4150589841914
3850,-140.55531311035156,872.3959078027228
3860,-142.8878936767578,1129.20983539919
3870,-145.1057586669922,1340.0425640272201
3880,-146.4004669189453,1297.5049846196566
3890,-146.55393981933594,1222.4612393079447
3900,-145.86874389648438,1081.876621565189
3910,-144.4438018798828,882.7799111226137
3920,-142.52972412109375,661.4284441374706
3930,-140.48062133789062,513.8636797416253
3940,-138.7098388671875,461.09923691286053
3950,-138.27049255371094,442.008345031236
3960,-139.06614685058594,417.35561834124104
3970,-140.0382537841797,445.97847883660046
3980,-140.890380859375,465.03821037335103
3990,-141.9794464111328,510.0516416737504
4000,-143.4950714111328,578.2310115278066
4010,-145.05604553222656,629.4138087777394
4020,-146.167724609375,708.3508766888627
4030,-146.46665954589844,794.5220385054109
4040,-146.10470581054688,772.2034319310152
4050,-145.50799560546875,613.4301576665573
4060,-145.10211181640625,544.9032830584399
4070,-144.24789428710938,580.589639350233
4080,-142.6956024169922,405.0098897021593
4090,-141.15673828125,277.1523229292839
4100,-140.29791259765625,246.43204623871188
4110,-140.15147399902344,268.11737137467753
4120,-139.99835205078125,232.24229427024875
4130,-139.71734619140625,215.47684348792095
4140,-139.72592163085938,190.5303684179665
4150,-140.75299072265625,298.70237775829963
4160,-142.7163848876953,403.31377286866143
4170,-144.49111938476562,549.676244988546
4180,-145.26744079589844,652.3037010860095
4190,-145.31739807128906,683.8550987297976
4200,-145.45028686523438,856.1715764817469
4210,-145.776611328125,686.6133436376513
4220,-145.60235595703125,651.723086365449
4230,-144.73745727539062,481.475043776302
4240,-143.3014373779297,262.60279323657005
4250,-142.4350128173828,125.84235271444685
4260,-142.6237030029297,117.6320797595458
4270,-143.16261291503906,114.76104587331395
4280,-143.43377685546875,117.85488578378295
4290,-143.96109008789062,174.00112451984927
4300,-144.73348999023438,262.7333608166249
4310,-145.6363983154297,484.76072053389413
4320,-146.3533172607422,515.3061551912039
4330,-146.6851043701172,505.9926913271069
4340,-146.59478759765625,490.08845130341354
4350,-146.16555786132812,420.8802930323392
4360,-145.38999938964844,469.00035336634903
4370,-144.36627197265625,441.23958300131983
4380,-143.2167205810547,265.74834402610907
4390,-142.24472045898438,200.32307073951526
4400,-141.38430786132812,101.94926935221783
4410,-140.949462890625,74.78625189742961
4420,-140.7803192138672,39.12442959803086
4430,-140.81553649902344,23.333819690859603
4440,-141.184814453125,47.381077461901995
4450,-141.88687133789062,55.97441715341138
4460,-142.66421508789062,112.94898579339842
4470,-143.61973571777344,151.47852282879668
4480,-144.47801208496094,126.32191615709063
4490,-145.2205047607422,190.3228366977504
4500,-145.89463806152344,225.4464142209877
4510,-146.3927001953125,261.1359247808202
4520,-146.65098571777344,335.51937664961923
4530,-146.54983520507812,321.8233918883651
4540,-146.13409423828125,280.6163400901458
4550,-145.5911865234375,166.10126977357652
4560,-145.05421447753906,96.87664239998135
4570,-144.66122436523438,37.97738480469945
4580,-144.4556121826172,14.537142021868316
4590,-144.3756103515625,0.12512822254723308
4600,-144.5789794921875,19.439612940558508
4610,-144.931396484375,44.8378007001271
4620,-145.44322204589844,120.95905831167798
4630,-145.90037536621094,178.04627255422338
4640,-146.19964599609375,132.58158975643082
4650,-146.39895629882812,129.86628112746502
4660,-146.623046875,157.81331579941443
4670,-146.64674377441406,202.02842097581927
4680,-146.3942108154297,102.42909087133754
4690,-146.12442016601562,79.58511705901074
4700,-145.9416046142578,31.025872692455316
4710,-145.82528686523438,22.65063629828798
4720,-145.690673828125,42.73212127849005
4730,-145.56146240234375,16.721907545802157
4740,-145.57127380371094,19.046889842475032
4750,-145.65402221679688,47.183510361173994
4760,-145.49734497070312,41.05600537187839
4770,-145.13453674316406,25.522812411885628
4780,-145.01144409179688,12.576458566969382
4790,-145.2147216796875,19.133457772977383
4800,-145.65371704101562,39.75401194030578
4810,-145.8590850830078,97.64940939446873
4820,-145.51754760742188,68.27211011360836
4830,-145.1753692626953,63.409887177181446
4840,-145.3468475341797,66.31566580378663
4850,-146.13465881347656,135.71414113829238
4860,-146.66236877441406,162.26619599062607
4870,-146.2696990966797,93.71422105562552
4880,-145.69192504882812,38.71803800511001
4890,-145.7845916748047,56.89078936918315
4900,-146.3204345703125,104.59229745114153
4910,-146.39559936523438,150.7706572888168
4920,-145.7200164794922,82.6720271381811
4930,-145.01564025878906,8.072558090220541
4940,-145.44442749023438,58.29547573181102
4950,-146.06748962402344,131.90691093958057
4960,-145.7840118408203,94.48382422368552
4970,-145.067626953125,65.3418476761459
4980,-145.0426788330078,55.76429988924179
4990,-146.1629638671875,136.43110626364648
5000,-146.6465301513672,183.1434167716751
