#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1710,-128.60211181640625,1997.299957043605
1720,-114.70819091796875,1056.2108969151486
1730,-105.50716400146484,188.2331627968163
1740,-108.6047134399414,431.55227146583877
1750,-120.6993637084961,1434.0217053646027
1760,-129.798095703125,1982.4318462789124
1770,-127.40582275390625,1631.19320353014
1780,-121.1545639038086,1107.9808850565846
1790,-121.58654022216797,1056.2350605200081
1800,-131.37457275390625,1735.0546475181661
1810,-143.60794067382812,2848.4819020561035
1820,-142.79835510253906,2858.3981561009164
1830,-131.29917907714844,2088.451650744027
1840,-125.07003784179688,1561.3947956834031
1850,-130.38418579101562,1963.6172682775386
1860,-139.00262451171875,2580.7506895565516
1870,-134.83779907226562,2606.8868398303093
1880,-120.00631713867188,1208.388004089179
1890,-111.70845031738281,395.42569405640245
1900,-115.87012481689453,699.379908983516
1910,-125.54270935058594,1420.1770303196492
1920,-127.57096862792969,1601.5189203549828
1930,-120.44487762451172,1072.7516491124159
1940,-115.77837371826172,644.2683083979227
1950,-122.12592315673828,1188.9941877751166
1960,-136.5776824951172,2394.7186132311763
1970,-144.6098175048828,3048.4834477401364
1980,-138.1935577392578,2531.2126997133423
1990,-129.59169006347656,1604.886837482911
2000,-129.39151000976562,1693.2094012700857
2010,-136.4146728515625,2138.3481183707195
2020,-139.3286590576172,2154.40330445768
2030,-131.6686248779297,1500.821990998284
2040,-120.7889404296875,602.3472832497927
2050,-117.59974670410156,241.99825414833253
2060,-121.39710235595703,387.6523159001213
2070,-127.1671142578125,798.3518934085145
2080,-128.76731872558594,776.6303419820357
2090,-125.94252014160156,493.335970976117
2100,-123.75672912597656,336.30641431738786
2110,-126.94869995117188,508.85206397998104
2120,-134.74472045898438,1113.6896896388148
2130,-141.67103576660156,1862.5393798087853
2140,-142.2333221435547,2035.3914331570472
2150,-139.27798461914062,1859.2306482193414
2160,-138.86505126953125,1714.4836201382502
2170,-142.09425354003906,1894.311767383091
2180,-142.3320770263672,1834.3092543594942
2190,-135.98988342285156,1315.989071797606
2200,-127.39443969726562,712.0552490743264
2210,-123.86351776123047,332.7406767914496
2220,-126.401611328125,482.25202601989656
2230,-128.836669921875,691.081010655096
2240,-127.00115966796875,741.2523775206155
2250,-124.5140380859375,530.5551868343993
2260,-128.11126708984375,823.8347087458218
2270,-136.95558166503906,1562.3714335355035
2280,-143.53736877441406,2075.207701267982
2290,-143.30120849609375,2067.7189719062862
2300,-140.17843627929688,1825.589251689427
2310,-139.6277313232422,1856.4807382258223
2320,-140.71401977539062,1970.5690456350496
2330,-139.90652465820312,1834.8298424034263
2340,-134.30149841308594,1372.6551721401163
2350,-127.21275329589844,641.4301935999565
2360,-123.41241455078125,335.92564637309306
2370,-124.47132873535156,346.3948722803757
2380,-127.33042907714844,641.0446082281107
2390,-127.5176773071289,756.2745694998384
2400,-125.17555236816406,640.6664783989035
2410,-125.34314727783203,684.2205350197434
2420,-130.93212890625,1041.1677529494336
2430,-139.1726531982422,1729.475607611399
2440,-143.84066772460938,2325.8234348167134
2450,-141.85377502441406,2045.278170899722
2460,-138.65597534179688,1879.6040846025594
2470,-139.0738525390625,1534.2882778600722
2480,-141.4390869140625,1703.483368427342
2490,-139.4546356201172,1740.8878640785804
2500,-131.52783203125,1111.2384601534623
2510,-122.85845947265625,531.1974722743237
2520,-120.64566040039062,186.2660847803466
2530,-124.30782318115234,398.6583408773808
2540,-127.90410614013672,741.077650188009
2550,-127.77301025390625,583.7002064396988
2560,-127.44795989990234,521.8214583191668
2570,-131.3748779296875,974.8900435043878
2580,-138.83206176757812,1336.491278783935
2590,-144.6188201904297,1777.5871800968666
2600,-145.35682678222656,1680.0195905036621
2610,-142.38253784179688,1549.536124263156
2620,-139.79087829589844,1312.4353396069935
2630,-139.810302734375,1359.0732380644563
2640,-139.57034301757812,1181.5439213667255
2650,-136.74147033691406,983.0401368484524
2660,-131.38217163085938,668.0138675997881
2670,-126.77523040771484,235.1768723198924
2680,-126.12345123291016,155.29220493940727
2690,-129.19651794433594,443.4729577074183
2700,-131.195556640625,567.033398221512
2710,-130.85540771484375,574.817405305247
2720,-130.4769287109375,519.1364688969312
2730,-133.86111450195312,676.4738056492013
2740,-139.49537658691406,992.7776872712518
2750,-143.87525939941406,1414.6337770175471
2760,-144.00794982910156,1345.4715754759682
2770,-141.7815704345703,1041.7440090450668
2780,-142.37391662597656,1033.8561978676719
2790,-144.4504852294922,959.1581603330773
2800,-143.991943359375,942.8931485127813
2810,-139.51133728027344,758.2343449078776
2820,-134.7757110595703,303.0436446528567
2830,-134.0018310546875,215.6561588467665
2840,-136.26768493652344,383.0829094008241
2850,-137.65499877929688,521.96101078394
2860,-135.64407348632812,370.46809302281815
2870,-133.73768615722656,191.97238506492118
2880,-135.9082794189453,313.34009313868455
2890,-141.2645263671875,809.4919269855081
2900,-144.50096130371094,1069.2097693229207
2910,-142.63723754882812,799.7706640558577
2920,-140.74871826171875,670.8296157698387
2930,-141.68080139160156,757.5942387804166
2940,-144.37652587890625,879.5440526832681
2950,-144.8836669921875,913.5993656470548
2960,-140.8429412841797,822.366922684824
2970,-135.44654846191406,357.00422415571137
2980,-133.5083465576172,187.15910585423885
2990,-135.78726196289062,402.61975743289094
3000,-138.2123260498047,641.2258352645558
3010,-136.78765869140625,470.3984014285122
3020,-133.6560821533203,123.97062917664682
3030,-133.84068298339844,158.64899610370568
3040,-137.7650604248047,455.89863270371666
3050,-142.14407348632812,786.3752332468176
3060,-143.17703247070312,806.4335486945122
3070,-141.67626953125,609.9348845769415
3080,-141.96005249023438,597.5699244612074
3090,-144.3072967529297,772.5217644849058
3100,-146.41673278808594,876.6111569099121
3110,-145.22499084472656,750.2040755157578
3120,-141.7626953125,414.4952898495671
3130,-139.8789825439453,293.51978155214425
3140,-140.83697509765625,399.13759845160854
3150,-141.1558074951172,433.2874629894731
3160,-138.95614624023438,290.5786273315579
3170,-135.49884033203125,90.53231015814146
3180,-134.7898406982422,11.674457387552849
3190,-137.43624877929688,218.0365033267247
3200,-141.52679443359375,572.004868753564
3210,-142.95716857910156,750.1907702396644
3220,-141.4683380126953,561.1291054879434
3230,-140.85903930664062,528.5059831482494
3240,-143.09616088867188,719.8563465558021
3250,-145.919189453125,813.8164475842924
3260,-145.95205688476562,789.9421942464197
3270,-142.9971923828125,537.2993942381422
3280,-140.40711975097656,220.17584261169728
3290,-140.35716247558594,243.96105000697906
3300,-141.56454467773438,270.82044526700565
3310,-141.68426513671875,259.5363094325517
3320,-140.2842254638672,170.6325765383131
3330,-138.82972717285156,31.30151031675531
3340,-139.6309814453125,118.64574680675085
3350,-142.0414276123047,324.11346695206873
3360,-143.16493225097656,452.392615985991
3370,-142.47483825683594,378.76175335461517
3380,-142.05487060546875,274.5853413652736
3390,-143.3345489501953,287.4816713866015
3400,-145.64862060546875,442.68955222708894
3410,-146.53244018554688,671.9477177643116
3420,-144.8700714111328,604.9282391770563
3430,-142.18846130371094,393.98482441600754
3440,-141.70455932617188,318.4383652459201
3450,-143.30178833007812,417.16624755822147
3460,-144.32135009765625,512.7516951154712
3470,-142.2786407470703,403.38771655821523
3480,-138.23023986816406,153.04939610435457
3490,-136.67832946777344,11.106906593788995
3500,-140.0430145263672,347.52478844241443
3510,-143.8313751220703,703.5568480716088
3520,-142.70555114746094,579.0652293987341
3530,-140.14332580566406,241.5659091423997
3540,-140.95437622070312,357.4850110720189
3550,-144.89373779296875,640.481580941467
3560,-146.6647186279297,892.6345326816146
3570,-143.8390655517578,644.978917195258
3580,-140.32131958007812,295.9924409433888
3590,-140.5237579345703,367.3256009174384
3600,-143.12644958496094,572.4697505122426
3610,-143.89723205566406,541.7763520087213
3620,-141.70143127441406,290.03695348370206
3630,-139.66049194335938,69.30610307289152
3640,-140.38818359375,154.5323130935534
3650,-143.10243225097656,470.95290263306157
3660,-143.90679931640625,569.8860035356835
3670,-142.32957458496094,445.39992872784774
3680,-141.98020935058594,334.9363149817313
3690,-143.92568969726562,418.0989550590821
3700,-146.1326904296875,570.7479024982537
3710,-146.58456420898438,660.968800375415
3720,-145.06260681152344,475.619919390596
3730,-143.6767578125,382.2949158942556
3740,-143.89320373535156,379.7305533285568
3750,-144.55409240722656,490.75753846328485
3760,-143.37777709960938,422.6063849705992
3770,-140.83059692382812,231.78832819066406
3780,-139.6917266845703,91.8049139362167
3790,-141.05870056152344,171.36132715606897
3800,-143.28660583496094,319.27741966117475
3810,-143.30328369140625,265.1130935597513
3820,-142.22198486328125,232.9907734008328
3830,-142.2434539794922,257.9301943804446
3840,-144.4261016845703,450.08296534366707
3850,-146.51527404785156,669.9737194749313
3860,-145.9508819580078,640.5693651768421
3870,-143.15208435058594,553.929651180624
3880,-141.46238708496094,368.6945532465352
3890,-142.3643341064453,468.06863993784026
3900,-143.42950439453125,715.8960387732998
3910,-141.74754333496094,645.7557465046447
3920,-137.9114532470703,398.88028664669804
3930,-135.57431030273438,158.77002441253842
3940,-136.94740295410156,300.02730415227677
3950,-139.26351928710938,581.0287134613166
3960,-139.00547790527344,589.8627668169776
3970,-136.32579040527344,378.7844640844988
3980,-134.17454528808594,222.69606454162061
3990,-136.04428100585938,433.9033290449707
4000,-141.14633178710938,811.8533840907819
4010,-144.25,1009.7658484939367
4020,-143.15823364257812,813.9971393510095
4030,-141.17013549804688,701.2398183537504
4040,-141.62950134277344,667.8853263979888
4050,-144.34547424316406,918.2452010167854
4060,-145.95436096191406,1104.620232303535
4070,-143.04531860351562,880.158007061166
4080,-138.425048828125,506.33816970291247
4090,-136.3636016845703,354.96037316684044
4100,-137.9111785888672,433.21244876046353
4110,-139.85379028320312,617.5266915948094
4120,-138.52389526367188,478.7865751008351
4130,-135.87339782714844,227.4924636390982
4140,-135.3464813232422,192.20385098868468
4150,-137.78790283203125,331.80651641561326
4160,-140.88348388671875,473.18459506287235
4170,-142.4079132080078,643.4959906476713
4180,-142.56509399414062,696.6799320088993
4190,-142.75833129882812,670.8982067621134
4200,-144.27755737304688,896.5924699838935
4210,-146.23831176757812,1176.461152964823
4220,-145.99676513671875,1121.8291540554255
4230,-143.68902587890625,891.9940442186338
4240,-141.08889770507812,665.6167003569532
4250,-139.93385314941406,586.5940657564702
4260,-139.59005737304688,415.8210764984641
4270,-138.63385009765625,343.8847248914024
4280,-137.1517791748047,219.92631133461725
4290,-136.34303283691406,159.64704474492177
4300,-137.3192138671875,245.90186157322984
4310,-139.30258178710938,341.7284290261211
4320,-141.06832885742188,479.7919645840337
4330,-142.26710510253906,610.3081205114937
4340,-143.10350036621094,708.5720960206922
4350,-144.4148712158203,789.4509695704181
4360,-146.1274871826172,777.5824338937567
4370,-146.67440795898438,827.8481611655939
4380,-145.74826049804688,724.2096952527888
4390,-144.2475128173828,628.5480864599699
4400,-142.8468475341797,539.1720736147421
4410,-141.8750762939453,439.756694687285
4420,-140.69967651367188,333.1450348373238
4430,-139.41958618164062,285.2415102250243
4440,-138.48770141601562,208.77536207852975
4450,-138.54090881347656,138.2203313546344
4460,-139.6489715576172,176.91238010277743
4470,-140.961669921875,341.1459790950651
4480,-142.27784729003906,437.4822953798984
4490,-143.49949645996094,524.9247992673061
4500,-144.68397521972656,589.4692670998693
4510,-145.93026733398438,656.6881718943182
4520,-146.63516235351562,701.8526257250885
4530,-146.4447021484375,738.23353272238
4540,-145.71578979492188,621.7039365513182
4550,-144.79356384277344,518.8528141746978
4560,-143.64727783203125,353.85832926420443
4570,-142.50709533691406,252.8797142131999
4580,-141.53515625,179.48058514045152
4590,-140.74537658691406,150.37527456927285
4600,-140.50523376464844,146.37664720928584
4610,-141.19728088378906,211.3496271341947
4620,-142.42031860351562,270.24923600023556
4630,-143.60179138183594,304.48638773729925
4640,-144.7524871826172,423.7028085410924
4650,-145.76077270507812,580.8185818595649
4660,-146.30841064453125,587.3287999251129
4670,-146.49485778808594,576.16364690446
4680,-146.3963623046875,528.3340850984904
4690,-145.82489013671875,458.8931227293328
4700,-144.76235961914062,313.8452348276115
4710,-143.5643310546875,240.24450023520583
4720,-142.94354248046875,237.23789017360804
4730,-143.04246520996094,190.481123603
4740,-142.98789978027344,157.93425808275515
4750,-142.57301330566406,151.94623387032274
4760,-142.47593688964844,190.6677224535001
4770,-143.4346923828125,306.4735766021171
4780,-144.91282653808594,393.9479290383346
4790,-146.00135803222656,383.54293549839963
4800,-146.17381286621094,385.9353617807875
4810,-145.66220092773438,317.64161625594534
4820,-145.71124267578125,275.2754187451889
4830,-146.1668701171875,285.8352390539181
4840,-145.9727783203125,247.07025980534914
4850,-145.0059814453125,222.3831993856648
4860,-144.0183563232422,107.28290720552009
4870,-144.17178344726562,122.65711549793943
4880,-144.6057891845703,105.0515110857372
4890,-144.83348083496094,146.20606821707065
4900,-144.901611328125,175.03262751905893
4910,-145.0843048095703,185.54536320850917
4920,-145.53643798828125,261.1752288722686
4930,-146.12753295898438,259.9878094480329
4940,-146.62779235839844,295.7906633727476
4950,-146.55406188964844,256.9314957688447
4960,-146.25552368164062,142.35180119101986
4970,-146.0809783935547,125.59224793408697
4980,-145.98243713378906,95.92719816173593
4990,-145.79388427734375,130.64190607996383
5000,-145.37100219726562,74.91020507298977
