#"Step","Potential Energy (kJ/mole)","Temperature (K)"
640,-17.30866050720215,1447.919448579722
650,-10.229643821716309,971.165866138992
660,-5.805146217346191,561.8009454635583
670,-4.112789630889893,304.9433169171634
680,-4.600765228271484,253.2346936266756
690,-7.012949466705322,459.1897003921398
700,-11.724272727966309,813.4838156819563
710,-19.004043579101562,1495.6867661630477
720,-27.949094772338867,2257.2364188313118
730,-35.77995300292969,2955.439193216078
740,-40.04997253417969,3250.9077771468396
750,-40.621028900146484,2943.162552605447
760,-41.183963775634766,2742.648371456297
770,-47.01450729370117,3279.416854591469
780,-65.66361236572266,4620.326555577883
790,-97.95571899414062,6983.5650385061845
800,-118.67460632324219,8641.71503727005
810,-101.87240600585938,7510.197654073898
820,-77.6709213256836,5251.541088187371
830,-70.99915313720703,4570.607032829813
840,-87.2698974609375,5595.859610959683
850,-122.35630798339844,8422.713863193001
860,-138.12437438964844,9684.302402004974
870,-101.93550872802734,6722.840965547429
880,-60.26802444458008,2928.8613689497015
890,-40.369300842285156,1419.5792105006922
900,-42.745269775390625,1696.4376894661366
910,-64.06884765625,3355.0201861701457
920,-85.53864288330078,5230.858265901429
930,-77.02436065673828,4836.820220381048
940,-52.94987106323242,2835.0399027807366
950,-42.91013717651367,1998.7915243739421
960,-53.05716323852539,2792.7349363034964
970,-87.00669860839844,5303.40168984703
980,-132.68899536132812,8950.305070376275
990,-140.705810546875,9589.095963648626
1000,-105.82206726074219,6781.910885770821
1010,-78.62019348144531,4509.051931726898
1020,-73.06867980957031,3701.748952060073
1030,-85.54704284667969,4722.693067682996
1040,-105.00946044921875,6268.64227303241
1050,-107.53873443603516,6344.140385876002
1060,-84.42796325683594,4154.341835391401
1070,-58.32748794555664,1887.6247191395769
1080,-42.92635726928711,640.1945234331062
1090,-38.78499221801758,210.94222952093702
1100,-43.378334045410156,531.9166453873054
1110,-57.7097053527832,1704.9570424553465
1120,-76.68629455566406,3296.603600883204
1130,-87.28219604492188,4204.446140606725
1140,-80.25180053710938,3642.0584248207365
1150,-64.36164093017578,2664.974004833283
1160,-51.24540328979492,1497.7007567478124
1170,-42.81172180175781,984.1505156654229
1180,-38.81311798095703,506.64652329973325
1190,-39.37364196777344,531.2391850795477
1200,-46.866943359375,1059.85440148584
1210,-67.07174682617188,2571.5669903679177
1220,-104.21556854248047,5474.527115987305
1230,-130.7410125732422,7579.994991381179
1240,-111.63455200195312,5753.748887268518
1250,-80.10022735595703,2874.2182823102257
1260,-67.36336517333984,1625.1991001829408
1270,-77.44225311279297,2220.3239125271143
1280,-109.12735748291016,4338.489609340371
1290,-142.7924346923828,7605.954655578938
1300,-128.31170654296875,6781.086264521444
1310,-85.5899887084961,2911.366613163114
1320,-61.33531188964844,779.2475050830365
1330,-62.588836669921875,738.5204372965328
1340,-87.24089050292969,2606.0163383185404
1350,-120.50460052490234,5332.313595995454
1360,-117.5988998413086,5328.709242582003
1370,-83.33993530273438,2596.769324367807
1380,-59.99653625488281,881.8818814534105
1390,-60.99885940551758,982.6861706241044
1400,-88.66136932373047,3229.5110579780903
1410,-131.60760498046875,6419.850771400258
1420,-141.75796508789062,7467.361394158168
1430,-107.11455535888672,4453.0951402409555
1440,-78.73963165283203,1925.3473179433945
1450,-73.22820281982422,1432.127462264679
1460,-88.23323059082031,2563.7699456429536
1470,-117.61000061035156,4648.911488389665
1480,-132.43649291992188,5905.288946999248
1490,-109.2388916015625,3863.1991484672963
1500,-79.71634674072266,1352.1509770090836
1510,-65.84839630126953,179.89605003317962
1520,-69.26251983642578,468.7862454751902
1530,-88.27021026611328,1796.4250040978518
1540,-113.13446807861328,3704.8507636661325
1550,-118.78755187988281,4249.697231666311
1560,-98.98810577392578,2531.5705657599938
1570,-78.98580932617188,918.6774695556143
1580,-72.75543212890625,307.6203346438086
1590,-83.52686309814453,946.3551966457154
1600,-110.7770004272461,3245.8548309154917
1610,-136.26866149902344,5398.554295362171
1620,-126.41201782226562,4783.517449140227
1630,-98.50119018554688,2282.854428008465
1640,-85.49405670166016,1208.8583532457926
1650,-95.05755615234375,1821.5207429547854
1660,-124.05941009521484,3953.3257241716915
1670,-145.1765594482422,5517.395797955124
1680,-127.41704559326172,4117.622637926079
1690,-95.73242950439453,1586.3574817794026
1700,-81.39884185791016,350.9209219317133
1710,-92.1673583984375,1062.381409871242
1720,-119.37794494628906,3072.328643578495
1730,-133.22044372558594,4233.579495488291
1740,-113.84574890136719,2520.353606276391
1750,-91.7131118774414,546.9405196428161
1760,-89.03106689453125,269.39639838948756
1770,-108.6823501586914,1845.9405126124893
1780,-136.84043884277344,3958.655481319466
1790,-139.06272888183594,4180.169976170307
1800,-116.73905181884766,2034.4079132655888
1810,-104.45231628417969,869.8901572722286
1820,-114.27558135986328,1657.0741066107948
1830,-136.16403198242188,3015.18814132286
1840,-144.0380096435547,3660.269218569042
1850,-127.2994384765625,2127.8536200855697
1860,-109.47108459472656,624.5521832405624
1870,-107.18336486816406,394.1304942490995
1880,-121.13123321533203,1508.6352467492936
1890,-135.46453857421875,2599.7374714761
1900,-131.35276794433594,2092.5484523071436
1910,-114.81671142578125,920.3808507639907
1920,-106.18876647949219,119.04493376471808
1930,-113.67674255371094,643.1669526992225
1940,-132.2156219482422,2104.4965902390536
1950,-142.76202392578125,3474.924581508494
1960,-130.32888793945312,2561.1798518967635
1970,-114.05484771728516,1253.3640429757295
1980,-112.85406494140625,1142.8784067036654
1990,-128.59500122070312,2424.6265798761124
2000,-144.06765747070312,3331.982788818288
2010,-137.31033325195312,2548.3237435721317
2020,-119.32324981689453,1099.9889256835615
2030,-112.33613586425781,411.5914515757255
2040,-120.871826171875,1026.737034019537
2050,-133.95553588867188,2241.651658368069
2060,-131.580322265625,1981.0626263149516
2070,-116.9814453125,789.3464390392703
2080,-110.28265380859375,191.94772442388592
2090,-120.21858978271484,947.6562079529212
2100,-137.84457397460938,2378.833031180855
2110,-142.2774200439453,3025.2093082343404
2120,-129.18081665039062,1751.1717719593546
2130,-120.57479858398438,837.4278834857676
2140,-127.08187866210938,1284.0346925158153
2150,-140.65171813964844,2152.6177975796236
2160,-144.27772521972656,2398.4196210640644
2170,-132.01515197753906,1508.716301879518
2180,-119.28401184082031,530.6102813828206
2190,-118.76924133300781,443.0271544911841
2200,-128.3989715576172,1200.9549427791846
2210,-136.14288330078125,1717.577479165495
2220,-130.77645874023438,1451.4450408760679
2230,-118.51930236816406,522.8432117626184
2240,-114.25068664550781,132.80553322883975
2250,-122.54371643066406,734.8876381203995
2260,-136.91651916503906,1860.7599902990473
2270,-141.79641723632812,2108.526559553287
2280,-133.09071350097656,1328.8616970166984
2290,-125.91991424560547,781.3001115553136
2300,-129.70497131347656,1048.0860377153992
2310,-140.9203338623047,2015.9583892186408
2320,-145.7532196044922,2458.8310801597745
2330,-136.15274047851562,1707.3247698631471
2340,-124.66075897216797,642.535105018992
2350,-123.90353393554688,503.3990800941337
2360,-133.0091552734375,1427.1554182293473
2370,-135.82150268554688,1829.0931273282413
2380,-125.7630615234375,873.2699268012747
2390,-116.76422119140625,187.56157133928943
2400,-119.02095794677734,321.70983823894693
2410,-131.56483459472656,1279.6112999515778
2420,-140.65342712402344,2002.0337295829186
2430,-137.07798767089844,1649.7243944441443
2440,-129.63397216796875,1140.57735861054
2450,-130.640869140625,1153.9438083871694
2460,-139.96421813964844,1935.3802607888888
2470,-145.7854766845703,2216.7368406791643
2480,-140.21368408203125,1645.2879260051254
2490,-129.54612731933594,913.9063810695558
2500,-124.73576354980469,437.33880485927
2510,-128.94155883789062,679.3060707137125
2520,-135.29421997070312,1052.6358304025243
2530,-135.28475952148438,1016.6186774188908
2540,-128.6099395751953,512.9432069774023
2550,-123.8765640258789,118.92951622964029
2560,-126.63749694824219,346.4441170953422
2570,-136.06825256347656,1100.3790608480945
2580,-141.77587890625,1468.6288814178515
2590,-138.7528076171875,1229.7410605415525
2600,-134.20025634765625,768.6208716422001
2610,-135.19447326660156,868.7198282457337
2620,-142.12330627441406,1412.0722819682478
2630,-146.38717651367188,1634.6019540915966
2640,-141.78778076171875,1260.5392572110857
2650,-135.26046752929688,506.507276703376
2660,-134.25921630859375,418.07475322067074
2670,-138.81735229492188,822.6428924631069
2680,-140.64991760253906,983.1362559981619
2690,-136.14236450195312,636.7698677140207
2700,-131.14585876464844,162.85613969787263
2710,-131.1848602294922,151.43932387961624
2720,-137.29183959960938,641.3627113806895
2730,-142.53675842285156,1001.673946616005
2740,-141.65158081054688,831.5198056305518
2750,-138.22071838378906,539.6467049291789
2760,-138.40878295898438,618.1795294950839
2770,-143.4027557373047,987.6413918965595
2780,-146.47821044921875,1265.6738703094902
2790,-143.27842712402344,923.4358645024112
2800,-138.0794219970703,499.9214709055385
2810,-137.15310668945312,398.61204004591764
2820,-139.83018493652344,640.5350314471526
2830,-140.46705627441406,659.2960824757366
2840,-137.01060485839844,462.9402971419625
2850,-132.90750122070312,67.63540199308082
2860,-133.1085662841797,74.10773060860411
2870,-137.48263549804688,438.5799041905033
2880,-140.66632080078125,768.0882017958385
2890,-139.59500122070312,610.9756783292853
2900,-138.17437744140625,462.1596827109286
2910,-140.18576049804688,570.7968796783563
2920,-144.55923461914062,921.865841923385
2930,-146.6062774658203,1121.1772719939509
2940,-144.04190063476562,951.1970936700642
2950,-139.9898681640625,660.6362449401829
2960,-138.8883819580078,482.4922474270664
2970,-141.06643676757812,509.2295056052525
2980,-142.55340576171875,546.3115777125371
2990,-140.7207489013672,382.4640993618231
3000,-137.8643035888672,111.51668046864988
3010,-137.7012939453125,130.05216309886524
3020,-140.5847625732422,361.09873170570796
3030,-143.34950256347656,709.2140373586489
3040,-143.0528106689453,681.2159131028492
3050,-141.51344299316406,637.4536365578573
3060,-142.01805114746094,581.327699837899
3070,-145.0506591796875,757.3929008956234
3080,-146.64767456054688,880.0923218188427
3090,-144.88804626464844,937.6069011471739
3100,-141.33297729492188,695.6642194666625
3110,-140.04148864746094,662.6305070121194
3120,-141.29953002929688,734.8970435741896
3130,-141.67974853515625,765.03379979425
3140,-138.6242218017578,429.13816675947106
3150,-135.11178588867188,169.728333916911
3160,-135.0778045654297,162.80072016425927
3170,-137.77159118652344,351.67450524148836
3180,-139.7657470703125,526.1982059499732
3190,-139.04559326171875,561.7626736780137
3200,-137.79966735839844,355.9641568408554
3210,-138.8959197998047,298.5000840347065
3220,-142.50128173828125,520.3320320677412
3230,-145.4040069580078,731.0092266062653
3240,-144.9910430908203,600.7998184664423
3250,-142.8132781982422,425.45421109077154
3260,-142.6649169921875,292.5295899058627
3270,-145.40969848632812,577.9168081975309
3280,-146.06861877441406,627.0218412979755
3290,-142.9203338623047,400.2342514234137
3300,-139.6719207763672,222.11501013521237
3310,-140.04554748535156,236.70074700166333
3320,-142.3438262939453,345.2504273685798
3330,-143.2682647705078,393.31795480215175
3340,-141.67054748535156,303.7374689208673
3350,-139.7091522216797,189.74501302648554
3360,-140.34129333496094,258.4390256071388
3370,-143.57180786132812,585.6764605086468
3380,-145.66195678710938,652.2761729285746
3390,-145.1315155029297,585.1806860399581
3400,-143.76907348632812,568.0691451449928
3410,-143.53492736816406,480.9698256202712
3420,-144.94268798828125,625.8110229399203
3430,-145.5734100341797,539.1530333058497
3440,-144.13368225097656,416.03847247509435
3450,-142.19297790527344,265.3721067577254
3460,-141.21066284179688,184.16490258026266
3470,-141.3740692138672,193.90906740755673
3480,-141.80038452148438,247.5254875921496
3490,-141.62319946289062,191.52071299845605
3500,-141.17852783203125,129.80964767857589
3510,-141.45687866210938,181.8165978168743
3520,-142.65255737304688,202.6221115711611
3530,-143.8829803466797,319.84665990001724
3540,-144.59231567382812,306.0492415253267
3550,-145.1296844482422,280.8737092453843
3560,-145.73390197753906,378.2605879550955
3570,-146.3491668701172,409.02513909887506
3580,-146.6815643310547,509.3945216156527
3590,-146.5029754638672,528.2856814216676
3600,-146.02769470214844,451.4299716139201
3610,-145.49380493164062,446.07681553232555
3620,-144.79678344726562,453.640559123031
3630,-144.00335693359375,260.17710376394854
3640,-143.3712615966797,178.2596540078943
3650,-143.0838623046875,195.46305101152188
3660,-143.25830078125,242.38653498559387
3670,-143.9347381591797,308.9645689815421
3680,-144.85154724121094,378.8275532975945
3690,-145.5220947265625,505.3694461960748
3700,-146.08396911621094,514.2668143138357
3710,-146.5775146484375,640.5432516608312
3720,-146.6492462158203,719.7469221299992
3730,-146.10400390625,828.2081682911567
3740,-145.3563232421875,711.5186794056616
3750,-144.60195922851562,561.5858052664958
3760,-143.86947631835938,368.6886270459763
3770,-143.10406494140625,244.94227588531837
3780,-142.3436737060547,208.86217135832905
3790,-141.93399047851562,207.05223324054913
3800,-141.87115478515625,252.20970944808073
3810,-142.20098876953125,239.0152724218662
3820,-142.81036376953125,251.76864719229357
3830,-143.6216583251953,380.1637777061855
3840,-144.65927124023438,495.90855375549427
3850,-145.6584014892578,542.1044341183701
3860,-146.35865783691406,543.0504851288762
3870,-146.67677307128906,552.3892213708402
3880,-146.593017578125,646.9413689519366
3890,-146.04312133789062,677.5080232306024
3900,-145.01705932617188,558.1983890270511
3910,-143.7266845703125,401.56814358533313
3920,-142.52041625976562,307.5917168301421
3930,-141.44241333007812,213.96744020557927
3940,-140.73609924316406,144.1305980807018
3950,-140.44773864746094,96.01653085596676
3960,-140.917236328125,113.90667892048624
3970,-141.87689208984375,219.95491003150778
3980,-143.07447814941406,297.73682763627727
3990,-144.25059509277344,280.66103511242517
4000,-145.25540161132812,323.31862963969354
4010,-146.07505798339844,502.01189036073646
4020,-146.5911865234375,426.5185949446948
4030,-146.67288208007812,465.32507671395183
4040,-146.3820037841797,516.3217147992325
4050,-145.7533416748047,434.60422652009987
4060,-144.90452575683594,346.7238719952724
4070,-143.98846435546875,169.92397500245738
4080,-143.31271362304688,90.74920909859573
4090,-142.86480712890625,80.63061353824968
4100,-142.69105529785156,68.21136177868605
4110,-142.6949462890625,29.652203298881492
4120,-143.0546875,93.42857818868845
4130,-143.81080627441406,200.3076435012862
4140,-144.77395629882812,298.75234901075396
4150,-145.7039794921875,452.3936100583428
4160,-146.31472778320312,471.64997675299145
4170,-146.581298828125,496.48423634784757
4180,-146.53817749023438,479.88253986870427
4190,-146.08143615722656,457.7959727213518
4200,-145.1265869140625,562.2072151870321
4210,-143.77484130859375,436.9565840399995
4220,-142.43844604492188,367.6795671417864
4230,-141.16488647460938,317.43314781370543
4240,-140.2877655029297,289.3108983313617
4250,-140.0583953857422,257.84667318611673
4260,-140.16195678710938,317.5658564726719
4270,-140.6533203125,310.9126449226714
4280,-141.2598876953125,309.86443386124097
4290,-142.11619567871094,367.30308135531476
4300,-143.49583435058594,539.6187944362242
4310,-144.8452606201172,519.153826929536
4320,-145.87062072753906,563.0789019389125
4330,-146.51742553710938,646.3791828034367
4340,-146.6949920654297,636.1636747471774
4350,-146.4058837890625,598.9448029908631
4360,-145.7237548828125,465.4709759483558
4370,-144.8685760498047,355.3590344134678
4380,-144.1061553955078,176.6029559665009
4390,-143.6243133544922,129.28491129425282
4400,-143.36740112304688,79.58693315273038
4410,-143.40032958984375,82.89180315342281
4420,-143.5668182373047,97.10391219141364
4430,-144.01612854003906,165.755753164219
4440,-144.53387451171875,211.3957176811218
4450,-145.36471557617188,217.72809237957603
4460,-146.06668090820312,253.8354574291361
4470,-146.2466583251953,306.3683578670333
4480,-146.0166015625,273.25301677898585
4490,-145.82412719726562,246.60457514207872
4500,-145.9324951171875,205.5557911323329
4510,-146.04275512695312,179.8068893899328
4520,-145.73423767089844,111.92335164441965
4530,-145.2638702392578,65.80940100426999
4540,-144.80096435546875,24.46274655974049
4550,-144.72926330566406,36.37291140573101
4560,-145.25132751464844,90.47047694618134
4570,-145.8099365234375,163.15292764521556
4580,-146.00584411621094,155.80092146544544
4590,-146.09031677246094,215.79167767180442
4600,-146.14138793945312,211.83834751254068
4610,-146.28298950195312,198.43081578429513
4620,-146.3810272216797,236.12573349646993
4630,-146.15919494628906,217.57871389194074
4640,-145.32269287109375,257.80648972297246
4650,-144.15867614746094,171.26111701629623
4660,-143.40843200683594,152.0052377994354
4670,-143.318359375,163.4765937796093
4680,-143.08682250976562,142.86622407469292
4690,-142.21847534179688,92.8984604319224
4700,-141.23841857910156,37.9085046711877
4710,-140.77139282226562,14.814196677189036
4720,-141.74014282226562,121.60127684288648
4730,-143.02505493164062,188.2330672129363
4740,-143.77789306640625,262.1550401091841
4750,-143.93655395507812,227.07430328095464
4760,-144.33914184570312,285.62118851308725
4770,-145.3863067626953,279.5691422178432
4780,-146.4217529296875,423.7640204578326
4790,-146.1851043701172,428.6508801393248
4800,-145.00184631347656,308.8292795578161
4810,-144.64234924316406,263.3507562142022
4820,-145.1529541015625,342.353127032129
4830,-145.25927734375,374.7187081656007
4840,-144.2010040283203,272.06177399955095
4850,-143.0157470703125,184.62641978636591
4860,-142.62225341796875,183.49378904213572
4870,-142.91197204589844,191.20557294615665
4880,-143.309814453125,226.04788534416002
4890,-143.70069885253906,297.9068522419886
4900,-143.92198181152344,368.73905710105464
4910,-144.61557006835938,418.05292186248295
4920,-145.73106384277344,565.0076317027336
4930,-146.60400390625,690.4350930277323
4940,-146.52020263671875,740.458419579936
4950,-145.89169311523438,756.1839559816159
4960,-145.1090545654297,808.1114663572615
4970,-144.3812255859375,727.6092697617672
4980,-143.51705932617188,570.637139898131
4990,-142.37338256835938,480.9211160750325
5000,-141.53981018066406,371.6421307038563
