#"Step","Potential Energy (kJ/mole)","Temperature (K)"
910,95.75099182128906,1720.148150267273
920,106.29832458496094,1028.6260773563895
930,115.39777374267578,419.99518630370943
940,119.61587524414062,50.2612539462541
950,118.85179901123047,108.2786427168406
960,112.9881591796875,609.0886613706882
970,102.67536926269531,1262.8542223171364
980,92.53113555908203,1942.534981840377
990,85.56903076171875,2311.551920397314
1000,80.59690856933594,2641.776332431472
1010,80.03805541992188,2644.5686052005985
1020,92.73434448242188,1659.0500165777748
1030,110.6951904296875,257.761680000037
1040,104.78612518310547,602.0111720942252
1050,85.6304702758789,2176.544966153454
1060,79.5881118774414,2832.5950965321185
1070,81.93031311035156,2674.087048417834
1080,86.8849105834961,2253.7073090481827
1090,95.28346252441406,1470.4836674921187
1100,104.30413055419922,755.2882203255322
1110,109.86829376220703,235.2870040664072
1120,110.32009887695312,175.05874103506991
1130,106.10310363769531,597.3259179323903
1140,97.49939727783203,1319.7899456682992
1150,89.47711181640625,1810.4083904694346
1160,83.78594207763672,2351.829132211072
1170,79.96168518066406,2832.6532115311475
1180,81.41519165039062,2520.3562061579264
1190,96.63560485839844,1444.0739179203015
1200,110.8536376953125,310.39639638689073
1210,98.30050659179688,1275.4700710010463
1220,81.91561889648438,2782.440323028164
1230,80.08924865722656,2873.628873872707
1240,84.34465026855469,2576.253200368553
1250,89.53673553466797,2257.120188833254
1260,96.91089630126953,1652.009384445433
1270,105.26258850097656,832.6135910859574
1280,108.837158203125,478.8295113797228
1290,107.33511352539062,646.9031353999441
1300,101.67575073242188,1123.3100924583086
1310,93.81121063232422,1625.235957327062
1320,86.61141204833984,2267.4487535027556
1330,80.96237182617188,2782.893008283757
1340,79.15744018554688,3018.217156245925
1350,86.37696838378906,2666.046991236404
1360,107.15019226074219,1074.5709544504339
1370,108.1795883178711,850.0571139128749
1380,88.83611297607422,2303.562178570307
1390,79.83662414550781,3032.051584698944
1400,80.44529724121094,2920.5148316154987
1410,87.16374969482422,2819.062560205633
1420,94.62911224365234,2082.5213209615517
1430,101.8070068359375,1493.3484021231775
1440,108.96542358398438,873.3351532409741
1450,112.47526550292969,546.7853296552779
1460,109.96620178222656,683.847528486503
1470,103.01545715332031,1238.044011626484
1480,96.12287902832031,1648.383773177074
1490,88.14777374267578,2490.3115163310645
1500,80.91529846191406,3186.4885241970524
1510,79.64542388916016,2953.644357351335
1520,85.89765930175781,2126.089982799253
1530,102.7398910522461,961.4397093146865
1540,106.64973449707031,562.894157415684
1550,88.75018310546875,1838.8200488235866
1560,79.6330337524414,2620.2303494757434
1570,79.87201690673828,2529.302398521582
1580,84.02590942382812,2239.198746606429
1590,91.05012512207031,1542.7255051796017
1600,98.61236572265625,788.9125646912577
1610,104.11865234375,349.43352205854336
1620,106.77088165283203,116.28386913240509
1630,104.68112182617188,278.54855489772746
1640,98.139892578125,793.1840935869802
1650,90.68930053710938,1376.2839950268424
1660,85.54795837402344,1818.7722093691382
1670,80.93850708007812,2101.9754698206584
1680,79.41156768798828,2330.1149216265762
1690,87.75944519042969,1813.2202388171818
1700,103.81396484375,483.16206102442555
1710,103.94148254394531,378.39650823242937
1720,87.79444885253906,1590.8093965734265
1730,80.21430206298828,2154.573214362735
1740,80.103271484375,2061.362720354613
1750,83.14668273925781,1817.712222373694
1760,89.23898315429688,1314.2170231298508
1770,96.28182220458984,790.1775599924864
1780,102.67765045166016,316.3024669806269
1790,104.99308776855469,70.01740007416272
1800,102.75149536132812,240.12939812693196
1810,97.0446548461914,674.2607711927627
1820,89.43836975097656,1484.9850420260977
1830,83.47174835205078,2044.1381993135094
1840,80.99694061279297,2302.660172611696
1850,80.40609741210938,2298.2919128294325
1860,88.919677734375,1630.8801472064242
1870,105.15373229980469,473.72999668204744
1880,103.93861389160156,448.4571600122838
1890,87.7294692993164,1636.8797561851104
1900,79.88665008544922,2343.411786338579
1910,81.77669525146484,2154.0610377002417
1920,84.0587158203125,2020.2498760285032
1930,88.5145263671875,1629.753327962097
1940,96.64161682128906,894.3302671795925
1950,101.53682708740234,537.7185104350857
1960,104.58247375488281,299.3646593459162
1970,102.06534576416016,527.8518835407592
1980,94.30230712890625,1209.8897415443464
1990,87.37939453125,1778.7791493137895
2000,82.1522216796875,1968.753410718023
2010,79.327880859375,2225.701996884608
2020,82.81450653076172,1849.1568719403188
2030,93.38739013671875,1307.590842701109
2040,104.30306243896484,318.5123662858019
2050,96.5252685546875,802.0579480702656
2060,86.0748519897461,1635.441409959147
2070,79.21308898925781,2106.0266969897993
2080,82.5138168334961,2115.106247982805
2090,88.96411895751953,1492.2666984702016
2100,91.74607849121094,1301.1720410583755
2110,97.12286376953125,840.0128539359905
2120,104.29428100585938,220.65835003784449
2130,104.31529235839844,182.62445365370291
2140,100.34895324707031,496.0209986319046
2150,96.8182373046875,830.7630107024094
2160,89.837890625,1395.7577194645694
2170,82.46412658691406,1868.082021374055
2180,80.4601821899414,1905.9756006223838
2190,80.09198760986328,1841.824441339169
2200,87.85672760009766,1376.9799986073165
2210,101.91526794433594,210.62886732880528
2220,98.1944351196289,404.5858413770088
2230,84.3515396118164,1365.527673377647
2240,80.31387329101562,1679.3673261066674
2250,80.31415557861328,1563.9778544560265
2260,82.89366149902344,1261.2381665415114
2270,88.65042114257812,685.5652855104287
2280,92.07563781738281,414.32346826691213
2290,93.54573822021484,206.772076888323
2300,95.89659118652344,67.41751853866272
2310,92.94198608398438,274.99115228612357
2320,87.73363494873047,519.2569045857081
2330,86.19647979736328,664.7523926806074
2340,82.9649887084961,938.2172615711845
2350,79.42530822753906,1149.9058864941221
2360,80.24356079101562,1166.8588728489738
2370,83.77593994140625,1001.0459222909737
2380,91.38842010498047,322.43111419728825
2390,94.9645004272461,97.05254541431152
2400,87.88352966308594,589.5746770027131
2410,80.8510971069336,1071.1737504216792
2420,79.08924865722656,1143.717021433072
2430,80.23161315917969,976.0786481687352
2440,82.46571350097656,813.6362146201991
2450,85.71024322509766,561.9072347380979
2460,88.4288101196289,294.6440009149361
2470,90.18075561523438,194.1839092960559
2480,90.76680755615234,226.56071197703739
2490,88.82008361816406,434.1373183831657
2500,86.08659362792969,627.2093386369473
2510,83.3254165649414,838.9924004333067
2520,80.69300079345703,1052.1572992657843
2530,79.22711944580078,1122.0875363997918
2540,79.58934783935547,1121.7529163527522
2550,83.73554229736328,891.5399060880651
2560,89.9693603515625,338.56376146058574
2570,91.27992248535156,197.67849418173583
2580,85.75247192382812,606.5756464653155
2590,80.59075927734375,1032.7840526026941
2600,79.29685974121094,1173.9991416178086
2610,80.04096221923828,1250.3598033943554
2620,82.7734146118164,1079.9383334133697
2630,86.54244232177734,806.9691242908252
2640,90.02711486816406,508.40813420779443
2650,92.7841796875,209.7002125844559
2660,92.55799102783203,210.9586317147419
2670,90.21833038330078,384.42062491794286
2680,87.55235290527344,606.8697007136909
2690,83.29674530029297,910.1376233825366
2700,80.70249938964844,1138.6501581887987
2710,80.24246978759766,1148.5681709770033
2720,80.56353759765625,1117.074888332244
2730,84.97644805908203,592.003195758182
2740,91.12921142578125,153.28934031827242
2750,90.25883483886719,194.28670020058811
2760,83.62824249267578,626.8272707518848
2770,80.05479431152344,935.9855691413736
2780,80.23226928710938,851.4846018100724
2790,80.66712951660156,689.0576146165412
2800,81.66024017333984,537.5527297536455
2810,84.03556060791016,330.13203977254324
2820,85.29766082763672,239.7272385102973
2830,85.99458312988281,198.17222315539289
2840,86.64106750488281,117.81834406646598
2850,85.45642852783203,207.6473193605387
2860,83.74095153808594,266.83241815930865
2870,82.41691589355469,313.6991061918955
2880,80.44204711914062,475.7694125788873
2890,79.94676971435547,492.3886582583952
2900,79.68335723876953,596.5690465371439
2910,80.01983642578125,567.1711154757896
2920,82.61750030517578,342.8401842509633
2930,85.73056030273438,151.8737812892967
2940,85.73799896240234,171.959166091802
2950,82.74267578125,458.315260824516
2960,80.8411865234375,666.314386213715
2970,79.5842056274414,801.7051288524776
2980,79.90982818603516,785.9626932208171
2990,82.44476318359375,635.6056560558446
3000,83.20062255859375,572.4281141741226
3010,85.8880386352539,401.4669393732086
3020,87.95999145507812,204.770148989212
3030,86.83055877685547,267.71876747837814
3040,86.81294250488281,195.78159384994862
3050,84.66429138183594,415.51532278317893
3060,82.31302642822266,541.5883576335734
3070,81.8125,612.5970868021896
3080,80.37137603759766,697.4293860950592
3090,79.11335754394531,712.8589948043158
3100,81.12295532226562,572.1016761072093
3110,83.4228286743164,383.5636580835797
3120,85.42556762695312,279.674093318063
3130,85.5483169555664,266.98441564525535
3140,82.24050903320312,450.1341600697853
3150,79.58384704589844,693.7887872743192
3160,79.1513671875,827.2881160960056
3170,80.08088684082031,721.2282428684023
3180,81.74578857421875,614.9116313391684
3190,84.11361694335938,442.34300331182766
3200,85.77194213867188,359.19496845133807
3210,86.46516418457031,313.249422270134
3220,87.2438735961914,251.90554242520324
3230,85.46887969970703,294.6746451068582
3240,83.10456848144531,563.3565922270352
3250,83.408935546875,552.5542756147926
3260,81.8801498413086,611.2076412892246
3270,79.20235443115234,967.0416128855451
3280,80.79668426513672,877.6825375038501
3290,82.71842193603516,704.8260490635566
3300,84.54457092285156,538.3628987203697
3310,87.0551986694336,232.2477425514077
3320,85.07707977294922,375.52421263898174
3330,80.9270248413086,687.8907266097254
3340,80.0318374633789,844.4666804076139
3350,81.25171661376953,770.4283245791005
3360,80.25247192382812,824.5284183131763
3370,83.25594329833984,616.1233673024714
3380,84.40751647949219,537.1837759769164
3390,84.6092758178711,521.893260929809
3400,87.11712646484375,333.710662005503
3410,86.09860229492188,421.7730082378155
3420,84.62127685546875,469.8934126737933
3430,84.41631317138672,483.31254828506866
3440,81.88661193847656,630.0774667732278
3450,80.48600769042969,801.51579630301
3460,81.18911743164062,711.8892389915743
3470,79.73269653320312,936.2899082152352
3480,81.29782104492188,850.4818886755131
3490,85.71302032470703,389.437631610418
3500,86.12979125976562,309.7962634380381
3510,83.28946685791016,516.4114871793113
3520,82.77279663085938,631.3069048711034
3530,79.6026840209961,846.2436229700241
3540,79.9456787109375,832.7747837411584
3550,83.06478881835938,595.5636188203933
3560,83.19425964355469,496.726025330649
3570,82.77812957763672,560.6836463736772
3580,85.76211547851562,372.22595704278405
3590,84.69956970214844,458.7662638038212
3600,84.39651489257812,457.42288972100755
3610,84.98875427246094,376.37391509846634
3620,82.36830139160156,569.3771531922133
3630,80.33914947509766,761.6423307982941
3640,80.53665161132812,704.3314598349798
3650,79.41874694824219,698.6277785487167
3660,80.41676330566406,549.4715043176253
3670,83.26848602294922,366.33665186159664
3680,84.3219985961914,303.1435680409895
3690,82.83406829833984,448.6940551004302
3700,81.85183715820312,528.1218124178272
3710,79.55876159667969,772.8105807366583
3720,79.6431884765625,701.0881840865475
3730,80.87470245361328,561.267243311293
3740,80.80683898925781,515.5484794437333
3750,82.07801055908203,501.052534074137
3760,83.64872741699219,309.24745903273566
3770,83.668701171875,241.57441610771806
3780,83.93672943115234,257.72356114870036
3790,83.32557678222656,341.5917058441954
3800,82.38400268554688,404.1446644205657
3810,81.71475982666016,502.2271834920071
3820,80.1401138305664,694.814669941386
3830,80.05829620361328,637.93855269778
3840,79.78942108154297,612.4266416274063
3850,79.37106323242188,746.9471121557121
3860,81.44828796386719,588.9480290855536
3870,83.17730712890625,394.27088785201653
3880,83.35321044921875,463.25335346567823
3890,83.59532928466797,382.8740012727363
3900,81.63607025146484,651.156465124918
3910,79.14665222167969,900.1091156290731
3920,80.16718292236328,754.9737875939446
3930,80.5378646850586,717.329796973024
3940,81.76499938964844,623.4687208441948
3950,84.39122009277344,334.0047927209825
3960,83.65758514404297,313.5073649286524
3970,83.42757415771484,333.0518979046697
3980,83.84202575683594,290.8263425149183
3990,81.76044464111328,504.93511304543836
4000,82.08504486083984,459.7267288634285
4010,82.37926483154297,600.0891332020029
4020,79.78730010986328,838.8909285863182
4030,79.75977325439453,927.0007608902056
4040,82.67098999023438,694.5659224521218
4050,82.61984252929688,833.2481151148274
4060,84.31031036376953,791.2848036581935
4070,84.82217407226562,757.2359903982455
4080,81.87026977539062,895.336497800935
4090,79.18762969970703,1192.082388236667
4100,80.52717590332031,871.942763744506
4110,80.7017822265625,762.5652887433966
4120,81.27333068847656,588.9098720006649
4130,83.67323303222656,492.1341757363321
4140,84.00421905517578,418.5556166040823
4150,83.6951675415039,295.71893722920936
4160,84.63545989990234,293.4651458063468
4170,83.1126708984375,444.33374789698075
4180,81.9966049194336,506.94203042308436
4190,81.55532836914062,463.0224610451947
4200,79.7488021850586,559.7037969032096
4210,79.38433074951172,577.7624975816886
4220,80.80084228515625,513.5473353324381
4230,80.97056579589844,607.087517259393
4240,83.61793518066406,414.1280948162297
4250,85.48224639892578,236.9826812140571
4260,83.09459686279297,361.42386983185344
4270,80.76995849609375,521.1623883499176
4280,81.00035095214844,532.8559672926608
4290,79.44587707519531,642.8077102446996
4300,79.79805755615234,643.0166948398914
4310,81.65494537353516,494.6791538911707
4320,81.96304321289062,570.9150213540136
4330,83.15166473388672,575.4350683376882
4340,84.65206909179688,392.3678892686865
4350,84.42157745361328,324.5932597960244
4360,84.37791442871094,292.55344764230614
4370,83.6385498046875,503.3593554336133
4380,82.00129699707031,638.0514563768143
4390,81.34542083740234,677.2534642414353
4400,79.93831634521484,750.6676191001167
4410,79.25838470458984,834.2686450846152
4420,80.48369598388672,779.8295726785725
4430,81.58175659179688,576.8479510180246
4440,83.0898666381836,383.5698519190025
4450,83.97412109375,371.58325103378763
4460,82.4308853149414,404.4813873129649
4470,80.11278533935547,594.4515194935831
4480,80.3249740600586,696.9542195108945
4490,80.75153350830078,569.3690476791909
4500,79.60554504394531,721.8142867533455
4510,82.11126708984375,634.6657988807614
4520,83.55691528320312,578.8750939446747
4530,82.96702575683594,573.3527926290647
4540,85.94300842285156,294.7022497313969
4550,85.44534301757812,242.38307484913855
4560,82.41407775878906,469.4454683786475
4570,84.36322021484375,326.9910005421393
4580,83.07302856445312,373.3980830462226
4590,80.01306915283203,561.5630563030601
4600,81.89269256591797,439.4518585772476
4610,81.24071502685547,487.63141031815803
4620,79.36012268066406,542.4203961920374
4630,81.9071044921875,336.30698782066776
4640,83.26644897460938,153.70518754652045
4650,82.43657684326172,196.7765455734533
4660,83.10120391845703,148.57667269965873
4670,82.26475524902344,216.60784930619144
4680,79.57755279541016,351.3840831805522
4690,80.10023498535156,356.6530489806589
4700,81.68719482421875,182.78004509353698
4710,80.08229064941406,289.00093892535733
4720,81.79692077636719,123.4507580118148
4730,82.49952697753906,39.96067384721404
4740,80.50988006591797,260.6395003417476
4750,82.56645202636719,60.64661933643486
4760,80.99100494384766,152.52655228085513
4770,80.19770812988281,326.05886654455855
4780,82.11759185791016,246.535353296196
4790,80.3374252319336,431.7355248805396
4800,79.61849212646484,561.1240968926325
4810,83.247802734375,309.54044274165534
4820,83.51498413085938,255.7277888514602
4830,83.55142211914062,341.34907572325005
4840,85.03257751464844,215.476614086609
4850,82.90277099609375,371.43031682581704
4860,79.49853515625,642.4635318096617
4870,81.107177734375,503.09592626038403
4880,81.06793975830078,559.4680870551749
4890,80.3759994506836,599.932375638833
4900,83.83229064941406,362.0341155552081
4910,83.92656707763672,332.32473397932154
4920,82.28466796875,406.51418880530997
4930,84.9862289428711,319.3474635284253
4940,83.45246887207031,342.9517497556779
4950,81.0997085571289,439.9039703295607
4960,82.6672134399414,386.1661395006152
4970,80.73809814453125,528.4960041911793
4980,79.30973052978516,668.8437650793405
4990,81.79399871826172,483.05477767753416
5000,81.5709228515625,433.6670456936561
