#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2140,-68.0484619140625,146.36356177611637
2150,-70.6231460571289,317.07654347427
2160,-74.43184661865234,578.2123917879861
2170,-78.32952880859375,861.8000141376884
2180,-81.30035400390625,1028.8729131680543
2190,-83.08098602294922,1104.4937557135434
2200,-84.12910461425781,1101.1763068742453
2210,-84.80192565917969,1188.504186572779
2220,-86.31438446044922,1281.7464144290554
2230,-90.58709716796875,1546.3073772644807
2240,-98.48224639892578,2195.2378085252826
2250,-106.82064056396484,2973.577496149806
2260,-106.13253784179688,2859.184849666717
2270,-93.386962890625,1981.6003429901762
2280,-80.15666961669922,817.1750357255345
2290,-78.69829559326172,693.270263842195
2300,-87.40386962890625,1430.3362968209274
2310,-91.75550079345703,1825.5132433880658
2320,-85.7188720703125,1125.7898441734478
2330,-80.7203369140625,776.202202666822
2340,-85.1737289428711,1208.7246887480262
2350,-96.47776794433594,2081.502014465428
2360,-106.62686157226562,2975.5075258543948
2370,-106.42215728759766,2880.0863678700575
2380,-96.17854309082031,2096.0625745378916
2390,-85.57127380371094,1159.5940391677468
2400,-81.89574432373047,830.6262875204836
2410,-85.16439056396484,1043.8353843390646
2420,-89.41033935546875,1293.9749572312796
2430,-90.73588562011719,1392.5335604921333
2440,-88.11756896972656,1097.2887193076328
2450,-83.93289184570312,825.6573786364152
2460,-80.27810668945312,451.55736580915953
2470,-77.7198257446289,247.58836266840152
2480,-76.4580078125,110.3069900003785
2490,-76.49202728271484,59.972069557822586
2500,-78.4214859008789,246.0018614284666
2510,-83.21260070800781,620.9534501592545
2520,-90.79409790039062,1319.4469142398211
2530,-99.2706527709961,1905.158626083405
2540,-102.76923370361328,2048.101336378859
2550,-98.2093734741211,1566.3639339687836
2560,-90.56597900390625,966.3274101343226
2570,-89.81314086914062,712.9749189339575
2580,-98.09898376464844,1407.9008485116422
2590,-106.22303771972656,2247.652337886211
2600,-102.69971466064453,2013.4173873532095
2610,-89.43059539794922,1147.1134607907868
2620,-79.41688537597656,144.75484684247374
2630,-81.2362289428711,255.47183433764542
2640,-91.87359619140625,1012.8296559493156
2650,-102.1797866821289,1841.8103713920354
2660,-100.64971923828125,1906.302268090609
2670,-91.0530776977539,1014.9460359863165
2680,-87.32119750976562,698.2127915753886
2690,-94.59742736816406,1317.507861416962
2700,-104.150634765625,1961.6768390468078
2710,-106.00617980957031,2131.689210021472
2720,-99.675048828125,1598.038902452612
2730,-92.3100357055664,868.3297695483047
2740,-87.66654205322266,324.8691531072034
2750,-86.36705780029297,193.564563987327
2760,-87.22659301757812,291.675089135603
2770,-89.65301513671875,575.249253275004
2780,-92.60847473144531,683.0176310069506
2790,-94.54339599609375,785.5349362411232
2800,-94.28502655029297,666.6391420043404
2810,-92.5344467163086,431.1315494597117
2820,-91.80646514892578,374.3849674902568
2830,-94.02247619628906,563.6761100210376
2840,-99.27173614501953,926.4482860639118
2850,-104.3734359741211,1225.5669507363075
2860,-107.1292724609375,1546.9790643058875
2870,-105.94171142578125,1625.0596241852718
2880,-102.1264419555664,1274.8876975370945
2890,-98.84658813476562,827.9833550054399
2900,-98.40552520751953,809.5483597082492
2910,-98.78506469726562,753.6437187872243
2920,-96.41353607177734,546.3838773593552
2930,-92.52066802978516,177.46449171032725
2940,-91.94825744628906,161.37437927362157
2950,-97.1543197631836,646.5812088921659
2960,-103.85166931152344,1084.7397793397101
2970,-106.4397201538086,1290.1231562693322
2980,-105.36235809326172,1131.2200790958595
2990,-104.08448791503906,924.9606950229818
3000,-103.54023742675781,865.7183414801029
3010,-103.56147003173828,806.6827549864003
3020,-102.72015380859375,701.1743625127389
3030,-100.58454895019531,493.81316393853723
3040,-97.79380798339844,201.58812339107197
3050,-95.951171875,63.37633245611389
3060,-95.81737518310547,33.88251403595895
3070,-96.68479919433594,97.33213782164574
3080,-98.05827331542969,177.67756729558226
3090,-99.41594696044922,336.26275160101227
3100,-100.555419921875,422.7308734158873
3110,-101.30558776855469,389.9344383850105
3120,-102.34634399414062,504.8620487275803
3130,-104.08598327636719,647.7448088135102
3140,-106.44196319580078,784.8019225823203
3150,-108.07097625732422,780.7549011038985
3160,-107.3095474243164,755.4943756378765
3170,-104.25455474853516,467.7865527912385
3180,-101.31625366210938,221.13753114496834
3190,-101.26284790039062,234.5605283449949
3200,-103.31864166259766,396.99701657619624
3210,-104.14576721191406,409.02372445745135
3220,-102.69866943359375,344.3305281076367
3230,-101.25064849853516,152.548106445791
3240,-102.72512817382812,208.85047189141932
3250,-105.83163452148438,444.7684633831372
3260,-107.87821197509766,500.4889332842134
3270,-107.69302368164062,649.4972054355411
3280,-105.38534545898438,463.2560680478698
3290,-103.1944351196289,314.0611014621619
3300,-103.12946319580078,308.564340159283
3310,-104.59754943847656,402.32880010222686
3320,-105.08024597167969,447.0953573574097
3330,-103.7501449584961,372.56264170163126
3340,-101.4380874633789,193.41604575461156
3350,-99.79170227050781,75.38973984046956
3360,-99.88224029541016,74.28705552583762
3370,-101.64352416992188,228.16789756860032
3380,-103.7507553100586,391.6137324556315
3390,-104.65323638916016,505.1047553156297
3400,-103.8607177734375,500.89111201762404
3410,-102.92347717285156,366.62019188317413
3420,-103.33653259277344,370.82966772401255
3430,-105.45160675048828,484.8629570519224
3440,-107.82949829101562,674.2769822188076
3450,-107.57660675048828,705.5092061705614
3460,-104.791015625,454.45325150418665
3470,-101.63568878173828,215.84151510682685
3480,-100.96735382080078,136.35029009312206
3490,-102.72349548339844,238.23331981651262
3500,-104.82820892333984,356.012866386094
3510,-105.29063415527344,352.7024142868107
3520,-104.05339050292969,149.19290197390023
3530,-103.31292724609375,68.49602969004731
3540,-104.24555206298828,111.6220330211656
3550,-106.39759063720703,264.8557244045128
3560,-107.82933807373047,341.4497446656467
3570,-107.6139907836914,242.35105424934468
3580,-106.65079498291016,98.55423507753873
3590,-106.20197296142578,49.47055541588216
3600,-106.53119659423828,99.00501821392004
3610,-107.35384368896484,134.89349617832218
3620,-107.74913787841797,134.94685110012793
3630,-107.61978912353516,59.172151962226415
3640,-107.28707885742188,64.15540320748607
3650,-107.06900787353516,36.538175934219225
3660,-107.2195816040039,52.22542143357836
3670,-107.70014190673828,90.53599969590874
3680,-108.07530975341797,151.82762383365355
3690,-107.8913803100586,147.38053602556877
3700,-107.39437866210938,112.55050615614306
3710,-107.20252990722656,68.27573752185367
3720,-107.42112731933594,102.26607256402889
3730,-107.72083282470703,113.77132258804427
3740,-107.86563110351562,195.5129457968723
3750,-107.62298583984375,173.82762066090666
3760,-107.20954895019531,144.1842588709235
3770,-107.1618881225586,126.41961244081983
3780,-107.37434387207031,228.74465070040938
3790,-107.44227600097656,187.60898094376032
3800,-107.49764251708984,184.34165629112468
3810,-107.61107635498047,162.61316547495935
3820,-107.76412963867188,210.17430862916473
3830,-107.94378662109375,262.6523630367285
3840,-108.09230041503906,239.13566987709106
3850,-108.04556274414062,313.93961435070526
3860,-107.8426513671875,292.92291757198706
3870,-107.61205291748047,273.1388705095118
3880,-107.4395980834961,349.44740083791663
3890,-107.09073638916016,275.7190044154076
3900,-106.63249206542969,207.93122260086008
3910,-106.32398223876953,159.96189804558122
3920,-106.35275268554688,107.94875407186004
3930,-106.48723602294922,124.5686879553038
3940,-106.62068939208984,87.14263813912933
3950,-106.59210968017578,130.45542193011968
3960,-106.29090118408203,162.25118932146896
3970,-106.05372619628906,108.6691411001175
3980,-106.3323745727539,153.67704765225386
3990,-107.0573501586914,195.95295662997967
4000,-107.83113861083984,241.69345627184717
4010,-108.01168060302734,231.74835501205573
4020,-107.76115417480469,201.91473350896914
4030,-107.55281066894531,141.11912279961294
4040,-107.4719009399414,101.63055446280711
4050,-107.59783172607422,133.6356123177641
4060,-107.49131774902344,199.91544372494562
4070,-106.85674285888672,150.4737546408179
4080,-106.29895782470703,93.59997920227148
4090,-106.35411834716797,99.587535053692
4100,-106.79789733886719,128.04727209947484
4110,-107.12763214111328,142.106867498567
4120,-107.21715545654297,174.81840492724413
4130,-107.35152435302734,171.8931940978387
4140,-107.69293212890625,211.124355045854
4150,-108.01958465576172,225.16268303165023
4160,-108.16040802001953,303.43337836509374
4170,-108.09188842773438,240.7015823492779
4180,-107.86771392822266,239.09036311797976
4190,-107.6152114868164,301.726575253814
4200,-107.46722412109375,228.49089461583418
4210,-107.29327392578125,253.41121793622568
4220,-107.08479309082031,194.80918080534363
4230,-106.94477844238281,185.70282809239092
4240,-106.91046905517578,180.2346654864025
4250,-107.19402313232422,175.021788307069
4260,-107.57616424560547,162.8577646238323
4270,-107.84091186523438,249.24154322301158
4280,-107.60526275634766,182.86110022376138
4290,-107.1426010131836,88.69365864281505
4300,-106.93351745605469,56.91564117797837
4310,-107.42945098876953,94.19912763716026
4320,-108.08305358886719,189.40490646473492
4330,-107.98844146728516,162.84306382309114
4340,-107.14144134521484,116.52319205110305
4350,-106.12924194335938,70.59939120259482
4360,-105.63351440429688,76.27845963976266
4370,-106.39463806152344,137.43715527561704
4380,-107.45191955566406,179.89186345923645
4390,-107.94284057617188,256.0444008955113
4400,-107.2874984741211,197.88780376211957
4410,-106.36105346679688,64.20070996659736
4420,-106.34080505371094,62.95470718232097
4430,-107.30449676513672,149.56577468970852
4440,-108.04769897460938,246.046499100418
4450,-107.69803619384766,294.3380751486669
4460,-106.52285766601562,154.74110652098526
4470,-106.11836242675781,115.60648529175135
4480,-106.81314849853516,127.26033957397418
4490,-107.6750717163086,184.8209520989045
4500,-107.83049011230469,199.61942044864256
4510,-107.12698364257812,111.92843670683469
4520,-106.27330780029297,41.94776951774889
4530,-106.27039337158203,24.664679454186658
4540,-106.96659851074219,81.70301687970344
4550,-107.64089965820312,167.59104012697003
4560,-107.68538665771484,198.9541948775225
4570,-107.34009552001953,131.98567205668542
4580,-107.04643249511719,183.04580651343787
4590,-107.02172088623047,148.40765172468727
4600,-107.36062622070312,183.54100747884664
4610,-107.80455017089844,139.38193357288702
4620,-108.15730285644531,158.0412355612306
4630,-108.0136489868164,150.96871664652673
4640,-107.70418548583984,138.25319309257208
4650,-107.63105010986328,129.92894591918093
4660,-107.66104125976562,145.8318668853306
4670,-107.88531494140625,161.0190366414019
4680,-108.01805877685547,151.50264820010403
4690,-107.92349243164062,184.2889322229268
4700,-107.73493194580078,154.4464883277179
4710,-107.5473861694336,108.1839382085548
4720,-107.46484375,53.53775465136799
4730,-107.62396240234375,86.11558934872683
4740,-107.82429504394531,131.16847767478257
4750,-107.79470825195312,152.6931454252751
4760,-107.63350677490234,159.02039682776228
4770,-107.41780853271484,129.87474030084337
4780,-107.22874450683594,129.95056699283282
4790,-107.30379486083984,122.79327473497324
4800,-107.49264526367188,142.9458454467176
4810,-107.68856811523438,117.47762576788351
4820,-107.81684875488281,136.10674236692887
4830,-107.93222045898438,203.6096077520272
4840,-108.01071166992188,226.5008382346169
4850,-108.0028305053711,203.7911024233363
4860,-107.93141174316406,192.72088331228125
4870,-107.7501220703125,209.09600776231608
4880,-107.35376739501953,144.9786851726147
4890,-106.89067077636719,87.65768231802228
4900,-106.52628326416016,97.06386254570134
4910,-106.40084075927734,97.15275555408424
4920,-106.37269592285156,97.67100179295659
4930,-106.34761810302734,153.82376890802564
4940,-106.39112091064453,211.2861403211109
4950,-106.52116394042969,246.92613843111286
4960,-106.85075378417969,342.4963116843415
4970,-107.4340591430664,409.8582481967948
4980,-107.9598388671875,325.147034563086
4990,-108.15373992919922,372.92670158370527
5000,-107.84970092773438,293.98749259367037
