#"Step","Potential Energy (kJ/mole)","Temperature (K)"
4480,-101.89389038085938,421.6280266086594
4490,-102.24417877197266,447.48021629176765
4500,-102.6087875366211,395.80604143162526
4510,-103.27107238769531,404.522526614909
4520,-104.60171508789062,422.57361881654157
4530,-106.3521499633789,514.9906519201604
4540,-107.84540557861328,732.664433539131
4550,-107.88233184814453,701.8216565479745
4560,-106.11427307128906,552.2677151426076
4570,-104.39954376220703,382.71873481809416
4580,-104.55778503417969,327.3589602465166
4590,-105.2615966796875,237.5047603665167
4600,-105.15299987792969,192.80060026818592
4610,-104.29834747314453,116.57280008481352
4620,-103.65899658203125,64.06859392768676
4630,-104.18897247314453,77.71669594426406
4640,-105.98674774169922,312.0446830468457
4650,-107.32478332519531,424.0881262780743
4660,-107.24373626708984,386.8280387527119
4670,-106.75279235839844,267.92159647169916
4680,-106.68107604980469,272.5268086924375
4690,-106.80607604980469,329.85220840550903
4700,-106.77696228027344,318.9721438652894
4710,-105.90333557128906,300.2451780483069
4720,-104.19813537597656,233.90996534106404
4730,-102.46240997314453,91.90820187692485
4740,-101.65754699707031,18.84639309582559
4750,-101.61634063720703,17.727543157491763
4760,-102.50011444091797,83.41724685845776
4770,-104.19319152832031,237.56786484408056
4780,-105.46611022949219,294.6667498783717
4790,-105.62248229980469,308.06764808534655
4800,-105.26058197021484,308.68846538582716
4810,-105.36333465576172,306.8455699462296
4820,-106.49396514892578,333.1761187150938
4830,-107.59363555908203,342.737794798727
4840,-107.78428649902344,294.37189272540445
4850,-106.81442260742188,210.52924980908847
4860,-105.32575988769531,61.116007875054585
4870,-104.7463607788086,26.429946445657173
4880,-105.43390655517578,53.102599479363676
4890,-106.6584701538086,169.1574305185568
4900,-107.2186279296875,199.41578855072973
4910,-106.78028106689453,140.22404667230106
4920,-106.23906707763672,104.70179834404847
4930,-106.6041030883789,110.80406440983492
4940,-107.54512786865234,196.9491127103721
4950,-108.08650970458984,223.54419942547352
4960,-107.711181640625,163.89148516905752
4970,-106.74425506591797,103.36512469122152
4980,-105.90882110595703,33.59400604221943
4990,-105.72615051269531,59.51521684506244
5000,-106.26504516601562,110.14309232137404
