#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2620,-93.37782287597656,1473.1647570920509
2630,-98.10984802246094,1907.934534892279
2640,-95.85096740722656,1840.332415206208
2650,-88.2484359741211,1236.357682582296
2660,-83.48688507080078,687.99250432513
2670,-88.6319808959961,989.3428614273363
2680,-101.04532623291016,1986.629125616665
2690,-108.13924407958984,2298.5658179959073
2700,-102.66148376464844,1801.3819076465945
2710,-91.98844909667969,782.9127263112596
2720,-85.62042236328125,282.59546167549314
2730,-87.96537017822266,373.87470250536296
2740,-97.26946258544922,1188.3816098050906
2750,-104.69367980957031,1842.1066049528747
2760,-99.82350158691406,1393.8607235489021
2770,-89.033935546875,552.3878067294165
2780,-85.45857238769531,241.95403704545305
2790,-94.25932312011719,907.4892617031098
2800,-105.72017669677734,1819.1782496913002
2810,-107.16838073730469,1945.4402729891942
2820,-99.62348937988281,1128.1636124824631
2830,-92.20695495605469,404.9948639162261
2840,-89.4996337890625,204.8605713396746
2850,-91.47867584228516,398.3134742384071
2860,-96.0092544555664,825.5222612636733
2870,-100.72550201416016,1178.1956562845214
2880,-101.47554779052734,1424.192776752541
2890,-95.68437194824219,905.5353742620777
2900,-87.8940658569336,367.0555191061624
2910,-85.18733215332031,93.05820977053568
2920,-91.04756164550781,588.9725367923808
2930,-100.24625396728516,1362.7537527134766
2940,-104.18133544921875,2005.7862762438926
2950,-99.20336151123047,1467.2070520863488
2960,-91.55152893066406,859.8541557425747
2970,-87.25616455078125,391.6832792867062
2980,-89.77462005615234,467.4364481556418
2990,-98.24031829833984,1067.727607446374
3000,-106.48329162597656,1783.5462615104404
3010,-104.94376373291016,1708.7172358267192
3020,-93.6022720336914,667.7921129982308
3030,-86.302001953125,20.183420409008463
3040,-91.27611541748047,321.0609001609758
3050,-102.17906951904297,1199.3133469908282
3060,-106.76071166992188,1490.725274588066
3070,-101.15889739990234,987.5588838913594
3080,-93.90604400634766,353.8567234550207
3090,-92.32548522949219,185.7324782119612
3100,-96.51971435546875,495.10411982156893
3110,-103.5683822631836,1120.053740835095
3120,-107.42405700683594,1321.9700228029199
3130,-104.1688232421875,1168.9878699581323
3140,-96.66439056396484,653.6823265037602
3150,-90.96862030029297,171.36585783198007
3160,-91.38357543945312,230.62077109668857
3170,-96.91553497314453,741.0841498918478
3180,-101.21700286865234,1099.201543913825
3190,-100.2071762084961,895.6287550723669
3200,-96.27125549316406,535.9916538257858
3210,-92.93855285644531,174.53180622150725
3220,-93.0092544555664,168.0831632914434
3230,-95.9215316772461,342.27161309928067
3240,-101.39844512939453,752.0771372278776
3250,-106.36651611328125,1046.4449007296669
3260,-106.49542236328125,1258.7092464785096
3270,-100.66227722167969,804.0730091944862
3280,-95.19971466064453,352.74271245061095
3290,-95.59278869628906,346.6654511278276
3300,-101.72219848632812,909.3569707179506
3310,-106.5308609008789,1263.0836236290922
3320,-103.19189453125,962.5448883685859
3330,-96.48680877685547,347.0439632925549
3340,-93.16535186767578,104.12839064803873
3350,-96.06687927246094,316.5171674918416
3360,-102.77210235595703,797.2786011369768
3370,-106.79547119140625,1126.9525264895442
3380,-104.7642822265625,1015.3461118743676
3390,-100.09558868408203,723.8773692188688
3400,-98.41006469726562,547.1461014518806
3410,-101.51505279541016,781.1349426107055
3420,-105.16752624511719,956.2810855456305
3430,-105.64899444580078,868.5493830709505
3440,-102.4974594116211,696.4092384607912
3450,-98.02922058105469,389.62470838031805
3460,-94.66580200195312,143.87487296819899
3470,-94.29995727539062,133.15025649199345
3480,-97.04496765136719,344.41204204048506
3490,-101.0336685180664,758.1897645862541
3500,-103.11197662353516,828.8127936823684
3510,-101.33240509033203,693.3128560191149
3520,-97.48764038085938,395.87681173636366
3530,-96.10043334960938,288.94924716306326
3540,-100.2698974609375,642.2702229707869
3550,-105.98869323730469,1140.7664617586956
3560,-107.78369903564453,1102.4280733664846
3570,-104.31657409667969,844.0373176187364
3580,-99.3606185913086,548.7965291907472
3590,-96.8071060180664,266.10643947407226
3600,-99.2748031616211,412.1209862708237
3610,-104.34668731689453,706.4509750232442
3620,-106.65095520019531,959.0521769269536
3630,-102.63352966308594,857.5704656820539
3640,-96.25578308105469,409.389428382261
3650,-95.53626251220703,436.23764032832975
3660,-101.09750366210938,888.7178111483839
3670,-106.9494857788086,1381.767451053628
3680,-106.81340789794922,1410.7965048053572
3690,-101.80917358398438,930.8894954633778
3700,-96.77354431152344,529.1971693011725
3710,-94.96976470947266,389.7725192923216
3720,-96.2868423461914,416.5002573160615
3730,-98.7750473022461,600.4614132977554
3740,-101.01844024658203,783.1479391231184
3750,-100.29399871826172,855.9844614782949
3760,-96.47000122070312,572.4707445845944
3770,-93.15327453613281,215.13729131267425
3780,-94.21334075927734,349.4691939625525
3790,-98.98894500732422,693.4046930110012
3800,-104.73146057128906,1059.7812224673262
3810,-106.77523803710938,1271.2246173877827
3820,-104.78022003173828,1073.487874389586
3830,-101.91442108154297,821.0263014177538
3840,-100.68038940429688,671.7665671949704
3850,-101.955810546875,685.5584799381741
3860,-103.31282806396484,623.5539816651383
3870,-101.91775512695312,587.6812750409332
3880,-97.466064453125,400.7906643055627
3890,-93.504638671875,81.30459459277606
3900,-95.68073272705078,261.5976140379073
3910,-101.73384094238281,716.9890595576655
3920,-105.08850860595703,1063.4566902874833
3930,-103.49177551269531,842.8260786916094
3940,-101.26660919189453,693.3612596959375
3950,-101.39717864990234,569.1175856077351
3960,-103.24343872070312,624.3347107968282
3970,-105.12157440185547,678.3276741182207
3980,-105.42178344726562,646.0411982038218
3990,-103.58364868164062,465.68569557634646
4000,-100.48038482666016,300.6911533155251
4010,-98.22726440429688,75.99257781312562
4020,-98.3265151977539,62.411828977577386
4030,-100.13766479492188,165.0452590675396
4040,-102.23690795898438,322.2995525448816
4050,-103.48479461669922,444.95083742614213
4060,-103.5953369140625,437.18445600987565
4070,-103.095458984375,454.6246525177697
4080,-103.306640625,364.0332715217996
4090,-104.65633392333984,398.49852463005146
4100,-106.94286346435547,670.3672956591436
4110,-107.96124267578125,718.2126861556383
4120,-105.99728393554688,611.6187666738017
4130,-102.30713653564453,331.34327869967035
4140,-99.95555877685547,163.6264501866445
4150,-100.7114028930664,172.12672463340976
4160,-103.19779205322266,355.0367638037217
4170,-104.20890808105469,405.9857246496676
4180,-103.1419906616211,394.086449197204
4190,-102.26583862304688,316.5793543641576
4200,-103.37911224365234,413.5665204045617
4210,-106.15056610107422,643.8845964701245
4220,-108.03662872314453,844.8811321112141
4230,-107.25125122070312,785.3528680665343
4240,-104.37737274169922,564.7721512560108
4250,-102.11483764648438,375.5980798614316
4260,-101.80531311035156,432.6592474966819
4270,-103.28761291503906,513.0137478808286
4280,-104.50181579589844,624.7214814087858
4290,-103.96511840820312,567.9532974824551
4300,-102.45783996582031,365.7131390957005
4310,-101.64071655273438,253.49118341021833
4320,-102.24771118164062,269.071260263342
4330,-103.8198013305664,469.0696325625597
4340,-105.7376480102539,586.9971620951287
4350,-106.53360748291016,686.1348125009113
4360,-105.7048568725586,555.9450564068125
4370,-104.67316436767578,511.02246802594766
4380,-105.19285583496094,500.22925099907934
4390,-106.92526245117188,604.8978435032221
4400,-107.92696380615234,602.5662085685026
4410,-106.9034652709961,653.6142707812133
4420,-104.72359466552734,432.6031588759087
4430,-103.50835418701172,290.7685333843054
4440,-104.25038146972656,383.0564517828452
4450,-105.77134704589844,543.4547667076465
4460,-106.01094055175781,684.4967341993383
4470,-104.79536437988281,475.38940930563234
4480,-104.35072326660156,450.5271627507177
4490,-105.9325180053711,604.3463245157283
4500,-107.72114562988281,784.4215752070975
4510,-108.03327941894531,860.9844160065813
4520,-106.72215270996094,692.9494843409767
4530,-105.07124328613281,499.9642924837703
4540,-104.52230072021484,320.35157218763214
4550,-105.24027252197266,402.7352609934607
4560,-106.26148986816406,486.4070190491455
4570,-106.29102325439453,511.9572783721679
4580,-104.91573333740234,460.52420429089113
4590,-103.4417724609375,340.6340700674356
4600,-103.57839965820312,235.51715093262695
4610,-105.04169464111328,321.46514350619407
4620,-106.8576431274414,479.99984040621774
4630,-107.53654479980469,466.55363544013164
4640,-106.55078125,438.3757370228626
4650,-105.28158569335938,345.25753880925043
4660,-104.88764953613281,235.84959166720301
4670,-105.99371337890625,414.0527364852522
4680,-107.35578155517578,533.4029364874676
4690,-107.28759002685547,504.68036288851135
4700,-105.50640869140625,303.2609641623829
4710,-103.6164321899414,148.74407830705854
4720,-103.91098022460938,168.7948617450105
4730,-105.85600280761719,368.62970914235564
4740,-107.34190368652344,453.5211939737099
4750,-106.50180053710938,370.5234169725515
4760,-104.7142105102539,354.1316226938479
4770,-104.00177001953125,353.40457346915565
4780,-104.99298095703125,317.5698136453031
4790,-106.82322692871094,454.64870142197304
4800,-108.06295013427734,517.2301439945778
4810,-107.56417846679688,345.15763453789367
4820,-106.11214447021484,247.4875216750209
4830,-104.95244598388672,182.6052986441546
4840,-104.84760284423828,269.68697338463164
4850,-105.72203826904297,293.1219614436608
4860,-106.23575592041016,292.33874713109145
4870,-105.94512939453125,291.59391930472265
4880,-104.87653350830078,217.03891348813255
4890,-104.26785278320312,126.97328206561338
4900,-104.57406616210938,175.88691800478261
4910,-105.7635726928711,279.8287671526493
4920,-107.23361206054688,472.52384281733544
4930,-108.0184097290039,624.5863640360438
4940,-107.17095947265625,650.2545356334115
4950,-105.23120880126953,505.06843344123666
4960,-104.36428833007812,292.6855636812167
4970,-105.54513549804688,309.39614931643507
4980,-106.81710815429688,549.6031424371361
4990,-106.2947006225586,350.51407870495956
5000,-104.9500732421875,258.0296207324015
