#"Step","Potential Energy (kJ/mole)","Temperature (K)"
3200,-145.4954376220703,583.7994989742236
3210,-144.71807861328125,419.16957098198014
3220,-143.4795684814453,297.84642411306424
3230,-142.0708465576172,185.7070911334381
3240,-140.8749237060547,92.68953318705859
3250,-140.09376525878906,63.23946111917422
3260,-139.7742156982422,25.511526345256797
3270,-139.81393432617188,38.90312424070942
3280,-140.30809020996094,70.38130702202875
3290,-141.49176025390625,144.22600035131146
3300,-143.00502014160156,271.8204247025974
3310,-144.41567993164062,345.6617056873647
3320,-145.46908569335938,435.9929455955768
3330,-146.2344512939453,558.6710704303362
3340,-146.63487243652344,592.2472405205511
3350,-146.43682861328125,559.6882358475485
3360,-145.45458984375,489.763580812132
3370,-144.02108764648438,334.85002185488395
3380,-142.9265899658203,166.42044346561116
3390,-142.19573974609375,134.463043733213
3400,-141.763916015625,103.99274756395683
3410,-141.21917724609375,89.95521292436443
3420,-140.57228088378906,36.45086483905002
3430,-140.65892028808594,46.39667819874731
3440,-141.5377197265625,111.72734734012936
3450,-142.81663513183594,224.13983993196695
3460,-143.8275146484375,352.9789575683735
3470,-144.44265747070312,380.9996396198487
3480,-145.05282592773438,450.2058097462195
3490,-145.85084533691406,577.8834303066413
3500,-146.42507934570312,607.2381574542442
3510,-146.1559295654297,563.7183580959896
3520,-144.61422729492188,610.4566578609852
3530,-142.58485412597656,473.2195405293936
3540,-141.18087768554688,337.8145750092898
3550,-140.1727752685547,198.05696811291105
3560,-139.41702270507812,138.44935033107038
3570,-138.7800750732422,46.70030517270292
3580,-138.67599487304688,57.523913094211395
3590,-139.45986938476562,142.69705972390148
3600,-140.99343872070312,273.27570839209346
3610,-142.3189239501953,340.6856853626257
3620,-143.586181640625,524.877771998355
3630,-144.87213134765625,637.6052325915082
3640,-146.01019287109375,694.2885762659672
3650,-146.5900115966797,804.8492267670408
3660,-146.18934631347656,849.1441731583944
3670,-144.54212951660156,574.8389690285709
3680,-142.572509765625,397.7487646754756
3690,-141.3616180419922,314.9331705495622
3700,-140.52902221679688,238.24752358107787
3710,-139.66087341308594,120.34254228579655
3720,-139.08387756347656,63.7902727859563
3730,-138.88636779785156,32.72388925556777
3740,-139.26309204101562,41.71635616511939
3750,-140.19630432128906,90.73100992784723
3760,-141.28419494628906,168.29776821877812
3770,-142.64637756347656,269.33757606974683
3780,-144.0894317626953,394.17794208712235
3790,-145.34976196289062,530.8311948462342
3800,-146.2571258544922,620.7386922977117
3810,-146.68345642089844,701.6424941233369
3820,-146.38461303710938,780.3278323281407
3830,-145.36790466308594,523.3542414185522
3840,-143.9630889892578,378.122564832402
3850,-142.3714141845703,254.2635776275738
3860,-140.9482879638672,152.39343261120476
3870,-139.6646728515625,103.01672144868853
3880,-138.8247833251953,39.907591339466244
3890,-138.51319885253906,18.983327757085757
3900,-138.8009033203125,29.934409925333217
3910,-139.80764770507812,134.67643474527193
3920,-141.48684692382812,312.7390999349122
3930,-143.4227752685547,450.7361091123575
3940,-145.01039123535156,443.3434606668192
3950,-146.03750610351562,533.447096240019
3960,-146.5240020751953,651.2319381565516
3970,-146.4462890625,719.0994751605557
3980,-145.79083251953125,755.6762908782575
3990,-144.4590606689453,615.9863382521297
4000,-142.6504669189453,511.21589156547844
4010,-140.67416381835938,359.7501578598233
4020,-138.9452667236328,206.60071410829195
4030,-137.515625,102.44206160385104
4040,-136.7171630859375,17.187884934705043
4050,-136.74000549316406,24.94175561588037
4060,-137.63800048828125,108.15987018757544
4070,-139.14413452148438,191.20817282769215
4080,-140.92689514160156,337.80283730882803
4090,-142.87985229492188,490.07384608655235
4100,-144.64881896972656,709.8757836765376
4110,-145.9679718017578,695.9300955872195
4120,-146.64056396484375,847.1419585076434
4130,-146.53671264648438,825.9065849283032
4140,-145.5472869873047,779.3546354957198
4150,-143.99440002441406,607.94589873518
4160,-142.36476135253906,329.93746922645266
4170,-140.81724548339844,223.3680574514434
4180,-139.50743103027344,94.95113381291564
4190,-139.08804321289062,35.095686147058636
4200,-139.35963439941406,33.55011392453187
4210,-140.38690185546875,149.33690864748056
4220,-141.88623046875,210.03408707723167
4230,-143.3302764892578,261.7798733802563
4240,-144.6959686279297,345.0178144382565
4250,-145.70375061035156,353.2575272281919
4260,-146.3282928466797,340.30036762564373
4270,-146.64341735839844,359.621884292888
4280,-146.58929443359375,383.9603311855034
4290,-146.11061096191406,355.19443897213944
4300,-145.29815673828125,235.1419077365951
4310,-144.41685485839844,153.2615254091978
4320,-143.78106689453125,133.3012599055884
4330,-143.3418731689453,49.579564051807196
4340,-143.10678100585938,14.399343521292817
4350,-143.1122589111328,27.054051831609147
4360,-143.31979370117188,31.818936923856803
4370,-143.7498321533203,69.53744951680503
4380,-144.31082153320312,70.7798153344481
4390,-144.79653930664062,113.06582752828795
4400,-145.28634643554688,146.9488983403478
4410,-145.74057006835938,162.56722786224017
4420,-146.05650329589844,241.88496813377833
4430,-146.33680725097656,199.75405990198468
4440,-146.58448791503906,242.2719490302719
4450,-146.6742706298828,282.61492255345746
4460,-146.3876190185547,289.63731728149895
4470,-145.8790740966797,278.00835304162337
4480,-145.371337890625,191.7435954897972
4490,-144.94595336914062,173.41624675824178
4500,-144.57969665527344,111.78381829642251
4510,-144.18869018554688,88.17294633983919
4520,-143.86279296875,57.69528065343644
4530,-143.9938201904297,41.65291236478159
4540,-144.59255981445312,110.23591382722418
4550,-145.39218139648438,162.5165301722979
4560,-145.8309326171875,226.7946821984564
4570,-145.88876342773438,226.72404571114998
4580,-145.9995880126953,251.92060644468833
4590,-146.41416931152344,247.05045482541692
4600,-146.6190948486328,250.32148813259585
4610,-146.05279541015625,326.93464428650213
4620,-144.9430694580078,215.30326316187436
4630,-144.08616638183594,169.90200982683763
4640,-143.80291748046875,184.251539809078
4650,-143.64781188964844,193.27660799049437
4660,-143.06570434570312,114.79366865155166
4670,-142.06788635253906,60.63943142866024
4680,-141.54696655273438,27.08312366870556
4690,-142.34701538085938,115.0628232991919
4700,-143.6848907470703,244.85158589999182
4710,-144.01904296875,290.8837501932352
4720,-143.84283447265625,291.16325657507747
4730,-144.66744995117188,274.6681361221137
4740,-145.90200805664062,318.47134168451373
4750,-146.65911865234375,489.0663919915461
4760,-146.2559051513672,403.0782924219387
4770,-145.27008056640625,407.4839446180515
4780,-144.50637817382812,283.36785589284864
4790,-144.37167358398438,231.4053235835777
4800,-144.3875732421875,270.6513382665422
4810,-143.6925048828125,245.13699936561693
4820,-142.91342163085938,239.92775437372273
4830,-143.0018310546875,258.8580079866502
4840,-144.01084899902344,316.60627078476045
4850,-144.9983673095703,360.05637037773243
4860,-145.28517150878906,362.74070982958415
4870,-145.06910705566406,334.86730342038464
4880,-144.8573760986328,408.8873453774936
4890,-145.64479064941406,419.82325002039846
4900,-146.56919860839844,467.716126588468
4910,-146.29563903808594,539.5008056947748
4920,-145.1247100830078,543.8923114766503
4930,-144.6761474609375,386.55730697105196
4940,-145.3831024169922,488.380482068798
4950,-146.26763916015625,556.5173362130383
4960,-145.95553588867188,457.9507039062661
4970,-145.1846160888672,428.61742578133124
4980,-144.99295043945312,422.0284083651264
4990,-145.9020233154297,562.9942146212487
5000,-146.42738342285156,778.2712495664562
