#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2960,-99.46492004394531,2139.0286755961884
2970,-104.81560516357422,2630.352452964484
2980,-98.01759338378906,1923.4435929225763
2990,-87.52544403076172,1099.087072659159
3000,-80.64242553710938,538.1672576348233
3010,-80.35176086425781,464.48642375099314
3020,-87.77491760253906,1012.0604733503274
3030,-100.24028778076172,1973.151951473465
3040,-108.12017822265625,2846.231628120024
3050,-99.66153717041016,2195.903989935203
3060,-83.52590942382812,867.8714257270169
3070,-78.1672134399414,352.30157372771976
3080,-88.05908203125,1054.003750425717
3090,-103.11451721191406,2153.1466440707854
3100,-107.71885681152344,2594.824918847669
3110,-99.3836441040039,1764.4210741326788
3120,-89.09203338623047,927.7926542190773
3130,-85.26478576660156,518.6098399517845
3140,-89.25498962402344,842.5515617883023
3150,-98.95428466796875,1765.8288335170478
3160,-106.31837463378906,2403.9394754323466
3170,-103.06884765625,2088.8183869747404
3180,-91.9261703491211,1292.8929477098877
3190,-84.61006927490234,733.5499226032807
3200,-87.23995208740234,971.9880404410419
3210,-96.81168365478516,1848.7344676579041
3220,-103.82807922363281,2198.0631150833315
3230,-102.23318481445312,2238.0109066131213
3240,-95.01220703125,1578.7517577486092
3250,-88.8292007446289,916.1532139859557
3260,-87.30624389648438,746.1738003331089
3270,-91.01774597167969,973.0111702923651
3280,-99.15968322753906,1533.7322090798912
3290,-106.59028625488281,2019.4338190947722
3300,-106.17120361328125,2078.901368258888
3310,-96.7530288696289,1349.2285572289736
3320,-88.50370788574219,669.6792446574839
3330,-90.453125,714.0737512182262
3340,-100.92533874511719,1647.661770781245
3350,-107.30284118652344,2359.948562246439
3360,-100.03020477294922,1764.6334997475496
3370,-88.23534393310547,849.1662721514462
3380,-83.61280822753906,439.2777812150251
3390,-88.31524658203125,719.0686589176496
3400,-99.01293182373047,1454.8131109382043
3410,-107.30303955078125,2428.8328823321353
3420,-102.62644958496094,1985.7918108280262
3430,-90.32726287841797,1080.4615213388372
3440,-84.72398376464844,482.91155479176973
3450,-91.22662353515625,911.2647484952798
3460,-102.17176055908203,1714.7064452792633
3470,-106.24832153320312,1946.340443737309
3480,-101.23251342773438,1568.4250282896032
3490,-92.89596557617188,864.262484287327
3500,-86.34131622314453,377.1458505131979
3510,-84.0376968383789,137.45740949978514
3520,-85.9892578125,277.9284831515107
3530,-91.33545684814453,643.008971662389
3540,-97.75181579589844,1045.3943956551168
3550,-101.52145385742188,1385.9367434313222
3560,-99.02235412597656,1205.0525090133406
3570,-92.10448455810547,553.4495524682524
3580,-89.34001922607422,197.62368638495437
3590,-94.15155029296875,644.5956640700838
3600,-102.68067169189453,1136.3214290040305
3610,-107.621826171875,1577.3115763121502
3620,-104.88848114013672,1336.7930179762611
3630,-97.83417510986328,813.0887866227683
3640,-93.02977752685547,374.51190288287245
3650,-94.12324523925781,452.2149064363291
3660,-101.09320068359375,1051.2313591036263
3670,-104.92874908447266,1439.2788187635917
3680,-98.71855163574219,946.6309370226865
3690,-90.28712463378906,231.38649355922132
3700,-90.29295349121094,246.01291092499247
3710,-98.99333953857422,986.5549472831366
3720,-106.73324584960938,1428.414984366193
3730,-106.21183013916016,1511.3672634404802
3740,-99.67289733886719,1071.5271049091953
3750,-94.2546615600586,761.7191802377994
3760,-94.06941223144531,755.132839170234
3770,-98.05242156982422,1131.1748105703002
3780,-102.90421295166016,1645.8046906938582
3790,-103.48094177246094,1769.8072640031949
3800,-97.69163513183594,1247.2797084458275
3810,-90.9280014038086,592.7378152261688
3820,-88.70768737792969,282.88194568057406
3830,-92.69962310791016,465.4552619584868
3840,-98.38719177246094,797.0472116803173
3850,-102.01747131347656,1060.9526220332768
3860,-101.3514404296875,1035.331707106172
3870,-97.7324447631836,837.7129528494248
3880,-94.8002700805664,567.2536999480936
3890,-95.20880889892578,595.8762928085891
3900,-99.85364532470703,967.827924115826
3910,-105.96785736083984,1456.9060155742818
3920,-107.22312927246094,1467.2535440855718
3930,-100.29768371582031,1067.6808095787349
3940,-91.86538696289062,327.41069024236265
3950,-91.29119873046875,235.4918594379838
3960,-98.03738403320312,751.0709830736391
3970,-102.77207946777344,1091.932504541879
3980,-100.05400848388672,827.6819216815298
3990,-95.12545013427734,366.86343374095134
4000,-94.43133544921875,272.0808334252193
4010,-99.47152709960938,737.9132120237856
4020,-106.18018341064453,1330.9562839290636
4030,-107.81398010253906,1639.549375719445
4040,-101.869384765625,1153.7256477394992
4050,-94.72199249267578,562.0887294094069
4060,-92.69771575927734,320.1930367642947
4070,-96.12753295898438,535.8882320676457
4080,-101.29216766357422,922.3451377311649
4090,-102.85273742675781,962.7633548846719
4100,-99.83806610107422,779.1575797687498
4110,-94.72499084472656,415.0546084816675
4120,-91.40267944335938,138.16397509899724
4130,-91.6444320678711,125.69519177282714
4140,-95.48467254638672,375.4177704302342
4150,-101.63719177246094,887.3791015589134
4160,-106.29701232910156,1224.7688635720128
4170,-104.77011108398438,1292.9727793664483
4180,-97.56417083740234,745.1121310613771
4190,-92.60740661621094,329.53781390747355
4200,-95.50732421875,691.3039887303172
4210,-103.86744689941406,1299.0305033441634
4220,-107.44758605957031,1694.5983497468744
4230,-102.85116577148438,1098.894681425532
4240,-96.2615966796875,487.83955377520607
4250,-94.32520294189453,233.7932765403825
4260,-98.9412841796875,599.7804355032143
4270,-105.37667846679688,1108.6450783218008
4280,-106.53885650634766,1385.136744589428
4290,-100.69092559814453,1030.834829655005
4300,-95.00520324707031,585.0282106346115
4310,-96.05007934570312,718.104408736395
4320,-102.27459716796875,1264.3490777329448
4330,-105.71353912353516,1600.1483239831505
4340,-102.06008911132812,1337.0314424064873
4350,-95.25128936767578,720.8263317698555
4360,-90.33659362792969,206.3712936795601
4370,-88.65547943115234,82.16643620501831
4380,-90.51670837402344,218.94791473912542
4390,-94.99008178710938,541.6339320275487
4400,-100.85543823242188,1069.2527438353604
4410,-104.72174835205078,1451.3858553375833
4420,-102.38355255126953,1295.1140112122446
4430,-96.56895446777344,652.7869731831964
4440,-94.82563018798828,506.7116350387767
4450,-100.25276184082031,883.1961215696058
4460,-106.81419372558594,1356.5418710541271
4470,-107.3560791015625,1479.8750513351765
4480,-100.82882690429688,1095.852820028997
4490,-93.13179779052734,512.0545445284371
4500,-91.40408325195312,466.5582999334747
4510,-97.00146484375,931.9992625435162
4520,-104.73888397216797,1654.8499844242785
4530,-104.330078125,1827.1332754530981
4540,-94.35838317871094,1119.4038469183238
4550,-86.9322738647461,561.4792483570922
4560,-90.55901336669922,747.5313208301599
4570,-101.19379425048828,1623.0255992192629
4580,-107.8192138671875,2233.9113522342614
4590,-103.75062561035156,1747.5453960199561
4600,-94.7994613647461,1067.0969832398073
4610,-88.21465301513672,492.5260696442568
4620,-86.47407531738281,439.19175572304164
4630,-89.2505111694336,659.6513486408523
4640,-95.2667465209961,1140.0103550344888
4650,-100.34530639648438,1515.495569450438
4660,-100.36184692382812,1498.570646522749
4670,-94.8453369140625,887.7711484010458
4680,-89.57804870605469,436.7343324022662
4690,-90.0025634765625,435.10913880771477
4700,-96.60466766357422,1038.057835830352
4710,-104.67349243164062,1673.1170579611176
4720,-107.04473114013672,1657.178254806423
4730,-102.46463775634766,1472.072348044517
4740,-95.52873229980469,911.8524746565107
4750,-92.4852294921875,543.8705565855665
4760,-96.1884994506836,711.5489603788398
4770,-103.13194274902344,1251.4389071657959
4780,-105.18598175048828,1355.5617157152435
4790,-98.79055786132812,808.8826371009532
4800,-92.0677261352539,172.5960414841195
4810,-93.37079620361328,275.7447547126747
4820,-100.69218444824219,840.4681390731189
4830,-106.46249389648438,1277.8526330270201
4840,-104.8805160522461,1259.3722927371662
4850,-99.36126708984375,807.1237407750835
4860,-96.36577606201172,510.83726470009526
4870,-98.09274291992188,549.5120701162896
4880,-102.40362548828125,879.9633982815235
4890,-106.01412963867188,1061.4898799058776
4900,-105.00306701660156,1058.7252882283933
4910,-99.54439544677734,576.2147269299223
4920,-94.29027557373047,137.68095151989814
4930,-94.24958038330078,75.20725109680866
4940,-98.40825653076172,401.28984156037865
4950,-103.96556091308594,967.3622394525555
4960,-105.70891571044922,1336.054957488595
4970,-101.84778594970703,1042.5664892155326
4980,-96.81766510009766,547.9637259612433
4990,-94.86463928222656,419.48339197673585
5000,-98.01988220214844,615.2087442717033
