#"Step","Potential Energy (kJ/mole)","Temperature (K)"
730,-16.008136749267578,1511.820101630281
740,-19.234249114990234,1851.1509810780474
750,-24.75876235961914,2215.172323731625
760,-32.958595275878906,2711.1971457187287
770,-39.19694519042969,3335.4421606025826
780,-10.87386703491211,1269.7003221369398
790,-15.20364761352539,1342.5441088669952
800,-17.691883087158203,1534.9758700591078
810,-7.4753828048706055,736.3830288059359
820,-12.621506690979004,1079.2878277597667
830,-34.38972473144531,2761.1344467789495
840,-44.58905792236328,3463.5817571717316
850,-19.13498306274414,1270.3578627641095
860,-25.492935180664062,1778.3951315175752
870,-20.172012329101562,1413.7669459267702
880,-12.476924896240234,749.7324264183766
890,-14.864707946777344,985.4108464733085
900,-28.722335815429688,2000.3181136379044
910,-44.91246795654297,3684.344121587772
920,-17.387435913085938,1793.3205926102569
930,-22.484519958496094,1843.444779272617
940,-23.562877655029297,1947.702322859287
950,-8.835814476013184,628.3331756642192
960,-10.902461051940918,665.757782163806
970,-30.264562606811523,2052.00712311622
980,-46.071231842041016,3390.638869074912
990,-22.188880920410156,1265.612390757886
1000,-27.513120651245117,1459.4904507547767
1010,-25.128944396972656,1459.115303142625
1020,-14.762972831726074,471.0105205959145
1030,-15.538858413696289,457.91862595614424
1040,-27.58967399597168,1191.5466597061459
1050,-43.79828643798828,2453.9965239774083
1060,-36.104244232177734,2004.8726472854764
1070,-26.92444610595703,1066.9695890445676
1080,-33.62904357910156,1702.4073233400607
1090,-18.658916473388672,483.0650242694682
1100,-16.464677810668945,206.20553211489596
1110,-31.56502342224121,1314.9114973682451
1120,-45.27297592163086,2534.741809496472
1130,-26.6356201171875,1233.269329186538
1140,-35.759765625,2082.7577572470746
1150,-28.287717819213867,1644.2963006006441
1160,-13.980467796325684,580.6335697014725
1170,-12.848718643188477,447.3759151619317
1180,-26.455904006958008,1529.9496873141545
1190,-45.0060920715332,2880.5286535995083
1200,-27.70343017578125,1624.7603319402733
1210,-31.115585327148438,1518.8997319856555
1220,-34.70061111450195,1939.5992567841736
1230,-17.665090560913086,509.6100441482353
1240,-17.155139923095703,397.58099584933194
1250,-34.23786544799805,1779.0681949668538
1260,-44.81866455078125,2682.916246112392
1270,-22.832767486572266,983.646138647536
1280,-36.68424606323242,2031.1101929391189
1290,-29.13448715209961,1580.9705272378465
1300,-17.065719604492188,545.1821585866743
1310,-17.535112380981445,561.844111143758
1320,-31.949909210205078,1736.661527241313
1330,-46.143272399902344,3160.6888291808295
1340,-22.383140563964844,1224.4639892284235
1350,-36.38928985595703,1982.1804224410087
1360,-32.93244171142578,1795.0664895284492
1370,-17.840850830078125,578.5496881836652
1380,-19.914220809936523,657.220000602536
1390,-37.51243209838867,1943.2513256705113
1400,-43.24065399169922,2368.7747012568375
1410,-25.656558990478516,886.2791222680848
1420,-39.17767333984375,1918.5646858198988
1430,-30.238800048828125,1123.0962139684616
1440,-20.378677368164062,219.28020253949353
1450,-22.607379913330078,348.7494091127389
1460,-37.34841537475586,1505.0412928619846
1470,-44.47394943237305,2068.3406494616866
1480,-27.09284210205078,606.7194810879118
1490,-41.01131057739258,1481.796822592535
1500,-31.828502655029297,865.7377641245153
1510,-22.448951721191406,126.47577752869704
1520,-29.068218231201172,647.3519973003376
1530,-44.38728332519531,1780.200978645292
1540,-37.470703125,1350.7944505843845
1550,-29.919349670410156,763.0084156109914
1560,-37.15824890136719,1350.947384792355
1570,-28.455068588256836,573.1051156792564
1580,-23.985525131225586,167.73351745847066
1590,-29.720943450927734,542.6652438589983
1600,-42.658447265625,1570.7739447898234
1610,-41.79241180419922,1561.1718176081822
1620,-29.28573226928711,486.20472532555243
1630,-39.39612579345703,1312.6746816424675
1640,-28.925304412841797,505.4128030440345
1650,-24.667987823486328,118.04116920747913
1660,-34.263118743896484,778.5712300153905
1670,-45.48194885253906,1706.8627556208678
1680,-30.730144500732422,753.0131710477617
1690,-38.86280822753906,1232.6062064607777
1700,-38.37364959716797,1279.678591003085
1710,-27.10895347595215,290.13848268101856
1720,-25.295001983642578,110.17107928143264
1730,-35.98408126831055,906.0965663382257
1740,-45.63753128051758,1694.8428915454194
1750,-30.722423553466797,585.1846240958133
1760,-40.386592864990234,1126.4991530300156
1770,-38.241477966308594,1147.3784957732
1780,-26.198436737060547,146.7221733770314
1790,-28.41667938232422,220.5001204829229
1800,-42.501792907714844,1554.6092578099563
1810,-35.597007751464844,1078.402032827201
1820,-35.49797058105469,736.0221040751253
1830,-43.86915969848633,1564.0277110078248
1840,-31.182889938354492,681.4616019079539
1850,-24.062671661376953,43.30317761105223
1860,-30.436853408813477,477.2403337911484
1870,-42.7315788269043,1408.214210703774
1880,-36.98529815673828,1005.458838861965
1890,-34.970645904541016,644.4577938815983
1900,-45.17451477050781,1379.5824800243522
1910,-33.82069778442383,442.4914259606631
1920,-29.31194305419922,35.07243536825311
1930,-38.56081771850586,753.3892362651613
1940,-43.418556213378906,1396.3104236921752
1950,-29.0931396484375,306.7960957299511
1960,-44.57163619995117,1538.3569395289217
1970,-38.12388229370117,1116.4683512634324
1980,-27.1486873626709,241.69771931289435
1990,-27.624141693115234,187.09999678285823
2000,-39.136077880859375,1203.474763256812
2010,-42.70206069946289,1649.763392667177
2020,-28.645793914794922,543.7043171015025
2030,-44.23362731933594,1956.5784713556923
2040,-31.532346725463867,1131.9879617540798
2050,-19.415681838989258,114.06913328290301
2060,-24.288068771362305,422.54134969865976
2070,-40.680938720703125,1697.71025501066
2080,-35.1116828918457,1482.249049045504
2090,-32.16538619995117,1086.1034172050802
2100,-43.334808349609375,2058.060259067696
2110,-28.510557174682617,863.8890189514627
2120,-18.987144470214844,99.14502948131711
2130,-22.779129028320312,350.42832084784004
2140,-37.70820236206055,1463.3826263476283
2150,-40.324058532714844,1850.1064404376082
2160,-26.683391571044922,595.9180056138132
2170,-44.84378433227539,2067.5559440405896
2180,-31.34508514404297,961.5595332666314
2190,-21.2913761138916,63.02511426831545
2200,-27.50067901611328,502.3845145584569
2210,-42.90321731567383,1820.7080505736299
2220,-28.581676483154297,981.4329512568895
2230,-37.10494613647461,1326.6285517119118
2240,-41.39533233642578,1919.619320118064
2250,-25.716907501220703,593.5367817621591
2260,-19.708627700805664,70.81666769937502
2270,-27.380460739135742,588.285671030833
2280,-41.41971206665039,1643.677987597819
2290,-36.33136749267578,1270.51194397864
2300,-36.446266174316406,858.4095392140846
2310,-43.21662139892578,1582.0941348638064
2320,-30.017248153686523,372.9812226288468
2330,-26.300457000732422,34.90882922008257
2340,-36.61060333251953,809.002996322626
2350,-42.586273193359375,1231.1096687686813
2360,-32.77320861816406,451.4317685908637
2370,-44.7498779296875,1410.7680590426748
2380,-38.976104736328125,1009.836733499331
2390,-28.958471298217773,209.24081734048823
2400,-28.087467193603516,106.65819008273623
2410,-37.172428131103516,902.9380161410091
2420,-44.448936462402344,1557.8470279269015
2430,-34.15906524658203,793.0342945302731
2440,-41.63880157470703,1243.2813965126445
2450,-36.57012176513672,741.2773822636186
2460,-28.022235870361328,53.67022435063451
2470,-31.677339553833008,270.964222539274
2480,-41.83906936645508,1071.8931529359727
2490,-36.91435623168945,811.229106653846
2500,-41.97223663330078,1105.9394427814893
2510,-42.75513458251953,1317.7787078992778
2520,-32.15068054199219,351.4250313147364
2530,-29.579744338989258,70.72134667506336
2540,-37.232051849365234,654.3758831369069
2550,-42.931419372558594,1077.1530191507052
2560,-36.762794494628906,451.43559194606297
2570,-44.74189376831055,1008.724672406073
2580,-40.699214935302734,811.6178654105072
2590,-32.14716339111328,94.05679368147963
2600,-35.525264739990234,334.74919997827936
2610,-44.33946228027344,1158.9924724606947
2620,-36.59183120727539,491.81110222199425
2630,-41.7667121887207,919.6991465319617
2640,-43.37828826904297,1094.772186915477
2650,-33.374149322509766,373.46778281150523
2660,-30.545089721679688,130.2943535339627
2670,-37.454715728759766,601.9486984702693
2680,-43.498008728027344,1156.1941587903525
2690,-34.53284454345703,495.13329202173935
2700,-42.887901306152344,1168.9302902288312
2710,-42.16151428222656,1083.3710946454776
2720,-32.22808074951172,332.94274111373073
2730,-32.957637786865234,292.4567358725407
2740,-41.97578811645508,1035.1540740236142
2750,-36.73046875,703.3237763386616
2760,-39.79500961303711,883.200097859013
2770,-45.03731918334961,1545.9403351653514
2780,-34.70396041870117,805.6332439842021
2790,-29.06458854675293,350.52168718180604
2800,-32.74335861206055,561.0783695644492
2810,-40.1595573425293,1148.3309700204409
2820,-38.055694580078125,961.5512748194011
2830,-39.88008117675781,1142.792763547202
2840,-45.282562255859375,1637.6825078427482
2850,-35.46580505371094,939.0272776037007
2860,-31.719945907592773,586.7634786253496
2870,-39.37961196899414,1161.017550775537
2880,-41.39091110229492,1604.747208551034
2890,-35.191978454589844,1111.1541169377663
2900,-45.65545654296875,1848.7307972369126
2910,-37.98004913330078,1214.3381388515868
2920,-30.044309616088867,595.4473888223356
2930,-32.13834762573242,720.0734366640163
2940,-39.64137268066406,1204.3423590186292
2950,-36.282161712646484,1223.1385849150463
2960,-38.146209716796875,1138.9443271378302
2970,-44.95091247558594,1749.095078349322
2980,-33.12664031982422,913.9612079831132
2990,-27.429746627807617,367.1918981861201
3000,-34.7530517578125,795.1051766404028
3010,-39.370399475097656,1339.4129338930052
3020,-33.007266998291016,701.829456192581
3030,-45.82322692871094,1594.8237665984464
3040,-40.672088623046875,1027.2135770115733
3050,-33.29689407348633,327.92986364487075
3060,-33.015071868896484,295.6722349454504
3070,-38.189422607421875,822.9161094256464
3080,-35.912269592285156,849.5269674809448
3090,-36.151824951171875,858.7909571287632
3100,-46.12742614746094,1636.424318113774
3110,-36.78201675415039,817.7938075309835
3120,-31.367412567138672,303.4884537967392
3130,-36.96299743652344,705.3453371667208
3140,-39.20745086669922,911.3185813364855
3150,-34.239131927490234,355.4333986720935
3160,-45.27017593383789,1198.8218164464108
3170,-41.44405746459961,856.1767762448179
3180,-35.07402420043945,347.8116165494632
3190,-36.968666076660156,488.7594148025971
3200,-42.37640380859375,898.9361867210426
3210,-36.37983322143555,509.4456398746668
3220,-35.54686737060547,361.28592317626396
3230,-44.989593505859375,1105.4265779150599
3240,-38.845088958740234,676.1041636685363
3250,-35.154293060302734,328.72428038817395
3260,-41.00747299194336,739.996481804761
3270,-43.14187240600586,866.3897226530939
3280,-33.817325592041016,69.51066213444018
3290,-43.7127571105957,812.6255489068253
3300,-41.74605941772461,882.6931974266945
3310,-35.38661193847656,398.77946477009345
3320,-37.6275520324707,565.6827215302678
3330,-42.24763488769531,1010.242850288597
3340,-33.659950256347656,464.4186738968622
3350,-32.85259246826172,301.8449272140072
3360,-43.04802322387695,1180.0835526148144
3370,-37.29719924926758,753.1915688013593
3380,-33.26380920410156,390.774047186769
3390,-39.07411193847656,893.5287389956187
3400,-42.31526184082031,1158.6223716774055
3410,-27.007652282714844,81.95969783100607
3420,-40.943504333496094,1138.8633484747095
3430,-39.91619110107422,1233.0533860848836
3440,-31.10759162902832,394.82389794803817
3450,-33.49906921386719,573.164301217741
3460,-42.03192901611328,1333.6554197655366
3470,-35.95317840576172,883.6387896345766
3480,-26.855247497558594,129.63760625299696
3490,-39.53631591796875,1209.1499987803927
3500,-35.400146484375,963.6726252181611
3510,-29.241701126098633,352.3759762198975
3520,-32.74106216430664,500.69413275775787
3530,-43.37602996826172,1426.485413464228
3540,-35.51932144165039,1030.143261166562
3550,-29.944747924804688,380.44139152720413
3560,-43.09355163574219,1442.0992314269854
3570,-31.658193588256836,728.2086189228039
3580,-27.084407806396484,311.8198697611289
3590,-33.82255554199219,710.4959318898583
3600,-43.59084701538086,1462.8161580413052
3610,-32.012855529785156,664.8485118303169
3620,-29.62112045288086,327.63374478468774
3630,-42.648799896240234,1705.3199553308605
3640,-32.115631103515625,906.4159694315723
3650,-24.46657943725586,226.77663596191584
3660,-30.148990631103516,648.9577300169249
3670,-44.320804595947266,1739.2377039745777
3680,-29.871139526367188,811.9235044251363
3690,-33.975765228271484,892.788155093521
3700,-42.101932525634766,1749.3169858850872
3710,-27.890655517578125,596.8873790910347
3720,-25.99481773376465,337.756345309605
3730,-37.00083923339844,1210.3837190360914
3740,-42.57682418823242,1708.1665197438172
3750,-24.52680206298828,146.63447516714825
3760,-38.921382904052734,1134.9816488751042
3770,-41.38242721557617,1427.8631977438351
3780,-31.5665225982666,450.4825059619903
3790,-32.06298828125,449.55648933272835
3800,-42.940513610839844,1334.3212953070404
3810,-36.781524658203125,1093.9174376271292
3820,-30.68765640258789,343.9646712486191
3830,-44.22718811035156,1554.3217414989715
3840,-33.38176727294922,671.6023158556101
3850,-29.87792205810547,369.3524762092247
3860,-38.983177185058594,1006.706705531901
3870,-44.264251708984375,1668.11152133424
3880,-27.22629165649414,233.3210539397213
3890,-40.52568054199219,1144.1201560052828
3900,-40.9612922668457,1159.4406461571523
3910,-31.518003463745117,403.1107909411325
3920,-30.270328521728516,285.16120064906374
3930,-40.38067626953125,1062.5816007494755
3940,-43.50370788574219,1578.6827844208144
3950,-26.869552612304688,177.2858454386416
3960,-44.49420166015625,1619.9993371119408
3970,-36.81284713745117,1181.7455651199348
3980,-27.294189453125,368.0253131524559
3990,-31.352405548095703,660.7954494506804
4000,-43.07720947265625,1390.6440583526569
4010,-37.921058654785156,1000.1660153254148
4020,-29.210113525390625,187.29458644572478
4030,-44.492408752441406,1586.802673258805
4040,-36.11271286010742,972.1910606021229
4050,-27.997623443603516,260.80914261193897
4060,-32.25640106201172,560.9116330442093
4070,-44.92660903930664,1604.7788659320838
4080,-31.79869842529297,699.1456902440091
4090,-35.16672897338867,781.2005513859248
4100,-44.272315979003906,1498.810141492431
4110,-31.532928466796875,458.91376884740885
4120,-28.595354080200195,141.89455658435182
4130,-37.64373779296875,728.4963646351006
4140,-45.39159393310547,1386.161403782831
4150,-29.42913055419922,202.50785060103107
4160,-39.778175354003906,936.1151044155247
4170,-42.32648468017578,1303.550167992318
4180,-31.41526985168457,268.90234443063855
4190,-30.425994873046875,192.1157417681176
4200,-40.981834411621094,951.0501238962046
4210,-43.625213623046875,1315.349806808289
4220,-28.333934783935547,49.69915860244019
4230,-45.508209228515625,1365.5556603377056
4240,-38.33827209472656,905.3654643570222
4250,-29.152650833129883,101.43307816676509
4260,-32.99474334716797,331.95975649199977
4270,-44.62312316894531,1303.9581964591837
4280,-37.816951751708984,842.2156418004948
4290,-33.85647201538086,335.1906063360344
4300,-45.98350524902344,1390.6370233790901
4310,-35.99658966064453,577.9754966998397
4320,-30.716108322143555,50.1249991253403
4330,-37.926639556884766,560.3455470734062
4340,-46.234031677246094,1145.0145917205987
4350,-33.902130126953125,233.22824199225914
4360,-41.446598052978516,736.9465913623075
4370,-43.703460693359375,985.0142116049368
4380,-34.28817367553711,172.99057350713161
4390,-34.6800537109375,124.62769188441645
4400,-43.78303146362305,880.7217990188497
4410,-42.718963623046875,696.0812710517984
4420,-36.4541130065918,101.77093850733611
4430,-46.02787780761719,878.961985087732
4440,-40.13015365600586,455.2766110463483
4450,-34.7038688659668,16.28720161803376
4460,-38.919498443603516,291.893670352345
4470,-45.972312927246094,826.5706252593116
4480,-39.08829116821289,277.2995412212316
4490,-40.46014404296875,319.1398553411052
4500,-45.5732307434082,749.1599172108387
4510,-37.48128890991211,294.46774424024994
4520,-35.04457473754883,46.4809401681451
4530,-42.11670684814453,507.12818958773653
4540,-45.29560852050781,824.2204852854276
4550,-35.713462829589844,10.136056345621702
4560,-45.00502395629883,699.8858153434827
4570,-42.1844596862793,658.5890676322887
4580,-35.31382369995117,39.74634372353426
4590,-38.436519622802734,268.7347858890308
4600,-45.926513671875,961.8338207686267
4610,-36.668128967285156,348.5970866416002
4620,-39.561073303222656,403.62285290297
4630,-45.617374420166016,832.2792004402297
4640,-37.52528381347656,281.0407134004882
4650,-35.594451904296875,83.50307162429326
4660,-43.23113250732422,712.5627612434769
4670,-44.01229476928711,827.8950355003368
4680,-36.569908142089844,130.55078596717738
4690,-45.77956008911133,848.9836687071293
4700,-42.14545822143555,486.9438181191223
4710,-37.180625915527344,65.22673600948404
4720,-41.339942932128906,405.26226937886275
4730,-46.071754455566406,856.3159463740711
4740,-37.89555358886719,157.57706112326386
4750,-43.73566818237305,540.4055644691289
4760,-44.2617301940918,718.6119209055455
4770,-38.155914306640625,138.96326662017952
4780,-39.84054946899414,248.93831292215788
4790,-45.863426208496094,611.0476721076875
4800,-41.507484436035156,378.341031348488
4810,-39.68450927734375,166.3282050214289
4820,-46.03631591796875,815.9514855946658
4830,-39.30873489379883,253.80131486720663
4840,-36.489776611328125,33.67895860515009
4850,-42.64311981201172,552.9816502589664
4860,-44.75059509277344,660.3258649651066
4870,-37.60603332519531,7.007456162398874
4880,-44.98655700683594,607.5187917258701
4890,-42.886817932128906,539.629958633406
4900,-37.35520553588867,51.98352252931488
4910,-40.005794525146484,217.551396019042
4920,-45.97108840942383,579.8541787441023
4930,-40.760833740234375,245.63866180131245
4940,-40.9456787109375,259.3350671316384
4950,-45.560218811035156,749.5064661261
4960,-39.235107421875,154.92340409688617
4970,-39.167842864990234,114.50335173288349
4980,-44.9544792175293,626.79033714066
4990,-42.21986389160156,568.0692598456488
5000,-37.32181930541992,82.23408091688131
