#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1000,-39.37761688232422,3575.3063134625654
1010,-49.34553146362305,4572.299096906799
1020,-36.33160400390625,3659.8477318918754
1030,-24.445392608642578,2317.3967599575344
1040,-35.637325286865234,3074.5565891202104
1050,-61.90626525878906,5078.204539268258
1060,-91.04083251953125,7591.593521713668
1070,-106.13109588623047,8446.42784148092
1080,-96.228759765625,7559.878025664728
1090,-71.69867706298828,5700.51065426346
1100,-50.0710563659668,3793.8092278900485
1110,-39.15463638305664,2929.47188230792
1120,-36.775115966796875,2858.3764394433847
1130,-38.906394958496094,3424.6024979810195
1140,-41.11137771606445,3562.96146419518
1150,-42.47203063964844,3765.898123198584
1160,-45.897377014160156,3940.7019229089674
1170,-55.70469665527344,4664.683899126087
1180,-70.51507568359375,5668.937081159517
1190,-77.32564544677734,6203.2310888097245
1200,-63.790348052978516,4747.200162773451
1210,-42.04639434814453,2919.593555946684
1220,-25.47746467590332,1230.1827345341717
1230,-16.853511810302734,468.1244991573015
1240,-13.918267250061035,184.3009949085805
1250,-15.52847957611084,318.8543080580481
1260,-22.030208587646484,918.0295637835468
1270,-34.786563873291016,1973.9111168818308
1280,-52.75502014160156,3292.7392593162026
1290,-68.2490463256836,4571.428289526614
1300,-69.3985366821289,4494.214866606423
1310,-57.33089828491211,3548.3213783345714
1320,-43.292198181152344,2294.281672028027
1330,-32.894187927246094,1558.6165928614096
1340,-26.760395050048828,1030.4507353916867
1350,-23.636735916137695,727.2665442017051
1360,-23.145490646362305,551.4134246568839
1370,-24.383039474487305,503.22679970885486
1380,-27.14154815673828,647.6890642947048
1390,-31.523462295532227,904.7359871570153
1400,-37.91170883178711,1466.2620716152985
1410,-45.83122253417969,2128.7544025705165
1420,-54.64430236816406,2700.384391346792
1430,-62.90032958984375,3012.1621850839533
1440,-69.45426940917969,3370.2236816529175
1450,-72.83187866210938,3431.242901291103
1460,-72.32393646240234,3081.702592921844
1470,-68.6475601196289,2695.649242399607
1480,-63.011505126953125,2389.482757687095
1490,-57.270912170410156,2003.4494415461022
1500,-55.110233306884766,1748.4415904786636
1510,-61.540523529052734,2288.4261270732495
1520,-81.54800415039062,3621.6224383464582
1530,-103.303955078125,5097.111183662831
1540,-95.43601989746094,4715.9694681637775
1550,-60.6860466003418,2043.6728205186548
1560,-39.30642318725586,118.31218774077901
1570,-47.70478820800781,653.2870680432603
1580,-79.8720703125,3188.5277489261325
1590,-105.25126647949219,5280.066376658046
1600,-94.56975555419922,4563.066458771615
1610,-70.15692901611328,2503.426848138206
1620,-56.25000762939453,1429.9314799724293
1630,-54.525169372558594,1263.1441091083448
1640,-59.46198654174805,1572.5014896030593
1650,-67.28770446777344,2037.4467159779642
1660,-74.72954559326172,2610.81296681733
1670,-79.73171997070312,3083.1472094503342
1680,-80.84757995605469,3245.3351604768072
1690,-76.87557220458984,3049.729249798265
1700,-67.95988464355469,2182.501447685492
1710,-56.919960021972656,1146.9261163860228
1720,-48.10995864868164,321.9367926035753
1730,-44.514671325683594,10.383304362768653
1740,-46.7597770690918,166.80662145751288
1750,-53.99824905395508,697.2837927290711
1760,-63.842987060546875,1416.1975292940465
1770,-72.91142272949219,2044.6112248187624
1780,-78.7295913696289,2593.2799774787504
1790,-80.70448303222656,2901.1863946753438
1800,-79.33098602294922,2621.895803000543
1810,-75.07581329345703,2284.9326509605776
1820,-69.5937271118164,1742.3125991600343
1830,-66.55204772949219,1302.531320298818
1840,-69.26446533203125,1475.291154319674
1850,-81.87574768066406,2362.82341948787
1860,-100.00896453857422,3398.1433506600283
1870,-105.26663208007812,3882.8031728502137
1880,-85.99411010742188,2231.0285424140156
1890,-63.71108627319336,465.2002059331439
1900,-60.61650466918945,163.98592204247936
1910,-80.11494445800781,1588.8689673426957
1920,-101.801513671875,3421.10733959206
1930,-100.89908599853516,2921.67070835934
1940,-85.85437774658203,1842.9165445182869
1950,-73.93584442138672,945.5870845861831
1960,-71.65103149414062,829.3109768648326
1970,-77.85929107666016,1191.5175257395274
1980,-88.43185424804688,2010.107279355894
1990,-98.12092590332031,2782.566340815532
2000,-99.553955078125,2826.0669469306863
2010,-89.28343200683594,2000.8611830104082
2020,-74.683349609375,765.6499717181634
2030,-66.01066589355469,83.09585562040756
2040,-67.14159393310547,131.05466594888844
2050,-77.99616241455078,1082.956948810293
2060,-91.95820617675781,2184.8927269613205
2070,-97.42334747314453,2669.8207957522864
2080,-92.43260192871094,2292.896699840646
2090,-82.81454467773438,1579.9421976234523
2100,-74.33244323730469,772.4446856440887
2110,-70.58039093017578,417.8249734255027
2120,-72.51994323730469,505.15117084774874
2130,-82.09884643554688,1164.1359557431615
2140,-97.59109497070312,2207.269295600537
2150,-108.0211410522461,2885.4564996487366
2160,-100.01792907714844,2344.190680259773
2170,-80.99121856689453,871.3879184379886
2180,-71.17002868652344,51.879058906882975
2190,-78.43340301513672,508.8737424039609
2200,-96.9638671875,2073.936970933955
2210,-108.08750915527344,3312.2087015961065
2220,-98.788818359375,2828.4242748123447
2230,-81.55465698242188,1500.8568599977016
2240,-70.3259506225586,629.2930289869947
2250,-67.15100860595703,312.6262727229818
2260,-69.15023040771484,450.03505870302035
2270,-75.7872314453125,1056.750525267973
2280,-85.08013153076172,1865.9339074889003
2290,-94.19319152832031,2576.0975133448387
2300,-96.32196044921875,2798.9156193844196
2310,-86.2535171508789,2111.026422116774
2320,-71.02191925048828,842.9522494131851
2330,-62.3466911315918,57.27937607486042
2340,-65.30461120605469,231.9986700769516
2350,-78.75248718261719,1240.4768890068801
2360,-93.52139282226562,2347.274751497708
2370,-99.08847045898438,2675.5854977875297
2380,-93.64317321777344,2432.3850851806683
2390,-83.90826416015625,1447.2713134063426
2400,-75.70631408691406,857.0196731320478
2410,-72.98725891113281,556.4899227562596
2420,-78.82572937011719,958.2894940318043
2430,-93.039794921875,1992.317819350547
2440,-106.32254028320312,3147.460631928206
2450,-101.40789794921875,2733.8837119975024
2460,-81.95269775390625,862.4024984499886
2470,-71.73697662353516,16.749117886835926
2480,-79.53775787353516,591.3348732693505
2490,-98.28173828125,2001.0142701525865
2500,-106.63859558105469,2717.2322354336648
2510,-96.71943664550781,1937.9131571412977
2520,-82.20555877685547,827.7388132068949
2530,-75.86139678955078,239.30257844831496
2540,-79.99653625488281,539.0706400013057
2550,-90.8607177734375,1305.4638337366541
2560,-102.44743347167969,2261.780400018534
2570,-105.59688568115234,2557.361543526362
2580,-95.43356323242188,1903.6421304771684
2590,-80.10574340820312,896.0321190458892
2600,-71.2638168334961,164.63076913038734
2610,-75.68376922607422,461.6730842947182
2620,-88.46669006347656,1494.2655485683772
2630,-98.3785171508789,2301.3645140017693
2640,-97.54840087890625,1939.1221020553053
2650,-90.27306365966797,1211.871463011229
2660,-82.43220520019531,645.0706012529365
2670,-77.1241683959961,237.89512493236165
2680,-75.22573852539062,71.46973978015544
2690,-77.86756134033203,264.2818196723271
2700,-85.75772857666016,934.5092952318336
2710,-97.61186981201172,1900.6455376061929
2720,-106.1760025024414,2893.9642296381403
2730,-99.84002685546875,2793.2246316374185
2740,-81.335205078125,1318.9229616433138
2750,-69.58782958984375,260.0633971803224
2760,-75.19759368896484,589.0916725403899
2770,-94.68094635009766,2035.7760626900933
2780,-107.64854431152344,3178.1930668883115
2790,-99.51950073242188,2657.6031877459322
2800,-82.1733627319336,1094.7898508164974
2810,-71.3416976928711,272.24837285005106
2820,-72.48612976074219,281.1306578315509
2830,-83.84770965576172,1136.8034776275538
2840,-99.80313110351562,2269.6190428480663
2850,-108.08411407470703,2927.905530149885
2860,-98.2428207397461,2589.1168024693748
2870,-79.36449432373047,946.523653675795
2880,-71.76908111572266,141.28743645387257
2890,-81.7737808227539,821.3345403139185
2900,-98.81842803955078,2234.351496884801
2910,-106.03177642822266,2904.542077066634
2920,-97.55105590820312,2210.9303876051454
2930,-85.4951171875,936.1412561650877
2940,-78.19889068603516,356.9105519533294
2950,-76.18018341064453,217.4687541964099
2960,-78.75588989257812,395.0781893023413
2970,-85.47510528564453,842.085112453992
2980,-94.69273376464844,1570.3894681909853
2990,-101.11798858642578,2153.460923868165
3000,-98.31010437011719,2000.5418563841654
3010,-87.12757110595703,989.739419828604
3020,-78.51597595214844,246.50551200886576
3030,-79.5772705078125,256.5181528382522
3040,-90.04843139648438,1027.06461909301
3050,-102.90375518798828,2053.2593484110835
3060,-105.87258911132812,2321.520936743877
3070,-97.27320861816406,1714.312486759531
3080,-86.13582611083984,804.5111657003218
3090,-80.08389282226562,220.728546839303
3100,-83.08843231201172,456.3957453467251
3110,-94.52802276611328,1408.8808509163177
3120,-106.01981353759766,2393.9891170591563
3130,-103.64202880859375,2116.1344246629915
3140,-88.42351531982422,932.1020343312725
3150,-78.85972595214844,79.72327399913615
3160,-86.27662658691406,694.1532294919132
3170,-102.09994506835938,2066.5354140708023
3180,-106.7070541381836,2458.6857926622024
3190,-97.09445190429688,1577.052046961224
3200,-87.31752014160156,697.0064465429165
3210,-83.74498748779297,371.8603678186304
3220,-87.40955352783203,593.1098276870572
3230,-95.59724426269531,1212.5441441249877
3240,-103.85447692871094,1795.7083543993015
3250,-104.68804931640625,1983.4458000777572
3260,-95.31465911865234,1224.9264622733265
3270,-85.01502227783203,323.9784260464307
3280,-83.4603500366211,138.50884173797093
3290,-91.73550415039062,678.4597328068032
3300,-101.80705261230469,1521.7123450044428
3310,-104.90054321289062,1909.8474359655752
3320,-98.68765258789062,1438.9495514138312
3330,-89.65106201171875,807.7011438772764
3340,-83.90711975097656,365.00283616678115
3350,-84.07767486572266,351.5026454252814
3360,-90.8809814453125,984.0807776665883
3370,-102.1258773803711,1871.4081874632077
3380,-108.16527557373047,2255.9055853535515
3390,-100.76710510253906,1906.0768430680603
3400,-87.35540771484375,769.276424124666
3410,-82.87952423095703,333.63373609889385
3420,-91.19635772705078,827.3905820153459
3430,-103.74508666992188,1763.0429839846556
3440,-107.77537536621094,2015.8247247208742
3450,-100.33785247802734,1392.317464456271
3460,-91.41378021240234,464.8191321204332
3470,-89.37994384765625,218.83724772288272
3480,-94.37425231933594,594.3207607457683
3490,-103.0855941772461,1320.7581721389608
3500,-107.71946716308594,1652.6904004735259
3510,-103.0447769165039,1284.9021353434246
3520,-93.07015228271484,564.0894911851822
3530,-87.68367004394531,152.8096621749727
3540,-92.70973205566406,528.086637549994
3550,-102.73043060302734,1271.1078521199972
3560,-106.99435424804688,1523.213394255674
3570,-102.42198944091797,1202.3088693223483
3580,-94.56846618652344,644.968823537532
3590,-89.49051666259766,235.2922994133582
3600,-89.825439453125,145.17965983866404
3610,-95.04857635498047,493.9714508437868
3620,-103.49750518798828,1192.2886964832192
3630,-107.93680572509766,1740.2721509572907
3640,-101.91783142089844,1315.4553314117886
3650,-91.158203125,446.42164393774726
3660,-87.5219497680664,93.55466288477221
3670,-95.495849609375,669.3923400833311
3680,-105.7103271484375,1536.4351682715633
3690,-107.49473571777344,1713.2694754611716
3700,-100.32217407226562,1182.3796303461809
3710,-92.7493667602539,574.2492929561884
3720,-90.18635559082031,253.2264542962212
3730,-94.90609741210938,613.7899736243601
3740,-102.84515380859375,1250.6102331599072
3750,-108.01544189453125,1654.5115410220396
3760,-104.65611267089844,1389.6125171198953
3770,-95.81481170654297,824.6765350935958
3780,-90.76258850097656,402.5440167663935
3790,-94.79025268554688,776.2661291657538
3800,-103.29421997070312,1385.3413705596927
3810,-107.18090057373047,1734.9920974271063
3820,-103.03437042236328,1461.282839672192
3830,-95.98861694335938,858.3271841430924
3840,-91.78321838378906,479.26338572773534
3850,-92.8641357421875,530.1881447352698
3860,-98.22935485839844,931.0597877039529
3870,-104.42816925048828,1460.4337489495394
3880,-105.70064544677734,1706.5980265068708
3890,-99.41521453857422,1467.5828114353324
3900,-91.11852264404297,736.1209760405783
3910,-89.27534484863281,445.4930656605018
3920,-96.20710754394531,1090.5411855848665
3930,-105.19001770019531,1760.1461042172768
3940,-106.83047485351562,1964.1638551368255
3950,-99.7086181640625,1475.4599936852737
3960,-91.23373413085938,795.936144659411
3970,-88.26654052734375,443.1069096806407
3980,-92.51981353759766,708.2188944673842
3990,-101.64029693603516,1340.5070252168268
4000,-107.85084533691406,1916.6484201940273
4010,-103.62364196777344,1757.700992100243
4020,-92.31222534179688,869.8495532400125
4030,-86.20740509033203,361.1636522769915
4040,-91.67823028564453,687.9629880229916
4050,-102.8475112915039,1503.0040562776085
4060,-108.01280975341797,1887.7695478345252
4070,-102.84667205810547,1358.1617501849516
4080,-94.7249755859375,754.2107988303793
4090,-91.18462371826172,469.04409254982863
4100,-94.01983642578125,735.6949013371722
4110,-101.32659149169922,1370.6774269626408
4120,-107.18409729003906,1782.4289241870074
4130,-105.96163177490234,1576.1411708185512
4140,-99.11776733398438,1044.0804614073377
4150,-93.62338256835938,671.535177738311
4160,-94.62588500976562,715.5637127393796
4170,-100.62891387939453,1017.7552844525281
4180,-105.91423034667969,1719.1039154952496
4190,-105.04009246826172,1787.2102592649999
4200,-98.65338134765625,1255.9555131297911
4210,-93.10169982910156,705.858890237086
4220,-92.43065643310547,578.9806567817263
4230,-96.67879486083984,849.9173320467896
4240,-104.0595474243164,1424.0528419522477
4250,-107.98774719238281,1612.9609989927183
4260,-103.73701477050781,1135.960198404804
4270,-96.50640106201172,511.50619892575867
4280,-94.45406341552734,320.6525467089183
4290,-100.14120483398438,811.150957273573
4300,-107.22164154052734,1496.0177157890962
4310,-106.559326171875,1615.874854457182
4320,-98.97457122802734,937.8098448411508
4330,-92.44346618652344,387.2788505642572
4340,-91.56097412109375,269.80312691558527
4350,-97.2762680053711,711.807954460038
4360,-104.85602569580078,1218.51278392656
4370,-107.8756103515625,1273.0827680146256
4380,-103.64435577392578,972.9402088198667
4390,-95.89208984375,432.05978363498923
4400,-92.50147247314453,120.91226044403898
4410,-97.36355590820312,462.89005825464415
4420,-105.05432891845703,1028.6573524019195
4430,-107.6351318359375,1404.2972597692312
4440,-102.65225219726562,1111.686404448608
4450,-95.04996490478516,612.1594655660817
4460,-91.57649993896484,188.64572193959296
4470,-93.69756317138672,351.10704286281344
4480,-100.68817138671875,1049.6415315446682
4490,-107.25247192382812,1502.7645613079267
4500,-106.0381851196289,1298.5423373523213
4510,-98.44245910644531,681.7637999029038
4520,-92.23234558105469,188.01293753733864
4530,-93.91204071044922,310.97309216837175
4540,-101.88880920410156,872.3230346526249
4550,-107.49954223632812,1387.9095947141427
4560,-105.31015014648438,1271.368681411691
4570,-98.05557250976562,641.635622474813
4580,-92.51535034179688,142.58644049959875
4590,-92.34555053710938,65.01759370089026
4600,-97.96064758300781,573.3413990305709
4610,-105.29971313476562,1006.9900926192705
4620,-107.8126449584961,1149.2681508468845
4630,-103.1960220336914,742.3291108118323
4640,-96.93067932128906,175.99903789600108
4650,-95.76225280761719,78.43069319014474
4660,-101.59806060791016,682.8545266741501
4670,-107.6221694946289,1035.5796899243962
4680,-106.4345932006836,1114.212801097178
4690,-99.62084197998047,590.7905421896312
4700,-93.95323181152344,92.52252903195469
4710,-94.04644012451172,97.6989791946272
4720,-99.52395629882812,460.5383889386804
4730,-106.01702117919922,1005.1223836044296
4740,-106.7144775390625,935.875150643219
4750,-101.04244232177734,515.8501421689552
4760,-96.45101165771484,153.93303084123264
4770,-98.58749389648438,347.87787529506653
4780,-104.75199890136719,807.8761770782987
4790,-107.8764877319336,1035.8472483212408
4800,-105.12820434570312,792.2509655170477
4810,-100.01004028320312,294.41830825752345
4820,-97.91287231445312,86.06857163816387
4830,-99.46037292480469,243.7788480149581
4840,-102.74886322021484,463.79233184811864
4850,-105.28456115722656,710.6385430387908
4860,-104.49440002441406,565.7165964573333
4870,-101.11906433105469,306.0125181986378
4880,-97.86004638671875,63.50138006709985
4890,-98.51202392578125,81.1764357264967
4900,-102.93270111083984,469.4440537372237
4910,-106.55512237548828,810.667149906658
4920,-106.1802978515625,752.3149499212719
4930,-102.94998931884766,498.4131190458766
4940,-100.6183090209961,162.60307181723329
4950,-101.009033203125,200.11026278912416
4960,-104.21847534179688,466.52618374980085
4970,-107.4818344116211,712.5747665788025
4980,-106.80204772949219,520.8073898196659
4990,-103.2897720336914,229.93340829896476
5000,-101.28179168701172,88.12721901165598
