#"Step","Potential Energy (kJ/mole)","Temperature (K)"
810,-45.80936813354492,988.6126770513807
820,-40.71994400024414,611.7579750366069
830,-38.8392333984375,525.2175918084657
840,-40.60708236694336,632.0177048361987
850,-45.47263717651367,990.2083161102419
860,-52.910179138183594,1649.7806742326775
870,-60.540584564208984,2217.2728750781016
880,-63.56484603881836,2234.4701738301856
890,-59.9591064453125,1914.4097692577539
900,-52.0551643371582,1279.4467427438015
910,-44.215660095214844,681.5829552019786
920,-39.621376037597656,192.79654751167467
930,-38.94456481933594,141.60352278658377
940,-42.76045227050781,431.8210533363471
950,-51.233192443847656,1108.2249680525058
960,-62.54987716674805,1960.9225675330968
970,-71.28921508789062,2527.5769947872577
980,-72.6153335571289,2796.2135777979956
990,-67.61848449707031,2104.7403673665585
1000,-61.706172943115234,1559.3765229408154
1010,-58.51808166503906,1104.8838144109723
1020,-58.443729400634766,1016.0366098233549
1030,-60.506507873535156,1095.915140718745
1040,-63.69961166381836,1292.8050105403047
1050,-67.57398223876953,1652.608121869638
1060,-71.04977416992188,1880.6169678619488
1070,-73.02949523925781,2110.553396611521
1080,-72.73035430908203,1907.2397547854687
1090,-70.03517150878906,1601.0925397831609
1100,-65.20873260498047,1382.6697628806544
1110,-59.12972640991211,967.3734801168413
1120,-53.10331344604492,469.5839503039648
1130,-48.642459869384766,129.49369516329665
1140,-47.35068130493164,2.2003536119109057
1150,-49.47749328613281,137.39215438492167
1160,-54.20470428466797,537.86173332085
1170,-60.44152069091797,1093.4522117664826
1180,-66.40333557128906,1603.6434823721102
1190,-70.73915100097656,2043.0847884890077
1200,-72.28973388671875,2342.9317258597594
1210,-71.10259246826172,2201.8485425990193
1220,-67.76077270507812,1870.3650232306402
1230,-63.19358444213867,1453.196902228371
1240,-58.2048454284668,1069.0459767861844
1250,-53.3515510559082,761.6647356597618
1260,-49.10498046875,382.66314323349684
1270,-46.45891571044922,146.8520049612104
1280,-45.54661178588867,81.29215912999045
1290,-46.634178161621094,158.13751720353608
1300,-49.47240447998047,349.3369058726579
1310,-54.42990493774414,725.7253497208815
1320,-61.43833923339844,1367.3595193207188
1330,-69.53174591064453,2095.81099776578
1340,-77.17320251464844,2733.245058745017
1350,-83.11254119873047,3209.2139357646497
1360,-87.3284912109375,3670.399580505014
1370,-90.5542984008789,3821.104925328639
1380,-94.81990051269531,4113.126983948576
1390,-101.21089935302734,4606.754868094156
1400,-102.59810638427734,4763.926882967609
1410,-87.86163330078125,3702.6561577817547
1420,-63.367591857910156,1701.96350826853
1430,-50.190616607666016,438.33608882944617
1440,-55.50859451293945,831.5236289857511
1450,-69.44508361816406,1893.973323980852
1460,-75.86074829101562,2408.180799821995
1470,-77.17803955078125,2518.946305694645
1480,-82.53642272949219,2708.3412523190864
1490,-92.6733627319336,3297.639883076413
1500,-102.70880889892578,4185.879927759096
1510,-104.7384033203125,4623.550408681903
1520,-95.60401153564453,3832.91358726288
1530,-81.20541381835938,2534.8355581659575
1540,-69.17107391357422,1546.9051970834378
1550,-63.50663757324219,1008.2681637952809
1560,-63.4952278137207,998.1959933254417
1570,-66.33033752441406,1227.39459098866
1580,-69.25459289550781,1530.939630442348
1590,-70.53466796875,1503.1560728803313
1600,-71.01091766357422,1557.9502585172818
1610,-71.36285400390625,1567.344395176083
1620,-71.86530303955078,1581.909084472162
1630,-72.52555847167969,1485.107848195098
1640,-72.93240356445312,1511.9481075623523
1650,-72.174560546875,1468.5131102224177
1660,-69.47598266601562,1261.6269252981724
1670,-65.11734008789062,811.416221657298
1680,-60.69804382324219,563.2205572490453
1690,-59.34679412841797,378.5608742724458
1700,-62.22549057006836,634.4411002957007
1710,-68.28680419921875,1122.9344095764288
1720,-75.12080383300781,1645.6387570782101
1730,-79.35826110839844,1860.4645214092482
1740,-79.851806640625,1917.044672726879
1750,-77.34591674804688,1715.5174553841314
1760,-73.64396667480469,1240.632958366114
1770,-70.5749282836914,796.1402353599477
1780,-69.40969848632812,656.3500343604952
1790,-69.9898452758789,669.766952425755
1800,-72.03734588623047,776.1148007669669
1810,-74.03070831298828,754.5012973584194
1820,-75.0245361328125,753.5949327748817
1830,-74.16156768798828,514.6766397576449
1840,-71.96211242675781,348.3653913165248
1850,-69.75531005859375,184.0388847928949
1860,-68.94447326660156,105.24174212367663
1870,-70.14608764648438,143.9740890356199
1880,-72.8752212524414,367.91351824642936
1890,-76.11832427978516,630.845922934728
1900,-78.40032958984375,877.5214977828571
1910,-78.6051025390625,884.037489114756
1920,-77.19791412353516,993.1263772654247
1930,-75.41885375976562,765.4865615169468
1940,-74.58161163330078,715.9447483185384
1950,-75.02660369873047,735.4162552102498
1960,-76.64630126953125,888.5066090071765
1970,-78.04339599609375,941.6182889551384
1980,-78.26271057128906,958.5007726401157
1990,-76.70560455322266,838.8508598238299
2000,-73.57643127441406,678.5426996146273
2010,-70.05219268798828,266.21414339003553
2020,-68.2072982788086,52.46474913147034
2030,-68.3537826538086,48.84858155045377
2040,-70.2354507446289,212.88543068418733
2050,-73.14788055419922,457.26586452297374
2060,-75.73828125,674.5034777808121
2070,-76.87088775634766,738.3757615357927
2080,-76.65392303466797,684.6287928879209
2090,-75.4554214477539,562.6686176924794
2100,-73.79754638671875,463.49476011295985
2110,-72.21781921386719,355.91728250611243
2120,-71.30845642089844,276.25997094255155
2130,-71.74923706054688,337.3568429248338
2140,-73.57681274414062,482.5719643829711
2150,-76.5021743774414,681.3281668114996
2160,-79.26871490478516,969.1543989686588
2170,-80.34882354736328,1062.8772990405869
2180,-78.74061584472656,769.3056345583884
2190,-75.2943344116211,514.4413122451301
2200,-71.82970428466797,207.4319688789401
2210,-70.30966186523438,139.58917854146316
2220,-71.57964324951172,190.6973343395184
2230,-74.6906509399414,437.42525092032537
2240,-77.69695281982422,655.7385269299249
2250,-78.48058319091797,660.3702158854181
2260,-77.0431137084961,514.0348895874483
2270,-74.6975326538086,287.6771595379399
2280,-72.96647644042969,163.02228359805667
2290,-72.2500228881836,61.161553593865825
2300,-72.98397827148438,106.37082670595949
2310,-75.10015869140625,282.2201802459093
2320,-77.99312591552734,584.8973754196926
2330,-80.153564453125,718.6037389254191
2340,-80.30902099609375,798.8377653872369
2350,-78.11454010009766,706.6541481185332
2360,-74.9456558227539,427.10028020471094
2370,-72.7080078125,239.3778794289645
2380,-72.48025512695312,201.00789100603154
2390,-74.0954360961914,347.3860388822331
2400,-76.65181732177734,529.3333572133703
2410,-78.74951171875,756.5070294959537
2420,-78.96305084228516,647.6828704592821
2430,-77.8087158203125,442.01488296862675
2440,-76.2417221069336,331.69575381549055
2450,-74.82839965820312,187.46013772585297
2460,-73.88057708740234,153.6842737935805
2470,-73.07234191894531,107.17008955197778
2480,-72.59823608398438,74.06830225811169
2490,-72.63534545898438,68.68406229874715
2500,-73.1634292602539,131.72353326583584
2510,-73.98723602294922,175.93931708778857
2520,-75.2293472290039,267.7642271716974
2530,-77.00732421875,449.11370656710153
2540,-78.67755126953125,641.1377451607647
2550,-79.3471450805664,599.4106788218935
2560,-78.66458129882812,516.9807465349297
2570,-77.152587890625,380.43508299112534
2580,-75.90550231933594,257.85405226165125
2590,-75.97278594970703,217.37578931473976
2600,-77.20323181152344,279.1415572891334
2610,-78.98771667480469,394.1914767645278
2620,-80.3505859375,604.8453870698883
2630,-80.6123275756836,545.7169695119475
2640,-79.63493347167969,413.0684901563055
2650,-78.33280944824219,223.1547715816524
2660,-77.26361083984375,164.49077697976625
2670,-76.80006408691406,149.17317346107203
2680,-77.16412353515625,168.77098489179113
2690,-78.3996353149414,312.1018613238507
2700,-79.75762176513672,308.50897797599765
2710,-80.4006576538086,368.6893917170162
2720,-79.9961166381836,335.7058034491354
2730,-78.86878967285156,192.26395413241713
2740,-77.88600158691406,81.05494861504006
2750,-77.45072937011719,33.81736645296048
2760,-77.83895874023438,65.0854917100352
2770,-78.99681854248047,245.00830522960968
2780,-80.2650146484375,411.03997082178364
2790,-80.62989044189453,451.31760320461365
2800,-79.94942474365234,392.68996871067253
2810,-78.6704330444336,378.02059594923765
2820,-77.38650512695312,359.22540235872424
2830,-76.59236907958984,422.3125983570877
2840,-76.58973693847656,361.26260070954845
2850,-77.64051818847656,390.8142688834653
2860,-79.0594482421875,444.509545769043
2870,-80.1742935180664,500.355574654863
2880,-80.38613891601562,479.0332962118436
2890,-79.55823516845703,413.33646912222196
2900,-78.00749206542969,260.2232134276517
2910,-76.5590591430664,124.094505885103
2920,-75.92330932617188,69.28129427684229
2930,-76.53523254394531,109.13324862936824
2940,-78.00840759277344,248.41447502630663
2950,-79.45577239990234,347.9070092616849
2960,-79.91850280761719,335.52572341924997
2970,-79.48078155517578,209.71850733908437
2980,-78.71263885498047,114.8777729075475
2990,-78.07313537597656,55.245895936967486
3000,-77.83572387695312,37.553706867083925
3010,-77.96443939208984,79.21951827646905
3020,-78.5360107421875,110.02494108732876
3030,-79.33452606201172,195.73047559093445
3040,-80.02506256103516,248.1297115310654
3050,-80.38278198242188,277.28822408984183
3060,-80.18645477294922,265.4452666594634
3070,-79.44805145263672,182.51596594992378
3080,-78.65785217285156,95.54698460394506
3090,-78.34953308105469,78.50760953836595
3100,-79.01366424560547,175.3952154093812
3110,-80.12460327148438,273.19688992466064
3120,-80.72701263427734,253.4838043346837
3130,-80.60283660888672,270.4306924379926
3140,-79.87395477294922,196.65874799976393
3150,-79.14440155029297,55.41835793161832
3160,-78.68128967285156,25.53918354092948
3170,-78.88666534423828,44.07987310300686
3180,-79.59613037109375,122.64196545296234
3190,-80.3895034790039,227.19158470169208
3200,-80.51219940185547,297.7223180032961
3210,-79.62335205078125,228.84008164618305
3220,-78.21476745605469,128.321913261826
3230,-77.03630828857422,29.29383304726341
3240,-77.30900573730469,52.99509628954834
3250,-78.44429779052734,157.63287255078512
3260,-79.99838256835938,316.71777893914697
3270,-80.75931549072266,363.52472704674545
3280,-80.27604675292969,306.18722641446817
3290,-79.03559112548828,177.06126155423678
3300,-77.73946380615234,75.03760882661729
3310,-76.92713165283203,13.842256772789952
3320,-77.00650787353516,28.09755777654747
3330,-78.0384521484375,86.92530907121512
3340,-79.24193572998047,163.4843934242158
3350,-80.41451263427734,293.86841419598926
3360,-80.74130249023438,299.0348949599796
3370,-79.97174835205078,280.0451690569276
3380,-78.45623779296875,176.02859243169138
3390,-77.06156921386719,45.073453197833786
3400,-76.69561767578125,2.4930202511786845
3410,-77.61207580566406,67.66169233926976
3420,-79.25521850585938,231.63319555345387
3430,-80.49209594726562,296.8734949155073
3440,-80.67677307128906,284.93346249661954
3450,-79.91915130615234,240.72045060718628
3460,-78.73924255371094,123.30134129062753
3470,-77.8011245727539,36.712047791099785
3480,-77.57949829101562,6.398927364488402
3490,-78.35624694824219,83.63592365907971
3500,-79.58206176757812,226.27076783550115
3510,-80.57191467285156,349.8397917820172
3520,-80.43814086914062,312.1452946389143
3530,-79.1969985961914,264.70657531818944
3540,-77.39163208007812,133.70405037583095
3550,-76.20447540283203,14.576891773157172
3560,-76.38277435302734,21.242188709982848
3570,-77.9036636352539,165.27146787790412
3580,-79.798828125,376.66728114290595
3590,-80.67263793945312,433.62430058252835
3600,-80.12930297851562,376.06051467278263
3610,-78.85952758789062,197.52347624518163
3620,-77.91121673583984,68.9542779274552
3630,-77.58309173583984,40.14567883651546
3640,-78.1583023071289,99.99328862421397
3650,-79.19279479980469,193.57257391646945
3660,-80.12779235839844,219.57934185028398
3670,-80.55020141601562,354.57635537062635
3680,-79.92713928222656,307.3055195767011
3690,-78.57786560058594,140.4230045184828
3700,-77.42073822021484,37.25841719705972
3710,-77.31617736816406,13.660594829690886
3720,-78.27506256103516,121.1658635944062
3730,-79.61602783203125,231.51327601762895
3740,-80.32627868652344,349.4632295284416
3750,-80.14971160888672,315.20745805155747
3760,-79.12215423583984,215.44683014960674
3770,-77.86327362060547,150.19530924004346
3780,-77.03919982910156,49.71343405491545
3790,-77.12738800048828,31.58213502999334
3800,-78.11515045166016,108.90511858301612
3810,-79.52965545654297,256.591943593598
3820,-80.60751342773438,382.20976977396805
3830,-80.60768127441406,370.6671368944918
3840,-79.49529266357422,308.4753706837961
3850,-77.92484283447266,154.17656900903782
3860,-76.89061737060547,99.00063091382889
3870,-76.79370880126953,155.9465912985374
3880,-77.2296142578125,117.19943844358501
3890,-78.1832275390625,262.5712505561761
3900,-79.07611083984375,364.5060293921887
3910,-79.22986602783203,393.94142933449587
3920,-78.54769134521484,352.59597207806314
3930,-77.32745361328125,251.52089377538124
3940,-76.06745147705078,204.9147482828482
3950,-74.91271209716797,180.51162933703725
3960,-74.31214904785156,75.98707696083268
3970,-74.19681549072266,49.960145607536006
3980,-74.52783966064453,70.598406688631
3990,-75.39478302001953,162.8484738706981
4000,-76.61637115478516,218.51862841735198
4010,-77.8089599609375,245.08475321681897
4020,-78.76439666748047,302.7368203981157
4030,-79.2515869140625,372.3371402119787
4040,-78.94676971435547,433.0149724644215
4050,-78.13339233398438,347.2997457553857
4060,-77.24027252197266,392.9406661110884
4070,-76.94223022460938,446.53221537010995
4080,-77.52642822265625,478.5250576052053
4090,-78.66287994384766,566.1261160327265
4100,-79.65998840332031,639.7416087762012
4110,-79.84587097167969,643.9867565210488
4120,-78.92446899414062,517.1859460084744
4130,-77.43284606933594,378.64831440585294
4140,-76.00083923339844,157.83599785413404
4150,-75.06121063232422,142.23298086981472
4160,-74.65399169921875,86.87167695615743
4170,-75.06571960449219,128.33544793923141
4180,-75.9284896850586,209.77155639247417
4190,-76.60069274902344,308.49651383804803
4200,-76.88658142089844,383.9684749320778
4210,-76.61457824707031,354.00315795915253
4220,-76.30536651611328,361.81962532852936
4230,-76.50457763671875,347.6210605263319
4240,-77.42962646484375,304.31666900000386
4250,-78.74807739257812,374.2005288354443
4260,-79.89224243164062,496.0122813820503
4270,-80.22474670410156,395.401874553511
4280,-79.80123138427734,386.31597679087434
4290,-79.11890411376953,365.9774858741777
4300,-78.74429321289062,417.79668059702817
4310,-78.9384994506836,379.0160447089182
4320,-79.37630462646484,502.09470423435255
4330,-79.62593841552734,563.8129479036194
4340,-79.40734100341797,538.9532629966882
4350,-78.3641357421875,512.7746352466667
4360,-76.58658599853516,364.5422365659257
4370,-74.7435531616211,222.33448984042613
4380,-73.52013397216797,74.23665892511731
4390,-73.33666229248047,34.654963214045395
4400,-74.20095825195312,101.22854778038041
4410,-75.6556396484375,269.53250983458133
4420,-76.83452606201172,295.5684499685663
4430,-77.27259063720703,359.3644960208735
4440,-77.14682006835938,356.418562606288
4450,-76.61949157714844,358.2524731611673
4460,-75.85460662841797,268.97869683396783
4470,-75.41754150390625,275.1199037724588
4480,-75.77229309082031,289.22168033778684
4490,-76.59376525878906,300.1019742793184
4500,-77.83856201171875,294.6002808482325
4510,-79.47613525390625,431.5185494729813
4520,-80.6006088256836,456.83806930972804
4530,-80.53028869628906,595.3756626787974
4540,-78.94235229492188,414.0673034685614
4550,-76.59815216064453,294.43224438722484
4560,-74.79766845703125,123.17809543577923
4570,-74.81338500976562,76.47612710356464
4580,-76.41419982910156,206.25911643801365
4590,-78.60647583007812,451.17132163468983
4600,-79.92422485351562,607.2294784379417
4610,-79.54375457763672,552.598626535104
4620,-77.90695190429688,425.83180565025094
4630,-75.94559478759766,223.65725603871576
4640,-74.95683288574219,209.28969893671083
4650,-75.02581024169922,238.05534263198683
4660,-76.22879028320312,357.4995015882241
4670,-78.03949737548828,455.59765818243056
4680,-79.77804565429688,553.050891221625
4690,-80.34141540527344,622.6528933117756
4700,-79.244140625,547.8387022462274
4710,-77.21711730957031,372.4352092728398
4720,-75.69171142578125,277.50447305991224
4730,-75.48148345947266,232.5884799667662
4740,-76.7052993774414,299.3818835610889
4750,-78.56082916259766,404.2168876002798
4760,-80.111328125,430.4028561922839
4770,-80.69242095947266,482.4125687047137
4780,-80.27326202392578,378.8609311884841
4790,-79.42828369140625,315.2400330378552
4800,-78.58931732177734,286.870603641879
4810,-78.04237365722656,189.90607186425456
4820,-78.14421844482422,173.4821996354291
4830,-78.51631927490234,223.24605418703484
4840,-78.81719970703125,190.43746088662436
4850,-78.99071502685547,230.90786683860136
4860,-78.75238037109375,202.0637487778605
4870,-78.02884674072266,193.7959343272105
4880,-77.16569519042969,153.25814173984645
4890,-76.53885650634766,112.98257396882397
4900,-76.70604705810547,149.048598990292
4910,-77.4569320678711,194.2905235557874
4920,-78.312744140625,225.42490784799182
4930,-79.32439422607422,304.3233216380506
4940,-80.15027618408203,370.3605038075108
4950,-80.50190734863281,325.5049770768411
4960,-80.26432800292969,303.8610397609075
4970,-79.54105377197266,245.48809807356542
4980,-78.74411010742188,188.27804898685565
4990,-78.37532806396484,181.61136010977773
5000,-78.54825592041016,187.47877658244934
