#"Step","Potential Energy (kJ/mole)","Temperature (K)"
700,21.49049949645996,8244.778582640212
710,20.461069107055664,8443.043101590116
720,19.21295738220215,8745.587951323676
730,15.787349700927734,8913.153680839228
740,6.979579925537109,9015.78843954512
750,-8.284505844116211,10110.659116090532
760,-20.04724884033203,10966.033599480335
770,-15.179984092712402,10672.341193440945
780,-1.0954482555389404,9335.105889735232
790,10.151653289794922,8556.180158225767
800,16.69965171813965,7494.4705118630345
810,20.325130462646484,7147.779673656684
820,22.44138526916504,6640.017304142045
830,24.096935272216797,6294.45267344319
840,26.363733291625977,5972.5432942963935
850,30.429439544677734,5264.502568181295
860,36.52791213989258,4427.859466583729
870,43.16741180419922,3842.781514097974
880,47.87376403808594,3545.6019022484384
890,49.27295684814453,3271.8646575334656
900,47.295738220214844,3641.489509567086
910,42.78630065917969,3895.5786848472453
920,36.25176239013672,4445.5282614989865
930,25.9055233001709,5043.298529772635
940,5.715549468994141,6394.220221618051
950,-33.378108978271484,9133.39729242183
960,-87.23954010009766,12564.897123182325
970,-105.05716705322266,13856.457096335542
980,-65.1407241821289,10008.886906317592
990,-15.890501022338867,5801.283286053104
1000,21.035945892333984,2430.207607927583
1010,42.459815979003906,634.793040141793
1020,46.48443603515625,214.67931071013035
1030,33.52783966064453,1120.5147610050224
1040,9.780647277832031,3137.2562498355765
1050,-20.00510025024414,5345.982243767034
1060,-48.350337982177734,7734.817630951789
1070,-68.46300506591797,8858.289451335026
1080,-72.10165405273438,9098.257905324845
1090,-58.70915603637695,8105.215718340908
1100,-37.217185974121094,6140.467501595427
1110,-14.13943099975586,4418.63386342211
1120,6.443431854248047,2766.643748686882
1130,21.70584487915039,1594.6229639833812
1140,31.183841705322266,734.9163132843939
1150,35.831932067871094,268.6500412210391
1160,37.017738342285156,192.3972745282155
1170,34.521812438964844,391.4617540864607
1180,26.643783569335938,1021.0426052528561
1190,9.161952018737793,2470.115330694884
1200,-22.134654998779297,4734.850113742994
1210,-63.882720947265625,7875.810124227202
1220,-89.77005767822266,9927.766320252167
1230,-81.86913299560547,9760.542551625638
1240,-58.511634826660156,7796.771278600675
1250,-33.21365737915039,5864.9002461478785
1260,-7.24495792388916,3833.0166649190523
1270,15.184365272521973,1860.4340875018622
1280,30.400497436523438,829.3275702263974
1290,34.64613342285156,327.8845951193114
1300,28.168949127197266,701.5988314069614
1310,11.713059425354004,2060.009558482489
1320,-11.34886646270752,3738.9697737275387
1330,-34.12629699707031,5507.871667219548
1340,-44.49968338012695,6055.767031589828
1350,-37.41091537475586,5539.332069009593
1360,-33.31211471557617,5025.251375626858
1370,-50.801143646240234,6555.104561455783
1380,-70.00557708740234,7990.5939764142795
1390,-60.370849609375,6856.359869947735
1400,-31.648855209350586,4474.4444498052335
1410,-9.534364700317383,2643.3530841156485
1420,-2.6490540504455566,2016.9304390445016
1430,-15.854641914367676,3077.620778911109
1440,-56.08884811401367,6316.891180436634
1450,-101.64202117919922,10098.74798823695
1460,-89.54495239257812,9173.335143228103
1470,-40.193092346191406,5023.580110602155
1480,-3.966733694076538,1924.6822070729304
1490,11.93040657043457,575.706641257492
1500,10.621702194213867,571.0696378382718
1510,-3.0012950897216797,1613.9575182918547
1520,-25.372642517089844,3568.932627411183
1530,-50.186279296875,5386.723305033566
1540,-71.39898681640625,7023.264923684854
1550,-83.01032257080078,7819.464268116181
1560,-78.43704223632812,7249.69686505878
1570,-57.19684600830078,5594.65326592721
1580,-30.177209854125977,3351.08457726223
1590,-8.84581184387207,1511.8508414060832
1600,3.57712984085083,411.4894444590091
1610,7.652487754821777,11.785521076897489
1620,3.4449291229248047,342.97862794272874
1630,-9.528569221496582,1365.298883802523
1640,-31.835023880004883,3062.264349220366
1650,-60.7687873840332,5390.734463440219
1660,-83.15666198730469,6933.24601366287
1670,-87.23777770996094,7269.485328096511
1680,-74.73786926269531,6412.889206253437
1690,-54.269107818603516,4548.42759638467
1700,-33.341915130615234,2658.8896703033806
1710,-16.671112060546875,1171.3980366086448
1720,-8.032723426818848,392.44106828720044
1730,-12.019508361816406,679.864509974117
1740,-32.9403076171875,2316.762235928664
1750,-71.43836975097656,5256.040412585867
1760,-104.96446228027344,8147.902714469658
1770,-89.01138305664062,7035.409735008214
1780,-46.766658782958984,3544.2172359294727
1790,-23.37983512878418,1586.4874758561775
1800,-24.997922897338867,1751.7605686600414
1810,-46.291378021240234,3382.455665474821
1820,-75.838623046875,5483.163004842988
1830,-88.76068115234375,6240.382478346773
1840,-77.07947540283203,5470.783286576184
1850,-61.001399993896484,4265.766334766197
1860,-51.60771179199219,3601.5782693130013
1870,-46.122581481933594,3186.3254963313557
1880,-38.8815803527832,2520.03565605802
1890,-28.73711395263672,1609.5005566689676
1900,-19.46872329711914,643.6709473815896
1910,-15.110172271728516,237.72131520500307
1920,-17.386892318725586,459.17452167199866
1930,-24.55495262145996,925.308467411907
1940,-35.042083740234375,1618.459748440301
1950,-46.063316345214844,2287.508827693842
1960,-57.19780731201172,3296.372670229168
1970,-69.44847106933594,4415.321614345883
1980,-83.26142120361328,5389.457156935248
1990,-89.41749572753906,5923.58660737768
2000,-73.78533172607422,3962.332019679079
2010,-48.09083557128906,1814.6570557010655
2020,-31.518539428710938,379.8045734852146
2030,-29.568845748901367,145.91063756082346
2040,-44.315155029296875,1186.7174562210585
2050,-71.72381591796875,3364.6143607729723
2060,-94.90609741210938,4902.737922700531
2070,-94.9845962524414,5020.540390284532
2080,-78.9000244140625,3855.1597030226976
2090,-61.84288024902344,2474.105842983461
2100,-48.07198715209961,1407.6451425159153
2110,-38.846702575683594,473.29367538670743
2120,-34.37164306640625,103.388619208921
2130,-34.36426544189453,109.52450212529699
2140,-39.192100524902344,483.5933737244546
2150,-46.90214920043945,1080.337721097485
2160,-55.969200134277344,1828.6509945329983
2170,-63.83229064941406,2446.0549564259113
2180,-69.58989715576172,2958.5746503478913
2190,-73.88172912597656,3187.2033386851067
2200,-77.20706939697266,3543.1096863953494
2210,-73.93142700195312,3143.887171224765
2220,-61.79018783569336,2005.5120652090018
2230,-48.77588653564453,935.6777890478328
2240,-44.7184944152832,567.6254065405661
2250,-53.338722229003906,1118.565843925749
2260,-74.09732055664062,2555.509510267838
2270,-98.19857788085938,4986.767011533139
2280,-103.02033233642578,5272.536507994406
2290,-86.13365936279297,3928.3800137727767
2300,-64.40616607666016,2289.6549534342935
2310,-47.90034866333008,951.292065813214
2320,-40.996742248535156,301.74519499363447
2330,-47.12498092651367,716.9232213811342
2340,-68.79576873779297,2429.1953364050255
2350,-97.18075561523438,4373.160406024135
2360,-102.75132751464844,4838.417771117508
2370,-77.7326889038086,2693.376028332332
2380,-55.150962829589844,895.0855327656553
2390,-54.070796966552734,580.2284087510064
2400,-73.48556518554688,2116.033641019939
2410,-98.9312744140625,4097.176863662491
2420,-104.75501251220703,4352.643670288049
2430,-90.90874481201172,3012.1569853208825
2440,-75.94991302490234,1909.7460405856907
2450,-66.85706329345703,1275.8478184947337
2460,-62.159976959228516,853.9433250716154
2470,-59.19858932495117,545.9124958968379
2480,-56.243263244628906,317.11743425812614
2490,-53.50636291503906,119.67442052311303
2500,-52.86921691894531,32.7580365966912
2510,-54.9630126953125,197.39397920458254
2520,-59.00468063354492,510.42640695038233
2530,-63.94450378417969,1015.4285434124637
2540,-71.09292602539062,1489.5660332916489
2550,-82.4393310546875,2424.520137667365
2560,-97.43670654296875,3486.234677924751
2570,-104.799072265625,3840.2452531929903
2580,-93.93902587890625,3152.7194276034825
2590,-74.72686004638672,1514.977428353834
2600,-67.8733901977539,858.8543483579671
2610,-79.37792205810547,1603.6970093449
2620,-98.1231460571289,2930.082089797723
2630,-100.74767303466797,3260.68027303616
2640,-82.9042739868164,1957.239147134125
2650,-64.89990234375,375.0881589785056
2660,-61.46910095214844,50.73311810736536
2670,-73.53150939941406,822.8940104325947
2680,-93.2849349975586,2373.808530712189
2690,-103.79594421386719,3016.5413031949834
2700,-95.01012420654297,2360.7305148517926
2710,-80.7237548828125,1210.5485821122836
2720,-77.17031860351562,955.3995727708881
2730,-87.28269958496094,1666.8430850133323
2740,-100.37862396240234,2917.340223326445
2750,-102.3366470336914,3073.570775215632
2760,-92.66231536865234,2511.845417484363
2770,-80.34159851074219,1597.0489593244183
2780,-71.65571594238281,802.0321786562226
2790,-66.34367370605469,425.33977806965754
2800,-63.16102981567383,166.58318457966786
2810,-61.4334831237793,54.33469958829672
2820,-61.00764465332031,13.220822956283463
2830,-61.442649841308594,23.319737795741307
2840,-63.180912017822266,171.24848082736267
2850,-66.8680191040039,571.5061503013719
2860,-73.80785369873047,1248.0398679265454
2870,-84.74395751953125,2126.6341227112125
2880,-97.4435806274414,3150.544397297725
2890,-101.4908447265625,3726.912134902722
2900,-88.60115814208984,2860.9506280319456
2910,-70.49361419677734,1673.926385789698
2920,-65.7025375366211,1150.0761022675931
2930,-79.65558624267578,2190.016634665167
2940,-100.34541320800781,3681.912773549456
2950,-100.77096557617188,3538.5241071035593
2960,-80.06051635742188,2045.2384080056495
2970,-62.261512756347656,320.7782395110941
2980,-59.324127197265625,64.37186724128645
2990,-72.42063903808594,996.8513193018604
3000,-93.90606689453125,2548.9292101014876
3010,-105.88087463378906,3356.6532176428555
3020,-97.78839111328125,2531.1022812151878
3030,-83.68412017822266,1285.3025170998912
3040,-78.89220428466797,875.2513423997417
3050,-85.97612762451172,1436.1124689217686
3060,-97.44048309326172,2344.22937261439
3070,-100.98056030273438,2446.2161490811127
3080,-94.51055908203125,1747.2046586045974
3090,-85.6732406616211,932.307348505473
3100,-79.3747329711914,293.27212371911196
3110,-76.1104507446289,73.92865898865254
3120,-75.81783294677734,19.219123630612412
3130,-78.27147674560547,201.70972520318455
3140,-83.6968765258789,579.6167866197801
3150,-91.9120101928711,1318.6345277270811
3160,-100.2595443725586,1940.3363996665917
3170,-101.82875061035156,2077.002690066933
3180,-94.99402618408203,1378.6639571712808
3190,-86.03439331054688,694.3294861665993
3200,-85.81938171386719,533.5320129589948
3210,-96.11702728271484,1305.9810572280105
3220,-106.60897827148438,2211.2562904023303
3230,-105.02153778076172,1847.9090817374868
3240,-93.43892669677734,1146.417227809001
3250,-83.34252166748047,197.0593209239909
3260,-82.93352508544922,140.47097806784558
3270,-91.7418441772461,741.5235298713473
3280,-102.21685791015625,1715.2889716774234
3290,-102.68450927734375,1727.0121433894087
3300,-92.74336242675781,822.9106037941594
3310,-85.68505096435547,262.22607804878646
3320,-90.2269058227539,549.5195638924802
3330,-102.05909729003906,1529.7123334233843
3340,-108.01949310302734,1908.0132960093838
3350,-104.02444458007812,1445.5608972243997
3360,-96.2362060546875,901.2350172681527
3370,-90.55149841308594,375.97009232232
3380,-89.1894760131836,280.51981948814034
3390,-91.19141387939453,430.4930109078825
3400,-95.27073669433594,693.2694991711551
3410,-98.9646987915039,1025.3026640829808
3420,-99.16850280761719,973.9934667101602
3430,-95.00662994384766,742.5196668349637
3440,-90.46287536621094,197.50101403338596
3450,-91.09773254394531,225.678759516447
3460,-97.13231658935547,774.8010959204995
3470,-103.99907684326172,1156.4019963789847
3480,-106.39029693603516,1249.2446071498337
3490,-103.86756896972656,997.4757496730042
3500,-99.77240753173828,667.738968360961
3510,-97.63970947265625,628.2456972972601
3520,-99.5528335571289,773.6968344718479
3530,-103.58466339111328,1143.3216100383643
3540,-103.71903991699219,1110.4569663507325
3550,-97.71861267089844,646.4174163554294
3560,-91.12503051757812,124.50324167268039
3570,-92.28179931640625,144.99254483521202
3580,-99.65754699707031,728.218100843698
3590,-105.4066390991211,1123.272394176044
3600,-104.44236755371094,1083.1358818336187
3610,-100.07340240478516,731.9360843736711
3620,-98.28336334228516,667.3564034397226
3630,-100.12342834472656,841.5775238177375
3640,-103.61282348632812,1181.4281501712917
3650,-104.17749786376953,1350.110681740548
3660,-100.31063079833984,1013.1196956747317
3670,-94.4049301147461,449.859987268446
3680,-90.59495544433594,120.65024591223337
3690,-90.26756286621094,75.34614881200393
3700,-92.56273651123047,231.2369812541541
3710,-95.7533950805664,437.0548060350686
3720,-98.20765686035156,604.2274181690311
3730,-98.99161529541016,666.4179991396151
3740,-98.86251068115234,769.7451674720959
3750,-99.0835952758789,749.5451584807166
3760,-100.9253158569336,903.9956326562298
3770,-104.58309936523438,1001.5906739397649
3780,-107.5975570678711,1266.6203801226202
3790,-106.04415893554688,1181.920904189373
3800,-100.12165069580078,674.7529899411161
3810,-96.2942886352539,261.11845204755946
3820,-97.29197692871094,354.1681739695528
3830,-99.59085083007812,562.2659801564448
3840,-99.07553100585938,579.7673121139751
3850,-96.55740356445312,349.6047319043664
3860,-96.75409698486328,345.35369619251196
3870,-99.94243621826172,455.58098835376177
3880,-104.71377563476562,754.0947217665297
3890,-107.76993560791016,1060.4717968834175
3900,-106.70889282226562,996.4016162633228
3910,-102.99691772460938,705.5063768877138
3920,-100.72068786621094,393.6378931652262
3930,-101.53223419189453,552.7070568885551
3940,-103.24750518798828,652.0080792620022
3950,-102.86620330810547,676.3881624927377
3960,-100.0380859375,561.1636686189448
3970,-96.37181854248047,282.0198173166919
3980,-94.14537048339844,61.12378840288509
3990,-94.31404113769531,46.732727224792676
4000,-96.646484375,214.9468499901989
4010,-100.95520782470703,609.0518806936714
4020,-104.65623474121094,1107.355001810465
4030,-103.78805541992188,985.1017664389999
4040,-99.43157196044922,661.379658125128
4050,-96.77794647216797,377.05573403115125
4060,-99.49929809570312,692.3629051863055
4070,-105.07154846191406,1163.2071862981559
4080,-106.8118667602539,1550.9048854244927
4090,-100.82110595703125,963.5991403312312
4100,-93.27535247802734,279.3719144398891
4110,-91.14995574951172,79.05363723195495
4120,-95.16423797607422,371.56405779068734
4130,-101.86299896240234,1006.1367197387947
4140,-103.66136932373047,1210.5702223027115
4150,-98.80217742919922,823.5707443028645
4160,-94.17587280273438,428.8309219356582
4170,-96.57421112060547,575.3791708846751
4180,-104.11537170410156,1311.7056905007657
4190,-107.87704467773438,1498.4238296830974
4200,-104.71068572998047,1242.6841119634155
4210,-99.0197525024414,661.5717434903391
4220,-95.0624008178711,303.1587085275786
4230,-94.54579162597656,211.1098836464248
4240,-96.8001480102539,304.37164884776934
4250,-100.2663803100586,534.4618147099039
4260,-102.70817565917969,813.3461748947827
4270,-101.75808715820312,811.7578002108003
4280,-98.14772033691406,478.792004265218
4290,-96.45814514160156,248.99348393768327
4300,-99.50599670410156,472.1223905214126
4310,-104.96764373779297,1003.0085269818603
4320,-108.11911010742188,1142.3852703500643
4330,-106.01295471191406,880.657413717294
4340,-101.27751922607422,386.3197619125216
4350,-98.2604751586914,176.30721944183782
4360,-99.39433288574219,248.41185602799513
4370,-103.16231536865234,455.3650834856593
4380,-105.04788970947266,724.3716525790298
4390,-102.33013916015625,591.6639876849033
4400,-97.98072052001953,286.3339957396622
4410,-97.96805572509766,248.6074397632135
4420,-102.97611999511719,567.5944755970041
4430,-107.55339813232422,995.0297199507227
4440,-107.3024673461914,1008.8954999163761
4450,-103.22332763671875,625.1539028818227
4460,-99.61335754394531,256.7885787514962
4470,-98.9671630859375,129.52910899082983
4480,-100.96317291259766,275.98604665930026
4490,-104.00201416015625,459.0044970662874
4500,-105.29181671142578,638.4751605999969
4510,-103.32798767089844,515.8078940940034
4520,-99.49473571777344,242.6598284152373
4530,-97.5142593383789,62.36665125670407
4540,-99.96066284179688,251.8491288192381
4550,-104.64591217041016,579.5572569793275
4560,-107.5671157836914,866.6374760700062
4570,-106.00730895996094,690.7375968910981
4580,-101.78604125976562,466.3773787654455
4590,-98.66254425048828,292.2125764095157
4600,-99.4890365600586,352.50489975721666
4610,-103.44205474853516,609.0204144803813
4620,-106.3282470703125,802.9786120022486
4630,-104.23567962646484,653.9204450655704
4640,-98.85108184814453,265.91255713191754
4650,-95.99134826660156,36.77486073782971
4660,-97.97039031982422,157.7339142703137
4670,-103.58840942382812,577.8691309581961
4680,-106.98107147216797,800.1922272001285
4690,-105.63296508789062,682.8851899828481
4700,-102.27986907958984,385.121828261488
4710,-100.83149719238281,195.5762796757481
4720,-102.72346496582031,319.141136165097
4730,-106.27850341796875,612.4252652195346
4740,-107.85081481933594,612.8617394490826
4750,-105.9868392944336,369.1823751364094
4760,-103.0498275756836,143.59245127801728
4770,-101.92549133300781,38.643243619024396
4780,-104.05923461914062,231.44625260098584
4790,-106.93773651123047,447.5125236432014
4800,-107.76969909667969,457.8117249447728
4810,-106.37000274658203,295.497067926996
4820,-104.40530395507812,166.4430394948388
4830,-103.31813049316406,124.94346279032372
4840,-104.13592529296875,279.5412890752165
4850,-106.54617309570312,435.80238957244546
4860,-107.76598358154297,497.074256522198
4870,-106.20973205566406,342.4435493825916
4880,-103.15396881103516,123.13795976457494
4890,-101.697265625,25.46512992991372
4900,-103.39397430419922,123.27839160104394
4910,-106.2342529296875,346.67715059473744
4920,-107.63401794433594,534.4329483781495
4930,-105.98114013671875,411.65006361093026
4940,-103.68914031982422,227.27734255881157
4950,-102.88296508789062,183.40216233478534
4960,-104.36316680908203,305.3206820753308
4970,-106.83207702636719,532.6626584537859
4980,-107.56002807617188,545.5064173411239
4990,-105.77429962158203,440.8775112639495
5000,-103.03852844238281,251.77856879903564
