#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2580,-93.6804428100586,564.6005208411159
2590,-91.15562438964844,280.76944634910035
2600,-89.6929702758789,164.22082898592217
2610,-88.98149871826172,106.09401578953272
2620,-89.39755249023438,165.77483170666332
2630,-90.83613586425781,274.4902162879159
2640,-92.93109893798828,408.3335323768801
2650,-95.93807983398438,775.8052619300344
2660,-99.61360168457031,982.3638617808065
2670,-103.34959411621094,1223.2691907286533
2680,-106.42823028564453,1415.9410586272797
2690,-107.96111297607422,1593.2742372032885
2700,-107.42112731933594,1520.7074143238679
2710,-104.83629608154297,1362.5821605321335
2720,-100.73291778564453,997.3413969713021
2730,-95.93466186523438,658.2828168808276
2740,-91.7685775756836,265.1696600999244
2750,-89.21920776367188,111.04100728992135
2760,-89.3919677734375,103.96824941551753
2770,-92.9538803100586,395.7508321825479
2780,-98.22743225097656,889.0717773727318
2790,-102.72157287597656,1015.3633934398682
2800,-105.52763366699219,1249.4799728959006
2810,-106.90646362304688,1329.4079780075695
2820,-107.05803680419922,1458.1798045924688
2830,-105.86116027832031,1214.8042058503772
2840,-103.42095184326172,948.0667598342183
2850,-100.51744842529297,659.4376230852134
2860,-97.57160186767578,397.36107645827025
2870,-94.98185729980469,217.39081510067288
2880,-93.17718505859375,137.82333326751876
2890,-92.54621887207031,55.390624268841655
2900,-92.86177062988281,90.73053200844733
2910,-93.64395141601562,153.7788444844343
2920,-94.98367309570312,276.12057141198636
2930,-96.40325164794922,300.57215138494803
2940,-98.0832748413086,413.10083574129123
2950,-100.50033569335938,673.1594154940625
2960,-103.29605865478516,755.1638848144521
2970,-106.02021789550781,1044.9869789250831
2980,-107.895263671875,1051.8951700333228
2990,-107.72123718261719,1055.7400889559112
3000,-105.48152160644531,751.1414092764096
3010,-102.77302551269531,507.947458139835
3020,-101.3538589477539,372.16723030692333
3030,-101.0960464477539,411.4400084762826
3040,-99.65172576904297,364.0094520189082
3050,-97.06676483154297,180.38735117628514
3060,-96.37600708007812,132.8209126751288
3070,-99.41323852539062,372.6857919725996
3080,-104.18977355957031,764.8004986599908
3090,-106.91911315917969,895.7467438138161
3100,-106.07833862304688,822.6931313504253
3110,-103.77396392822266,720.8739707756384
3120,-102.7410888671875,621.0218117502174
3130,-103.79534912109375,654.2493300798112
3140,-104.58666229248047,773.2984408600845
3150,-103.34225463867188,736.954161605602
3160,-100.34175872802734,542.79133811347
3170,-96.97197723388672,269.9631916810025
3180,-95.27729797363281,93.01091486672078
3190,-95.6240234375,137.91536142716507
3200,-97.16219329833984,263.892544762714
3210,-98.92420196533203,372.0438124010911
3220,-99.9765625,540.4702938726524
3230,-99.7670669555664,469.4706642894106
3240,-99.1570053100586,406.2725909902684
3250,-100.15121459960938,419.9533587978294
3260,-103.1595458984375,550.9093152738609
3270,-106.88140106201172,906.032333970878
3280,-107.93531799316406,905.8378781254435
3290,-105.36254119873047,857.6589381213648
3300,-101.67802429199219,589.6638376459599
3310,-99.89432525634766,460.6200940392887
3320,-101.03558349609375,515.8262079654078
3330,-102.50524139404297,735.6797608505831
3340,-101.25118255615234,609.5634838528849
3350,-98.30306243896484,312.5392340418706
3360,-97.0055923461914,215.2993251060191
3370,-99.07394409179688,354.67056284273616
3380,-103.33055114746094,782.9602888499384
3390,-106.44327545166016,974.5778283188159
3400,-106.39534759521484,960.5228687379029
3410,-104.89968872070312,702.9531402856448
3420,-104.42117309570312,554.3530113018386
3430,-105.063232421875,649.5281746126552
3440,-105.76924133300781,675.5949692230981
3450,-105.19862365722656,625.1406740728332
3460,-103.08357238769531,469.0431367110288
3470,-100.37387084960938,252.07168632538728
3480,-99.14877319335938,85.6888455581609
3490,-100.54744720458984,226.91530905499317
3500,-102.62088012695312,356.080692707329
3510,-103.8316650390625,406.976700083765
3520,-103.8889389038086,381.4214703989836
3530,-103.39127349853516,240.69569438227103
3540,-103.48961639404297,283.69794526397715
3550,-104.42031860351562,391.56781395968835
3560,-106.19953918457031,585.4273306838627
3570,-107.80728912353516,676.6721613169391
3580,-107.29566192626953,607.9578658369537
3590,-104.38651275634766,379.2610070765351
3600,-101.42881774902344,149.81413984345278
3610,-100.81932067871094,80.27826268147344
3620,-102.94581604003906,240.49796956814106
3630,-104.82945251464844,394.5002509304204
3640,-104.51033782958984,359.07564153556905
3650,-103.36870574951172,217.9314757594009
3660,-103.49288177490234,227.01733528848558
3670,-105.40953826904297,320.3795017973628
3680,-107.53616333007812,533.2056131256335
3690,-107.95523071289062,563.6132540615617
3700,-106.1143569946289,421.6545224601903
3710,-103.73445892333984,211.95625978688602
3720,-102.96321105957031,139.6378785283138
3730,-104.0713882446289,228.68672686914056
3740,-105.75476837158203,334.44432563468996
3750,-106.5413589477539,383.9587636098717
3760,-105.50872039794922,352.03042137698793
3770,-103.61717224121094,226.3064015059583
3780,-102.43396759033203,155.11565195469322
3790,-102.91437530517578,172.97868287246192
3800,-105.25957489013672,300.5342045845953
3810,-107.71148681640625,567.5621300120183
3820,-107.72607421875,650.501600846388
3830,-104.43172454833984,430.5614107323974
3840,-100.98009490966797,219.20327663288433
3850,-100.38121795654297,189.123832507261
3860,-103.99128723144531,524.7085502972357
3870,-107.23932647705078,731.4029557246856
3880,-105.73814392089844,662.5419581057045
3890,-101.20311737060547,453.297068891929
3900,-97.25639343261719,174.57007800705188
3910,-97.32763671875,183.80978934935496
3920,-101.30960845947266,450.8391485349777
3930,-106.4414291381836,866.1464043282126
3940,-108.00250244140625,982.1206199230293
3950,-104.60089111328125,621.8726994498137
3960,-100.32007598876953,308.58058941887987
3970,-99.59364318847656,209.40095857300943
3980,-103.20289611816406,537.342445217686
3990,-106.66842651367188,940.2113707089129
4000,-105.86740112304688,787.3065261062546
4010,-102.61334228515625,384.37914151403083
4020,-100.487548828125,151.4446192265672
4030,-101.46455383300781,191.57995588726865
4040,-104.45648193359375,370.88636808161766
4050,-106.90428161621094,623.0060948650837
4060,-106.89092254638672,667.5575883903078
4070,-104.41703796386719,464.7605965523324
4080,-102.76880645751953,308.1643407383359
4090,-104.21504974365234,377.2616981757356
4100,-106.7316665649414,577.0132346632888
4110,-107.1141128540039,749.018223667154
4120,-103.899169921875,590.7640845716523
4130,-100.17155456542969,266.2433155902059
4140,-99.6995849609375,237.019557474954
4150,-102.63563537597656,412.82108084136104
4160,-106.36670684814453,758.8710100156592
4170,-106.89704895019531,783.1227049788032
4180,-104.21330261230469,464.73280076003374
4190,-102.30076599121094,378.3574717758449
4200,-103.8755111694336,512.6912096362187
4210,-106.89842987060547,771.9141568766388
4220,-107.57060241699219,791.9878422122342
4230,-105.10862731933594,531.8267965401227
4240,-102.12581634521484,247.17209487108155
4250,-101.1781997680664,132.62311139389482
4260,-102.67025756835938,237.63322510121202
4270,-105.24703979492188,445.7296166466803
4280,-106.48068237304688,556.057080714151
4290,-105.21501159667969,361.7532901158221
4300,-103.3736343383789,137.29807117185578
4310,-103.3923568725586,149.91035457704228
4320,-105.65100860595703,328.7529937857205
4330,-107.76629638671875,446.2248558456411
4340,-107.7687759399414,501.8743642742189
4350,-105.84004974365234,392.2594589152353
4360,-103.92828369140625,344.46426907250697
4370,-103.19983673095703,258.9468245279291
4380,-104.16791534423828,301.1506632601488
4390,-105.25927734375,445.33646103153995
4400,-104.59304809570312,350.9649287500568
4410,-102.7742691040039,142.32953970537216
4420,-102.17695617675781,62.29700884174946
4430,-104.04197692871094,222.74829157364258
4440,-106.87686157226562,498.6564373707578
4450,-107.718017578125,611.1457794021006
4460,-106.3411865234375,522.2670703676412
4470,-104.61068725585938,294.37185449185245
4480,-104.25096893310547,231.57198363671367
4490,-105.19853973388672,326.23267627191717
4500,-105.88813781738281,428.51908908560614
4510,-105.1981430053711,323.15785755356444
4520,-103.64683532714844,140.67902594101355
4530,-102.91337585449219,63.45290470236717
4540,-103.76598358154297,116.23716684864605
4550,-105.75594329833984,403.08758317507295
4560,-107.68753051757812,663.2898063826807
4570,-107.70378112792969,662.403782048803
4580,-106.11373138427734,490.05457637634805
4590,-104.24894714355469,358.5797523662244
4600,-103.60883331298828,286.1701076190457
4610,-104.14480590820312,334.3852547968613
4620,-103.70806884765625,439.0530443964123
4630,-100.86474609375,289.9004788198643
4640,-98.05843353271484,71.48998922512953
4650,-98.9601058959961,94.26649515577132
4660,-103.05645751953125,432.8085877507652
4670,-106.13797760009766,669.0427324839102
4680,-105.61719512939453,701.5064591453471
4690,-103.31192016601562,598.7821192271343
4700,-102.79268646240234,531.9245979661199
4710,-104.35293579101562,583.2366246217879
4720,-106.01592254638672,625.3864775785939
4730,-105.81652069091797,623.1617436552458
4740,-103.05184173583984,441.316432440825
4750,-99.94050598144531,101.755922279791
4760,-99.36502075195312,32.7195784225806
4770,-101.07610321044922,181.82338427235297
4780,-103.50918579101562,317.9906694688622
4790,-104.24131774902344,287.9173809451097
4800,-103.94771575927734,213.61850169331834
4810,-103.68416595458984,257.2216310781409
4820,-104.06472778320312,334.0534257991171
4830,-105.30599212646484,407.6793180687339
4840,-107.13209533691406,644.1341086304285
4850,-107.96763610839844,627.4893229381895
4860,-106.58700561523438,523.4683685712502
4870,-103.50312805175781,224.03645640737884
4880,-101.36410522460938,112.33373147473274
4890,-101.908447265625,144.67467108394516
4900,-103.66844940185547,302.75549748826415
4910,-104.1790771484375,311.0362922298156
4920,-103.00621795654297,192.07506126879744
4930,-101.73180389404297,122.17403456851233
4940,-102.17021942138672,191.37150656180475
4950,-104.69622802734375,453.82992990605055
4960,-107.43092346191406,618.4212037772294
4970,-107.92841339111328,510.6532466143546
4980,-106.42683410644531,469.44864176346283
4990,-104.79193115234375,281.47936694249984
5000,-104.53572845458984,216.68362820624088
