#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1210,-64.5007095336914,2117.022972411301
1220,-66.28022003173828,2104.2941053477007
1230,-66.4040298461914,2031.4104027893652
1240,-64.02197265625,1686.5656334074272
1250,-59.16012191772461,1342.9059512030535
1260,-53.26924133300781,792.5888736495588
1270,-48.678810119628906,461.42479560807794
1280,-47.27943420410156,263.2986056492842
1290,-50.844234466552734,508.9634765504876
1300,-57.76112747192383,1098.4508663540014
1310,-65.6358642578125,1632.8025302006147
1320,-72.24256134033203,2075.7787576005444
1330,-76.44294738769531,2524.5149460752705
1340,-77.60869598388672,2518.6327905683056
1350,-76.03649139404297,2257.585108825485
1360,-72.83665466308594,1894.878847426246
1370,-69.1439437866211,1585.465263610102
1380,-65.74879455566406,1441.9898834682863
1390,-62.96640396118164,1063.0547027218327
1400,-60.53929901123047,914.2732702344772
1410,-58.39888381958008,637.2722183536521
1420,-56.378326416015625,510.54646030363915
1430,-54.42854690551758,291.67703904675466
1440,-52.67487335205078,165.70178650558137
1450,-51.323184967041016,106.32545303813222
1460,-50.421051025390625,36.26397445771596
1470,-50.28466033935547,4.494764748719972
1480,-50.78041458129883,37.64256642110884
1490,-52.1264533996582,194.25963084577734
1500,-54.423057556152344,321.7435602318045
1510,-57.05564880371094,526.3284676616121
1520,-60.08332061767578,888.7355515165084
1530,-63.1233024597168,963.4721284715116
1540,-65.74083709716797,1149.541214875216
1550,-68.32146453857422,1339.0691377934872
1560,-71.03943634033203,1432.6488149796508
1570,-73.97235870361328,1724.5595374961845
1580,-76.50395965576172,2106.0159915952413
1590,-77.45634460449219,1985.0366217090673
1600,-76.02055358886719,1899.2016857487426
1610,-72.03016662597656,1623.2248724922486
1620,-66.00393676757812,1224.1214166025693
1630,-59.749847412109375,674.8400859725554
1640,-54.83009338378906,254.14019795529347
1650,-53.173038482666016,87.66288208109327
1660,-54.5150032043457,154.07179951818998
1670,-58.46177291870117,486.69828224822555
1680,-63.51744842529297,1046.1572314844743
1690,-67.5961685180664,1408.2166576511015
1700,-69.60408020019531,1465.4938830886622
1710,-69.64463806152344,1498.8636684652208
1720,-68.80610656738281,1288.6178248602778
1730,-68.55640411376953,1095.4967127257376
1740,-69.118896484375,1122.2296122789965
1750,-70.92142486572266,1172.909103050498
1760,-72.82015991210938,1191.7168754796173
1770,-73.048583984375,1218.6085972078536
1780,-70.20782470703125,994.4343470790932
1790,-65.1078109741211,651.7971829892109
1800,-59.9180908203125,354.3240521610268
1810,-56.61054229736328,97.11046924558038
1820,-56.09606170654297,55.768496021572986
1830,-58.190101623535156,239.9585706166288
1840,-62.31440734863281,538.5827798778794
1850,-66.51451873779297,969.9902608823221
1860,-68.48002624511719,1080.336115288301
1870,-67.76322937011719,1052.8063520444116
1880,-65.61581420898438,791.3447538677179
1890,-63.8881721496582,630.6822450986474
1900,-63.63175582885742,590.162441397496
1910,-65.45118713378906,657.7730106985575
1920,-68.61795043945312,809.6382085554319
1930,-72.77806091308594,1160.0435128049724
1940,-76.19172668457031,1460.7035248923994
1950,-76.88410186767578,1353.0779112435932
1960,-74.18241882324219,1083.956832662005
1970,-69.24775695800781,740.5589738216768
1980,-64.34605407714844,349.2472481932352
1990,-61.77750778198242,162.40983944546244
2000,-61.582088470458984,237.19048056913712
2010,-63.352394104003906,342.30877611181756
2020,-65.99705505371094,423.68380646575207
2030,-68.76240539550781,574.1612028523972
2040,-70.38756561279297,587.7730355657154
2050,-70.722900390625,567.9757023439228
2060,-70.3077392578125,367.35569072285665
2070,-70.18377685546875,295.3057854663768
2080,-70.70233154296875,358.63442634557384
2090,-72.16954040527344,491.9641511306208
2100,-74.23609161376953,538.1019164944679
2110,-76.19023895263672,701.2583233929148
2120,-77.37013244628906,792.769336014964
2130,-76.9172592163086,656.642979835863
2140,-75.0221939086914,544.4010471194645
2150,-72.439697265625,332.75008224523975
2160,-70.39259338378906,146.0830135299823
2170,-69.91659545898438,107.58766684845347
2180,-70.8781509399414,179.63525897503777
2190,-72.3249740600586,329.86153739219526
2200,-73.23340606689453,394.13932619960985
2210,-72.9685287475586,305.3357078612639
2220,-71.88398742675781,223.479259737414
2230,-70.62667083740234,118.19585260045339
2240,-69.89605712890625,35.2742105492973
2250,-70.0456771850586,55.28239464153847
2260,-71.37126922607422,176.59511808834245
2270,-73.48592376708984,345.6658349109799
2280,-75.4717025756836,491.4969371252707
2290,-76.5572280883789,626.2221483244972
2300,-76.13981628417969,543.9899217348876
2310,-74.57594299316406,437.6643635544874
2320,-73.3673324584961,292.1841306468331
2330,-73.03730010986328,301.9308571221107
2340,-73.54998016357422,365.352061430682
2350,-74.57733154296875,495.05984536836144
2360,-75.40709686279297,471.8354859472598
2370,-75.29594421386719,552.08893505349
2380,-73.7867431640625,644.2202870566199
2390,-71.27263641357422,457.33407317972865
2400,-68.77828216552734,299.0230425588619
2410,-66.65861511230469,125.13414307249907
2420,-65.65283966064453,18.437020480647817
2430,-65.5039291381836,4.375198873250967
2440,-66.19970703125,46.357923714608766
2450,-67.69956970214844,187.51681896668205
2460,-70.14514923095703,399.1966692894372
2470,-73.1062240600586,637.5206982080523
2480,-75.36003875732422,630.6250094713145
2490,-76.21063995361328,633.0105537143438
2500,-75.51150512695312,647.875338160013
2510,-73.52436065673828,619.4080499877117
2520,-71.48182678222656,371.3062489496009
2530,-71.12919616699219,308.7193389790612
2540,-72.5402603149414,404.83684464584053
2550,-74.45964050292969,576.2886706194761
2560,-75.65686798095703,607.9959082211865
2570,-75.32427978515625,571.7436188927982
2580,-73.52545928955078,374.42102172978593
2590,-71.44944763183594,176.97984320526845
2600,-69.89404296875,57.18234409909708
2610,-69.36443328857422,20.184067989795338
2620,-70.09033966064453,55.64298004957512
2630,-71.56137084960938,158.21734886009673
2640,-73.03082275390625,149.963633031744
2650,-74.13267517089844,223.18390554827081
2660,-74.60736846923828,209.76234210644392
2670,-74.5564956665039,224.22047449311944
2680,-74.44879913330078,252.5088105253192
2690,-74.35391235351562,252.56184046193303
2700,-74.93221282958984,355.9596835152722
2710,-76.04258728027344,447.5664711850631
2720,-77.09136199951172,444.16334095574956
2730,-77.51582336425781,408.09350213747024
2740,-77.14344787597656,319.32138824596626
2750,-76.12181854248047,284.14133976643586
2760,-74.76644134521484,188.702594348182
2770,-73.66908264160156,87.72269847318577
2780,-73.1138916015625,50.43146494053136
2790,-73.0727767944336,22.325851832498447
2800,-73.61683654785156,88.80603661050942
2810,-74.66929626464844,203.2019042703536
2820,-75.66399383544922,229.8880633063015
2830,-76.06622314453125,216.72168970724957
2840,-75.80593872070312,251.71636280994363
2850,-75.00006866455078,148.94921087188712
2860,-74.45343780517578,81.62343374123074
2870,-74.54631805419922,76.98712330514036
2880,-75.56657409667969,129.37238010282397
2890,-76.82425689697266,237.80510403419495
2900,-77.59481048583984,363.24313693631956
2910,-77.34622192382812,347.31545974525466
2920,-76.13058471679688,240.49649757638934
2930,-74.74172973632812,110.85932145085229
2940,-74.01657104492188,14.02655324658101
2950,-74.2275619506836,37.42041514644956
2960,-75.18705749511719,146.47670441485062
2970,-76.34208679199219,182.92540905821303
2980,-77.09114837646484,236.85503850072968
2990,-77.09297943115234,168.09857141289643
3000,-76.5350341796875,101.79057143628434
3010,-75.92394256591797,72.03526180606667
3020,-75.72711944580078,92.6447234641232
3030,-76.1320571899414,216.11243805624673
3040,-76.7398910522461,287.5834108684539
3050,-77.21817016601562,367.88820763501025
3060,-77.26766204833984,493.5696162123441
3070,-76.79953002929688,435.31147076485985
3080,-75.99644470214844,389.58987761445275
3090,-75.17442321777344,255.03384988279365
3100,-74.68582916259766,293.521387361328
3110,-74.69124603271484,312.25150744634993
3120,-75.0744400024414,310.9365408926668
3130,-75.72076416015625,365.41327334742226
3140,-76.38233947753906,365.00654482132444
3150,-76.86194610595703,341.0611388431934
3160,-77.01518249511719,313.25429704801303
3170,-77.03697204589844,232.21151626089468
3180,-77.0881576538086,262.10093963311454
3190,-77.12386322021484,255.02031520538827
3200,-77.29804992675781,232.47112207892474
3210,-77.32268524169922,278.0896375731597
3220,-77.13258361816406,262.4116254766068
3230,-76.797607421875,183.04062586714286
3240,-76.3519515991211,187.94903015518292
3250,-75.71222686767578,183.2490178422788
3260,-75.0301513671875,121.76843393219833
3270,-74.80896759033203,113.70217720926559
3280,-75.00733947753906,142.89910492940663
3290,-75.58924865722656,222.0476808501533
3300,-76.26253509521484,348.67684183105683
3310,-76.5818099975586,437.8807272252138
3320,-76.42948913574219,448.1748052308181
3330,-75.97731018066406,421.44725837483816
3340,-75.68184661865234,412.1391854415722
3350,-75.81825256347656,493.668794046213
3360,-76.31340789794922,517.2952939671733
3370,-76.72514343261719,566.3649227984727
3380,-76.66082763671875,488.1739826544857
3390,-76.2175521850586,468.2805302829835
3400,-75.494873046875,368.6014927809851
3410,-74.79576873779297,311.82604447977576
3420,-74.28820037841797,269.066251668031
3430,-74.19100189208984,184.55922431873884
3440,-74.61355590820312,241.9292617037618
3450,-75.35407257080078,242.09033965830685
3460,-76.05670928955078,278.29693989206385
3470,-76.60438537597656,324.637190147264
3480,-76.80290985107422,339.61755462060705
3490,-76.7333984375,398.37954181625037
3500,-76.6963119506836,268.68900121051956
3510,-76.81703186035156,298.90071430926145
3520,-76.97904205322266,289.8071507194503
3530,-76.91189575195312,285.1886332226184
3540,-76.58135223388672,187.37850909234865
3550,-75.96788024902344,172.7957735597291
3560,-74.95809173583984,141.35211806545615
3570,-73.98577880859375,57.74324464441121
3580,-73.60420989990234,32.72852746334387
3590,-73.91047668457031,100.95467128906908
3600,-74.68787384033203,177.88213591551894
3610,-75.33055114746094,223.54918890400853
3620,-75.4417495727539,268.473555145041
3630,-74.83627319335938,194.79914449794555
3640,-74.10199737548828,124.9493125237786
3650,-73.87271881103516,95.57460834525975
3660,-74.55809783935547,127.4452752649626
3670,-75.72428131103516,164.1337520712589
3680,-76.88634490966797,260.0831256931506
3690,-77.47240447998047,356.81951786603486
3700,-77.29911041259766,296.4958812392519
3710,-76.7195053100586,217.19425640987868
3720,-75.92122650146484,184.42628625846038
3730,-75.39620971679688,52.877088431323045
3740,-75.37554931640625,55.81523175969
3750,-75.70845794677734,74.72240186560191
3760,-76.21456909179688,87.17753581371062
3770,-76.83451080322266,155.5394995536957
3780,-77.11126708984375,94.5576723293593
3790,-77.115478515625,63.11668840453183
3800,-76.94599914550781,82.36155157922478
3810,-76.73018646240234,53.49578854886205
3820,-76.6882553100586,48.79290394036448
3830,-76.92449188232422,59.26663184839424
3840,-77.26495361328125,81.51879806781487
3850,-77.57438659667969,194.55378067803275
3860,-77.59968566894531,234.97016262104415
3870,-77.20284271240234,264.022730007249
3880,-76.52124786376953,187.4089047661828
3890,-75.85232543945312,94.75806393374079
3900,-75.43616485595703,85.0794505313381
3910,-75.3198013305664,68.3473585231239
3920,-75.52214050292969,62.52117215708236
3930,-75.85855102539062,102.95489779511642
3940,-76.08838653564453,128.24233012335333
3950,-76.10508728027344,96.545616306829
3960,-76.1976547241211,89.1868141131922
3970,-76.25677490234375,94.09684332719193
3980,-76.57949829101562,144.27986186768106
3990,-77.03507232666016,176.54334985894437
4000,-77.39244842529297,174.10397277470952
4010,-77.59718322753906,136.20486877811803
4020,-77.58262634277344,119.51894378393493
4030,-77.43043518066406,111.66177679846197
4040,-77.14686584472656,96.97583935062627
4050,-76.84492492675781,86.49596539911369
4060,-76.56938171386719,91.29652239537047
4070,-76.300537109375,65.6308742124343
4080,-76.08208465576172,62.84009255183502
4090,-75.95376586914062,40.5396182394717
4100,-75.99846649169922,47.47011384610487
4110,-76.31641387939453,87.4287015751383
4120,-76.76429748535156,129.18395560021622
4130,-77.19158935546875,161.8101270656818
4140,-77.46327209472656,218.8452194184732
4150,-77.5359878540039,167.51658028446437
4160,-77.52029418945312,173.2637522361191
4170,-77.43128204345703,171.37572208839418
4180,-77.32351684570312,114.01888483719667
4190,-77.22169494628906,90.17343092236246
4200,-77.08110046386719,79.54773420354992
4210,-76.84324645996094,86.67887471184652
4220,-76.50979614257812,98.43948662962079
4230,-76.1217269897461,71.93974483480103
4240,-75.83045196533203,52.49225817212905
4250,-75.85431671142578,78.05415483253917
4260,-76.13970947265625,80.90486280669293
4270,-76.51323699951172,116.31946456931024
4280,-76.86354064941406,120.7369691665407
4290,-77.07023620605469,148.86770649742678
4300,-77.13835906982422,188.28064886839115
4310,-77.13785552978516,150.81621256601605
4320,-77.17410278320312,148.60024368446224
4330,-77.23751831054688,126.02449735613982
4340,-77.33406829833984,171.47923943041428
4350,-77.41504669189453,182.35244104805125
4360,-77.28012084960938,183.80933054673105
4370,-76.9423828125,149.59964005838603
4380,-76.45516967773438,65.23634218942219
4390,-76.06111145019531,44.88445997114013
4400,-75.8802490234375,12.810895954601795
4410,-75.8741226196289,26.079478591316573
4420,-76.12628173828125,63.27998868428643
4430,-76.56719207763672,96.05809072698277
4440,-76.94953918457031,159.33265024688623
4450,-77.22280883789062,197.7706370420381
4460,-77.27828979492188,127.46659047019851
4470,-77.10870361328125,133.77848154317263
4480,-76.9949951171875,119.97166727307987
4490,-76.98799896240234,133.44088883746554
4500,-77.19930267333984,188.9169316406528
4510,-77.23509979248047,174.15656302547538
4520,-76.9058837890625,141.91827094497526
4530,-76.42423248291016,70.04117178511416
4540,-76.11422729492188,36.71554377151011
4550,-75.88221740722656,32.48994054052175
4560,-75.82942199707031,33.93590719131668
4570,-75.81692504882812,21.09849507360948
4580,-75.88298034667969,44.682601154200945
4590,-75.88873291015625,42.455630568061224
4600,-75.93544006347656,43.03741619115134
4610,-76.00111389160156,87.04020089495303
4620,-76.19039916992188,115.42676848060991
4630,-76.47025299072266,136.3803034314363
4640,-76.71898651123047,112.07219486232704
4650,-77.0972900390625,115.70653293892812
4660,-77.42261505126953,187.6777631037951
4670,-77.62285614013672,171.78625485291525
4680,-77.57491302490234,212.9418442901525
4690,-77.2198715209961,227.8960570139326
4700,-76.7029037475586,224.81645910158082
4710,-76.3400650024414,238.6877064651692
4720,-76.1087646484375,187.43222723289833
4730,-75.92262268066406,266.54631648974765
4740,-75.87245178222656,224.73368346151676
4750,-75.67168426513672,318.54115615045237
4760,-75.28648376464844,413.97340186486747
4770,-74.58824920654297,304.67266160260743
4780,-73.91118621826172,205.40295250824232
4790,-73.59906005859375,144.39400813715514
4800,-73.9287109375,155.6518584046141
4810,-74.56448364257812,160.31595029542115
4820,-75.60520935058594,276.0301872950758
4830,-76.7508773803711,370.12987902189116
4840,-77.25841522216797,436.29181727150336
4850,-76.84262084960938,592.7236688119314
4860,-75.76835632324219,538.1658047598477
4870,-74.48744201660156,561.0376125980251
4880,-73.96434020996094,503.1485738614779
4890,-74.1387710571289,532.2313075202048
4900,-74.4729995727539,563.6064484893071
4910,-74.27799224853516,561.3718885430968
4920,-73.48554992675781,429.0990156022306
4930,-72.36138916015625,313.4878275835842
4940,-71.21287536621094,183.92892509736404
4950,-70.3334732055664,134.72908234636583
4960,-70.34193420410156,109.59234756330795
4970,-70.96271514892578,196.12829569941795
4980,-71.82545471191406,249.15475305998828
4990,-72.52322387695312,251.50760761606378
5000,-73.28359985351562,317.4421326984237
