#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1190,-25.056987762451172,691.7955192747346
1200,-39.86267852783203,1661.9279325033654
1210,-55.56409454345703,3035.4146079322177
1220,-67.0589370727539,3728.6087870059473
1230,-71.98339080810547,3743.025588922919
1240,-71.84858703613281,3729.562790595268
1250,-68.29307556152344,3561.7153562686353
1260,-62.32400894165039,3017.166804105583
1270,-54.444847106933594,2305.209585858566
1280,-45.9687385559082,1465.8421142802113
1290,-38.10247802734375,848.2545548706295
1300,-32.2320556640625,356.2585169576468
1310,-29.115127563476562,86.99392873865393
1320,-29.063209533691406,78.79839003885203
1330,-31.996484756469727,257.55997889649984
1340,-37.4385986328125,655.7713313175345
1350,-44.9656867980957,1115.124594845099
1360,-53.4521369934082,1695.8261055684623
1370,-61.926536560058594,2265.8385092270332
1380,-68.96873474121094,2590.014832138578
1390,-73.96366882324219,2984.692754385108
1400,-76.05859375,3196.342992821845
1410,-74.87399291992188,2913.2669736313564
1420,-71.66935729980469,2660.2419145702565
1430,-68.686279296875,2212.214423215266
1440,-69.65340423583984,2289.9187649430423
1450,-78.59609985351562,2608.92300587523
1460,-95.56702423095703,3775.5629534054933
1470,-103.48548126220703,4541.813803626774
1480,-83.04335021972656,3089.913018810953
1490,-54.432273864746094,800.0794382217503
1500,-46.316612243652344,81.19906998927635
1510,-65.21939086914062,1478.1083553647004
1520,-92.22135162353516,3754.6088258346113
1530,-95.5172348022461,3893.0534352052346
1540,-78.31233215332031,2683.2857351588486
1550,-67.23383331298828,1572.0163822953766
1560,-68.60985565185547,1585.8006483281818
1570,-77.39664459228516,2009.159393134892
1580,-88.6705322265625,2933.1101871155406
1590,-96.75473022460938,3654.712507056639
1600,-95.27019500732422,3294.2450495278813
1610,-84.09154510498047,2366.675679252441
1620,-70.30413818359375,1189.1322873649142
1630,-61.27247619628906,439.03668043615943
1640,-60.39860916137695,271.65923204739636
1650,-65.75005340576172,689.656352040746
1660,-72.78608703613281,1319.0954714299046
1670,-77.85172271728516,1646.5927606675307
1680,-79.58887481689453,1587.7410775589124
1690,-79.0013198852539,1680.9558537248581
1700,-76.96989440917969,1565.1066618450573
1710,-73.9667739868164,1375.413646449282
1720,-70.58879089355469,981.5487989194272
1730,-68.21100616455078,834.280115150213
1740,-67.58313751220703,801.281118760879
1750,-71.4160385131836,878.4106572679981
1760,-81.36697387695312,1597.191799874663
1770,-96.30093383789062,2524.3956573930536
1780,-107.57785034179688,3568.0590672152553
1790,-100.5062484741211,2938.7161434429104
1800,-80.11817169189453,1393.9884236125577
1810,-67.96208190917969,325.77104436515793
1820,-75.2890396118164,834.8942989294228
1830,-96.1509780883789,2529.4585443479195
1840,-105.92554473876953,3337.8423100624727
1850,-92.98948669433594,2328.128612133454
1860,-74.87255859375,1076.56789287101
1870,-65.52635192871094,295.9686405572733
1880,-69.54627990722656,692.4675886516613
1890,-84.39462280273438,1724.7508581903558
1900,-101.27433013916016,3067.0579190349963
1910,-106.84852600097656,3650.963172014032
1920,-93.8154067993164,2415.9223294294666
1930,-76.46759033203125,1021.4066651349301
1940,-69.32137298583984,408.73586404449867
1950,-75.0750961303711,787.5217810039732
1960,-88.08902740478516,1881.8239246312526
1970,-97.04095458984375,2601.546683156392
1980,-94.33338165283203,2481.1221585767353
1990,-85.20402526855469,1755.434201269703
2000,-75.78461456298828,1032.0962310023463
2010,-68.97274017333984,430.77655092946
2020,-65.02212524414062,118.02893447084148
2030,-63.79008483886719,14.806676615431481
2040,-65.81169128417969,174.19078205450884
2050,-71.61775970458984,657.6171707406355
2060,-81.46385192871094,1339.7166612300348
2070,-93.65218353271484,2402.629593941079
2080,-100.82360076904297,2892.184687194195
2090,-94.06143951416016,2470.176045575449
2100,-77.91962432861328,1028.535846173687
2110,-67.58263397216797,144.202238198748
2120,-70.35730743408203,301.5948415504233
2130,-85.95663452148438,1496.8427958410975
2140,-102.34913635253906,2681.9166681290963
2150,-104.34618377685547,2766.9838743654086
2160,-93.29783630371094,1946.6197016010633
2170,-80.99073791503906,824.5113661489876
2180,-74.6322250366211,313.4225055600047
2190,-76.76069641113281,418.98394708705587
2200,-88.6831283569336,1393.7080952093477
2210,-103.90826416015625,2820.284810395734
2220,-105.24649810791016,2898.4136974848366
2230,-88.18721771240234,1422.6718460542736
2240,-74.68379974365234,113.78973204332874
2250,-78.54423522949219,369.0500870465148
2260,-95.50973510742188,1747.826489094206
2270,-107.80442810058594,2839.1893137113943
2280,-102.901123046875,2241.176185915488
2290,-90.30349731445312,1283.3385360011332
2300,-81.10858917236328,483.76301599464597
2310,-78.8341293334961,221.02537302019792
2320,-82.79437255859375,484.5466891098393
2330,-90.83399963378906,1112.6269498276272
2340,-99.72352600097656,1726.6715589082585
2350,-102.41864776611328,1817.3774493924464
2360,-95.6644515991211,1288.8239801726222
2370,-85.84954071044922,370.35381293591206
2380,-82.71009063720703,75.64867179214576
2390,-89.50942993164062,554.2328814814778
2400,-100.32948303222656,1280.271899262907
2410,-106.33710479736328,1651.3257685358042
2420,-103.35803985595703,1450.6471831130855
2430,-95.85118103027344,816.5261358811152
2440,-90.52253723144531,296.85780004241434
2450,-91.87966918945312,391.2915383129895
2460,-98.84065246582031,1098.51127536615
2470,-106.034912109375,1889.2759497830355
2480,-102.97016906738281,1386.1493219804013
2490,-92.59407806396484,484.6689600091118
2500,-86.16703033447266,18.700551211749637
2510,-90.76021575927734,377.2081712029459
2520,-101.81275177001953,1241.9780147252152
2530,-106.07687377929688,1577.6489491749333
2540,-100.69866180419922,1012.1313583557219
2550,-94.14958190917969,529.392275116991
2560,-92.56278991699219,440.20880643959805
2570,-96.42021942138672,661.3574061978683
2580,-102.34764099121094,1014.0112256400964
2590,-105.99410247802734,1321.1565657507242
2600,-103.05472564697266,1061.8037009006332
2610,-95.905517578125,392.958024143693
2620,-91.37618255615234,61.48343230970393
2630,-92.51331329345703,107.8059230800035
2640,-98.43730163574219,659.3168815280208
2650,-103.62686157226562,1150.4400092154592
2660,-102.88980865478516,1211.7038471192934
2670,-97.15180969238281,800.6599764752066
2680,-91.14005279541016,383.33869186365496
2690,-88.38675689697266,117.54404700608274
2700,-91.21707153320312,355.6928133223636
2710,-98.77011108398438,936.5677132040137
2720,-106.33373260498047,1586.1296098095263
2730,-106.16546630859375,1430.3858475043098
2740,-98.10990142822266,668.9271142226845
2750,-91.37458801269531,146.17279546844904
2760,-93.9817886352539,296.86640259161265
2770,-102.81067657470703,984.6799738934171
2780,-108.12569427490234,1377.6021349653408
2790,-104.41983032226562,1117.6187223757872
2800,-97.0351791381836,396.8999798212389
2810,-92.48014068603516,78.35613776375908
2820,-93.99058532714844,160.34547615594747
2830,-100.51754760742188,673.5206460932891
2840,-106.9757080078125,1026.82611819568
2850,-107.3360595703125,919.6721536442549
2860,-102.23849487304688,432.4804674075643
2870,-97.49412536621094,48.44933724215855
2880,-98.68366241455078,117.01543947462038
2890,-104.47006225585938,604.3715204264914
2900,-107.96100616455078,947.9892221907772
2910,-105.07917785644531,818.1270511701514
2920,-98.83739471435547,332.21733593177424
2930,-95.64169311523438,93.43747704791474
2940,-97.84403228759766,205.21015982231938
2950,-103.57390594482422,666.8352801260628
2960,-107.59721374511719,861.6527384954128
2970,-106.53243255615234,713.310456586245
2980,-101.78889465332031,353.7595719994074
2990,-98.21675109863281,33.187155646674675
3000,-99.78396606445312,159.40526532050828
3010,-104.81431579589844,575.2872574256846
3020,-107.40843963623047,749.3336504710933
3030,-105.46089172363281,545.8189383951119
3040,-101.41375732421875,237.36306682283194
3050,-99.82428741455078,44.90707989633778
3060,-102.13243103027344,191.57850301229294
3070,-106.0320816040039,463.7112384843422
3080,-108.07427215576172,593.3483668179393
3090,-106.45061492919922,504.3011242862963
3100,-102.5404052734375,186.57363547257543
3110,-100.86451721191406,15.191980014831381
3120,-102.96052551269531,145.2483942067588
3130,-106.80584716796875,500.293559833531
3140,-108.01748657226562,564.8640264814492
3150,-105.56526947021484,327.8851686225914
3160,-102.48338317871094,91.91239800925604
3170,-101.23633575439453,9.977088405227274
3180,-103.13912200927734,113.79193047256831
3190,-106.28095245361328,299.0691139890131
3200,-108.0860366821289,413.1901875522981
3210,-107.0816421508789,420.24194564826996
3220,-103.74702453613281,177.33302564180053
3230,-102.22856903076172,3.175187766325869
3240,-104.10067749023438,140.60045599166867
3250,-107.02163696289062,320.04071429315593
3260,-108.03875732421875,441.6929182272966
3270,-106.32271575927734,266.4336804455773
3280,-103.9904556274414,98.04310983772501
3290,-103.2537612915039,25.304895503109535
3300,-104.61872100830078,121.17228683114098
3310,-106.6338119506836,261.2299028516181
3320,-107.55628967285156,288.4426334823847
3330,-106.61811065673828,214.0810512053254
3340,-105.06230163574219,55.8063806924037
3350,-104.76004028320312,17.78026483609262
3360,-106.01654815673828,138.8376789602717
3370,-107.65806579589844,251.41783523598505
3380,-107.9071273803711,262.12487383666195
3390,-106.94415283203125,133.79303896809384
3400,-105.56431579589844,57.09339851958019
3410,-105.2657470703125,17.170463577779895
3420,-106.40943145751953,151.3161544918719
3430,-107.96856689453125,321.8215184443175
3440,-107.69922637939453,306.1912027038754
3450,-105.71966552734375,127.7775057150027
3460,-104.4137954711914,42.6814474845178
3470,-105.13755798339844,89.60233635624829
3480,-107.16674041748047,297.6667264186988
3490,-108.06192779541016,389.58720126581323
3500,-106.74092864990234,357.9302790185253
3510,-104.01634979248047,247.97031585280806
3520,-102.17662048339844,84.08675458740102
3530,-103.06427001953125,102.31477255087952
3540,-105.60877990722656,269.25696062537037
3550,-107.55293273925781,404.3356792463209
3560,-106.96488189697266,440.2991140894047
3570,-104.2236557006836,212.91995558163669
3580,-102.5693130493164,38.12043802907694
3590,-103.75163269042969,159.01372507293956
3600,-106.8345947265625,373.41265002953185
3610,-108.06535339355469,503.8797523097853
3620,-106.52316284179688,350.8646421431801
3630,-104.01502990722656,178.6893608987397
3640,-102.45791625976562,58.626401461889365
3650,-103.32003784179688,155.18254155390434
3660,-105.42677307128906,271.5555617711683
3670,-106.68959045410156,386.2893280051355
3680,-106.03919219970703,278.8064975562458
3690,-104.37273406982422,157.4218998108897
3700,-103.37273406982422,90.37801865907512
3710,-104.47571563720703,200.34478739704707
3720,-106.5131607055664,255.49456418430506
3730,-108.02230834960938,425.46522235374545
3740,-107.75930786132812,426.1063990206621
3750,-105.79679107666016,257.52782447927405
3760,-104.39044952392578,121.67281181866471
3770,-104.4340591430664,107.89024717892329
3780,-105.54357147216797,233.88796193189225
3790,-105.88343811035156,315.3839441275555
3800,-104.73265838623047,145.83996283996507
3810,-103.65174865722656,33.51529749624857
3820,-104.12753295898438,84.43167857670268
3830,-106.12269592285156,257.5429267323111
3840,-107.593505859375,307.93954656939513
3850,-107.71387481689453,378.5111324213033
3860,-106.51844787597656,306.8521652339483
3870,-105.42512512207031,141.47626240877625
3880,-105.12332916259766,209.64075941110733
3890,-105.34748840332031,206.44969157792102
3900,-105.86227416992188,202.2206019249103
3910,-105.97154998779297,181.40184024485802
3920,-105.33799743652344,129.19887624388136
3930,-104.50106048583984,62.98357829326943
3940,-104.20004272460938,24.259740736241532
3950,-104.87417602539062,36.49841065054987
3960,-106.05091857910156,118.38336905620132
3970,-106.99597930908203,220.0873701723863
3980,-107.23464965820312,276.3124464926615
3990,-106.67134094238281,209.2457494686953
4000,-105.96160888671875,179.60671762847528
4010,-105.78221130371094,152.05603107325763
4020,-106.54931640625,182.738427872193
4030,-107.55276489257812,363.10576378401
4040,-106.74671173095703,585.1315559256475
4050,-103.41230010986328,299.3177658943972
4060,-101.28803253173828,105.62760468877443
4070,-102.53202819824219,179.64263805057234
4080,-105.19264221191406,360.89980253469025
4090,-106.15689086914062,446.1971747539984
4100,-104.6823501586914,327.0838316063775
4110,-102.7865982055664,180.2337096476027
4120,-102.67940521240234,124.3066447483342
4130,-105.24851989746094,325.7598419344241
4140,-107.78881072998047,551.3203259577818
4150,-107.6600112915039,624.4881802745267
4160,-104.80561828613281,408.4547709702488
4170,-102.15187072753906,176.6011207560053
4180,-102.15354919433594,199.3353451573372
4190,-104.94739532470703,468.58330178121327
4200,-107.08261108398438,614.60121313054
4210,-106.38636779785156,520.276058147624
4220,-104.31681060791016,282.9921730109689
4230,-103.57372283935547,206.29551477951065
4240,-104.73707580566406,314.9700468104591
4250,-106.5811767578125,449.65723474222904
4260,-108.02428436279297,641.3602261998101
4270,-107.60488891601562,477.7230323850556
4280,-105.40792083740234,388.9154377573024
4290,-103.37777709960938,213.9801910951688
4300,-103.69314575195312,194.401515557222
4310,-105.71981048583984,365.0306319590798
4320,-106.06739044189453,395.9341238308007
4330,-104.25175476074219,339.0392339131663
4340,-102.54998779296875,160.92616734361178
4350,-102.65375518798828,162.86539221745483
4360,-104.60812377929688,282.38496685499763
4370,-107.13272094726562,452.11175231305293
4380,-107.8685302734375,488.81898267660165
4390,-106.4798355102539,427.859330912421
4400,-105.41986083984375,389.2120918872134
4410,-105.85043334960938,431.04965319134345
4420,-106.21945190429688,570.2479988059498
4430,-105.62577056884766,675.5227842769361
4440,-103.67322540283203,555.6378880501035
4450,-101.35379028320312,352.36978238447466
4460,-100.00395965576172,300.6247225189379
4470,-99.76043701171875,273.9599169217779
4480,-100.36421966552734,280.81393108684375
4490,-101.01091003417969,292.53129129892636
4500,-101.31907653808594,335.63725069041254
4510,-101.17269134521484,267.26162801397805
4520,-101.431884765625,355.37000744288963
4530,-102.5893783569336,430.52344481526865
4540,-104.47884368896484,555.4334914811509
4550,-106.7033462524414,672.1219862942941
4560,-107.83219146728516,699.660772656454
4570,-107.36678314208984,762.6295975778484
4580,-105.89083862304688,698.6281608842366
4590,-104.66276550292969,548.9890733585821
4600,-104.49817657470703,585.129032511216
4610,-104.42414093017578,656.5412021204585
4620,-102.65765380859375,394.4743285821694
4630,-100.41647338867188,173.98988385556348
4640,-99.6340560913086,32.22080500965752
4650,-101.14041900634766,154.87785837807493
4660,-103.72122955322266,338.94854392783975
4670,-105.80543518066406,610.20328411193
4680,-106.2064437866211,692.04793718499
4690,-105.91079711914062,717.241630402129
4700,-106.08383178710938,684.4371663253337
4710,-106.28445434570312,807.5287870248936
4720,-105.6208267211914,884.7975721283698
4730,-103.54923248291016,771.798691549621
4740,-100.85629272460938,505.64533950725377
4750,-98.74537658691406,291.717031342139
4760,-97.69183349609375,188.27074637842506
4770,-97.71206665039062,173.51261442603925
4780,-98.05766296386719,156.1978622022331
4790,-98.74329376220703,184.5952020911639
4800,-99.7325668334961,249.0619219957501
4810,-100.93861389160156,376.9937574433712
4820,-102.49686431884766,483.378233527392
4830,-104.47175598144531,576.4113238542685
4840,-106.5011215209961,762.6166746372747
4850,-107.8672866821289,897.743911635704
4860,-107.94021606445312,883.9916853194688
4870,-106.55874633789062,704.6630976649641
4880,-104.43460845947266,544.3492406565144
4890,-102.79081726074219,437.7329163132102
4900,-101.96311950683594,275.9669107665279
4910,-101.20968627929688,183.92988093616387
4920,-100.3445053100586,133.02387548588177
4930,-100.27037048339844,147.5758903594752
4940,-101.59590148925781,196.08260660478675
4950,-103.60610961914062,375.53086527702845
4960,-105.3863296508789,443.69413880569573
4970,-106.40643310546875,518.4467356189839
4980,-106.75166320800781,541.2907858984146
4990,-106.954345703125,374.94868298083645
5000,-107.4615707397461,465.8825601355566
