#"Step","Potential Energy (kJ/mole)","Temperature (K)"
850,-113.45280456542969,4642.155466818356
860,-91.08090209960938,2731.620897456369
870,-68.048583984375,799.330978207942
880,-59.780677795410156,105.22014972518878
890,-69.89640808105469,813.9479710031471
900,-89.0792236328125,2277.316986206266
910,-99.474853515625,3096.7335786180256
920,-94.37097930908203,2391.148975882935
930,-93.63875579833984,2266.5040789001214
940,-111.97195434570312,3785.643152921251
950,-136.5818328857422,5749.887604385677
960,-139.95794677734375,5785.506593158859
970,-126.07991790771484,4384.236513102198
980,-116.93904113769531,3736.741828185823
990,-119.33582305908203,3890.5266562211445
1000,-124.57986450195312,3915.795975404125
1010,-119.05591583251953,3500.4389012926435
1020,-103.91654968261719,2260.1597562166694
1030,-90.30025482177734,1106.3678879651188
1040,-84.27499389648438,478.13595474657615
1050,-84.36991882324219,496.3324491464368
1060,-88.47046661376953,779.9646135842105
1070,-93.22616577148438,1127.6132022679772
1080,-94.33565521240234,1226.1886282917078
1090,-91.3578109741211,1027.6188526626952
1100,-88.87759399414062,702.521024681024
1110,-93.19361114501953,961.3854941379609
1120,-104.85570526123047,1783.4532775119944
1130,-119.70996856689453,3116.124718583448
1140,-128.09860229492188,3562.4194653621316
1150,-128.53224182128906,3274.6391899344676
1160,-129.7146759033203,3058.922430907793
1170,-135.98434448242188,3590.387767447377
1180,-142.33607482910156,3533.5454868972847
1190,-139.67721557617188,3337.3293687289397
1200,-128.52194213867188,2264.160668031388
1210,-118.17451477050781,1350.1327042664957
1220,-114.84217071533203,1092.2414316419795
1230,-115.27842712402344,1171.5283365538355
1240,-112.6736068725586,954.7013516443984
1250,-106.12806701660156,335.4431007133939
1260,-102.87561798095703,74.94067721392791
1270,-108.03059387207031,439.8373674819895
1280,-118.02027893066406,1132.2930654989812
1290,-124.57047271728516,1632.7733197668922
1300,-125.13412475585938,1631.334514738305
1310,-126.46434783935547,1677.347371087792
1320,-133.14918518066406,2263.5810473831793
1330,-141.9165496826172,2989.764664458245
1340,-144.29214477539062,3197.925556005925
1350,-137.86297607421875,2481.906099326793
1360,-129.4926300048828,1965.2443353161377
1370,-125.536376953125,1604.0954029566635
1380,-125.67061614990234,1724.2811972376778
1390,-124.45860290527344,1695.8245762263825
1400,-117.71415710449219,1079.6622107008786
1410,-109.7603988647461,432.08169146028104
1420,-106.551513671875,217.68490758260032
1430,-109.6550064086914,464.95279661819944
1440,-115.91743469238281,957.2491590820844
1450,-120.19046020507812,1284.1163593828715
1460,-119.69374084472656,1221.8938533963737
1470,-118.81620788574219,1022.9179609780954
1480,-123.12055206298828,1214.733014976567
1490,-133.07684326171875,1998.7060341516865
1500,-140.7008514404297,2472.1623550685704
1510,-139.43521118164062,2408.5946397887637
1520,-133.5980682373047,2100.6301075931415
1530,-132.4689178466797,1854.225876263504
1540,-137.40692138671875,2342.990146727204
1550,-138.32156372070312,2384.9676810651795
1560,-130.3709716796875,1470.3640729414856
1570,-120.51011657714844,735.8937158075339
1580,-117.77230834960938,467.5304262264398
1590,-122.0059814453125,914.1522228088685
1600,-123.189208984375,1183.543918471461
1610,-117.46524810791016,602.8410695737776
1620,-114.32106018066406,339.50996540529974
1630,-119.3771743774414,613.7080773559919
1640,-130.2982940673828,1482.659983262321
1650,-137.63577270507812,2009.243659883484
1660,-136.1342010498047,1780.5854552441301
1670,-133.4783172607422,1487.7268465065945
1680,-136.63076782226562,1929.3515943106881
1690,-142.13037109375,2380.9422997771853
1700,-141.34312438964844,2402.7967510303906
1710,-132.5825958251953,1799.9825596436635
1720,-123.69839477539062,983.0645298546237
1730,-121.6845703125,891.6351840996308
1740,-123.826416015625,1123.948745710794
1750,-123.5244140625,1015.6903667765093
1760,-119.04591369628906,713.4084874135541
1770,-113.98464965820312,250.91034218361062
1780,-113.40396881103516,188.7781247301435
1790,-118.28856658935547,501.11680467503663
1800,-126.28328704833984,1133.541314504437
1810,-131.66514587402344,1677.7179306737046
1820,-131.62559509277344,1744.94673795812
1830,-131.06594848632812,1592.1741814453558
1840,-135.25636291503906,1907.9212296161857
1850,-142.2598419189453,2608.6593473006883
1860,-143.85694885253906,2839.9227861728214
1870,-136.46153259277344,2126.1129229304483
1880,-127.40446472167969,1303.411303731481
1890,-124.88398742675781,1068.846474111887
1900,-128.03053283691406,1225.8955298821322
1910,-127.02125549316406,1211.9805051015123
1920,-119.26295471191406,529.1515949071972
1930,-114.59799194335938,136.7887333505977
1940,-117.92938232421875,413.99630376251105
1950,-126.8902816772461,1177.4630249612383
1960,-132.0834503173828,1430.5273116466828
1970,-130.3548583984375,1363.9978724953173
1980,-129.80245971679688,1454.9042597261548
1990,-135.468505859375,1951.2852654836222
2000,-143.0532684326172,2661.137191423716
2010,-143.65159606933594,2873.8937559209126
2020,-135.7266082763672,2450.748201400113
2030,-127.85105895996094,1584.9679215657818
2040,-126.08126068115234,1344.931564787624
2050,-127.36498260498047,1445.3136026101113
2060,-124.91461181640625,1276.7122026381835
2070,-117.92411804199219,614.6689247511191
2080,-111.86663818359375,150.47561852647758
2090,-111.0147705078125,79.6175773446525
2100,-116.14082336425781,549.2372855781184
2110,-123.13232421875,1173.747106043073
2120,-125.0003890991211,1324.391735986134
2130,-121.9862289428711,1011.7939090258348
2140,-121.41028594970703,842.4217206457351
2150,-128.35055541992188,1533.4368931242998
2160,-138.6903533935547,2289.8860370225366
2170,-143.62933349609375,2695.302693484346
2180,-138.88612365722656,2231.20533435843
2190,-132.76466369628906,1665.3126723941705
2200,-132.45523071289062,1403.5325887293782
2210,-136.94467163085938,1587.0817781883513
2220,-136.14353942871094,1546.732534362639
2230,-127.80522918701172,705.2458534644359
2240,-122.0909423828125,206.81289120507515
2250,-124.94446563720703,426.69844557326826
2260,-132.28518676757812,1164.8526054417114
2270,-134.03179931640625,1400.2188103110716
2280,-128.04953002929688,987.5304381286769
2290,-125.9590835571289,743.469923536189
2300,-133.40452575683594,1217.8149451355903
2310,-142.75180053710938,1809.7897715981937
2320,-142.27989196777344,2008.4747066858076
2330,-133.4527130126953,1266.460563875291
2340,-128.6147918701172,940.465700296768
2350,-131.84579467773438,1173.6311054463274
2360,-138.01744079589844,1727.297977424106
2370,-137.25677490234375,1535.0498902157656
2380,-128.77725219726562,898.10820091909
2390,-121.09559631347656,374.77433798375
2400,-120.585693359375,328.51965441790935
2410,-127.20362091064453,848.4740154590673
2420,-132.2843780517578,1218.8897667492074
2430,-130.13568115234375,1215.6397618956246
2440,-123.4454345703125,749.7978057922841
2450,-122.27462768554688,564.277409093226
2460,-129.4852294921875,1136.8004954104981
2470,-139.98394775390625,1838.277591187915
2480,-143.09115600585938,2063.57170205454
2490,-136.67941284179688,1478.765819524766
2500,-131.13082885742188,905.2244590172735
2510,-133.31210327148438,1074.704542481096
2520,-140.27215576171875,1553.216791846384
2530,-139.7051544189453,1500.100447405079
2540,-131.16738891601562,609.3068984854623
2550,-125.06040954589844,118.3579915360662
2560,-128.2133331298828,300.35418190503793
2570,-135.6409912109375,852.4392936033287
2580,-137.85829162597656,946.346708797173
2590,-132.73635864257812,529.474897822847
2600,-129.64031982421875,243.90455993390995
2610,-134.64987182617188,557.0602526513339
2620,-141.94842529296875,1094.9346030443417
2630,-143.06541442871094,1134.9003643435678
2640,-138.11825561523438,915.6803414149106
2650,-135.10006713867188,591.6887630265944
2660,-137.9635467529297,809.8949086235106
2670,-142.48231506347656,1249.2182259989588
2680,-140.81927490234375,1167.424270615841
2690,-133.7608184814453,536.3210741097544
2700,-128.71597290039062,141.2783273101103
2710,-130.7495574951172,208.15030085377794
2720,-136.2456817626953,645.2142064742208
2730,-138.9547882080078,1012.842120087265
2740,-134.4492645263672,633.8385777498486
2750,-129.26620483398438,194.61627341876473
2760,-131.05906677246094,277.70340223093
2770,-138.10121154785156,847.3107214061389
2780,-143.3436737060547,1278.528372824938
2790,-140.968505859375,1125.9277908290373
2800,-135.12203979492188,717.1098775819623
2810,-133.9603271484375,610.1847026056615
2820,-138.93167114257812,1066.8005202776562
2830,-142.7419891357422,1461.6228124165107
2840,-137.5122833251953,1199.4024311669712
2850,-128.9351348876953,530.5145828021831
2860,-126.25919342041016,322.21842094755317
2870,-130.72943115234375,602.9052254740213
2880,-135.53102111816406,977.0768497441592
2890,-132.9409637451172,876.5157259641385
2900,-126.3087387084961,340.8561305374089
2910,-127.16439819335938,315.39139967019406
2920,-135.43673706054688,838.7835687723228
2930,-141.27169799804688,1390.1719504526518
2940,-138.63963317871094,1242.4196122507303
2950,-133.11480712890625,813.9681583185993
2960,-133.4555206298828,819.5453630148706
2970,-140.2229766845703,1579.809144862518
2980,-143.3555908203125,1874.9914359559584
2990,-137.12091064453125,1416.5884291296193
3000,-128.699462890625,698.9643867404599
3010,-125.67680358886719,381.622311247601
3020,-128.99490356445312,704.8713940562199
3030,-132.4553985595703,996.2515878053036
3040,-129.4415740966797,843.3441433211099
3050,-122.3669662475586,319.08328880093205
3060,-119.5071792602539,18.505134748321222
3070,-124.13020324707031,343.5276999828951
3080,-131.87417602539062,1078.9262148250202
3090,-134.59921264648438,1229.0301458758013
3100,-130.67178344726562,966.6853526480777
3110,-128.01112365722656,647.3565853265768
3120,-132.51199340820312,914.8369092579528
3130,-141.2650146484375,1631.5845621683368
3140,-144.2982940673828,1906.2788691567896
3150,-138.2268829345703,1389.9901116793746
3160,-131.82545471191406,816.9532811239771
3170,-132.26771545410156,964.5115458159837
3180,-137.1894989013672,1354.6366166912296
3190,-136.1702423095703,1287.0912355963153
3200,-127.6023941040039,621.9501606261508
3210,-121.85340118408203,27.547685221386217
3220,-125.41141510009766,247.42244816952942
3230,-132.6200714111328,919.0290652997386
3240,-134.29238891601562,1000.5017823790143
3250,-131.1688232421875,807.7467947383557
3260,-130.7328643798828,764.9612325125679
3270,-136.2098846435547,1127.068221217874
3280,-143.03350830078125,1572.4465862223979
3290,-143.79977416992188,1710.3173864447153
3300,-137.70855712890625,1264.681786102385
3310,-133.03721618652344,1052.9842909953852
3320,-133.2667999267578,1156.3666685769433
3330,-135.8369598388672,1474.9441466017888
3340,-134.70529174804688,1473.9532858683474
3350,-127.95997619628906,833.0200902107433
3360,-121.7548828125,258.39450263584337
3370,-121.7270278930664,230.17229153181484
3380,-126.93368530273438,656.3145536242461
3390,-130.61114501953125,985.5187415570318
3400,-128.97457885742188,826.1265807864689
3410,-126.6332778930664,587.161986937769
3420,-130.1182098388672,815.7459420191533
3430,-137.6269073486328,1492.769699080217
3440,-142.85006713867188,1815.0730367467456
3450,-141.62770080566406,1813.5872809163113
3460,-137.43177795410156,1412.4474295803998
3470,-135.93838500976562,1377.90968565757
3480,-138.6566619873047,1594.481958643632
3490,-138.35842895507812,1558.7754915034911
3500,-131.3585205078125,1073.2954831559591
3510,-122.80583953857422,421.56425304393565
3520,-121.6935043334961,283.100718065076
3530,-126.59051513671875,546.0822146341332
3540,-128.69122314453125,757.6450129374629
3550,-125.3563003540039,508.06116472346116
3560,-122.2017593383789,244.6416645827762
3570,-125.2428970336914,412.4665028801813
3580,-133.5765380859375,1035.1664616944597
3590,-139.33375549316406,1613.384932617213
3600,-137.77195739746094,1444.8190133815342
3610,-136.1283416748047,1234.6669949131813
3620,-139.17849731445312,1480.9367206069085
3630,-142.8932342529297,1874.9920476927903
3640,-141.69195556640625,1698.1598815820935
3650,-135.26683044433594,1269.9057127782444
3660,-128.74595642089844,723.6088167496724
3670,-126.67373657226562,593.3914560310351
3680,-127.93407440185547,749.7012278399507
3690,-127.81040954589844,666.3049042928208
3700,-124.40265655517578,517.3811665249489
3710,-119.55167388916016,194.98232144554234
3720,-116.92757415771484,14.766215959035263
3730,-120.10321044921875,246.5609506592551
3740,-126.75385284423828,880.2496911188445
3750,-130.15814208984375,1009.026029262879
3760,-129.05914306640625,831.2217368592171
3770,-128.88821411132812,849.3890208253553
3780,-133.61199951171875,1259.3402530205963
3790,-141.15830993652344,1819.1242639158863
3800,-144.34963989257812,1802.850076043112
3810,-141.3053741455078,1410.3236322343123
3820,-136.94187927246094,1130.4459261351124
3830,-135.75149536132812,1023.1466740861155
3840,-137.51971435546875,1183.1537833069278
3850,-135.90213012695312,999.6103288807537
3860,-129.530517578125,539.0435706464948
3870,-124.39114379882812,77.13650657196963
3880,-125.5201187133789,147.68076499259107
3890,-130.4952850341797,433.01130204343025
3900,-132.99053955078125,653.3224723124055
3910,-131.8358154296875,503.2698506883986
3920,-131.91085815429688,495.49620489725356
3930,-136.14761352539062,788.0104057984391
3940,-141.4656524658203,1305.6594365886485
3950,-143.9072265625,1464.94469634784
3960,-141.20040893554688,1161.3897161706334
3970,-137.56301879882812,901.2670569847224
3980,-137.97227478027344,945.3241906826817
3990,-140.09996032714844,1035.0869359063151
4000,-138.7340087890625,883.2876526930762
4010,-133.9942169189453,414.682748954987
4020,-130.60423278808594,178.36990045506514
4030,-130.96971130371094,158.31593407390977
4040,-133.24615478515625,396.2412157204056
4050,-133.44114685058594,475.94211353323806
4060,-130.99301147460938,338.6909644880653
4070,-130.01602172851562,281.3288605650808
4080,-133.71478271484375,554.4248521460328
4090,-139.71560668945312,989.9237055492086
4100,-142.55191040039062,1151.3654905749934
4110,-141.1231231689453,1134.4017223584797
4120,-138.54617309570312,909.3247016000688
4130,-138.69224548339844,914.8953301253975
4140,-141.3907012939453,1040.0178406397029
4150,-141.57427978515625,952.478070596026
4160,-136.8939666748047,577.5965639660405
4170,-131.53250122070312,221.17796312620055
4180,-131.84017944335938,208.6757445588129
4190,-136.13836669921875,596.4735391242663
4200,-136.51153564453125,574.6625594196768
4210,-132.70468139648438,215.0805144879652
4220,-130.9447479248047,114.00368700027958
4230,-135.57066345214844,507.1551824754433
4240,-140.93321228027344,978.6156737447593
4250,-140.72901916503906,840.2678717277814
4260,-137.67926025390625,621.4734264663545
4270,-138.05978393554688,559.7156875378793
4280,-142.63177490234375,996.7717170466117
4290,-144.34214782714844,999.4421777190902
4300,-140.83509826660156,726.5274896416872
4310,-136.2522735595703,324.05344027544027
4320,-135.668212890625,326.02782090034054
4330,-138.48162841796875,549.8678715511331
4340,-139.6875457763672,735.7018598436349
4350,-136.2828826904297,437.8364145384543
4360,-132.03440856933594,139.84728369257752
4370,-132.25747680664062,197.30435975871177
4380,-138.0237579345703,763.5633373846127
4390,-142.3241729736328,1005.8524915132814
4400,-140.88818359375,905.4689243487144
4410,-137.28353881835938,776.0032352622524
4420,-135.92236328125,667.2488142244152
4430,-139.5764923095703,811.9794018781497
4440,-143.31163024902344,1109.2259224436734
4450,-141.4338836669922,1124.2413088506416
4460,-135.2737274169922,491.1828102620991
4470,-132.0165557861328,137.28982228301336
4480,-134.32176208496094,330.798871152847
4490,-138.18092346191406,614.0008698971516
4500,-137.0933380126953,511.91174221174464
4510,-132.560546875,139.90278925168283
4520,-131.4696044921875,45.7784368838322
4530,-136.0103302001953,409.7248513338925
4540,-140.3450469970703,726.2603135803625
4550,-139.67160034179688,610.0167426117578
4560,-136.9735107421875,345.8998242491749
4570,-136.65037536621094,274.6298452197931
4580,-140.8580780029297,540.591838334437
4590,-144.44940185546875,781.261725069113
4600,-143.09986877441406,719.9863406325771
4610,-139.35922241210938,451.87470429069856
4620,-138.04385375976562,421.20160780328536
4630,-140.4186553955078,692.2170059519016
4640,-141.60342407226562,827.9197343749241
4650,-138.365966796875,573.6617579627174
4660,-133.97711181640625,174.48846849032356
4670,-132.8642578125,81.93276229362725
4680,-136.07720947265625,419.6482550529281
4690,-139.0025177001953,498.0827429231081
4700,-138.90475463867188,440.96904238741985
4710,-137.5353546142578,353.29499610914473
4720,-137.8554229736328,396.0274136976627
4730,-141.0480499267578,596.563579139209
4740,-144.066162109375,839.3801651176161
4750,-143.7406005859375,851.8864364415151
4760,-140.73768615722656,644.4905982692079
4770,-139.29368591308594,611.3510171091972
4780,-141.02322387695312,679.1411311704162
4790,-141.77818298339844,755.8580531844306
4800,-139.42514038085938,580.6589185464437
4810,-136.1630859375,239.7245239281058
4820,-135.64840698242188,197.99082406796376
4830,-137.69691467285156,484.09457735752625
4840,-137.80462646484375,492.40402814629624
4850,-135.6248016357422,374.69875025146047
4860,-135.0166473388672,314.10342600421774
4870,-137.44410705566406,396.0142613557772
4880,-140.61167907714844,558.0817766934734
4890,-142.21986389160156,803.4611194283958
4900,-141.36412048339844,760.7526360434252
4910,-140.48382568359375,737.9085475304424
4920,-141.7884979248047,800.1707399439086
4930,-143.9129180908203,944.5014046437999
4940,-144.0897979736328,1080.2370139215363
4950,-141.57723999023438,953.1133592959358
4960,-138.66175842285156,723.3162536098248
4970,-137.43521118164062,640.5757884135769
4980,-137.95034790039062,723.5712714016157
4990,-137.93359375,727.3231298586542
5000,-135.8472900390625,522.0279194999271
