#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1420,-77.75785827636719,1472.8159141636702
1430,-89.4334945678711,2255.6680785285735
1440,-102.22103881835938,3475.3041642126773
1450,-86.68292236328125,2240.2810619962365
1460,-77.8685073852539,1199.6618075836893
1470,-82.29126739501953,1627.6033788664463
1480,-67.62139892578125,401.6355493374962
1490,-70.31732177734375,462.04616729506245
1500,-91.39737701416016,2134.1516037040064
1510,-100.42222595214844,2669.5192094941685
1520,-82.66323852539062,1330.5292916204096
1530,-96.73947143554688,2464.5497489984186
1540,-86.30720520019531,1805.7960476912497
1550,-72.44495391845703,867.7982467085029
1560,-63.476139068603516,137.82566551419032
1570,-63.79410171508789,144.04327264795057
1580,-74.59844207763672,960.3589232669584
1590,-91.8616943359375,2308.8377970084603
1600,-100.5315933227539,2904.562570250502
1610,-75.98898315429688,772.9236755834527
1620,-102.54350280761719,2759.743051354833
1630,-86.68879699707031,1264.8563605007835
1640,-73.48250579833984,37.71460560185398
1650,-81.03662109375,593.1771569721162
1660,-100.65123748779297,2143.857420278652
1670,-90.05325317382812,1274.2686963303333
1680,-92.20196533203125,1216.7327062128863
1690,-100.69741821289062,2158.117158764038
1700,-87.26117706298828,1067.4238801093443
1710,-77.7612075805664,215.12578301352448
1720,-76.69392395019531,104.4791261372433
1730,-83.41950225830078,534.7934143063362
1740,-93.45570373535156,1256.3540596757625
1750,-96.6811294555664,1490.3854547779551
1760,-85.33707427978516,689.4713016491016
1770,-103.71073913574219,2094.858064715915
1780,-93.81873321533203,1431.8347461906233
1790,-79.47512817382812,264.88921699605834
1800,-82.42021942138672,381.89354006543687
1810,-96.8583755493164,1515.9089506145826
1820,-87.37330627441406,769.7199333277807
1830,-95.36930847167969,1124.3790261049191
1840,-103.144775390625,1773.1366417107145
1850,-92.74075317382812,972.0783480908486
1860,-86.26900482177734,316.4148736234852
1870,-86.45057678222656,348.1894022767026
1880,-90.3947982788086,738.7565677136394
1890,-92.3614730834961,843.3459020645014
1900,-87.34295654296875,559.4727897820701
1910,-97.00170135498047,1242.9814160637102
1920,-103.36643981933594,1917.106916949523
1930,-90.73719024658203,978.4540222869344
1940,-82.01240539550781,312.0581794906991
1950,-87.86784362792969,689.4195334197035
1960,-93.77021026611328,1089.0165079985036
1970,-85.37663269042969,295.9932247312046
1980,-102.2518539428711,1565.316793446809
1990,-99.17010498046875,1391.3998592084477
2000,-93.43241882324219,939.6121744820842
2010,-90.7369613647461,814.3514114437735
2020,-88.66856384277344,596.7914893426372
2030,-86.79169464111328,422.5551137773771
2040,-87.36265563964844,351.6073288906373
2050,-95.60812377929688,1027.4555189285827
2060,-104.08448028564453,1791.2853441705843
2070,-100.0244369506836,1646.066208189488
2080,-91.63645935058594,1038.482304724574
2090,-87.85997009277344,737.786582499586
2100,-80.7593994140625,154.4111127337367
2110,-84.51433563232422,371.10254058458406
2120,-92.82268524169922,1021.4618743840074
2130,-97.80187225341797,1511.679555093156
2140,-102.65084075927734,1919.4145412135913
2150,-99.1187973022461,1553.113408321796
2160,-87.79529571533203,678.976268094224
2170,-81.85298919677734,106.00044872941872
2180,-85.64191436767578,482.3773556033285
2190,-91.69190979003906,925.947885335432
2200,-94.59554290771484,1318.3233066138612
2210,-95.67171478271484,1194.4807024860615
2220,-100.00370788574219,1523.011215232737
2230,-94.24742126464844,1105.6116283067042
2240,-84.78465270996094,174.42312734996815
2250,-92.68551635742188,714.9340061380608
2260,-90.88787078857422,560.2867821039936
2270,-94.24063110351562,822.1622202474554
2280,-103.01403045654297,1602.1499268970695
2290,-100.26274871826172,1439.9881276201593
2300,-88.40000915527344,527.4123888606036
2310,-89.145751953125,507.10899634463624
2320,-90.6688461303711,706.3101990848073
2330,-89.81971740722656,529.5015848421378
2340,-89.46773529052734,475.1499143359504
2350,-93.29781341552734,727.3066129641934
2360,-102.69277954101562,1513.1185130559516
2370,-96.00733947753906,1113.0826937673794
2380,-89.7257080078125,396.1985088428298
2390,-99.46861267089844,1294.371974435171
2400,-88.8157730102539,440.66539151749424
2410,-86.41875457763672,202.3154020170761
2420,-95.96304321289062,881.8773698942754
2430,-104.28821563720703,1736.5514146115743
2440,-90.15044403076172,664.1863831769083
2450,-92.81204986572266,625.0346141996056
2460,-97.74446105957031,974.5264424249377
2470,-92.1551284790039,581.9631414720168
2480,-87.08028411865234,312.4621169675014
2490,-88.82579040527344,424.9656245298575
2500,-98.99821472167969,1168.5932232344642
2510,-102.72000122070312,1482.721615748133
2520,-86.49140167236328,104.31248520088333
2530,-103.12084197998047,1495.098428264985
2540,-93.7336654663086,865.7358524469156
2550,-84.5184097290039,136.7348144839001
2560,-89.67659759521484,438.57566026623215
2570,-101.63868713378906,1263.8108257879926
2580,-99.45640563964844,1151.5594111506998
2590,-89.73019409179688,122.69787246436358
2600,-100.63128662109375,963.3014538954164
2610,-97.55732727050781,735.0607596438222
2620,-91.2347412109375,162.0080812811237
2630,-92.51038360595703,194.4874836988775
2640,-101.09151458740234,906.4118402079571
2650,-102.0274658203125,1029.5506411106758
2660,-91.23490142822266,52.079503082398425
2670,-103.79447937011719,1091.7296373150061
2680,-97.61054229736328,562.2405548443697
2690,-92.2389907836914,39.418507742376306
2700,-96.8972396850586,406.32103290064316
2710,-104.07109832763672,962.030188291661
2720,-96.93302917480469,486.32290523476166
2730,-94.46796417236328,207.17603348190133
2740,-102.7052230834961,856.4590927927317
2750,-97.91695404052734,540.9534512691835
2760,-92.39295959472656,151.1810849110699
2770,-94.09612274169922,250.28168700497156
2780,-102.26618957519531,926.9031888655204
2790,-101.08135223388672,811.6793449621114
2800,-93.58661651611328,146.12437267485038
2810,-104.28970336914062,967.0828286545933
2820,-97.73703002929688,549.4385469958078
2830,-92.18778228759766,0.3000352043093071
2840,-97.71668243408203,414.7963026044052
2850,-104.4902572631836,984.6330230915701
2860,-95.59066772460938,180.84271278051756
2870,-100.67549896240234,470.1234639561331
2880,-103.00858306884766,595.4562972399499
2890,-97.8486099243164,139.32309213637035
2900,-96.76270294189453,29.845096347878393
2910,-101.33522033691406,410.8588202524424
2920,-103.98910522460938,528.7584775256088
2930,-99.31433868408203,93.47887442633477
2940,-103.35397338867188,333.1841859945643
2950,-102.71492004394531,377.9966235121382
2960,-99.18917083740234,35.72986129476668
2970,-100.8720932006836,157.44455319044533
2980,-103.5904541015625,332.34365958755797
2990,-100.74375915527344,79.49563143057193
3000,-103.2237548828125,278.1113159971395
3010,-103.75884246826172,395.875052992972
3020,-100.54098510742188,93.44503773282129
3030,-100.92826080322266,79.54024998574737
3040,-103.25333404541016,284.8496927842036
3050,-102.75764465332031,227.18422474293348
3060,-100.98909759521484,47.34644264299066
3070,-103.97050476074219,306.4857731052027
3080,-103.25833129882812,355.3541787523647
3090,-101.24671936035156,157.64995339013785
3100,-102.99693298339844,321.66319330551596
3110,-103.54939270019531,307.14348578335625
3120,-99.91781616210938,77.89648444331549
3130,-103.35054779052734,290.47795838916124
3140,-103.48587799072266,307.8095142590682
3150,-101.03662872314453,134.34526527629964
3160,-102.28042602539062,307.39942118039505
3170,-103.94080352783203,414.605211311546
3180,-101.32704162597656,131.30428325146045
3190,-101.57806396484375,165.47278664592142
3200,-103.71903228759766,318.26329381134576
3210,-102.58138275146484,224.4475053248518
3220,-101.58476257324219,111.1119687624197
3230,-103.88948822021484,336.2702836107548
3240,-103.49244689941406,317.2419035866382
3250,-100.24567413330078,113.98778184265065
3260,-103.44257354736328,412.7762328848737
3270,-102.4007797241211,332.4015451852748
3280,-99.94551086425781,160.5417863286537
3290,-102.58863830566406,349.9568629182187
3300,-104.2260971069336,470.6538780229271
3310,-99.20842742919922,152.85137498019665
3320,-102.28424072265625,387.65220119946537
3330,-103.86102294921875,451.5280789083332
3340,-100.23929595947266,200.81947606181177
3350,-100.29702758789062,205.62940983669475
3360,-103.9770736694336,434.3342211759278
3370,-102.88310241699219,346.008560471042
3380,-101.47087860107422,143.87132680625163
3390,-104.54692840576172,350.5922663187845
3400,-102.27173614501953,240.8294735806933
3410,-100.68338775634766,83.2169030460163
3420,-103.13245391845703,275.0659562305972
3430,-104.1173095703125,381.9783803173085
3440,-100.31354522705078,69.88225402625672
3450,-103.94869232177734,395.3005556407305
3460,-103.17935180664062,361.3349768234705
3470,-100.36417388916016,149.81754262958012
3480,-101.95965576171875,247.17794460453644
3490,-104.54178619384766,479.34142040735236
3500,-101.71968078613281,310.97519501373137
3510,-101.913818359375,282.9993418019675
3520,-104.29093933105469,504.4175836856658
3530,-101.37516021728516,279.60464207086835
3540,-100.67623138427734,268.95034665516533
3550,-103.39421081542969,455.14382592027783
3560,-103.66393280029297,538.1922623778266
3570,-101.08930206298828,347.2964194363623
3580,-103.19470977783203,544.154058373592
3590,-103.89971923828125,672.5078393010039
3600,-101.51826477050781,519.0762510525428
3610,-100.69922637939453,384.37948561599876
3620,-103.7032470703125,596.7226689490503
3630,-103.07959747314453,536.2670501007888
3640,-100.79337310791016,332.9728691527009
3650,-104.42008209228516,524.0657295875833
3660,-102.92473602294922,328.963507722992
3670,-101.22974395751953,118.24249753388442
3680,-102.91800689697266,230.55198893665383
3690,-104.3618392944336,351.0552746334155
3700,-102.17096710205078,189.02060191688085
3710,-102.3885726928711,176.3304080911213
3720,-104.05274200439453,336.02092438465877
3730,-102.3579330444336,204.91046612502504
3740,-101.74707794189453,204.86185216366636
3750,-103.95526123046875,351.0975609419193
3760,-103.36649322509766,354.42078304756825
3770,-100.02576446533203,149.52622208017215
3780,-103.49266815185547,395.2225591946655
3790,-102.23672485351562,288.15962873053513
3800,-99.64440155029297,105.99760988818326
3810,-101.52855682373047,256.03207057499367
3820,-104.42095947265625,477.0597949586391
3830,-101.95467376708984,254.67885135254193
3840,-101.80024719238281,242.88116244772277
3850,-103.49018096923828,492.6370998792434
3860,-100.61329650878906,310.3987859838902
3870,-99.20950317382812,197.7928316189698
3880,-102.66211700439453,513.1233634743916
3890,-104.0346908569336,570.6426072960659
3900,-100.3363037109375,224.04865291046448
3910,-103.5816650390625,485.3174392844591
3920,-102.80387878417969,484.60472764176416
3930,-99.38981628417969,239.87053786316574
3940,-100.98267364501953,337.69322171526517
3950,-104.39632415771484,513.3693199143603
3960,-102.18528747558594,392.14636406844113
3970,-100.61982727050781,196.502525706322
3980,-104.30845642089844,457.34783725844596
3990,-102.08444213867188,309.28039723777727
4000,-99.53199768066406,156.95861430300678
4010,-101.12469482421875,310.7499038086147
4020,-104.43528747558594,628.646270221487
4030,-100.27115631103516,301.4907889386754
4040,-101.35873413085938,295.174682616594
4050,-104.38092041015625,546.7434639158461
4060,-100.60995483398438,269.0519523195858
4070,-99.35492706298828,205.74147237758518
4080,-103.55293273925781,557.273825272765
4090,-102.29647827148438,527.5203604114309
4100,-98.54571533203125,172.6747070173444
4110,-104.45795440673828,596.6693331440206
4120,-101.17149353027344,501.36226407882947
4130,-97.17334747314453,111.90981696701427
4140,-100.02738189697266,327.9263461580875
4150,-104.41316986083984,688.4950461325213
4160,-98.48944091796875,322.42908781903265
4170,-100.08892822265625,410.1967298325858
4180,-103.96135711669922,801.4118010415899
4190,-97.29827880859375,294.4151157559321
4200,-95.6962661743164,60.38895865036241
4210,-101.63394927978516,515.5794868543992
4220,-102.94380187988281,849.9276551058277
4230,-92.18180847167969,13.912018667594536
4240,-103.22274780273438,937.0427268539704
4250,-100.1319808959961,736.0219511409173
4260,-92.42546081542969,150.12852478310032
4270,-92.64257049560547,113.93158807960945
4280,-100.52234649658203,761.6803349489747
4290,-102.78398895263672,794.7569454488538
4300,-94.18424987792969,32.194137107142645
4310,-103.73043060302734,836.70840450437
4320,-100.35365295410156,648.800590118235
4330,-93.12240600585938,105.32584637967244
4340,-94.08370971679688,142.8654402868771
4350,-101.7724380493164,715.4624702937032
4360,-101.99010467529297,789.8918024248934
4370,-93.66827392578125,8.647854762658403
4380,-103.20928955078125,739.5982411272055
4390,-100.54082489013672,649.3337952343245
4400,-94.07762145996094,163.2711840215288
4410,-94.66362762451172,162.93079070813826
4420,-102.6203842163086,862.3040088200555
4430,-99.89241027832031,724.9128102739337
4440,-93.24090576171875,105.63670427414867
4450,-104.48444366455078,1077.486415724081
4460,-97.2645034790039,520.3712214585338
4470,-92.03560638427734,136.00383676174067
4480,-95.90560913085938,383.3087932259966
4490,-102.115234375,828.0837563129726
4500,-98.82300567626953,518.955930064422
4510,-94.91511535644531,120.92214381722908
4520,-102.87520599365234,705.2078493137552
4530,-100.95088195800781,621.9765035434738
4540,-96.44046783447266,234.0093343426929
4550,-97.55087280273438,284.4750613250037
4560,-103.51622009277344,722.4147829209421
4570,-100.09308624267578,570.7268358111057
4580,-97.87419128417969,228.61622419926607
4590,-104.41251373291016,620.8159623062888
4600,-100.79605865478516,304.5704633181311
4610,-99.42574310302734,143.17077343309037
4620,-101.87554168701172,280.30139120560636
4630,-103.66482543945312,433.6792804302938
4640,-100.06938934326172,93.46056055493031
4650,-102.01930236816406,235.10214484252276
4660,-104.22058868408203,390.26125878744364
4670,-101.50234985351562,124.53058822074313
4680,-101.67911529541016,76.90328190481449
4690,-104.18936157226562,290.14819400322466
4700,-102.13455200195312,108.31585352131744
4710,-101.7187728881836,59.5055341980203
4720,-104.36991119384766,336.2650456141318
4730,-102.07757568359375,118.72601814915943
4740,-101.58272552490234,80.48166517807431
4750,-104.10877227783203,313.3713490674386
4760,-102.26211547851562,214.40016754703203
4770,-100.48188781738281,47.791012827173155
4780,-103.89041137695312,390.05219772514783
4790,-101.86669158935547,286.23885154552846
4800,-99.04725646972656,44.855397692431715
4810,-100.80447387695312,167.25722298452223
4820,-104.37904357910156,436.7804038324174
4830,-100.90013885498047,224.3404322624964
4840,-100.49317932128906,218.7614497060573
4850,-103.99464416503906,442.8832816350357
4860,-100.72970581054688,101.11768959637773
4870,-100.57174682617188,54.16402023300754
4880,-103.94426727294922,331.0940341742303
4890,-102.26611328125,197.1658778333944
4900,-100.90544891357422,123.3638722649115
4910,-104.3651351928711,451.7765205291814
4920,-101.28243255615234,244.84145400871375
4930,-99.11990356445312,23.775486514687664
4940,-100.60552215576172,161.33096507533392
4950,-102.68754577636719,328.2323292746846
4960,-100.21607971191406,170.71449192345736
4970,-100.77290344238281,196.09226057666487
4980,-104.5096664428711,551.1084738461906
4990,-101.2514419555664,235.42867849331597
5000,-99.34154510498047,90.89419072775185
