#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1540,-133.37582397460938,2194.624083548697
1550,-142.02552795410156,2836.888877355101
1560,-146.47348022460938,3102.6931188342232
1570,-143.0048370361328,2676.582017086666
1580,-136.13641357421875,2277.3368676533023
1590,-131.53176879882812,1780.460202127802
1600,-130.34568786621094,1609.8234007819938
1610,-127.36310577392578,1327.8934705460365
1620,-119.77032470703125,742.7054054305439
1630,-112.38251495361328,107.63749472508789
1640,-112.47975158691406,78.25194177619112
1650,-119.6103744506836,651.4637864158349
1660,-127.2367935180664,1268.5168407685594
1670,-129.35728454589844,1402.2436592246022
1680,-129.0503387451172,1379.1681812549598
1690,-132.24598693847656,1698.610272824567
1700,-140.3899688720703,2301.8769965326787
1710,-146.42794799804688,2932.783213778899
1720,-143.8038330078125,2928.405625009949
1730,-135.50257873535156,2200.3669159922006
1740,-130.04518127441406,1679.0319413885882
1750,-129.54055786132812,1650.3413310390974
1760,-128.81785583496094,1525.2848881026357
1770,-123.82715606689453,1090.268580359159
1780,-117.01165008544922,450.25841911376136
1790,-113.44930267333984,86.77283366586843
1800,-115.1388168334961,190.66382263119684
1810,-119.65746307373047,642.4553498295353
1820,-123.05902862548828,1086.1293395533312
1830,-122.73622131347656,1003.462512178221
1840,-122.13803100585938,853.9214554798756
1850,-126.47105407714844,1297.4740919096466
1860,-135.3397674560547,1919.77561887861
1870,-143.18685913085938,2587.7275481241695
1880,-144.2603302001953,2661.5959940476278
1890,-139.64630126953125,2522.047658498081
1900,-135.20327758789062,2285.8450564453296
1910,-134.7458038330078,2286.541060025804
1920,-134.89321899414062,2464.7638568895777
1930,-128.47694396972656,2116.1763286359756
1940,-116.64961242675781,1280.2283894807392
1950,-107.57606506347656,511.6132528713381
1960,-105.64875030517578,374.0852546761865
1970,-110.21650695800781,783.9630019844976
1980,-114.62850189208984,1149.0649777515957
1990,-116.47730255126953,1398.759665032824
2000,-120.3776626586914,1760.0607669292292
2010,-129.28768920898438,2171.0856737315275
2020,-139.59657287597656,2860.4456392772267
2030,-144.97964477539062,3124.111554660504
2040,-143.2853240966797,3048.408509978231
2050,-139.1658172607422,2709.6931907175463
2060,-137.0677947998047,2455.348156507452
2070,-136.11602783203125,2414.147680880176
2080,-132.22283935546875,2129.0298370790715
2090,-124.10674285888672,1492.0111454086825
2100,-116.29290771484375,774.6309566141323
2110,-112.7613525390625,310.95590618675106
2120,-113.13706970214844,376.8638398337001
2130,-114.54902648925781,467.77557976181663
2140,-114.59295654296875,488.7277956550992
2150,-113.53133392333984,439.2875307707832
2160,-114.07530975341797,423.5768672208286
2170,-118.75526428222656,771.4026684180811
2180,-127.54126739501953,1546.3156357117111
2190,-135.12158203125,2322.117838957586
2200,-137.0163116455078,2663.651429802753
2210,-135.32345581054688,2408.429012041531
2220,-137.2229766845703,2715.3961073327696
2230,-142.5596466064453,3300.1452512713863
2240,-142.9055938720703,3012.1055994270046
2250,-133.87014770507812,2218.595755977047
2260,-122.62248992919922,1212.4273023900982
2270,-117.2731704711914,686.5534698952307
2280,-118.1806411743164,816.2754767142515
2290,-119.02555084228516,915.77722523566
2300,-115.51546478271484,694.7401145150003
2310,-111.8218994140625,393.6833910920975
2320,-115.09698486328125,656.7473574328029
2330,-126.63089752197266,1638.3207022926094
2340,-138.07069396972656,2354.7868797932233
2350,-140.16529846191406,2554.2933774460557
2360,-136.51345825195312,2009.7500250460744
2370,-136.2246856689453,1938.3482549629741
2380,-141.13223266601562,2447.6098385183486
2390,-143.02540588378906,2796.762305736194
2400,-135.01438903808594,1964.873622796017
2410,-125.00444030761719,1232.8031857206436
2420,-119.98692321777344,860.9730988751916
2430,-121.25698852539062,806.8593175295024
2440,-123.6097412109375,1054.9310669957467
2450,-120.85923767089844,751.6414276693695
2460,-115.22423553466797,330.02594166576364
2470,-112.43052673339844,64.5878820308509
2480,-116.26860046386719,321.111559617366
2490,-124.53202819824219,980.9820247446883
2500,-130.41603088378906,1424.5240322470052
2510,-129.7643585205078,1439.5253487068403
2520,-127.20452117919922,1237.8377798470356
2530,-129.76226806640625,1436.3002721291564
2540,-139.01712036132812,2069.7101752940634
2550,-146.28952026367188,2550.129437765641
2560,-143.67440795898438,2178.3145678738815
2570,-135.7968292236328,1486.381637213285
2580,-132.5750732421875,1194.5931091289199
2590,-134.5780792236328,1355.7632830013488
2600,-134.8226318359375,1359.8382149727254
2610,-128.69985961914062,802.1453499701208
2620,-121.46649169921875,128.13041095828285
2630,-120.98222351074219,47.674610778131544
2640,-127.24624633789062,553.7308367102622
2650,-133.56529235839844,943.7449920511774
2660,-135.22067260742188,1098.3861751840298
2670,-134.801513671875,1061.1917346674388
2680,-137.5342254638672,1252.7773108868505
2690,-143.55203247070312,1728.2151238693054
2700,-146.69876098632812,1894.6800329558841
2710,-143.8804473876953,1640.5281546504568
2720,-138.3769989013672,1123.0277759103951
2730,-135.67405700683594,1029.607532636041
2740,-136.30126953125,1025.1886516309387
2750,-135.83615112304688,959.2258337201043
2760,-131.62628173828125,531.7703255838295
2770,-127.68769073486328,150.2243667395579
2780,-126.71910095214844,45.27161291861767
2790,-128.5757598876953,197.71860117777612
2800,-131.6689453125,543.997912547254
2810,-132.8364715576172,586.470227281566
2820,-132.73223876953125,548.381618684523
2830,-134.7094268798828,658.4229810824326
2840,-139.4180450439453,969.5677801328034
2850,-144.05166625976562,1404.8317648260884
2860,-144.8567657470703,1402.1150415556988
2870,-142.8939971923828,1252.9687845152296
2880,-141.91297912597656,1321.994033473571
2890,-142.41513061523438,1298.5637481414371
2900,-141.49891662597656,1238.5281248618148
2910,-137.50315856933594,899.8675560475837
2920,-131.88819885253906,406.84731774382186
2930,-128.8671417236328,110.5525641048273
2940,-129.70042419433594,177.2758282480195
2950,-132.14060974121094,397.9899419214453
2960,-133.00830078125,486.13609609972565
2970,-133.22874450683594,585.3086537384773
2980,-135.50889587402344,863.1303888128247
2990,-140.3036346435547,1223.5325434347785
3000,-145.19921875,1502.8638156088996
3010,-146.4374237060547,1587.416704103807
3020,-144.45574951171875,1499.7031243327715
3030,-142.0184326171875,1378.1299109170475
3040,-140.63438415527344,1131.0010773100457
3050,-139.07620239257812,865.7943497814643
3060,-136.1121826171875,699.275378452368
3070,-132.52374267578125,349.8298892920511
3080,-130.04949951171875,143.1670169866071
3090,-129.38536071777344,65.39090132335247
3100,-130.0669708251953,78.8022086148573
3110,-131.27639770507812,157.11800042287612
3120,-132.3453369140625,289.43466033916195
3130,-133.45152282714844,429.4812364215011
3140,-135.8440399169922,603.2603004713771
3150,-139.8404083251953,904.7958608994359
3160,-143.46331787109375,1101.920561197334
3170,-145.0406036376953,1035.2616632389215
3180,-145.0039520263672,1025.571293019281
3190,-145.0147705078125,908.3602220175023
3200,-145.30316162109375,894.3049565681733
3210,-144.30169677734375,764.1739272099353
3220,-141.5647430419922,509.72199198846977
3230,-139.10414123535156,314.0323307142874
3240,-138.09686279296875,240.6772658102106
3250,-137.32989501953125,169.7974410621377
3260,-136.30938720703125,82.10033039362303
3270,-135.49632263183594,10.313627298657554
3280,-136.1627960205078,53.138907016174684
3290,-138.3173828125,262.3205340389843
3300,-140.22279357910156,437.6115630191855
3310,-141.38931274414062,535.7356419616431
3320,-142.69346618652344,548.0468457032754
3330,-144.92462158203125,716.6483221423072
3340,-146.53842163085938,850.1256284380456
3350,-146.0747528076172,876.1987698181194
3360,-143.9078369140625,785.7943126578414
3370,-142.09706115722656,694.6349722470205
3380,-141.6322784423828,606.0339152671316
3390,-141.14236450195312,635.2084476841931
3400,-139.1070556640625,437.8374850779101
3410,-136.30978393554688,190.30175089382647
3420,-135.62388610839844,74.82499204398617
3430,-136.5936737060547,186.64629833813746
3440,-137.8345489501953,262.95415957938246
3450,-138.26612854003906,307.4165306949118
3460,-138.5523223876953,305.89992038801944
3470,-140.1311492919922,446.4510837727816
3480,-142.7139892578125,652.3855973543776
3490,-144.98184204101562,818.1629907090245
3500,-145.73728942871094,960.2981319192901
3510,-145.22740173339844,949.2930627808305
3520,-144.69650268554688,889.4170263472254
3530,-144.70855712890625,984.6446460913759
3540,-143.64292907714844,865.4282252875828
3550,-140.61038208007812,705.2541883787703
3560,-137.90731811523438,431.62445641200094
3570,-136.51976013183594,341.49696310235765
3580,-135.8848876953125,290.8910336848898
3590,-135.1338348388672,175.1347111028793
3600,-134.76278686523438,149.50021370642912
3610,-135.80514526367188,211.52959246342405
3620,-138.5815887451172,443.1474372457529
3630,-141.76077270507812,652.8071604986486
3640,-143.90643310546875,836.3207927542685
3650,-144.44349670410156,835.018405039191
3660,-144.5048370361328,723.8821866464199
3670,-145.00704956054688,689.0437740707198
3680,-145.62106323242188,653.4511664484128
3690,-145.1227264404297,551.6356762946172
3700,-142.74188232421875,536.7053595408325
3710,-140.006103515625,276.73156268960486
3720,-139.12155151367188,127.60929720301107
3730,-140.05438232421875,204.96127851562323
3740,-140.21347045898438,203.9637269105831
3750,-139.38343811035156,83.29257680379774
3760,-138.6820831298828,57.57365016615982
3770,-139.37619018554688,111.09032857199188
3780,-141.8466796875,379.6527862838038
3790,-143.9427947998047,582.2140682737446
3800,-144.29879760742188,554.1067872270061
3810,-144.36854553222656,545.3579946922886
3820,-145.31582641601562,611.4539418311613
3830,-146.40322875976562,748.0981714720028
3840,-145.76832580566406,657.453607605211
3850,-143.65115356445312,431.32355835781885
3860,-141.88865661621094,267.4348642380567
3870,-141.63414001464844,239.75922087653913
3880,-141.54598999023438,250.14544174244574
3890,-140.6676025390625,169.88512971363284
3900,-139.51519775390625,65.80450233042093
3910,-139.7165985107422,110.54130432376544
3920,-141.10336303710938,193.91155258843625
3930,-142.62933349609375,292.35253032658477
3940,-143.36331176757812,289.02990084099173
3950,-143.85462951660156,253.65335102099513
3960,-144.71800231933594,315.4223306137561
3970,-145.92091369628906,445.4265010464826
3980,-146.52685546875,443.4828601973844
3990,-146.2753448486328,480.59429567259934
4000,-145.9376220703125,442.21889720205945
4010,-145.83131408691406,504.6740925859845
4020,-145.6266326904297,467.00058566292563
4030,-145.02468872070312,495.8815991013394
4040,-143.98666381835938,350.2928593731301
4050,-143.0138397216797,335.7117296496942
4060,-142.67141723632812,251.15455899696366
4070,-142.82186889648438,172.01018876693618
4080,-143.0603790283203,153.62087300598867
4090,-142.8800048828125,104.95595588091959
4100,-143.0858612060547,107.88512388295628
4110,-143.9546356201172,223.63582613282387
4120,-145.12521362304688,324.782401177732
4130,-145.92686462402344,400.20045296345216
4140,-146.28622436523438,504.5338136837235
4150,-146.3741455078125,421.30805001203294
4160,-146.3875732421875,354.33009306224164
4170,-146.1684112548828,244.51549386120044
4180,-145.5489044189453,195.70243128054784
4190,-144.7124481201172,226.8928850767495
4200,-144.0970458984375,162.90851966410256
4210,-144.17343139648438,128.2735478185553
4220,-144.3074951171875,169.65416082604526
4230,-144.3003387451172,137.85370982457692
4240,-144.58326721191406,149.63950809472635
4250,-145.33929443359375,206.7009433648407
4260,-146.13685607910156,319.052778426442
4270,-146.499755859375,349.6759610117287
4280,-146.37493896484375,354.34309246991916
4290,-146.14292907714844,365.61036730794433
4300,-145.97596740722656,317.01452865293794
4310,-145.75741577148438,331.95971825844777
4320,-145.0494384765625,247.92466499172883
4330,-144.16436767578125,184.15056499826542
4340,-143.58273315429688,140.01551132134517
4350,-143.3673553466797,94.39686200967824
4360,-143.3127899169922,64.68679222985588
4370,-143.4027862548828,60.68066153529031
4380,-143.5664520263672,115.96697033671403
4390,-144.06312561035156,180.63372818532574
4400,-144.8466033935547,232.05273231946921
4410,-145.61636352539062,317.02026368573684
4420,-146.12081909179688,322.50551668946594
4430,-146.4002227783203,326.3411830924723
4440,-146.5540771484375,267.02278301468004
4450,-146.66705322265625,201.27445533052426
4460,-146.60447692871094,181.21355911807024
4470,-146.4185028076172,132.81577026238577
4480,-146.23977661132812,156.22099350118864
4490,-145.91607666015625,174.29705221227238
4500,-145.47227478027344,164.69255455040746
4510,-145.0158233642578,128.0328580503736
4520,-144.75588989257812,124.01791452207372
4530,-144.64125061035156,102.10512842691584
4540,-144.6446990966797,97.47350638013856
4550,-144.654052734375,93.81326507206248
4560,-144.8513946533203,95.02156001568609
4570,-145.17770385742188,104.21471245005014
4580,-145.5096435546875,114.37526933370813
4590,-145.7218475341797,86.39451266890119
4600,-145.94338989257812,136.2996019615678
4610,-146.21612548828125,128.66482998964807
4620,-146.51438903808594,212.43083375099476
4630,-146.58421325683594,322.7408059684287
4640,-146.2770538330078,277.85385125802105
4650,-145.8683624267578,199.19315457747652
4660,-145.84378051757812,199.79856375650408
4670,-145.73464965820312,209.59839663549948
4680,-145.16026306152344,135.39195655403836
4690,-144.60244750976562,104.6215652351919
4700,-144.5852508544922,94.2031039265675
4710,-144.62109375,97.54258485020127
4720,-144.4087677001953,116.58367753035542
4730,-144.15675354003906,118.18705888349507
4740,-144.5703887939453,176.0373096815457
4750,-145.52838134765625,257.4637832796863
4760,-146.25515747070312,413.39683990081835
4770,-145.9864959716797,384.5745531982652
4780,-145.68060302734375,370.0569676382412
4790,-145.8353729248047,447.2348715886308
4800,-146.4728546142578,548.9498457342377
4810,-146.5543212890625,480.4499257802752
4820,-145.85411071777344,463.3591457040419
4830,-145.37794494628906,379.71434230251197
4840,-145.60592651367188,387.05438138050835
4850,-146.14283752441406,476.4598340607705
4860,-145.9869384765625,450.39349825295136
4870,-144.9345703125,402.57357130208385
4880,-144.62783813476562,366.33064919393377
4890,-145.51336669921875,450.37663725652266
4900,-146.38148498535156,447.0817844464523
4910,-146.57774353027344,419.21568064568334
4920,-145.96665954589844,438.1364714544926
4930,-145.35231018066406,365.4950166815825
4940,-145.7698211669922,330.26413669467786
4950,-146.28872680664062,431.60985119513975
4960,-146.19790649414062,461.4233044995502
4970,-145.5400390625,400.144173174919
4980,-145.0784149169922,375.04648440683366
4990,-145.0463409423828,272.23913944724484
5000,-145.4080352783203,262.7558994955246
