#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1340,-113.13200378417969,6664.287351210146
1350,-120.74301147460938,7815.166205135377
1360,-67.64391326904297,3649.1093035450126
1370,-43.35051727294922,1175.0294593769063
1380,-114.33384704589844,6880.162550076278
1390,-143.80801391601562,9670.768336336409
1400,-136.3695526123047,8756.64509455995
1410,-119.82404327392578,7292.405271976646
1420,-104.69551086425781,5649.242825593897
1430,-94.47283935546875,4727.587268206471
1440,-85.58895874023438,3815.383656608459
1450,-75.79600524902344,3337.3226396237887
1460,-65.4449234008789,2447.5781811372985
1470,-56.763023376464844,1744.5835192141897
1480,-50.499969482421875,1370.384710888585
1490,-46.15871047973633,996.5647205961235
1500,-43.958744049072266,814.9369965260929
1510,-43.634586334228516,744.6470581349386
1520,-44.29654312133789,643.0921678715249
1530,-45.142818450927734,660.3936912863417
1540,-46.25524139404297,723.5451961191567
1550,-47.62910842895508,743.999993501015
1560,-49.591251373291016,770.5902054382373
1570,-52.142112731933594,816.2127736889835
1580,-55.83235549926758,931.8097005927367
1590,-61.060394287109375,1202.558381482652
1600,-67.98014831542969,1835.0268216632921
1610,-77.82807159423828,2708.597570051645
1620,-89.69185638427734,3214.66389919989
1630,-100.77347564697266,4020.868199516654
1640,-109.04708099365234,4642.009567583952
1650,-116.63631439208984,5248.146560507256
1660,-127.37633514404297,5496.284759886864
1670,-138.98275756835938,6160.0571501627965
1680,-139.07742309570312,6537.476141171429
1690,-111.7020263671875,4385.994338888611
1700,-77.99681091308594,1334.4156557133583
1710,-73.67525482177734,732.4675307463689
1720,-86.27737426757812,1488.1998720118477
1730,-107.37284851074219,3449.680343535621
1740,-133.3563232421875,5186.975324266348
1750,-143.13504028320312,6264.300776736541
1760,-125.0195083618164,4790.821586912902
1770,-100.86558532714844,2901.90335024231
1780,-90.30046844482422,2000.3312659797898
1790,-94.45711517333984,2390.929515294497
1800,-103.8163070678711,3359.885940930938
1810,-103.42926025390625,3414.93766777411
1820,-90.10400390625,2035.9666187132248
1830,-76.1845474243164,844.0802921311762
1840,-67.85585021972656,158.95345943661115
1850,-66.27327728271484,40.27159626080924
1860,-71.05618286132812,367.0321201723429
1870,-81.30023956298828,1160.7668916086734
1880,-93.40657806396484,2279.3793040007495
1890,-98.08273315429688,2405.084035044799
1900,-92.74108123779297,2071.4426140019546
1910,-85.70289611816406,1572.7500076910114
1920,-87.29399871826172,1867.6915803411064
1930,-102.50843811035156,2947.6572889777026
1940,-126.08000183105469,4705.076882135279
1950,-139.6962432861328,5920.760383214384
1960,-131.5394744873047,4923.351924592887
1970,-116.1759262084961,3676.509607981855
1980,-104.64396667480469,2865.816076924322
1990,-89.25411987304688,1578.9516427584267
2000,-78.81048583984375,706.1209430024437
2010,-104.82550048828125,2610.2425222216
2020,-135.73495483398438,4798.61909044049
2030,-143.65927124023438,5667.992559491091
2040,-138.94244384765625,4984.458010861199
2050,-130.3720245361328,3900.0985024296074
2060,-120.6974868774414,2953.4923407486126
2070,-111.3922348022461,2148.9669521669493
2080,-103.18338012695312,1491.260544315963
2090,-96.4561538696289,881.7827036195416
2100,-91.29993438720703,572.8944105742248
2110,-87.48914337158203,364.9041553690881
2120,-84.87290954589844,134.37694177412556
2130,-83.90959167480469,80.47183915521221
2140,-84.41413116455078,109.18932769175345
2150,-86.6578140258789,285.07641774752005
2160,-90.44170379638672,636.8073748285256
2170,-95.84574127197266,1033.658759805182
2180,-102.95124816894531,1576.72002679572
2190,-111.48184204101562,2202.0030061490697
2200,-121.02237701416016,3000.4468130165747
2210,-130.82138061523438,3775.647984825125
2220,-139.3833770751953,4232.077987434436
2230,-143.92735290527344,4636.506077175924
2240,-138.99952697753906,3858.825535987753
2250,-116.99295806884766,2322.8800630501114
2260,-95.55841064453125,440.00746855480475
2270,-103.56619262695312,1003.2763912471207
2280,-120.83318328857422,2535.0904994906446
2290,-130.67694091796875,3101.7822426915504
2300,-138.41966247558594,3750.8790663706245
2310,-140.00515747070312,3835.993682211408
2320,-131.06260681152344,3293.698156800179
2330,-117.22525787353516,2108.39365972656
2340,-107.55835723876953,1433.105170656235
2350,-103.8739242553711,1100.5400241019836
2360,-104.57537841796875,1201.727642864956
2370,-105.10615539550781,1156.9192963374453
2380,-102.2394790649414,879.0437284218923
2390,-97.2984848022461,546.8742608972129
2400,-95.42565155029297,396.3442169094738
2410,-98.90666961669922,684.1794721849033
2420,-108.17500305175781,1199.0254483443236
2430,-119.01790618896484,1997.0330868506962
2440,-126.70275115966797,2548.925080877872
2450,-129.0748748779297,2560.390558449427
2460,-129.89405822753906,2565.4430458781517
2470,-134.31539916992188,2719.4390760546803
2480,-139.11654663085938,2954.738448675157
2490,-135.92124938964844,2755.9778111545975
2500,-121.56465148925781,1605.8331943618332
2510,-108.57357788085938,437.97699930913126
2520,-107.77432250976562,285.1460983960267
2530,-119.26814270019531,1120.7021818768903
2540,-135.28517150878906,2383.576285641063
2550,-143.58338928222656,3046.9721518969714
2560,-137.83544921875,2711.5929394489567
2570,-126.65259552001953,1701.4588253822271
2580,-122.01858520507812,1338.9282853879465
2590,-125.25399017333984,1613.4077198142004
2600,-127.85379028320312,1853.0878928219947
2610,-122.54071044921875,1416.5033977099877
2620,-112.41159057617188,721.0782908774872
2630,-105.57451629638672,214.6670568567167
2640,-106.93822479248047,271.4248794904574
2650,-114.87275695800781,891.2623305005985
2660,-122.05387115478516,1459.910102221448
2670,-121.96113586425781,1270.4189599801937
2680,-117.35344696044922,881.1575085773578
2690,-116.25086212158203,714.4235882189589
2700,-123.45654296875,1247.1089574026287
2710,-135.95965576171875,2325.947923262002
2720,-142.69580078125,2820.7185318095385
2730,-136.9896240234375,2363.159415942781
2740,-127.67723083496094,1587.333049092047
2750,-122.80955505371094,1233.363307257336
2760,-120.92068481445312,1054.7155826967162
2770,-118.1684799194336,800.2664002909943
2780,-122.47647094726562,1031.3426476925713
2790,-134.19476318359375,1980.868705739245
2800,-141.34609985351562,2459.7092283819416
2810,-142.30731201171875,2524.6038008501014
2820,-138.99781799316406,2188.4995273220984
2830,-133.14865112304688,1611.6301655149582
2840,-126.87718200683594,1101.8629814680332
2850,-121.75181579589844,650.2016968645577
2860,-118.39138793945312,350.29955024472883
2870,-116.15608978271484,194.3096403317837
2880,-115.26158905029297,84.53830239482217
2890,-115.26061248779297,56.347313765189675
2900,-116.57625579833984,169.70841423632282
2910,-119.79985046386719,424.1694872767146
2920,-124.50140380859375,798.5117096558437
2930,-129.94541931152344,1287.104082069785
2940,-135.54364013671875,1880.1396601988724
2950,-140.29049682617188,2100.092390917917
2960,-143.34176635742188,2124.6283905736777
2970,-142.60208129882812,2242.0011130332814
2980,-134.7895050048828,1467.9405245477758
2990,-122.45745849609375,342.4841534148078
3000,-121.212890625,150.18338993020976
3010,-131.96604919433594,1021.3516852871647
3020,-139.8705596923828,1671.5932215128985
3030,-141.9351043701172,1807.306578863375
3040,-141.2760009765625,1728.280732644525
3050,-139.27383422851562,1677.6420753065513
3060,-134.96104431152344,1309.9538291484628
3070,-128.82102966308594,880.3988784387196
3080,-123.79893493652344,549.7938896280275
3090,-121.53553771972656,323.17326567501755
3100,-121.21337127685547,253.52731411685136
3110,-121.25753021240234,231.10975910989856
3120,-120.93302154541016,221.06660790602197
3130,-121.21701049804688,204.32788237653708
3140,-123.81867218017578,332.2737686545154
3150,-128.27061462402344,615.2246876628842
3160,-133.22572326660156,1078.3582171766175
3170,-136.77589416503906,1301.2336735441877
3180,-139.3039093017578,1368.0939093873935
3190,-141.32745361328125,1479.872145585225
3200,-141.60458374023438,1468.3955038164881
3210,-138.83775329589844,1219.8793275418811
3220,-133.1482696533203,710.1109964883963
3230,-128.75930786132812,312.75846522899644
3240,-128.72518920898438,332.79925059310233
3250,-132.46055603027344,522.8808335777792
3260,-139.07737731933594,1270.8748568541541
3270,-143.7716522216797,1748.0924416818668
3280,-141.70944213867188,1809.8183702950842
3290,-134.79489135742188,1169.9336915673264
3300,-129.82647705078125,827.6322180639394
3310,-129.2754364013672,917.503164239712
3320,-129.71742248535156,873.6616677749913
3330,-127.3401870727539,627.3551614042473
3340,-122.88688659667969,357.68332850620476
3350,-119.2578125,86.51695561915764
3360,-119.36922454833984,76.72110858795753
3370,-123.87860870361328,405.74275042675436
3380,-128.8769073486328,760.9280515799676
3390,-130.27587890625,908.6191396315966
3400,-128.98065185546875,774.0990514388105
3410,-129.7731170654297,866.2814452338506
3420,-135.36351013183594,1232.4441726674327
3430,-142.10769653320312,1857.995398621563
3440,-143.65611267089844,2042.2560380160153
3450,-138.0696258544922,1563.0261448798256
3460,-130.54652404785156,865.578330212706
3470,-124.82009887695312,413.7271013229308
3480,-123.63800048828125,333.61725743798496
3490,-128.9205322265625,739.7249471185091
3500,-137.39251708984375,1618.9679488133872
3510,-141.89364624023438,2088.3912417318793
3520,-141.93490600585938,1977.638888201114
3530,-139.5292205810547,1730.5355946068432
3540,-135.81004333496094,1324.782788755915
3550,-131.4273223876953,859.852473466287
3560,-127.25059509277344,471.4274192468423
3570,-124.3796157836914,291.3575977198561
3580,-122.84131622314453,238.46637243268378
3590,-122.5293960571289,215.45711497509276
3600,-122.86114501953125,270.48980150937325
3610,-124.07007598876953,372.0427036280833
3620,-126.80738067626953,566.9561282129348
3630,-131.07864379882812,952.4795999381056
3640,-135.9773406982422,1298.2396805547473
3650,-139.77793884277344,1507.780497460946
3660,-141.74761962890625,1669.6211349011178
3670,-142.37413024902344,1518.1410253799136
3680,-140.70327758789062,1521.8042584634331
3690,-134.1925811767578,970.7352798764508
3700,-125.69780731201172,220.15045553317415
3710,-125.47013092041016,208.74058866299245
3720,-133.84652709960938,900.0974161621634
3730,-140.85690307617188,1585.7618030393571
3740,-142.8455352783203,1857.1482960436138
3750,-142.18353271484375,1761.9874320812426
3760,-139.9527587890625,1556.2392305985068
3770,-135.42919921875,1220.9890181549156
3780,-130.4419403076172,718.1886754849869
3790,-127.63768768310547,542.1703105284536
3800,-126.64485931396484,517.8986194176173
3810,-125.89878845214844,559.135340452183
3820,-124.79731750488281,449.84121459441764
3830,-123.54267120361328,502.8199564821011
3840,-124.03697967529297,468.70568738114173
3850,-126.5842056274414,610.6101655722356
3860,-131.38023376464844,942.6207726883856
3870,-136.03041076660156,1304.9403399427708
3880,-138.5718536376953,1622.2534344032194
3890,-138.93936157226562,1651.712080345138
3900,-139.75833129882812,1541.1198489301182
3910,-140.58343505859375,1848.0242411960885
3920,-137.94189453125,1590.3418766996601
3930,-131.02816772460938,1077.2401151821446
3940,-125.38338470458984,533.6010627538935
3950,-125.52223205566406,591.7282200522509
3960,-132.1937713623047,1092.368902304323
3970,-140.42079162597656,1714.0260409880023
3980,-143.88153076171875,2100.302675453876
3990,-140.99313354492188,1774.802706972346
4000,-136.3321533203125,1400.1148150496515
4010,-133.64756774902344,1233.9126469323662
4020,-133.45689392089844,1329.7669145936763
4030,-132.50209045410156,1069.5949341256946
4040,-129.43824768066406,681.6742569241371
4050,-126.05951690673828,431.4938505983941
4060,-125.05425262451172,430.5213037363571
4070,-127.84591674804688,591.3204209866974
4080,-131.78297424316406,958.2565367099867
4090,-133.4468994140625,1196.554413879039
4100,-133.19447326660156,1206.283858788816
4110,-134.7866973876953,1249.9970434530492
4120,-138.98333740234375,1436.984499775617
4130,-143.10940551757812,1628.473880378215
4140,-143.08102416992188,1673.2054539333246
4150,-137.4960479736328,1240.8561658426472
4160,-130.77902221679688,602.4986116485795
4170,-127.67015838623047,377.92237395416856
4180,-129.5763397216797,564.215088403478
4190,-134.92349243164062,975.5983582886037
4200,-139.65042114257812,1285.128477971221
4210,-142.03903198242188,1572.1876686083035
4220,-142.40162658691406,1791.8111319775871
4230,-141.0364227294922,1560.9410398883545
4240,-138.56507873535156,1346.0036335854977
4250,-135.70352172851562,939.4739219580788
4260,-133.02688598632812,727.562930696752
4270,-131.1888427734375,549.6004660884965
4280,-130.50633239746094,503.82974282377893
4290,-130.96055603027344,562.4738177450769
4300,-131.70748901367188,612.6294323871753
4310,-132.93716430664062,663.3219225663545
4320,-135.25660705566406,876.8445345112752
4330,-138.37557983398438,1243.5670776131337
4340,-141.52694702148438,1550.0509008071847
4350,-143.67794799804688,1920.2622555283724
4360,-143.5443572998047,2088.667135043058
4370,-139.6922607421875,1908.6761128667285
4380,-132.23072814941406,1195.45672860133
4390,-126.71239471435547,685.4413323348685
4400,-129.01904296875,897.1803490793325
4410,-136.5303955078125,1623.5284468950701
4420,-141.9720458984375,2062.5676889792135
4430,-143.4718475341797,2021.7185032276448
4440,-142.6693572998047,1884.2434967355553
4450,-140.5145263671875,1659.221302890702
4460,-137.5747528076172,1357.447700367937
4470,-134.64840698242188,1157.2710450157774
4480,-131.89405822753906,1133.365516632375
4490,-129.7918243408203,1020.3645714418184
4500,-128.53334045410156,729.5069538813702
4510,-128.16769409179688,883.1516941821903
4520,-128.6765594482422,865.8422946556631
4530,-130.3452606201172,982.0998208707454
4540,-132.747314453125,983.8997800314551
4550,-135.34017944335938,1075.0682964947541
4560,-138.05926513671875,1215.986616679302
4570,-140.53176879882812,1243.6973775583247
4580,-142.61825561523438,1459.8912913138677
4590,-143.7847137451172,1496.59091320057
4600,-142.72274780273438,1281.4101121057279
4610,-139.1851043701172,944.2778912988509
4620,-135.46998596191406,416.52147693741745
4630,-135.17489624023438,350.5705496612527
4640,-137.43673706054688,514.6857011094672
4650,-140.6407470703125,709.0481037430008
4660,-143.16664123535156,844.5516353601415
4670,-143.9708251953125,895.5012079429193
4680,-142.5117950439453,908.2488094469958
4690,-140.40106201171875,628.5468247527541
4700,-139.4141387939453,665.2019427849369
4710,-139.14108276367188,788.1992030781789
4720,-138.11781311035156,735.2932196399374
4730,-136.20262145996094,716.3458182789412
4740,-134.8430633544922,612.261778551214
4750,-135.55712890625,678.2903581714759
4760,-138.42575073242188,887.6494127715014
4770,-141.1468963623047,1135.819881268991
4780,-141.45831298828125,1248.317825849532
4790,-140.21746826171875,1076.5587932856356
4800,-140.40843200683594,1044.297092712928
4810,-141.96351623535156,1236.4213796799158
4820,-141.12124633789062,1057.3511743697775
4830,-137.25454711914062,781.2812241806292
4840,-134.1140899658203,540.0124470875405
4850,-134.29275512695312,499.0231353679193
4860,-138.00840759277344,705.5072180258577
4870,-142.00856018066406,1069.9446946593237
4880,-142.65855407714844,1265.6408365205687
4890,-140.78659057617188,1216.655245036549
4900,-139.4912109375,1216.3445591930567
4910,-139.94586181640625,1147.9697394212142
4920,-139.57876586914062,1172.7463045861134
4930,-136.877685546875,1096.2030393652499
4940,-133.1868438720703,678.1156308388694
4950,-131.1050567626953,420.6834284731291
4960,-131.6680145263672,405.96289921912796
4970,-134.57937622070312,620.6830242460105
4980,-136.4327392578125,822.6104704110172
4990,-135.94728088378906,849.8438471598598
5000,-135.49472045898438,793.5791991132722
