#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1930,-6.7753400802612305,7383.82138892265
1940,-31.53111457824707,8881.12436379553
1950,-53.221839904785156,10997.221166643361
1960,-56.02739715576172,11398.729742354692
1970,-45.72265625,10217.405358043507
1980,-37.044456481933594,9288.447498093901
1990,-35.45048522949219,9184.35802920179
2000,-42.587093353271484,10000.614389140046
2010,-56.84996795654297,11163.486343654331
2020,-71.6532211303711,12017.710761800196
2030,-78.65105438232422,12873.469415920421
2040,-73.96220397949219,12688.365191434805
2050,-68.3178939819336,11604.634242597973
2060,-75.12576293945312,11890.250498982852
2070,-97.63291931152344,13159.0587558847
2080,-100.83816528320312,12793.278058102627
2090,-50.61837387084961,9234.581623099333
2100,13.847343444824219,4082.267001859022
2110,45.002540588378906,1363.1235476283493
2120,27.191341400146484,2662.340783640445
2130,-20.274616241455078,6437.873150204344
2140,-38.75980758666992,7773.905779298576
2150,-30.783912658691406,7158.29175937575
2160,-34.55559539794922,7695.139156562235
2170,-50.3410758972168,8424.159397326739
2180,-65.44200897216797,9517.390007425873
2190,-74.09690856933594,9437.5828203385
2200,-73.5108642578125,9062.57957807897
2210,-65.17306518554688,8525.842905259056
2220,-52.344947814941406,7076.342269903126
2230,-39.128135681152344,5855.600011092771
2240,-27.42204475402832,5149.066604531431
2250,-18.262739181518555,4324.217789052555
2260,-11.781755447387695,3647.9268162489834
2270,-7.947123050689697,3337.122601679763
2280,-6.193284511566162,3172.6516487967056
2290,-6.690133094787598,3121.934995012667
2300,-9.805713653564453,3594.3824089595687
2310,-15.24375057220459,4150.994411447341
2320,-22.499895095825195,4695.7971402640405
2330,-31.179899215698242,5332.488552729372
2340,-42.7972526550293,6195.776463776407
2350,-55.525489807128906,7154.415794808943
2360,-58.38080596923828,6983.410269087718
2370,-46.60752487182617,5607.267279400625
2380,-31.50628662109375,4203.3220741781415
2390,-21.946826934814453,3629.663413133136
2400,-18.879375457763672,3429.8475295775793
2410,-21.609346389770508,3519.6823068131666
2420,-32.45096969604492,4390.678713678751
2430,-60.234737396240234,6413.734626555099
2440,-110.74950408935547,10139.090808825928
2450,-144.37664794921875,12795.46929943443
2460,-105.86539459228516,9967.003732385932
2470,-38.04522705078125,4599.168413773567
2480,13.61136245727539,319.59049510166653
2490,-10.251998901367188,1878.436126056288
2500,-85.092041015625,7786.074448358379
2510,-141.8862762451172,12127.949409326387
2520,-122.51082611083984,10808.946921894929
2530,-71.06107330322266,6273.471935320121
2540,-41.956947326660156,3478.873954495127
2550,-32.48638916015625,2450.4336157343173
2560,-35.888675689697266,2793.0386636405256
2570,-50.31534194946289,3983.3464033279024
2580,-73.28485107421875,5329.239618415245
2590,-88.0174331665039,5922.977929229957
2600,-79.32841491699219,5569.869359920329
2610,-59.54536819458008,4275.049441190012
2620,-46.17748260498047,2922.0310213533194
2630,-41.13130569458008,2522.6026567388067
2640,-40.80350112915039,2282.5069614879562
2650,-41.68581008911133,2156.0059020230037
2660,-41.58718490600586,2035.403209091061
2670,-40.224205017089844,1696.7360641058872
2680,-39.13129806518555,1620.585380996884
2690,-39.596649169921875,1768.8547897559538
2700,-42.55838394165039,2079.227729858697
2710,-48.18561553955078,2822.6644666717566
2720,-56.45588684082031,3320.9060700033942
2730,-66.69252014160156,3994.483378220736
2740,-76.10840606689453,4798.853079778685
2750,-80.6750717163086,5217.661267227231
2760,-77.51919555664062,4662.300266560658
2770,-68.70094299316406,3814.9202659583084
2780,-58.641258239746094,3231.2869300010448
2790,-50.001590728759766,2570.136749654977
2800,-43.83967971801758,2411.2618123757707
2810,-40.26375198364258,2031.7976322039467
2820,-39.46508026123047,1990.90914236093
2830,-41.3774528503418,1877.4576529936921
2840,-47.253684997558594,2123.370353778912
2850,-60.2338752746582,3114.7137475807117
2860,-82.55744171142578,5056.962283649559
2870,-103.91690063476562,6964.141170620256
2880,-92.7925796508789,5956.726838508075
2890,-55.275882720947266,2800.2198423099926
2900,-29.034032821655273,514.5610979635231
2910,-25.7535457611084,152.4060496833623
2920,-46.12419128417969,1668.3158414360887
2930,-82.20643615722656,4316.405297972587
2940,-105.11437225341797,6470.989523598296
2950,-92.6473617553711,5509.402844509749
2960,-68.75080871582031,3343.2307939461084
2970,-51.76018142700195,1907.6716409887777
2980,-42.127601623535156,1032.316150393408
2990,-38.393882751464844,775.3171724052963
3000,-39.747493743896484,924.6101698183134
3010,-45.23621368408203,1330.0891469698704
3020,-53.36980438232422,1992.7582698695023
3030,-62.258724212646484,2610.6585032672797
3040,-70.66476440429688,3387.1164883969327
3050,-76.44429016113281,3845.352644002376
3060,-78.45760345458984,4080.208507419738
3070,-77.30924987792969,3771.2893598979635
3080,-74.45711517333984,3382.7872268377014
3090,-71.02556610107422,3171.3599664761855
3100,-68.27439880371094,3004.161279059764
3110,-65.83116149902344,2787.5737126529048
3120,-63.159751892089844,2475.6365614710385
3130,-59.270938873291016,2225.2642991813964
3140,-54.057273864746094,1881.1458143531108
3150,-48.74654006958008,1471.604522302335
3160,-44.66767120361328,1029.6601420035827
3170,-42.22120666503906,857.5002688805954
3180,-41.02855682373047,637.4838028303794
3190,-40.66568374633789,457.59627887929423
3200,-40.77462387084961,510.36542443495404
3210,-41.2916374206543,660.2640795450865
3220,-42.42949676513672,784.2306368484461
3230,-44.447021484375,1017.1138783842997
3240,-47.46604919433594,986.1634357107318
3250,-51.56813430786133,1217.2113902838341
3260,-56.17030334472656,1365.0248257018397
3270,-59.58622741699219,1444.1259155510115
3280,-60.311614990234375,1498.6815238235279
3290,-58.19313049316406,1418.0712792101021
3300,-55.068111419677734,1275.788480022041
3310,-53.97996520996094,1201.1582688086814
3320,-57.71980285644531,1416.673001746627
3330,-68.038818359375,1974.6634002508383
3340,-85.41799926757812,3276.7570228464447
3350,-104.26799011230469,4736.683794896561
3360,-113.49347686767578,5675.448407998073
3370,-112.68030548095703,5688.321797888205
3380,-112.82343292236328,5211.331626227745
3390,-122.47025299072266,5617.518765229309
3400,-134.1144256591797,6477.079975496516
3410,-125.20277404785156,5860.554467694186
3420,-101.06202697753906,4020.0961876348183
3430,-78.81517791748047,2182.0675733374796
3440,-63.018653869628906,885.441348676822
3450,-58.6223258972168,438.5540200758043
3460,-64.50020599365234,892.1159327823863
3470,-69.20869445800781,1339.2826339478142
3480,-60.57236099243164,715.7697915846201
3490,-60.107810974121094,595.4269721055716
3500,-79.1898193359375,1975.0929924410277
3510,-96.29220581054688,3356.8318447977654
3520,-107.19380187988281,4005.428573616776
3530,-119.88475036621094,5156.73594919274
3540,-135.10572814941406,6220.833204410308
3550,-139.13380432128906,6460.955204344929
3560,-125.23190307617188,5495.717679843709
3570,-105.02825927734375,4197.20072956991
3580,-91.06430053710938,3047.1731074462446
3590,-84.79508972167969,2549.0056772054727
3600,-82.71857452392578,2445.408044726196
3610,-80.36006164550781,2137.404514307541
3620,-74.6763916015625,1602.459006931378
3630,-66.52919006347656,1064.4550447971153
3640,-59.672237396240234,347.84740315412836
3650,-56.75777816772461,76.72131887249348
3660,-58.74482345581055,221.64968869068585
3670,-65.11138153076172,719.9348018044911
3680,-73.5322036743164,1352.3757902948005
3690,-80.78133392333984,2059.5588613716
3700,-83.91470336914062,2229.7449656065187
3710,-84.65699005126953,2157.5109275636423
3720,-87.09048461914062,2352.736032064338
3730,-95.91584014892578,3201.1983480564954
3740,-113.70508575439453,4263.837222666856
3750,-133.76235961914062,6141.0345816385825
3760,-140.65914916992188,6389.823669007313
3770,-130.48843383789062,5245.168013872821
3780,-117.74295043945312,3580.178185591677
3790,-110.0953140258789,2821.418052876796
3800,-99.00415802001953,2009.3993469071982
3810,-81.00642395019531,520.531152406519
3820,-76.60633850097656,68.03988429799904
3830,-90.80752563476562,1112.4964204811242
3840,-104.39313507080078,2228.651791887945
3850,-111.88720703125,2870.833848287837
3860,-122.62666320800781,3628.399258970051
3870,-136.71531677246094,4573.274511285235
3880,-142.01927185058594,4884.446991427249
3890,-129.92686462402344,4116.932598779716
3900,-112.19953918457031,2581.6104856737625
3910,-101.04188537597656,1872.1681175426136
3920,-99.59349822998047,1749.5119770002498
3930,-102.2874755859375,1825.0318065013744
3940,-101.71011352539062,1756.0337033649475
3950,-95.16674041748047,1032.581338310029
3960,-87.14912414550781,353.1157572174032
3970,-83.24114227294922,55.88044864100145
3980,-86.65900421142578,296.4441512434059
3990,-95.91513061523438,1024.8516611036755
4000,-106.5379409790039,1672.8477408208812
4010,-112.79066467285156,2334.9329609144816
4020,-114.51235961914062,2496.781245065052
4030,-117.23688507080078,2640.110878906672
4040,-125.87045288085938,3616.1877683320154
4050,-139.1683349609375,4647.133781156214
4060,-144.37330627441406,5111.868417126744
4070,-132.12442016601562,3740.658167383534
4080,-113.13581848144531,2130.1537505734473
4090,-100.4593276977539,966.532571374315
4100,-93.92242431640625,307.61565103368946
4110,-91.0736083984375,102.82932925198457
4120,-93.71926879882812,301.9013408199724
4130,-104.08008575439453,909.6856263308795
4140,-120.36962890625,2073.6499134255937
4150,-136.72366333007812,3427.9129118467513
4160,-144.5777587890625,4041.0692790474895
4170,-142.3516845703125,3452.9069494553846
4180,-135.51158142089844,2673.7304058448467
4190,-129.0033416748047,2268.6841560347425
4200,-123.35543060302734,2166.115464906691
4210,-117.28350830078125,1640.2132631162453
4220,-110.07135772705078,1181.8676830849993
4230,-103.16043090820312,566.872282033415
4240,-98.84662628173828,197.52653492934104
4250,-98.2166748046875,99.5761032216462
4260,-100.57428741455078,313.2411638229036
4270,-104.29632568359375,651.5293951910544
4280,-107.31103515625,926.2607122578358
4290,-109.86454010009766,1004.372776584062
4300,-113.99421691894531,1478.2241265601342
4310,-121.87661743164062,1946.8720430442147
4320,-132.5395050048828,2840.4702906373564
4330,-140.20343017578125,3574.78297260289
4340,-140.71372985839844,3784.643269069539
4350,-135.69760131835938,3489.692826235382
4360,-128.42454528808594,2834.30337163515
4370,-117.18148040771484,1907.196780273029
4380,-102.43238830566406,679.4166421460752
4390,-94.67709350585938,45.9110499589187
4400,-104.40708923339844,766.2862544904251
4410,-122.21025085449219,1959.070075471949
4420,-134.73681640625,2935.1203543451056
4430,-141.20640563964844,3440.5786170824595
4440,-142.56100463867188,3346.946177594546
4450,-138.82569885253906,2985.9556850745294
4460,-131.2092742919922,2481.8108213152273
4470,-122.95911407470703,1639.1769809230368
4480,-116.27667236328125,1213.9855490351106
4490,-111.62886810302734,751.8773286851641
4500,-108.68118286132812,441.7974487584445
4510,-106.75687408447266,254.93086781050144
4520,-105.23751831054688,90.33055170427625
4530,-105.22260284423828,63.12111871736897
4540,-107.46387481689453,217.36068706170266
4550,-111.94026947021484,572.3082519886256
4560,-117.51530456542969,946.3645256324016
4570,-123.51360321044922,1464.7090247333572
4580,-129.59817504882812,1887.7302437430765
4590,-135.62989807128906,2301.1620291104164
4600,-141.44146728515625,3045.9260819144524
4610,-144.71556091308594,3074.1210324959097
4620,-142.0404510498047,2823.1587500319174
4630,-132.00770568847656,1823.2303944656887
4640,-119.71965789794922,829.5551363278576
4650,-111.90480041503906,140.6059998567076
4660,-111.60720825195312,93.71045505075425
4670,-117.31999206542969,461.68784244578734
4680,-127.20767974853516,1313.0229128340166
4690,-138.4380645751953,2093.1829763360133
4700,-144.51153564453125,2566.302689061154
4710,-142.3652801513672,2407.2176201801963
4720,-136.71731567382812,1954.582221139052
4730,-132.4629669189453,1568.9495926229424
4740,-129.815185546875,1287.6740678628912
4750,-126.87432098388672,950.0538339983801
4760,-122.32833099365234,591.5541426900284
4770,-117.54090881347656,203.57982381502492
4780,-115.62913513183594,30.17192391910254
4790,-117.84403228759766,228.65025206053954
4800,-122.0417251586914,506.9715467252227
4810,-125.18375396728516,799.4056101014318
4820,-127.00414276123047,916.8395827113277
4830,-129.57704162597656,1176.3193829540344
4840,-134.7607879638672,1488.4132152319664
4850,-141.15174865722656,1904.7921957211074
4860,-144.69699096679688,1963.6565723689869
4870,-142.90496826171875,1920.5890759308056
4880,-137.09410095214844,1178.659505737296
4890,-131.21115112304688,707.2480681151869
4900,-126.77020263671875,294.6979293400217
4910,-125.35537719726562,166.89419540835203
4920,-128.72509765625,386.14350523783554
4930,-135.33763122558594,896.8278357299602
4940,-141.77520751953125,1540.0587913952183
4950,-144.72772216796875,1677.508410808785
4960,-143.90878295898438,1477.1918206563325
4970,-141.00640869140625,1002.5126378125155
4980,-137.3142547607422,787.5746962399311
4990,-133.90013122558594,543.5777258108549
5000,-131.63827514648438,254.8340604568561
