#"Step","Potential Energy (kJ/mole)","Temperature (K)"
920,-27.678508758544922,2325.5854691891113
930,-17.7989559173584,1598.5252332339585
940,-9.726316452026367,1076.6353368567247
950,-4.177623748779297,509.08406517347237
960,-0.943947434425354,182.72403293986778
970,0.2864147424697876,86.73961826757483
980,-0.4485945701599121,144.59428504088064
990,-2.969529628753662,286.5756891385837
1000,-7.253320217132568,517.4648597702607
1010,-14.139171600341797,1092.9330001304224
1020,-23.526187896728516,1541.786947945286
1030,-34.49361038208008,2393.1710719807215
1040,-45.32661437988281,3378.3723221220066
1050,-50.88363265991211,3853.582645470105
1060,-48.326480865478516,3784.3863396001484
1070,-40.2266960144043,3116.6988336001696
1080,-31.280494689941406,2386.6374167478025
1090,-24.842710494995117,1831.4050337501326
1100,-21.421998977661133,1598.9523784768205
1110,-22.393339157104492,1510.3025354845888
1120,-28.945308685302734,2002.5121077854506
1130,-41.924293518066406,2801.6341778653045
1140,-60.569358825683594,3962.2638110223247
1150,-76.6467514038086,4769.56373200499
1160,-80.18384552001953,5291.130860736302
1170,-73.83935546875,4888.368224519614
1180,-69.58621978759766,4063.248409624216
1190,-72.62122344970703,4057.1487816735166
1200,-80.92510986328125,4807.302083032228
1210,-87.04298400878906,5524.808213147043
1220,-83.33335876464844,4605.57972164011
1230,-75.39720916748047,4161.3456103796225
1240,-73.89976501464844,3970.0334805240623
1250,-84.76432037353516,4620.3054506571825
1260,-96.36700439453125,5294.51988278493
1270,-87.48817443847656,4440.386613427015
1280,-58.523704528808594,2294.0732227025637
1290,-35.44877243041992,304.471992804974
1300,-36.34743881225586,265.91890390154833
1310,-59.13823318481445,1862.4760650466853
1320,-86.32442474365234,3892.5294826087274
1330,-95.10330963134766,4451.778682578744
1340,-86.8830795288086,3514.0053890132986
1350,-81.98665618896484,2962.880360039095
1360,-87.68583679199219,3580.0910130931334
1370,-95.35969543457031,4186.829343322177
1380,-95.3542709350586,4076.4741599295126
1390,-87.13956451416016,3508.279226398464
1400,-78.10326385498047,2685.2004714426407
1410,-72.8989028930664,2203.6889528577376
1420,-71.93785095214844,2009.2987161983533
1430,-74.45053100585938,2413.1187395289494
1440,-78.4098892211914,2660.2917711220553
1450,-79.56778717041016,2532.937644645043
1460,-75.53517150878906,2113.4401827211736
1470,-68.62100219726562,1649.5616724468637
1480,-62.713340759277344,1167.522760245774
1490,-61.140499114990234,875.0213293509539
1500,-63.549095153808594,982.6641480981567
1510,-68.41656494140625,1137.0759299190534
1520,-72.81724548339844,1501.0489453629125
1530,-73.48741912841797,1490.3567031468567
1540,-69.64801025390625,1342.4544894211244
1550,-63.376529693603516,764.7492657003206
1560,-58.012325286865234,273.2329632809657
1570,-55.33265686035156,23.47571635028931
1580,-56.27299118041992,70.22131872371551
1590,-60.10838317871094,345.22393151704887
1600,-65.37210845947266,746.3787321717895
1610,-70.67070007324219,1098.0748776037058
1620,-73.88700866699219,1611.980078982795
1630,-73.13124084472656,1513.738967137688
1640,-69.40142059326172,1217.6061899417102
1650,-65.51966094970703,1074.2124766669508
1660,-64.72480010986328,937.5653795097098
1670,-68.10811614990234,1089.9288370161523
1680,-74.22584533691406,1747.1427202503696
1690,-79.34599304199219,1940.128103275336
1700,-79.93562316894531,2135.760471571857
1710,-76.8958969116211,1864.3605203572988
1720,-73.46144104003906,1431.9018843079223
1730,-71.49176025390625,1341.4561349114924
1740,-71.42013549804688,1200.328677197545
1750,-73.30291748046875,1149.6176055120975
1760,-77.32882690429688,1366.593471872994
1770,-83.54041290283203,2002.623443888853
1780,-90.73685455322266,2478.4302106480372
1790,-95.46038055419922,3069.5638989668023
1800,-95.20985412597656,2883.686439125685
1810,-93.50269317626953,2725.659827898092
1820,-95.5192642211914,2731.7236692441256
1830,-100.48041534423828,3127.565420813312
1840,-100.69155883789062,3037.290498927185
1850,-89.28011322021484,2344.7768770789244
1860,-72.63136291503906,870.1031946239317
1870,-63.45402145385742,102.63682331770158
1880,-67.6287612915039,425.89531158011073
1890,-81.41790771484375,1443.8931496864805
1900,-92.3624496459961,2277.13132407779
1910,-94.07894134521484,2583.5429623256787
1920,-93.11104583740234,2555.4778528867882
1930,-96.41921997070312,2651.765077290863
1940,-101.15199279785156,3102.439553917408
1950,-101.95330047607422,3132.162011368076
1960,-96.90052032470703,2653.3268414226586
1970,-89.42097473144531,1857.1872942666466
1980,-82.66166687011719,1429.4368907438525
1990,-77.52578735351562,972.481176794643
2000,-74.05419921875,851.486207619256
2010,-71.73461151123047,612.8014069040381
2020,-70.4226303100586,519.26768644737
2030,-69.97785186767578,438.60555890389037
2040,-70.4620361328125,602.1699560356508
2050,-71.96163940429688,730.2564079675301
2060,-74.94390869140625,1063.0554673928725
2070,-78.41936492919922,1211.5462484179798
2080,-80.5704116821289,1415.1305073250358
2090,-79.2554931640625,1423.5374536713869
2100,-74.09345245361328,1064.378883561546
2110,-68.02067565917969,566.3675991471121
2120,-64.96676635742188,264.0264768953443
2130,-66.44230651855469,367.9549634167894
2140,-70.95226287841797,728.4486491622138
2150,-76.07685852050781,1249.9867968611152
2160,-78.19422912597656,1182.862520107848
2170,-76.00720977783203,965.8240271887873
2180,-71.50348663330078,619.5118540813717
2190,-67.2558822631836,256.3860367993416
2200,-64.91445922851562,42.55802957868553
2210,-65.74281311035156,94.29799960261326
2220,-69.34480285644531,377.41539705474605
2230,-74.33757019042969,904.0145200309141
2240,-78.44023895263672,1157.1049584659215
2250,-78.68333435058594,1277.5330005323615
2260,-74.88867950439453,907.727686133336
2270,-70.14482116699219,489.80502598249205
2280,-67.42243957519531,232.99784660795146
2290,-68.14137268066406,243.41572485490795
2300,-71.5363540649414,422.77851242167014
2310,-76.05558013916016,622.81779462152
2320,-79.42687225341797,909.6451752328712
2330,-80.41761779785156,943.050135477263
2340,-79.02898406982422,968.7214422258941
2350,-76.29174041748047,711.225122193462
2360,-73.86321258544922,398.1127098568937
2370,-72.36956024169922,197.9031927667966
2380,-71.80188751220703,144.701444128728
2390,-71.642578125,97.22849622058168
2400,-71.75676727294922,130.70635829023544
2410,-72.16484832763672,124.06980701051575
2420,-72.66136932373047,165.96991840570578
2430,-73.10425567626953,237.22794945008994
2440,-73.48545837402344,259.2732243612904
2450,-73.88273620605469,305.18445592958096
2460,-74.20085906982422,388.27437579104173
2470,-74.2384262084961,394.9111086801334
2480,-73.82698059082031,360.4860390350258
2490,-73.35568237304688,341.09895182611416
2500,-72.8814697265625,396.12942081437905
2510,-72.95735168457031,357.71873277534996
2520,-74.14591979980469,518.1660631138059
2530,-76.67111206054688,648.3575397177443
2540,-79.20730590820312,929.7402713575827
2550,-80.59382629394531,1047.7837632533453
2560,-80.10297393798828,1145.6102704606442
2570,-77.804931640625,865.4938340628021
2580,-75.07825469970703,584.707851702465
2590,-72.98736572265625,436.61775830224065
2600,-72.09785461425781,386.6565995055768
2610,-73.03870391845703,472.5134432911934
2620,-74.74092864990234,506.67431909203185
2630,-76.00825500488281,647.1578473233191
2640,-75.60707092285156,773.3047876297153
2650,-72.87437438964844,536.8052255786373
2660,-69.05168914794922,316.47482383300974
2670,-66.35479736328125,56.73561849842099
2680,-66.96138763427734,87.31273921194462
2690,-70.62432098388672,413.8958259878744
2700,-74.7584228515625,715.2613618102218
2710,-77.2898941040039,930.3892476691059
2720,-77.1893539428711,932.0868173775795
2730,-75.26177978515625,745.4095880958798
2740,-72.86846160888672,568.7847625376392
2750,-71.23993682861328,469.43495415184947
2760,-71.46259307861328,512.149057868963
2770,-72.99246215820312,739.5372968453293
2780,-75.21101379394531,931.0050372574995
2790,-77.16976928710938,1028.1316410620207
2800,-78.196044921875,1003.1619964595588
2810,-77.6754150390625,947.1972523948015
2820,-75.54145050048828,846.2028660036001
2830,-72.14251708984375,587.6389122653253
2840,-68.43429565429688,297.3851554250489
2850,-65.895751953125,79.00676767640597
2860,-65.39287567138672,15.12340097054157
2870,-67.22274780273438,160.20148859914315
2880,-70.48826599121094,406.6748079572311
2890,-73.92437744140625,695.8371115887734
2900,-76.273681640625,859.8652434726525
2910,-77.13533020019531,972.2555223707825
2920,-76.4436264038086,868.6163682540416
2930,-74.66744995117188,824.1852339504903
2940,-72.4745101928711,620.9414448239288
2950,-70.93809509277344,472.1322165442748
2960,-70.48095703125,356.74809759091266
2970,-71.42451477050781,439.1597924735758
2980,-73.69725799560547,585.0933223736548
2990,-76.86852264404297,841.5766826795938
3000,-79.23983764648438,991.3011074932957
3010,-78.87547302246094,856.3953956951119
3020,-76.05205535888672,490.9927130415916
3030,-72.97119903564453,250.35012506303838
3040,-71.27828216552734,95.19767331455223
3050,-72.0069808959961,109.76286920519514
3060,-74.57979583740234,334.0684898186022
3070,-77.32022857666016,568.7741336101852
3080,-78.52090454101562,621.6442157431056
3090,-77.53736114501953,553.3896404922799
3100,-75.3220443725586,294.97862096197576
3110,-72.87853240966797,208.2628221972923
3120,-71.13240051269531,98.07761561839838
3130,-70.94857025146484,70.74236557027132
3140,-72.72726440429688,200.33777154025643
3150,-75.50505065917969,383.35673810019546
3160,-78.56939697265625,635.0287882233796
3170,-80.48124694824219,807.7685113958875
3180,-80.09689331054688,621.320339324176
3190,-78.23106384277344,341.2643884055864
3200,-76.19035339355469,200.0516889874714
3210,-75.52140045166016,127.39125125599699
3220,-76.39027404785156,226.34731140659042
3230,-78.00760650634766,301.83810252497653
3240,-79.43011474609375,430.1147281444673
3250,-79.77975463867188,485.44869506844987
3260,-78.93728637695312,480.09496548357544
3270,-77.40426635742188,341.0508157841554
3280,-75.75666046142578,182.36408316463297
3290,-74.6270980834961,56.30784718114526
3300,-74.03168487548828,10.975564784306254
3310,-74.23637390136719,37.804208320545754
3320,-74.98421478271484,76.52921439050643
3330,-76.02296447753906,143.31479922344667
3340,-77.26900482177734,223.7169003798243
3350,-78.31219482421875,264.78365415900663
3360,-78.8108901977539,307.8241959430333
3370,-78.5342788696289,309.70486613199967
3380,-77.4976806640625,200.0346941736107
3390,-76.44042205810547,98.37659243659289
3400,-76.06843566894531,38.81077109587118
3410,-76.91820526123047,103.58103911771201
3420,-78.09039306640625,149.58141221247354
3430,-79.43626403808594,312.32371150928805
3440,-80.474609375,369.78772696510896
3450,-80.62854766845703,296.07364900782113
3460,-80.0525894165039,244.30945324951207
3470,-79.0791244506836,176.2937612315364
3480,-78.20039367675781,141.57057502315413
3490,-77.63699340820312,110.58499571530504
3500,-77.79153442382812,97.4332942418303
3510,-78.56900787353516,169.86356599030898
3520,-79.52713012695312,213.4580163588292
3530,-80.04524993896484,218.6293145503707
3540,-79.90547943115234,194.28385180096467
3550,-79.1484146118164,118.27046537716704
3560,-78.3931655883789,67.11602786442471
3570,-77.9310302734375,14.002353797766663
3580,-78.06328582763672,12.295800399373356
3590,-78.6662368774414,55.71049094400614
3600,-79.4487533569336,107.48860371524052
3610,-80.0473403930664,149.183773713362
3620,-80.25943756103516,109.03006583092808
3630,-80.08793640136719,135.9620857229647
3640,-79.61909484863281,106.08097814830323
3650,-79.18196105957031,65.58128051630585
3660,-79.05194854736328,62.34899691407147
3670,-79.12300872802734,69.3155324226517
3680,-79.26313781738281,80.60441399674671
3690,-79.67577362060547,96.99249962090707
3700,-80.22640228271484,159.47860683161815
3710,-80.63756561279297,176.0093800718151
3720,-80.64949035644531,193.4094695836688
3730,-80.26437377929688,128.03607922712897
3740,-79.71794128417969,102.22934923733995
3750,-79.39546203613281,32.13394554832122
3760,-79.59593200683594,32.85029893684346
3770,-79.96819305419922,63.81659658650322
3780,-80.26651763916016,65.04260800228145
3790,-80.43950653076172,61.556190759145935
3800,-80.46312713623047,75.85708288405768
3810,-80.33525848388672,72.4053912645195
3820,-80.1659164428711,43.37479861232246
3830,-80.05549621582031,51.20340991365091
3840,-80.05586242675781,31.759581723985214
3850,-80.23377227783203,63.20322527027318
3860,-80.50276947021484,116.76463693193662
3870,-80.7088623046875,135.9953011212583
3880,-80.65916442871094,148.23641320370018
3890,-80.32572174072266,113.46110510556395
3900,-79.9222412109375,85.61444306598322
3910,-79.62944030761719,64.12618799456969
3920,-79.43578338623047,69.55260434097612
3930,-79.29692840576172,98.46487370814391
3940,-79.31621551513672,108.91796505648564
3950,-79.67253875732422,133.08939823560917
3960,-79.98168182373047,125.43581535610903
3970,-80.07408142089844,139.32269068407442
3980,-79.95596313476562,104.5824905450554
3990,-79.8021240234375,115.337961497719
4000,-79.69495391845703,97.93488976880984
4010,-79.75556945800781,156.62691912269457
4020,-80.06494140625,210.14781277763382
4030,-80.4577407836914,222.24364692089162
4040,-80.71936798095703,181.59820776789226
4050,-80.71822357177734,131.9956510137555
4060,-80.54096984863281,162.27003846260132
4070,-80.32486724853516,150.22278004715017
4080,-80.18992614746094,77.37079699938658
4090,-80.08914947509766,57.91671504899585
4100,-80.0185546875,56.784022175243685
4110,-79.97046661376953,24.440167257691837
4120,-80.0133056640625,33.09163389621504
4130,-80.08641052246094,49.29502995787792
4140,-80.15281677246094,68.34678024065
4150,-80.21514129638672,55.84454733568036
4160,-80.2616195678711,36.043235434883414
4170,-80.3051528930664,45.4659684009783
4180,-80.3670654296875,73.90809411687451
4190,-80.40177154541016,83.16363414970255
4200,-80.44921875,133.61511913389606
4210,-80.51331329345703,184.00892880490866
4220,-80.55863952636719,160.43651024324197
4230,-80.59906005859375,183.6602388107357
4240,-80.63642883300781,176.8177902951476
4250,-80.62560272216797,180.294558345599
4260,-80.57272338867188,186.8701749018304
4270,-80.48462677001953,160.35071415257045
4280,-80.47982788085938,128.08350794837585
4290,-80.4857406616211,110.96036317038086
4300,-80.46439361572266,107.87054734125907
4310,-80.3798599243164,115.09130729542642
4320,-80.31079864501953,112.15007660773605
4330,-80.265869140625,118.2118533419623
4340,-80.28522491455078,124.6274815998805
4350,-80.329833984375,98.30843157177799
4360,-80.34329223632812,82.77613710025705
4370,-80.3778305053711,119.05648029741987
4380,-80.42517852783203,127.54571480604729
4390,-80.46916961669922,136.10559536036908
4400,-80.55399322509766,130.1866400596114
4410,-80.61851501464844,132.87310147359875
4420,-80.65376281738281,78.32524505374901
4430,-80.6867904663086,69.6197663542452
4440,-80.72726440429688,80.55186197953282
4450,-80.75582885742188,90.24899953787593
4460,-80.7676010131836,97.84375053924737
4470,-80.7483139038086,123.68074238543856
4480,-80.68915557861328,142.470841355149
4490,-80.59962463378906,184.7071690481744
4500,-80.51197814941406,178.1640318943607
4510,-80.45059967041016,124.26263792999066
4520,-80.41017150878906,103.28602903053674
4530,-80.34674835205078,85.73009000237298
4540,-80.2916259765625,74.18948828034638
4550,-80.1932373046875,106.6942060887133
4560,-80.2103500366211,111.167617697345
4570,-80.32299041748047,108.54857159390868
4580,-80.4886474609375,100.43901537334425
4590,-80.66938781738281,112.26728156136951
4600,-80.76416778564453,209.26786757852304
4610,-80.67211151123047,175.27957803137943
4620,-80.55630493164062,137.39385577798535
4630,-80.44230651855469,197.12923097380946
4640,-80.3012466430664,140.12176236233273
4650,-80.12445831298828,109.89716455656932
4660,-79.93547058105469,117.84750670824836
4670,-79.7401123046875,90.78331342697317
4680,-79.58233642578125,82.00157312882601
4690,-79.52325439453125,88.1286049779157
4700,-79.5337905883789,63.65506460852829
4710,-79.58519744873047,56.60958637347123
4720,-79.70643615722656,45.635773163765634
4730,-79.86808776855469,47.31987032435576
4740,-80.06534576416016,74.34518008325445
4750,-80.3023452758789,128.18998839067538
4760,-80.51508331298828,153.46653371498238
4770,-80.6590347290039,129.28458630906087
4780,-80.74647521972656,144.80419679970825
4790,-80.7656478881836,110.06952140895218
4800,-80.73076629638672,89.6324357200545
4810,-80.64173889160156,122.98876288631163
4820,-80.48524475097656,101.20466136877302
4830,-80.305419921875,68.89499680509059
4840,-80.09769439697266,101.3076721162292
4850,-79.86270141601562,93.64211257656738
4860,-79.70992279052734,62.903555468948824
4870,-79.65084075927734,24.82659137808452
4880,-79.62657928466797,29.276391378763766
4890,-79.58011627197266,26.77081767844762
4900,-79.4916763305664,17.842536539102145
4910,-79.43035888671875,6.726438360454417
4920,-79.42522430419922,5.0309667181464786
4930,-79.55217742919922,18.362677728395116
4940,-79.64371490478516,41.68395322980563
4950,-79.71128845214844,42.13583080161273
4960,-79.73990631103516,30.916209306952403
4970,-79.86482238769531,50.46384875906914
4980,-80.13387298583984,95.28310618647981
4990,-80.35663604736328,86.05454948297057
5000,-80.57502746582031,148.54080006950164
