#"Step","Potential Energy (kJ/mole)","Temperature (K)"
3800,-144.51011657714844,1097.5187323564205
3810,-143.53689575195312,1222.6859761265573
3820,-141.9215850830078,964.8190965082126
3830,-140.30429077148438,842.1972132284344
3840,-138.51661682128906,653.9111160788843
3850,-136.26600646972656,445.1056833117123
3860,-133.82167053222656,240.550426001475
3870,-132.2044677734375,90.2491811472479
3880,-131.87991333007812,57.10744457074349
3890,-132.12353515625,77.88944946974884
3900,-132.33383178710938,92.52185994479483
3910,-133.2940673828125,160.36307314825208
3920,-135.07394409179688,241.40077843134344
3930,-137.48724365234375,461.9180848958871
3940,-139.67234802246094,532.8984447689246
3950,-141.2848663330078,602.0466528304745
3960,-142.78253173828125,726.0913977476591
3970,-144.03451538085938,753.7714188508799
3980,-144.7168731689453,794.1599667680406
3990,-144.5093994140625,822.3235658368644
4000,-143.4895477294922,703.8383999484827
4010,-141.8852996826172,577.5602420916475
4020,-140.17845153808594,528.6898100662299
4030,-138.27413940429688,337.8957066066182
4040,-136.4422607421875,127.41991686160348
4050,-135.579345703125,56.003632366327764
4060,-135.861328125,91.6333791052017
4070,-137.2161865234375,192.9950178800685
4080,-139.30050659179688,393.99870319538087
4090,-141.17198181152344,585.46219968328
4100,-142.12054443359375,517.7864039425189
4110,-142.76748657226562,453.9286871708476
4120,-143.61041259765625,596.9669048791793
4130,-144.3785858154297,734.8342640818178
4140,-144.28939819335938,672.2275873648978
4150,-143.11846923828125,676.8187487552788
4160,-141.32937622070312,531.5522031697116
4170,-139.85079956054688,416.1304624011886
4180,-138.87118530273438,254.65512743353048
4190,-137.9534454345703,208.34437436369262
4200,-136.53099060058594,107.45731911132255
4210,-135.5971221923828,9.708100431977755
4220,-136.09349060058594,50.771896487473896
4230,-137.8430938720703,160.649299076857
4240,-139.1157989501953,350.2854802975955
4250,-139.44432067871094,356.0177985143011
4260,-139.9310302734375,334.3899192902044
4270,-141.87368774414062,432.5922240800388
4280,-143.787353515625,571.7033589625498
4290,-143.82931518554688,552.3109572899114
4300,-142.75100708007812,388.3385699248374
4310,-142.6048126220703,318.3241616261181
4320,-143.31077575683594,458.1814051589897
4330,-143.69825744628906,390.618283695951
4340,-142.7583465576172,283.79892007478975
4350,-141.23300170898438,120.45339091141123
4360,-140.2898406982422,60.62984914469209
4370,-140.3740692138672,62.05360927057028
4380,-140.91505432128906,109.88714736594724
4390,-140.8213348388672,75.61192456948683
4400,-140.75404357910156,95.74876217458625
4410,-141.5254669189453,124.66633644709302
4420,-142.7894287109375,211.40955822694315
4430,-143.7476348876953,235.02628947536937
4440,-143.83595275878906,219.95445122888384
4450,-143.85694885253906,161.35323611936963
4460,-144.2695770263672,184.09329113738042
4470,-144.70628356933594,221.49426930183574
4480,-144.55184936523438,193.3180913944064
4490,-143.98028564453125,155.26112106163725
4500,-143.6459503173828,80.35612531010645
4510,-143.9119873046875,81.81880719191317
4520,-143.98275756835938,99.72732647816512
4530,-143.6433868408203,41.41087486389215
4540,-143.52259826660156,30.92670441697439
4550,-143.9287872314453,113.57001337841498
4560,-144.30032348632812,144.7808647746047
4570,-144.26341247558594,161.68082119284267
4580,-144.0920867919922,145.75789452061284
4590,-144.36114501953125,172.8705966209787
4600,-144.73207092285156,270.38056825133026
4610,-144.49685668945312,291.01938371892913
4620,-143.59213256835938,249.20459049501068
4630,-143.1123046875,241.18844840035229
4640,-143.38064575195312,252.8267033933621
4650,-143.27499389648438,245.31742349747023
4660,-142.4097442626953,104.13833137155683
4670,-141.8195343017578,101.44539892889472
4680,-142.0605926513672,194.99012109014882
4690,-142.564208984375,246.91776528322646
4700,-142.7212677001953,352.34649815131115
4710,-142.82339477539062,427.45462876457884
4720,-143.2876739501953,444.91164803534963
4730,-144.1661376953125,439.52618460232134
4740,-144.46734619140625,506.2372331256519
4750,-144.230712890625,466.35245048954624
4760,-144.02809143066406,565.676221826429
4770,-144.2259979248047,497.93963473799965
4780,-144.21630859375,523.614611907622
4790,-143.61439514160156,431.45752872400107
4800,-142.79913330078125,365.5128335168111
4810,-142.3133544921875,307.62071697932845
4820,-142.33363342285156,285.6990893752723
4830,-142.34109497070312,315.87033225923
4840,-142.10379028320312,284.7783680929614
4850,-142.087890625,279.6891955711001
4860,-142.47116088867188,388.304159728044
4870,-143.13641357421875,352.3646973220596
4880,-143.81307983398438,416.8034493833632
4890,-144.12794494628906,553.4276064094086
4900,-144.01756286621094,556.9275057588155
4910,-144.24578857421875,548.1823454115373
4920,-144.45127868652344,487.58101849663177
4930,-144.26617431640625,391.48740879984786
4940,-143.66903686523438,421.32334343283
4950,-142.93374633789062,416.51463313161076
4960,-142.80198669433594,333.08569636463125
4970,-142.773193359375,378.33850793405657
4980,-142.30465698242188,304.93494376927697
4990,-142.0587158203125,244.2301950962313
5000,-142.6468505859375,274.6438960501504
