#"Step","Potential Energy (kJ/mole)","Temperature (K)"
790,9.574427604675293,8577.952483809291
800,-8.8842134475708,9830.761375610087
810,-36.547977447509766,11622.952090291858
820,-60.015159606933594,13070.76677893912
830,-53.81488037109375,12188.025636638225
840,-27.45277214050293,9759.571113536611
850,-3.934892177581787,7760.818893254116
860,11.610464096069336,6343.967876089412
870,23.3386287689209,5332.360699731509
880,35.83083724975586,4116.165786660951
890,52.83709716796875,2678.8053746021424
900,70.8807601928711,1260.235759275368
910,77.55325317382812,605.5935794488324
920,68.79087829589844,1320.7069391792907
930,52.69404220581055,2422.531534161123
940,35.7072868347168,3814.2562256273004
950,13.790909767150879,5812.406496867221
960,-21.88095474243164,8693.46185587898
970,-63.72282791137695,12071.635363530624
980,-76.38106536865234,12885.923154343884
990,-67.53433990478516,12148.104914463249
1000,-59.94066619873047,11206.562404408158
1010,-36.895748138427734,8803.523711460759
1020,-3.0445799827575684,5964.731414953255
1030,23.209653854370117,3650.449618943667
1040,39.80624008178711,2414.9293276171134
1050,50.340126037597656,1544.37673582306
1060,57.28580093383789,940.762239726023
1070,61.43634796142578,492.78093450183974
1080,63.66254806518555,297.0172339542237
1090,64.70700073242188,289.27153688958526
1100,64.64974212646484,309.1359699951251
1110,62.93296432495117,407.8780943055437
1120,59.68560791015625,669.6507224276972
1130,55.03167724609375,981.8492381709855
1140,49.047237396240234,1335.863025057592
1150,41.4858283996582,1816.7791707708654
1160,32.05113983154297,2297.5748043282583
1170,19.780712127685547,3519.720540365159
1180,3.9096596240997314,4992.714011144283
1190,-12.4542818069458,6000.29901783256
1200,-26.47456169128418,7222.291666727282
1210,-43.15049362182617,8326.964814266776
1220,-67.13179016113281,9981.907476821083
1230,-77.58152770996094,11115.187273829892
1240,-51.795166015625,8942.18242872254
1250,-17.21734619140625,6129.59449114555
1260,5.1377997398376465,4145.500708828622
1270,17.412734985351562,2885.2286276788604
1280,24.799232482910156,2100.205868100231
1290,30.510986328125,1486.147494940882
1300,35.516090393066406,1043.3170903082525
1310,38.88616180419922,728.7566586570665
1320,38.773170471191406,635.7608078098308
1330,32.675148010253906,1285.481755991633
1340,19.817211151123047,2551.0640187105487
1350,-2.0603585243225098,4448.206139480551
1360,-42.57179641723633,7538.940109119891
1370,-112.72669219970703,13516.068370971241
1380,-139.74964904785156,16012.694846617826
1390,-75.3283462524414,11097.028477712294
1400,-24.036420822143555,6380.544844741321
1410,-1.759944200515747,4654.401214718978
1420,7.917287826538086,3531.046847807461
1430,12.329187393188477,3184.9432769597174
1440,14.588339805603027,2889.5603361854196
1450,15.885228157043457,2758.8670442115776
1460,16.896621704101562,2821.8949017372483
1470,17.802705764770508,2778.165200178554
1480,18.777637481689453,2562.9584767354613
1490,19.888757705688477,2346.048830886616
1500,21.150957107543945,2030.9327892578729
1510,22.61858558654785,1964.7584633374152
1520,24.29981803894043,1749.0521038368822
1530,26.174381256103516,1498.1171965961164
1540,28.128402709960938,1309.1986400295038
1550,30.21749496459961,1042.0628768686854
1560,32.42361831665039,969.1668631066085
1570,34.77988052368164,791.0409500635844
1580,37.15361022949219,656.5996229879032
1590,39.286277770996094,391.4178619687732
1600,41.02353286743164,273.49341023713964
1610,42.36933135986328,151.10293553079694
1620,43.516998291015625,103.10335867750386
1630,44.154911041259766,51.65336624947037
1640,44.280086517333984,60.2886433683217
1650,43.583587646484375,118.26723464202365
1660,42.18968963623047,232.57127486836947
1670,40.39256286621094,377.36011133856465
1680,38.043392181396484,608.5991954380784
1690,35.511474609375,789.8638154648347
1700,32.973514556884766,1017.6626827896021
1710,30.4160213470459,1253.7862943239363
1720,27.989097595214844,1454.970786106622
1730,25.81558609008789,1398.7491125724741
1740,23.947525024414062,1494.303323317746
1750,22.304712295532227,1647.6261371107878
1760,20.85783576965332,1608.9506052571057
1770,19.55762481689453,1733.7467541716017
1780,18.32773208618164,1720.258109962804
1790,17.13713836669922,1777.2530188524509
1800,15.855331420898438,2079.1072177028163
1810,14.17790412902832,2255.66532571283
1820,11.780399322509766,2528.006281109031
1830,7.700726509094238,2809.821051886386
1840,-0.1946565806865692,3272.4167500242393
1850,-17.802989959716797,4652.704256747335
1860,-56.29051208496094,7240.221061532922
1870,-115.08863830566406,11652.288541801607
1880,-127.6061782836914,13143.55000372282
1890,-74.56343078613281,9000.629600851076
1900,-30.956058502197266,5070.364214162439
1910,-9.355302810668945,3274.08587397003
1920,2.980557441711426,2141.1238742453857
1930,11.550618171691895,1480.8409837927188
1940,16.529338836669922,949.009216890837
1950,8.123432159423828,1601.186135518439
1960,-28.718198776245117,4254.286175510677
1970,-97.38505554199219,9343.783988432317
1980,-134.79920959472656,12390.805385144253
1990,-94.8280258178711,9036.254095255747
2000,-53.37199020385742,5380.8591957631415
2010,-35.14449691772461,3459.1616526929656
2020,-33.34491729736328,3448.187399797412
2030,-43.455020904541016,4148.822133957327
2040,-65.59498596191406,5878.0568701911725
2050,-91.75347900390625,7610.633218869175
2060,-92.30558013916016,7696.294727437661
2070,-68.10326385498047,5377.480573240656
2080,-48.739742279052734,3631.655534126161
2090,-41.40647506713867,2990.615284522977
2100,-40.90312576293945,3178.5022998568284
2110,-41.717281341552734,3357.053599399322
2120,-39.20988845825195,3173.203435419063
2130,-33.5101318359375,2576.3174327359006
2140,-27.72885513305664,2071.4530135280966
2150,-24.385690689086914,1838.8579765071634
2160,-23.96700668334961,1743.9803466979536
2170,-26.368249893188477,1933.8099323414467
2180,-31.427793502807617,2303.4852526636973
2190,-38.89323043823242,2660.005478284734
2200,-48.71342468261719,3358.229969327032
2210,-60.09918212890625,4068.026380149633
2220,-70.84190368652344,4661.9304716457855
2230,-77.95184326171875,4962.146745128786
2240,-77.68458557128906,5079.623768718226
2250,-68.08002471923828,4206.181637998776
2260,-53.3828239440918,2685.1490855487623
2270,-40.79306411743164,1366.1862080771684
2280,-34.34144973754883,686.0972671528544
2290,-34.39060592651367,718.9565581432072
2300,-38.88460159301758,919.5454476529513
2310,-46.12639617919922,1517.2318315135283
2320,-54.483154296875,2349.817588573635
2330,-63.29166793823242,3075.664444522749
2340,-72.93350219726562,3872.1754688699216
2350,-83.15737915039062,4629.068580773896
2360,-87.25555419921875,4679.3622185386885
2370,-76.07805633544922,3620.901812358501
2380,-55.41437530517578,1805.7029107585956
2390,-38.95105743408203,542.5590310515628
2400,-33.46037292480469,46.39870935619692
2410,-41.13128662109375,551.4736425012724
2420,-60.09468460083008,1872.9219302537003
2430,-82.24881744384766,3590.3660507898453
2440,-92.80620574951172,4606.11254442068
2450,-87.1704330444336,3687.64046550637
2460,-75.49848175048828,2590.8018315727945
2470,-63.942081451416016,1909.3048253956954
2480,-53.51079559326172,1124.5433539113835
2490,-45.56136703491211,412.3558167471625
2500,-41.48518753051758,74.10230144422115
2510,-40.99386215209961,38.387697726296544
2520,-44.55221176147461,282.18785377769956
2530,-51.96168518066406,954.0470226355961
2540,-63.581932067871094,1841.5872403826065
2550,-78.75189971923828,3109.7262571903743
2560,-94.01252746582031,4281.2503115863865
2570,-97.6847152709961,4228.576099940325
2580,-81.49375915527344,3179.7505488622837
2590,-57.86159896850586,1298.190435739781
2600,-43.70650863647461,159.55523642819944
2610,-45.752601623535156,241.0730021901105
2620,-63.081016540527344,1540.7038678844383
2630,-87.16152954101562,3530.6036444727624
2640,-98.57344055175781,4538.168769714002
2650,-90.45999908447266,3738.791758309461
2660,-75.1096420288086,2711.0059779587655
2670,-61.316192626953125,1505.9795442278842
2680,-51.68729019165039,597.5736331157507
2690,-45.86174011230469,176.79186794689662
2700,-44.149375915527344,45.943629724410435
2710,-46.42885971069336,238.37768970883684
2720,-52.8431396484375,798.146196898794
2730,-62.484806060791016,1444.6564443184616
2740,-73.52935028076172,2235.3695799072607
2750,-84.95159149169922,3247.2835422863527
2760,-92.38984680175781,3646.546432087841
2770,-88.4074935913086,3378.9118740077265
2780,-72.87590789794922,1900.6724540267955
2790,-58.02751159667969,477.3187508062853
2800,-52.86920928955078,41.83745138266811
2810,-59.311100006103516,492.0702492374004
2820,-74.2945785522461,1792.3011331799248
2830,-88.41510009765625,2641.6524557230155
2840,-91.75103759765625,3149.171659846981
2850,-85.38919067382812,2584.2051674461914
2860,-76.38933563232422,1812.5506928546865
2870,-68.14384460449219,1022.2243278778449
2880,-61.68308639526367,556.4261491915358
2890,-57.828006744384766,246.1562867449649
2900,-58.89101791381836,298.04193138117864
2910,-65.3812026977539,677.5763848215652
2920,-78.13573455810547,1638.7935748636544
2930,-95.71830749511719,2684.9548591046396
2940,-106.5468978881836,3485.6556690133743
2950,-97.64522552490234,2765.324232340512
2960,-77.3185043334961,969.5792501984012
2970,-67.85262298583984,75.06081659267682
2980,-76.4730453491211,705.3265262591403
2990,-96.81077575683594,2385.7126235922037
3000,-108.0975570678711,3513.0434328451634
3010,-98.14089965820312,2607.93352154966
3020,-80.87516784667969,1210.4958198105337
3030,-69.12303161621094,309.77458501405823
3040,-67.39276885986328,141.7001007389172
3050,-75.09507751464844,661.629170285432
3060,-90.03533172607422,1833.1790705625915
3070,-104.27218627929688,2638.7852451919825
3080,-105.92118835449219,2582.7076356817433
3090,-93.13935852050781,1553.392819119758
3100,-79.76530456542969,322.17904038900076
3110,-78.33155059814453,162.3893462615944
3120,-89.38545989990234,1036.1031072511757
3130,-101.64222717285156,1912.8366879945684
3140,-103.96782684326172,2081.3639148756306
3150,-96.29054260253906,1452.932173114374
3160,-86.35952758789062,762.8989911851885
3170,-79.27340698242188,248.61537322525197
3180,-77.58955383300781,53.179123933676955
3190,-81.73837280273438,370.6524169769747
3200,-91.24079895019531,1202.7113921577268
3210,-101.66985321044922,2107.424056848027
3220,-103.96327209472656,2225.7735700939384
3230,-93.69609069824219,1577.8676450923313
3240,-80.01448822021484,451.11473597774074
3250,-75.49989318847656,82.75831070664049
3260,-84.29847717285156,688.2134942556474
3270,-100.03286743164062,1984.4131089431712
3280,-107.35950469970703,2270.6008804632374
3290,-100.48655700683594,1932.9079263828364
3300,-87.3982925415039,931.1598066759658
3310,-79.22615814208984,99.58558514254038
3320,-79.10739135742188,76.44278266703304
3330,-86.42623138427734,639.21777088035
3340,-98.70719909667969,1282.4301832728918
3350,-107.54232788085938,1838.2210055309658
3360,-104.82918548583984,1557.0675222688756
3370,-92.8311996459961,732.5064525022974
3380,-84.45719146728516,41.686510098595136
3390,-88.89964294433594,325.5997198186789
3400,-101.20780181884766,1308.7187324848921
3410,-108.04214477539062,1767.767886339907
3420,-102.77269744873047,1330.1549086792977
3430,-92.28640747070312,652.0897461290585
3440,-85.64247131347656,107.59839135978741
3450,-86.73897552490234,148.3648588216195
3460,-93.90695190429688,683.359821297285
3470,-103.53862762451172,1397.085647192378
3480,-107.51046752929688,1669.4492368513588
3490,-101.26255798339844,1106.4687480752755
3500,-91.76446533203125,351.17528975312035
3510,-87.7147445678711,34.75161285428881
3520,-93.53562927246094,434.920876797703
3530,-103.67118072509766,1280.2244131913321
3540,-107.35780334472656,1461.023310321266
3550,-102.21440887451172,1147.6600476500737
3560,-94.14742279052734,530.036319300307
3570,-89.35785675048828,154.898332445167
3580,-90.76045989990234,282.86393767758557
3590,-97.30783081054688,646.1527637085363
3600,-105.40666198730469,1267.9118330418278
3610,-107.84060668945312,1391.6139670996065
3620,-101.79945373535156,855.0327519020939
3630,-94.35679626464844,202.77221649628424
3640,-93.50653839111328,97.27297139993712
3650,-100.1573486328125,597.0403897661093
3660,-106.94485473632812,1096.1471419122363
3670,-106.7314453125,1217.8118864514306
3680,-99.71826934814453,720.0794775652313
3690,-93.4490966796875,112.14909209377225
3700,-92.65928649902344,66.00046840115924
3710,-98.08305358886719,418.50316017074834
3720,-105.64346313476562,1135.0372404597013
3730,-107.41219329833984,1316.4737203026648
3740,-101.170166015625,705.5047710785302
3750,-95.12517547607422,199.36784367653092
3760,-95.659912109375,180.65194647285023
3770,-102.35725402832031,707.0770876706758
3780,-107.59009552001953,1092.6892230029175
3790,-105.7516098022461,922.6079551675623
3800,-100.26559448242188,346.10953528185456
3810,-96.39991760253906,43.19213781767758
3820,-96.95553588867188,64.26209871351556
3830,-101.16242218017578,371.7874564349804
3840,-106.24846649169922,775.1121640995117
3850,-107.49069213867188,855.4332865927689
3860,-103.33126831054688,522.3484695998335
3870,-98.51556396484375,86.66670688392485
3880,-98.2636489868164,62.63421921193661
3890,-103.04109954833984,413.5504623127248
3900,-107.61231994628906,794.7420343635766
3910,-107.07554626464844,676.6349983044022
3920,-102.9637680053711,318.7939372794517
3930,-99.81368255615234,59.9782012637234
3940,-100.31051635742188,58.01082693722576
3950,-104.15505981445312,320.0570973701848
3960,-107.7132339477539,682.3026635846882
3970,-107.23772430419922,583.1201269888663
3980,-103.32275390625,250.65872717794701
3990,-100.75420379638672,15.534663756945978
4000,-102.38951110839844,140.8031798427217
4010,-106.5474853515625,540.2027737093599
4020,-108.07181549072266,734.4803743245739
4030,-104.91581726074219,538.8543145641312
4040,-100.23049926757812,274.3704305695229
4050,-97.44676208496094,44.818526210728805
4060,-99.32587432861328,156.30568081885235
4070,-104.46355438232422,600.7144811783946
4080,-108.08863830566406,978.700246361767
4090,-105.7143325805664,871.7098449457668
4100,-100.146484375,252.93478964484532
4110,-98.18109893798828,46.63860577817478
4120,-100.8099594116211,194.08205511354745
4130,-105.67435455322266,583.1087333903725
4140,-108.00917053222656,818.8233606190415
4150,-105.68789672851562,548.8066610820252
4160,-101.58222961425781,245.31946899250184
4170,-99.38442993164062,49.82932473019917
4180,-101.02131652832031,166.1689622773795
4190,-105.22795867919922,516.0531240964842
4200,-108.08676147460938,742.1341961637738
4210,-106.32687377929688,725.3393437799637
4220,-101.37145233154297,232.98536335322584
4230,-99.254638671875,34.26751634613691
4240,-102.47807312011719,311.83053692213485
4250,-107.21097564697266,684.8026026152795
4260,-107.62596893310547,594.5854133926614
4270,-104.03677368164062,376.6351267256801
4280,-100.19210052490234,92.50508497385805
4290,-99.69428253173828,37.289708969768704
4300,-103.05203247070312,262.0474317771008
4310,-107.07716369628906,608.3289224590424
4320,-107.83163452148438,673.0694901797759
4330,-104.40412902832031,412.421043186862
4340,-100.74034881591797,126.66695484704826
4350,-101.19526672363281,185.03960978275043
4360,-105.08612823486328,510.0472065817192
4370,-107.60101318359375,554.1391328119918
4380,-106.91326904296875,557.6854094599657
4390,-103.74195861816406,421.2369356053266
4400,-100.770751953125,151.90143370577536
4410,-100.5510025024414,123.8443150792511
4420,-102.44686126708984,284.9960699380075
4430,-105.44964599609375,510.7026825970812
4440,-107.06239318847656,609.5345792875785
4450,-106.23131561279297,493.7181917953875
4460,-104.61978149414062,289.6537385920798
4470,-104.3263168334961,203.57336234473817
4480,-106.1686782836914,329.98032903823645
4490,-108.04933166503906,595.06046527617
4500,-107.23168182373047,565.9525739402319
4510,-104.17314910888672,333.6868042690596
4520,-101.9857177734375,168.61200978260567
4530,-102.7784194946289,240.78454915710196
4540,-105.7356948852539,515.0389791298792
4550,-107.0899429321289,530.5051391148409
4560,-105.34798431396484,385.58602181623075
4570,-102.84417724609375,184.77151611617802
4580,-102.557861328125,167.21256619579484
4590,-104.64248657226562,360.7115022911264
4600,-107.428466796875,560.6002972303332
4610,-108.0774154663086,514.2073611404871
4620,-106.61859893798828,342.60393913320075
4630,-104.93108367919922,211.08495537052556
4640,-104.53156280517578,147.69877299557956
4650,-105.41659545898438,252.3773826903445
4660,-106.1351318359375,336.6527338313373
4670,-105.43101501464844,311.6422557953471
4680,-103.66787719726562,184.13695385375604
4690,-102.40157318115234,47.700886786738494
4700,-102.39996337890625,40.12833992068679
4710,-103.89167785644531,180.3823808145261
4720,-105.57907104492188,351.1214951454667
4730,-106.16255187988281,363.91054181990324
4740,-105.69224548339844,290.2229214805943
4750,-105.09818267822266,244.26804631270406
4760,-105.48748016357422,359.4444423780901
4770,-106.76533508300781,387.65136006132155
4780,-107.50912475585938,442.8406894581159
4790,-106.91226196289062,342.4790683523928
4800,-105.24126434326172,230.38756554630942
4810,-103.75201416015625,68.16082658133978
4820,-103.7178726196289,66.61226258336958
4830,-104.7495346069336,165.0543204193619
4840,-105.25738525390625,179.82233574493782
4850,-105.12889099121094,157.1462359010227
4860,-105.1341781616211,165.50480724571526
4870,-106.08718872070312,248.52850659512467
4880,-107.54342651367188,450.54853530628156
4890,-108.12901306152344,520.9448012055275
4900,-107.20197296142578,488.8624924587693
4910,-105.48371124267578,438.3584554573619
4920,-104.11583709716797,313.5870436510051
4930,-103.54945373535156,263.7133823380764
4940,-103.68263244628906,205.39989382408288
4950,-103.74483489990234,269.8474396023448
4960,-102.80476379394531,305.3892539508296
4970,-101.09700012207031,175.15411463051555
4980,-100.3839340209961,93.01309417918435
4990,-101.30384826660156,159.6662188712461
5000,-104.1151351928711,400.0720264623089
