#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1510,-42.868370056152344,2785.8455561028372
1520,-28.560178756713867,1537.107314115594
1530,-21.49092674255371,1010.3765912534673
1540,-20.15829849243164,741.7300675192115
1550,-22.915708541870117,989.4208578734014
1560,-28.103025436401367,1279.3018375817494
1570,-33.85478210449219,1811.3879340714861
1580,-40.18983459472656,2424.1914820544357
1590,-47.46481704711914,2737.935550903475
1600,-57.43125915527344,3315.5830419607696
1610,-70.09800720214844,4110.041995105393
1620,-79.84956359863281,4528.371804351406
1630,-76.54830169677734,4269.667074674695
1640,-59.97808837890625,2831.4829589717565
1650,-42.23569107055664,1240.3097319175681
1660,-31.777931213378906,388.7783704734088
1670,-31.90788459777832,278.42196360707976
1680,-41.912315368652344,1025.114325605865
1690,-58.90824508666992,2463.144283627169
1700,-74.23409271240234,3461.266333263057
1710,-78.72138977050781,4007.5580295285577
1720,-73.5439453125,3742.995613818157
1730,-67.36480712890625,3178.839978588027
1740,-64.68438720703125,3034.4330761854626
1750,-64.21868133544922,3231.05294066285
1760,-62.18113708496094,2943.640319071147
1770,-55.55949783325195,2539.4717586805864
1780,-48.334529876708984,1745.8791778241166
1790,-47.222190856933594,1662.7699882524514
1800,-56.707420349121094,2224.1045990823554
1810,-75.70542907714844,3552.555514816445
1820,-97.05111694335938,5183.062655489628
1830,-104.87313842773438,6126.0947447303515
1840,-93.41851043701172,4912.140317806562
1850,-74.29936218261719,3465.758316819569
1860,-59.95168685913086,2176.861387029745
1870,-59.5659065246582,2213.873912305955
1880,-73.75154876708984,3494.6203664161944
1890,-81.01238250732422,3815.15303182284
1900,-64.7638931274414,2491.7237108074646
1910,-47.81898880004883,1043.0220802210772
1920,-53.712005615234375,1465.9095582659263
1930,-80.47509002685547,3613.3942720892246
1940,-104.35933685302734,5417.66311877968
1950,-103.04113006591797,5180.912400525563
1960,-88.6456298828125,4114.001767618167
1970,-78.24742126464844,3303.8334126308055
1980,-74.31089782714844,2966.1742570103656
1990,-73.59323120117188,2731.291477172401
2000,-73.20854949951172,2696.074399497765
2010,-71.8308334350586,2602.163925619762
2020,-69.43376922607422,2595.6948086226057
2030,-66.7739486694336,2310.9438539864227
2040,-64.5409927368164,2205.772834375545
2050,-64.03953552246094,2167.0257293125323
2060,-66.18580627441406,2590.175718925363
2070,-70.58709716796875,2957.546014865081
2080,-73.99698638916016,3199.166770037814
2090,-72.10879516601562,2797.7875766664283
2100,-64.7661361694336,2400.807382853109
2110,-55.207130432128906,1543.9316972778656
2120,-48.254417419433594,1024.339713842494
2130,-45.03144073486328,672.7984142961479
2140,-45.18540954589844,728.0291506297503
2150,-48.088504791259766,942.5599813407173
2160,-52.60541534423828,1460.4955343695594
2170,-56.114036560058594,1697.9110576257253
2180,-56.25934982299805,1890.1392633870294
2190,-52.4093017578125,1702.6099611656216
2200,-46.972015380859375,1306.3866387475487
2210,-42.87322235107422,931.3898197247535
2220,-41.95655822753906,891.8581621748519
2230,-44.56123352050781,1141.8448773262003
2240,-50.08243179321289,1502.5258310092845
2250,-58.41738510131836,2074.2027705874075
2260,-68.07353973388672,2754.3863777864553
2270,-75.3980941772461,3219.0424055740878
2280,-76.86793518066406,3440.0589466437755
2290,-71.76265716552734,3023.437106632377
2300,-63.86079406738281,2553.1913335434197
2310,-57.57232666015625,2106.750993398748
2320,-56.09006118774414,1983.2474444100194
2330,-60.459774017333984,2135.638124205481
2340,-66.8773193359375,2546.808930242183
2350,-70.83921813964844,3025.237448128607
2360,-71.01394653320312,3358.4153255870924
2370,-70.2516098022461,3254.296799195468
2380,-73.63692474365234,3385.4580698457
2390,-84.01191711425781,4556.213782780868
2400,-96.67088317871094,5483.519035679144
2410,-95.14675903320312,5179.691985545957
2420,-74.93814849853516,3458.884841776539
2430,-56.709476470947266,1809.3846488812794
2440,-57.59652328491211,1884.1895109601417
2450,-79.30055236816406,3715.797794272667
2460,-102.72899627685547,5315.057111704885
2470,-96.86640167236328,4779.179929133765
2480,-69.62098693847656,2512.1232989402456
2490,-47.97981643676758,754.971722982137
2500,-43.760009765625,302.4769087116697
2510,-57.709102630615234,1370.6113593847972
2520,-84.1080093383789,3390.928832333224
2530,-105.60966491699219,4850.6763654915985
2540,-99.96723175048828,4404.943193124584
2550,-76.02591705322266,2355.433791492939
2560,-60.9769401550293,1156.0901635289326
2570,-63.98264694213867,1199.0368419428175
2580,-80.73790740966797,2422.950726825171
2590,-96.53112030029297,3689.690701498424
2600,-96.92021179199219,3396.1530648774988
2610,-86.83651733398438,2477.4768187955483
2620,-77.24440002441406,1641.3708221363747
2630,-71.51360321044922,1150.0637145967476
2640,-68.91728973388672,855.3012279041862
2650,-68.12651062011719,774.7751735722486
2660,-68.3852310180664,736.9604319081287
2670,-69.40020751953125,733.6545296015325
2680,-70.75820922851562,974.4926439649763
2690,-72.48650360107422,1175.3857196143738
2700,-73.95752716064453,1160.8032134830664
2710,-75.1854248046875,1116.7965480737373
2720,-76.8984146118164,1143.9643160473606
2730,-78.68436431884766,1273.6366192487908
2740,-79.90790557861328,1370.4382378613745
2750,-80.04721069335938,1342.1215516503723
2760,-78.86592864990234,1240.0737544346694
2770,-76.62818908691406,910.8275860617958
2780,-74.02545166015625,798.2510332983578
2790,-71.65348052978516,567.8534696782023
2800,-70.07427978515625,426.2794058434289
2810,-69.09257507324219,333.6419180790203
2820,-68.47059631347656,326.2338615120289
2830,-67.79412841796875,268.75655989689056
2840,-67.18470764160156,190.14531831584856
2850,-66.71967315673828,167.5590386439522
2860,-66.31108093261719,216.36305898955854
2870,-66.48446655273438,189.37407110505285
2880,-67.67154693603516,228.87395657324853
2890,-69.572265625,374.02396629234227
2900,-72.11859893798828,628.308017987008
2910,-74.48651885986328,755.68401405576
2920,-76.24635314941406,939.8164945839329
2930,-77.41815948486328,1016.9535268672425
2940,-78.11327362060547,980.8403312010034
2950,-78.77762603759766,1161.1034233333125
2960,-79.30257415771484,1194.2144440299849
2970,-79.56428527832031,1024.5967197789885
2980,-79.29839324951172,1003.7149300884764
2990,-78.54242706298828,836.4199705881374
3000,-77.35169982910156,702.7313856840875
3010,-75.80896759033203,584.2170093619834
3020,-74.0702896118164,372.5661974219666
3030,-72.407958984375,311.56043599408287
3040,-70.95525360107422,161.91622517246137
3050,-70.05209350585938,73.13323861460952
3060,-69.87507629394531,39.81019375536197
3070,-70.22514343261719,57.10031879249085
3080,-71.10838317871094,178.87941988569514
3090,-72.1320571899414,218.9334815732482
3100,-72.97480010986328,260.3043641417561
3110,-73.52188110351562,334.7132986729582
3120,-73.76117706298828,386.06329124575495
3130,-73.6671142578125,331.3246589598499
3140,-73.5006103515625,383.14626239647595
3150,-73.4872817993164,356.5566621960854
3160,-74.0853042602539,355.0956052402384
3170,-75.4452133178711,456.41195637276996
3180,-77.45027923583984,660.5870765923204
3190,-79.60368347167969,804.3245094994938
3200,-80.57466125488281,762.5600889803256
3210,-79.76862335205078,728.3735584661002
3220,-77.35303497314453,505.5197422889579
3230,-74.82628631591797,303.4539097825138
3240,-73.28736877441406,267.23409985654337
3250,-73.35261535644531,244.6774129538893
3260,-74.8135986328125,304.6088498043317
3270,-76.67032623291016,434.85144466728434
3280,-77.59557342529297,487.4955665079282
3290,-77.14320373535156,378.43611819229375
3300,-75.50941467285156,302.9140137948256
3310,-73.46788024902344,175.3009314701673
3320,-71.9062271118164,69.8106234665985
3330,-71.7613525390625,46.19284079549251
3340,-73.54421997070312,212.6106270292402
3350,-76.05640411376953,465.03515168919165
3360,-78.0703353881836,652.258967830178
3370,-78.28347778320312,805.3595682190388
3380,-76.7271957397461,578.1534738843654
3390,-74.91808319091797,495.1219748903495
3400,-74.12213897705078,333.61098713545823
3410,-75.32266998291016,344.8241997309658
3420,-77.28858184814453,400.89286259003904
3430,-79.1943359375,561.39651095058
3440,-80.2896499633789,588.6995874647052
3450,-80.1501693725586,657.7587113501123
3460,-78.82560729980469,623.8392804301075
3470,-76.90441131591797,484.97593719806076
3480,-75.32705688476562,330.819784905787
3490,-74.2025146484375,251.46451840296808
3500,-73.58428192138672,214.60024372460953
3510,-73.51725006103516,163.0434076355326
3520,-73.95832824707031,214.80563436591405
3530,-74.41571807861328,267.2522225601879
3540,-74.75106811523438,264.8100544266576
3550,-74.83829498291016,303.3064047389262
3560,-74.65270233154297,285.68943540339416
3570,-74.06519317626953,226.6323998870236
3580,-73.31281280517578,153.69856358363774
3590,-72.64201354980469,129.49595094286423
3600,-72.37067413330078,102.29827477319469
3610,-72.92825317382812,166.2839688017734
3620,-74.72615051269531,359.44535998333794
3630,-76.91524505615234,470.35129769245725
3640,-78.70889282226562,661.6123475225553
3650,-79.62023162841797,727.1022928623446
3660,-79.62432098388672,715.9131674045924
3670,-79.0314712524414,719.1351088310129
3680,-78.20758819580078,590.6136355445612
3690,-77.4957504272461,563.2410504329133
3700,-77.11056518554688,539.6008629003396
3710,-77.1173324584961,474.95002932613284
3720,-77.1053237915039,461.51250337634906
3730,-76.7817153930664,501.3727018385234
3740,-75.52932739257812,419.731871831136
3750,-73.73873138427734,194.61713367368455
3760,-72.36492919921875,64.0793279974087
3770,-72.04503631591797,37.06171274084855
3780,-73.03003692626953,99.77118992068868
3790,-74.49323272705078,223.9700829611196
3800,-75.73780822753906,400.1358764941366
3810,-76.05829620361328,391.5814633377497
3820,-75.48664855957031,497.9159299357642
3830,-74.86678314208984,362.8514341961549
3840,-74.78911590576172,340.9979387817496
3850,-75.70996856689453,384.55803630380444
3860,-77.1156005859375,439.8519344652987
3870,-78.96299743652344,585.1412672478536
3880,-80.393798828125,981.5858854648601
3890,-80.1130142211914,935.0235365061346
3900,-77.68944549560547,831.351960337304
3910,-74.07234954833984,495.86794972327806
3920,-71.35192108154297,201.87835428424813
3930,-70.97040557861328,122.32696877648291
3940,-72.91246795654297,369.2142236852192
3950,-75.57511138916016,659.044811572041
3960,-76.9894027709961,741.8925601151803
3970,-76.69490051269531,670.0559980788195
3980,-75.4253158569336,430.45680373414547
3990,-74.04719543457031,291.5771156586219
4000,-72.88959503173828,177.34185759231084
4010,-71.94445037841797,169.2166734073694
4020,-71.24593353271484,108.20975541453784
4030,-70.80606842041016,97.68288286923828
4040,-70.80821228027344,152.31120179925657
4050,-71.18885803222656,191.3411491215226
4060,-71.84659576416016,237.40424435832804
4070,-72.68517303466797,239.60204274429736
4080,-73.6676254272461,280.96636825863845
4090,-74.94390106201172,488.1551717469053
4100,-76.8826675415039,667.1210376936558
4110,-80.21051788330078,927.7283453846256
4120,-86.05593872070312,1381.6588677659688
4130,-94.10877990722656,1816.3208269495776
4140,-102.0972671508789,2400.0870627335676
4150,-104.07683563232422,2571.7673341803593
4160,-97.62042999267578,2002.583986863197
4170,-89.84700775146484,1366.966937208858
4180,-89.38863372802734,1181.4490256906797
4190,-96.19917297363281,1850.5686076140953
4200,-100.1610336303711,2259.9821996012156
4210,-91.29293823242188,1600.764190038648
4220,-78.06982421875,431.8647542862747
4230,-73.72964477539062,1.1145645694896857
4240,-80.2096939086914,488.69587063918533
4250,-93.81527709960938,1562.6119990446412
4260,-101.074462890625,2142.615594509931
4270,-97.43649291992188,1689.208489455367
4280,-92.77394104003906,1328.9513164625694
4290,-94.69207763671875,1399.4218701533368
4300,-101.6012954711914,2244.8645002091152
4310,-104.34645080566406,2766.399053954129
4320,-99.00273132324219,2249.672904641918
4330,-90.41513061523438,1658.608342585156
4340,-83.28187561035156,991.6720494147285
4350,-78.89035034179688,599.2582416500987
4360,-76.5371322631836,379.15842645653885
4370,-75.1276626586914,269.95099517791687
4380,-74.482177734375,199.2229958648068
4390,-74.1434555053711,164.39008892059363
4400,-73.91978454589844,187.12756317384492
4410,-73.7398452758789,234.5040000383738
4420,-73.6051254272461,238.29848890588406
4430,-73.57501983642578,202.42421470604717
4440,-74.1581039428711,260.413998852095
4450,-75.5905532836914,482.84785769415
4460,-77.72554016113281,686.2458427358978
4470,-80.54386138916016,916.0032619950406
4480,-84.03192901611328,1144.4293125066952
4490,-88.15946197509766,1423.9041899021006
4500,-93.66027069091797,1776.6675867043393
4510,-100.33643341064453,2188.5837940706906
4520,-106.05657196044922,2528.2176361844467
4530,-107.88119506835938,2744.637739633578
4540,-103.92516326904297,2547.3110132469506
4550,-96.46807098388672,1837.6493374615718
4560,-89.6193618774414,1122.6332056538308
4570,-85.3426742553711,747.5997588882267
4580,-83.47476959228516,609.1929625005241
4590,-81.36064147949219,476.74203590802824
4600,-80.84565734863281,405.07041341496364
4610,-86.07482147216797,782.9773410141272
4620,-95.75289916992188,1338.1013701254494
4630,-104.02543640136719,1986.9649691373686
4640,-107.14309692382812,2241.361542175549
4650,-105.8939208984375,1922.2372478901045
4660,-102.97986602783203,1785.7245034345656
4670,-100.01548767089844,1400.6127688308036
4680,-97.52118682861328,1152.5813939954635
4690,-94.91120147705078,1008.3322432284206
4700,-91.68061828613281,811.1283230107933
4710,-88.15489196777344,497.86683805500564
4720,-85.63621520996094,223.89323352161438
4730,-85.09107208251953,222.18599072448671
4740,-86.61802673339844,310.11082998705757
4750,-89.32442474365234,496.773167300256
4760,-92.70941925048828,750.2680784817935
4770,-95.70015716552734,968.4793473746766
4780,-98.02519226074219,1080.9585575147414
4790,-100.61466217041016,1315.1664386929322
4800,-103.30345916748047,1396.8444699464085
4810,-106.31450653076172,1636.129308026599
4820,-108.04544067382812,1688.5727419528332
4830,-106.6405029296875,1600.5263773452536
4840,-102.09578704833984,1159.04783464398
4850,-97.13422393798828,763.7546580787839
4860,-94.44464111328125,415.0645874387376
4870,-94.2547607421875,332.26761305264455
4880,-94.96054077148438,338.4848474092729
4890,-96.27357482910156,469.40754069507074
4900,-98.43147277832031,716.5005112303036
4910,-102.02732849121094,1065.5840815874583
4920,-106.2293930053711,1504.971860731566
4930,-108.13002014160156,1588.1565998019687
4940,-106.23436737060547,1231.735781416113
4950,-102.37979888916016,949.5256757111538
4960,-98.8294906616211,709.4792252752699
4970,-97.06840515136719,630.5509510811047
4980,-96.35503387451172,510.6260625588879
4990,-95.72308349609375,539.4091598706485
5000,-94.37501525878906,409.9040137585301
