#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1510,-37.64970779418945,1062.985347058518
1520,-75.02194213867188,3853.4205352096565
1530,-97.39143371582031,5325.831020787996
1540,-82.72259521484375,4243.649907214738
1550,-56.30559158325195,2062.6721430432567
1560,-39.55668258666992,660.9345431128296
1570,-34.72768020629883,204.7088797221438
1580,-41.66341781616211,654.4209222611543
1590,-62.327293395996094,2369.933483750631
1600,-93.72007751464844,4687.1294410931
1610,-104.5777587890625,5846.461274561281
1620,-62.211116790771484,2863.258405230222
1630,-31.166900634765625,70.50232577247348
1640,-70.10661315917969,2991.968752263517
1650,-108.04773712158203,6415.969301201964
1660,-87.50912475585938,4821.756200895945
1670,-53.629112243652344,2169.2934377483202
1680,-34.16614532470703,556.1001316936946
1690,-27.821496963500977,14.131419516107341
1700,-31.77566146850586,270.77741340423796
1710,-47.644081115722656,1382.6948440907615
1720,-77.87177276611328,3703.245872087689
1730,-106.665771484375,5802.005135514726
1740,-87.08221435546875,4491.782906831275
1750,-41.17281723022461,521.633425710467
1760,-50.26617431640625,980.2288237704331
1770,-96.78265380859375,4667.5419336046425
1780,-102.33985900878906,5018.32498534787
1790,-73.88230895996094,2618.299402165907
1800,-52.407508850097656,552.7535106542261
1810,-46.56654357910156,0.8944817897331356
1820,-55.00758743286133,623.3050430081141
1830,-77.31383514404297,2175.7631664823084
1840,-102.8680419921875,4360.858072466565
1850,-98.37445068359375,4303.986122680127
1860,-58.634559631347656,1247.7422579578347
1870,-48.524620056152344,216.66086012602926
1880,-87.40934753417969,3433.2671384678015
1890,-107.43618774414062,4845.974862070168
1900,-85.5109634399414,3137.2654258880543
1910,-60.15538024902344,1035.0752364394054
1920,-49.56663513183594,53.76145438488297
1930,-54.55970764160156,388.3141386851141
1940,-74.95135498046875,2072.8850894515326
1950,-103.24906921386719,4145.215027728133
1960,-103.22006225585938,4288.388974546038
1970,-64.91813659667969,1053.994650840343
1980,-60.907257080078125,447.57178564879007
1990,-99.8267822265625,3516.202135976588
2000,-106.78722381591797,4091.342423628413
2010,-81.85645294189453,1968.5822773393038
2020,-63.756248474121094,250.16681429800963
2030,-62.401973724365234,82.74482382117507
2040,-77.23460388183594,1208.4334255489464
2050,-101.9129867553711,3070.6344384225968
2060,-107.59215545654297,3789.6393237755224
2070,-75.19025421142578,1458.3185159190982
2080,-62.635398864746094,230.3903757123809
2090,-95.81671142578125,2853.4054659475087
2100,-108.34593200683594,3864.6691520743093
2110,-89.11721801757812,1893.5146742911481
2120,-71.97498321533203,362.90362299462487
2130,-68.77525329589844,69.49715613219878
2140,-78.56837463378906,763.4132324594896
2150,-98.12635803222656,2298.261325987838
2160,-108.03247833251953,3090.2534503578954
2170,-89.60636901855469,1531.059530861397
2180,-70.66969299316406,53.93563688937346
2190,-85.77413940429688,1105.1323324989244
2200,-107.5950698852539,2884.7068161612647
2210,-101.99847412109375,2268.920133517641
2220,-83.90962982177734,879.2124148532838
2230,-73.7409896850586,57.47680457896245
2240,-77.79732513427734,292.5445392246918
2250,-93.87931060791016,1548.2904751392355
2260,-108.83070373535156,2678.572914606027
2270,-99.19537353515625,1971.9381126648022
2280,-77.52188873291016,223.71468283380872
2290,-84.63287353515625,698.3894305855946
2300,-107.0213623046875,2442.883712689433
2310,-104.44287109375,2446.6293773110488
2320,-86.36068725585938,971.7632271553251
2330,-75.506591796875,62.6883865967222
2340,-79.04737091064453,269.1630016713484
2350,-94.86791229248047,1513.7720009266097
2360,-108.84555053710938,2259.4955629514534
2370,-101.0451431274414,1754.4292705891282
2380,-82.26017761230469,207.5234044185305
2390,-87.37045288085938,487.18094260858066
2400,-106.95420837402344,2258.59753328225
2410,-105.95183563232422,2287.296402078971
2420,-89.93257141113281,864.9656757755757
2430,-81.39859008789062,107.19790446105243
2440,-85.84330749511719,401.56661424325347
2450,-101.42728424072266,1572.1186952805087
2460,-110.59036254882812,2446.2314425019094
2470,-95.20463562011719,1133.1296156165802
2480,-82.90383911132812,28.0448815002896
2490,-99.40518188476562,1190.048363270658
2500,-110.65138244628906,2204.52902046212
2510,-99.66849517822266,1303.716101607966
2520,-87.1269302368164,227.779597614563
2530,-87.00086212158203,120.28936897336277
2540,-98.982177734375,1046.8779339395355
2550,-110.41386413574219,2071.5079169087576
2560,-101.05289459228516,1569.913842804197
2570,-82.92987060546875,142.9310108285445
2580,-90.61557006835938,606.5026968481135
2590,-108.81139373779297,1972.7534049274934
2600,-105.9866943359375,1794.583676233886
2610,-91.9331283569336,579.4673698985928
2620,-85.90650177001953,36.113472859490905
2630,-91.59424591064453,447.74349253078907
2640,-104.57406616210938,1435.3861843681163
2650,-109.0909423828125,1761.4172933539282
2660,-96.83938598632812,754.7111230917551
2670,-88.48411560058594,9.828723704119058
2680,-99.35174560546875,887.999632107754
2690,-109.1369400024414,1745.091872521484
2700,-102.17074584960938,1229.89047726274
2710,-90.89854431152344,359.83744505902257
2720,-87.12024688720703,45.89847112031312
2730,-94.03369140625,468.7322596997766
2740,-105.81622314453125,1236.727783365585
2750,-109.56333923339844,1590.1707433209413
2760,-98.45018005371094,607.9742680307585
2770,-93.03153228759766,55.037484845055566
2780,-104.36174774169922,964.6881083590858
2790,-110.17284393310547,1775.572730709478
2800,-99.65424346923828,967.2103757840407
2810,-89.82884979248047,91.83818668483832
2820,-91.79706573486328,236.63529116065192
2830,-103.78741455078125,1209.1097006165924
2840,-110.3408203125,1806.9799113951499
2850,-97.90994262695312,1003.8489004546586
2860,-85.62052917480469,39.22953602205565
2870,-97.37151336669922,859.0022357370746
2880,-109.99128723144531,2007.2565857193224
2890,-102.59706115722656,1436.8996212901932
2900,-89.23503112792969,452.36921705217145
2910,-84.91629791259766,25.396001278314017
2920,-92.4593276977539,556.3289212688186
2930,-106.18891906738281,1807.0501081966083
2940,-107.04187774658203,2212.595688195737
2950,-87.93877410888672,714.4268763044304
2960,-82.14652252197266,95.91891103934152
2970,-100.044677734375,1343.1234236467876
2980,-109.38960266113281,2145.6557736301784
2990,-99.09077453613281,1207.0967805712833
3000,-87.32193756103516,262.348119546747
3010,-85.31932067871094,57.3003089445764
3020,-94.43688201904297,746.8834915251965
3030,-107.33540344238281,1739.2681378819639
3040,-107.04249572753906,1766.7352745676897
3050,-90.99203491210938,618.9376243639941
3060,-88.05319213867188,249.82452842379547
3070,-104.72189331054688,1591.1943319748884
3080,-109.39815521240234,2097.9291365461727
3090,-96.91312408447266,939.0237601169174
3100,-87.88211822509766,100.05624972595787
3110,-90.19097900390625,272.8175748553416
3120,-102.86627197265625,1229.4829840656023
3130,-110.53455352783203,1643.392918234162
3140,-99.46095275878906,977.1250240196699
3150,-89.005859375,51.9772139932361
3160,-101.0816879272461,941.3423956439595
3170,-110.433837890625,1533.400341848595
3180,-103.37889099121094,1025.8175935612178
3190,-94.0706787109375,259.5486588698453
3200,-94.17279815673828,200.79726236810404
3210,-102.73658752441406,751.8472006461939
3220,-110.57020568847656,1528.7499184526253
3230,-103.8935317993164,1018.5463366432562
3240,-93.7196273803711,168.15808193657298
3250,-98.7531967163086,521.2874502984855
3260,-108.4573745727539,1251.115604250146
3270,-106.79869079589844,1169.707578340842
3280,-98.89830017089844,406.60036723150137
3290,-95.42513275146484,87.42944712940216
3300,-99.67301177978516,464.47770650113887
3310,-106.27099609375,974.9522112599278
3320,-105.70033264160156,969.2870693940733
3330,-97.7259292602539,355.17149884094385
3340,-94.95504760742188,104.39819526606286
3350,-103.43062591552734,793.2037456327045
3360,-109.03578186035156,1231.6274275297658
3370,-104.42951965332031,726.2090041535885
3380,-98.26538848876953,285.59629847074007
3390,-98.12857818603516,234.1446046496429
3400,-105.38282775878906,792.0594918886685
3410,-110.70487976074219,1255.9640774454374
3420,-104.706298828125,750.395855012553
3430,-97.30980682373047,121.35842687901717
3440,-103.22747802734375,555.9982392776343
3450,-109.81466674804688,1205.757076909461
3460,-103.38803100585938,794.053371625085
3470,-94.68414306640625,153.51558736218894
3480,-94.82263946533203,145.7887394386829
3490,-104.1089859008789,986.9358299280873
3500,-108.02298736572266,1458.5869154540865
3510,-96.20608520507812,486.12776118539125
3520,-93.01911926269531,144.22844729863897
3530,-105.60894012451172,1132.1284318241007
3540,-109.03619384765625,1535.5665019702903
3550,-99.89888000488281,804.2290020866162
3560,-93.86619567871094,308.97183335642063
3570,-98.03108978271484,531.2852182761468
3580,-107.29827117919922,1286.9355485726012
3590,-109.11278533935547,1449.7870811274588
3600,-98.219970703125,687.6305855219675
3610,-92.15005493164062,80.27413345785823
3620,-101.021484375,823.2579938475646
3630,-108.23651885986328,1475.493486276819
3640,-102.21980285644531,1080.8838491541478
3650,-92.45393371582031,291.8031141844504
3660,-90.06570434570312,32.03510464762923
3670,-97.35755920410156,589.7093355728312
3680,-106.9378433227539,1330.985800231202
3690,-106.5430908203125,1264.3350842529157
3700,-95.52613830566406,570.2517839275971
3710,-93.31689453125,298.7996630313449
3720,-105.36778259277344,1149.260045333862
3730,-110.21053314208984,1614.7856570280155
3740,-101.99705505371094,923.3961780754428
3750,-94.51634216308594,275.97753969398184
3760,-96.0985107421875,381.9898886164583
3770,-106.22179412841797,1325.9617585651602
3780,-108.07766723632812,1455.4604814405438
3790,-95.4207534790039,447.58015879667647
3800,-92.69490814208984,154.89135482192833
3810,-105.72470092773438,1202.0559161423648
3820,-107.06918334960938,1393.17588416561
3830,-97.33078002929688,460.82303773326566
3840,-93.39293670654297,143.6884844022348
3850,-99.37605285644531,496.9716376686498
3860,-108.54934692382812,1206.484737870985
3870,-108.21756744384766,1253.9099416310805
3880,-98.60578918457031,416.38123626870845
3890,-99.31106567382812,405.6337465700233
3900,-108.39630889892578,1120.7488268103211
3910,-108.95793914794922,1179.5520297750127
3920,-100.94525909423828,584.916148093721
3930,-95.99691772460938,76.76115823366982
3940,-99.79121398925781,358.5575769060687
3950,-106.77764129638672,776.6681167314044
3960,-108.58150482177734,1004.0328038397432
3970,-101.9017333984375,369.13783304833794
3980,-98.92952728271484,81.76541403655543
3990,-105.25630187988281,620.0894865848766
4000,-110.20864868164062,932.8068316287049
4010,-106.76985168457031,596.4045657964715
4020,-101.41421508789062,175.12012500279408
4030,-101.67305755615234,173.5066882254804
4040,-107.72803497314453,628.4919213720927
4050,-110.612548828125,749.2227731703146
4060,-105.2898178100586,427.6144450119081
4070,-100.87190246582031,29.35123833598337
4080,-105.75234985351562,342.00848979446727
4090,-110.46328735351562,781.6241026748993
4100,-106.97945404052734,563.8117626635075
4110,-101.04219055175781,113.55257887870634
4120,-100.99661254882812,54.014947613788216
4130,-106.27262878417969,459.72741706736434
4140,-110.13191986083984,730.1797114622328
4150,-105.87699890136719,396.54941638301835
4160,-101.95466613769531,21.001714005531095
4170,-106.69737243652344,342.1273961411644
4180,-110.53246307373047,610.5827138819049
4190,-107.70549011230469,489.8197459000092
4200,-103.7574462890625,111.07672698587048
4210,-104.7424545288086,149.59203158153946
4220,-109.21484375,513.4525543570483
4230,-110.2566909790039,536.0674709593872
4240,-105.46783447265625,288.3535493062418
4250,-102.73869323730469,56.88024168802718
4260,-107.09201049804688,402.48521356342883
4270,-109.9738540649414,666.2340957545304
4280,-107.06815338134766,475.48361677774227
4290,-102.74256134033203,175.70905552091284
4300,-102.15032196044922,95.92052640691321
4310,-105.7027359008789,376.62143911406673
4320,-108.13751220703125,657.4464961645405
4330,-104.559814453125,489.64134814641153
4340,-98.70413208007812,73.50839578514936
4350,-101.05845642089844,219.3064116393845
4360,-108.10177612304688,872.9627584445657
4370,-108.0556869506836,1031.3445593701708
4380,-101.1993408203125,486.64811982801115
4390,-97.54995727539062,130.15267910705393
4400,-101.95185089111328,653.413391699044
4410,-109.65744018554688,1221.1781977701755
4420,-108.35601806640625,986.0243420485825
4430,-99.75907897949219,308.6486451414268
4440,-100.75231170654297,309.98880760587303
4450,-108.20912170410156,1140.53476643362
4460,-104.81462097167969,1006.249279315861
4470,-95.44495391845703,314.13835235396306
4480,-92.91299438476562,55.245222070613615
4490,-100.009033203125,526.2370130052457
4500,-107.23452758789062,1273.183475190574
4510,-100.529296875,872.3098058436353
4520,-91.44495391845703,68.47830365950472
4530,-101.19367980957031,890.8302148959776
4540,-109.72918701171875,1684.9344371452128
4550,-103.14311218261719,1090.611611787637
4560,-95.48743438720703,517.1446155387704
4570,-97.09577178955078,499.92770297451335
4580,-105.2081527709961,1162.6879746620957
4590,-109.33151245117188,1687.201839712585
4600,-101.07084655761719,1120.7222927252383
4610,-92.60895538330078,431.90363780865124
4620,-95.94822692871094,651.3113874775922
4630,-102.23892974853516,1183.0948271697553
4640,-101.22602081298828,1065.0145545969756
4650,-94.58978271484375,417.1504571012485
4660,-90.57588958740234,91.29084471289957
4670,-92.2206802368164,228.0841660897364
4680,-98.99800109863281,801.5924928083073
4690,-105.37831115722656,1358.5725314675606
4700,-103.85835266113281,1192.1810308008078
4710,-98.03450775146484,613.8861692411735
4720,-99.17179107666016,667.9875629160173
4730,-107.69747924804688,1452.194265560916
4740,-109.86019897460938,1671.8787496791797
4750,-103.2428970336914,1142.6240771158102
4760,-98.59136962890625,871.9817619675384
4770,-102.50337219238281,1278.191152896363
4780,-107.9866943359375,1652.6654721976265
4790,-102.98294067382812,1186.9364580068725
4800,-94.18898010253906,350.963896444153
4810,-99.63668823242188,676.3537522959443
4820,-106.26458740234375,1304.991878770857
4830,-101.189208984375,874.6093245946811
4840,-94.91068267822266,383.2441020560251
4850,-95.92575073242188,470.8612568089352
4860,-104.2091293334961,1208.3184190245524
4870,-109.38508605957031,1451.7839430809308
4880,-102.71941375732422,915.0684516488203
4890,-98.74984741210938,495.36735782703835
4900,-106.77330017089844,1065.7530738872656
4910,-110.33299255371094,1313.5314190755184
4920,-104.66658782958984,743.7074303611672
4930,-99.70916748046875,279.04507492068
4940,-100.68500518798828,397.4948938902445
4950,-105.6104965209961,728.2318649224154
4960,-106.9661636352539,903.7437500157022
4970,-101.16370391845703,486.1057004258915
4980,-96.72737884521484,59.258483322625814
4990,-100.93778228759766,320.815020188111
5000,-107.03707122802734,868.5926634518062
