#"Step","Potential Energy (kJ/mole)","Temperature (K)"
580,-80.67123413085938,6538.227354000981
590,-78.52117156982422,6183.46709524527
600,-73.28169250488281,5580.139809590802
610,-66.16389465332031,5133.349250109878
620,-58.6123046875,4731.28368801312
630,-52.9052734375,4151.897640879615
640,-53.68006134033203,4019.01769560021
650,-66.70503234863281,5124.0022171871315
660,-91.74526977539062,6793.11912800457
670,-95.84365844726562,7087.185305248241
680,-56.70331573486328,3975.1001908341277
690,-19.05400848388672,819.3369901565108
700,-15.164189338684082,313.8416791072761
710,-47.37953567504883,2697.1553384797016
720,-90.72268676757812,6165.590309807172
730,-96.7728500366211,6726.496704854758
740,-74.34293365478516,4544.915921101249
750,-60.173667907714844,3051.2215817996416
760,-58.50956344604492,2738.9189178607257
770,-62.68756866455078,3185.497816397819
780,-68.27113342285156,3650.918515225304
790,-71.96575164794922,3973.960525116331
800,-72.24443054199219,3768.5184979179526
810,-69.46784210205078,3595.1700201306176
820,-64.51903533935547,3177.6009056350495
830,-57.22590255737305,2773.020187554008
840,-40.90019226074219,1429.3754111922483
850,-35.056915283203125,719.0237727276103
860,-58.516082763671875,2345.7570324178077
870,-70.90739440917969,3177.7195825804347
880,-77.63477325439453,3504.04661925867
890,-78.35938262939453,3279.026872361144
900,-71.34455871582031,2630.880687718815
910,-59.853641510009766,1617.710523755453
920,-49.605079650878906,725.847620620154
930,-45.429412841796875,178.20501826209684
940,-48.06260299682617,383.8498362202446
950,-55.90637969970703,1030.4357478393056
960,-64.65807342529297,1691.0325357538322
970,-70.58806610107422,2206.624677913941
980,-72.54993438720703,2245.8131511011566
990,-72.29735565185547,2103.667228029229
1000,-71.59092712402344,2129.374091981213
1010,-70.77645874023438,1963.9291011275905
1020,-69.49243927001953,1824.5113713916505
1030,-66.6118392944336,1557.5397831030887
1040,-61.97654724121094,1153.754705239014
1050,-57.07996368408203,804.0420400173721
1060,-54.87261962890625,533.9245568373034
1070,-59.61131286621094,946.1193720970248
1080,-71.15985107421875,1712.8129668503796
1090,-85.90423583984375,2834.4092021070655
1100,-96.88420867919922,3438.8162032698065
1110,-98.67120361328125,3509.9223515288995
1120,-93.40049743652344,3008.456589224826
1130,-86.3375015258789,2406.4364322458823
1140,-83.3974380493164,2001.240918648799
1150,-87.5196533203125,2520.7654580984554
1160,-94.29216766357422,3218.546287003431
1170,-88.27050018310547,2424.658696059786
1180,-71.09186553955078,1005.5558756169223
1190,-61.76656723022461,189.51350886917007
1200,-71.82099151611328,964.8187906397967
1210,-91.37137603759766,2483.4112778016392
1220,-100.06037902832031,2977.7192603700655
1230,-96.14680480957031,2700.0828050886744
1240,-90.5520248413086,2202.1666457515985
1250,-89.97796630859375,1983.0741699523887
1260,-93.18240356445312,2071.7755517727064
1270,-96.51786804199219,2257.7144911654277
1280,-96.44890594482422,2434.575867709847
1290,-91.0347671508789,1826.3312884665004
1300,-82.14837646484375,1176.1608666474729
1310,-73.6401596069336,483.2426573520261
1320,-69.44683074951172,126.3548925956843
1330,-70.6095199584961,140.17922739097767
1340,-76.29460906982422,627.8154551366868
1350,-83.07376861572266,1206.344650136484
1360,-87.3111801147461,1415.6722002896677
1370,-88.43602752685547,1392.0024199878517
1380,-86.73734283447266,1130.7532474260292
1390,-83.98397064208984,874.5140465831154
1400,-82.5412368774414,671.7198457944354
1410,-84.44742584228516,770.4917922754083
1420,-90.75497436523438,1211.556265608602
1430,-101.31172943115234,2239.650514256774
1440,-108.10977172851562,2938.383970343198
1450,-100.9482421875,2145.793720285768
1460,-86.20393371582031,1007.7872621783173
1470,-79.49598693847656,437.52010836281914
1480,-87.32542419433594,969.0737261739544
1490,-99.63957214355469,1968.1266863337594
1500,-99.80284881591797,1943.2401614733292
1510,-88.33613586425781,1165.1260518055628
1520,-79.85417175292969,356.10110942409307
1530,-82.37499237060547,552.635292511465
1540,-93.97579193115234,1458.1608407506806
1550,-106.01148223876953,2691.674788202867
1560,-106.21348571777344,2769.815910028608
1570,-93.94036865234375,1617.409855102583
1580,-83.3666763305664,669.480659588434
1590,-83.09495544433594,654.1487758380706
1600,-90.61031341552734,1202.6916636448987
1610,-97.68443298339844,1624.4046069725334
1620,-98.60952758789062,1494.890131873729
1630,-94.01605987548828,1247.8784458700325
1640,-87.92693328857422,755.6214639647001
1650,-83.24441528320312,314.24653418932627
1660,-81.06983184814453,106.9827547056018
1670,-81.24527740478516,83.15583450509604
1680,-83.95574951171875,248.31189440631036
1690,-89.52603912353516,680.4854993255817
1700,-96.83566284179688,1135.9858913517428
1710,-102.36520385742188,1630.4227209903843
1720,-101.79924011230469,1697.5547209211538
1730,-95.23407745361328,1162.1831388415849
1740,-90.0269775390625,620.8247942567992
1750,-92.4983901977539,784.2095319277462
1760,-101.16374969482422,1355.8087044611161
1770,-107.55957794189453,1985.723908039687
1780,-103.19635772705078,1695.832681739405
1790,-92.33399200439453,797.9697872898998
1800,-85.30422973632812,238.00110833848527
1810,-86.97698974609375,402.7708181968139
1820,-95.94657897949219,1005.6026734845614
1830,-104.15071868896484,1679.3321512388343
1840,-102.32789611816406,1269.6027501122546
1850,-93.93189239501953,566.8853579081965
1860,-90.26849365234375,214.63566711053073
1870,-95.75135803222656,607.8639259997077
1880,-105.0306396484375,1288.0536505670743
1890,-108.03839874267578,1462.8407804487883
1900,-103.04022216796875,1214.5751868739412
1910,-96.12960052490234,595.3025601273874
1920,-93.15516662597656,240.36015672998357
1930,-94.82814025878906,366.85464002399306
1940,-99.16523742675781,769.863997351689
1950,-102.99462127685547,1293.883502574913
1960,-102.03034973144531,1165.504869838706
1970,-95.98810577392578,680.161355271788
1980,-90.0237808227539,284.0636300720108
1990,-90.11280059814453,156.98088534704252
2000,-96.18778991699219,559.2572672494874
2010,-103.14338684082031,852.1989574955029
2020,-106.33915710449219,1252.3461128874774
2030,-103.8861083984375,881.4031973824625
2040,-99.5365219116211,472.2017251417974
2050,-96.70511627197266,328.4300349720386
2060,-98.03250122070312,410.6835576501082
2070,-103.251220703125,836.7359326618047
2080,-107.10159301757812,1382.5923781714214
2090,-102.71651458740234,1063.6810447705761
2100,-94.01936340332031,327.21921661398346
2110,-90.54734802246094,61.59490700973249
2120,-95.81401824951172,411.49533242601603
2130,-104.04800415039062,1059.1768264774264
2140,-106.18370819091797,1228.2705981319152
2150,-101.47071838378906,815.1641802920332
2160,-96.62191772460938,312.55548330146746
2170,-96.80326843261719,252.90336166510735
2180,-101.48221588134766,548.4387396112
2190,-106.60198211669922,1088.4525631066122
2200,-106.49688720703125,1275.2142120711114
2210,-100.1279067993164,725.1721102235479
2220,-93.85405731201172,191.85929021812692
2230,-94.00230407714844,202.26208532882234
2240,-98.83025360107422,584.728880156061
2250,-103.35209655761719,859.7236263960718
2260,-103.37489318847656,979.2376571685757
2270,-99.24789428710938,585.1402731755018
2280,-95.02714538574219,249.75184644145742
2290,-93.93763732910156,90.456550374868
2300,-96.72344970703125,282.1692913882071
2310,-102.19140625,716.5497560452701
2320,-107.05799865722656,1117.9767413566465
2330,-106.58003997802734,1039.907192740236
2340,-101.38208770751953,529.0844567898981
2350,-98.29095458984375,241.9807431815199
2360,-100.63661193847656,321.90463818634953
2370,-105.25037384033203,548.9114210144851
2380,-107.11730194091797,850.1937606276966
2390,-103.9573974609375,556.7293412588376
2400,-99.15501403808594,238.21846608156343
2410,-97.3976058959961,94.54627873086551
2420,-100.06414794921875,263.48887492077563
2430,-105.02381134033203,699.7344104775918
2440,-107.79094696044922,1033.138783498082
2450,-104.94939422607422,827.5597272493613
2460,-99.96759033203125,402.15319339792467
2470,-98.1958999633789,248.84026297807273
2480,-101.41436004638672,578.1411244470719
2490,-105.48249816894531,891.1405948710538
2500,-105.87923431396484,978.3025409539396
2510,-102.2407455444336,661.5904014637115
2520,-97.57218170166016,311.4946551678795
2530,-94.3861312866211,105.97611307357539
2540,-93.32842254638672,32.89131159014657
2550,-94.97620391845703,186.25484411606075
2560,-98.87875366210938,531.4310410434468
2570,-102.59235382080078,862.1981783481399
2580,-102.72493743896484,737.2620946333508
2590,-99.59313201904297,412.4050615621291
2600,-96.97367858886719,227.3802290472238
2610,-98.3293685913086,268.2690247586563
2620,-103.05591583251953,631.18941316583
2630,-107.0640869140625,888.7419747532432
2640,-107.18355560302734,864.4309413174065
2650,-103.90166473388672,636.4875511661071
2660,-100.6504898071289,369.9741155310731
2670,-100.84251403808594,455.5031830754567
2680,-103.79730224609375,715.7347696509948
2690,-105.57940673828125,799.0640315479295
2700,-103.01424407958984,652.8223774523416
2710,-98.32372283935547,283.65315465781777
2720,-96.14034271240234,191.2166606762345
2730,-99.28770446777344,445.94338043587123
2740,-104.78787231445312,768.1923499914665
2750,-107.13504791259766,822.548149721269
2760,-105.74029541015625,683.8817092819845
2770,-102.76400756835938,533.8310758026813
2780,-101.5755386352539,448.74662623442015
2790,-102.87744140625,575.7157790764182
2800,-105.3837890625,885.4704061763364
2810,-106.75934600830078,1034.2851783210294
2820,-105.35699462890625,766.3694506995611
2830,-102.72029113769531,536.5227178629635
2840,-100.8802719116211,400.35487827995047
2850,-101.0669937133789,390.1949235747364
2860,-103.28717803955078,594.8727767694381
2870,-105.29047393798828,856.7306274789835
2880,-105.33181762695312,906.516141337793
2890,-103.88899230957031,639.846942211941
2900,-102.71578979492188,493.6652765594296
2910,-102.87556457519531,546.8075433489857
2920,-104.83747100830078,648.8250595915104
2930,-107.46160888671875,1059.5047938864193
2940,-107.93486785888672,926.2654532182829
2950,-105.89898681640625,669.917592620606
2960,-103.94518280029297,410.87919873565454
2970,-104.6617660522461,488.1799088550446
2980,-106.58839416503906,624.4511701961978
2990,-106.9811782836914,679.0373653103082
3000,-105.50502014160156,558.890416318118
3010,-103.19525146484375,400.01612900929564
3020,-102.45277404785156,299.38088948873707
3030,-104.18773651123047,475.7751093781342
3040,-106.55694580078125,579.8801010923535
3050,-107.47059631347656,691.9368304828995
3060,-106.12300872802734,678.5432348843552
3070,-104.57740020751953,514.9019118459855
3080,-104.82466125488281,605.4942869143075
3090,-106.00984191894531,781.9409058867105
3100,-106.79061889648438,913.2483051726583
3110,-106.05155944824219,688.491605112842
3120,-104.23026275634766,584.8144086118685
3130,-102.07170867919922,500.1001362940002
3140,-100.92571258544922,452.7464292761309
3150,-101.39588928222656,520.9827288891041
3160,-102.81087493896484,633.8880519661269
3170,-103.97577667236328,825.8877740207229
3180,-103.736328125,912.3242766881
3190,-102.20405578613281,685.2889333966259
3200,-101.34127807617188,550.7227355401367
3210,-102.56792449951172,670.9120473079347
3220,-105.57562255859375,829.2091226823242
3230,-107.85939025878906,1083.129611531092
3240,-107.2685775756836,866.4274974024626
3250,-105.1654052734375,636.7206611326063
3260,-103.87562561035156,541.9146427662787
3270,-104.87113189697266,508.5313227123147
3280,-106.58949279785156,729.7220558448809
3290,-106.24596405029297,780.2454007900445
3300,-103.77215576171875,610.0999005873417
3310,-101.94775390625,369.3459382718339
3320,-103.1019515991211,401.37104962481106
3330,-106.3823013305664,711.8226361440031
3340,-108.04602813720703,1072.5396823001686
3350,-105.96671295166016,835.7530245071777
3360,-102.68212127685547,570.761551876315
3370,-101.0988998413086,598.9505762572139
3380,-102.00357818603516,532.0031296819128
3390,-104.01826477050781,679.3275579699324
3400,-105.05368041992188,784.4864957783809
3410,-103.71790313720703,611.4939723600976
3420,-101.18019104003906,377.61298805144406
3430,-100.1214828491211,219.2055132956759
3440,-101.47731018066406,249.34991622613472
3450,-104.7676773071289,547.0623699730168
3460,-106.72781372070312,712.1632206251536
3470,-105.81810760498047,645.5229041730094
3480,-103.42819213867188,427.4896889317561
3490,-102.4345474243164,331.2381364316905
3500,-103.67076110839844,356.63110292181517
3510,-105.89729309082031,637.460442130112
3520,-107.34585571289062,718.9257419003011
3530,-105.22211456298828,564.6994692736729
3540,-101.6838150024414,297.062387779127
3550,-100.9046630859375,208.84070321888518
3560,-103.40579223632812,360.78965167139944
3570,-106.02652740478516,501.4000005946462
3580,-106.55066680908203,546.8093020923774
3590,-105.21092224121094,543.6332409283482
3600,-103.93150329589844,499.3954536972237
3610,-104.4548568725586,461.80961630888396
3620,-106.38347625732422,565.5010739247507
3630,-107.60570526123047,674.1680930627326
3640,-106.58381652832031,544.456103434334
3650,-104.15544891357422,355.70653916752894
3660,-102.09859466552734,294.50850120667417
3670,-102.08404541015625,252.6602918583141
3680,-103.54846954345703,418.79832319213153
3690,-104.88107299804688,447.63123882213864
3700,-104.85987854003906,351.55345781587965
3710,-104.04639434814453,327.22040185409526
3720,-103.33257293701172,283.92770979467696
3730,-104.1852798461914,345.3391292092027
3740,-106.02520751953125,491.2111795576776
3750,-107.68621063232422,450.2198032262488
3760,-108.11981201171875,457.6640669669772
3770,-106.94234466552734,337.31245377097036
3780,-105.24970245361328,154.34328641250175
3790,-104.8023452758789,130.1913045529545
3800,-105.84309387207031,124.78674346070586
3810,-106.87378692626953,230.49054761860162
3820,-106.70953369140625,175.75627395762376
3830,-105.80548858642578,136.51668251139404
3840,-105.17484283447266,95.3257557137276
3850,-105.76849365234375,168.91395925946762
3860,-107.18682098388672,329.9545213906414
3870,-108.13387298583984,492.987510383256
3880,-107.25202941894531,414.0160705088913
3890,-105.45478057861328,222.4038837372928
3900,-104.48229217529297,214.0411353770451
3910,-105.3667984008789,329.94836578877056
3920,-106.69121551513672,451.2165901602491
3930,-106.77274322509766,494.4194333724846
3940,-105.3001708984375,429.9456976111078
3950,-103.6110610961914,230.96621123894215
3960,-103.36373138427734,174.070097847644
3970,-104.83625793457031,243.64147486264852
3980,-106.72484588623047,391.2875237900302
3990,-107.57402801513672,403.34692135823906
4000,-106.80101013183594,256.59217299490996
4010,-105.77020263671875,161.09890653151456
4020,-105.86758422851562,159.16111541587122
4030,-107.17034149169922,290.6713819286921
4040,-108.12747192382812,284.25204501623057
4050,-107.81713104248047,238.44043096765677
4060,-106.93151092529297,144.18436401319147
4070,-106.53044891357422,86.81576994475618
4080,-106.867919921875,145.33297638215456
4090,-107.16829681396484,166.7112669788432
4100,-107.10116577148438,123.16443649932985
4110,-106.89408874511719,118.73777496639715
4120,-106.68873596191406,117.97052316178471
4130,-106.82616424560547,175.59542540439068
4140,-107.10177612304688,191.4643376260429
4150,-107.65261840820312,220.79593347469003
4160,-108.0900650024414,237.03030110306395
4170,-108.1121597290039,289.28371427589497
4180,-107.61116027832031,270.78278521829293
4190,-106.79759216308594,161.6800182882508
4200,-106.28396606445312,100.88626190616624
4210,-106.28152465820312,102.05274846068592
4220,-106.1357650756836,128.77233317946337
4230,-105.86824035644531,76.15602624789419
4240,-105.56794738769531,71.49436218763869
4250,-105.4218978881836,79.74459398356606
4260,-105.62265014648438,88.79416509261571
4270,-106.22171783447266,145.05637575026375
4280,-106.9325942993164,217.81945145206245
4290,-107.61660766601562,303.9385774043486
4300,-107.87582397460938,360.02436889471454
4310,-107.5499496459961,396.6610201212848
4320,-106.93550872802734,302.1595319965787
4330,-106.54570770263672,319.8198390632944
4340,-106.0293960571289,296.6015587769596
4350,-105.0261459350586,251.6666974259052
4360,-103.78473663330078,133.14598389255826
4370,-103.2075424194336,54.80816000020367
4380,-103.79121398925781,112.4925345329342
4390,-105.06269073486328,223.1817262358072
4400,-106.15856170654297,237.61389804067971
4410,-106.84565734863281,257.38842494870886
4420,-107.37723541259766,270.5144239168565
4430,-107.78367614746094,312.13416867528446
4440,-107.97694396972656,246.00687002377762
4450,-107.76798248291016,258.10495994660306
4460,-107.23563385009766,204.12400196053625
4470,-106.5243148803711,193.0534387475133
4480,-105.814453125,123.06147354381365
4490,-105.20709228515625,117.36239940056566
4500,-104.6717529296875,108.32142606152036
4510,-104.44206237792969,39.51014878730868
4520,-104.50000762939453,70.55788868190679
4530,-104.64400482177734,89.02218999669986
4540,-105.150146484375,127.38171198477482
4550,-105.87293243408203,137.8834746448032
4560,-106.69397735595703,200.45251042978634
4570,-107.45034790039062,240.24887797690897
4580,-107.94844055175781,262.86266668946405
4590,-108.15438079833984,337.03847213739107
4600,-107.99388885498047,329.02544607722007
4610,-107.4303970336914,250.1946865574123
4620,-106.66434478759766,175.11725748639464
4630,-105.93203735351562,117.40489599360549
4640,-105.41720581054688,41.54850609267768
4650,-105.20752716064453,53.74818734234152
4660,-105.37751007080078,83.74507089163072
4670,-105.7845458984375,62.708038642446425
4680,-106.35370635986328,111.02407938477661
4690,-106.97901916503906,150.60108192734143
4700,-107.56905364990234,139.75708118503888
4710,-107.98082733154297,181.49493894396014
4720,-108.15534210205078,174.19888756753127
4730,-108.09310913085938,158.88588163346415
4740,-107.83380889892578,144.04282340371466
4750,-107.53257751464844,76.87592579836375
4760,-107.2103500366211,67.44462134783151
4770,-106.87175750732422,30.610391072548218
4780,-106.56549835205078,40.04309821651918
4790,-106.40465545654297,23.2303334136005
4800,-106.50834655761719,15.119535797394816
4810,-106.77672576904297,23.694672733760203
4820,-107.15519714355469,51.47305681827306
4830,-107.37519836425781,66.1035938492714
4840,-107.6107406616211,71.22439507701861
4850,-107.81436920166016,52.56334390367138
4860,-108.00950622558594,84.81968222071205
4870,-108.07546997070312,139.5151870599694
4880,-107.89353942871094,168.94630484445338
4890,-107.49628448486328,174.75371375727255
4900,-107.20172119140625,184.11734004158382
4910,-106.63735961914062,194.85032010728773
4920,-105.88298034667969,97.86060197728811
4930,-105.36231994628906,29.33242025961199
4940,-105.17635345458984,9.251584054995298
4950,-105.48749542236328,57.980397809033605
4960,-106.08838653564453,122.48165216945716
4970,-106.80305480957031,187.19112645403268
4980,-107.42810821533203,246.27175207198272
4990,-107.80731201171875,298.17953393480013
5000,-107.99361419677734,335.1220535773116
