#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2860,-122.81484985351562,690.4226288897827
2870,-121.52395629882812,538.236307429722
2880,-123.90320587158203,855.7044389435008
2890,-128.03237915039062,1063.0215924658069
2900,-129.7948455810547,1046.8302949337526
2910,-127.78572082519531,759.9419318069731
2920,-124.6069564819336,372.2787193445339
2930,-122.85904693603516,245.9098141520443
2940,-123.19923400878906,254.12912934199161
2950,-124.3033447265625,223.56515141196547
2960,-124.6107177734375,233.14798976662658
2970,-123.90306854248047,157.1947256033374
2980,-123.52168273925781,129.61073762433415
2990,-124.89115142822266,318.9912415245098
3000,-127.76405334472656,570.5310417913514
3010,-129.51820373535156,682.5863565404736
3020,-128.8408203125,569.7629297318191
3030,-127.1040267944336,489.2979726159656
3040,-126.46068572998047,375.4167763578824
3050,-127.35794830322266,485.6942309393466
3060,-127.63632202148438,447.77419407303915
3070,-125.67068481445312,262.77922196224006
3080,-123.33303833007812,46.843633200735354
3090,-123.37809753417969,38.809679050042384
3100,-125.37362670898438,197.75125263117783
3110,-126.71340942382812,349.84051821950504
3120,-126.20030212402344,339.6419858603304
3130,-125.23566436767578,305.9570413146964
3140,-125.63556671142578,390.6848865435221
3150,-127.43588256835938,483.74038173186636
3160,-129.43948364257812,517.1081789637213
3170,-129.5972900390625,530.3707864131387
3180,-127.75674438476562,438.259162922837
3190,-125.45315551757812,244.83845267488232
3200,-124.6082534790039,150.51737912364152
3210,-124.63249206542969,137.82071426920726
3220,-125.21173095703125,161.54092462610157
3230,-125.07737731933594,200.54815166009595
3240,-124.06533813476562,107.35327605796255
3250,-123.39996337890625,47.14232804648391
3260,-124.4159164428711,111.83116099217739
3270,-126.75424194335938,295.82094434592574
3280,-128.5265655517578,482.79524832660815
3290,-128.4379119873047,488.07633416269647
3300,-127.3873062133789,386.333067188615
3310,-127.17034149169922,433.7951280928315
3320,-128.19393920898438,482.6046540699248
3330,-128.78372192382812,555.8705009804268
3340,-127.1286392211914,412.32278295824085
3350,-124.31007385253906,205.89551535856356
3360,-122.93643188476562,73.48714270943546
3370,-123.96157836914062,146.61701199227562
3380,-125.2354965209961,244.72870326388747
3390,-124.94544219970703,305.80963185498877
3400,-122.90447235107422,186.28135908436764
3410,-122.4905776977539,136.82343029903106
3420,-124.8499755859375,310.73946604892075
3430,-128.04684448242188,548.4887490972063
3440,-129.4612274169922,632.8773862527534
3450,-128.12904357910156,503.73102379253385
3460,-126.03279876708984,379.1407625555183
3470,-125.66539001464844,299.05288384619223
3480,-127.63739776611328,441.50672082909244
3490,-128.67037963867188,577.6289477845783
3500,-126.81480407714844,393.97457782407355
3510,-123.5252685546875,233.06471709038658
3520,-122.70880889892578,125.39354816438117
3530,-124.84149932861328,262.0798347124146
3540,-127.2494888305664,405.7364801242275
3550,-127.57160186767578,423.37533816827533
3560,-125.6956558227539,284.254950766182
3570,-123.98738098144531,107.85604726666587
3580,-124.90291595458984,193.273243437919
3590,-127.94364929199219,477.64205372193516
3600,-129.85589599609375,688.0945114418464
3610,-128.6435546875,537.5782697663766
3620,-125.96075439453125,247.34349588466458
3630,-125.28877258300781,96.73332393033691
3640,-127.3758544921875,205.67943843947714
3650,-129.1291046142578,384.82567116775294
3660,-128.41357421875,301.34668668121503
3670,-126.0300064086914,157.9907863893763
3680,-124.62603759765625,56.6711089378214
3690,-125.7239990234375,133.0111723882322
3700,-127.95670318603516,229.19984025365787
3710,-128.81546020507812,362.2637462684759
3720,-127.58753204345703,313.036098166791
3730,-125.80546569824219,169.1542571337414
3740,-126.28795623779297,145.42077973430568
3750,-128.32350158691406,393.34938278188974
3760,-129.90977478027344,459.1426348896368
3770,-129.5487060546875,359.28497023272877
3780,-128.16432189941406,229.21175000510354
3790,-127.32278442382812,157.18402976716743
3800,-127.55978393554688,114.86928505900512
3810,-128.62554931640625,249.79562385848902
3820,-128.85421752929688,243.66307681952438
3830,-127.77398681640625,190.27764463929512
3840,-126.95071411132812,123.4324632571863
3850,-127.62832641601562,168.3481791570804
3860,-128.97482299804688,267.230830887848
3870,-129.78697204589844,244.30960618372006
3880,-129.642333984375,237.41976718043705
3890,-129.04722595214844,177.38286307682293
3900,-128.74142456054688,167.97261097585667
3910,-129.08154296875,243.84671256974508
3920,-129.37551879882812,173.61542444734746
3930,-129.0412139892578,142.06166588172368
3940,-128.05352783203125,83.80557548765908
3950,-127.3314437866211,68.52772530464922
3960,-127.7154541015625,105.1972095939932
3970,-128.65127563476562,169.84869313858385
3980,-128.98025512695312,297.1066431155584
3990,-128.05258178710938,227.0521278207989
4000,-127.67575073242188,120.27443877130963
4010,-128.5987091064453,163.06210384245702
4020,-129.670654296875,238.67596876470748
4030,-129.49420166015625,227.75770890604718
4040,-128.1334686279297,132.51777795815508
4050,-127.232421875,93.46228106476998
4060,-127.93299865722656,109.70192492331887
4070,-129.3802032470703,222.83571259027377
4080,-130.02369689941406,249.3869263044636
4090,-129.2196807861328,177.29746843844737
4100,-128.1739959716797,72.93226872775418
4110,-127.99021911621094,46.889264945038576
4120,-128.8650665283203,167.1330595244261
4130,-129.58462524414062,201.82308768484276
4140,-129.1891326904297,154.14768356050737
4150,-128.18772888183594,98.42476671210362
4160,-127.51384735107422,39.09112817424526
4170,-128.10142517089844,68.80694493485153
4180,-129.06251525878906,160.23621422274044
4190,-129.5361328125,183.31432074908224
4200,-129.08653259277344,196.7608507003603
4210,-128.28570556640625,73.40222599045978
4220,-128.14682006835938,100.25093497270443
4230,-128.9419708251953,153.57206787687005
4240,-129.7552032470703,220.265748809208
4250,-129.83087158203125,196.15001235694976
4260,-129.30697631835938,174.1398931968066
4270,-128.45208740234375,170.53617063696365
4280,-127.83621978759766,114.44083987537553
4290,-128.0042266845703,170.02764527868544
4300,-128.225830078125,181.72212270990042
4310,-128.0038604736328,161.9738240185383
4320,-127.43311309814453,134.21739316166023
4330,-127.20773315429688,109.54399167842526
4340,-127.8097152709961,124.5598273296295
4350,-128.51513671875,97.92384983067195
4360,-128.8690948486328,88.03231377722223
4370,-128.8553466796875,92.38151413381782
4380,-128.76138305664062,38.83352483850081
4390,-128.69281005859375,28.850397921655688
4400,-128.855224609375,24.90977563923552
4410,-129.3096466064453,38.18384837505674
4420,-129.8206024169922,85.68797574485306
4430,-130.00184631347656,58.02963784480614
4440,-129.9310760498047,47.90956073432036
4450,-129.85995483398438,79.66494871557138
4460,-129.79745483398438,66.72179215144051
4470,-129.7339324951172,74.18674024379692
4480,-129.5142822265625,52.21802324126779
4490,-129.27305603027344,44.876550405071654
4500,-128.99012756347656,11.828014085541819
4510,-128.81446838378906,3.9753715032878585
4520,-128.91317749023438,16.670276718231587
4530,-129.11158752441406,54.551966526688936
4540,-129.16297912597656,70.0190966880324
4550,-128.72940063476562,53.119771123402366
4560,-128.56398010253906,25.219787616373903
4570,-129.1824951171875,79.96583243217152
4580,-129.8187713623047,161.42134919224455
4590,-129.60511779785156,136.40156128634416
4600,-128.8474884033203,140.98962575901382
4610,-128.4024658203125,83.6781143837036
4620,-128.7513427734375,123.07586847613888
4630,-129.21807861328125,177.1979465026105
4640,-129.22540283203125,212.06912523236832
4650,-128.169189453125,114.82176075387827
4660,-127.43912506103516,34.63797078978166
4670,-127.65310668945312,29.781963195150535
4680,-128.53604125976562,123.6436367232297
4690,-128.89791870117188,153.00873472181038
4700,-128.48239135742188,136.90926462325453
4710,-127.98069763183594,110.76437798286655
4720,-128.6118927001953,165.31973773729484
4730,-129.81185913085938,318.66755627334004
4740,-129.76734924316406,380.0822637733372
4750,-128.1919403076172,315.360698127944
4760,-126.70838928222656,211.17143966513297
4770,-126.56673431396484,222.85110159495082
4780,-127.47016906738281,374.17368888194545
4790,-126.97743225097656,310.42457451470926
4800,-125.09007263183594,141.70974515240735
4810,-123.68141174316406,13.09354585129694
4820,-124.05030822753906,58.23915770972584
4830,-125.93966674804688,213.15939320099065
4840,-127.1175308227539,280.2585887441506
4850,-127.051025390625,203.67515917691858
4860,-126.57198333740234,232.96345552793406
4870,-126.68211364746094,236.92370596010844
4880,-127.93124389648438,342.84373997129865
4890,-129.41021728515625,390.3784446243011
4900,-129.92543029785156,446.0858004170438
4910,-128.874755859375,327.54974567095985
4920,-127.10883331298828,180.34869705522058
4930,-126.12026977539062,92.72983135085883
4940,-126.80201721191406,111.64652161121691
4950,-127.50114440917969,166.87551831820363
4960,-127.44195556640625,136.8470299589985
4970,-126.994140625,90.77408958255495
4980,-127.26742553710938,79.36436608819318
4990,-128.1055145263672,148.0287285492761
5000,-129.10992431640625,293.8166842001432
