#"Step","Potential Energy (kJ/mole)","Temperature (K)"
670,-14.327105522155762,4883.726977176123
680,-27.894426345825195,5918.552013251288
690,-36.38079833984375,6703.2721160323445
700,-38.82018280029297,6834.622413363628
710,-38.785118103027344,6877.840397062453
720,-39.74946975708008,6748.644025116227
730,-43.086734771728516,6712.775447715637
740,-48.70183181762695,7081.693743708433
750,-56.73893356323242,7754.186442522848
760,-65.96790313720703,8153.4738017976115
770,-74.34891510009766,8653.3031680764
780,-79.11775970458984,8796.67348241734
790,-78.05229949951172,8270.335112265762
800,-72.10858917236328,7760.7387557291395
810,-64.0240707397461,7058.800104512068
820,-57.61176300048828,6337.03873299468
830,-58.36319351196289,6377.413975635747
840,-75.31106567382812,7728.281222903126
850,-98.32210540771484,9194.107890828333
860,-80.53096008300781,8137.0193044936395
870,-22.05746078491211,3731.8638386883936
880,15.662656784057617,449.9491096781408
890,10.973523139953613,619.7214886469475
900,-33.744606018066406,3914.1791549574596
910,-81.0492172241211,7707.233805465381
920,-77.7596206665039,7338.769418201842
930,-53.443016052246094,5150.537219875276
940,-45.541996002197266,4588.75053552661
950,-50.013221740722656,4773.41155667753
960,-58.89884948730469,5597.976832134827
970,-67.28939056396484,6143.7678218034325
980,-72.38536834716797,6253.872498963441
990,-74.19213104248047,6385.995419913394
1000,-73.7709732055664,6256.619197338594
1010,-72.40823364257812,5975.278369671739
1020,-71.04696655273438,5938.380850919923
1030,-68.25725555419922,5532.186371076376
1040,-62.67574691772461,5179.350636393767
1050,-54.32118225097656,4362.937365958133
1060,-45.918880462646484,3778.4203761472163
1070,-40.81591796875,3174.4321088458987
1080,-41.15399932861328,3221.07092490861
1090,-47.52595901489258,3550.5955100070937
1100,-58.872276306152344,4392.837838826879
1110,-67.95356750488281,5013.013274436636
1120,-63.276458740234375,4339.02854948926
1130,-47.63751983642578,2685.457400912031
1140,-33.014259338378906,1662.9429568416663
1150,-23.919387817382812,734.5047673307452
1160,-21.165063858032227,476.16203292429975
1170,-25.580135345458984,861.0194379402067
1180,-39.52898025512695,1946.4623323010617
1190,-65.41223907470703,4314.617802949826
1200,-95.52957916259766,6649.800199557509
1210,-98.8482894897461,7247.4309918334875
1220,-73.83308410644531,5325.17890932521
1230,-49.43678665161133,3256.480087948456
1240,-34.58369827270508,1995.8518230283314
1250,-25.697242736816406,1229.582238366575
1260,-19.118324279785156,672.7367053432318
1270,-15.847094535827637,383.64471321380404
1280,-18.157930374145508,475.4987954978833
1290,-36.45130157470703,1814.8349181849353
1300,-88.75853729248047,5558.295299061115
1310,-139.56777954101562,9705.50336538752
1320,-145.6432342529297,9781.470068644336
1330,-121.37876892089844,7999.5167698441155
1340,-28.008392333984375,214.35577839316855
1350,-99.64458465576172,5451.801092682876
1360,-144.8002166748047,9334.331430906068
1370,-143.8190460205078,8821.79506715542
1380,-108.36378479003906,6469.708546672334
1390,-55.779476165771484,2264.665197983483
1400,-30.426523208618164,101.70164019434944
1410,-37.41466522216797,542.6900574342416
1420,-81.73916625976562,4027.240356225956
1430,-131.3998260498047,8053.298225155885
1440,-67.19354248046875,1276.5712737655385
1450,-133.70924377441406,7669.573450884208
1460,-58.344024658203125,1995.718770267397
1470,-65.64344787597656,1857.7499392177704
1480,-139.431396484375,7887.516320242103
1490,-46.215721130371094,494.9054200518632
1500,-132.79345703125,7212.00837058334
1510,-81.22673797607422,3308.879323888587
1520,-43.01408767700195,67.29924782476746
1530,-71.35367584228516,2143.7414961490103
1540,-118.35150146484375,5705.409442813175
1550,-119.06202697753906,7068.210452196914
1560,-138.99374389648438,7537.703788982657
1570,-102.55052185058594,4932.815187513691
1580,-46.40164566040039,267.620813118173
1590,-85.10958099365234,2841.5273718828485
1600,-138.5182647705078,7295.3079632439285
1610,-60.67413330078125,90.98787248852183
1620,-136.251220703125,6411.6259696956
1630,-84.78460693359375,2341.8509398120314
1640,-67.6806640625,508.12138256784954
1650,-122.9928207397461,4799.999168733218
1660,-145.94273376464844,6769.167795825881
1670,-145.15655517578125,6847.599186778348
1680,-118.0741958618164,5031.851404306036
1690,-62.641212463378906,563.5071941883342
1700,-86.91394805908203,2109.092569056986
1710,-135.62445068359375,6139.67530239814
1720,-62.574005126953125,1899.2848819578785
1730,-138.37460327148438,6743.57823241141
1740,-93.4266128540039,3378.59438259198
1750,-55.800010681152344,66.80582949872036
1760,-109.87969207763672,4190.511387313278
1770,-143.0385284423828,6866.646836512669
1780,-141.3785858154297,6204.218432056383
1790,-126.11326599121094,5337.7329725890995
1800,-79.61402130126953,1527.3017844373517
1810,-74.62031555175781,721.7225262285633
1820,-126.65390014648438,5025.134228023552
1830,-145.80967712402344,6653.559934126257
1840,-145.94015502929688,6396.765046838682
1850,-120.44149780273438,4692.343274111233
1860,-68.16397094726562,148.97076503682297
1870,-128.87112426757812,4981.895139404028
1880,-146.38316345214844,6515.606549431635
1890,-145.260498046875,6295.986909417551
1900,-118.64014434814453,3817.4513271002215
1910,-84.27145385742188,901.1944897030404
1920,-84.09387969970703,592.9126572594311
1930,-125.2348403930664,3836.8706069599116
1940,-146.2237548828125,5084.470865505646
1950,-144.11558532714844,4701.403096591411
1960,-137.7728271484375,4153.669536613163
1970,-93.24153900146484,273.5778108031634
1980,-129.40139770507812,2951.380931073371
1990,-145.57090759277344,3866.4037318611117
2000,-126.2718505859375,1679.8473865854874
2010,-139.3582763671875,3332.2305422352
2020,-115.26339721679688,1478.5098076606232
2030,-97.94288635253906,54.27887860238746
2040,-116.33470153808594,1491.6681139802047
2050,-142.2761688232422,3575.298360883751
2060,-130.47080993652344,3162.7858630405226
2070,-142.69297790527344,3630.038101942664
2080,-129.86940002441406,2713.1972192905682
2090,-102.50511169433594,277.81989986385156
2100,-139.14962768554688,3218.080755274369
2110,-146.19093322753906,3946.9086048052454
2120,-146.00209045410156,3800.0027574444416
2130,-129.15542602539062,2608.125301046455
2140,-107.00454711914062,753.7636956733774
2150,-101.97473907470703,315.23863751320744
2160,-122.80008697509766,1801.3384743315307
2170,-143.7559814453125,3294.8989962011638
2180,-133.4659423828125,2453.0180509148126
2190,-134.0123748779297,2329.9999151021825
2200,-135.76560974121094,2729.402127967132
2210,-108.44905853271484,365.12973332584477
2220,-138.06375122070312,2588.933587288226
2230,-145.81808471679688,3240.3904916647025
2240,-124.45384979248047,1095.900229633468
2250,-134.9222412109375,2464.2602445427306
2260,-112.57352447509766,825.471487106627
2270,-105.46318817138672,97.65698919615127
2280,-119.0433120727539,1105.1051102099057
2290,-140.94204711914062,2772.6883203227117
2300,-143.08270263671875,2809.1196956086333
2310,-133.23959350585938,1857.5211496426462
2320,-135.98126220703125,2178.1691274421014
2330,-117.04780578613281,701.9913370517178
2340,-127.04668426513672,1176.4632175766305
2350,-141.90249633789062,2523.939913453301
2360,-141.8103485107422,2650.3865283402156
2370,-145.9951171875,2594.7184766389214
2380,-132.40029907226562,1554.7799323860513
2390,-116.54789733886719,299.1738356879209
2400,-116.26360321044922,221.0045548511379
2410,-131.93060302734375,1292.1625339326201
2420,-125.12483215332031,1106.9485026856792
2430,-145.03448486328125,2719.1815348484574
2440,-141.91464233398438,2364.6095381027585
2450,-131.07150268554688,1541.9342235875617
2460,-125.43690490722656,996.9997419506958
2470,-130.1500701904297,1410.7809055161442
2480,-122.48110961914062,760.0402685026983
2490,-124.8052978515625,831.7833877379891
2500,-142.4744110107422,2203.9498586165355
2510,-141.5992889404297,2230.6325957495797
2520,-126.97388458251953,912.8332417322262
2530,-120.39838409423828,329.69426560222746
2540,-128.37779235839844,900.5237202668815
2550,-142.994140625,2174.9613324299185
2560,-144.58892822265625,2108.2407255185894
2570,-141.7089080810547,1837.1365490622463
2580,-136.1249542236328,1223.702453339834
2590,-129.8648681640625,777.1834285451614
2600,-136.39630126953125,1227.4004789556668
2610,-135.11795043945312,1243.6375038159042
2620,-126.51129913330078,451.2994040338652
2630,-126.74856567382812,375.0102389995446
2640,-140.83721923828125,1483.5999169045083
2650,-143.93470764160156,1788.2930334574316
2660,-134.43121337890625,885.8035733484003
2670,-127.49746704101562,299.77798315973274
2680,-132.7237548828125,670.7675244814026
2690,-143.00070190429688,1469.5389928894842
2700,-134.8025665283203,562.9046716424821
2710,-144.07952880859375,1303.7902746988318
2720,-139.85569763183594,808.878125541818
2730,-137.43736267089844,537.6623453472084
2740,-138.1792449951172,511.2382581933942
2750,-139.90823364257812,702.7228213684411
2760,-135.72691345214844,436.8058291444925
2770,-132.12725830078125,106.12343650779106
2780,-135.2613525390625,327.4284306104872
2790,-142.1413116455078,869.0531483520057
2800,-145.5504608154297,1059.0698489989509
2810,-142.10227966308594,653.3849459363614
2820,-137.878173828125,292.61070238641514
2830,-139.42532348632812,321.41211356958024
2840,-143.6557159423828,621.0207029772096
2850,-143.53822326660156,505.893819361654
2860,-144.21759033203125,603.4973867272835
2870,-142.70504760742188,532.2885431475379
2880,-142.79440307617188,627.6759791390176
2890,-142.3604736328125,712.1897547102365
2900,-139.58152770996094,512.7529185891349
2910,-135.8910369873047,200.56388476674093
2920,-133.81741333007812,11.01307667800504
2930,-135.30125427246094,114.96992532623777
2940,-139.6352996826172,433.2043432474411
2950,-143.321533203125,665.6411698302285
2960,-144.03762817382812,671.3400336889405
2970,-143.00584411621094,596.9264537811712
2980,-143.703369140625,617.5063131115975
2990,-143.5273895263672,513.9530697861841
3000,-143.3275909423828,473.0899287881386
3010,-140.8413848876953,310.1326422284694
3020,-141.0459442138672,227.57428344036245
3030,-144.23583984375,394.82034222770284
3040,-145.9071807861328,494.86905994391816
3050,-143.99575805664062,374.1023068403752
3060,-140.6788330078125,130.6274633556986
3070,-139.59962463378906,50.51432660608743
3080,-141.7529296875,197.88900811900734
3090,-144.0528106689453,414.880569352997
3100,-143.27671813964844,363.89218971494677
3110,-140.72813415527344,213.05067609589955
3120,-140.2324981689453,198.34685490411928
3130,-142.61383056640625,382.4331301847091
3140,-146.02484130859375,585.3061303240459
3150,-138.870849609375,44.471853036423475
3160,-146.30638122558594,592.9902713699762
3170,-144.53726196289062,397.7036490841244
3180,-142.73739624023438,236.6775583523798
3190,-142.34317016601562,153.5688084665627
3200,-142.94732666015625,159.72047228152363
3210,-143.3690643310547,170.0059859714816
3220,-142.72329711914062,123.72830492411742
3230,-141.8618621826172,46.64666827845123
3240,-142.29949951171875,66.91451792864746
3250,-143.8468017578125,159.10436726632614
3260,-145.0358428955078,251.06526453628487
3270,-144.831787109375,234.11535598236856
3280,-143.91546630859375,200.0513066519515
3290,-143.9702606201172,251.71978471284694
3300,-145.2331085205078,360.3474806426044
3310,-139.9305419921875,13.816360710105933
3320,-144.06324768066406,389.42864672569976
3330,-141.5163116455078,145.81415519237
3340,-141.90235900878906,159.5704820570565
3350,-144.5432586669922,311.1893029048902
3360,-145.873291015625,463.35708109223435
3370,-143.4813232421875,272.7727460156302
3380,-140.75656127929688,44.558184396822874
3390,-141.00013732910156,78.75028745125128
3400,-143.55921936035156,336.2905473933109
3410,-144.4888153076172,406.181327501662
3420,-142.0379638671875,226.2397604248351
3430,-139.99903869628906,71.35153597497616
3440,-141.51963806152344,160.53687331722264
3450,-144.70608520507812,373.86342360752514
3460,-146.24021911621094,519.220429777107
3470,-139.8227081298828,0.43206490035956446
3480,-146.2650909423828,505.5133190522232
3490,-144.57347106933594,312.5393487425266
3500,-142.50621032714844,99.05288662101484
3510,-142.62820434570312,122.2671810595544
3520,-143.9556121826172,284.5841798823907
3530,-143.8325958251953,240.1593923484702
3540,-142.00778198242188,145.89127226673918
3550,-140.25146484375,45.17873406243954
3560,-141.23899841308594,131.8746418216988
3570,-144.37142944335938,385.990418095657
3580,-145.4723358154297,494.32159371293545
3590,-143.2960968017578,431.9448153441473
3600,-141.1829071044922,281.50980084988595
3610,-142.04327392578125,279.69634524532273
3620,-143.608154296875,459.39038830654914
3630,-143.72918701171875,368.6185831787258
3640,-143.4957733154297,385.8892138835324
3650,-142.8438720703125,411.7462592277438
3660,-144.19659423828125,424.8572706435104
3670,-144.7592315673828,422.0158295265208
3680,-143.01145935058594,340.46733354719566
3690,-139.99356079101562,119.10270466177899
3700,-138.6244659423828,9.265494496528873
3710,-140.15957641601562,122.44460385757628
3720,-142.96185302734375,399.3791197995462
3730,-143.33102416992188,463.30389822141257
3740,-141.00782775878906,306.3707474640329
3750,-139.57032775878906,263.30208490251556
3760,-141.95225524902344,456.15854439016266
3770,-145.76309204101562,705.5434634331467
3780,-138.87014770507812,25.621280535445692
3790,-146.12075805664062,542.3784539855014
3800,-144.14833068847656,355.1306271738637
3810,-142.7198486328125,255.44258567037105
3820,-142.6375732421875,295.8929190075519
3830,-143.01731872558594,280.65413395629054
3840,-142.42620849609375,261.9130981921747
3850,-140.8347625732422,136.75103506833298
3860,-139.79527282714844,45.773571664341134
3870,-141.5420379638672,133.64994034137337
3880,-144.04391479492188,365.3083222472024
3890,-144.41477966308594,487.57172774349755
3900,-142.6591339111328,330.14909193673196
3910,-141.8711700439453,264.4758931822418
3920,-143.8802947998047,408.4155433459043
3930,-144.4398956298828,511.3183192512668
3940,-145.4361572265625,503.21467967287316
3950,-144.31466674804688,355.4810376778763
3960,-143.1099090576172,294.71389184797863
3970,-144.07308959960938,435.40154901335455
3980,-144.73602294921875,478.74130657527576
3990,-143.31101989746094,309.9293735493005
4000,-141.7899627685547,149.9059194850111
4010,-141.37086486816406,118.6455747557669
4020,-142.22891235351562,166.29859313541058
4030,-143.29827880859375,259.95026409997615
4040,-143.9293212890625,213.78577348328616
4050,-144.38072204589844,216.69158078505535
4060,-145.1944122314453,272.65519696002883
4070,-146.10157775878906,348.3455098694886
4080,-145.83827209472656,303.1679992807128
4090,-144.731201171875,239.79709120978788
4100,-145.49090576171875,419.5101172295787
4110,-142.84974670410156,132.49332760165578
4120,-142.55482482910156,98.12472891284132
4130,-144.86236572265625,299.02208672006213
4140,-146.32272338867188,511.03929078882436
4150,-142.72772216796875,338.27578634697716
4160,-143.55694580078125,441.5540157329074
4170,-144.32525634765625,593.1719954425972
4180,-143.5641326904297,543.8064389188748
4190,-140.5812530517578,272.77104462256654
4200,-138.8302764892578,174.9151549305615
4210,-141.0837860107422,304.9487843150983
4220,-143.72952270507812,410.2167642138299
4230,-144.40008544921875,434.468497410526
4240,-144.18045043945312,528.616975149684
4250,-143.13455200195312,508.9750613167414
4260,-146.2356719970703,825.1322025662442
4270,-142.52003479003906,471.72502921555304
4280,-139.28073120117188,231.148967617467
4290,-141.22018432617188,359.9817384842427
4300,-142.97415161132812,522.283625495654
4310,-145.31436157226562,675.8530456990486
4320,-145.22702026367188,656.3351997423222
4330,-144.4938201904297,600.1326429841706
4340,-144.0674591064453,622.7623177375787
4350,-142.99813842773438,571.255376433852
4360,-141.16844177246094,408.1615196264652
4370,-139.68313598632812,256.5454707111509
4380,-140.2342529296875,347.37491291860323
4390,-142.1652374267578,425.29569478421
4400,-144.14657592773438,694.6157025368162
4410,-145.0304718017578,811.8897824322789
4420,-144.47694396972656,694.4708738418681
4430,-143.9755401611328,670.5204592684261
4440,-144.71295166015625,655.1620414329798
4450,-141.04273986816406,344.75442349857923
4460,-143.7077178955078,622.4387854206168
4470,-142.6351776123047,445.77297349464
4480,-144.3519287109375,498.50843529099427
4490,-146.14852905273438,649.0813008569652
4500,-145.28305053710938,652.7286287828556
4510,-142.17857360839844,443.7313400517846
4520,-141.1986541748047,409.0862363149593
4530,-142.35121154785156,438.0153093282279
4540,-144.3424072265625,666.4212107579824
4550,-143.5865936279297,615.5822860746715
4560,-140.84593200683594,314.5017431488772
4570,-140.11732482910156,328.23703200157973
4580,-142.7328643798828,509.11033162369137
4590,-145.22776794433594,808.4320929242718
4600,-144.48326110839844,610.9613025137362
4610,-139.96707153320312,188.7301607391687
4620,-145.54005432128906,678.2020386663728
4630,-145.12179565429688,633.3343536661694
4640,-141.2816925048828,347.45023301602873
4650,-139.31361389160156,119.68736258046255
4660,-142.0004425048828,328.33093360527363
4670,-145.9329376220703,690.2414018533375
4680,-142.34280395507812,462.6499133145783
4690,-144.82034301757812,611.2812408768106
4700,-145.02220153808594,614.0134487357572
4710,-143.32273864746094,553.7929279986982
4720,-139.06478881835938,317.34974132003344
4730,-136.38027954101562,63.163921178824744
4740,-141.0137939453125,450.28147394561296
4750,-143.7498321533203,713.5405461021368
4760,-143.03128051757812,670.5475286232369
4770,-139.7989959716797,391.60203298872176
4780,-146.0599822998047,899.2527605315419
4790,-144.17149353027344,770.2676671936274
4800,-139.41824340820312,241.97212151554555
4810,-138.818115234375,150.27712904130772
4820,-142.77003479003906,454.6865526384458
4830,-143.4546661376953,648.681760238642
4840,-146.13177490234375,783.3206783110212
4850,-145.3120880126953,662.7299907144043
4860,-143.79994201660156,506.0410567703777
4870,-142.42601013183594,389.5978684268192
4880,-140.91346740722656,278.9861187835073
4890,-139.93182373046875,260.84563653731595
4900,-138.80697631835938,107.33929213632123
4910,-139.32064819335938,160.3718381900464
4920,-141.5949249267578,272.7226027121918
4930,-144.2786102294922,390.06351485653767
4940,-145.4398651123047,429.715646328768
4950,-145.04310607910156,378.13564070718354
4960,-144.98008728027344,443.2537647538445
4970,-143.572021484375,359.283708525513
4980,-143.3823699951172,280.43564832342855
4990,-142.09544372558594,154.01161034896555
5000,-142.42140197753906,103.21771523151388
