#"Step","Potential Energy (kJ/mole)","Temperature (K)"
3890,-94.72085571289062,1154.3905292086515
3900,-100.9333267211914,1628.1030149238863
3910,-101.45321655273438,1651.0298408433812
3920,-95.64837646484375,1227.7819733374492
3930,-90.0313720703125,719.2168521651731
3940,-91.17749786376953,694.237419773401
3950,-99.45064544677734,1249.0272876403076
3960,-106.98810577392578,1646.9189693331318
3970,-106.45679473876953,1779.6049940368307
3980,-97.95677947998047,1105.3178416931928
3990,-90.17083740234375,371.0705008680142
4000,-89.41999053955078,340.4354467648338
4010,-95.4063949584961,744.3004327525732
4020,-102.21660614013672,1317.8909616079281
4030,-101.8984603881836,1284.8044103845314
4040,-94.98712158203125,709.3672774350354
4050,-90.88163757324219,342.1472393546486
4060,-94.68389129638672,641.4005625971623
4070,-103.39429473876953,1241.916382239403
4080,-108.02198791503906,1582.7693393919967
4090,-105.58394622802734,1293.6719945652899
4100,-99.6849365234375,944.8161432438034
4110,-94.49618530273438,615.0090886631976
4120,-92.41718292236328,495.92254723552355
4130,-93.07173919677734,500.2229424630006
4140,-95.13694763183594,582.284112140995
4150,-96.71318817138672,505.14390647287024
4160,-96.53609466552734,572.4440575653035
4170,-94.68118286132812,381.1089875785477
4180,-92.18961334228516,214.63088791653166
4190,-91.62799835205078,146.8359373109855
4200,-94.71365356445312,417.98043104790486
4210,-99.7607192993164,837.0921928992722
4220,-103.64397430419922,1277.0840621648638
4230,-104.5365219116211,1310.627657268781
4240,-102.96157836914062,1220.3107549425663
4250,-101.17877197265625,1048.6586998571452
4260,-101.49433135986328,1002.0828926881182
4270,-103.226806640625,1185.7470122043812
4280,-102.0572738647461,1273.7377087602595
4290,-95.43891143798828,774.5347609973188
4300,-88.3375473022461,237.51229237625927
4310,-87.31869506835938,80.08395021185879
4320,-93.3525161743164,527.9902125318686
4330,-99.97224426269531,1102.7337888482177
4340,-101.25505065917969,1157.9098512024707
4350,-99.47911071777344,1033.949564201638
4360,-98.99627685546875,899.3627202270727
4370,-101.51034545898438,1111.333126428196
4380,-105.072998046875,1336.404106285392
4390,-106.36258697509766,1314.4611061257717
4400,-104.04483795166016,1246.6347084237118
4410,-99.39653015136719,815.8872532273182
4420,-95.1986083984375,445.8893181933536
4430,-93.308349609375,279.20406914664136
4440,-94.5074691772461,324.09511484711226
4450,-96.86817169189453,484.99738622072863
4460,-98.38762664794922,641.2213237054208
4470,-97.965576171875,782.8061311683041
4480,-96.25460815429688,750.0795870704699
4490,-94.92143249511719,586.3578588722596
4500,-95.757568359375,685.0414093810256
4510,-99.2854232788086,952.8583415041448
4520,-104.66944885253906,1379.7852707841212
4530,-108.12664031982422,1729.220666286712
4540,-105.03157806396484,1395.027305687302
4550,-98.18216705322266,703.1278676182513
4560,-95.5884780883789,404.0432308071292
4570,-99.190673828125,625.5725985096941
4580,-103.00016021728516,1044.910664755306
4590,-100.80104064941406,868.5687292482588
4600,-94.38774108886719,509.4632655421355
4610,-90.47479248046875,232.24736021588777
4620,-93.49441528320312,463.1059631227466
4630,-101.7684555053711,1083.6530288578713
4640,-107.66778564453125,1717.6186184674393
4650,-105.26424407958984,1541.9458465873674
4660,-97.62869262695312,960.4101562266285
4670,-93.01451110839844,608.0876687459688
4680,-94.72276306152344,886.3523012865988
4690,-100.15098571777344,1373.5805770325464
4700,-102.21533966064453,1504.051655602207
4710,-98.22734069824219,1083.7929636581644
4720,-92.42203521728516,585.1067805839563
4730,-87.85737609863281,264.1676542860771
4740,-85.96544647216797,101.18307852867315
4750,-86.98973083496094,200.88990226458222
4760,-90.47831726074219,482.8928203512933
4770,-95.26288604736328,840.7308800424123
4780,-99.31262969970703,1142.9505151827234
4790,-100.09925079345703,1170.0950371567353
4800,-97.16045379638672,937.29445656029
4810,-94.07650756835938,754.5932872845138
4820,-95.40763092041016,947.465116660062
4830,-101.98287200927734,1338.6312871560674
4840,-107.786376953125,1934.657034919396
4850,-105.63284301757812,1782.8757979426975
4860,-96.69219207763672,1235.7183411258752
4870,-88.94586944580078,692.8196431984096
4880,-87.54535675048828,522.522508728504
4890,-94.15148162841797,1086.888810830113
4900,-101.43199157714844,1580.6195432305542
4910,-100.4771728515625,1621.885474698842
4920,-93.19258117675781,1020.0625263810765
4930,-89.97655487060547,586.3117109750045
4940,-96.11685943603516,1069.7668321754536
4950,-105.25973510742188,1814.597411359957
4960,-107.88910675048828,2068.804345980254
4970,-103.00981140136719,1479.1847063203973
4980,-97.32119750976562,1000.8863354449564
4990,-94.49646759033203,802.1623256672056
5000,-94.91545104980469,643.0556930629239
