#"Step","Potential Energy (kJ/mole)","Temperature (K)"
990,-75.0051040649414,2560.0811725467024
1000,-54.706539154052734,806.7421699261969
1010,-46.33306121826172,26.378149541095134
1020,-53.86375427246094,584.7425677676744
1030,-73.6714096069336,2168.503379629944
1040,-91.69001770019531,3551.4602000189593
1050,-58.62052917480469,943.3130293807644
1060,-78.82431030273438,2461.947420515591
1070,-63.336700439453125,1270.6015634245107
1080,-56.19560623168945,662.7998051803429
1090,-59.95606994628906,800.3318561320057
1100,-68.54104614257812,1316.5693041826462
1110,-76.01104736328125,2139.426304536912
1120,-80.89119720458984,2633.041036340607
1130,-49.92387008666992,376.58607307847353
1140,-70.7894058227539,1815.4936058186645
1150,-68.7570571899414,1516.5908842479237
1160,-68.9022216796875,1565.8048065044431
1170,-69.873291015625,1579.7993570732078
1180,-66.70686340332031,1230.2626426578363
1190,-66.41797637939453,1000.3730117759031
1200,-74.86875915527344,1472.4930700506443
1210,-64.77764892578125,834.0109509441847
1220,-85.10635375976562,2293.7517549974095
1230,-84.81939697265625,2409.8797459383404
1240,-69.3370361328125,1330.9451197318817
1250,-57.937294006347656,225.88019298512026
1260,-59.1891975402832,219.56611304129456
1270,-72.76620483398438,1306.7474105441513
1280,-90.62759399414062,2782.2984000831675
1290,-66.51441192626953,968.394621823461
1300,-85.3273696899414,2458.732437595633
1310,-70.34229278564453,1261.6842756261615
1320,-59.556602478027344,518.8845862564036
1330,-61.005741119384766,612.6085568677872
1340,-70.07598876953125,1266.4180481654753
1350,-78.76618194580078,1891.9633096854946
1360,-83.96238708496094,2220.57671277289
1370,-57.862648010253906,202.07300129744272
1380,-77.15851593017578,1557.89611980766
1390,-75.43313598632812,1444.815495894751
1400,-74.38369750976562,1305.8677329799045
1410,-73.20016479492188,1375.4423980803804
1420,-69.57957458496094,999.5486199278376
1430,-70.97584533691406,1137.6769613563777
1440,-74.17575073242188,1535.4600597615429
1450,-65.08586120605469,655.0780805528038
1460,-89.01062774658203,2868.118042622695
1470,-79.18134307861328,1981.820721183862
1480,-64.43159484863281,931.9758636096967
1490,-56.34430694580078,227.5823507198329
1500,-62.839439392089844,710.9481583428274
1510,-81.82442474365234,2080.235107486599
1520,-83.86134338378906,2031.171060753891
1530,-83.27892303466797,1748.5480326874113
1540,-81.04971313476562,1688.2072291957834
1550,-67.8631362915039,545.0046784383245
1560,-65.65469360351562,403.26693676747044
1570,-73.06314849853516,934.8327510816914
1580,-83.67302703857422,1821.5692230987122
1590,-87.40960693359375,2088.118254170651
1600,-66.70062255859375,281.82383212917756
1610,-78.65702819824219,1199.2326741961238
1620,-76.40983581542969,1116.2235035964716
1630,-76.28317260742188,1083.3271260606857
1640,-77.52670288085938,1339.3947347222568
1650,-76.9727554321289,1040.8529378823264
1660,-79.52630615234375,1301.8509160075569
1670,-73.69435119628906,995.4869932325547
1680,-76.28916931152344,1019.9051570810749
1690,-87.50747680664062,1931.0652221109988
1700,-81.90069580078125,1476.566319745733
1710,-75.35871887207031,772.8759601105658
1720,-73.08819580078125,542.3882800083636
1730,-77.77880096435547,888.6555669257399
1740,-86.23706817626953,1448.3993561243337
1750,-79.61248779296875,845.6138399016013
1760,-91.60295867919922,1644.4166598223171
1770,-82.09923553466797,973.5273997113699
1780,-74.20797729492188,374.08273126175493
1790,-75.16842651367188,346.3011236108897
1800,-84.52867889404297,1026.6086457519457
1810,-91.26620483398438,1738.892684401396
1820,-81.51593780517578,750.7083760665408
1830,-84.48638153076172,1157.757452264228
1840,-77.47709655761719,553.3847083640728
1850,-76.76561737060547,586.605306420756
1860,-83.06072998046875,1078.8387364580612
1870,-89.34598541259766,1446.6088024174142
1880,-85.94109344482422,1259.1737841352203
1890,-76.6983413696289,496.7735878693279
1900,-82.2654800415039,929.2092073204047
1910,-82.58173370361328,936.47228225824
1920,-85.09159851074219,1216.5656255906786
1930,-87.03176879882812,1488.2668571949387
1940,-86.07110595703125,1389.4343487676094
1950,-76.5290298461914,606.9609259687454
1960,-78.69020080566406,668.337323449646
1970,-85.50006866455078,1183.309164462226
1980,-87.7064437866211,1383.253818620894
1990,-86.71733093261719,1282.6665430913101
2000,-83.4899673461914,1134.2304360455526
2010,-78.62882995605469,819.4476380559774
2020,-76.63116455078125,544.8629084275357
2030,-86.07032775878906,1201.156739466602
2040,-87.98760223388672,1308.4637911602053
2050,-85.3759765625,1102.9289328975883
2060,-81.88070678710938,739.0800235634972
2070,-81.11873626708984,684.8340305950173
2080,-74.99143981933594,219.04258101385923
2090,-86.42835998535156,1109.8339123874603
2100,-88.9073715209961,1200.6235343505123
2110,-84.46554565429688,752.5003826484362
2120,-80.26074981689453,454.78695394597844
2130,-81.43280029296875,601.3818478284263
2140,-79.16195678710938,544.7434285775587
2150,-85.24712371826172,892.1654834657688
2160,-90.552734375,1267.968036363257
2170,-82.9458999633789,699.3461105235546
2180,-77.93619537353516,329.3466461475103
2190,-81.19629669189453,525.782683706917
2200,-88.3593521118164,1111.3574429672633
2210,-82.38890838623047,496.3202908769031
2220,-91.7425537109375,1307.4221562697176
2230,-84.99364471435547,856.3930252148883
2240,-77.87828063964844,261.28316218954376
2250,-79.22975158691406,391.4531515372624
2260,-88.09632873535156,1207.8161066184732
2270,-86.15058135986328,1240.7929275476513
2280,-85.49698638916016,995.4011206747792
2290,-86.78265380859375,966.0868446251848
2300,-79.7261962890625,277.29640606996827
2310,-79.32752990722656,299.2706812751183
2320,-84.9557113647461,713.7564892037911
2330,-91.36713409423828,1155.199857037232
2340,-82.33305358886719,356.6144330931463
2350,-86.72525024414062,619.1850336789386
2360,-85.62581634521484,646.1522284388084
2370,-82.4618148803711,314.3139781750413
2380,-84.68495178222656,410.98789672396964
2390,-89.75040435791016,809.2327799701019
2400,-88.116943359375,674.0649389394564
2410,-83.8497314453125,248.57647058609948
2420,-88.1854476928711,557.7362600841159
2430,-85.99158477783203,335.75286895163833
2440,-86.42704772949219,338.4911177117997
2450,-89.09539031982422,587.4242308708866
2460,-89.2071762084961,605.3485023805595
2470,-82.26080322265625,75.00122960189627
2480,-87.10993957519531,446.13462466293845
2490,-87.43768310546875,430.35150853195773
2500,-87.31078338623047,507.0818887562735
2510,-88.51237487792969,689.1840912065328
2520,-89.25533294677734,549.9769518749682
2530,-86.38801574707031,222.72229275828755
2540,-87.43576049804688,317.861631230887
2550,-90.56275939941406,630.4373974316866
2560,-89.89250183105469,516.6733870104609
2570,-88.33417510986328,374.7822523290124
2580,-88.49750518798828,405.17704679147107
2590,-88.72173309326172,429.0576086654226
2600,-87.81436157226562,362.2644344724118
2610,-91.92080688476562,706.4892085752368
2620,-89.10064697265625,463.1316943032377
2630,-85.94290924072266,230.19100685551524
2640,-87.21975708007812,312.28148255111216
2650,-89.39759063720703,533.3307133077535
2660,-88.46014404296875,463.9703472661964
2670,-91.62077331542969,740.7043377863528
2680,-88.05481719970703,461.45098559119293
2690,-85.30231475830078,199.97665564168585
2700,-87.80611419677734,444.27272714800046
2710,-89.1146011352539,519.0271591717842
2720,-89.44866180419922,456.87320594400927
2730,-91.09752655029297,622.9344834222014
2740,-86.07463073730469,316.33075980910144
2750,-84.26992797851562,120.17434333219289
2760,-88.14237976074219,457.65114402640364
2770,-90.53987121582031,658.3357321167854
2780,-88.15703582763672,491.8026143734519
2790,-89.8778305053711,562.6685029918235
2800,-86.25902557373047,355.86482607277856
2810,-85.80843353271484,316.66664156335685
2820,-90.02672576904297,674.4007059930559
2830,-91.12843322753906,765.2027920940574
2840,-88.33460998535156,593.5702361201526
2850,-88.18190002441406,603.1346650195293
2860,-86.01314544677734,330.21103029096
2870,-87.66885375976562,435.65060237103467
2880,-91.28558349609375,613.40564995973
2890,-90.96129608154297,590.1151464936811
2900,-88.34463500976562,397.6856028475838
2910,-87.2862777709961,362.658392992144
2920,-87.06095886230469,247.28155753043652
2930,-89.26420593261719,421.3969047868638
2940,-91.7904281616211,746.7752905730573
2950,-90.41283416748047,737.2387721666353
2960,-87.23516845703125,417.2594991915315
2970,-86.1591796875,302.3323858851375
2980,-86.37269592285156,318.5856217714198
2990,-89.34901428222656,601.3400585560984
3000,-91.73880004882812,862.442261344061
3010,-90.91826629638672,671.7001937487113
3020,-87.96797943115234,448.7437587180207
3030,-86.83927154541016,452.9825596932375
3040,-88.58671569824219,633.2096358195695
3050,-91.21134185791016,880.8832210753626
3060,-91.49678039550781,862.2699809587822
3070,-89.26414489746094,505.6088264651007
3080,-87.26071166992188,240.14861048680828
3090,-87.99781036376953,270.0063382444262
3100,-90.58922576904297,545.458893035997
3110,-91.16157531738281,419.1335167424511
3120,-90.6203384399414,380.3785738012802
3130,-90.13817596435547,291.7084479097166
3140,-88.81512451171875,232.62933251707034
3150,-88.82391357421875,242.7280370719922
3160,-91.44837188720703,453.60240203814226
3170,-90.45866394042969,400.07164412678895
3180,-88.64189147949219,280.91349125623265
3190,-88.16790008544922,353.90122730954016
3200,-87.67633819580078,303.73618809687554
3210,-87.62479400634766,278.3858902507747
3220,-91.6475830078125,702.6068972387994
3230,-90.10330963134766,686.32819780689
3240,-86.39253997802734,442.8275753497824
3250,-85.54155731201172,384.5959639873811
3260,-85.88642883300781,312.12529849122217
3270,-86.03730773925781,242.29465976015555
3280,-90.8581771850586,532.6836104402779
3290,-90.5875473022461,474.89806992897485
3300,-88.1097412109375,251.18898831053303
3310,-88.3414306640625,229.0102974196543
3320,-88.80261993408203,244.14887233114297
3330,-87.91686248779297,180.33950188596634
3340,-91.47044372558594,395.8528392992643
3350,-90.96776580810547,313.4045549073442
3360,-88.90179443359375,153.20897339198387
3370,-89.12017059326172,132.46631559717298
3380,-90.88786315917969,211.8798309164527
3390,-90.28479766845703,208.38908850274802
3400,-91.49134826660156,355.3727984921851
3410,-90.77348327636719,225.68390192919003
3420,-89.3137435913086,84.92578988587965
3430,-90.43315887451172,155.70247006906436
3440,-91.67320251464844,186.4444251836163
3450,-90.98831176757812,149.34646703547872
3460,-91.22427368164062,197.07620103719563
3470,-90.23686981201172,173.16419206673027
3480,-89.2774658203125,126.45813274445244
3490,-89.76902770996094,191.92749887488182
3500,-91.60433959960938,338.68626176117016
3510,-91.26956939697266,302.63496621560734
3520,-89.42501831054688,216.93742252436806
3530,-89.78446960449219,211.28908430461433
3540,-89.98744201660156,254.80794694084508
3550,-90.24514770507812,275.9779220295018
3560,-91.2595443725586,405.36714401197855
3570,-90.30330657958984,370.7563357712907
3580,-87.90277099609375,110.94885487123108
3590,-88.88050079345703,169.98360022678992
3600,-90.10384368896484,234.46144609500595
3610,-91.48192596435547,273.028585828789
3620,-91.77718353271484,339.9288522009312
3630,-90.67166137695312,243.3208482956382
3640,-90.35086822509766,293.6272751835716
3650,-90.28252410888672,265.04809652136373
3660,-90.88481140136719,265.39498953859305
3670,-91.78787231445312,274.4547164348907
3680,-91.75898742675781,177.15718953618634
3690,-91.0307388305664,119.57592133479197
3700,-91.37152099609375,158.78443846163967
3710,-91.63733673095703,192.67446778016216
3720,-91.13590240478516,163.9814487168962
3730,-91.58893585205078,182.6562639689608
3740,-91.76696014404297,186.54801899274037
3750,-91.16741943359375,111.07623950808258
3760,-91.80274963378906,142.38216818969005
3770,-91.68840789794922,132.06704261371377
3780,-91.6605224609375,104.20896785886325
3790,-91.92867279052734,138.747562478225
3800,-91.75180053710938,80.81481323336224
3810,-91.65811157226562,119.15705365593652
3820,-91.90553283691406,142.03343996196512
3830,-91.69377899169922,158.52131515682626
3840,-91.50212860107422,192.02390477623126
3850,-91.86332702636719,276.9214878591283
3860,-91.5886001586914,299.84299931489625
3870,-90.70342254638672,314.3822824156762
3880,-91.33783721923828,399.63241708149747
3890,-90.77684020996094,376.1951350093487
3900,-90.79798126220703,327.18748276582954
3910,-91.919921875,433.66169299637716
3920,-90.32347869873047,332.17252620883886
3930,-90.84626770019531,288.5114156424194
3940,-91.17713928222656,287.1457705155701
3950,-89.97254943847656,178.38207784137478
3960,-90.35350799560547,191.9509551590293
3970,-91.86338806152344,369.32445101561404
3980,-89.58380889892578,244.22109551085708
3990,-90.24205780029297,273.7312038137579
4000,-91.20542907714844,342.280062714271
4010,-89.93722534179688,170.63227066989717
4020,-90.22603607177734,222.95523067380276
4030,-91.37579345703125,379.67048841837635
4040,-89.21868896484375,217.60215105931223
4050,-90.24900817871094,265.7587817858031
4060,-91.29682922363281,271.8652535423087
4070,-90.47914123535156,212.60257886654574
4080,-91.20067596435547,216.20653082770065
4090,-91.36167907714844,243.22472914592868
4100,-89.44476318359375,77.56640940976895
4110,-91.70325469970703,261.3346245505259
4120,-90.774169921875,195.97312482865578
4130,-89.4809341430664,93.37142858684744
4140,-91.05437469482422,250.84417902188738
4150,-91.48379516601562,285.11243375349716
4160,-89.87840270996094,116.96979817192917
4170,-91.76663208007812,224.23186809161325
4180,-90.58153533935547,183.6593594390399
4190,-88.19429779052734,55.61938994799566
4200,-88.25914001464844,72.64024085763432
4210,-91.146484375,288.9182588691732
4220,-90.74369812011719,238.84327878822728
4230,-89.10147094726562,69.19509673387488
4240,-91.66487884521484,225.8541368194373
4250,-89.99661254882812,66.29209481898316
4260,-89.53964233398438,29.41374780389435
4270,-91.46007537841797,209.91414842463075
4280,-90.44068908691406,168.043534214803
4290,-89.15497589111328,72.20126710962474
4300,-91.02297973632812,273.71313846044137
4310,-88.5680160522461,89.86737133866133
4320,-88.66340637207031,60.950141168122485
4330,-91.40047454833984,274.9595904889536
4340,-90.62893676757812,197.86004620337292
4350,-89.25141143798828,52.737827497383826
4360,-91.62673950195312,294.9173516949075
4370,-89.46678161621094,162.80257449153092
4380,-88.4334716796875,88.85792909895144
4390,-90.63330078125,262.0925091349002
4400,-91.1782455444336,355.8685729608738
4410,-87.98297882080078,58.44059117839911
4420,-91.92048645019531,411.71066379083857
4430,-88.78324127197266,214.02609047433597
4440,-86.37239837646484,19.942478538343302
4450,-88.40779876708984,189.0640161151685
4460,-91.93174743652344,477.5683012001413
4470,-86.84614562988281,48.85316001830489
4480,-90.89102172851562,298.8792652865936
4490,-90.46459197998047,296.81719601019813
4500,-87.69286346435547,47.17767974449511
4510,-88.34443664550781,82.23296258548551
4520,-91.74566650390625,496.3616978137111
4530,-86.76929473876953,182.410823681944
4540,-89.48992919921875,279.80785339970924
4550,-90.57389068603516,343.2966928617555
4560,-87.31910705566406,68.24057221240844
4570,-87.50080871582031,103.27206422567143
4580,-90.83206176757812,327.55815705239826
4590,-89.91218566894531,315.79359752038073
4600,-87.05721282958984,61.57034673177121
4610,-91.1825942993164,463.6893306590504
4620,-87.7531509399414,257.50905180524563
4630,-86.10858917236328,129.33343923011947
4640,-87.93680572509766,238.77810969885581
4650,-91.19258880615234,513.7538347467504
4660,-86.56251525878906,205.8475513675888
4670,-89.59551239013672,411.9873600066094
4680,-89.99297332763672,412.40716440748866
4690,-86.5069351196289,112.08705815566418
4700,-86.91146850585938,190.4010434283514
4710,-90.51587677001953,477.14799976308615
4720,-88.52853393554688,261.5438958973577
4730,-86.61244201660156,100.01131574397851
4740,-90.52413940429688,463.6140487951769
4750,-88.118896484375,230.58511830945545
4760,-87.47599792480469,110.98757590101164
4770,-90.2474594116211,354.2577551818716
4780,-89.99984741210938,318.5593170876488
4790,-87.39102172851562,47.49321169070243
4800,-91.2676773071289,402.67355204054456
4810,-89.06708526611328,204.85359371643597
4820,-88.10400390625,83.74958245076586
4830,-90.24691772460938,226.74910780448116
4840,-90.45037841796875,297.4287225575445
4850,-87.60063171386719,49.57788655471352
4860,-91.88513946533203,381.30768734825347
4870,-89.59678649902344,196.22483541819938
4880,-88.06504821777344,25.809007275729588
4890,-90.40230560302734,228.8429491625825
4900,-91.45048522949219,259.0280517091375
4910,-87.83971405029297,34.03887731562388
4920,-91.73796081542969,313.2832971971995
4930,-90.64842224121094,155.60130409049182
4940,-88.99388885498047,32.067502803748994
4950,-90.09583282470703,124.28108561882712
4960,-91.95565795898438,258.5205586567631
4970,-89.91194915771484,37.756005369871026
4980,-91.281494140625,133.50974746460432
4990,-91.49352264404297,154.20946898052748
5000,-89.8748779296875,10.956703695188882
