#"Step","Potential Energy (kJ/mole)","Temperature (K)"
710,11.707498550415039,1494.240008555646
720,16.33928871154785,1049.6956702542898
730,16.06754493713379,996.9635730105108
740,8.983713150024414,1633.0059326972155
750,-8.689220428466797,2759.5732943839857
760,-39.678070068359375,5378.515631960201
770,-76.98503112792969,8209.219544076555
780,-93.18521118164062,9762.06027070554
790,-79.0951919555664,8377.818497101154
800,-55.39738082885742,6068.929161264608
810,-32.015586853027344,4137.184758336013
820,-11.710515022277832,2227.585993392598
830,2.999751567840576,912.9403721449095
840,9.257762908935547,407.67025671691164
850,6.511086463928223,564.022314834331
860,-4.1060943603515625,1307.8021977765245
870,-21.69864273071289,2781.1009252347576
880,-42.77466583251953,4320.437867168355
890,-61.410579681396484,5757.988223513463
900,-72.3785400390625,6482.046055097738
910,-73.61766052246094,6564.817107135579
920,-67.02496337890625,5685.22946820304
930,-56.570518493652344,4763.079321587037
940,-45.32228088378906,3670.932709153999
950,-35.34492111206055,2915.2655178611158
960,-27.079893112182617,2153.1313506499882
970,-21.387149810791016,1356.905854469097
980,-18.07636833190918,1021.4244055030546
990,-17.05775260925293,1117.750704597266
1000,-18.18246841430664,1169.2291236712058
1010,-22.419511795043945,1556.2522300061844
1020,-30.381746292114258,2459.49083833296
1030,-40.25534439086914,3000.2226114676896
1040,-46.50127410888672,3590.0222546903274
1050,-43.03499221801758,3017.6473233870265
1060,-32.371490478515625,2332.2238843544906
1070,-20.48495101928711,1110.2824684194381
1080,-12.228256225585938,468.2408820895671
1090,-8.396318435668945,317.12160171529337
1100,-10.755069732666016,509.04583162147975
1110,-21.04454803466797,1273.4790205474774
1120,-38.69275665283203,2747.4211422186427
1130,-57.24831771850586,4269.630676333198
1140,-66.4092025756836,5180.760689791256
1150,-62.67573165893555,4826.495020264121
1160,-54.73204803466797,3998.41684604974
1170,-50.116878509521484,3516.722418152104
1180,-50.31644058227539,3473.7573876332626
1190,-54.313968658447266,3948.925195271546
1200,-61.50031280517578,4217.98326495945
1210,-71.28321075439453,4874.4426472786445
1220,-83.10554504394531,5917.053869750009
1230,-95.61360168457031,7035.43114579733
1240,-104.90084075927734,7727.927027277466
1250,-106.26653289794922,7444.367430121374
1260,-96.7802505493164,6938.083016792563
1270,-76.98688507080078,5106.728604265269
1280,-52.02116012573242,3174.727577735698
1290,-27.358036041259766,1512.4671662642047
1300,-13.879995346069336,320.1188445566529
1310,-21.602161407470703,891.1826517782458
1320,-48.05799865722656,3026.297282189843
1330,-78.04522705078125,5049.078831097091
1340,-99.23252868652344,6594.0318230157845
1350,-106.81716918945312,6821.817537998666
1360,-103.10684967041016,6490.937649949147
1370,-94.08329772949219,5832.443936795527
1380,-83.90512084960938,5110.237526732946
1390,-74.05667114257812,4193.585976630318
1400,-65.12278747558594,3608.046774573325
1410,-57.64754104614258,2916.5935985231326
1420,-52.330196380615234,2480.0776179362965
1430,-49.76543045043945,2355.8003747894445
1440,-50.95232009887695,2488.9375554066564
1450,-57.044612884521484,2656.7804017070503
1460,-67.39195251464844,3682.551120933525
1470,-75.56838989257812,4455.859884852647
1480,-70.9743881225586,3876.7225087413035
1490,-55.87193298339844,2616.4284050655942
1500,-40.41498565673828,1192.0094386194648
1510,-31.50933074951172,296.70220860258024
1520,-30.14900016784668,200.29177657720925
1530,-36.614707946777344,700.0970939517941
1540,-49.65229034423828,1791.333671380303
1550,-64.49539947509766,3258.479243915048
1560,-71.90298461914062,4031.340828210064
1570,-66.30529022216797,3650.815437569132
1580,-55.05680465698242,2346.6368629162625
1590,-46.45944595336914,1785.6168377521544
1600,-41.46306610107422,1404.2487796253045
1610,-40.19028091430664,1337.7825023018308
1620,-41.81309127807617,1334.2735798341537
1630,-45.93159866333008,1704.7493578009223
1640,-51.973289489746094,2065.636925598975
1650,-59.5438232421875,2406.289309537815
1660,-68.52717590332031,3398.716853939918
1670,-78.89268493652344,4015.880403257901
1680,-89.55333709716797,4657.080010305791
1690,-99.2740478515625,5207.030504562779
1700,-106.16927337646484,5753.142656068123
1710,-107.47001647949219,5878.346833449485
1720,-99.73924255371094,5342.836692977494
1730,-82.55965423583984,3828.85930140958
1740,-60.51557922363281,2102.9507312648866
1750,-42.89261245727539,596.6371022596908
1760,-37.65125274658203,112.2372873398313
1770,-47.27501678466797,747.5751364807435
1780,-65.3713150024414,2088.7280028578302
1790,-85.64210510253906,3573.234972549812
1800,-100.74285125732422,4623.535421129521
1810,-107.64019775390625,4542.385777564584
1820,-107.02497863769531,4436.1096553669095
1830,-101.32345581054688,4051.5284495305978
1840,-93.0242691040039,3438.4038926451176
1850,-84.44660949707031,2502.4979257589926
1860,-76.89776611328125,1809.1914929766126
1870,-70.5583724975586,1319.7460535506114
1880,-65.66883087158203,925.28262153076
1890,-62.35143280029297,705.0184402971836
1900,-60.277339935302734,556.2969580193527
1910,-59.478912353515625,480.72467208489434
1920,-60.00859832763672,501.10671101731066
1930,-61.722843170166016,636.6420911832613
1940,-65.17131805419922,835.4645905909451
1950,-70.4387435913086,1186.3785540161957
1960,-76.238525390625,1525.4098353505476
1970,-80.24411010742188,1922.177144746372
1980,-78.7874984741211,1731.669448824737
1990,-71.69493865966797,1121.545537566744
2000,-63.770503997802734,426.54929648694497
2010,-59.51665115356445,37.38481015115641
2020,-60.269920349121094,90.46991300128944
2030,-66.17741394042969,571.5292051332234
2040,-74.37104797363281,1235.7324110730083
2050,-80.08721160888672,1721.6455290975127
2060,-79.71395111083984,1726.7206507890169
2070,-74.592529296875,1486.9314356909395
2080,-68.04164123535156,1134.4946298898217
2090,-62.23572540283203,776.5326934902465
2100,-58.19871139526367,417.58781070249233
2110,-55.888336181640625,253.52163643438047
2120,-55.16219711303711,128.98818069723788
2130,-55.895694732666016,153.64546673830796
2140,-57.767181396484375,224.6221179568022
2150,-60.30794906616211,396.7774795206544
2160,-63.27964401245117,581.9181788148735
2170,-66.53040313720703,940.0069741399602
2180,-69.65621948242188,1195.0272128782444
2190,-71.73072052001953,1349.6104339462763
2200,-72.42826843261719,1414.5767325579743
2210,-71.36087799072266,1415.4281172937467
2220,-68.55425262451172,1025.0250120284102
2230,-64.77810668945312,729.1440410058559
2240,-60.5878791809082,489.9905734103124
2250,-56.7912483215332,202.0220933229645
2260,-54.88414764404297,13.674539322981706
2270,-55.786376953125,92.86590456240067
2280,-59.037017822265625,382.91303772932076
2290,-63.74169921875,766.1522076571389
2300,-68.35701751708984,1096.7649196453337
2310,-71.95284271240234,1367.7068329070198
2320,-73.8698959350586,1402.0407155306252
2330,-74.01856994628906,1283.2389758317443
2340,-72.96256256103516,1020.4738429334135
2350,-71.46260833740234,920.1957239052423
2360,-70.27757263183594,850.0549728339632
2370,-70.12308502197266,874.8266441042073
2380,-71.60042572021484,985.1633224577081
2390,-74.97883605957031,1299.910639711034
2400,-78.19231414794922,1402.2950451184802
2410,-78.6914291381836,1326.773074538444
2420,-75.36164855957031,1114.42102102133
2430,-69.63853454589844,681.559862136575
2440,-64.66862487792969,234.7401304554804
2450,-62.70871353149414,58.093091203531934
2460,-64.54280090332031,213.06902820085602
2470,-69.64531707763672,503.81647578123744
2480,-74.60798645019531,875.3476909507632
2490,-76.82823944091797,970.4317054736292
2500,-75.42726135253906,923.2300915255867
2510,-72.15280151367188,651.0393175216126
2520,-69.1337661743164,421.72556039979264
2530,-67.4947280883789,316.4387695934807
2540,-67.9611587524414,240.64786420872824
2550,-70.15255737304688,441.2255895212905
2560,-73.7783432006836,754.2323625537032
2570,-77.73382568359375,1020.2363361084352
2580,-80.31685638427734,1093.7813261820354
2590,-80.2536392211914,1114.692479240478
2600,-77.42623138427734,956.0022864845001
2610,-73.02470397949219,518.0847021151654
2620,-69.4833984375,191.5084209114904
2630,-68.97399139404297,128.87752323938315
2640,-71.39598846435547,360.2319388484826
2650,-74.91768646240234,701.4039932260067
2660,-77.20757293701172,777.0233828965202
2670,-77.43330383300781,749.377083786157
2680,-76.19072723388672,568.8151964450253
2690,-74.39336395263672,479.61452266923584
2700,-72.3102798461914,361.18143087866804
2710,-70.20394134521484,282.1247301833597
2720,-68.50175476074219,114.93463575774855
2730,-67.46382904052734,38.48311672408519
2740,-66.92700958251953,30.162915138414274
2750,-67.07767486572266,40.82199691690739
2760,-67.92269134521484,113.97360675324937
2770,-69.3758316040039,204.53814779572062
2780,-71.43995666503906,404.6766460629914
2790,-73.6888656616211,455.2463300731701
2800,-75.87339782714844,653.0299091725577
2810,-77.36547088623047,765.6336842250146
2820,-77.41793060302734,859.5343703137082
2830,-75.38429260253906,732.0858069632743
2840,-71.76544189453125,460.98063643457937
2850,-68.34687042236328,232.4769335788276
2860,-66.99469757080078,103.08527420741135
2870,-68.70331573486328,215.83436543260422
2880,-72.87788391113281,519.7740133764086
2890,-77.18086242675781,771.798385681205
2900,-79.76115417480469,969.3827297411589
2910,-79.80940246582031,1034.9878345395502
2920,-77.56713104248047,830.832213431516
2930,-74.58699035644531,431.0659024509403
2940,-72.26142883300781,237.08705881099704
2950,-71.40750885009766,103.27961535218998
2960,-72.11529541015625,168.06047167833577
2970,-74.48993682861328,405.6775239870549
2980,-77.94110107421875,756.8713187793396
2990,-79.96734619140625,878.3617183214475
3000,-79.06893920898438,853.6603203197659
3010,-75.17511749267578,579.8780364805458
3020,-70.89602661132812,260.40109502829745
3030,-68.58482360839844,48.92582288386692
3040,-69.8330307006836,106.78757242267935
3050,-73.5086441040039,386.73417538256996
3060,-78.01595306396484,692.8685056778563
3070,-80.51287841796875,908.3714626817882
3080,-80.08743286132812,903.2834180497107
3090,-77.24424743652344,815.087101451216
3100,-73.82984924316406,501.4827762347103
3110,-71.68270111083984,277.6362449968549
3120,-70.42345428466797,218.83548897949106
3130,-70.2402572631836,250.26184379148737
3140,-71.20222473144531,341.7587864664033
3150,-72.70501708984375,501.1042640699831
3160,-74.33069610595703,609.6727553444799
3170,-75.56636810302734,599.6347274365703
3180,-76.06946563720703,683.9687288463198
3190,-75.51429748535156,824.5905860687163
3200,-73.4878921508789,733.9595568793299
3210,-70.42643737792969,454.4910262535554
3220,-67.5263671875,178.08603544829572
3230,-66.20720672607422,28.38214205201374
3240,-66.60153198242188,65.7453645838763
3250,-68.69671630859375,178.93535557226036
3260,-71.76266479492188,393.4472989085429
3270,-74.69915771484375,606.9394387125255
3280,-76.7990951538086,713.5118709381422
3290,-77.3482894897461,819.7882225371279
3300,-76.41183471679688,860.5328777575481
3310,-74.49943542480469,685.9580205564972
3320,-72.28941345214844,481.9894379848111
3330,-70.68114471435547,333.99110510936913
3340,-70.54531860351562,409.7417887974252
3350,-72.08497619628906,521.1069879330803
3360,-74.96345520019531,770.7270050872671
3370,-78.46636962890625,1095.6358828549908
3380,-79.79913330078125,1155.9139833213505
3390,-77.4450454711914,987.1079573791582
3400,-72.19147491455078,609.4937458540504
3410,-67.12635803222656,233.3246861271606
3420,-64.67011260986328,23.063747437971536
3430,-65.69927978515625,85.93276606148599
3440,-70.1087646484375,441.92056079586087
3450,-75.37722778320312,771.012915589068
3460,-78.4794692993164,1010.2176161442819
3470,-77.89996337890625,998.215874772478
3480,-74.67845153808594,780.3761595378594
3490,-71.14230346679688,539.9638140094058
3500,-69.13750457763672,358.696288232698
3510,-69.09595489501953,339.7624980162112
3520,-70.99087524414062,440.40093003836114
3530,-74.13330841064453,726.2995412047071
3540,-77.65435028076172,1024.5817322266075
3550,-79.950439453125,1318.395644494231
3560,-79.31808471679688,1292.6239364380674
3570,-75.5446548461914,1056.8933658182175
3580,-70.56265258789062,583.0830022098814
3590,-66.33451080322266,377.7739130717811
3600,-64.63594055175781,261.1305529667652
3610,-66.38439178466797,421.81246526347195
3620,-69.55279541015625,540.4317544522439
3630,-72.46707916259766,840.5396358153452
3640,-74.21511840820312,924.4251958937729
3650,-74.42623138427734,792.753430857335
3660,-73.69312286376953,702.4979316156204
3670,-72.64057159423828,462.63790797925265
3680,-71.42597961425781,459.2793963051146
3690,-70.19590759277344,312.9229650864448
3700,-69.16495513916016,234.0739108120085
3710,-68.30752563476562,168.25125710277908
3720,-67.68814086914062,135.65496515819575
3730,-67.10098266601562,61.653786679801165
3740,-67.08419036865234,29.50713086503939
3750,-67.6079330444336,76.14260627114477
3760,-68.50638580322266,116.76601333980837
3770,-69.4579086303711,176.76659556902945
3780,-70.44351959228516,305.71756546179046
3790,-71.3590087890625,353.1225627896579
3800,-72.02684783935547,451.80332224912826
3810,-72.24666595458984,514.0946868627648
3820,-71.94366455078125,399.32563106030847
3830,-71.20404052734375,358.8252882371212
3840,-70.3448257446289,224.24765854858623
3850,-69.49253845214844,117.27281818824689
3860,-68.67588806152344,99.67902794361042
3870,-68.1860122680664,60.22578740884579
3880,-68.33113098144531,52.45846927055555
3890,-68.87592315673828,97.9558130801378
3900,-69.73236846923828,154.71298574349464
3910,-71.19244384765625,423.13959008668866
3920,-73.39166259765625,513.9078394941768
3930,-76.14361572265625,762.2727256035489
3940,-79.86994934082031,1121.987135092259
3950,-84.1922378540039,1362.470671494523
3960,-87.46215057373047,1553.7791309290917
3970,-87.08441925048828,1495.6159576247574
3980,-83.71589660644531,1048.1107365899863
3990,-81.8577880859375,912.1438907897988
4000,-84.68360900878906,1247.4751583636141
4010,-93.10684204101562,1796.3792767696686
4020,-103.47113800048828,2674.642811329599
4030,-107.41370391845703,2978.932334507688
4040,-100.75626373291016,2449.7568818640475
4050,-90.0591812133789,1532.5822967701604
4060,-84.37777709960938,1010.4726339360728
4070,-87.34962463378906,1069.9489003500425
4080,-94.55257415771484,1645.1869894278648
4090,-95.14691925048828,1620.4680804593706
4100,-87.15859985351562,915.9539407129699
4110,-81.99427032470703,470.96368449472345
4120,-87.76531219482422,825.1473430528333
4130,-100.64321899414062,1856.5117838700403
4140,-107.51437377929688,2610.568883821409
4150,-103.28363037109375,2414.567485281055
4160,-95.57357788085938,2032.0414093314519
4170,-90.90328979492188,1686.7499191280317
4180,-89.43177032470703,1600.7669428543913
4190,-89.61991119384766,1504.1432631927814
4200,-89.02520751953125,1436.8025080681318
4210,-86.90447998046875,1168.7327756992374
4220,-82.97328186035156,923.483503508194
4230,-78.09967041015625,431.8227356126348
4240,-74.46765899658203,223.49963822062608
4250,-73.7032241821289,143.0719014676374
4260,-76.89986419677734,392.6232511624454
4270,-82.72090911865234,696.5180511497624
4280,-89.36185455322266,1237.553781022834
4290,-95.20085906982422,1660.0301719166584
4300,-98.15910339355469,1828.4024764450462
4310,-98.5785903930664,1939.0540463327584
4320,-98.59026336669922,1854.1302923835224
4330,-100.27582550048828,1834.6131346307318
4340,-103.16498565673828,2048.4283097155003
4350,-103.39218139648438,2154.6730804005397
4360,-95.82587432861328,1807.6881497122617
4370,-82.48538970947266,794.6338334114374
4380,-75.11213684082031,176.36887104442596
4390,-79.1629409790039,463.83614749870225
4400,-87.90563201904297,1071.0107990230865
4410,-91.98886108398438,1232.4332378715628
4420,-91.37403869628906,1261.302245974651
4430,-91.57334899902344,1259.33130636943
4440,-96.07659912109375,1522.4664635839456
4450,-102.9541015625,1998.6023447586824
4460,-107.2589111328125,2366.9443846558456
4470,-104.88487243652344,2142.223471200694
4480,-97.32321166992188,1592.948793208727
4490,-89.65110778808594,1009.878713939419
4500,-86.61685943603516,731.3778745145784
4510,-88.2579116821289,867.4845021808512
4520,-90.97628021240234,1049.4001248973866
4530,-92.50079345703125,1002.6498197970652
4540,-91.84610748291016,962.2049920913713
4550,-90.09801483154297,807.1253465842672
4560,-88.16987609863281,642.7632063901801
4570,-87.39165496826172,660.1370676853669
4580,-88.46989440917969,650.4516678274855
4590,-92.24057006835938,1093.419101510457
4600,-98.63424682617188,1454.7745715177957
4610,-105.54381561279297,2156.2564082556596
4620,-107.54070281982422,2344.961162799529
4630,-100.55876159667969,1921.256480814389
4640,-91.89266967773438,1010.384008562554
4650,-90.4771728515625,1072.6088085621711
4660,-96.63330841064453,1603.1686216563617
4670,-100.199462890625,1946.1408645959075
4680,-94.55491638183594,1485.8342856829586
4690,-86.73748016357422,806.3754336954834
4700,-86.56633758544922,643.0364998198236
4710,-94.40808868408203,1202.050028175358
4720,-104.53116607666016,2038.8338292442577
4730,-107.33932495117188,2358.2800500374797
4740,-100.9760971069336,1685.0988414187814
4750,-93.03507232666016,1181.588119352829
4760,-90.62181091308594,1024.9320280299642
4770,-94.92791748046875,1321.4824685479095
4780,-99.34027862548828,1719.7661206157625
4790,-98.30747985839844,1718.624160884846
4800,-92.58036804199219,1260.0558321796907
4810,-86.60987091064453,706.3333686173148
4820,-82.46395111083984,473.1103072713507
4830,-80.45967864990234,340.94911453585496
4840,-80.80867767333984,394.3905588697535
4850,-83.4663314819336,582.2500078126177
4860,-88.9759521484375,977.5326701510156
4870,-96.13050079345703,1513.9107122532391
4880,-101.70755767822266,1847.355306970425
4890,-101.31016540527344,1669.5272332974241
4900,-95.83699035644531,1148.8413879395428
4910,-91.46431732177734,859.5135712614242
4920,-93.8669662475586,1019.2504457367526
4930,-102.35418701171875,1724.0718303069661
4940,-107.47200775146484,2164.2420208590515
4950,-102.34086608886719,1901.9358435188408
4960,-91.68458557128906,1036.730672773583
4970,-85.23666381835938,466.80605335038706
4980,-87.45278930664062,601.731952464023
4990,-95.90790557861328,1171.8533217457732
5000,-102.22637176513672,1535.8602885838018
