#"Step","Potential Energy (kJ/mole)","Temperature (K)"
890,-35.457122802734375,761.3341683692335
900,-45.02091979980469,1473.5555039934159
910,-60.26791763305664,2391.072355844741
920,-74.4087142944336,3433.560160410273
930,-78.78943634033203,3527.160483714513
940,-74.42658996582031,3548.3709290179536
950,-69.53400421142578,3111.183720192334
960,-69.1729507446289,3205.4413547224312
970,-72.01705169677734,3380.587115321837
980,-71.88116455078125,3570.9935687977945
990,-65.19974517822266,2877.7996955924814
1000,-56.48773193359375,2103.8512078814174
1010,-54.54962921142578,1899.4275695739152
1020,-66.62557220458984,2653.2103055561847
1030,-89.44612884521484,4183.411875510867
1040,-107.25638580322266,5822.872702323897
1050,-99.38063049316406,5216.921065660653
1060,-74.47061157226562,3289.192103296533
1070,-51.80952453613281,1392.9223192487948
1080,-44.33510208129883,776.4527088994779
1090,-57.4892578125,1753.7577364819292
1100,-81.7039794921875,3535.0815580821413
1110,-86.90717315673828,4092.855248813658
1120,-65.88599395751953,2518.8617330776374
1130,-49.87102508544922,1211.180888595138
1140,-58.89759063720703,2148.633249725158
1150,-86.74980163574219,4252.437200936312
1160,-106.26220703125,5802.722091081692
1170,-100.21410369873047,5164.97115042354
1180,-83.7135238647461,4092.0762019582558
1190,-73.26859283447266,2960.875086704185
1200,-70.2054672241211,2576.641959125214
1210,-71.31359100341797,2419.0710918373725
1220,-74.27208709716797,2679.723897455214
1230,-77.6463623046875,2871.7811227720067
1240,-79.67379760742188,2914.1084176436107
1250,-79.10186004638672,2559.522809753402
1260,-76.36566162109375,2110.055748698784
1270,-73.2708969116211,1864.0242180339717
1280,-71.09964752197266,1663.198968705809
1290,-69.9504165649414,1571.9125399681645
1300,-69.20108795166016,1361.2979719878044
1310,-67.9572982788086,1295.9929241054515
1320,-65.38567352294922,1019.6411161710136
1330,-61.717681884765625,721.4203282336133
1340,-57.700679779052734,425.685791715191
1350,-54.77480697631836,122.12142520097044
1360,-53.72523880004883,20.231912500920135
1370,-54.6568603515625,100.77856754859096
1380,-57.378231048583984,352.0005227393297
1390,-60.623802185058594,617.6152022676724
1400,-63.0666618347168,769.016818306636
1410,-64.59895324707031,746.8006011844765
1420,-65.354736328125,693.0673201482181
1430,-66.1225357055664,703.929854604849
1440,-67.37825012207031,832.745879175852
1450,-69.99229431152344,1094.5632023202852
1460,-73.89104461669922,1574.4402365575022
1470,-77.82516479492188,1759.733946526796
1480,-80.24060821533203,1635.0843085835359
1490,-80.59442901611328,1675.185340189712
1500,-79.169189453125,1637.6903074873546
1510,-76.77815246582031,1466.7722601330884
1520,-74.68424987792969,1219.932242777839
1530,-73.18598175048828,1178.1755454361733
1540,-72.36066436767578,1095.240012657659
1550,-72.2987060546875,1006.099174390738
1560,-73.16170501708984,1155.043787677998
1570,-76.11555480957031,1446.2845818965163
1580,-82.52510070800781,2126.5861013699096
1590,-92.7642593383789,2698.068967438118
1600,-103.2982177734375,3544.386075295072
1610,-106.1132583618164,3989.4646892519736
1620,-95.12326049804688,3041.9699798226693
1630,-80.74864196777344,1883.0134469008476
1640,-77.85134887695312,1392.250938075804
1650,-86.90135955810547,2078.178295323603
1660,-90.92784881591797,2324.9717442125257
1670,-81.06957244873047,1327.5123584997739
1680,-69.48755645751953,446.256398526035
1690,-69.36127471923828,382.1559369327624
1700,-83.03916931152344,1451.8833503161118
1710,-100.33088684082031,2811.689602039371
1720,-105.94571685791016,3335.043308188195
1730,-96.6939468383789,2726.3168332555333
1740,-85.94932556152344,1606.1476270934209
1750,-84.29112243652344,1359.381094625101
1760,-90.31543731689453,1853.6604784966366
1770,-95.96983337402344,2253.017728704443
1780,-94.88928985595703,2129.7538276196046
1790,-88.14803314208984,1741.9119115351514
1800,-81.09397888183594,976.7249481316189
1810,-76.39252471923828,676.9150208391964
1820,-73.48896789550781,408.24509817112107
1830,-72.0312271118164,249.11829736816327
1840,-71.45011901855469,252.8172788227959
1850,-71.502197265625,243.13386710961817
1860,-71.86563110351562,208.67769446996454
1870,-72.48560333251953,273.80314024183207
1880,-73.32642364501953,287.20044449491957
1890,-74.41445922851562,366.84190825117946
1900,-75.84097290039062,576.793888775507
1910,-77.38224029541016,612.2659460083812
1920,-78.65000915527344,712.650010209124
1930,-79.39686584472656,796.237807384633
1940,-79.45464324951172,844.7162690350219
1950,-78.94035339355469,805.6779007729295
1960,-78.12805938720703,697.1317761263483
1970,-77.34963989257812,700.6241816995647
1980,-77.12672424316406,551.5917459433776
1990,-77.52223205566406,562.4806233173316
2000,-77.75660705566406,488.8436433176369
2010,-77.63801574707031,413.08454824814237
2020,-77.04937744140625,384.30064803178993
2030,-76.0748291015625,320.6862687017758
2040,-75.2005844116211,182.18390755086764
2050,-74.69490051269531,172.8867311799196
2060,-75.021484375,232.13394038390157
2070,-75.96491241455078,316.395278928089
2080,-77.06017303466797,315.7173024673794
2090,-78.06249237060547,365.0578924816505
2100,-78.832275390625,450.0805566298916
2110,-79.23920440673828,475.7419226550046
2120,-79.30582427978516,475.6023701902314
2130,-79.49811553955078,577.3132533457751
2140,-79.8203125,607.3575990706692
2150,-80.10526275634766,587.6751576726143
2160,-80.2206039428711,538.7026420633764
2170,-80.12113952636719,455.60484609020517
2180,-79.74222564697266,323.5551041587681
2190,-79.13786315917969,328.31059335561355
2200,-78.46315002441406,203.22876334062843
2210,-78.04873657226562,137.42992913429043
2220,-77.68790435791016,135.38362163970393
2230,-77.37860107421875,81.00875292584495
2240,-77.28055572509766,47.701641899390346
2250,-77.4365005493164,63.47243248904741
2260,-77.7572250366211,126.8551690651201
2270,-78.0736083984375,151.63946696590975
2280,-78.33345031738281,234.04611501970984
2290,-78.51093292236328,246.3066210714
2300,-78.71029663085938,291.3980488178643
2310,-79.1333236694336,287.4857241431127
2320,-79.84503936767578,394.23533064866336
2330,-80.51044464111328,423.1145088765815
2340,-80.7408676147461,505.6862111743339
2350,-80.39926147460938,416.2395809585757
2360,-79.74032592773438,305.41186909683324
2370,-79.08595275878906,281.8622186153782
2380,-78.76190948486328,186.91381850143003
2390,-78.77989196777344,165.62791928313155
2400,-78.93502807617188,118.38876954542029
2410,-79.1135025024414,208.26347216767618
2420,-78.91541290283203,191.24256390770952
2430,-78.2164306640625,135.80179155623554
2440,-77.31964874267578,62.61513111110428
2450,-76.88025665283203,6.6939505944471644
2460,-77.05145263671875,15.14409727015459
2470,-77.77574920654297,86.21964196047483
2480,-78.78105163574219,110.33595191601295
2490,-79.58631896972656,202.42899390004624
2500,-79.98099517822266,211.9412531177289
2510,-80.0200424194336,182.5366694183278
2520,-79.85466003417969,219.96542425830575
2530,-79.73621368408203,274.131088534049
2540,-79.66380310058594,229.79330144768772
2550,-79.67366027832031,275.2094276344496
2560,-79.88417053222656,212.82328204542327
2570,-79.87508392333984,173.4924653441391
2580,-79.73751831054688,177.38316894523888
2590,-79.46431732177734,166.90859034067728
2600,-79.09822845458984,147.02615879053693
2610,-78.726806640625,97.00443804751677
2620,-78.40018463134766,108.07300355744815
2630,-78.15316009521484,59.77192647152907
2640,-78.22636413574219,111.03803463125392
2650,-78.45354461669922,96.71785845855588
2660,-78.76961517333984,109.60733511568907
2670,-79.06627655029297,131.33157244919522
2680,-79.29927062988281,102.3023848800339
2690,-79.4900131225586,109.9804754663613
2700,-79.71414947509766,108.5806973359705
2710,-80.02752685546875,145.1200824062715
2720,-80.36174011230469,183.57042819710497
2730,-80.65744018554688,212.54998861577985
2740,-80.75259399414062,200.1698880134567
2750,-80.6544189453125,143.4903199022569
2760,-80.39195251464844,97.25092019882537
2770,-80.14019012451172,39.43774638781961
2780,-80.10940551757812,33.72328323989457
2790,-80.16610717773438,56.648522466981746
2800,-80.28856658935547,48.61993535114974
2810,-80.36975860595703,59.34613374056896
2820,-80.28463745117188,63.210843305507716
2830,-80.00406646728516,85.69587097333955
2840,-79.70828247070312,59.117129101714994
2850,-79.40921020507812,44.6495578068913
2860,-79.26092529296875,36.618411432672794
2870,-79.37486267089844,54.9847894520217
2880,-79.76388549804688,100.08658804946404
2890,-80.25053405761719,165.81210941985614
2900,-80.62837219238281,210.71300025996513
2910,-80.74641418457031,194.14294204509574
2920,-80.5692138671875,170.8072847541435
2930,-80.09005737304688,120.73462736148115
2940,-79.51107788085938,52.760380513865485
2950,-79.13105010986328,19.55421562305947
2960,-79.0445327758789,35.028282784492596
2970,-79.26194763183594,42.05701233417988
2980,-79.72093200683594,70.37758880909746
2990,-80.23524475097656,139.0965583408139
3000,-80.49968719482422,193.85684037553477
3010,-80.27510833740234,216.2300826957281
3020,-79.62333679199219,189.93656312196867
3030,-78.81768798828125,201.59022623643156
3040,-78.19792938232422,177.64531729447646
3050,-78.2553939819336,128.07632004060125
3060,-78.92364501953125,170.2411605497884
3070,-79.95486450195312,273.3909634345753
3080,-80.7142562866211,428.40201794940464
3090,-80.50955963134766,425.2172013019691
3100,-79.51631164550781,276.7095401636571
3110,-78.5147933959961,176.62276094643312
3120,-77.82344818115234,100.57104538676288
3130,-77.82701873779297,139.46102923357182
3140,-78.5826416015625,190.9478023386222
3150,-79.56997680664062,240.12786878485227
3160,-80.1187744140625,219.09670060670484
3170,-80.15560150146484,217.77120070944773
3180,-79.82484436035156,211.42878970359547
3190,-79.26935577392578,135.19632502687998
3200,-78.79759216308594,114.71063493501163
3210,-78.5357437133789,32.25793695743338
3220,-78.76253509521484,38.513856499887275
3230,-79.38854217529297,120.05268416975228
3240,-79.98677062988281,141.29013191928806
3250,-80.2254409790039,181.08738839649453
3260,-79.97254943847656,199.80066660186372
3270,-79.35139465332031,160.04658536324493
3280,-79.04126739501953,118.17262571761785
3290,-79.17989349365234,200.9581491548891
3300,-79.72076416015625,252.47258423480616
3310,-80.27293395996094,240.65558738623076
3320,-80.62093353271484,335.69884494267274
3330,-80.59626007080078,261.84957314553884
3340,-80.21431732177734,189.78462298634992
3350,-79.6212158203125,189.64245152326527
3360,-78.97777557373047,143.69864496867686
3370,-78.40803527832031,100.61900937773764
3380,-78.19412231445312,75.42030756528769
3390,-78.47279357910156,114.28795345934492
3400,-79.08104705810547,178.23556687013894
3410,-79.84830474853516,225.69732190593945
3420,-80.37613677978516,253.43020089479
3430,-80.46051788330078,336.8437104235405
3440,-79.8519058227539,262.4170928745417
3450,-78.87569427490234,252.78082313097093
3460,-77.99639892578125,200.90125762952405
3470,-77.55400848388672,203.94317637638704
3480,-78.18675994873047,226.12408481328137
3490,-79.46236419677734,309.0872986834384
3500,-80.44678497314453,435.19883472068955
3510,-80.60567474365234,374.0108904175608
3520,-80.01083374023438,390.79002881150194
3530,-78.94351196289062,320.76887229085594
3540,-77.99331665039062,263.21024791062916
3550,-77.41326141357422,173.3719723050343
3560,-77.50194549560547,195.29474691565025
3570,-78.30221557617188,223.29709597894504
3580,-79.44266510009766,382.1151417327862
3590,-80.35726165771484,514.2831782740885
3600,-80.39923095703125,399.0554345483764
3610,-79.84835052490234,302.0322142684432
3620,-78.9781265258789,257.82182137732144
3630,-78.37991333007812,272.9855539660213
3640,-78.31285095214844,248.25836743352065
3650,-78.84306335449219,246.95009175143625
3660,-79.62361145019531,311.3961655379464
3670,-80.31230163574219,308.8477654802045
3680,-80.63947296142578,313.60153416721033
3690,-80.52098846435547,288.99118936959917
3700,-80.0720443725586,308.6192435399445
3710,-79.6523208618164,306.0851619474238
3720,-79.59971618652344,322.713316044546
3730,-79.86359405517578,240.2545556593799
3740,-80.32706451416016,295.70976117673115
3750,-80.60749816894531,215.08863911776362
3760,-80.58414459228516,212.31137301779373
3770,-80.3275146484375,191.4823073954794
3780,-80.11012268066406,158.4868093761529
3790,-79.93338012695312,115.93524604694814
3800,-79.84488677978516,201.33142332299332
3810,-79.83723449707031,213.1013929026178
3820,-79.94351959228516,283.54638746387826
3830,-80.07188415527344,235.2668358677311
3840,-80.0386734008789,201.74094289838658
3850,-79.76224517822266,168.8505297967118
3860,-79.35968780517578,186.0236649439372
3870,-78.94163513183594,185.1682465684297
3880,-78.58493041992188,120.89993968190934
3890,-78.54884338378906,132.12162100918326
3900,-79.00094604492188,206.40459510334568
3910,-79.561767578125,202.60001257810936
3920,-79.89009094238281,266.0239888192001
3930,-79.88030242919922,289.0266892226244
3940,-79.6416244506836,249.88516683725578
3950,-79.46253967285156,170.3555171037984
3960,-79.49360656738281,223.92404976452045
3970,-79.81593322753906,283.78624565230416
3980,-80.1746826171875,272.1630355620034
3990,-80.54882049560547,287.9912864011115
4000,-80.75592803955078,310.65309645496933
4010,-80.65229034423828,308.2249409182443
4020,-80.29547882080078,190.02924125199888
4030,-79.86131286621094,120.21866557734037
4040,-79.57939147949219,32.37454690141395
4050,-79.50111389160156,17.149319228729457
4060,-79.50508880615234,77.79437218433112
4070,-79.5993423461914,87.16705982046463
4080,-79.72806549072266,135.2652123291827
4090,-79.79267120361328,131.64442804676304
4100,-79.74164581298828,148.63075405895233
4110,-79.6436538696289,152.6187716082614
4120,-79.57844543457031,127.0386996730728
4130,-79.54833221435547,129.0405797802438
4140,-79.56434631347656,102.72245691577713
4150,-79.751220703125,147.7647927814829
4160,-79.99966430664062,165.3786556409155
4170,-80.21892547607422,188.5632712847208
4180,-80.38429260253906,135.11387437200784
4190,-80.51695251464844,148.9544201933461
4200,-80.61637115478516,144.58227970555492
4210,-80.67495727539062,159.9469487267521
4220,-80.7078857421875,103.461425450303
4230,-80.68985748291016,147.02702860384477
4240,-80.6094741821289,133.57292840927218
4250,-80.5136947631836,80.15760714977263
4260,-80.43555450439453,128.67503834803009
4270,-80.39299011230469,134.40357144308842
4280,-80.34454345703125,104.59769794036049
4290,-80.35095977783203,94.93454045135084
4300,-80.35546112060547,105.2403370406409
4310,-80.24353790283203,109.65250805736838
4320,-80.085693359375,107.05422277266406
4330,-79.85191345214844,95.20080846581564
4340,-79.58470916748047,95.04205319955416
4350,-79.34799194335938,57.31706957793117
4360,-79.34654998779297,53.93154589931026
4370,-79.37601470947266,72.66955165443069
4380,-79.47357940673828,59.546061763132506
4390,-79.65052795410156,73.6407842381179
4400,-79.8648681640625,93.52051076445478
4410,-80.02266693115234,124.37054257210191
4420,-80.11617279052734,88.95924801173197
4430,-80.18013763427734,102.94891424422957
4440,-80.20870208740234,128.1955896060423
4450,-80.18061065673828,97.02113655134956
4460,-80.186767578125,158.6968645108005
4470,-80.2954330444336,187.16564379162958
4480,-80.53274536132812,208.4002909334819
4490,-80.711181640625,284.0205026253631
4500,-80.7460708618164,248.92793251279187
4510,-80.62704467773438,234.04728114304564
4520,-80.38953399658203,212.05486411747506
4530,-80.10469055175781,130.90013549012218
4540,-79.8170166015625,121.97539214913452
4550,-79.59092712402344,79.75399943735626
4560,-79.45370483398438,65.81918401438611
4570,-79.39159393310547,91.89863393053868
4580,-79.41861724853516,83.7586820361401
4590,-79.48381805419922,88.2061426213568
4600,-79.56688690185547,74.64872581091207
4610,-79.67696380615234,73.10831511790431
4620,-79.81193542480469,98.84738127905435
4630,-80.04894256591797,130.5896408143899
4640,-80.3509292602539,93.70742504175882
4650,-80.571533203125,83.6717771724608
4660,-80.73238372802734,91.45272557203643
4670,-80.7652359008789,104.28637168487235
4680,-80.7042007446289,104.86101241293385
4690,-80.55612182617188,100.43757205675654
4700,-80.40869903564453,50.625992473875954
4710,-80.31101989746094,37.6838371508879
4720,-80.27220916748047,38.62569441865977
4730,-80.25037384033203,28.936937176994046
4740,-80.19584655761719,9.178603970431583
4750,-80.1697998046875,4.268639872950084
4760,-80.23023223876953,8.252163785101502
4770,-80.27337646484375,8.052756694683849
4780,-80.32074737548828,13.811618554860345
4790,-80.33397674560547,35.92339714535646
4800,-80.31934356689453,41.97070486975048
4810,-80.3488540649414,44.65250179039473
4820,-80.44222259521484,72.39015519405042
4830,-80.61793518066406,70.4336344171247
4840,-80.7519760131836,50.58797876480727
4850,-80.74861907958984,53.983295011932306
4860,-80.64073181152344,61.50778708232324
4870,-80.50508880615234,56.695693111752675
4880,-80.48007202148438,34.984197109448075
4890,-80.50093078613281,48.67669783827683
4900,-80.48950958251953,25.720248084778657
4910,-80.46650695800781,7.400307701321073
4920,-80.42678833007812,28.952070494792135
4930,-80.37943267822266,29.529055417510175
4940,-80.32968139648438,9.992667382865779
4950,-80.3061294555664,9.7705208874005
4960,-80.27452850341797,0.8575050910873405
4970,-80.28567504882812,1.3628251036902859
4980,-80.3333740234375,10.595594965409328
4990,-80.41983795166016,30.913896177056852
5000,-80.45911407470703,31.63361411815444
