#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1340,25.64259147644043,1603.092919223416
1350,23.910625457763672,1706.0635214500135
1360,22.337732315063477,1829.9614877610984
1370,21.00761604309082,1952.211435047092
1380,19.84078025817871,2085.104991471007
1390,18.801794052124023,2213.942273896918
1400,17.839479446411133,2219.0859101135925
1410,16.878345489501953,2296.9506798255297
1420,15.831646919250488,2277.8300804740074
1430,14.374436378479004,2493.9420214940783
1440,11.944110870361328,2668.1152734649986
1450,7.1331305503845215,3198.6082543103053
1460,-3.4028713703155518,4083.2402751585473
1470,-27.549484252929688,5733.888239284626
1480,-78.46366119384766,9397.488364903267
1490,-139.35955810546875,13806.335050752092
1500,-117.1257095336914,11773.46626735552
1510,-44.74436950683594,5494.586578441558
1520,5.000551223754883,1286.1855592167135
1530,17.480857849121094,71.47363004407067
1540,-14.389202117919922,2486.3482263315063
1550,-84.9358901977539,7919.166972186864
1560,-143.9458465576172,12385.022025135637
1570,-109.905517578125,9643.719780577898
1580,-53.955501556396484,5209.13671447495
1590,-24.370071411132812,2788.6699450556384
1600,-12.26247501373291,1813.3893840511973
1610,-9.549635887145996,1574.3946621635273
1620,-13.737357139587402,1863.9563152456326
1630,-26.805126190185547,2972.6094226133523
1640,-52.35398483276367,4560.639087022705
1650,-87.10491180419922,7398.9098778810285
1660,-99.6081314086914,8708.6451640463
1670,-73.4052734375,6518.787580957423
1680,-46.67731475830078,4330.467598395482
1690,-35.91977310180664,3482.7878467455103
1700,-38.00644302368164,3573.8574147762524
1710,-47.64132308959961,4004.8425297318317
1720,-56.653289794921875,4763.167717559244
1730,-57.65966796875,5081.242730243802
1740,-51.853511810302734,4563.605093052087
1750,-46.0604248046875,4106.45813487581
1760,-44.18092346191406,3869.546223966491
1770,-46.721221923828125,3837.360914030665
1780,-52.65680694580078,4551.236386048257
1790,-61.12129592895508,4862.957594128469
1800,-70.93701934814453,5563.475486553495
1810,-81.24431610107422,6428.494001097924
1820,-91.30797576904297,7308.632203179158
1830,-100.14958190917969,7530.7874923613945
1840,-105.1939926147461,7953.263959722322
1850,-98.65821838378906,7554.419497913842
1860,-73.40695190429688,5895.452830479411
1870,-38.080543518066406,2904.1964457566205
1880,-13.076826095581055,709.0079585134084
1890,-11.27311897277832,453.7265846150144
1900,-29.171630859375,1718.6903813968972
1910,-52.68718719482422,3270.895360523348
1920,-74.80997467041016,5111.000056693888
1930,-92.99529266357422,6629.926093363314
1940,-103.56300354003906,7117.225254114656
1950,-104.69117736816406,7372.87252310562
1960,-95.97644805908203,6294.020175503049
1970,-82.0358657836914,5009.386286760405
1980,-67.9697265625,3544.4496959255875
1990,-57.04001235961914,2629.133873195375
2000,-49.46522521972656,2015.6100050928835
2010,-44.33253479003906,1631.01610571731
2020,-41.687469482421875,1428.5518604823267
2030,-41.72477340698242,1362.8872642770348
2040,-43.984554290771484,1703.9073020518363
2050,-49.76445770263672,2287.7466403872363
2060,-60.13694381713867,3081.77753068375
2070,-72.79472351074219,3983.876473292728
2080,-77.52595520019531,4488.948424220748
2090,-66.36290740966797,3566.620262186668
2100,-47.81766128540039,2095.53969248084
2110,-32.74125289916992,880.2878482037331
2120,-24.003719329833984,187.05344743330716
2130,-22.48760414123535,53.726198270751745
2140,-29.888349533081055,685.8934058536297
2150,-44.84010314941406,1860.715180576112
2160,-64.33485412597656,3414.2828034955805
2170,-77.79345703125,4699.843473538526
2180,-74.7923355102539,4418.613370238242
2190,-62.381858825683594,3593.0491285344815
2200,-51.96357345581055,2802.038535911179
2210,-46.72146224975586,2254.619408664519
2220,-45.06765365600586,1972.3528702368185
2230,-45.268245697021484,1834.127568520425
2240,-46.36713409423828,1838.6897488783957
2250,-49.39924621582031,2129.028154802784
2260,-55.63179016113281,2391.510665284785
2270,-66.57054138183594,3303.030202170544
2280,-82.46833038330078,4337.097908047838
2290,-97.87288665771484,5728.106714486506
2300,-104.82390594482422,6002.809585790605
2310,-99.75326538085938,5259.092367640127
2320,-88.00045013427734,4120.991472659255
2330,-77.47557067871094,3414.220712207144
2340,-71.41035461425781,2718.0216818152085
2350,-64.64338684082031,2139.6443887174783
2360,-52.04345703125,1027.9434555191128
2370,-44.954139709472656,413.5398716188228
2380,-57.65618133544922,1463.7080703421896
2390,-82.41261291503906,3340.68658046231
2400,-100.47447204589844,4809.539816363254
2410,-103.09066009521484,4715.820510245214
2420,-98.23139190673828,4306.231502721551
2430,-92.83695983886719,3860.7307903506503
2440,-88.56021881103516,3323.8463830858364
2450,-84.14064025878906,3035.0374721753624
2460,-78.57278442382812,2751.632644437737
2470,-71.79999542236328,2000.085347773373
2480,-65.14340209960938,1378.330713532113
2490,-59.02961349487305,954.7078513482371
2500,-54.083194732666016,514.9326516217877
2510,-50.723182678222656,243.8475728246649
2520,-49.617401123046875,84.450804911087
2530,-50.09223937988281,86.84089894680336
2540,-51.70547866821289,168.7554238361301
2550,-54.33700942993164,360.28737749887205
2560,-57.72805404663086,677.6420700638886
2570,-61.735008239746094,816.1178780129378
2580,-65.63296508789062,1142.2784458057968
2590,-69.55525207519531,1418.929851853649
2600,-72.74093627929688,1594.8026616777465
2610,-74.65904235839844,1969.2434119203606
2620,-73.81873321533203,1959.2086338643703
2630,-68.90067291259766,1673.1101759217588
2640,-60.84163284301758,1005.7605015871872
2650,-52.77299118041992,409.9587642049835
2660,-47.99489212036133,120.33771529985746
2670,-48.32927703857422,101.10495782356418
2680,-54.3730354309082,564.642310113444
2690,-64.141357421875,1461.9871016998966
2700,-73.17913055419922,2022.4652809651652
2710,-77.18547058105469,2405.361916500681
2720,-76.0064468383789,2074.7172412630202
2730,-71.77406311035156,1797.2271440186576
2740,-66.46035766601562,1330.3417942814376
2750,-61.07246017456055,1040.8971358684298
2760,-56.283935546875,622.1350198500353
2770,-52.51511764526367,371.87401719669174
2780,-50.395729064941406,145.39135901604732
2790,-50.196372985839844,153.18186580362112
2800,-52.02668762207031,303.60193097905335
2810,-56.47156524658203,655.628720168602
2820,-63.58304214477539,1247.2657149657985
2830,-72.63566589355469,2136.9305711970405
2840,-79.468994140625,2468.9808647401583
2850,-78.21929931640625,2328.2035498953596
2860,-68.8383560180664,1803.1021116178476
2870,-57.547603607177734,817.6809420855012
2880,-50.49026870727539,199.3633130006198
2890,-49.76045608520508,131.6190314098519
2900,-56.1668586730957,619.9757800012505
2910,-67.71980285644531,1618.6001420432178
2920,-77.9864273071289,2474.1933213504203
2930,-80.42769622802734,2741.6662279727097
2940,-74.93851470947266,2308.878783376196
2950,-67.57764434814453,1560.9251347307256
2960,-62.26551818847656,1114.166767900579
2970,-59.368202209472656,882.7902341816518
2980,-58.84750747680664,786.4835106660609
2990,-60.580467224121094,883.9205709127624
3000,-63.80267333984375,1042.907456032203
3010,-68.68937683105469,1454.1828690671575
3020,-74.92236328125,1854.4670535094735
3030,-82.33628845214844,2417.6200520721477
3040,-90.22896575927734,2852.3694896227157
3050,-98.12562561035156,3396.294376085664
3060,-104.86746215820312,3941.934878493626
3070,-108.05137634277344,3908.275588661379
3080,-105.15878295898438,3927.038780768875
3090,-95.17799377441406,3272.372093235512
3100,-80.47948455810547,2066.7137353572957
3110,-66.59798431396484,940.6128994719397
3120,-58.959625244140625,261.8651533179759
3130,-59.87607955932617,342.2927562535326
3140,-68.62098693847656,1216.7958680407783
3150,-82.78794860839844,2096.2879995604403
3160,-96.56924438476562,3133.7558916835455
3170,-105.81666564941406,3683.0744617932
3180,-107.9969711303711,4103.687884632631
3190,-104.25846099853516,3980.760897607951
3200,-97.58838653564453,3294.7751194927073
3210,-90.3966293334961,2466.3551373235114
3220,-83.92593383789062,1903.5115246635617
3230,-78.36141967773438,1367.7961464844748
3240,-73.54857635498047,947.9820342830026
3250,-69.68582916259766,679.7029349833962
3260,-66.76200866699219,401.47114506392785
3270,-65.10266876220703,359.1377710575571
3280,-64.72068786621094,308.8841829384775
3290,-65.80829620361328,378.96626462422375
3300,-68.53046417236328,515.0510226987569
3310,-72.190673828125,857.9737531884723
3320,-76.4437026977539,1093.1919177445168
3330,-80.99372100830078,1456.930790915973
3340,-85.47913360595703,1854.9653131590417
3350,-90.62348175048828,2192.6674432919212
3360,-96.56798553466797,2604.9583394678
3370,-103.1950454711914,2854.6797137683197
3380,-107.77469635009766,3284.8564185005666
3390,-106.50797271728516,3146.2968026055496
3400,-98.1216049194336,2579.0910475316546
3410,-87.77767944335938,1389.9943938371978
3420,-82.51380157470703,1030.766315129834
3430,-81.94084930419922,1007.9884471289024
3440,-81.08621978759766,792.2420188658814
3450,-79.82341766357422,672.0143206118828
3460,-81.22826385498047,754.919878285635
3470,-87.90093231201172,1255.2585919440694
3480,-98.19792938232422,2179.871438111022
3490,-106.47425842285156,2613.0953569370836
3500,-107.66974639892578,2743.4191598644684
3510,-102.68791961669922,2221.4490494951538
3520,-96.34712219238281,1868.9906035036086
3530,-91.5757827758789,1576.5886563110732
3540,-89.2144775390625,1282.4265893190045
3550,-87.825927734375,1089.5514718579848
3560,-85.91741943359375,846.7525115470463
3570,-83.78553009033203,584.1546122051315
3580,-82.27531433105469,344.0508879083625
3590,-81.35713195800781,289.5134596898187
3600,-80.82633209228516,220.44355394274982
3610,-81.272705078125,252.3742475390811
3620,-82.82891845703125,371.3230334789257
3630,-85.9857177734375,716.0257269816587
3640,-91.57255554199219,1165.3121727366631
3650,-98.81187438964844,1854.6190701121964
3660,-104.67575073242188,2348.8348333532163
3670,-104.584228515625,2184.0165668838567
3680,-99.1706771850586,1783.6693735478568
3690,-94.19209289550781,1490.0480819151721
3700,-94.94783020019531,1525.3062988917516
3710,-97.88275146484375,1649.1784193216893
3720,-95.81028747558594,1420.983146529862
3730,-87.22952270507812,731.1446498474232
3740,-80.77250671386719,200.5457811798724
3750,-83.0604476928711,304.48967582277066
3760,-92.52009582519531,964.6501806755091
3770,-101.20990753173828,1552.5792091333547
3780,-103.80158233642578,1686.08389065232
3790,-101.96953582763672,1564.064109349322
3800,-101.36270904541016,1429.6259174249042
3810,-102.93326568603516,1481.9948723918567
3820,-103.66587829589844,1629.4687174010637
3830,-101.7095947265625,1342.6640092860441
3840,-97.54490661621094,968.9373853275486
3850,-93.05130004882812,687.0269542031077
3860,-89.59115600585938,358.6540019241941
3870,-87.91958618164062,231.76823645909192
3880,-88.05978393554688,220.94823682905275
3890,-90.1577377319336,447.6105162369586
3900,-93.68526458740234,701.7207199707138
3910,-97.14588165283203,945.245353098473
3920,-98.79914855957031,1106.8678298909747
3930,-98.06669616699219,933.3775820928512
3940,-97.29056549072266,811.7985571772244
3950,-99.58890533447266,886.741136510364
3960,-104.75823211669922,1326.5270033978193
3970,-107.97875213623047,1443.463251627875
3980,-105.82256317138672,1431.5322423272573
3990,-99.45645141601562,890.2039493143382
4000,-93.53054809570312,374.5131645900882
4010,-92.47203063964844,246.46278601451397
4020,-96.4507827758789,583.2833460223229
4030,-100.46868896484375,856.2485788554601
4040,-100.06382751464844,757.6668825292027
4050,-97.00330352783203,517.6393194680031
4060,-96.55970001220703,468.55053562715557
4070,-101.55320739746094,937.3901169073755
4080,-107.07546997070312,1329.0588292107725
4090,-107.78459930419922,1312.6911985369284
4100,-104.41326141357422,1091.2706817568862
4110,-100.28473663330078,722.40514806584
4120,-97.72977447509766,444.665194559205
4130,-97.61979675292969,452.064725044102
4140,-98.82372283935547,472.67627998913014
4150,-100.05774688720703,596.0878390517645
4160,-99.73257446289062,703.6367561952734
4170,-97.3264389038086,611.1938389769554
4180,-94.51554107666016,391.60004484401816
4190,-94.61622619628906,343.7282349630965
4200,-98.7933349609375,644.9389248998737
4210,-104.42317962646484,1197.935409777013
4220,-107.06298065185547,1494.7111988504034
4230,-104.89547729492188,1203.3835380017574
4240,-100.68667602539062,820.4765794072035
4250,-98.45824432373047,585.373153740689
4260,-99.97843170166016,634.470234262319
4270,-103.38626861572266,834.285085511972
4280,-103.54169464111328,877.834018836845
4290,-98.99121856689453,453.5978140119032
4300,-95.0007095336914,150.99295671849006
4310,-96.93701934814453,245.78234348970082
4320,-103.17633819580078,759.7108482187296
4330,-107.22147369384766,1085.6440793114405
4340,-105.74349212646484,962.1711171643058
4350,-102.12979888916016,630.0263867477656
4360,-100.05325317382812,516.3732918608706
4370,-100.43739318847656,522.8745632752524
4380,-102.53462219238281,726.8936906026727
4390,-103.77556610107422,759.4853467290769
4400,-102.31932067871094,520.0744143944148
4410,-99.14419555664062,301.4540847287624
4420,-96.66373443603516,97.17672799118364
4430,-97.52957153320312,120.2486884740426
4440,-101.45738983154297,470.8393107500914
4450,-105.02439880371094,762.8400350480158
4460,-105.64661407470703,790.9790881764603
4470,-103.9849853515625,761.1534001354122
4480,-102.4449691772461,666.865255230825
4490,-102.7466049194336,643.9885917315446
4500,-104.49188232421875,848.9504819839997
4510,-104.98167419433594,980.8705357070777
4520,-101.59907531738281,859.4787787291109
4530,-95.23268127441406,292.15438494338287
4540,-91.39588928222656,35.067531915210054
4550,-93.66471862792969,213.50779644352363
4560,-99.52886962890625,725.0541979492026
4570,-102.29962158203125,1022.8443231569576
4580,-100.5882797241211,803.5834667947723
4590,-99.21525573730469,671.5471066065326
4600,-101.10273742675781,783.2784684696212
4610,-104.85554504394531,1071.4049869441308
4620,-107.05491638183594,1301.3850784100784
4630,-104.84307861328125,1200.3001549677585
4640,-99.04463958740234,778.454311813397
4650,-94.15130615234375,256.44698108121787
4660,-93.07567596435547,206.13554559797342
4670,-94.97689819335938,411.05629654848445
4680,-97.49790954589844,603.4013440446779
4690,-98.56494140625,645.1918016127531
4700,-97.59966278076172,561.366115276746
4710,-96.10466766357422,543.5085995488521
4720,-95.2342300415039,419.70812879534856
4730,-96.52816009521484,501.21777948584923
4740,-100.16508483886719,610.7720081978205
4750,-104.86347961425781,825.5436720527891
4760,-107.92292785644531,949.6673692548384
4770,-106.91010284423828,928.8280188070381
4780,-102.55750274658203,556.5360706535147
4790,-99.79338836669922,248.86522948752392
4800,-101.31316375732422,337.84948224225906
4810,-104.24651336669922,602.4071569922131
4820,-103.89971923828125,696.2471282003426
4830,-100.22740173339844,327.46035562640105
4840,-97.35620880126953,152.35777982397158
4850,-98.95267486572266,221.8813266654333
4860,-103.68218994140625,517.8720853325344
4870,-107.61897277832031,913.9526436674669
4880,-107.39002227783203,737.6325012850556
4890,-104.27400970458984,384.8746101143035
4900,-102.03770446777344,207.9135969333915
4910,-103.0363540649414,293.9828281003272
4920,-105.47327423095703,580.6104766360689
4930,-105.64618682861328,543.2059809848303
4940,-103.25960540771484,447.6178953124932
4950,-99.43827056884766,307.39747126924345
4960,-96.5857162475586,74.077033845548
4970,-96.68144989013672,68.73563936038524
4980,-98.93850708007812,256.5441707703832
4990,-102.3675765991211,530.2979514965928
5000,-104.66267395019531,692.0254558564184
