#"Step","Potential Energy (kJ/mole)","Temperature (K)"
3270,-68.92313385009766,575.9988602953719
3280,-74.50521850585938,989.302716197744
3290,-76.15145111083984,1314.0458897511317
3300,-74.1081314086914,993.000206543849
3310,-71.26631927490234,898.3701772173436
3320,-69.05091094970703,795.0020225171266
3330,-68.83133697509766,892.9751171627652
3340,-70.38085174560547,891.0057068996239
3350,-72.04920959472656,1071.2060195395609
3360,-72.18218994140625,1258.0121723585798
3370,-69.60993194580078,984.3879460232972
3380,-65.34569549560547,673.2762572289521
3390,-61.064571380615234,357.1836924487649
3400,-58.2462043762207,114.59625926422564
3410,-57.88748550415039,83.37420543730205
3420,-59.64542007446289,142.37592656232724
3430,-63.031986236572266,392.58910860051594
3440,-66.69324493408203,627.0929939382338
3450,-69.08062744140625,901.3201251548883
3460,-69.63044738769531,1069.2481558091215
3470,-68.93389892578125,885.7901916052028
3480,-68.10308074951172,707.4181309544501
3490,-68.18185424804688,613.9077329644974
3500,-69.8680419921875,570.2393580231994
3510,-72.99357604980469,808.3986003327262
3520,-76.46558380126953,1165.167344041715
3530,-78.41316986083984,1365.502133364916
3540,-76.33240509033203,1186.8151811799519
3550,-69.68148803710938,568.1349450879721
3560,-63.20189666748047,128.61168535237826
3570,-64.60932159423828,193.99830451790757
3580,-72.7302474975586,848.0181185851069
3590,-78.25524139404297,1162.2329189262791
3600,-79.6002426147461,1290.9910578995655
3610,-78.34996795654297,1201.8531253825959
3620,-75.81212615966797,895.1140549954418
3630,-73.400390625,611.8997068138436
3640,-71.57721710205078,510.5170204686048
3650,-70.45050811767578,552.9592836310507
3660,-69.80598449707031,511.95769894123976
3670,-69.30593872070312,386.5770354838802
3680,-68.74901580810547,268.82402299938155
3690,-67.60774993896484,223.06264783812614
3700,-66.39047241210938,96.77667121990858
3710,-65.7489242553711,79.15572081577531
3720,-66.48619842529297,153.1474078148877
3730,-68.701416015625,381.9649221070071
3740,-71.75333404541016,658.909694199299
3750,-74.58765411376953,848.5939158781161
3760,-76.25381469726562,1138.2769987213503
3770,-76.83379364013672,1116.41880058005
3780,-76.8158187866211,1195.2936242685294
3790,-76.3445053100586,1208.128168869837
3800,-74.71714782714844,978.5279659764882
3810,-71.08258056640625,628.0563647477925
3820,-66.68333435058594,193.49671854931603
3830,-64.41836547851562,10.145112918249962
3840,-66.10263061523438,152.6223273285967
3850,-70.74177551269531,505.68575237171
3860,-75.29122924804688,885.6317517657454
3870,-78.33412170410156,1088.3346508322668
3880,-79.5614013671875,1311.8148855252566
3890,-78.47268676757812,1348.8963841292614
3900,-75.37303161621094,1149.395545042124
3910,-71.80518341064453,746.3149586070657
3920,-68.84879302978516,538.2321017390029
3930,-67.11961364746094,424.5067072052898
3940,-66.8897705078125,356.32022591056295
3950,-67.51312255859375,307.93052345112494
3960,-68.2725830078125,334.53486268580855
3970,-68.44984436035156,275.8983197742531
3980,-68.13732147216797,237.1989684176795
3990,-67.68074798583984,289.63242338684387
4000,-67.43065643310547,281.94591186069005
4010,-68.2652587890625,282.2213654860211
4020,-70.24927520751953,425.1125178366132
4030,-72.76349639892578,498.55641839874505
4040,-75.39391326904297,634.2534500225207
4050,-77.63771057128906,940.7867856664022
4060,-78.87716674804688,1064.8619262574211
4070,-78.58731842041016,932.7488695638841
4080,-76.62592315673828,805.4633340791469
4090,-73.0323257446289,446.5181071894247
4100,-69.64881134033203,179.8144787500033
4110,-68.82704162597656,112.2174536847351
4120,-72.0466079711914,342.70889023342056
4130,-76.18409729003906,639.472559270829
4140,-78.2787094116211,942.8549914278925
4150,-77.73460388183594,942.9759623863973
4160,-75.82501983642578,710.236861341556
4170,-74.0903091430664,675.0272009760074
4180,-73.3260726928711,532.6099343855881
4190,-73.70791625976562,484.96920809291004
4200,-74.40715789794922,562.5324680138336
4210,-74.38204956054688,617.0647538196343
4220,-73.06108856201172,534.7129709129437
4230,-70.54202270507812,391.3971393835932
4240,-67.9085693359375,204.34873877914904
4250,-66.9415512084961,55.22560347924739
4260,-67.62694549560547,111.39307139505765
4270,-69.22932434082031,248.54431616887365
4280,-70.86674499511719,378.05202392897564
4290,-71.73253631591797,417.10916486509643
4300,-71.5618896484375,329.34091111471145
4310,-71.02159881591797,262.6295376061889
4320,-71.01414489746094,224.65354593654016
4330,-71.60795593261719,261.8432072591321
4340,-73.1653823852539,353.1827041669423
4350,-75.71566009521484,615.3377825096784
4360,-78.27828216552734,977.582603169918
4370,-79.4947509765625,1217.024657615902
4380,-78.0322265625,1104.1051498910902
4390,-73.38105773925781,830.8390954708748
4400,-67.050048828125,386.8736896137911
4410,-64.20414733886719,78.0924027221138
4420,-68.80885314941406,470.3036204531224
4430,-75.8172607421875,1134.6791450117382
4440,-78.92019653320312,1458.4605917983029
4450,-77.38746643066406,1302.8257186491614
4460,-73.73599243164062,965.5998256399024
4470,-70.09927368164062,717.7255907032519
4480,-67.64884185791016,659.0756278149471
4490,-67.0999526977539,555.7746876991332
4500,-68.63365173339844,697.3327316756217
4510,-71.40260314941406,754.8476168723689
4520,-73.31160736083984,881.4876170652624
4530,-72.80297088623047,751.3656108252945
4540,-69.8125991821289,504.50617082563286
4550,-66.18711853027344,235.3249508667599
4560,-64.81488800048828,47.79254694844686
4570,-66.50072479248047,202.57521811964213
4580,-70.20780944824219,455.0609738131098
4590,-74.1901626586914,760.2747931106212
4600,-76.63091278076172,996.187278970852
4610,-76.76329803466797,825.9981925188777
4620,-75.42425537109375,703.7747793179668
4630,-73.85751342773438,629.8882489244162
4640,-72.94123840332031,590.0173450676839
4650,-72.9897689819336,653.174584933298
4660,-73.16077423095703,788.1849801968377
4670,-72.09456634521484,710.544335566681
4680,-69.6615982055664,466.3546680355619
4690,-66.43975067138672,369.83398956302005
4700,-66.80239868164062,365.74212012811097
4710,-71.9150161743164,774.9069263924152
4720,-77.12213897705078,1128.3514921569551
4730,-79.35098266601562,1355.6383357534369
4740,-79.17437744140625,1158.2995275643798
4750,-77.99028778076172,918.803487342982
4760,-76.5034408569336,715.6719136915189
4770,-75.05314636230469,390.8393500935725
4780,-73.8539810180664,233.99251157981615
4790,-72.92887115478516,151.75798141869896
4800,-72.2330093383789,81.94078178115771
4810,-71.83634185791016,99.60894584280788
4820,-71.73827362060547,28.745418146271877
4830,-71.87397003173828,26.689196213734316
4840,-72.23785400390625,64.45676006429211
4850,-72.70535278320312,107.53351858044388
4860,-73.33548736572266,142.36295582981373
4870,-74.07726287841797,194.36454371244514
4880,-75.21378326416016,281.3679161384413
4890,-76.53938293457031,439.6802658168517
4900,-77.89278411865234,467.6299099287246
4910,-78.948974609375,552.1897951636466
4920,-79.5122299194336,579.4598761224022
4930,-79.36112213134766,643.913348101223
4940,-78.01111602783203,655.0744101318126
4950,-75.0916748046875,458.2457139934413
4960,-71.65857696533203,190.43579772711269
4970,-69.90772247314453,30.674893464356813
4980,-71.41981506347656,140.4037634834425
4990,-74.27752685546875,446.80027080313045
5000,-76.59394073486328,547.7044260116293
