#"Step","Potential Energy (kJ/mole)","Temperature (K)"
550,44.370025634765625,10498.660542553898
560,29.646488189697266,11261.638294856191
570,25.716236114501953,11316.348366678756
580,71.83734130859375,7313.375610573574
590,144.1002960205078,1475.2373214784684
600,123.1722640991211,2708.4782813694283
610,38.040672302246094,9668.540390794693
620,2.703644037246704,12740.607516877557
630,3.0892257690429688,13129.236585330435
640,9.961275100708008,12418.504828891886
650,16.65070152282715,11157.556166806064
660,18.27086639404297,10576.184727784683
670,8.455709457397461,10811.062307859578
680,-25.08772850036621,12904.82337550172
690,-75.49995422363281,17112.614798973595
700,-61.044944763183594,15888.671321322
710,26.35835838317871,8454.284377612785
720,93.00604248046875,3151.521952755073
730,110.72994995117188,1517.3466851037142
740,85.2557601928711,3375.734818771346
750,36.34809875488281,7463.996841582815
760,-18.656686782836914,11989.677309742356
770,-66.45685577392578,15579.068863759012
780,-92.33674621582031,16588.61326351981
790,-83.27533721923828,15724.386948172665
800,-49.09054183959961,12770.406441432211
810,-15.92617130279541,10059.253034896961
820,5.847465991973877,7901.039986384526
830,19.259750366210938,6732.941352378639
840,28.653564453125,5745.437218933733
850,36.305057525634766,5129.292211440833
860,42.072608947753906,4427.571950272743
870,46.070640563964844,3919.267581925057
880,48.69928741455078,3669.0855697901306
890,50.76299285888672,3546.4803563390215
900,52.998233795166016,3105.9270655959695
910,55.163387298583984,2713.225970921667
920,56.62846755981445,2675.376589659442
930,57.34465026855469,2435.684334849218
940,56.965484619140625,2493.096295324001
950,55.402862548828125,2552.362124267803
960,52.59492111206055,2984.1688017886013
970,48.51015090942383,3489.698637735285
980,43.654911041259766,3904.626272590785
990,37.94911193847656,4220.769114491843
1000,30.54836082458496,4486.032886479997
1010,20.535385131835938,5117.0755210397265
1020,7.772540092468262,6153.556834587213
1030,-5.30518913269043,7147.487875187876
1040,-13.929792404174805,7514.841960101549
1050,-15.244781494140625,7600.477775723096
1060,-12.612671852111816,7372.581948110475
1070,-9.696645736694336,6613.315603167212
1080,-8.121231079101562,6658.840446459065
1090,-8.915144920349121,6324.714682779578
1100,-13.136178016662598,6364.00286907039
1110,-23.014097213745117,6768.841740094486
1120,-44.66758346557617,8311.77049483648
1130,-87.71568298339844,11494.610926436604
1140,-138.27099609375,15452.517641873845
1150,-130.60592651367188,14927.673133065724
1160,-79.68865966796875,10517.317292452646
1170,-38.30329132080078,7098.323197746323
1180,-3.3101348876953125,4321.747595725415
1190,13.841972351074219,2690.0784609400703
1200,-41.94868850708008,6660.982748844317
1210,-107.86747741699219,12089.912836593607
1220,-86.78035736083984,10637.316812868352
1230,-42.05869674682617,6893.052456860871
1240,-19.009689331054688,4767.889102427712
1250,-11.22554874420166,3860.9286872157645
1260,-12.569633483886719,3816.09877696493
1270,-24.124046325683594,4803.952212140841
1280,-49.5092887878418,6482.156779464308
1290,-93.20391845703125,9199.16389574384
1300,-124.98582458496094,11297.509319204108
1310,-97.96399688720703,8958.603280500758
1320,-57.34597396850586,5361.4022940882915
1330,-35.76447296142578,3641.10105667884
1340,-25.26342010498047,2794.9800104765045
1350,-15.579519271850586,2131.6554115615104
1360,-4.9536285400390625,1141.5867243831458
1370,-1.8132095336914062,755.5960768861769
1380,-9.829212188720703,1555.4878648347471
1390,-23.103984832763672,2691.45456294339
1400,-38.133296966552734,3685.8829455883724
1410,-62.078163146972656,5594.184675513989
1420,-95.8672103881836,8169.623042422474
1430,-106.75045013427734,8949.06569155488
1440,-78.67625427246094,6843.458340163336
1450,-47.848365783691406,4100.537745816853
1460,-32.83003234863281,2674.9318569826632
1470,-31.8897705078125,2635.288863329359
1480,-44.42943572998047,3332.9991895644603
1490,-79.38941955566406,5940.991131981566
1500,-131.88198852539062,10151.792912403133
1510,-139.6146697998047,10796.049062531521
1520,-88.84076690673828,6681.030588298766
1530,-48.58805847167969,3034.4287940276395
1540,-33.945045471191406,1734.2372141765634
1550,-39.83743667602539,2152.8669274044073
1560,-68.57486724853516,4233.435431464382
1570,-116.33712768554688,7849.181831672195
1580,-123.026611328125,8760.704580176322
1590,-75.8486328125,5233.327847491738
1600,-39.92872619628906,1981.2507353907554
1610,-29.097984313964844,967.5099738974551
1620,-37.119754791259766,1611.8103220119478
1630,-67.08428955078125,4015.7103404186378
1640,-120.8167724609375,8346.098107157559
1650,-144.9065399169922,10393.660809255947
1660,-100.1099624633789,6720.650335952459
1670,-57.13828659057617,2968.2991248959092
1680,-38.76737594604492,1377.0375018695136
1690,-36.85551834106445,1022.3479751849891
1700,-48.69240188598633,1886.1645033218738
1710,-79.00336456298828,4268.228269646108
1720,-119.16932678222656,7360.03889610956
1730,-121.71016693115234,7588.283413716354
1740,-81.81017303466797,4311.864987206356
1750,-49.74617385864258,1605.0610295457896
1760,-35.4001579284668,506.68315104254214
1770,-34.02263641357422,300.24819849891435
1780,-46.355926513671875,1333.2252158385152
1790,-77.08619689941406,3660.664400562438
1800,-119.28580474853516,7075.266224815845
1810,-124.97415924072266,7694.650990570393
1820,-86.2066421508789,4707.204196968151
1830,-52.81690979003906,2153.881951742708
1840,-37.12997817993164,781.0840919865552
1850,-35.64201354980469,531.2883151938582
1860,-49.559635162353516,1646.8146682032957
1870,-85.66352081298828,4357.768495597144
1880,-135.8387908935547,8429.77208275926
1890,-136.0889129638672,8615.366308447215
1900,-86.0962142944336,4713.944007513414
1910,-50.476036071777344,1578.8667642730031
1920,-40.14622497558594,590.2392526034492
1930,-50.63212585449219,1266.5619592551755
1940,-84.8221664428711,3817.664211517717
1950,-132.40548706054688,7523.400770116415
1960,-129.43060302734375,7416.831320107854
1970,-81.86666870117188,3586.7571093501556
1980,-50.277156829833984,976.8906523459551
1990,-43.07662582397461,239.26453606408228
2000,-58.35905838012695,1383.6379893513163
2010,-98.63228607177734,4302.557717177682
2020,-142.4405517578125,7755.215995610905
2030,-129.2245635986328,6752.8362576251175
2040,-83.96067810058594,3132.045781370018
2050,-57.35490036010742,963.6603140144194
2060,-55.17998123168945,658.0699324633324
2070,-75.06822204589844,2228.6262518752137
2080,-115.92973327636719,5376.999748090796
2090,-141.1865234375,7249.418524800273
2100,-112.29320526123047,5108.992030543233
2110,-73.33006286621094,2040.951509222026
2120,-53.74143600463867,375.54734393793734
2130,-53.391685485839844,293.8730786893323
2140,-71.14956665039062,1664.903267519433
2150,-107.71224212646484,4598.935953777452
2160,-135.93409729003906,6748.967022163461
2170,-114.524169921875,5338.819417202522
2180,-77.16897583007812,2199.912089657696
2190,-58.872100830078125,488.12347613230344
2200,-62.303466796875,696.3858395269718
2210,-86.00956726074219,2276.3418776962453
2220,-126.45033264160156,5417.8857909864855
2230,-143.17013549804688,6716.024993766596
2240,-112.04571533203125,4327.134244398555
2250,-79.91419982910156,1665.735994281833
2260,-69.56741333007812,855.3813654291629
2270,-83.72210693359375,1824.595944008658
2280,-120.78540802001953,5015.1577179008
2290,-144.59193420410156,6459.535974894962
2300,-118.21991729736328,4349.118842662743
2310,-83.55564880371094,1237.825086307774
2320,-73.29673767089844,127.95612331152434
2330,-87.876220703125,1198.5063896424715
2340,-122.60539245605469,3656.7459202858154
2350,-144.1945037841797,5470.99311230952
2360,-123.10751342773438,3529.1021364189073
2370,-93.27008056640625,1310.9267965795714
2380,-83.19918823242188,432.65752698684224
2390,-95.71296691894531,1283.4098033420473
2400,-126.0381088256836,3389.052329601425
2410,-145.9259490966797,5002.258023326896
2420,-126.91548919677734,3643.0815546720596
2430,-96.89043426513672,1265.3659372817415
2440,-85.89225769042969,217.55369003216157
2450,-97.36380004882812,1014.6423851163909
2460,-125.05944061279297,3281.506241740763
2470,-140.5362091064453,4706.63222303034
2480,-119.5776596069336,3287.995546053371
2490,-91.37870788574219,1035.7873745788204
2500,-81.13560485839844,165.08358820341226
2510,-92.53559875488281,1019.7893858856411
2520,-122.28693389892578,3580.0264748573695
2530,-142.302734375,5063.627156432917
2540,-124.4310073852539,3542.2914883827066
2550,-96.78987121582031,1337.2452444292303
2560,-87.62327575683594,542.9828117418492
2570,-102.56997680664062,1577.2210392610316
2580,-133.3003692626953,3878.5008277115853
2590,-145.89231872558594,4562.578904516604
2600,-123.64891052246094,2614.1974008397196
2610,-99.75724792480469,751.118469145214
2620,-96.38512420654297,361.1427385240515
2630,-116.3997802734375,1891.9831911325307
2640,-141.0282745361328,3700.537101396114
2650,-137.16168212890625,3291.7219409647823
2660,-113.12728118896484,1199.7469154704247
2670,-101.6422348022461,141.97142514063302
2680,-112.4023666381836,882.6869271241676
2690,-136.1496124267578,2851.8810177624578
2700,-144.8213653564453,3450.6000898623565
2710,-126.2027359008789,2037.2804764939003
2720,-106.71375274658203,541.4964059410311
2730,-107.2693862915039,528.0415219586426
2740,-126.06869506835938,1863.5268759896512
2750,-144.94857788085938,3330.0169725090336
2760,-139.31185913085938,2857.8781797938163
2770,-117.08085632324219,1146.364312573043
2780,-104.52659606933594,172.90416567962825
2790,-111.62104034423828,580.5187925783906
2800,-132.94712829589844,2147.159728631361
2810,-145.15963745117188,3312.276910252862
2820,-130.88833618164062,2146.598307153901
2830,-111.2562255859375,552.4586535012589
2840,-106.90367889404297,144.1004031330156
2850,-121.97050476074219,1272.6709926596648
2860,-142.84103393554688,2983.9268598715917
2870,-142.95294189453125,2892.37646669099
2880,-123.10755920410156,1344.1136726433974
2890,-109.41404724121094,233.26140959861274
2900,-114.88201141357422,597.3578047147522
2910,-135.10693359375,2253.4947304991033
2920,-145.21397399902344,3028.097623686073
2930,-130.4556884765625,1899.3852067983073
2940,-113.14146423339844,332.85056001987647
2950,-111.33078002929688,171.007456515601
2960,-127.20787811279297,1437.28042746804
2970,-144.12521362304688,2679.243072305354
2980,-139.12147521972656,2235.2435621198933
2990,-122.3310317993164,825.2059168544861
3000,-116.90995788574219,344.3660088438859
3010,-129.6585693359375,1384.0062549241095
3020,-144.77528381347656,2505.132217491286
3030,-142.00148010253906,2684.4617992181425
3040,-124.52393341064453,1273.8052292130783
3050,-114.50898742675781,361.7137948566137
3060,-120.89799499511719,739.71018896744
3070,-136.67906188964844,1857.3365580536256
3080,-143.44850158691406,2484.9328202367387
3090,-130.6637420654297,1478.868591312522
3100,-117.02327728271484,243.77534964495078
3110,-117.44161987304688,215.903147592639
3120,-131.43096923828125,1285.1547826549918
3130,-144.03163146972656,2114.334083166762
3140,-139.06703186035156,1969.2316359863469
3150,-123.52113342285156,746.1819823132354
3160,-116.94281005859375,249.1108035919727
3170,-124.44789123535156,690.1689875058635
3180,-141.24046325683594,2020.1506217275305
3190,-145.60498046875,2425.3822277976947
3200,-132.54725646972656,1155.121325321439
3210,-122.68257141113281,167.39966208247085
3220,-125.861572265625,345.62932186882693
3230,-139.32188415527344,1463.5117028191553
3240,-145.81629943847656,1891.9795207115394
3250,-136.62347412109375,1372.5913985753925
3260,-124.46874237060547,370.99407199758093
3270,-124.58816528320312,403.5423712760255
3280,-137.15896606445312,1419.4955554889323
3290,-146.3123321533203,2306.157166211152
3300,-138.23143005371094,1789.7850595903928
3310,-123.91316986083984,759.2273467202306
3320,-120.93407440185547,478.1929227390452
3330,-132.50909423828125,1391.1089783448874
3340,-145.47421264648438,2398.00547522888
3350,-141.7403106689453,2258.3863311410423
3360,-127.14958953857422,929.8054213301782
3370,-120.5943603515625,355.78935304114503
3380,-127.92707061767578,832.517548403352
3390,-142.0111846923828,2031.3077839358166
3400,-145.1132354736328,2090.426643105759
3410,-133.56787109375,1225.106236434796
3420,-124.3943862915039,417.8949025920973
3430,-128.13563537597656,578.3632231505972
3440,-140.02825927734375,1420.4651583674658
3450,-146.48825073242188,1733.3691596121223
3460,-141.20025634765625,1096.4160767169528
3470,-133.3941192626953,429.1845058244862
3480,-132.86268615722656,412.78376489461624
3490,-140.98068237304688,1007.184624931809
3500,-146.5487060546875,1641.7502519063498
3510,-140.45700073242188,1089.457723188499
3520,-131.2980499267578,364.63281185059634
3530,-129.80467224121094,226.72714262886137
3540,-138.4365234375,1032.613760362119
3550,-146.46234130859375,1775.6776435761458
3560,-141.14315795898438,1433.7237895274761
3570,-129.84979248046875,554.2914552831305
3580,-127.10249328613281,319.87489537816384
3590,-135.81842041015625,957.5539569585699
3600,-145.4952850341797,1668.6663666407576
3610,-143.79417419433594,1714.1554233279453
3620,-132.003662109375,1007.6647618777328
3630,-124.80663299560547,392.1680424924209
3640,-130.46417236328125,677.8658892772535
3650,-142.2138214111328,1546.4596997356196
3660,-145.93553161621094,2000.0627135105935
3670,-136.34523010253906,1170.1737982738402
3680,-126.73141479492188,480.5459302293287
3690,-128.26864624023438,563.3472632403489
3700,-140.0171661376953,1405.1810665570931
3710,-146.6474151611328,1861.770273676901
3720,-139.8330535888672,1235.1699190560926
3730,-129.55606079101562,371.1360331761296
3740,-129.6956787109375,349.20599419063507
3750,-139.22959899902344,1034.3735742932363
3760,-146.48245239257812,1703.1099030914777
3770,-141.406005859375,1150.878012787087
3780,-131.8614959716797,407.3343749626562
3790,-130.79873657226562,246.63087982584963
3800,-138.84132385253906,848.3106052578507
3810,-146.17799377441406,1468.5228980117276
3820,-143.21060180664062,1399.6153319264195
3830,-133.5237579345703,658.2512359668816
3840,-129.95657348632812,418.6964690096232
3850,-136.63693237304688,809.8189003221491
3860,-145.33627319335938,1480.6524159142912
3870,-145.0897979736328,1283.9294737807313
3880,-138.0938262939453,542.8517853591704
3890,-134.62896728515625,220.2178995188892
3900,-138.1307830810547,368.55633895608173
3910,-144.7037353515625,769.4193411420144
3920,-146.15194702148438,948.9013218071137
3930,-140.5252685546875,417.54938598273975
3940,-136.3320770263672,93.7096808213264
3950,-138.50820922851562,241.24392528429362
3960,-144.5882110595703,725.6345068013469
3970,-146.4450225830078,820.1112960514658
3980,-142.5451202392578,521.2449728222217
3990,-138.9381103515625,242.70546015954054
4000,-140.57601928710938,297.4457747217333
4010,-145.10983276367188,678.4631738264826
4020,-146.41067504882812,851.350478509682
4030,-142.46295166015625,569.8274297340307
4040,-137.7518768310547,283.0689842169221
4050,-138.57212829589844,299.4353914171026
4060,-144.39585876464844,747.338547261013
4070,-146.23150634765625,879.0337112312703
4080,-141.28536987304688,612.9702080360858
4090,-136.44705200195312,166.89633648726362
4100,-138.07762145996094,335.7974492732617
4110,-143.9436492919922,794.1185215976806
4120,-146.3961639404297,993.1883920867568
4130,-141.78506469726562,619.8027731784838
4140,-136.78648376464844,187.59957548997014
4150,-138.638427734375,254.55721130687732
4160,-144.57977294921875,650.4428741105272
4170,-146.46998596191406,718.1158023348889
4180,-142.88693237304688,359.8885633180367
4190,-139.83233642578125,75.05502420954993
4200,-141.09620666503906,197.29027069480247
4210,-145.06858825683594,563.1373228063574
4220,-146.26902770996094,656.8433236483044
4230,-142.87387084960938,380.0148962547261
4240,-139.83079528808594,82.08183491284659
4250,-141.29002380371094,151.18993597835617
4260,-145.2718048095703,495.05219865796295
4270,-146.304443359375,642.6563053788087
4280,-143.1839141845703,284.2579138664615
4290,-140.91856384277344,70.25405142341522
4300,-142.38174438476562,215.71838395263453
4310,-145.83262634277344,514.6725870011337
4320,-146.2401580810547,548.038166686973
4330,-143.09657287597656,265.98887130169487
4340,-140.9778594970703,128.31656056454705
4350,-142.69769287109375,237.85916627671256
4360,-145.87013244628906,479.1762132291921
4370,-146.12046813964844,524.7604332272897
4380,-142.64231872558594,298.247857292211
4390,-140.18870544433594,107.75590403560912
4400,-141.8953399658203,197.67736629195204
4410,-145.15013122558594,386.76801207608344
4420,-146.5630340576172,414.17122226287745
4430,-145.4168701171875,287.2043252004468
4440,-143.6434783935547,162.58458589484485
4450,-143.82713317871094,158.50772312909285
4460,-145.69863891601562,299.98912795061216
4470,-146.64297485351562,358.26535786818886
4480,-145.3585968017578,225.38946534529464
4490,-143.8291015625,63.3877021586377
4500,-143.82693481445312,71.0237310585792
4510,-145.58738708496094,249.37134613202662
4520,-146.627197265625,338.69864943201577
4530,-145.27139282226562,243.4169865621237
4540,-143.58206176757812,153.10300910263626
4550,-143.63572692871094,151.49848074293683
4560,-145.4114532470703,322.8829583147373
4570,-146.5720672607422,456.7093751737208
4580,-145.2790985107422,367.91890917726033
4590,-143.26759338378906,148.7006354336069
4600,-143.65992736816406,184.3643861377843
4610,-145.7490997314453,376.4301566534475
4620,-146.5894317626953,415.6731126522526
4630,-145.27406311035156,327.9359045460856
4640,-143.98658752441406,206.14883175729088
4650,-144.600341796875,307.03645095455283
4660,-146.1090545654297,434.8332454965358
4670,-146.6081085205078,435.134220017822
4680,-145.3848114013672,385.77424559269053
4690,-144.10781860351562,283.49265020655264
4700,-144.42005920410156,268.21326112307503
4710,-146.08203125,415.6018453113383
4720,-146.38775634765625,558.8474800392303
4730,-144.3236083984375,349.9720798719118
4740,-142.2295684814453,257.5913686426858
4750,-142.3701171875,264.93307088019384
4760,-144.401611328125,449.4865983996858
4770,-145.16921997070312,489.8290748866954
4780,-143.30856323242188,344.46809242770627
4790,-141.2855987548828,186.8909930708904
4800,-142.1538543701172,244.87695386173894
4810,-144.3031463623047,418.03525796146226
4820,-144.7705841064453,459.448656239786
4830,-143.49993896484375,366.54747166728407
4840,-143.051025390625,288.55406516966724
4850,-144.49485778808594,423.11171782728604
4860,-146.25682067871094,597.4024615034797
4870,-146.40232849121094,519.6236790499735
4880,-145.20872497558594,400.4713759128721
4890,-144.4224853515625,225.8894072711505
4900,-145.04409790039062,332.0796569110487
4910,-146.13482666015625,336.7852130889918
4920,-146.23472595214844,356.4962531839371
4930,-145.73098754882812,252.54421479446444
4940,-145.5391845703125,230.79521167765503
4950,-146.03245544433594,297.0701874237335
4960,-146.46994018554688,336.86275073243286
4970,-146.18174743652344,345.8446150000975
4980,-145.65711975097656,295.5507860675457
4990,-145.6270294189453,311.3743724133106
5000,-146.26072692871094,310.2528867494863
