#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1720,-80.82782745361328,3420.38916055143
1730,-78.89157104492188,3347.185672564228
1740,-94.93964385986328,4852.051244021255
1750,-115.4264907836914,6559.207480387217
1760,-113.69829559326172,6457.470139613695
1770,-87.6328353881836,3896.298393229955
1780,-62.975425720214844,1874.6488633301044
1790,-49.84650802612305,898.0425156767666
1800,-50.01911544799805,814.202912327834
1810,-62.25354766845703,1966.5604871099324
1820,-82.45899200439453,3548.2577577040556
1830,-94.61576080322266,4330.278571714431
1840,-87.8809814453125,3698.6945500584843
1850,-72.43165588378906,2248.731900460275
1860,-62.1356315612793,958.6329077958022
1870,-60.62532424926758,826.3403063421079
1880,-69.36386108398438,1509.142529517132
1890,-92.45457458496094,3409.4999390755083
1900,-122.36200714111328,5811.011736890529
1910,-129.65789794921875,6240.222815033651
1920,-109.43773651123047,4777.175573404103
1930,-92.37313842773438,3208.628503616538
1940,-94.9862289428711,3149.612722102768
1950,-117.9610366821289,4643.240687958116
1960,-141.32977294921875,6502.940538327512
1970,-126.75882720947266,5690.179642646632
1980,-85.29009246826172,2646.169826358051
1990,-63.215850830078125,729.5971850640728
2000,-92.1408920288086,3043.739428608889
2010,-122.87266540527344,5651.263392349603
2020,-106.97923278808594,4563.3818091084495
2030,-75.99949645996094,1821.960428802701
2040,-63.89766311645508,648.74408092839
2050,-77.9908676147461,1634.4831242120035
2060,-114.29021453857422,4521.494964755801
2070,-143.62899780273438,6788.246644138627
2080,-126.77457427978516,5278.4758608951515
2090,-94.7312240600586,2505.439003512475
2100,-82.7616195678711,1417.0516668455623
2110,-93.91395568847656,2285.900112760199
2120,-121.75682830810547,4632.799257843132
2130,-137.974853515625,5593.838432467142
2140,-117.51322174072266,4556.779027613527
2150,-85.3705062866211,2089.275660256573
2160,-68.16893005371094,646.019558013394
2170,-69.11286926269531,570.1855634155459
2180,-86.05799865722656,1707.0738048278672
2190,-110.35154724121094,3705.6521389158984
2200,-117.92875671386719,4294.695675414329
2210,-99.6189956665039,2866.6673087258864
2220,-78.53512573242188,1205.14977516961
2230,-69.272216796875,381.2369552770671
2240,-75.48139953613281,832.4305288390167
2250,-98.3397216796875,2461.6750446911956
2260,-129.4077606201172,4782.597702813492
2270,-136.87704467773438,5426.235387004848
2280,-112.43903350830078,3197.545667433326
2290,-91.8759994506836,1563.8743179972303
2300,-91.17127227783203,1505.1616520836574
2310,-113.71221160888672,3385.377932320723
2320,-141.73052978515625,5535.055416817903
2330,-134.246337890625,5174.713059471267
2340,-98.63954162597656,2352.99510261264
2350,-76.26625061035156,424.20294163470817
2360,-93.64144897460938,1715.5948400933644
2370,-128.20404052734375,4340.29300952076
2380,-131.35313415527344,4404.072691612815
2390,-105.3646011352539,2187.2890530660115
2400,-87.84807586669922,697.0174578058904
2410,-93.75526428222656,1190.0817029279956
2420,-120.9231948852539,3205.6995076654857
2430,-145.43740844726562,5253.383639525001
2440,-134.24302673339844,4597.903036136819
2450,-105.84364318847656,2360.5907329857073
2460,-93.72012329101562,1404.6991708677779
2470,-103.91405487060547,2218.387000783167
2480,-127.64716339111328,4125.613450292542
2490,-134.81407165527344,4425.427200940164
2500,-113.95167541503906,2507.231545364098
2510,-91.53023529052734,786.5561544148469
2520,-85.75457763671875,219.25114503997912
2530,-98.239013671875,1189.591089988826
2540,-119.90502166748047,3012.9335852289573
2550,-127.67724609375,3750.7273556363175
2560,-111.81517028808594,2451.8413751186868
2570,-94.20795440673828,835.7370428824448
2580,-92.35832977294922,634.0202253553655
2590,-108.36845397949219,1975.7542799562923
2600,-134.28636169433594,4093.854826796954
2610,-142.61802673339844,4880.92461074927
2620,-123.70999145507812,3200.9735347707788
2630,-105.80778503417969,1699.2663605767607
2640,-106.6388931274414,1715.794266300558
2650,-125.52410125732422,3256.5018046059877
2660,-139.76815795898438,4744.233239138821
2670,-121.65534973144531,3213.4073917472033
2680,-90.96660614013672,835.3755064148023
2690,-84.91324615478516,253.01741235070142
2700,-110.4875717163086,2111.8634310369966
2710,-134.048095703125,4311.835929706842
2720,-124.76803588867188,3593.0803271129075
2730,-101.74662780761719,1727.4152779616193
2740,-95.23453521728516,998.5510300892455
2750,-111.89459228515625,2190.172933425713
2760,-139.16001892089844,4383.206960014139
2770,-144.14268493652344,4750.0490211995275
2780,-121.4721908569336,2864.338120738494
2790,-103.0919418334961,1228.4344671357558
2800,-103.38530731201172,1154.6395825663317
2810,-119.03372192382812,2584.040304369999
2820,-133.23468017578125,3710.81183322441
2830,-123.50643920898438,3285.865478404757
2840,-100.3177490234375,1376.3933429855415
2850,-87.80412292480469,231.2701679772837
2860,-91.59846496582031,377.39670084782165
2870,-108.58863830566406,1701.7570470877697
2880,-127.43914794921875,3030.581581091931
2890,-127.82758331298828,2895.4920423757667
2900,-113.85191345214844,1783.1796782139352
2910,-104.38643646240234,956.4003742278476
2920,-110.44552612304688,1226.7808660120738
2930,-129.96762084960938,2562.2551323130047
2940,-144.7825469970703,3883.9957538039685
2950,-135.95872497558594,3287.2054879349953
2960,-117.32756805419922,1456.3126308473559
2970,-112.79095458984375,975.5819943283507
2980,-124.67262268066406,1726.752002301651
2990,-140.5382843017578,2927.00841808593
3000,-137.16842651367188,2889.221739848973
3010,-116.12373352050781,1310.4144669828702
3020,-103.42852020263672,171.92437355948866
3030,-114.63091278076172,1031.8922932360174
3040,-135.38230895996094,2836.7668358571404
3050,-135.95262145996094,2920.226703567682
3060,-117.66138458251953,1487.2550444750052
3070,-106.72447967529297,461.97073249698093
3080,-115.56028747558594,1053.802565475132
3090,-137.4359588623047,2867.015081114811
3100,-145.74295043945312,3750.256318275768
3110,-129.1745147705078,2272.8505426624847
3120,-112.90802001953125,832.5696225011659
3130,-113.23748016357422,706.6879465784947
3140,-128.20065307617188,2050.151572370913
3150,-141.38331604003906,3278.9393939941847
3160,-132.3043975830078,2292.1872380498703
3170,-114.65951538085938,804.1825100873932
3180,-107.2559814453125,105.0193279933474
3190,-115.15857696533203,686.4399927129166
3200,-130.51034545898438,1727.7888962316913
3210,-137.25421142578125,2257.4818782351044
3220,-127.70352935791016,1563.3901282947954
3230,-116.47693634033203,546.0789265486619
3240,-117.3414535522461,484.15169828420323
3250,-131.01828002929688,1614.6489338460897
3260,-144.36532592773438,2456.7969022595576
3270,-140.71884155273438,2198.1970854495135
3280,-126.8142318725586,1125.7998613640698
3290,-120.77847290039062,532.2303899149571
3300,-128.59559631347656,1040.0566094614235
3310,-141.75497436523438,2106.2876027485972
3320,-143.02474975585938,2205.750047178557
3330,-129.6136932373047,1113.6427388369677
3340,-120.18102264404297,159.34832600320323
3350,-126.16039276123047,599.36609850027
3360,-137.9889678955078,1441.0010108795486
3370,-138.96456909179688,1537.8311517219188
3380,-129.0184326171875,795.9880658230171
3390,-121.73822784423828,207.00078999634303
3400,-126.97134399414062,591.3305528779753
3410,-140.4788360595703,1699.2085514461478
3420,-144.48548889160156,2092.811499144853
3430,-134.6906280517578,1228.8686473521843
3440,-126.9870376586914,505.57212225518776
3450,-131.6441650390625,865.7948850511923
3460,-142.05653381347656,1688.4213370869422
3470,-144.6216583251953,1955.4544049271083
3480,-134.21597290039062,1138.6885446749993
3490,-123.31260681152344,235.01363416965978
3500,-123.14631652832031,209.17991129216395
3510,-133.76625061035156,1001.8404155013809
3520,-141.45018005371094,1678.044292273514
3530,-135.47935485839844,1333.9781109443545
3540,-123.33833312988281,458.2132154742476
3550,-118.9706802368164,62.49826548024476
3560,-128.66754150390625,901.9172567699094
3570,-142.2734832763672,2049.0415758894624
3580,-141.2506866455078,1961.841549188792
3590,-128.14993286132812,929.9424503805199
3600,-119.79865264892578,191.77525287084708
3610,-126.349365234375,675.6812241163937
3620,-140.9163818359375,1700.309983611952
3630,-146.3502960205078,2157.970341924386
3640,-135.72169494628906,1259.9977171806618
3650,-124.98853302001953,301.50547062264053
3660,-127.79316711425781,461.2161551148541
3670,-139.61019897460938,1347.218695867824
3680,-144.13119506835938,1646.1657683588767
3690,-135.45147705078125,960.6494982621025
3700,-126.52840423583984,91.82128745485755
3710,-127.44481658935547,124.41309651546972
3720,-137.2893524169922,892.8451995530942
3730,-143.96524047851562,1433.5382803332077
3740,-138.45819091796875,1070.6997308440743
3750,-129.5675048828125,408.885089597926
3760,-128.97390747070312,369.7378321797585
3770,-137.8791046142578,1186.0266524036556
3780,-146.35595703125,1648.723592987185
3790,-142.95506286621094,1412.0806933496863
3800,-133.1006622314453,526.1247975301472
3810,-129.07391357421875,113.75497774456741
3820,-134.49928283691406,506.67481612820774
3830,-142.40890502929688,1171.219944723463
3840,-142.68881225585938,1357.2144757007818
3850,-133.13668823242188,603.9748473245676
3860,-125.80886840820312,43.8992004530656
3870,-130.0045166015625,372.075125680173
3880,-141.11839294433594,1367.9203290613468
3890,-144.25042724609375,1754.2933120782423
3900,-135.05715942382812,985.9041357611177
3910,-126.55309295654297,220.20107675601244
3920,-129.2736053466797,423.12295849157186
3930,-140.71670532226562,1276.381405946343
3940,-146.62890625,1775.3723868970367
3950,-138.19244384765625,1290.1382967559214
3960,-126.01385498046875,370.1961377674944
3970,-124.56425476074219,250.03441150745908
3980,-134.78732299804688,1096.09751476175
3990,-144.33883666992188,1863.756430235815
4000,-138.5750732421875,1465.5212583118891
4010,-125.17649841308594,414.61278155484047
4020,-120.9416732788086,16.754836192455823
4030,-129.95736694335938,677.4028809626225
4040,-143.02658081054688,1629.857629091933
4050,-143.4166717529297,1723.901920401911
4060,-132.0218048095703,916.9391428807165
4070,-125.95653533935547,304.9630454299916
4080,-131.6898956298828,688.8234723441382
4090,-143.17654418945312,1557.2137273716953
4100,-145.4024200439453,1717.4999415220543
4110,-135.46395874023438,988.8591305275254
4120,-125.38582611083984,300.31820413261283
4130,-125.92261505126953,283.1739162003659
4140,-135.94908142089844,1049.6326613606057
4150,-143.50938415527344,1717.235212408057
4160,-137.55274963378906,1351.1796918542625
4170,-126.45947265625,355.5282943481392
4180,-125.0562515258789,196.77430891066172
4190,-134.00775146484375,907.9540287611325
4200,-143.51568603515625,1536.753271424142
4210,-142.43289184570312,1565.7575498341803
4220,-133.63284301757812,955.7257049693853
4230,-129.8746337890625,540.4270517253487
4240,-136.67703247070312,1012.7562475294895
4250,-145.4127197265625,1829.4558872695475
4260,-143.3080596923828,1874.7450589469179
4270,-131.5312957763672,950.9709804435797
4280,-124.58785247802734,318.5970153699136
4290,-129.43389892578125,671.9393828499773
4300,-140.00607299804688,1504.9480029951228
4310,-139.75466918945312,1520.119076425805
4320,-129.2117156982422,623.622954992933
4330,-122.80560302734375,217.65260023116653
4340,-128.04104614257812,604.3296546870595
4350,-140.66928100585938,1686.5731271836178
4360,-144.33082580566406,1791.5265214165538
4370,-136.15750122070312,1018.9646881691597
4380,-130.24232482910156,416.1202922763586
4390,-134.8546142578125,740.1352695984943
4400,-144.48533630371094,1427.3329748448011
4410,-145.2983856201172,1557.5980510363254
4420,-135.82473754882812,777.7918772915724
4430,-129.68174743652344,263.5275863921682
4440,-133.39451599121094,468.6734564968119
4450,-141.3292236328125,922.9291170043006
4460,-143.823974609375,1066.6621912865469
4470,-137.95831298828125,572.409685602062
4480,-132.6182403564453,75.09403677016442
4490,-134.48345947265625,180.47937933593144
4500,-141.4036407470703,714.412347554673
4510,-145.88101196289062,1110.9944536246453
4520,-142.6387481689453,839.4204632814163
4530,-136.2239227294922,313.4854762201366
4540,-135.666259765625,205.6484119120351
4550,-141.4550323486328,664.9362960656921
4560,-146.3636932373047,1110.8093267658967
4570,-142.31036376953125,919.7378388865783
4580,-134.31285095214844,204.99752392291228
4590,-132.0970001220703,41.64760745944262
4600,-138.61895751953125,562.4228906538227
4610,-145.3353729248047,1098.6739208963265
4620,-142.7816162109375,886.9690849473442
4630,-134.90301513671875,270.4171577605872
4640,-132.99713134765625,68.80945879089504
4650,-139.4839324951172,563.3183969085944
4660,-146.009033203125,988.9680196836003
4670,-144.4954376220703,1011.2630743899689
4680,-137.48194885253906,426.40175320980535
4690,-134.8685302734375,220.66739227289077
4700,-139.5244598388672,643.5465354034055
4710,-144.91123962402344,1135.6643471794848
4720,-142.87704467773438,1109.2670617456172
4730,-134.62698364257812,474.7785900789978
4740,-130.03604125976562,43.15438696427884
4750,-133.90963745117188,339.675134349908
4760,-141.05601501464844,814.9422727562678
4770,-142.58474731445312,857.3945148757838
4780,-137.781982421875,481.4795553354371
4790,-133.53025817871094,156.10604432712273
4800,-136.54061889648438,317.12202228436524
4810,-142.9130401611328,783.9648371949933
4820,-145.24403381347656,989.6603528430833
4830,-140.38430786132812,632.364100817252
4840,-135.3745880126953,320.4601745920673
4850,-137.43260192871094,473.4505858840852
4860,-143.84608459472656,1004.1258643052932
4870,-145.96426391601562,1230.799212326501
4880,-140.52734375,815.6087600346037
4890,-133.8855743408203,474.18807286847135
4900,-132.35353088378906,282.9837998630825
4910,-136.72010803222656,603.5605103216234
4920,-140.16610717773438,1007.8110434476566
4930,-136.3540496826172,604.300750121753
4940,-130.84776306152344,181.10839773331446
4950,-130.86451721191406,134.01706846599475
4960,-137.09671020507812,615.0819235797437
4970,-143.31436157226562,1007.7496403631565
4980,-143.97372436523438,992.8211205863155
4990,-140.50685119628906,775.3640467400394
5000,-138.6597442626953,644.2480446153667
